t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
34.98,-0.246514709797253,0.316170279362304,-0.232210763676874,-0.0300003200066388,1.34478666657846,28.3627897721445,4.41352184511312,29.6945400134755,4.60031711625796,253.723130458859,-0.196591009428826,-668.962142752392,651.037857247608,-1.33792428550478,1.30207571449522,0.115191730631626,0.115191730631626,0.00180980622792957,0,0.007904
34.99,-0.244553087694429,0.315786942828904,-0.232263277886169,-0.0300003200066388,1.34702128125765,28.3688352556589,4.41521322449694,29.7031313074447,4.59993024685724,253.721986742584,-0.197038708182131,-668.962142752392,651.037857247608,-1.33792428550478,1.30207571449522,0.115191730631626,0.115191730631626,0.00177774550876571,0,0.0102842
35,-0.242593915169808,0.315403606295505,-0.232315843886269,-0.0300003200066388,1.34926039193982,28.374880880931,4.41690214543686,29.711722601414,4.59954337745652,253.754797251789,-0.196994710683807,-668.966359780125,651.033640219875,-1.33793271956025,1.30206728043975,0.115191730631626,0.115191730631626,0.00174635136395259,0,0.0089538
35.01,-0.240637189853222,0.315020269762105,-0.232366896498493,-0.0300003200066388,1.35150395856665,28.3809266540047,4.41858861003329,29.7203138955569,4.5991565119107,253.749983975557,-0.19770790276581,-668.966359780125,651.033640219875,-1.33793271956025,1.30206728043975,0.115191730631626,0.115191730631626,0.00171530837700893,0,0.0108861
35.02,-0.238682909641383,0.314636933228705,-0.232418170082191,-0.0300003200066388,1.35375194073593,28.3869725801098,4.42027262015614,29.7289051896998,4.59876964636488,253.739904465047,-0.198183911705396,-668.966359780125,651.033640219875,-1.33793271956025,1.30206728043975,0.115191730631626,0.115191730631626,0.00168495723117646,0,0.0071182
35.03,-0.23673107551427,0.314253596695306,-0.232469907389559,-0.0300003200066388,1.35600430873766,28.3930186549552,4.42195417501769,29.7374964838427,4.59838278081907,253.734292046992,-0.198640233415258,-668.966359780125,651.033640219875,-1.33793271956025,1.30206728043975,0.115191730631626,0.115191730631626,0.00165532532098812,0,0.0087329
35.04,-0.234781688506974,0.313870260161906,-0.232521902494222,-0.0300003200066388,1.35826103323931,28.3990648740716,4.42363327378303,29.7460877779855,4.59799591527325,253.733063982693,-0.199082725988969,-668.966359780125,651.033640219875,-1.33793271956025,1.30206728043975,0.115191730631626,0.115191730631626,0.00162635136206491,0,0.0087576
35.05,-0.232830278296655,0.313483573998876,-0.232573953287435,-0.0302773570436759,1.3605220830838,28.4051112349551,4.42530991616646,29.7546790721284,4.59760904972743,253.76315733966,-0.199046133455536,-668.970108249221,651.029891750779,-1.33794021649844,1.30205978350156,0.115191730631626,0.115191730631626,0.00159797903519206,0,0.0073772
35.06,-0.230885804150345,0.313100237465477,-0.232624615954038,-0.0302773570436759,1.36278743526808,28.4111577430323,4.42698410408137,29.7632703705459,4.59722227912627,253.759738573698,-0.199720527533113,-668.970108249221,651.029891750779,-1.33794021649844,1.30205978350156,0.115191730631626,0.115191730631626,0.00156991783509437,0,0.0069843
35.07,-0.228943773371092,0.312716900932077,-0.232675435317068,-0.0302773570436759,1.36505703496438,28.4172044032441,4.42865583930342,29.7718616689634,4.59683550852511,253.751006225018,-0.200187437196487,-668.970108249221,651.029891750779,-1.33794021649844,1.30205978350156,0.115191730631626,0.115191730631626,0.0015424719029458,0,0.0067398
35.08,-0.227004186737795,0.312333564398677,-0.232726656312468,-0.0302773570436759,1.36733085282478,28.4232512119078,4.43032512121875,29.7804529673809,4.59644873792394,253.745816433696,-0.200637212936467,-668.970108249221,651.029891750779,-1.33794021649844,1.30205978350156,0.115191730631626,0.115191730631626,0.00151567175195794,0,0.0080111
35.09,-0.22506704515386,0.311950227865278,-0.232778115632984,-0.0302773570436759,1.36960886009764,28.4292981649471,4.43199194910658,29.7890442657984,4.59606196732278,253.744361759988,-0.201074934190015,-668.970108249221,651.029891750779,-1.33794021649844,1.30205978350156,0.115191730631626,0.115191730631626,0.00148946676277402,0,0.0070169
35.1,-0.223094892171098,0.311538960961507,-0.232829641097863,-0.0310832829696018,1.37189102656461,28.4353452599021,4.43365632269475,29.7976355642159,4.59567519672161,253.773351499704,-0.201004432514505,-668.973440221751,651.026559778249,-1.3379468804435,1.3020531195565,0.115191730631626,0.115191730631626,0.00146380806414833,0,0.0077447
35.11,-0.221162806105703,0.311155624428108,-0.23287982931892,-0.0310832829696018,1.37417737815026,28.441392501925,4.43531824374208,29.8062268804369,4.59528882182468,253.771930495171,-0.201647752263138,-668.973440221751,651.026559778249,-1.3379468804435,1.3020531195565,0.115191730631626,0.115191730631626,0.00143841408727074,0,0.0081804
35.12,-0.219233161695997,0.310772287894708,-0.232930082154956,-0.0310832829696018,1.37646781212287,28.4474398962303,4.43697771381034,29.8148181966578,4.59490244692774,253.764502042798,-0.20210872587651,-668.973440221751,651.026559778249,-1.3379468804435,1.3020531195565,0.115191730631626,0.115191730631626,0.00141356213064875,0,0.0075456
35.13,-0.217306004135853,0.310388951361308,-0.232980676528437,-0.0310832829696018,1.37876229216123,28.4534874522637,4.43863468723486,29.8234095128788,4.59451607203081,253.759462358324,-0.202554131454431,-668.973440221751,651.026559778249,-1.3379468804435,1.3020531195565,0.115191730631626,0.115191730631626,0.00138929154090735,0,0.0074191
35.14,-0.215381501732569,0.310033211901715,-0.233031502319066,-0.0283235755889119,1.3810607627182,28.4595352126773,4.44028899361874,29.8320008290997,4.59412969713388,253.741827303437,-0.203505061219598,-668.973440221751,651.026559778249,-1.3379468804435,1.3020531195565,0.115191730631626,0.115191730631626,0.00136402350989977,0,0.0084096
35.15,-0.213353985242967,0.309625673383982,-0.233083140127869,-0.0269805184400062,1.38336318363355,28.4655831943083,4.44194054733293,29.8405921453207,4.59374332223694,252.442040884761,-0.223559159278207,-668.796408589557,651.203591410443,-1.33759281717911,1.30240718282089,0.115191730631626,0.115191730631626,0.00133824489359773,0,0.0069354
35.16,-0.21143548668449,0.309319733670504,-0.233194692891566,-0.0246406380145096,1.38566996790995,28.4716310931283,4.44358930471798,29.8491835024436,4.59335785801684,252.703436219958,-0.21310665772236,-668.796408589557,651.203591410443,-1.33759281717911,1.30240718282089,0.115191730631626,0.115191730631626,0.00132366621973332,0,0.0076541
35.17,-0.209519761861121,0.309034533738349,-0.233294194217838,-0.0225666598821308,1.38798119412838,28.4776786503691,4.4452353009148,29.8577748595664,4.59297239379675,253.178611570863,-0.211909428604681,-668.796408589557,651.203591410443,-1.33759281717911,1.30240718282089,0.115191730631626,0.115191730631626,0.00130590244012313,0,0.0073541
35.18,-0.207606631931967,0.308767751349432,-0.23337178976624,-0.020724905558356,1.39029668469057,28.4837259937904,4.44687870920556,29.8663662166893,4.59258692957665,253.466407002775,-0.211323435558565,-668.796408589557,651.203591410443,-1.33759281717911,1.30240718282089,0.115191730631626,0.115191730631626,0.00128354432831462,0,0.0075054
35.19,-0.205695904376742,0.308517372951509,-0.233436117521101,-0.0190845064589453,1.39261625906527,28.4897732539322,4.44851971644076,29.8749575738122,4.59220146535655,253.572816351322,-0.211163010584837,-668.796408589557,651.203591410443,-1.33759281717911,1.30240718282089,0.115191730631626,0.115191730631626,0.0012587867029563,0,0.0092639
35.2,-0.203579606454287,0.308129386208728,-0.233495539017776,-0.0193687483522004,1.3949398219169,28.4958204791744,4.45015848829789,29.8835489309351,4.59181600113645,250.108969190983,-0.261349760201679,-668.326975790112,651.673024209888,-1.33665395158022,1.30334604841978,0.115191730631626,0.115191730631626,0.00123356036267625,0,0.0071507
35.21,-0.201674357264383,0.307906866129393,-0.233714631399232,-0.018049044970487,1.39726836576342,28.5018668847437,4.45179495954372,29.892140360739,4.5914321605579,250.888382943241,-0.232047562816856,-668.326975790112,651.673024209888,-1.33665395158022,1.30334604841978,0.115191730631626,0.115191730631626,0.00123955245966415,0,0.0081054
35.22,-0.199771503760539,0.307696220822871,-0.233897791501691,-0.0168615676893243,1.39960225455479,28.5079118378492,4.45342909772808,29.9007317905429,4.59104831997936,252.239317031471,-0.227057504335075,-668.326975790112,651.673024209888,-1.33665395158022,1.30334604841978,0.115191730631626,0.115191730631626,0.00123695043696066,0,0.0074225
35.23,-0.197870778411367,0.307496303725997,-0.23401867475772,-0.0157887467244055,1.40194099643996,28.513955779563,4.45506115090432,29.9093232203469,4.59066447940081,253.068705031542,-0.223811411471811,-668.326975790112,651.673024209888,-1.33665395158022,1.30334604841978,0.115191730631626,0.115191730631626,0.00122148515188466,0,0.0071909
35.24,-0.195971920158882,0.30730613511356,-0.234101323824165,-0.0148138982807271,1.4042840878222,28.5199991649014,4.4566913600217,29.9179146501508,4.59028063882226,253.39464269009,-0.221786009600887,-668.326975790112,651.673024209888,-1.33665395158022,1.30334604841978,0.115191730631626,0.115191730631626,0.00119884774996917,0,0.0073585
35.25,-0.19373279050231,0.306876627836355,-0.234168946778296,-0.0160886536464396,1.4066312575503,28.5260422235284,4.458319894644,29.9265060799548,4.58989679824371,248.79835080531,-0.283322314071679,-667.728168169548,652.271831830452,-1.3354563363391,1.3045436636609,0.115191730631626,0.115191730631626,0.00117410005036725,0,0.0071752
35.26,-0.191838995626019,0.306703624959231,-0.234448442444312,-0.0152632506753116,1.40898380941677,28.5320839801119,4.45994659007819,29.9350976218799,4.58951547604837,249.872792178658,-0.245673866435222,-667.728168169548,652.271831830452,-1.3354563363391,1.3045436636609,0.115191730631626,0.115191730631626,0.00119092799082145,0,0.0079497
35.27,-0.189947259453982,0.306538221877344,-0.234678404967637,-0.0145032711516487,1.41134218107023,28.5381236281074,4.46157131864202,29.943689163805,4.58913415385302,251.698609003691,-0.238677449097136,-667.728168169548,652.271831830452,-1.3354563363391,1.3045436636609,0.115191730631626,0.115191730631626,0.0011960477579932,0,0.007049
35.28,-0.188057304536957,0.306379873786278,-0.234824199292402,-0.0137977720696382,1.41370570194392,28.5441617922744,4.46319433024562,29.9522807057301,4.58875283165768,252.817733714251,-0.234029502478929,-667.728168169548,652.271831830452,-1.3354563363391,1.3045436636609,0.115191730631626,0.115191730631626,0.00118380838901444,0,0.0067752
35.29,-0.186168856999717,0.306228131094484,-0.234918403082663,-0.0131372321422984,1.4160736914092,28.5501991091748,4.46481587069617,29.9608722476553,4.58837150946234,253.259406300155,-0.231026366129495,-667.728168169548,652.271831830452,-1.3354563363391,1.3045436636609,0.115191730631626,0.115191730631626,0.00116185517174291,0,0.0071364
35.3,-0.183775272392857,0.305718365729528,-0.234992245559668,-0.0150578698289869,1.41844578308636,28.5562359089093,4.46643609704608,29.9694637895804,4.58799018726699,247.985971981553,-0.296108234108228,-667.076745145009,652.923254854991,-1.33415349029002,1.30584650970998,0.115191730631626,0.115191730631626,0.0011369553351773,0,0.0069352
35.31,-0.181891944630623,0.305578837078925,-0.235309174677628,-0.0144595317269401,1.42082351932194,28.5622710999056,4.46805477950894,29.9780554895554,4.5876124437648,249.247349375752,-0.255551846496214,-667.076745145009,652.923254854991,-1.33415349029002,1.30584650970998,0.115191730631626,0.115191730631626,0.00115983770949891,0,0.0072474
35.32,-0.180010454965336,0.305444967270256,-0.235567952864255,-0.0138936475335995,1.42320732677927,28.5683037742125,4.46967173320685,29.9866471895303,4.58723470026261,251.360011028019,-0.247790785806696,-667.076745145009,652.923254854991,-1.33415349029002,1.30584650970998,0.115191730631626,0.115191730631626,0.00116908177024534,0,0.0080379
35.33,-0.178130518622358,0.305316515965405,-0.235729339747616,-0.0133517971517059,1.4255964259333,28.5743346691531,4.47128721063588,29.9952388895052,4.58685695676042,252.649311924247,-0.242613200762403,-667.076745145009,652.923254854991,-1.33415349029002,1.30584650970998,0.115191730631626,0.115191730631626,0.00115829243197717,0,0.00865
35.34,-0.176251852301708,0.305193302517121,-0.235831291263263,-0.0128280114950597,1.42799003155848,28.5803645292023,4.47290146250017,30.0038305894802,4.58647921325824,253.155553469328,-0.23924528039262,-667.076745145009,652.923254854991,-1.33415349029002,1.30584650970998,0.115191730631626,0.115191730631626,0.00113634196718053,0,0.0074779
35.35,-0.173674774349037,0.304576795573316,-0.235909904915013,-0.0152021017879711,1.43038772317489,28.5863937419825,4.4745146407732,30.0124222894551,4.58610146975605,247.422283248869,-0.304709649421252,-666.406386731706,653.593613268294,-1.33281277346341,1.30718722653659,0.115191730631626,0.115191730631626,0.00111103063788207,0,0.0070466
35.36,-0.171801596291481,0.30446373410207,-0.236252802048754,-0.014696517494967,1.43279124652717,28.5924211321368,4.47612647683539,30.0210141985618,4.58572851462316,248.813660355178,-0.263683761333791,-666.406386731706,653.593613268294,-1.33281277346341,1.30718722653659,0.115191730631626,0.115191730631626,0.00113774020167702,0,0.0072864
35.37,-0.169930098708533,0.304355560851236,-0.236531555243054,-0.0142076954537196,1.43520098150092,28.5984457218952,4.47773675307389,30.0296061076685,4.58535555949028,251.120078081159,-0.255769289188006,-666.406386731706,653.593613268294,-1.33281277346341,1.30718722653659,0.115191730631626,0.115191730631626,0.00114950021729031,0,0.0068772
35.38,-0.168059986841626,0.304252186965439,-0.236703985271475,-0.0137277589500803,1.43761607574828,28.6044683240422,4.47934572904585,30.0381980167752,4.5849826043574,252.521616766123,-0.250490655833541,-666.406386731706,653.593613268294,-1.33281277346341,1.30718722653659,0.115191730631626,0.115191730631626,0.00113944990892301,0,0.0071294
35.39,-0.166190966809977,0.304153566366708,-0.236811805949146,-0.0132524302435018,1.44003567560613,28.6104897540505,4.48095366331243,30.0467899258819,4.58460964922452,253.068340117005,-0.247058448216389,-666.406386731706,653.593613268294,-1.33281277346341,1.30718722653659,0.115191730631626,0.115191730631626,0.00111731458754813,0,0.0070852
35.4,-0.163403716862215,0.303410902377021,-0.236894422584258,-0.0159656582279366,1.44245932669802,28.6165104358967,4.48256070846417,30.0553818349886,4.58423669409163,246.969258444277,-0.311813929374889,-665.729766937016,654.270233062984,-1.33145953387403,1.30854046612597,0.115191730631626,0.115191730631626,0.00109159377758155,0,0.0076113
35.41,-0.161540742751892,0.303321798362303,-0.23725818533974,-0.0154866977681492,1.4448889586988,28.6225291234866,4.48416657042931,30.0639740079652,4.58386987017422,248.464696178106,-0.271247459541169,-665.729766937016,654.270233062984,-1.33145953387403,1.30854046612597,0.115191730631626,0.115191730631626,0.00112126570099043,0,0.0076552
35.42,-0.159679318860425,0.303237384110116,-0.237553006945554,-0.0150177215149957,1.44732489469488,28.6285447821779,4.48577101100074,30.0725661809419,4.5835030462568,250.924260536102,-0.263429686996656,-665.729766937016,654.270233062984,-1.33145953387403,1.30854046612597,0.115191730631626,0.115191730631626,0.00113494844607983,0,0.0075663
35.43,-0.157819138149086,0.303157643824973,-0.237734445554275,-0.0145503248105864,1.44976622587689,28.6345582834333,4.48737430002366,30.0811583539185,4.58313622233939,252.413383776216,-0.258224834173429,-665.729766937016,654.270233062984,-1.33145953387403,1.30854046612597,0.115191730631626,0.115191730631626,0.0011254223227119,0,0.0080745
35.44,-0.155959894664886,0.30308259728063,-0.237847237298525,-0.0140809507305472,1.45221204607259,28.6405704974769,4.4889767063098,30.0897505268951,4.58276939842197,252.99075928506,-0.254850398605608,-665.729766937016,654.270233062984,-1.33145953387403,1.30854046612597,0.115191730631626,0.115191730631626,0.00110309359293248,0,0.0140133
35.45,-0.152938047669024,0.302198766781055,-0.237933411952149,-0.0170590499574992,1.45466187575004,28.6465818754762,4.49057838645539,30.0983426998717,4.58240257450456,246.553029725222,-0.318707133092371,-665.049761164819,654.95023883518,-1.33009952232964,1.30990047767036,0.115191730631626,0.115191730631626,0.00107702945272835,0,0.0079155
35.46,-0.151085525758555,0.302133278227355,-0.2383163432225,-0.0165755220366575,1.45711781540905,28.6525911032105,4.49217902654475,30.1069351934646,4.58204334162711,248.144068436591,-0.278834511658911,-665.049761164819,654.95023883518,-1.33009952232964,1.30990047767036,0.115191730631626,0.115191730631626,0.00110947440411119,0,0.0066665
35.47,-0.149234433003787,0.302072546151449,-0.238625926126314,-0.0160998742572779,1.45958013705744,28.6585970922493,4.49377837284786,30.1155276870575,4.58168410874967,250.744719402758,-0.271188682667539,-665.049761164819,654.95023883518,-1.33009952232964,1.30990047767036,0.115191730631626,0.115191730631626,0.00112495720093075,0,0.0066606
35.48,-0.147384448197406,0.302016587791903,-0.238815622153228,-0.0156225026212707,1.46204788083556,28.6646007671895,4.49537670784897,30.1241201806504,4.58132487587222,252.314470680324,-0.266109646059899,-665.049761164819,654.95023883518,-1.33009952232964,1.30990047767036,0.115191730631626,0.115191730631626,0.00111593617182721,0,0.0073702
35.49,-0.145535251795724,0.301965453925184,-0.238932954488309,-0.0151400533385659,1.46452009305055,28.6706030479288,4.49697431256547,30.1327126742433,4.58096564299477,252.919931122927,-0.262828770815954,-665.049761164819,654.95023883518,-1.33009952232964,1.30990047767036,0.115191730631626,0.115191730631626,0.00109345525670077,0,0.0072228
35.5,-0.142256624665501,0.300928488603684,-0.239022375033226,-0.0183292728907419,1.46699627170157,28.676604409988,4.49857134965416,30.1413051678362,4.58060641011733,246.136149452893,-0.325945435544977,-664.365084452741,655.634915547259,-1.32873016890548,1.31126983109452,0.115191730631626,0.115191730631626,0.00106708129549557,0,0.0074144
35.51,-0.14041490262777,0.300887246853927,-0.239424504008019,-0.017827878679437,1.46947867629629,28.6826034682312,4.50016748683064,30.1498980390201,4.5802563288936,247.823562884597,-0.28671722284545,-664.365084452741,655.634915547259,-1.32873016890548,1.31126983109452,0.115191730631626,0.115191730631626,0.00110238085019645,0,0.0081599
35.52,-0.138574489335536,0.300850936041504,-0.239748841733425,-0.0173347849459561,1.47196754349832,28.6885990784806,4.50176245620072,30.1584909102041,4.57990624766986,250.567924285201,-0.279243652550772,-664.365084452741,655.634915547259,-1.32873016890548,1.31126983109452,0.115191730631626,0.115191730631626,0.00111972519678401,0,0.0083337
35.53,-0.136735047790955,0.300819586174333,-0.239946667753549,-0.0168386904208881,1.47446186211104,28.6945922187643,4.50335655475564,30.1670837813881,4.57955616644613,252.220255354313,-0.274289862822311,-664.365084452741,655.634915547259,-1.32873016890548,1.31126983109452,0.115191730631626,0.115191730631626,0.0011112322795053,0,0.0077388
35.54,-0.134896243397671,0.300793261638284,-0.240068323287886,-0.0163361573085486,1.47696063032082,28.7005838592804,4.5049500774057,30.175676652572,4.5792060852224,252.854729460446,-0.27110138258487,-664.365084452741,655.634915547259,-1.32873016890548,1.31126983109452,0.115191730631626,0.115191730631626,0.00108858910414112,0,0.0071151
35.55,-0.131340936076009,0.29959353509568,-0.24016072952533,-0.0196932468529474,1.47946332331523,28.7065745002236,4.50654319418892,30.184269523756,4.57885600399866,245.702300699321,-0.333725637874718,-663.673084532102,656.326915467898,-1.3273461690642,1.3126538309358,0.115191730631626,0.115191730631626,0.0010618872460824,0,0.0070686
35.56,-0.129510411123343,0.299577532936878,-0.240582837565641,-0.0191698455098214,1.48197234613829,28.712562680506,4.50813555390626,30.1928628278505,4.57851671964257,247.491097764937,-0.295006295682665,-663.673084532102,656.326915467898,-1.3273461690642,1.3126538309358,0.115191730631626,0.115191730631626,0.00110021684778119,0,0.0074514
35.57,-0.127681071451209,0.29956666323945,-0.240922480567223,-0.0186565993724799,1.48448792224867,28.718547196114,4.5097268740445,30.2014561319451,4.57817743528648,250.388294959334,-0.287679662871792,-663.673084532102,656.326915467898,-1.3273461690642,1.3126538309358,0.115191730631626,0.115191730631626,0.00111953298819196,0,0.008391
35.58,-0.125852562924001,0.299560958703491,-0.241128566377601,-0.0181400832254862,1.48700898624951,28.7245290814568,4.51131746762849,30.2100494360396,4.57783815093039,252.129018248884,-0.282832522558433,-663.673084532102,656.326915467898,-1.3273461690642,1.3126538309358,0.115191730631626,0.115191730631626,0.00111158247182649,0,0.0084695
35.59,-0.124024534609217,0.299560488934507,-0.241254406972766,-0.0176166065280692,1.48953448513363,28.7305093601961,4.51290764490752,30.2186427401342,4.5774988665743,252.794885279504,-0.279722577384941,-663.673084532102,656.326915467898,-1.3273461690642,1.3126538309358,0.115191730631626,0.115191730631626,0.0010887325469712,0,0.0070031
35.6,-0.120174999066808,0.298190358776281,-0.241349551091016,-0.0211036824893063,1.49206386961061,28.736488558905,4.51449758417809,30.2272360442288,4.57715958221821,245.247796663908,-0.342074478316331,-662.971086778179,657.028913221821,-1.32594217355636,1.31405782644364,0.115191730631626,0.115191730631626,0.00106163470052473,0,0.0067588
35.61,-0.118356090948461,0.29820063727694,-0.241792589493356,-0.0205588166007405,1.49459967348602,28.742465135257,4.51608691395144,30.235829832944,4.57683280835195,247.144185194639,-0.303732813068759,-662.971086778179,657.028913221821,-1.32594217355636,1.31405782644364,0.115191730631626,0.115191730631626,0.00110315562825344,0,0.0068854
35.62,-0.116538240214641,0.298216235548478,-0.242148202892161,-0.0200268395128434,1.49714213317152,28.7484378209849,4.51767533588542,30.2444236216593,4.5765060344857,250.204967187611,-0.296525078776735,-662.971086778179,657.028913221821,-1.32594217355636,1.31405782644364,0.115191730631626,0.115191730631626,0.00112453157655582,0,0.007552
35.63,-0.114721074592454,0.298237184179179,-0.242362718109687,-0.0194918035966152,1.49969012549306,28.7544077105876,4.51926318023916,30.2530174103746,4.57617926061944,252.040815444557,-0.29176401621427,-662.971086778179,657.028913221821,-1.32594217355636,1.31405782644364,0.115191730631626,0.115191730631626,0.00111710411573316,0,0.0075997
35.64,-0.11290422583285,0.298263554251409,-0.242492603022804,-0.0189496594436386,1.50224254253606,28.7603758850322,4.52085077376779,30.2616111990899,4.57585248675319,252.740774834422,-0.288717294164794,-662.971086778179,657.028913221821,-1.32594217355636,1.31405782644364,0.115191730631626,0.115191730631626,0.0010939648261719,0,0.0073582
35.65,-0.108745349953721,0.296717179271741,-0.242590219846778,-0.0225315720408728,1.50479880851591,28.7663428993525,4.52243830358987,30.2702049878051,4.57552571288694,244.776819744972,-0.350942478597258,-662.257006080731,657.742993919269,-1.32451401216146,1.31548598783854,0.115191730631626,0.115191730631626,0.00106636575210824,0,0.0074567
35.66,-0.10693848541074,0.296754667897651,-0.243054947093984,-0.0219681744460873,1.50736156508309,28.7723071257194,4.52402537639939,30.2787993072571,4.57521321534302,246.786336215106,-0.312889089584328,-662.257006080731,657.742993919269,-1.32451401216146,1.31548598783854,0.115191730631626,0.115191730631626,0.00111117210406703,0,0.0070065
35.67,-0.105132545624206,0.296797628385146,-0.243427034148264,-0.0214209882875018,1.50993109011933,28.7782672279829,4.52561167665544,30.287393626709,4.57490071779911,250.02012019035,-0.305779257769441,-662.257006080731,657.742993919269,-1.32451401216146,1.31548598783854,0.115191730631626,0.115191730631626,0.00113464032089803,0,0.0074855
35.68,-0.103327139614545,0.296846087152289,-0.243650047922531,-0.0208711603227692,1.51250619950902,28.7842243640551,4.52719755269418,30.2959879461609,4.5745882202552,251.956999326018,-0.301088551970874,-662.257006080731,657.742993919269,-1.32451401216146,1.31548598783854,0.115191730631626,0.115191730631626,0.00112767740403616,0,0.0078262
35.69,-0.101521881243019,0.296900115404591,-0.243783774059609,-0.0203142118068208,1.51508572716868,28.7901796756227,4.52878334860892,30.3045822656128,4.57427572271129,252.693428309528,-0.298093058963982,-662.257006080731,657.742993919269,-1.32451401216146,1.31548598783854,0.115191730631626,0.115191730631626,0.00110413749313369,0,0.0074752
35.7,-0.0970410808735233,0.295173362739262,-0.243883550916566,-0.0239571924587798,1.51766906902042,28.7961337480564,4.53036926064268,30.3131765850647,4.57396322516738,244.298710087208,-0.360249590981962,-661.529590832733,658.470409167267,-1.32305918166547,1.31694081833453,0.115191730631626,0.115191730631626,0.00107590845944767,0,0.0078504
35.71,-0.0952466836885159,0.2952387982763,-0.244370294932889,-0.0233794092592149,1.52025894917327,28.8020848655998,4.53195487238508,30.3217714738035,4.57366680578138,246.425038980214,-0.322448640794587,-661.529590832733,658.470409167267,-1.32305918166547,1.31694081833453,0.115191730631626,0.115191730631626,0.00112399927632878,0,0.0074275
35.72,-0.0934530740514024,0.295309812037244,-0.244759013720641,-0.0228215868685506,1.52285571662353,28.8080316220808,4.53353984990844,30.3303663625423,4.57337038639538,249.838075818387,-0.315426121125906,-661.529590832733,658.470409167267,-1.32305918166547,1.31694081833453,0.115191730631626,0.115191730631626,0.00114952078109066,0,0.0074858
35.73,-0.0916598422076319,0.295386425648206,-0.244990395983224,-0.0222616018667549,1.52545812425823,28.8139752410574,4.53512456006613,30.3389612512811,4.57307396700938,251.879994431404,-0.31079724804496,-661.529590832733,658.470409167267,-1.32305918166547,1.31694081833453,0.115191730631626,0.115191730631626,0.00114292570216427,0,0.0075489
35.74,-0.0898665840419975,0.295468710286963,-0.245127648495609,-0.0216944990872193,1.52806494568335,28.8199169272445,4.53670936473327,30.3475561400199,4.57277754762339,252.654567191271,-0.307845943660336,-661.529590832733,658.470409167267,-1.32305918166547,1.31694081833453,0.115191730631626,0.115191730631626,0.00111885507943569,0,0.0070273
35.75,-0.0850538997506613,0.29355910899191,-0.245229193368441,-0.0253654628386897,1.53067554728614,28.8258572976689,4.53829446933524,30.3561510287587,4.57248112823739,243.826365882424,-0.369906944028312,-660.788485057052,659.211514942948,-1.3215769701141,1.3184230298859,0.115191730631626,0.115191730631626,0.00108985577613825,0,0.0078924
35.76,-0.0832723834056409,0.293652995187829,-0.245737687525833,-0.0247780470747234,1.53329270577705,28.8317945485932,4.5398794335473,30.3647465158583,4.57220260862828,246.070573994783,-0.332375835418329,-660.788485057052,659.211514942948,-1.3215769701141,1.3184230298859,0.115191730631626,0.115191730631626,0.00114112025817377,0,0.0081816
35.77,-0.0814915131195038,0.293752515233162,-0.246142722249928,-0.0242146621334474,1.53591687105607,28.8377272036222,4.54146390425272,30.3733420029579,4.57192408901918,249.664773026375,-0.325440783048375,-660.788485057052,659.211514942948,-1.3215769701141,1.3184230298859,0.115191730631626,0.115191730631626,0.00116857736996476,0,0.0079966
35.78,-0.0797108608494727,0.29385768608789,-0.246382069196725,-0.0236495811938596,1.53854673250605,28.8436565526506,4.54304826681514,30.3819374900574,4.57164556941007,251.813161345092,-0.320872652470111,-660.788485057052,659.211514942948,-1.3215769701141,1.3184230298859,0.115191730631626,0.115191730631626,0.00116221854521168,0,0.0081734
35.79,-0.0779300049600429,0.293968579313281,-0.246522378359211,-0.0230773441275674,1.54118100282077,28.8495838641951,4.54463290089861,30.390532977157,4.57136704980097,252.626609759299,-0.317963614749001,-660.788485057052,659.211514942948,-1.3215769701141,1.3184230298859,0.115191730631626,0.115191730631626,0.00113747701384965,0,0.0074831
35.8,-0.0727782017255345,0.291875298117903,-0.246625187794056,-0.0267435269451769,1.54381901838059,28.8555097874836,4.54621802092469,30.3991284642566,4.57108853019186,243.375212484864,-0.379826867118222,-660.034203047651,659.965796952349,-1.3200684060953,1.3199315939047,0.115191730631626,0.115191730631626,0.00110756540039268,0,0.007253
35.81,-0.0710099631605864,0.291997886584019,-0.247154454446267,-0.0261515237587332,1.54646357439189,28.8614324334552,4.54780316247005,30.4077245675146,4.57082973552714,245.735246600477,-0.342630522582308,-660.034203047651,659.965796952349,-1.3200684060953,1.3199315939047,0.115191730631626,0.115191730631626,0.00116177553036195,0,0.0072876
35.82,-0.0692422251921879,0.292126111734142,-0.247574922126013,-0.0255878553580538,1.54911525075823,28.8673502575128,4.54938795293985,30.4163206707726,4.57057094086241,249.507411615817,-0.335792821550253,-660.034203047651,659.965796952349,-1.3200684060953,1.3199315939047,0.115191730631626,0.115191730631626,0.0011909692630317,0,0.0074542
35.83,-0.0674745425670067,0.292259986359582,-0.247821498127767,-0.0250229078263793,1.55177267468152,28.8732646147465,4.55097279571477,30.4249167740307,4.57031214619769,251.760676445333,-0.331291070697457,-660.034203047651,659.965796952349,-1.3200684060953,1.3199315939047,0.115191730631626,0.115191730631626,0.00118468435326489,0,0.0079828
