t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
43.3,-0.0068876632096054,0.00618716799190065,-0.000155359818571288,-0.0048177278954781,0.17673137232205,31.2112083978695,13.5919863538449,31.3878014629152,13.5989768717527,-148.293599822623,0.00364365560785956,-657.898621974446,662.101378025554,-1.31579724394889,1.32420275605111,-0.0907571211037051,-0.0907571211037051,-7.28721595298318e-06,-0.090757121103705,0.0091538
43.31,-0.00683614524653649,0.00627140269552081,-0.000155238372590127,-0.000675082340243871,0.176731122849847,31.2196066554351,13.5920427632344,31.3962014607668,13.5989828290567,-148.297593870614,0.00275944191373839,-657.898621974446,662.101378025554,-1.31579724394889,1.32420275605111,-0.0907571211037051,-0.0907571211037051,-7.13038145720285e-06,-0.090757121103705,0.0081152
43.32,-0.0067843729103799,0.00626360989127428,-0.000155301041380396,-0.00271678663453502,0.176730879298578,31.228004911582,13.5920994269961,31.4046014586185,13.5989887863607,-148.296443106846,0.00309585639190829,-657.898621974446,662.101378025554,-1.31579724394889,1.32420275605111,-0.0907571211037051,-0.0907571211037051,-7.07010869551913e-06,-0.090757121103705,0.0081754
43.33,-0.0067322610741005,0.00630287545687133,-0.000155310662428132,-0.00372168240754054,0.176730639832555,31.2364031650702,13.5921564302565,31.4130014564701,13.5989947436647,-148.295246388188,0.00323514313954803,-657.898621974446,662.101378025554,-1.31579724394889,1.32420275605111,-0.0907571211037051,-0.0907571211037051,-7.05248258505659e-06,-0.090757121103705,0.0084616
43.34,-0.00667988870512624,0.00637539461701539,-0.000155265118628622,-0.00346466328685371,0.176730406713684,31.2448014169654,13.5922136940487,31.4214014543217,13.5990007009687,-148.295471534635,0.00311054956814843,-657.898621974446,662.101378025554,-1.31579724394889,1.32420275605111,-0.0907571211037051,-0.0907571211037051,-7.02448876985364e-06,-0.090757121103705,0.0087999
43.35,-0.00657307305433623,0.0061140588454906,-0.000155229954386882,-0.00516404508165453,0.176730178474202,31.2531996671591,13.5922712656869,31.4298014521734,13.5990066582727,-148.292546675897,0.00308646541084528,-658.039132841118,661.960867158882,-1.31607826568224,1.32392173431776,-0.0907571211037051,-0.0907571211037051,-6.97258357440137e-06,-0.090757121103705,0.0075472
43.36,-0.00652281624729724,0.00619202349516021,-0.00015505996503884,-0.00492929156295119,0.17673006891733,31.2615979155981,13.592329241443,31.4382014471498,13.5990157878589,-148.293323248224,0.00295803046397197,-658.039132841118,661.960867158882,-1.31607826568224,1.32392173431776,-0.0907571211037051,-0.0907571211037051,-6.92904411402969e-06,-0.090757121103705,0.0074104
43.37,-0.00647207868623811,0.00627347628025497,-0.00015492577703824,-0.00449927309973927,0.17672995663325,31.2699961622251,13.5923876979517,31.4466014421263,13.5990249174451,-148.294036356273,0.0027965078438254,-658.039132841118,661.960867158882,-1.31607826568224,1.32392173431776,-0.0907571211037051,-0.0907571211037051,-6.85102269836643e-06,-0.090757121103705,0.0074062
43.38,-0.00642079933077165,0.00635403608910416,-0.000154824464050796,-0.0049542229069791,0.176729840548259,31.2783944062407,13.5924466962526,31.4550014371028,13.5990340470313,-148.293778160186,0.00277548313927383,-658.039132841118,661.960867158882,-1.31607826568224,1.32392173431776,-0.0907571211037051,-0.0907571211037051,-6.78468030405295e-06,-0.090757121103705,0.0071321
43.39,-0.00636892859829756,0.00644933995923403,-0.000154711251513118,-0.00210979103138794,0.176729719778313,31.2867926471533,13.5925062859279,31.4634014320792,13.5990431766175,-148.297071031127,0.00210729391103797,-658.039132841118,661.960867158882,-1.31607826568224,1.32392173431776,-0.0907571211037051,-0.0907571211037051,-6.53253259270896e-06,-0.090757121103705,0.0076933
43.4,-0.00624549686110899,0.0060452594979157,-0.000154749831698386,0.000396243156716807,0.176729594551861,31.295190883975,13.5925665014566,31.4718014270557,13.5990523062037,-148.301765758114,0.0021583563053153,-657.904065531326,662.095934468674,-1.31580813106265,1.32419186893735,-0.0907571211037051,-0.0907571211037051,-5.7011405135621e-06,-0.090757121103705,0.0074296
43.41,-0.00619607696020074,0.0060776456382276,-0.000155004821755234,-0.00067065788887778,0.176729610697644,31.3035891147798,13.5926273483119,31.4802014165495,13.5990655282529,-148.29960188864,0.00237194165772764,-657.904065531326,662.095934468674,-1.31580813106265,1.32419186893735,-0.0907571211037051,-0.0907571211037051,-5.07090551895642e-06,-0.090757121103705,0.0073499
43.42,-0.00614604433085916,0.00609830223220473,-0.000155160058816439,-0.00265321351281919,0.176729624047981,31.3119873390722,13.5926888078873,31.4886014060433,13.5990787503021,-148.297199327185,0.00272507869688326,-657.904065531326,662.095934468674,-1.31580813106265,1.32419186893735,-0.0907571211037051,-0.0907571211037051,-4.76824386077917e-06,-0.090757121103705,0.0074478
43.43,-0.00609552211651238,0.00609622895066268,-0.000155204542366949,-0.00690221157980742,0.176729637607464,31.3203855587691,13.592750757042,31.4970013955371,13.5990919723513,-148.293056057424,0.00353442515877561,-657.904065531326,662.095934468674,-1.31580813106265,1.32419186893735,-0.0907571211037051,-0.0907571211037051,-4.84678987379714e-06,-0.090757121103705,0.007611
43.44,-0.00604464427469321,0.00616847535319607,-0.000155058034360001,-0.00851424809355662,0.176729654077048,31.3287837763454,13.5928130618215,31.5054013850309,13.5991051944005,-148.29128119647,0.00382843817199302,-657.904065531326,662.095934468674,-1.31580813106265,1.32419186893735,-0.0907571211037051,-0.0907571211037051,-5.00092999443219e-06,-0.090757121103705,0.0083104
43.45,-0.00590388326419545,0.00570625840171666,-0.00015482971483427,-0.00683673113464246,0.176729673995918,31.3371819935747,13.5928756651699,31.5138013745247,13.5991184164497,-148.292485869758,0.0036467007887066,-657.943131926778,662.056868073222,-1.31588626385356,1.32411373614644,-0.0907571211037051,-0.0907571211037051,-4.91804556224223e-06,-0.090757121103705,0.0075268
43.46,-0.00585700297300355,0.00576309055936914,-0.000154656932022768,-0.00609420801385491,0.176729864374684,31.345580209896,13.5929386581372,31.5222013543762,13.5991367452932,-148.293661991461,0.00353010986755436,-657.943131926778,662.056868073222,-1.31588626385356,1.32411373614644,-0.0907571211037051,-0.0907571211037051,-4.75942701721661e-06,-0.090757121103705,0.0076937
43.47,-0.00580959871845545,0.00580657369906925,-0.000154538368478452,-0.00154504628731274,0.176730050304047,31.3539784237277,13.5930021750641,31.5306013342277,13.5991550741367,-148.298182546779,0.00265630292388125,-657.943131926778,662.056868073222,-1.31588626385356,1.32411373614644,-0.0907571211037051,-0.0907571211037051,-4.01586805939313e-06,-0.090757121103705,0.0074713
43.48,-0.00576169796331513,0.00584372988788619,-0.000154628189816375,-0.00294402315540164,0.176730234270345,31.3623766339341,13.5930661884855,31.5390013140792,13.5991734029801,-148.297379221716,0.00284374914299662,-657.943131926778,662.056868073222,-1.31588626385356,1.32411373614644,-0.0907571211037051,-0.0907571211037051,-3.52509172444425e-06,-0.090757121103705,0.0141795
43.49,-0.00571327271990507,0.00586523115435111,-0.000154680978498578,-0.00571340344145738,0.176730416799849,31.3707748394134,13.5931307263871,31.5474012939307,13.5991917318236,-148.294493329718,0.00331513419946788,-657.943131926778,662.056868073222,-1.31588626385356,1.32411373614644,-0.0907571211037051,-0.0907571211037051,-3.42723250456367e-06,-0.090757121103705,0.0076543
43.5,-0.00555447938744391,0.00519685033262019,-0.000154600736221866,-0.0090787456532727,0.176730599955025,31.3791730417099,13.5931956949093,31.5558012737822,13.5992100606671,-148.29074348996,0.00424540116973987,-657.963881012245,662.036118987755,-1.31592776202449,1.32407223797551,-0.0907571211037051,-0.0907571211037051,-3.42666102454026e-06,-0.090757121103705,0.0073923
43.51,-0.00551105507194169,0.00523867371112388,-0.000154347641116881,-0.00427107804673457,0.176730979221556,31.3875712431805,13.5932609848476,31.5642012377275,13.5992345970662,-148.295158927743,0.00345792854160692,-657.963881012245,662.036118987755,-1.31592776202449,1.32407223797551,-0.0907571211037051,-0.0907571211037051,-2.84825694650991e-06,-0.090757121103705,0.0077982
43.52,-0.00546734025689842,0.00527557981048137,-0.00015429808852685,-0.00576803800022911,0.176731358900334,31.395969443901,13.5933265652844,31.5726012016728,13.5992591334653,-148.294388763002,0.00376020786201508,-657.963881012245,662.036118987755,-1.31592776202449,1.32407223797551,-0.0907571211037051,-0.0907571211037051,-2.51987972258998e-06,-0.090757121103705,0.0113989
43.53,-0.00542324498435922,0.00529543417760351,-0.000154213035162942,-0.00899047164784044,0.176731737750726,31.4043676423151,13.5933925261739,31.5810011656181,13.5992836698643,-148.291058101844,0.00438696626487428,-657.963881012245,662.036118987755,-1.31592776202449,1.32407223797551,-0.0907571211037051,-0.0907571211037051,-2.60475923761155e-06,-0.090757121103705,0.010757
43.54,-0.00537881892464535,0.00534370662145311,-0.000153974451778227,-0.00342943178675429,0.176732116364841,31.4127658397429,13.5934588178492,31.5894011295634,13.5993082062634,-148.296307180113,0.00333625236062545,-657.963881012245,662.036118987755,-1.31592776202449,1.32407223797551,-0.0907571211037051,-0.0907571211037051,-1.96726797520817e-06,-0.090757121103705,0.0085057
43.55,-0.0052022744969507,0.00456808452497804,-0.000153977838526997,-0.00709240613787807,0.176732496923013,31.4211640362032,13.5935253805166,31.5978010935087,13.5993327426625,-148.294909234253,0.00485106129754314,-657.821277909925,662.178722090075,-1.31564255581985,1.32435744418015,-0.0907571211037051,-0.0907571211037051,-1.49332670842802e-06,-0.090757121103705,0.0085568
43.56,-0.00516408287511399,0.00460568754655821,-0.000153916784693675,-0.00886686528170677,0.176733093635267,31.4295622297993,13.5935923397513,31.6062010325426,13.5993646660866,-148.292513137166,0.0053816060768807,-657.821277909925,662.178722090075,-1.31564255581985,1.32435744418015,-0.0907571211037051,-0.0907571211037051,-1.34768834234535e-06,-0.090757121103705,0.0076909
43.57,-0.00512550724818939,0.00462271088063005,-0.000153745280463635,-0.0130764492694626,0.176733686749531,31.4379604214878,13.5936596829868,31.6146009715765,13.5993965895108,-148.289215248754,0.00629604215585261,-657.821277909925,662.178722090075,-1.31564255581985,1.32435744418015,-0.0907571211037051,-0.0907571211037051,-1.67878665845002e-06,-0.090757121103705,0.0082095
43.58,-0.00508658884043473,0.00473660831751841,-0.000153421758973815,-0.0106368091408066,0.176734276200395,31.4463586128956,13.5937273690042,31.6230009106104,13.5994285129349,-148.29117180562,0.00587428927936145,-657.821277909925,662.178722090075,-1.31564255581985,1.32435744418015,-0.0907571211037051,-0.0907571211037051,-1.77409694633374e-06,-0.090757121103705,0.0079413
43.59,-0.00504729593556562,0.00482950515783364,-0.000153188435705665,-0.0135586588769454,0.176734861141829,31.4547568040601,13.59379542952,31.6314008496443,13.599460436359,-148.289472517564,0.00638437688839105,-657.821277909925,662.178722090075,-1.31564255581985,1.32435744418015,-0.0907571211037051,-0.0907571211037051,-2.09785027581837e-06,-0.090757121103705,0.007954
43.6,-0.00485225169997368,0.00398753557426182,-0.000152876786628342,-0.0129624134022704,0.176735436930829,31.4631549931997,13.593864073463,31.6398007886782,13.5994923597832,-148.29016814009,0.00683129207193616,-657.789838588898,662.210161411102,-1.3155796771778,1.3244203228222,-0.0907571211037051,-0.0907571211037051,-2.05980214087463e-06,-0.090757121103705,0.0079784
43.61,-0.00481983711544028,0.00412548907356313,-0.000152597210749672,-0.0117391357055142,0.176736237966596,31.4715531798462,13.5939333807776,31.6482006903393,13.5995329206855,-148.291483866814,0.0066871904302414,-657.789838588898,662.210161411102,-1.3155796771778,1.3244203228222,-0.0907571211037051,-0.0907571211037051,-1.86142496470604e-06,-0.090757121103705,0.0091164
43.62,-0.00478655681832017,0.00425508040029622,-0.000152378291982558,-0.0140352426106294,0.176737021101146,31.4799513617953,13.5940035537925,31.6566005920004,13.5995734815878,-148.290169412393,0.0070998193653648,-657.789838588898,662.210161411102,-1.3155796771778,1.3244203228222,-0.0907571211037051,-0.0907571211037051,-1.9503185538015e-06,-0.090757121103705,0.0076064
43.63,-0.00475229265535751,0.00440642912495364,-0.000152098786573185,-0.0099380050276927,0.176737784156824,31.4883495379565,13.5940747106572,31.6650004936616,13.5996140424901,-148.293366762001,0.00624416689568335,-657.789838588898,662.210161411102,-1.3155796771778,1.3244203228222,-0.0907571211037051,-0.0907571211037051,-1.49031888830158e-06,-0.090757121103705,0.0084555
43.64,-0.00471699727532564,0.00453447316039725,-0.000151966674624693,-0.0144465182137005,0.176738527123773,31.4967477073751,13.5941468987194,31.6734003953227,13.5996546033924,-148.290646965855,0.00694024113180064,-657.789838588898,662.210161411102,-1.3155796771778,1.3244203228222,-0.0907571211037051,-0.0907571211037051,-1.64504547480238e-06,-0.090757121103705,0.0077041
43.65,-0.00450079610348936,0.0035582081009445,-0.000151709192549809,-0.0151815273273523,0.176739248078554,31.5051458687481,13.594220239995,31.6818002969838,13.5996951642947,-148.290365288681,0.0077462684848652,-657.730615073265,662.269384926735,-1.31546123014653,1.32453876985347,-0.0907571211037051,-0.0907571211037051,-1.52344476931994e-06,-0.090757121103705,0.009135
43.66,-0.00447263583462685,0.00372951759266629,-0.000151438732230336,-0.0110802090440472,0.176740200304272,31.5135440228492,13.594294707508,31.6902001445713,13.5997456763844,-148.293734864426,0.00704540004436155,-657.730615073265,662.269384926735,-1.31546123014653,1.32453876985347,-0.0907571211037051,-0.0907571211037051,-7.49038563875993e-07,-0.090757121103705,0.0081761
43.67,-0.0044432277065887,0.00387607949970285,-0.000151323604190567,-0.0156811161527215,0.176741126701649,31.5219421677208,13.5943704228482,31.6985999921588,13.5997961884742,-148.291298264906,0.00785101457550724,-657.730615073265,662.269384926735,-1.31546123014653,1.32453876985347,-0.0907571211037051,-0.0907571211037051,-7.70363579323869e-07,-0.090757121103705,0.0084107
43.68,-0.00441246961847873,0.00404020530301834,-0.000151096160013298,-0.0131140738272484,0.176742026024091,31.5303403020247,13.5944474881108,31.7069998397462,13.5998467005639,-148.292929944153,0.00727446502865775,-657.730615073265,662.269384926735,-1.31546123014653,1.32453876985347,-0.0907571211037051,-0.0907571211037051,-4.38911793829999e-07,-0.090757121103705,0.0085427
43.69,-0.00438040516303082,0.00422918407945721,-0.000150943936037207,-0.00907424110145156,0.176742899828884,31.5387384261376,13.5945258597043,31.7153996873337,13.5998972126537,-148.296231104155,0.00631514859274745,-657.730615073265,662.269384926735,-1.31546123014653,1.32453876985347,-0.0907571211037051,-0.0907571211037051,6.45362697619767e-07,-0.090757121103705,0.0078955
43.7,-0.00414149640545138,0.00306688271083562,-0.000150943887806454,-0.00971446130360086,0.176743748349487,31.5471365379314,13.5946056207364,31.7237995349212,13.5999477247435,-148.299174312014,0.00803526074626831,-657.386200997467,662.613799002533,-1.31477240199493,1.32522759800507,-0.0907571211037051,-0.0907571211037051,2.26699084746061e-06,-0.090757121103705,0.0080811
43.71,-0.00411739856922518,0.00316872056145547,-0.000151079511348295,-0.0131804330322407,0.176744838332486,31.5555346355738,13.5946867883342,31.7321993066549,13.6000095572547,-148.297896924959,0.00889009415787683,-657.386200997467,662.613799002533,-1.31477240199493,1.32522759800507,-0.0907571211037051,-0.0907571211037051,2.90279507601117e-06,-0.090757121103705,0.0076403
43.72,-0.0040919794417318,0.00329399858440025,-0.000151156248519135,-0.00811191883629258,0.176745904728422,31.5639327192814,13.594769277159,31.7405990783885,13.6000713897659,-148.299989113562,0.00797350275580272,-657.386200997467,662.613799002533,-1.31477240199493,1.32522759800507,-0.0907571211037051,-0.0907571211037051,4.69992727283016e-06,-0.090757121103705,0.008004
43.73,-0.00406539397228671,0.00341544658527332,-0.000151329426577695,-0.00915528019704301,0.176746951480611,31.5723307902045,13.5948529322658,31.7489988501222,13.6001332222771,-148.300053099497,0.00809034107372469,-657.386200997467,662.613799002533,-1.31477240199493,1.32522759800507,-0.0907571211037051,-0.0907571211037051,6.0063334764783e-06,-0.090757121103705,0.0075049
43.74,-0.00403760046907648,0.00352581534444506,-0.000151505550061604,-0.0109649098028235,0.176747978862612,31.5807288472618,13.5949377953401,31.7573986218559,13.6001950547884,-148.299439964444,0.00833380894646013,-657.386200997467,662.613799002533,-1.31477240199493,1.32522759800507,-0.0907571211037051,-0.0907571211037051,6.68597704878295e-06,-0.090757121103705,0.0072134
43.75,-0.0037765462121451,0.00216776987335054,-0.000151653405949581,-0.018145402874025,0.176748988854655,31.589126891178,13.5950237910059,31.7657983935895,13.6002568872996,-148.298422901403,0.0108612240211127,-657.247876121327,662.752123878673,-1.31449575224265,1.32550424775735,-0.0907571211037051,-0.0907571211037051,6.45489672445177e-06,-0.090757121103705,0.0074332
43.76,-0.00375872134577054,0.00232613664410197,-0.000151754375219193,-0.0214284326642075,0.176750255290449,31.5975249229237,13.5951108470897,31.7741980617274,13.6003314572546,-148.298813981011,0.0117627441171348,-657.247876121327,662.752123878673,-1.31449575224265,1.32550424775735,-0.0907571211037051,-0.0907571211037051,5.69385790778616e-06,-0.090757121103705,0.0076591
43.77,-0.00373979521326398,0.00249962197373171,-0.000151873369521049,-0.019801545155384,0.176751502756245,31.6059229420777,13.5951990043731,31.7825977298652,13.6004060272097,-148.299599357596,0.0115687445878334,-657.247876121327,662.752123878673,-1.31449575224265,1.32550424775735,-0.0907571211037051,-0.0907571211037051,5.26176981357572e-06,-0.090757121103705,0.0087544
43.78,-0.00371965948119784,0.00268944940078813,-0.000152028564163853,-0.0178951133088152,0.176752729890099,31.6143209470739,13.5952883711805,31.7909973980031,13.6004805971648,-148.299846101588,0.0111690921388285,-657.247876121327,662.752123878673,-1.31449575224265,1.32550424775735,-0.0907571211037051,-0.0907571211037051,5.21567506605427e-06,-0.090757121103705,0.0101433
43.79,-0.00369812048639984,0.00289935951246707,-0.000152195129176969,-0.0151157575292721,0.176753933827307,31.6227189354096,13.595379141161,31.7993970661409,13.6005551671198,-148.299949168264,0.0104836005371848,-657.247876121327,662.752123878673,-1.31449575224265,1.32550424775735,-0.0907571211037051,-0.0907571211037051,5.75507804165733e-06,-0.090757121103705,0.0091266
43.8,-0.00341538181967607,0.00151528373798519,-0.000152366441260154,-0.0145818533178565,0.1767551121611,31.6311169048955,13.5954714850282,31.8077967342788,13.6006297370749,-148.302419973544,0.012208165311591,-656.889862773997,663.110137226003,-1.31377972554799,1.32622027445201,-0.0907571211037051,-0.0907571211037051,7.27030103328436e-06,-0.090757121103705,0.0081916
43.81,-0.00340416551272441,0.00170019022762089,-0.000152651644916624,-0.0110177003249802,0.176756538959915,31.6395148531524,13.5955655361172,31.8161962642075,13.6007185015426,-148.30340039562,0.0117182535524589,-656.889862773997,663.110137226003,-1.31377972554799,1.32622027445201,-0.0907571211037051,-0.0907571211037051,9.74157030094011e-06,-0.090757121103705,0.0077422
43.82,-0.00339116865512052,0.00185823721002875,-0.000152982035899862,-0.0140820023373456,0.176757937271388,31.6479127782061,13.5956613676146,31.8245957941361,13.6008072660103,-148.305045868946,0.0122740264235117,-656.889862773997,663.110137226003,-1.31377972554799,1.32622027445201,-0.0907571211037051,-0.0907571211037051,1.09333603850421e-05,-0.090757121103705,0.0084393
43.83,-0.00337642697656416,0.00201492281994282,-0.000153388269716448,-0.0138773570863373,0.176759308918147,31.6563106794872,13.5957589437833,31.8329953240648,13.600896030478,-148.305062301056,0.0121717030590671,-656.889862773997,663.110137226003,-1.31377972554799,1.32622027445201,-0.0907571211037051,-0.0907571211037051,1.20410284643208e-05,-0.090757121103705,0.0074318
43.84,-0.00336009171398543,0.00216652933831742,-0.000153795251364053,-0.0148932898249596,0.176760657507219,31.6647085580376,13.5958581133893,31.8413948539935,13.6009847949456,-148.30501251878,0.0122436209344696,-656.889862773997,663.110137226003,-1.31377972554799,1.32622027445201,-0.0907571211037051,-0.0907571211037051,1.2699817688292e-05,-0.090757121103705,0.0079324
43.85,-0.00305442044221678,0.000546094890269348,-0.000154199928569243,-0.0136697848242591,0.176761984605803,31.6731064142624,13.5959588180433,31.8497943839222,13.6010735594133,-148.307264845068,0.0144145010811766,-656.422503487695,663.577496512305,-1.31284500697539,1.32715499302461,-0.0907571211037051,-0.0907571211037051,1.47911568286857e-05,-0.090757121103705,0.0081846
43.86,-0.00305013711110423,0.000716745890266402,-0.000154708420683103,-0.0154944717359143,0.176763564778088,31.681504247868,13.5960610171539,31.8581937332376,13.6011780077601,-148.310778118648,0.0150672364557917,-656.422503487695,663.577496512305,-1.31284500697539,1.32715499302461,-0.0907571211037051,-0.0907571211037051,1.60055179753065e-05,-0.090757121103705,0.0188279
43.87,-0.00304426548331802,0.000866465568931133,-0.000155378850582366,-0.0197660852569969,0.17676512435428,31.6899020561009,13.5961648043733,31.8665930825531,13.6012824561069,-148.316188380566,0.0159867068806247,-656.422503487695,663.577496512305,-1.31284500697539,1.32715499302461,-0.0907571211037051,-0.0907571211037051,1.58089726057701e-05,-0.090757121103705,0.0077836
43.88,-0.0030368348643441,0.00111662841432235,-0.000156298659072851,-0.0166285757256233,0.176766666156693,31.6982998369705,13.5962701503708,31.8749924318685,13.6013869044537,-148.313614150574,0.015367498218296,-656.422503487695,663.577496512305,-1.31284500697539,1.32715499302461,-0.0907571211037051,-0.0907571211037051,1.65647520705322e-05,-0.090757121103705,0.0071649
43.89,-0.00302776732487251,0.00134578073063592,-0.000157099782593151,-0.0194233610150339,0.176768189892178,31.7066975885398,13.5963771330584,31.883391781184,13.6014913528005,-148.314959647839,0.0157435167030539,-656.422503487695,663.577496512305,-1.31284500697539,1.32715499302461,-0.0907571211037051,-0.0907571211037051,1.63676442954443e-05,-0.090757121103705,0.0077425
43.9,-0.00270033544767277,-0.000360162837943588,-0.000157962909918763,-0.018349765441219,0.176769692145143,31.7150953079154,13.5964859731211,31.8917911304994,13.6015958011473,-148.315558274865,0.0177188037758637,-656.042511948214,663.957488051786,-1.31208502389643,1.32791497610357,-0.0907571211037051,-0.0907571211037051,1.76125615894793e-05,-0.090757121103705,0.0078532
43.91,-0.00270401092199683,-9.47379511376904e-05,-0.000158853611427201,-0.0211843322008402,0.17677143761172,31.7234929925398,13.5965967994516,31.9001902480961,13.6017174472815,-148.322263516463,0.0184902438430467,-656.042511948214,663.957488051786,-1.31208502389643,1.32791497610357,-0.0907571211037051,-0.0907571211037051,1.77833230192513e-05,-0.090757121103705,0.0086092
43.92,-0.00270548578964022,0.000191024108543403,-0.000160053380418357,-0.017511259957714,0.176773159645375,31.7318906373801,13.5967098260508,31.9085893656928,13.6018390934157,-148.318998960203,0.0178003044205465,-656.042511948214,663.957488051786,-1.31208502389643,1.32791497610357,-0.0907571211037051,-0.0907571211037051,1.91591668972744e-05,-0.090757121103705,0.0078751
43.93,-0.00270467423313814,0.000498574637405762,-0.000161102636131449,-0.0145599481972774,0.176774857976626,31.7402882398922,13.5968251387096,31.9169884832895,13.6019607395499,-148.313538440947,0.0170545939862163,-656.042511948214,663.957488051786,-1.31208502389643,1.32791497610357,-0.0907571211037051,-0.0907571211037051,2.14172264951775e-05,-0.090757121103705,0.0083439
43.94,-0.00270143434840407,0.000741556930671513,-0.000161900155785211,-0.0110446701520927,0.176776528832943,31.7486857994784,13.596942879337,31.9253876008861,13.6020823856841,-148.307047336253,0.0161217402445286,-656.042511948214,663.957488051786,-1.31208502389643,1.32791497610357,-0.0907571211037051,-0.0907571211037051,2.48042813404172e-05,-0.090757121103705,0.0091777
43.95,-0.00235016418247823,-0.0011850534017233,-0.000162398438900535,-0.017114996976293,0.176778169918145,31.7570833181209,13.5970630532992,31.9337867184828,13.6022040318183,-148.316740094545,0.0198911469925915,-655.5417973254,664.4582026746,-1.3110835946508,1.3289164053492,-0.0907571211037051,-0.0907571211037051,2.6655791663733e-05,-0.090757121103705,0.0091513
43.96,-0.00236023351995021,-0.000973149301065511,-0.000163343513060354,-0.020819781163471,0.176780036806488,31.7654807953049,13.5971855966735,31.9421855436713,13.6023444064259,-148.329026089988,0.0209116702996252,-655.5417973254,664.4582026746,-1.3110835946508,1.3289164053492,-0.0907571211037051,-0.0907571211037051,2.69030090190704e-05,-0.090757121103705,0.0082039
43.97,-0.00236804636037546,-0.000661313791890338,-0.000164854906994583,-0.0177662714641552,0.176781884926551,31.7738782269778,13.5973103961074,31.9505843688598,13.6024847810334,-148.325643894386,0.0203753451106931,-655.5417973254,664.4582026746,-1.3110835946508,1.3289164053492,-0.0907571211037051,-0.0907571211037051,2.83412032603102e-05,-0.090757121103705,0.0090273
43.98,-0.0023735476729646,-0.000368614124780429,-0.000166210357492091,-0.0214493801389667,0.176783715562183,31.7822756096461,13.5974375065835,31.9589831940483,13.602625155641,-148.331343007077,0.0209432453563349,-655.5417973254,664.4582026746,-1.3110835946508,1.3289164053492,-0.0907571211037051,-0.0907571211037051,2.81559163574045e-05,-0.090757121103705,0.0082386
43.99,-0.00237654876125797,-4.89376610524027e-05,-0.000167828485366228,-0.0179748426425836,0.176785526726432,31.7906729392292,13.5975671167573,31.9673820192367,13.6027655302485,-148.323576633563,0.0200682609444411,-655.5417973254,664.4582026746,-1.3110835946508,1.3289164053492,-0.0907571211037051,-0.0907571211037051,2.92937283133313e-05,-0.090757121103705,0.008713
44,-0.0020020447934896,-0.0020362069883167,-0.000169088571732035,-0.0165272066177795,0.176787317114071,31.7990702141833,13.5976993078966,31.9757808444252,13.6029059048561,-148.320692095476,0.022811446804013,-654.954726732059,665.045273267941,-1.30990945346412,1.33009054653588,-0.0907571211037051,-0.0907571211037051,3.2413327452164e-05,-0.090757121103705,0.0092495
44.01,-0.00201937574609481,-0.00177261554217481,-0.000170215660922235,-0.0186674972587914,0.176789317933834,31.8074674336437,13.5978342375116,31.9841793060982,13.6030665476281,-148.330695069373,0.0234587005883495,-654.954726732059,665.045273267941,-1.30990945346412,1.33009054653588,-0.0907533605655853,-0.0907533605655853,3.41060841214245e-05,-0.0907567032661361,0.0074179
44.02,-0.00203389341280773,-0.00145459716672308,-0.000171803826120698,-0.0213677543121386,0.176791298065073,31.8158645938619,13.5979719798006,31.9925777677712,13.6032271904002,-148.340667664924,0.0239621550530555,-654.954726732059,665.045273267941,-1.30990945346412,1.33009054653588,-0.0907496000274655,-0.0907496000274655,3.44888079237531e-05,-0.0907562854285673,0.0071408
44.03,-0.00204564525816298,-0.00109538970263857,-0.0001738516560571,-0.0165981849434135,0.176793262592431,31.8242616900791,13.5981124872052,32.0009762294442,13.6033878331722,-148.327433782869,0.0228959401801203,-654.954726732059,665.045273267941,-1.30990945346412,1.33009054653588,-0.0907458394893457,-0.0907458394893457,3.6943269110901e-05,-0.0907558675909984,0.0089717
44.04,-0.00205452830323583,-0.000764150091067485,-0.000175289400935141,-0.0186487978651199,0.176795209402963,31.8326587203824,13.5982558626864,32.0093746911171,13.6035484759443,-148.329113601947,0.0229771534372102,-654.954726732059,665.045273267941,-1.30990945346412,1.33009054653588,-0.0907420789512259,-0.0907420789512259,3.79970941274641e-05,-0.0907554497534295,0.0087976
44.05,-0.00165607934036083,-0.00291056546137314,-0.000176804545610532,-0.0180639298180338,0.176797134429326,31.8410556843208,13.5984022288345,32.0177731527901,13.6037091187163,-148.324713027956,0.026027058418691,-654.361712394654,665.638287605346,-1.30872342478931,1.33127657521069,-0.0907383184131061,-0.0907383184131061,4.08904091213599e-05,-0.0907550319158607,0.0076119
44.06,-0.00168015860146044,-0.00260003528904387,-0.000179812660127565,-0.0158277513104073,0.176799257463021,31.8494525727351,13.5985515991741,32.0261711686581,13.603891570568,-148.321641094378,0.0258280484391943,-654.361712394654,665.638287605346,-1.30872342478931,1.33127657521069,-0.0907271208331181,-0.0907271208331181,6.32489243120771e-05,-0.0907534163291341,0.0073268
