step,fx,fy,fz,gx,gy,gz,theta_tcn,theta_fuzzyakf,accel_weight,accel_norm,fuzzy_innovation,fuzzy_nis,min_covariance_eigenvalue,gyro_energy,gyro_vibration_feature,P_tcn_base,P_tcn,P_fuzzyakf_total,cross_error_total,S,NIS,innovation,K_raw,K_eff,Kmax,NIS_weight,quality_weight,correction_prev,correction,target_correction,theta_fused,theta_tcn_abs,fallback,fallback_reason_code,innovation_gate_flag,innovation_min_gate,slope_gate,nis_downweight_flag,nis_reject_flag,Kmax_cap_flag,rate_limit_flag,observer_valid,tcn_ready,regime_index,quality_score,quality_bin,p_help,v7_gate,label_main,label_turn,conf_main
149,0.088696893652242,-0.0264067031154596,9.79000072776214,-0.000534042097079965,-0.00150493824169817,-0.000615098804767422,0,0.0415768079373288,0.0883158223427622,9.7904381261768,-0.0330918463584769,0.199662576688493,2.24160232432244e-05,7.36117877918189e-06,0.00775185496125026,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.673699512492776,0.0415768079373288,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.500837050036709,2,0.465284537263612,0,1,0,1
150,0.0877101450097534,0.0071800996583038,9.81278690148933,0.00273340478098721,-0.00108326448785934,-0.000750461717778264,0,0.0406911867546231,0.0922034082883029,9.81318151250701,-0.0323359182677771,0.198903840595856,2.21613063474503e-05,7.45352766208437e-06,0.00780032844001567,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.645304448383925,0.0406911867546231,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.500247336299129,2,0.465284537263612,0,1,0,1
151,0.107736075765655,0.0313885660831193,9.81888637199495,-0.00155168708842547,0.00221964509010405,0.00113433795880827,0,0.0398505660967029,0.0992694184565224,9.81952757978969,-0.0294459876872927,0.17735527293132,2.19073066928854e-05,7.51191526654029e-06,0.00783082098364405,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.454651446259175,0.0398505660967029,0.88236688806096,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.483814984292766,1,0.465284537263612,0,1,0,1
152,0.00328935470455759,-0.000375425435295161,9.79490030548452,0.0023346850568954,0.000582152190999825,-0.00202783107513186,0,0.0389778820615228,0.0763365972349957,9.79490086500008,-0.0392215948199269,0.243076818026437,2.16656276353454e-05,7.63140722109562e-06,0.00789285764503974,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.592107307419964,0.0389778820615228,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.531453370223075,2,0.465284537263612,0,1,0,1
153,0.0231938670841092,0.0648512878791754,9.80449507537155,-0.000149003044055388,-0.00052227980221245,0.0028418384654974,0,0.0380903101269895,0.082835049227554,9.80473698413144,-0.0363045194944171,0.225719144414469,2.14247478904854e-05,7.66838805818672e-06,0.00791195842944586,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.565448379561305,0.0380903101269895,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.519803153143742,2,0.465284537263612,0,1,0,1
154,0.0474703150309893,0.0240991058692886,9.80407399414929,0.000512774181446857,-0.000101509141923867,0.000679989746975958,0,0.0372123466216212,0.0903599922655468,9.80421853491992,-0.0329413891119652,0.202438249970621,2.11843664060974e-05,7.32175003142963e-06,0.00773106642137231,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.539682159650353,0.0372123466216212,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.50299439128011,2,0.465284537263612,0,1,0,1
155,0.0315525630606125,0.0616130074717935,9.8266872064976,0.00238778043654475,0.00106816474323986,-0.00244484445936822,0,0.036352396792746,0.0872022271666198,9.82693101539178,-0.0337026044724339,0.204639031680762,2.09483693430235e-05,7.59664931797565e-06,0.00787486278104002,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.515027058678562,0.036352396792746,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.504695496646117,2,0.465284537263612,0,1,0,1
156,0.0776845204023615,0.0583522344893526,9.80290507636214,-0.000768147084255977,0.00409479064663395,-0.000607724560569347,0,0.035527228206169,0.103694623828363,9.80338654772659,-0.0281559174739285,0.169318158446847,2.07098346011779e-05,8.10315132829342e-06,0.0081331527778911,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.361353477020799,0.035527228206169,0.88236688806096,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.477628443633963,1,0.465284537263612,0,1,0,1
157,0.00513886224786167,0.0177497194460873,9.75031550397745,-0.00202612266774229,-7.06287371694633e-05,0.00200710975396294,0,0.0346827014518584,0.0805260782871133,9.75033301418719,-0.0346831551557124,0.20042090292313,2.04824069931107e-05,8.10492631426407e-06,0.00813404350799225,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.46880235165091,0.0346827014518584,0.449681508801695,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.501426445219661,2,0.465284537263612,0,1,0,1
158,-0.00552258423181471,-0.0492768558484313,9.78236904459535,-0.000982535223015724,0.000804661944184053,-0.00081635742591134,0,0.0338233951730093,0.083324829624105,9.78249471413689,-0.0349357591644099,0.21031779292879,2.02570808509587e-05,7.81364478633713e-06,0.00798654214279687,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.445859829777368,0.0338233951730093,0.449681508801695,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.508965196338228,2,0.465284537263612,0,1,0,1
159,0.0396784711199185,-0.0382568529575291,9.75990861988824,0.000603619068748651,-0.000119658612654109,-0.00121219441333412,0,0.0329839066099669,0.09356429825122,9.76006425370435,-0.0294338981694846,0.167324122357935,2.00314653012809e-05,7.51536701999316e-06,0.00783261992293045,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.311468241509869,0.0329839066099669,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.476063247081768,1,0.465284537263612,0,1,0,1
160,0.00678791140032219,0.0280833331196021,9.75891786951703,-0.00184853091029633,-0.000630134502611973,0.00267588544675349,0,0.0321321074267366,0.087228164836046,9.7589606379634,-0.0319560430119776,0.18410679511041,1.98108694600899e-05,7.68832361608601e-06,0.0079222361387071,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.295588822299446,0.0321321074267366,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.488964772450741,1,0.465284537263612,0,1,0,1
161,0.0361029082482619,0.00646137818302856,9.77363755429698,-0.00194137411074703,-0.00047396764283734,0.000938471189054152,0,0.0312818695571901,0.0992117451832334,9.77370637026488,-0.0281043175417129,0.161614850187485,1.95895516322657e-05,7.54762278213272e-06,0.00784941062762571,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.280152813345558,0.0312818695571901,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.471561509991797,1,0.465284537263612,0,1,0,1
162,-0.0168734474366626,0.000262802668678423,9.80861135645935,0.000465108870382561,0.000932281999947205,0.00071626537307205,0,0.0304074272249309,0.0915731211098379,9.80862587340127,-0.0326791633821588,0.201996452945088,1.93734905800076e-05,7.25016724669589e-06,0.00769318131519971,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.360348981196149,0.0304074272249309,0.449681508801695,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.502651012630133,2,0.465284537263612,0,1,0,1
163,0.0674215365804886,0.0305870897374664,9.83192842453447,0.000764318825990333,-0.000112347644963311,-0.000468837474405229,0,0.0295657836997021,0.119191083374343,9.83220716720423,-0.0232133611109088,0.132006457200384,1.91522861017611e-05,6.92848957628604e-06,0.00752057834092078,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.250258235005693,0.0295657836997021,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.446602349948728,1,0.465284537263612,0,1,0,1
164,0.0853511717774114,0.0334704120925653,9.78325229167966,-0.000306162692065647,-0.000614043830556845,0.000433840977984971,0,0.028736743201742,0.130991303642963,9.78368184752881,-0.0204969473962139,0.11289213963043,1.89307607194793e-05,6.61501526817357e-06,0.00734847770889669,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.236420254620825,0.028736743201742,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.426697459010348,1,0.465284537263612,0,1,0,1
165,0.0579216714600697,0.0693086157424107,9.79954414662955,0.000213718449586116,-0.000652473661878279,0.000872572904284255,0,0.0278858911390593,0.125317467647642,9.79996041247016,-0.0224779989431569,0.130055736725955,1.87138605719353e-05,6.34590355118636e-06,0.00719745054136525,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.22262741413813,0.0278858911390593,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.444754375784999,1,0.465284537263612,0,1,0,1
166,0.0780224955857677,0.0211731118194263,9.77666804361977,0.00140997485283813,0.00160822500208899,-0.00113178925016182,0,0.0270943574472682,0.134083928074002,9.77700229342397,-0.0195769810841005,0.105414499204491,1.8497562947681e-05,6.32137655611514e-06,0.00718352795828558,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.21016834226433,0.0270943574472682,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.417590006861012,1,0.465284537263612,0,1,0,1
167,0.0216501287592787,0.0396687001433601,9.80818618385485,-0.00153241347732693,0.000724419915700043,-0.00329293438134959,0,0.0262478464924718,0.11797467039132,9.80829029703992,-0.0245467688106565,0.14626883008303,1.82884914675674e-05,6.6911323342909e-06,0.00739063518536742,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.1972408845803,0.0262478464924718,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.459144387281743,1,0.513282873881504,0,1,0,1
168,0.0729085226981199,0.059489398906867,9.7997561031196,-0.00252247985299732,-0.00184578105211703,-0.00179058554864413,0,0.0254087848868276,0.147834178883004,9.80020787136141,-0.0184391513640952,0.10291226802389,1.80745705917644e-05,7.00537616298359e-06,0.00756219175818897,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.184832092230303,0.0254087848868276,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.414391004372203,1,0.513282873881504,0,1,0,1
169,0.0608740378364208,0.0845986283647513,9.84693476097351,-0.00288873193448328,0.00326889801494336,0.00164760044798087,0,0.0246484856957769,0.136392972529368,9.84748631698831,-0.0189061395466528,0.100047332221424,1.78664883644143e-05,7.74236003771396e-06,0.00795002761525891,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.173936238093956,0.0246484856957769,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.410811951843971,1,0.513282873881504,0,1,0,1
170,0.0199644561670419,-0.0113131486757634,9.79654307005059,-5.54681136975485e-06,0.000748742969846102,5.99449429778832e-05,0,0.0238282811110359,0.125443653080958,9.79656994514913,-0.0222620300851594,0.127850789521151,1.76639454848829e-05,7.38345404573821e-06,0.00776357483707887,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.162553010326762,0.0238282811110359,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.442569345645283,1,0.513282873881504,0,1,0,1
171,0.0456404801140485,-0.00645827882050231,9.84548881474635,-0.00107707107865779,0.000575810039408032,-0.000615359142920432,0,0.0230429229637264,0.137365890539768,9.84559671955366,-0.0188395154469382,0.10008374195425,1.74612978494951e-05,7.10779665268829e-06,0.00761727180937267,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.152014397477782,0.0230429229637264,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.410857332357313,1,0.513282873881504,0,1,0,1
172,0.09296441516661,0.0224261788706164,9.80507603660772,-0.0025477935565085,-0.00121375856312222,-0.000272372784169837,0,0.0222465007780949,0.195923793650566,9.80554238171683,-0.0131883277242475,0.069301244731944,1.72477279108242e-05,7.15433925953864e-06,0.00764217046823882,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.141687978759655,0.0222465007780949,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.362508642482122,1,0.525201773394459,0,1,0,1
173,0.0745398346175731,-0.0148968630357158,9.84395107297101,-0.00355912690154235,-0.00217747474873976,0.000769245352716129,0,0.0214701174983167,0.169691864285665,9.8442445535714,-0.0142886904263903,0.0708002230928822,1.7043171117823e-05,7.69664824632956e-06,0.00792652392935833,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.131970976136632,0.0214701174983167,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.365346401659112,1,0.517669178116172,0,1,0,1
174,0.0196757389063923,-0.0508352681494714,9.82191203576069,0.000696944008367244,0.000951547602672497,0.0034617741400831,0,0.0206786251241315,0.14274622174263,9.82206329634513,-0.0191100012173517,0.107033564054654,1.68474789504302e-05,7.98056853340802e-06,0.00807140001684356,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.122420149875938,0.0206786251241315,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.419637396374998,1,0.513282873881504,0,1,0,1
175,0.0534807900327447,0.0236877602331025,9.80223156652295,0.000759436657072284,0.000638098611858234,-0.000689535599256115,0,0.0199041706679102,0.17676550356254,9.80240608160192,-0.014860079961571,0.0797368286856798,1.66470499293122e-05,7.65450876759772e-06,0.00790479511802429,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.113422119966394,0.0199041706679102,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.381179323471548,1,0.517669178116172,0,1,0,1
176,0.0645560357882414,0.0374614633664624,9.72495642220187,-0.0019308585600716,0.00176602436899228,-0.0032345890930458,0,0.0192308111609125,0.159913486346717,9.72524283793056,-0.012912271287386,0.0546301925218455,1.64530040914826e-05,8.13726450180419e-06,0.00815025453555409,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.105877771856096,0.0192308111609125,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.464294351106937,1,0.608081878001761,1,1,0,1
177,0.0422308342333275,0.0246715449360236,9.73605777757799,0.00299142331290075,-0.000504779131109132,-0.00202105309297475,0,0.0185143669172224,0.152222254971392,9.73618062572929,-0.0145148263124607,0.0658103466104686,1.62632337695253e-05,8.39480482735359e-06,0.00827822559482434,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0981357665794009,0.0185143669172224,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.4455588869286,1,0.501272955023553,0,1,0,1
178,0.0241026845790437,0.036193079532413,9.80132758258625,-0.00152160775010561,0.00418864912298783,-6.62146239454821e-05,0,0.0177812743766887,0.168427492637178,9.80142404243261,-0.0157217108031665,0.0852428325937347,1.6072775719582e-05,8.96828738584153e-06,0.00855631400032606,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0905180841902632,0.0177812743766887,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.389979414156319,1,0.517669178116172,0,1,0,1
179,0.0754742170710279,0.043505861030371,9.75770963458448,0.000730389069575971,0.00178170600331665,4.7470292618845e-05,0,0.0171215773383626,0.209063912643925,9.75809850484454,-0.00968659637943895,0.0399390582341109,1.58768908231741e-05,8.70538291174405e-06,0.0084299673961381,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0839261170601061,0.0171215773383626,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.381431535327414,1,0.7875309690006,1,1,0,1
180,0.040474828456076,0.057904543547951,9.77357216290093,-4.17590952214239e-05,0.00309075246398186,-0.00190230518138165,0,0.0164337791128407,0.184176771663607,9.773827498546,-0.0126316392096128,0.0600844108875375,1.56885899265289e-05,8.92877674709461e-06,0.00853744536999624,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0773186882252228,0.0164337791128407,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.344058117393356,1,0.538890956544423,0,1,0,1
181,0.0332336066059749,0.0225687448189877,9.80142240529331,-0.00177741436606054,0.000180651644290895,-0.000283405526872348,0,0.0156920783605858,0.199415664759982,9.80150473079702,-0.0126632574880495,0.0652656183978646,1.55000238718313e-05,8.64594568663614e-06,0.00840113971210668,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0704969816591235,0.0156920783605858,0.88236688806096,0,1,1,0,0,0,0,0,0,1,98,0,1,0,0,0,0,0,1,0,1,0.354658705399881,1,0.499894329424248,0,1,0,1
182,0.0538915856649563,-0.0362095668774894,9.80190992965453,-0.000344115424743681,0.000526238819550301,0.00210043712686359,0,0.0149819235678924,0.24109671368814,9.8021249586403,-0.00981551014784556,0.0471538099147302,1.53063807567514e-05,8.45400734453709e-06,0.00830736449503475,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0642605947742324,0.0149819235678924,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.311360634986854,1,0.758625030051541,1,1,0,1
183,0.0873579630853189,0.0161980874301043,9.84348634764942,-0.00225603853178076,-0.000541705894818524,0.000833470920669585,0,0.0143559893561146,0.301945579017036,9.84388730472426,-0.0057162409275071,0.0198776861900249,1.51044591400634e-05,8.33519842275836e-06,0.00824878391668432,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0590032374998325,0.0143559893561146,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.279742262869677,1,0.822561053240919,1,1,0,1
184,0.0729593822121125,-0.0110284349527417,9.80856815507698,-0.000311413437144024,-0.0035977380236524,-0.000245272840248341,0,0.0136520951054639,0.328241179421004,9.80884569919522,-0.00649461204517995,0.0278314495574647,1.49007789078904e-05,8.57348130071202e-06,0.00836585933749738,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0533590632635526,0.0136520951054639,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.245713461125341,1,0.822561053240919,1,1,0,1
185,0.0337116962455338,0.0280110703541257,9.81685317912725,-0.00124964464772213,0.003566592652468,-0.00105852516703231,0,0.0129919866691518,0.240938884460093,9.81695102560194,-0.00986482652756238,0.0477293741275373,1.47152491633724e-05,8.91494075684942e-06,0.00853082801294962,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0483237600513801,0.0129919866691518,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.31298319972362,1,0.758625030051541,1,1,0,1
186,0.053571439912957,-0.0310326550569585,9.88896713385241,-0.000325872832427758,0.00143866140500023,-0.000174165131831101,0,0.0124103518401614,0.224666899894778,9.88916092999135,-0.0071984126672579,0.0237613711517878,1.45351425306538e-05,8.57950738072183e-06,0.00836879889498296,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0440938250837071,0.0124103518401614,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.455350127107117,1,0.822561053240919,1,1,0,1
187,0.0988480802167852,0.0261488130319647,9.86200295086252,0.00256211745029559,0.001579942712527,-3.68244384378259e-05,0,0.0119352782706292,0.402621689301993,9.86253298631779,-0.00201141533702894,0.00325404289169577,1.43280089081817e-05,8.60363305384787e-06,0.00838055721387812,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0407825788648475,0.0119352782706292,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.384167817780352,1,0.822561053240919,1,1,0,1
188,0.106895863826932,0.0498173607326985,9.75926612200161,-0.0004723334549028,-0.000841665865432782,1.20576073265845e-05,0,0.011500685493978,0.496649857976615,9.7599786749348,-0.000581492155610992,0.000332418289891506,1.41085475781734e-05,8.22003368653295e-06,0.00819160032035452,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0378666635414329,0.011500685493978,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.372833920057061,1,0.815063770939898,1,1,0,1
189,0.0196157685243761,0.0296260340958538,9.74353257701642,0.00268501353271589,0.00252926979210055,-0.000643196725820889,0,0.0109161287518181,0.206881883341413,9.74359736235295,-0.00912003191095528,0.035292030354565,1.39387680680787e-05,8.51004227121663e-06,0.00833485049813482,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0341151185976796,0.0109161287518181,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.429532297825248,1,0.811092637118393,1,1,0,1
190,0.0268734481981737,0.0152827278432219,9.77196457068774,-2.44525486494189e-05,0.00220820418407726,0.00299689366011674,0,0.0103237569422607,0.249905573047702,9.77201347291154,-0.00779412371160487,0.030993957575605,1.37646942937842e-05,8.77744692044378e-06,0.00846478752964243,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0305130154530429,0.0103237569422607,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.307365574049646,1,0.819106332552334,1,1,0,1
191,0.0568835869103712,-0.0434468494022327,9.79826597914336,0.000247048221287068,0.00138657671050348,0.000804946498269074,0,0.00976068623760217,0.400859831950681,9.79852741840431,-0.00413685651722979,0.0137805038124507,1.35700881871115e-05,8.47015290756296e-06,0.00831529346252199,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0272753474367226,0.00976068623760217,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.169074876885504,1,0.824599097169725,1,1,0,1
192,0.0555491928469604,0.0119820353810294,9.82276651420582,0.00144934514219703,-8.30484933896774e-05,-0.00188736914356031,0,0.00919891826770408,0.418863708319358,9.82293089024864,-0.00370832569992702,0.01156508583445,1.33757210037603e-05,8.33012829606122e-06,0.00824627475377733,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0242260777668328,0.00919891826770408,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.153358358964763,1,0.820776573271733,1,1,0,1
193,0.0864077840491277,0.047697996287687,9.7393521532543,-0.000139011645065024,-0.000585605771241075,-0.00055885387177856,0,0.00879922240951172,0.46125556499386,9.73985224575267,7.61582954537047e-05,5.35605711427602e-06,1.31780862620935e-05,7.94735068159698e-06,0.00805458453892373,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0221665536748583,0.00879922240951172,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.438134490395937,1,0.823768876283828,1,1,0,1
194,0.059612533102943,0.0236952477898992,9.73397816603042,-0.00315166144998278,0.0011374661323152,-0.00324785239519154,0,0.00833501901205209,0.342075961964855,9.73418954282418,-0.00228909809609148,0.00363736097529088,1.30006545858645e-05,8.63875036143829e-06,0.00839764318804877,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0198894501101932,0.00833501901205209,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.449373237704104,1,0.821498413702267,1,1,0,1
195,0.0898891465893771,0.0185604914432134,9.7762537400648,-0.00122170074432517,-0.0010171215364302,-0.000371218277957619,0,0.00798895648417407,0.508928989141827,9.77668459860745,0.00126740880057145,0.00163357698947022,1.28024396571207e-05,8.3400574402886e-06,0.00825118788741211,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0182721519344649,0.00798895648417407,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.275553521522162,1,0.801155175805472,1,1,0,1
196,0.103718884169418,-0.00956336911107441,9.77395229851188,0.000646060369500338,0.00062410247318287,-0.000422249031226597,0,0.00770960268799204,0.396537721254732,9.77450728162539,0.00301367179255419,0.00728564116038287,1.26228611297397e-05,7.97231417539636e-06,0.00806722478412008,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0170166310003581,0.00770960268799204,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.29104930557926,1,0.813388330983341,1,1,0,1
197,0.0483917286049633,0.0487754410721578,9.78289633395602,-0.00166084900839324,-0.00141684051596001,0.00475993481018561,0,0.00720125486991152,0.455548058990901,9.7831376093756,-0.0023520790428077,0.00507581769018279,1.24381316764131e-05,8.9448402603047e-06,0.00854512165892053,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0148465638544896,0.00720125486991152,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.226098974382457,1,0.767250910195565,1,1,0,1
198,0.0503232781695018,0.0245812808434359,9.72980125299477,-0.000383259233998043,0.000753313435826764,-0.00131989353895194,0,0.0067591103462552,0.358110641998282,9.72996244054787,-0.00163934157201344,0.00195754014679982,1.22692253498349e-05,8.62042263364992e-06,0.00838873035741328,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.0130794252401372,0.0067591103462552,0.88236688806096,0,1,1,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,1,0,1,0.456901307037697,1,0.752803051156204,1,1,0,1
