t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
29.32,-0.00496837225296044,0.00341810986739932,-0.00426995208908865,-0.000685578358239628,0.175425608895167,13.5164345031692,-17.1891572038549,13.4764639591967,-17.3599685028687,-215.917098925825,-0.0288979720116318,-667.955340816011,652.044659183989,-1.33591068163202,1.30408931836798,-0.124657702726065,-0.124657702726065,0.00312590001851703,-0.127225723112994,0.0075717
29.33,-0.00492801766729356,0.00317747555853676,-0.0043199007357051,0.000261540851362631,0.175467371982013,13.5141103345058,-17.1981177411106,13.4740856651522,-17.3689592596984,-215.882004972923,-0.0288721110381944,-667.955340816011,652.044659183989,-1.33591068163202,1.30408931836798,-0.124567427752167,-0.124567427752167,0.00306699008243295,-0.127159703454654,0.0078537
29.34,-0.00488990681228062,0.00292228674369865,-0.00436823036816458,0.00388800040277927,0.175509691007892,13.5117841194769,-17.2070772396506,13.4717073711078,-17.3779500165282,-215.876821970011,-0.0292437834565904,-667.955340816011,652.044659183989,-1.33591068163202,1.30408931836798,-0.12447715277827,-0.12447715277827,0.00300799377220069,-0.127093683796314,0.0077313
29.35,-0.00503341796006437,0.00379273767549715,-0.00441631981921864,-0.000349725675817088,0.175552555807346,13.5094558456033,-17.2160357052732,13.4693290770633,-17.3869407733579,-215.162958694997,-0.0287730119445628,-667.840885713553,652.159114286447,-1.33568177142711,1.30431822857289,-0.124386877804372,-0.124386877804372,0.00295140790671779,-0.127027664137974,0.0075503
29.36,-0.00498922572994685,0.00354630592300076,-0.00447208392420795,0.00296126274078581,0.175595702559277,13.5071255278604,-17.2249931029013,13.4669405439791,-17.3959288154594,-215.110566365908,-0.029083124530584,-667.840885713553,652.159114286447,-1.33568177142711,1.30431822857289,-0.124293736127178,-0.124293736127178,0.00333886923097563,-0.126958630921983,0.0081738
29.37,-0.0049473870857065,0.00326606191570189,-0.00452543146853168,-0.00177429746154032,0.175639463936223,13.5047930722803,-17.233949380331,13.4645520108948,-17.4049168575609,-215.024002003859,-0.0281711179583768,-667.840885713553,652.159114286447,-1.33568177142711,1.30431822857289,-0.124200594449983,-0.124200594449983,0.00327719723571908,-0.126889597705993,0.0073068
29.38,-0.00490787219037234,0.00304868837175865,-0.00457478730399152,-0.00547675590825814,0.175683805900638,13.5024584996726,-17.2429045754848,13.4621634778106,-17.4139048996624,-214.930967185091,-0.0273856246600959,-667.840885713553,652.159114286447,-1.33568177142711,1.30431822857289,-0.124107452772789,-0.124107452772789,0.00321720828206543,-0.126820564490002,0.0073221
29.39,-0.00487073402639223,0.00284920933895694,-0.0046198532694901,-0.00161420723434312,0.175728687106945,13.500121748303,-17.2518587144483,13.4597749447263,-17.422892941764,-214.926208834539,-0.0277935850669424,-667.840885713553,652.159114286447,-1.33568177142711,1.30431822857289,-0.124014311095595,-0.124014311095595,0.0031561026208761,-0.126751531274012,0.0074615
29.4,-0.00501374298157533,0.00376549108596724,-0.00466469871418795,-0.00556102833961036,0.175774082618515,13.4977828648717,-17.2608118320968,13.4573864116421,-17.4318809838655,-214.191455303136,-0.0277257452241289,-667.905245453235,652.094754546765,-1.33581049090647,1.30418950909353,-0.123921169418401,-0.123921169418401,0.00309750873847902,-0.126682498058021,0.0077193
29.41,-0.00497061348186904,0.00356747154796344,-0.00471754674608793,-0.00156178725923094,0.175819731192504,13.4954420151063,-17.2697639309486,13.4549877452835,-17.4408663269859,-214.148190705481,-0.0283741020654675,-667.905245453235,652.094754546765,-1.33581049090647,1.30418950909353,-0.123825200307818,-0.123825200307818,0.00349654973747333,-0.126610471964854,0.0072174
29.42,-0.00492964413838615,0.00334527799812046,-0.00476839905043702,-0.00529026644844055,0.175865962135345,13.4930992090025,-17.27871498205,13.4525890789249,-17.4498516701063,-214.077602596398,-0.0277206613242784,-667.905245453235,652.094754546765,-1.33581049090647,1.30418950909353,-0.123729231197236,-0.123729231197236,0.00343208283280419,-0.126538445871686,0.0075317
29.43,-0.00489071911656667,0.00314999140826511,-0.00481599616094919,-0.0011118910715402,0.175912745267794,13.4907545519834,-17.2876650396416,13.4501904125663,-17.4588370132267,-214.076859679449,-0.0282800846695723,-667.905245453235,652.094754546765,-1.33581049090647,1.30418950909353,-0.123633262086653,-0.123633262086653,0.00336672998612202,-0.126466419778519,0.0078799
29.44,-0.0048538713187181,0.00292277790926998,-0.00486355778226366,-0.0028740290365752,0.175960063821584,13.4884080081022,-17.2966141108395,13.4477917462077,-17.4678223563471,-214.017047674771,-0.0278572863227824,-667.905245453235,652.094754546765,-1.33581049090647,1.30418950909353,-0.123537292976071,-0.123537292976071,0.00330330758977298,-0.126394393685351,0.0093171
29.45,-0.00499530653594663,0.00384896124811451,-0.00490836103662373,-0.00153557725204419,0.176007900686586,13.4860596608274,-17.305562231511,13.4453930798491,-17.4768076994675,-213.305974129032,-0.0283939690004305,-667.820684526676,652.179315473324,-1.33564136905335,1.30435863094665,-0.123441323865488,-0.123441323865488,0.00324011256634378,-0.126322367592184,0.0083684
29.46,-0.00495208597442554,0.00362613611633522,-0.00496353179279208,-0.00461101043232413,0.176056002566576,13.48370950062,-17.3145093593737,13.4429843855711,-17.4857903596159,-213.188124930862,-0.0277804670878909,-667.820684526676,652.179315473324,-1.33564136905335,1.30435863094665,-0.123342566591426,-0.123342566591426,0.00365152627127414,-0.126247371367806,0.0075042
29.47,-0.00491082911606206,0.00344004143866883,-0.00501326867137475,0.000273886100278883,0.176104687965575,13.4813575768024,-17.3234554814393,13.4405756912931,-17.4947730197644,-213.206261935088,-0.0284943124735806,-667.820684526676,652.179315473324,-1.33564136905335,1.30435863094665,-0.123243809317363,-0.123243809317363,0.00358169605726255,-0.126172375143428,0.0076735
29.48,-0.00487157110270604,0.00318850158207873,-0.00506384030360463,0.00334363673097023,0.176153933571116,13.4790038495512,-17.3324006105757,13.4381669970151,-17.5037556799128,-213.201326663981,-0.0288652460414456,-667.820684526676,652.179315473324,-1.33564136905335,1.30435863094665,-0.123145052043301,-0.123145052043301,0.00351267719701187,-0.12609737891905,0.0074091
29.49,-0.00483426195706888,0.00291675008468095,-0.00511418311639822,-0.00104440259356597,0.176203740157416,13.4766483680917,-17.3413447561651,13.4357583027371,-17.5127383400612,-213.106656165238,-0.0279882518977361,-667.820684526676,652.179315473324,-1.33564136905335,1.30435863094665,-0.123046294769238,-0.123046294769238,0.00344637199714245,-0.126022382694672,0.0074394
29.5,-0.00497375615440549,0.00380133560776774,-0.00516016063503888,-0.00292561892377616,0.176254085455787,13.4742910557338,-17.3502879213278,13.4333496084591,-17.5217210002096,-212.326040422919,-0.0280468531388438,-667.784290926775,652.215709073225,-1.33556858185355,1.30443141814645,-0.122947537495176,-0.122947537495176,0.00338110057617959,-0.125947386470294,0.0073811
29.51,-0.00493036199021912,0.00360449802064022,-0.00521455585413633,-0.00241221482829132,0.176304705553533,13.4719317918485,-17.3592300528281,13.4309309912037,-17.5307009936513,-212.243310947347,-0.0280301023964826,-667.784290926775,652.215709073225,-1.33556858185355,1.30443141814645,-0.122846031327541,-0.122846031327541,0.00380250011987926,-0.125869444696666,0.0074837
29.52,-0.0048890933065719,0.00340018622997307,-0.00526513611289436,-0.00400593162684391,0.176355912993729,13.4695706091306,-17.3681711349807,13.4285123739483,-17.5396809870929,-212.1937886145,-0.0276919299803327,-667.784290926775,652.215709073225,-1.33556858185355,1.30443141814645,-0.122744525159907,-0.122744525159907,0.00373129510290638,-0.125791502923037,0.00736
29.53,-0.00484987279154337,0.00322250064790652,-0.00531343224436287,0.00142350162653538,0.176407674295396,13.4672075745343,-17.3771112165219,13.4260937566929,-17.5486609805346,-212.208962925154,-0.0284516955234126,-667.784290926775,652.215709073225,-1.33556858185355,1.30443141814645,-0.122643018992272,-0.122643018992272,0.00365932826459748,-0.125713561149408,0.0074218
29.54,-0.00481266199756775,0.00295390086114344,-0.00536242659768582,-0.000659193349419739,0.17645997953778,13.4648427232879,-17.3860503145032,13.4236751394375,-17.5576409739762,-212.14539585207,-0.0279532222459098,-667.784290926775,652.215709073225,-1.33556858185355,1.30443141814645,-0.122541512824638,-0.122541512824638,0.00358965965167023,-0.125635619375779,0.0073313
29.55,-0.00495068250492312,0.00382181679659155,-0.00540848945175487,-0.000167679012151745,0.176512815164484,13.4624761098817,-17.3949884544515,13.4212565221821,-17.5666209674179,-211.366622143801,-0.0282186214164399,-667.652471730235,652.347528269765,-1.33530494346047,1.30469505653953,-0.122440006657003,-0.122440006657003,0.00352065832714456,-0.125557677602151,0.0076269
29.56,-0.00490734421649718,0.00357907758173925,-0.00546429333038834,0.00435327594101093,0.176565935556591,13.4601076237397,-17.4039255714162,13.4188280864758,-17.5755983106681,-211.327829836312,-0.0287408952046322,-667.652471730235,652.347528269765,-1.33530494346047,1.30469505653953,-0.122335790865705,-0.122335790865705,0.003951200423078,-0.125476816493225,0.0078347
29.57,-0.00486611141385976,0.00332220229671254,-0.00551830756237293,0.00102771653091436,0.176619666648006,13.4577372455614,-17.4128616186629,13.4163996507695,-17.5845756539183,-211.260290948118,-0.0280929571210295,-667.652471730235,652.347528269765,-1.33530494346047,1.30469505653953,-0.122231575074407,-0.122231575074407,0.00387634809323152,-0.1253959553843,0.0083937
29.58,-0.00482696971847767,0.00306223599281941,-0.00556920707747055,0.000671039276335179,0.176673982397279,13.4553649829749,-17.4217966230969,13.4139712150632,-17.5935529971684,-211.204987316768,-0.0278479885823204,-667.652471730235,652.347528269765,-1.33530494346047,1.30469505653953,-0.122127359283109,-0.122127359283109,0.0038025183580734,-0.125315094275375,0.0070245
29.59,-0.00479004524701198,0.00281058778555199,-0.00561755595968794,0.0023007869855514,0.176728856276449,13.4529907068316,-17.4307305792173,13.4115427793569,-17.6025303404186,-211.175414140712,-0.0278904877140436,-667.652471730235,652.347528269765,-1.33530494346047,1.30469505653953,-0.122023143491811,-0.122023143491811,0.00372928330070006,-0.12523423316645,0.0079492
29.6,-0.00492718083443259,0.00361951135186711,-0.00566454035984465,-0.00338962573470611,0.176784268765353,13.4506143653456,-17.4396634929546,13.4091143436507,-17.6115076836688,-210.304387921843,-0.0273229757512441,-667.635184618032,652.364815381968,-1.33527036923606,1.30472963076394,-0.121918927700513,-0.121918927700513,0.00365897386129135,-0.125153372057524,0.00797
29.61,-0.00488476066557759,0.00343651139523349,-0.00571823418977269,-0.000541107130276119,0.176839969036656,13.4482359483544,-17.4485953333753,13.406676193602,-17.620482393487,-210.238819912452,-0.0276660872145245,-667.635184618032,652.364815381968,-1.33527036923606,1.30472963076394,-0.121812041555459,-0.121812041555459,0.00410108126653609,-0.125069619277918,0.0072897
29.62,-0.0048446643387587,0.0032050718022143,-0.00576890416210518,0.0016289443473576,0.176896257108662,13.4458554224126,-17.4575260719119,13.4042380435534,-17.6294571033051,-210.23470216282,-0.0279058605139513,-667.635184618032,652.364815381968,-1.33527036923606,1.30472963076394,-0.121705155410405,-0.121705155410405,0.00402248003632062,-0.124985866498312,0.0111626
29.63,-0.00480675564260397,0.00293706210083222,-0.00581938299832629,-0.00145460839218347,0.176953112565276,13.4434729150744,-17.4664557586279,13.4017998935048,-17.6384318131233,-210.157480352002,-0.0272420695475235,-667.635184618032,652.364815381968,-1.33527036923606,1.30472963076394,-0.121598269265352,-0.121598269265352,0.00394636344647829,-0.124902113718706,0.0084082
29.64,-0.00477103341695859,0.00272519451096587,-0.00586630086141893,-0.00523897066332492,0.177010515529054,13.4410884226853,-17.4753844114314,13.3993617434562,-17.6474065229414,-210.065901575986,-0.0264379404795223,-667.635184618032,652.364815381968,-1.33527036923606,1.30472963076394,-0.121491383120298,-0.121491383120298,0.00387231476594931,-0.124818360939099,0.0074028
29.65,-0.00490786223048211,0.00361487102662927,-0.0059089960383728,-0.00139499842645965,0.177068427071946,13.4387018934559,-17.4843120562322,13.3969235934076,-17.6563812327596,-209.271015177856,-0.0273008905330103,-667.545843512197,652.454156487803,-1.33509168702439,1.30490831297561,-0.121384496975244,-0.121384496975244,0.0037974970486509,-0.124734608159493,0.0073835
29.66,-0.00486662312589443,0.00339974031652579,-0.00596311401748895,-0.00391350886883203,0.1771266087408,13.4363133736117,-17.4932386675728,13.3944758327048,-17.6653533261434,-209.158129652406,-0.0267450869493446,-667.545843512197,652.454156487803,-1.33509168702439,1.30490831297561,-0.121274979746343,-0.121274979746343,0.00425099344184918,-0.124647992663299,0.0077224
29.67,-0.00482742964689289,0.00322971118383975,-0.00601202695595493,0.00157053945726221,0.177185364483938,13.4339230130765,-17.5021642528848,13.392028072002,-17.6743254195272,-209.184840026687,-0.0275474867545968,-667.545843512197,652.454156487803,-1.33509168702439,1.30490831297561,-0.121165462517442,-0.121165462517442,0.00416891464073951,-0.124561377167104,0.0077101
29.68,-0.0047902595930025,0.00296563545533846,-0.00606216987341568,-0.00113400026898327,0.177244672825832,13.4315308281902,-17.5110888366554,13.3895803112992,-17.683297512911,-209.117137461345,-0.0269729794953806,-667.545843512197,652.454156487803,-1.33509168702439,1.30490831297561,-0.121055945288541,-0.121055945288541,0.00408957553361498,-0.12447476167091,0.007477
29.69,-0.0047550332010287,0.00275090276076817,-0.00610919063083903,-0.00319512685887904,0.17730452145886,13.4291368936226,-17.5200124482529,13.3871325505964,-17.6922696062948,-209.044997868504,-0.026465678087729,-667.545843512197,652.454156487803,-1.33509168702439,1.30490831297561,-0.12094642805964,-0.12094642805964,0.00401187235565674,-0.124388146174715,0.0074417
29.7,-0.00489071458836463,0.00363871370840152,-0.00615288477824927,-0.000179481726059225,0.177364879574456,13.4267411014707,-17.5289350916713,13.3846847898936,-17.7012416996787,-208.214866631109,-0.0271416752493083,-667.418450503589,652.581549496411,-1.33483690100718,1.30516309899282,-0.120836910830739,-0.120836910830739,0.00393407619610759,-0.12430153067852,0.0077777
29.71,-0.00484972413760927,0.00340517463196899,-0.00620756304978676,0.00411159309283695,0.177425515578979,13.4243434865088,-17.5378567361401,13.3822275218018,-17.7102111938581,-208.172585660967,-0.0276468717944995,-667.418450503589,652.581549496411,-1.33483690100718,1.30516309899282,-0.120724801787899,-0.120724801787899,0.00439559770183593,-0.124212082566032,0.0078568
29.72,-0.00481069073146628,0.00315262756711276,-0.00626029089001312,0.000500315648336771,0.177486745133737,13.4219441232769,-17.5467773544737,13.3797702537101,-17.7191806880376,-208.104977656531,-0.0269611396499245,-667.418450503589,652.581549496411,-1.33483690100718,1.30516309899282,-0.120612692745058,-0.120612692745058,0.0043118708754072,-0.124122634453543,0.0078636
29.73,-0.00477362453170271,0.00291069944569111,-0.00630990086198424,0.00291266508024733,0.177548542071196,13.4195429953851,-17.5556969680785,13.3773129856184,-17.7281501822171,-208.080982888493,-0.0271770822991444,-667.418450503589,652.581549496411,-1.33483690100718,1.30516309899282,-0.120500583702218,-0.120500583702218,0.00422861153499951,-0.124033186341055,0.0076767
29.74,-0.00473866529907675,0.00264589188752651,-0.00635840346507976,-0.00195380983390102,0.177610887459792,13.4171399624216,-17.5646155605676,13.3748557175267,-17.7371196763965,-207.984245242927,-0.0261838135549484,-667.418450503589,652.581549496411,-1.33483690100718,1.30516309899282,-0.120388474659378,-0.120388474659378,0.00414824423753213,-0.123943738228566,0.0074759
29.75,-0.00487324647159715,0.00350444111618819,-0.006402445535449,-0.00440968869377423,0.177673752960744,13.4147349977591,-17.5735331531,13.372398449435,-17.746089170576,-207.062553208697,-0.026222722926545,-667.43878366942,652.56121633058,-1.33487756733884,1.30512243266116,-0.120276365616537,-0.120276365616537,0.00406932087430295,-0.123854290116078,0.0072389
29.76,-0.00483287751573092,0.00333379505920317,-0.00645441963025983,0.000633386366385869,0.177736892267536,13.4123280459435,-17.5824497122238,13.3699317767944,-17.7550560830076,-207.022239745039,-0.0269800446150699,-667.43878366942,652.56121633058,-1.33487756733884,1.30512243266116,-0.120161704029666,-0.120161704029666,0.0045412617314242,-0.123762040506436,0.0070112
29.77,-0.00479461058413309,0.00308942646596155,-0.00650453405982931,0.00204196645886299,0.177800601367808,13.4099191999688,-17.5913652310748,13.3674651041538,-17.7640229954392,-207.014336360994,-0.0271211435585288,-667.43878366942,652.56121633058,-1.33487756733884,1.30512243266116,-0.120047042442795,-0.120047042442795,0.00445373226669024,-0.123669790896794,0.0078999
29.78,-0.00475833572022777,0.00282165352463037,-0.00655428286428739,-0.00281762527252358,0.177864865557737,13.4075085631603,-17.6002797486235,13.3649984315132,-17.7729899078707,-206.918183947358,-0.0261841436617347,-667.43878366942,652.56121633058,-1.33487756733884,1.30512243266116,-0.119932380855923,-0.119932380855923,0.0043693346076753,-0.123577541287151,0.0073685
29.79,-0.00472412336083117,0.00264138093892807,-0.00659959808093302,-0.00158946848635586,0.17792966146977,13.4050960612848,-17.6091932691959,13.3625317588725,-17.7819568203023,-206.881161949042,-0.0262075818622494,-667.43878366942,652.56121633058,-1.33487756733884,1.30512243266116,-0.119817719269052,-0.119817719269052,0.0042853371109806,-0.123485291677509,0.0077282
29.8,-0.00485802138058847,0.00348339991850333,-0.00664320553121911,-0.00592791954521515,0.177994959076828,13.4026816186139,-17.6181058036163,13.3600650862319,-17.7909237327339,-205.921287145841,-0.026055593556916,-667.500055979945,652.499944020055,-1.33500011195989,1.30499988804011,-0.119703057682181,-0.119703057682181,0.00420406303268602,-0.123393042067867,0.0079667
29.81,-0.00481833485282407,0.00329946158362882,-0.00669413599642632,-0.00226625460747418,0.178060522743737,13.400265357259,-17.6270173553954,13.3575891114547,-17.7998880810947,-205.86286100969,-0.026637970215174,-667.500055979945,652.499944020055,-1.33500011195989,1.30499988804011,-0.119585882821186,-0.119585882821186,0.00468636910748571,-0.123298022985852,0.0077153
29.82,-0.00478066684780513,0.00310625310233448,-0.00674237189294746,-0.00449417623767571,0.17812663922634,13.3978472795741,-17.6359279007357,13.3551131366775,-17.8088524294555,-205.816602297503,-0.0262316227862671,-667.500055979945,652.499944020055,-1.33500011195989,1.30499988804011,-0.119468707960192,-0.119468707960192,0.00459734275415092,-0.123203003903838,0.0076877
29.83,-0.00474489196105272,0.00293694037381953,-0.00678847416687633,0.000454285487424089,0.178193280510528,13.3954275002794,-17.6448374953559,13.3526371619002,-17.8178167778163,-205.827146120745,-0.0269395704808035,-667.500055979945,652.499944020055,-1.33500011195989,1.30499988804011,-0.119351533099198,-0.119351533099198,0.00450812157510903,-0.123107984821823,0.0078043
29.84,-0.00471099584988897,0.00269837460088773,-0.00683506127255928,0.00276029088413457,0.178260437097545,13.3930060311277,-17.65374615059,13.350161187123,-17.8267811261771,-205.813713807988,-0.0271790176226974,-667.500055979945,652.499944020055,-1.33500011195989,1.30499988804011,-0.119234358238204,-0.119234358238204,0.00442029771195485,-0.123012965739809,0.0101033
29.85,-0.0048434738775734,0.00346739214110681,-0.00688102798121515,-0.00239122991605959,0.17832810612447,13.3905829281575,-17.6626538819862,13.3476852123458,-17.8357454745379,-204.816797608885,-0.0266317703816954,-667.429247713239,652.570752286761,-1.33485849542648,1.30514150457352,-0.11911718337721,-0.11911718337721,0.00433559090235623,-0.122917946657794,0.0084405
29.86,-0.00480379152825344,0.00327621711838599,-0.00693374376293032,-0.00444019390093381,0.178396063328943,13.388158114312,-17.6715606364391,13.3452000374141,-17.8447072767198,-204.692214992273,-0.0261644474048213,-667.429247713239,652.570752286761,-1.33485849542648,1.30514150457352,-0.118997534512001,-0.118997534512001,0.00482868247662858,-0.122820190933202,0.0074712
29.87,-0.00476612938097532,0.00310967245124649,-0.00698071534686484,0.000620132695294016,0.178464575706934,13.385731484249,-17.6804663796327,13.3427148624825,-17.8536690789016,-204.719714217264,-0.0268985814331559,-667.429247713239,652.570752286761,-1.33485849542648,1.30514150457352,-0.118877885646792,-0.118877885646792,0.00473501830894738,-0.12272243520861,0.007334
29.88,-0.00473043210934242,0.00286847261699874,-0.00702895332500664,0.00183767958787458,0.178533618598723,13.3833030854901,-17.6893711472735,13.3402296875508,-17.8626308810835,-204.69683915228,-0.026966794847735,-667.429247713239,652.570752286761,-1.33485849542648,1.30514150457352,-0.118758236781583,-0.118758236781583,0.00464325164627039,-0.122624679484019,0.007371
29.89,-0.00469661554215201,0.00260744696496618,-0.00707613558542564,-0.00229602530656232,0.178603190211287,13.3808729996301,-17.6982749601042,13.3377445126192,-17.8715926832654,-204.607005432624,-0.0261177963383803,-667.429247713239,652.570752286761,-1.33485849542648,1.30514150457352,-0.118638587916374,-0.118638587916374,0.00455435289555843,-0.122526923759427,0.0076579
29.9,-0.00482791119670879,0.00344124598273332,-0.00711917559535591,-0.00386243680809395,0.178673265746063,13.3784411320922,-17.7071778188386,13.3352593376875,-17.8805544854473,-203.618116559836,-0.0262256586774443,-667.407991022087,652.592008977913,-1.33481598204417,1.30518401795583,-0.118518939051165,-0.118518939051165,0.00446684488597875,-0.122429168034835,0.0079679
29.91,-0.00478870489107657,0.00327790641946635,-0.007170450910154,0.000834826693999455,0.17874361454292,13.3760074129013,-17.7160796826965,13.3327650641512,-17.8895137595512,-203.571778212118,-0.0269071802057939,-667.407991022087,652.592008977913,-1.33481598204417,1.30518401795583,-0.11839685545165,-0.11839685545165,0.00496758214721575,-0.12232870921303,0.0078962
29.92,-0.00475146471755428,0.00303295139231219,-0.00721958885281693,0.000695978651700967,0.178814520505329,13.3735719316781,-17.7249805441169,13.3302707906148,-17.8984730336551,-203.549159616607,-0.0267995148475935,-667.407991022087,652.592008977913,-1.33481598204417,1.30518401795583,-0.118274771852134,-0.118274771852134,0.00487169030050931,-0.122228250391224,0.007748
29.93,-0.00471610957685802,0.0027918588409741,-0.00726768287691415,0.0014351111156106,0.178885964911768,13.371134762495,-17.7338804394406,13.3277765170785,-17.907432307759,-203.513655711341,-0.0267752245815105,-667.407991022087,652.592008977913,-1.33481598204417,1.30518401795583,-0.118152688252619,-0.118152688252619,0.0047773829899236,-0.122127791569419,0.0076491
29.94,-0.00468273754617513,0.00253946846744713,-0.00731413904188816,-0.000951205802363464,0.178957935645682,13.3686958072744,-17.7427793552928,13.3252822435421,-17.916391581863,-203.443287734318,-0.0262002746327967,-667.407991022087,652.592008977913,-1.33481598204417,1.30518401795583,-0.118030604653103,-0.118030604653103,0.00468536098697242,-0.122027332747613,0.0085329
29.95,-0.00481315070766034,0.0033401040663763,-0.00735735027840823,-0.00191432940186393,0.17903040885564,13.3662549982328,-17.7516772979561,13.3227879700058,-17.9253508559669,-202.437800290439,-0.0262455777796591,-667.316829909417,652.683170090583,-1.33463365981883,1.30536634018117,-0.117908521053588,-0.117908521053588,0.0045947966724459,-0.121926873925808,0.0076486
29.96,-0.00477461772807887,0.00314495545476023,-0.0074091303256022,-0.00616128125559367,0.179103163421104,13.3638122916285,-17.7605742273478,13.3202846989796,-17.934307620297,-202.293671852353,-0.025389138276009,-667.316829909417,652.683170090583,-1.33463365981883,1.30536634018117,-0.117784041989674,-0.117784041989674,0.00510728958183727,-0.121823746188212,0.0073239
29.97,-0.00473812603134847,0.00296517022826581,-0.00745426520588677,-0.00275729215996134,0.179176458890548,13.3613677468745,-17.7694701493272,13.3177814279534,-17.9432643846271,-202.302536081898,-0.0258224320643281,-667.316829909417,652.683170090583,-1.33463365981883,1.30536634018117,-0.11765956292576,-0.11765956292576,0.00500874823052553,-0.121720618450617,0.0074521
29.98,-0.0047036635762082,0.00278847201293786,-0.00749980752058532,-0.00250881130726665,0.179250262824725,13.3589213673199,-17.7783650966917,13.3152781569272,-17.9522211489572,-202.270078409839,-0.0257434260590204,-667.316829909417,652.683170090583,-1.33463365981883,1.30536634018117,-0.117535083861847,-0.117535083861847,0.0049121888656164,-0.121617490713022,0.0071807
29.99,-0.00467108484641819,0.00260900017884458,-0.00754385246365463,-0.00313963661980053,0.17932456558848,13.3564732919186,-17.7872591128803,13.3127748859011,-17.9611779132873,-202.220787251744,-0.0255006152985375,-667.316829909417,652.683170090583,-1.33463365981883,1.30536634018117,-0.117410604797933,-0.117410604797933,0.00481747499658389,-0.121514362975427,0.0072055
30,-0.00480067170623312,0.00344026364234917,-0.0075856241091754,-0.000774879317529259,0.179399346056489,13.3540235782015,-17.796152232898,13.3102716148749,-17.9701346776174,-201.229930717874,-0.0260598616397916,-667.190513881832,652.809486118168,-1.33438102776366,1.30561897223634,-0.117286125734019,-0.117286125734019,0.00472347603954267,-0.121411235237831,0.0070591
30.01,-0.00476248548257271,0.00322800745751861,-0.00763772020323172,0.000618846468078811,0.179474398517119,13.3515722771544,-17.8050444286699,13.3077594470366,-17.9790889506755,-201.148633849251,-0.0261217371905191,-667.190513881832,652.809486118168,-1.33438102776366,1.30561897223634,-0.117159290475615,-0.117159290475615,0.00524302095831345,-0.121305473331257,0.008818
30.02,-0.00472603996144175,0.00299297482051708,-0.00768606743859579,0.00176546236898039,0.179550002449015,13.3491194335014,-17.8139356780722,13.3052472791982,-17.9880432237336,-201.136503680053,-0.026207674027714,-667.190513881832,652.809486118168,-1.33438102776366,1.30561897223634,-0.117032455217211,-0.117032455217211,0.00514124404725986,-0.121199711424683,0.0081671
30.03,-0.00469140481176265,0.00273913632251555,-0.00773385425648454,-0.00215093921605128,0.17962613696632,13.3466649743621,-17.8228259829954,13.3027351113599,-17.9969974967916,-201.053648954633,-0.0254162627215324,-667.190513881832,652.809486118168,-1.33438102776366,1.30561897223634,-0.116905619958807,-0.116905619958807,0.00504252104506899,-0.121093949518109,0.0088622
30.04,-0.00465867418821757,0.002556478917076,-0.00777782051626519,-0.00427898014739267,0.179702781400401,13.344208803168,-17.8317153391177,13.3002229435216,-18.0059517698497,-200.983399704474,-0.0248928802483848,-667.190513881832,652.809486118168,-1.33438102776366,1.30561897223634,-0.116778784700403,-0.116778784700403,0.0049456702554047,-0.120988187611535,0.0120972
30.05,-0.0047868903666599,0.0033849527969827,-0.00781854738590559,0.000484242234855686,0.179779901354434,13.3417508359062,-17.8406037594271,13.2977107756832,-18.0149060429077,-199.992615731809,-0.0257304791948032,-667.028987324414,652.971012675586,-1.33405797464883,1.30594202535117,-0.116651949441999,-0.116651949441999,0.00484866639483788,-0.120882425704961,0.0079764
30.06,-0.00474895851655127,0.00315443166427576,-0.00787066575961126,0.00224516005274939,0.179857294964215,13.3392911458626,-17.8494912214694,13.2951898112709,-18.0238578433873,-199.916381286833,-0.0257972690309858,-667.028987324414,652.971012675586,-1.33405797464883,1.30594202535117,-0.116522797259013,-0.116522797259013,0.00537699366924034,-0.120774064878786,0.007127
30.07,-0.00471285134249952,0.00289837518159564,-0.00791926863444314,-0.00309760031604991,0.179935242983196,13.3368298336093,-17.8583777118228,13.2926688468585,-18.0328096438669,-199.836180363226,-0.0248014960442875,-667.028987324414,652.971012675586,-1.33405797464883,1.30594202535117,-0.116393645076027,-0.116393645076027,0.00527405204345967,-0.12066570405261,0.0070763
30.08,-0.00467864540005777,0.00273520946804373,-0.00796417326116683,-0.000746841341923384,0.18001371013783,13.334366815705,-17.8672632444158,13.2901478824462,-18.0417614443464,-199.814467145506,-0.0250274625190601,-667.028987324414,652.971012675586,-1.33405797464883,1.30594202535117,-0.116264492893041,-0.116264492893041,0.00517172583144697,-0.120557343226435,0.0078504
30.09,-0.00464642627006201,0.00253222381635565,-0.00800807581530971,-0.000774746837223225,0.180092673957946,13.3319020034268,-17.8761478186192,13.2876269180338,-18.050713244826,-199.77493575998,-0.0248510498124093,-667.028987324414,652.971012675586,-1.33405797464883,1.30594202535117,-0.116135340710055,-0.116135340710055,0.00507131247972337,-0.120448982400259,0.0074957
