t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
188.09,0.00140441285869718,0.000110408113328853,9.22197772047495e-05,-0.00218728460966058,0.202118838137349,136.542160869056,-65.7466999549505,136.677225861736,-65.897064420441,29.417061086697,-0.000283199762347586,-659.937062883404,660.062937116596,-1.31987412576681,1.32012587423319,0,0,5.13199623644705e-05,0,0.0070247
188.1,0.00140589058981722,0.000162731153294238,0.000132460519394195,0.00218543548536027,0.202117724278759,136.547826205299,-65.7529173577791,136.682889348516,-65.9032819873036,29.4042565426464,-0.000746107970994281,-659.871208046847,660.128791953153,-1.31974241609369,1.32025758390631,0,0,5.0989287850756e-05,0,0.0073275
188.11,0.00140724883827952,0.00014434414842901,0.000121285830156803,0.00363024431969764,0.20211621569811,136.553491379961,-65.7591347606507,136.688552496787,-65.9094991825397,29.3992063917432,-0.00100546071763308,-659.871208046847,660.128791953153,-1.31974241609369,1.32025758390631,0,0,5.08561341330246e-05,0,0.0074369
188.12,0.00140861230416076,0.000105571013448991,0.000109878611697645,0.000158690307704106,0.20211482007082,136.559156482447,-65.7653520765365,136.694215645058,-65.9157163777759,29.4022710228566,-0.000398117236554363,-659.871208046847,660.128791953153,-1.31974241609369,1.32025758390631,0,0,5.06768202151987e-05,0,0.0068921
188.13,0.00140995525225891,0.000126492248032295,9.86129331028707e-05,-0.00486153529495579,0.202113537668103,136.564821493427,-65.7715693224334,136.699878793328,-65.921933573012,29.4084017587704,0.000457263863554935,-659.871208046847,660.128791953153,-1.31974241609369,1.32025758390631,0,0,5.0655091053558e-05,0,0.0067675
188.14,0.00141120584526937,0.000151880814084793,8.76301279034708e-05,-0.00257025554166175,0.202112365855051,136.57048636123,-65.7777865482932,136.705541941599,-65.9281507682481,29.4182271553656,7.21903743992053e-05,-659.871208046847,660.128791953153,-1.31974241609369,1.32025758390631,0,0,5.04484517546052e-05,0,0.0067807
188.15,0.00141236957857105,0.000204015087326259,0.000126810777508424,0.00225253242293542,0.202111300989904,136.576151092395,-65.7840037531351,136.71120508987,-65.9343679634842,29.4078532857568,-0.000518375462658761,-659.810433849766,660.189566150234,-1.31962086769953,1.32037913230047,0,0,5.01568719615875e-05,0,0.0072088
188.16,0.00141359267236871,0.000184425882034489,0.000115803200451792,0.00337647609390413,0.202109852769526,136.581815794923,-65.7902208383873,136.716867907178,-65.9405847953784,29.4041212772283,-0.000742810463518318,-659.810433849766,660.189566150234,-1.31962086769953,1.32037913230047,0,0,5.00228520995963e-05,0,0.0067749
188.17,0.00141496097352772,0.000145274888375457,0.00010462385202159,-0.000773825388765451,0.202108516527402,136.587480530082,-65.7964377438289,136.722530724486,-65.9468016272726,29.4069960280905,-3.33713193159118e-05,-659.810433849766,660.189566150234,-1.31962086769953,1.32037913230047,0,0,4.98443744720037e-05,0,0.0071468
188.18,0.00141638302701408,0.000169397380408665,9.35772851998751e-05,-0.00365038851890387,0.20210729180712,136.593145230138,-65.8026545309113,136.728193541794,-65.9530184591668,29.4135107607401,0.000448485956954236,-659.810433849766,660.189566150234,-1.31962086769953,1.32037913230047,0,0,4.97498936988966e-05,0,0.0069433
188.19,0.00141777223302854,0.000209604201248714,8.28312874833204e-05,0.000362167440638872,0.20210617582127,136.598809832539,-65.8088712595632,136.733856359103,-65.9592352910609,29.424480091555,-0.000250787877573267,-659.810433849766,660.189566150234,-1.31962086769953,1.32037913230047,0,0,4.95026257680797e-05,0,0.0068988
188.2,0.00141916918761401,0.000213125283918925,0.000121175377074012,0.000284447172694281,0.202105164828629,136.604474370008,-65.8150879054233,136.739519176411,-65.9654521229551,29.4119433716225,-0.000306652460491997,-659.822015182924,660.177984817076,-1.31964403036585,1.32035596963415,0,0,4.9176215338196e-05,0,0.0072054
188.21,0.00142067905671951,0.000216714304107302,0.000110357626437407,-8.63384432384491e-06,0.202103779791943,136.610138920037,-65.8213043973943,136.745181670376,-65.9716685998728,29.4065849948567,-0.000268065695419928,-659.822015182924,660.177984817076,-1.31964403036585,1.32035596963415,0,0,4.89841782093687e-05,0,0.0070507
188.22,0.00142227757516165,0.000223887767136444,9.92931299154121e-05,-0.00205163535131647,0.202102504815417,136.615803461914,-65.8275207487715,136.750844164342,-65.9778850767904,29.4097826452018,6.65811245452724e-05,-659.822015182924,660.177984817076,-1.31964403036585,1.32035596963415,0,0,4.88829512480235e-05,0,0.0070578
188.23,0.00142395022958883,0.000262184707908841,8.8376296814463e-05,-0.000313661249662221,0.202101340292403,136.621467984578,-65.8337369689631,136.756506658307,-65.984101553708,29.4190890537904,-0.000254332302572103,-659.822015182924,660.177984817076,-1.31964403036585,1.32035596963415,0,0,4.87272005116867e-05,0,0.00769
188.24,0.00142570055703083,0.000272486381569959,7.78887163901398e-05,-0.00400841675081749,0.202100283366564,136.627132492585,-65.8399530577188,136.762169152273,-65.9903180306257,29.4278940574624,0.000351038811234438,-659.822015182924,660.177984817076,-1.31964403036585,1.32035596963415,0,0,4.86160096829258e-05,0,0.0072086
188.25,0.00142759061871292,0.000308999901063256,0.000115254422837552,-0.000117050420674378,0.202099330315984,136.632797034618,-65.846168976324,136.767831646238,-65.9965345075433,29.4156207291964,-0.000438418703564203,-659.8456929544,660.1543070456,-1.3196913859088,1.3203086140912,0,0,4.83115103017535e-05,0,0.0070439
188.26,0.00142958096950969,0.000314959424682293,0.000104607452964811,-0.00209197431683538,0.202098012926402,136.638461580985,-65.852384750757,136.773493824554,-66.0027506379306,29.4101519112593,-0.000123050513278323,-659.8456929544,660.1543070456,-1.3196913859088,1.3203086140912,0,0,4.81687712127773e-05,0,0.0069718
188.27,0.0014317497455109,0.000351346599515856,9.37086421767264e-05,-0.000612096181378361,0.20209680459092,136.644126186684,-65.8586003253643,136.779156002871,-66.0089667683179,29.4148830245324,-0.000408471628216667,-659.8456929544,660.1543070456,-1.3196913859088,1.3203086140912,0,0,4.80497538885915e-05,0,0.0075736
188.28,0.00143406877803014,0.000364094758288469,8.30281782312481e-05,-0.00571406088037492,0.202095705278812,136.64979083078,-65.8648157189938,136.784818181187,-66.0151828987052,29.4218224679063,0.000429035880219252,-659.8456929544,660.1543070456,-1.3196913859088,1.3203086140912,0,0,4.81332219589247e-05,0,0.0095064
188.29,0.00143657821944583,0.000380995312954657,7.26678523708113e-05,-0.00353767281277652,0.202094712603188,136.655455544761,-65.8710309065866,136.790480359503,-66.0213990290925,29.4315652976149,4.45777760118554e-05,-659.8456929544,660.1543070456,-1.3196913859088,1.3203086140912,0,0,4.79898761458347e-05,0,0.0068339
188.3,0.00143918382838237,0.000423141935621096,0.000109056081719516,0.000952070747889674,0.202093822026726,136.661120261563,-65.8772459544679,136.796142537819,-66.0276151594799,29.4216496620322,-0.000696894672043592,-659.831102490092,660.168897509908,-1.31966220498018,1.32033779501982,0,0,4.76747508900042e-05,0,0.007336
188.31,0.00144195752798006,0.000410341116663049,9.86882714004711e-05,0.00546341848396793,0.202092576933666,136.666785034317,-65.8834608141591,136.801804408254,-66.0338309518639,29.420071895671,-0.00149524346045116,-659.831102490092,660.168897509908,-1.31966220498018,1.32033779501982,0,0,4.76869917134241e-05,0,0.0075467
188.32,0.0014449357077803,0.000395601902894893,8.82479776302958e-05,0.00529503859599575,0.202091437448441,136.67244988813,-65.889675459187,136.807466278688,-66.0400467442479,29.4259102623948,-0.00149235752985266,-659.831102490092,660.168897509908,-1.31966220498018,1.32033779501982,0,0,4.76876781577826e-05,0,0.0072967
188.33,0.00144811781939946,0.000377430069848472,7.80770603804326e-05,0.00413781097752219,0.202090402596711,136.678114823259,-65.8958898906451,136.813128149122,-66.0462625366319,29.4344278786923,-0.00130311660848026,-659.831102490092,660.168897509908,-1.31966220498018,1.32033779501982,0,0,4.75470286574469e-05,0,0.0074172
188.34,0.00145140933809104,0.000343627581324779,6.82990174519782e-05,0.000639646982578049,0.20208946836533,136.683779772073,-65.9021041746582,136.818790019556,-66.0524783290159,29.4419317307731,-0.000691459462470512,-659.831102490092,660.168897509908,-1.31966220498018,1.32033779501982,0,0,4.72109844356118e-05,0,0.0078005
188.35,0.00145470703388777,0.000375159188229723,0.000104007414590157,-0.00338502031391877,0.20208863028189,136.689444660773,-65.9083183835022,136.82445188999,-66.0586941214,29.4242430960659,-0.000578124273599379,-659.962702890546,660.037297109454,-1.31992540578109,1.32007459421891,0,0,4.6916935427867e-05,0,0.0076124
188.36,0.00145794651466821,0.000416369672118111,9.37603442489054e-05,-0.000247789177961023,0.20208744465118,136.695109440192,-65.9145325588235,136.830113460383,-66.0649095843886,29.4191400550373,-0.00108206402364619,-659.962702890546,660.037297109454,-1.31992540578109,1.32007459421891,0,0,4.67135288459717e-05,0,0.0071346
188.37,0.00146116748853781,0.000446374856571508,8.32782845258118e-05,-0.00301227767393362,0.202086362574664,136.700774136139,-65.9207466699895,136.835775030776,-66.0711250473772,29.4231214155263,-0.000633468519024128,-659.962702890546,660.037297109454,-1.31992540578109,1.32007459421891,0,0,4.66353017902311e-05,0,0.0072848
188.38,0.00146450742562131,0.000492849527218842,7.29800006931125e-05,0.00104818295730971,0.202085385357473,136.706438850034,-65.9269606241989,136.841436601169,-66.0773405103658,29.4333957952587,-0.00135398783919261,-659.962702890546,660.037297109454,-1.31992540578109,1.32007459421891,0,0,4.64652848586467e-05,0,0.0073492
188.39,0.00146797676228523,0.000481027833035275,6.31555749496249e-05,0.00556176681969563,0.20208450979888,136.712103591804,-65.9331744168506,136.847098171562,-66.0835559733544,29.4460123307874,-0.00213862519825359,-659.962702890546,660.037297109454,-1.31992540578109,1.32007459421891,0,0,4.64325851219334e-05,0,0.0079942
188.4,0.00147163028031347,0.00046620014706078,9.78834424272268e-05,0.00482311312398043,0.202083731051772,136.717768405484,-65.9393880149378,136.852759741955,-66.089771436343,29.4376490374145,-0.00135659250275655,-659.806076576353,660.193923423647,-1.3196121531527,1.32038784684729,0,0,4.62237008875863e-05,0,0.0073213
188.41,0.00147547149895735,0.000440669244427538,8.82555291851217e-05,0.00215432579296834,0.202082614376873,136.723433294334,-65.945601416813,136.858421020221,-66.0959865786249,29.4312572379842,-0.000946763519263706,-659.806076576353,660.193923423647,-1.3196121531527,1.32038784684729,0,0,4.59607746830994e-05,0,0.0086723
188.42,0.00147939634111259,0.000453900395828821,7.83332045140028e-05,0.00386653543159202,0.202081596174601,136.729098179154,-65.9518146900822,136.864082298487,-66.1022017209067,29.4343011979092,-0.00124866598406204,-659.806076576353,660.193923423647,-1.3196121531527,1.32038784684729,0,0,4.58468759334002e-05,0,0.0070906
188.43,0.00148330310583705,0.000416035575853679,6.85514314859859e-05,-0.000406003214762172,0.202080676425638,136.734762984272,-65.9580279026967,136.869743576754,-66.1084168631886,29.4401497298879,-0.000508213600082464,-659.806076576353,660.193923423647,-1.3196121531527,1.32038784684729,0,0,4.55999355141014e-05,0,0.007387
188.44,0.00148721515385013,0.000470428722672445,5.90394878973166e-05,0.00127559072136971,0.202079853259732,136.740427728331,-65.9642410404344,136.87540485502,-66.1146320054705,29.4488654864055,-0.00081278431553944,-659.806076576353,660.193923423647,-1.3196121531527,1.32038784684729,0,0,4.53308441572437e-05,0,0.0073142
188.45,0.00149107691014787,0.000492452436180679,9.27192595717719e-05,-0.00171118213740974,0.20207912288244,136.746092372528,-65.9704541432217,136.881066133286,-66.1208471477524,29.4347940282279,-0.000664936997336164,-659.884663028005,660.115336971995,-1.31976932605601,1.32023067394399,0,0,4.50128379999777e-05,0,0.0075043
188.46,0.00149501679542166,0.000553023068520231,8.29608785970493e-05,0.00317474552330091,0.202078065596612,136.751757010929,-65.9766671236253,136.886727127413,-66.127061978097,29.431689131092,-0.00151206683920879,-659.884663028005,660.115336971995,-1.31976932605601,1.32023067394399,0,0,4.48929037973076e-05,0,0.0082627
188.47,0.00149905830206175,0.000507362659113442,7.30596041793596e-05,-0.00161318798769924,0.202077107485545,136.757421658231,-65.9828799628916,136.89238812154,-66.1332768084417,29.434906205952,-0.000696286352362741,-659.884663028005,660.115336971995,-1.31976932605601,1.32023067394399,0,0,4.47499075577615e-05,0,0.0072674
188.48,0.00150327832073024,0.000568967200785253,6.33068608955067e-05,0.00331962905800149,0.202076249138515,136.763086371268,-65.9890926092343,136.898049115667,-66.1394916387863,29.444603211534,-0.00156685807570245,-659.884663028005,660.115336971995,-1.31976932605601,1.32023067394399,0,0,4.46477984687603e-05,0,0.0081295
188.49,0.0015075582492811,0.000525050065850463,5.4001347759014e-05,-0.00129413924667476,0.202075486645799,136.768751064407,-65.9953051447645,136.903710109795,-66.145706469131,29.4528113179478,-0.000780425205729963,-659.884663028005,660.115336971995,-1.31976932605601,1.32023067394399,0,0,4.43942833982444e-05,0,0.0072571
188.5,0.00151199152332707,0.000584809852215429,8.66724530852458e-05,0.00282656507588228,0.202074816630313,136.774415809469,-66.001517509579,136.909371103922,-66.1519212994756,29.4436783483818,-0.0011616600641533,-659.803259411253,660.196740588747,-1.31960651882251,1.32039348117749,0,0,4.41311651549267e-05,0,0.0073222
188.51,0.0015164701102162,0.000546993828854481,7.73247397242161e-05,-0.000160220600151213,0.202073828482658,136.780080526483,-66.0077297763118,136.915031821972,-66.1581358267334,29.4380762468483,-0.000677089234213391,-659.803259411253,660.196740588747,-1.31960651882251,1.32039348117749,0,0,4.39061453695811e-05,0,0.0075718
188.52,0.00152108006069483,0.000588521243219509,6.77190106165293e-05,-0.00110348321452487,0.202072936258911,136.785745276747,-66.0139418844725,136.920692540022,-66.1643503539912,29.4402744760793,-0.000544931793510451,-659.803259411253,660.196740588747,-1.31960651882251,1.32039348117749,0,0,4.37543979395623e-05,0,0.0072009
188.53,0.00152573944056623,0.000639970540528667,5.82148403314164e-05,0.0012671104806458,0.202072140088012,136.791409999193,-66.0201538886895,136.926353258072,-66.170564881249,29.4486222999241,-0.000989792000095414,-659.803259411253,660.196740588747,-1.31960651882251,1.32039348117749,0,0,4.35947392486024e-05,0,0.0070984
188.54,0.00153052849941367,0.000649965595118429,4.90957016383575e-05,0.00165049386036981,0.2020714381938,136.797074754753,-66.0263657366878,136.932013976122,-66.1767794085068,29.4583489059079,-0.00108803255073742,-659.803259411253,660.196740588747,-1.31960651882251,1.32039348117749,0,0,4.33785854200024e-05,0,0.0071653
188.55,0.00153551072058461,0.000631004581331474,8.08205506785953e-05,0.00390873991245161,0.202070826939169,136.802739593141,-66.0325773887702,136.937674694172,-66.1829939357646,29.4505425490281,-0.0010168391913199,-659.694828146254,660.305171853746,-1.31938965629251,1.32061034370749,0,0,4.31809142950937e-05,0,0.0075163
188.56,0.00154062763910848,0.000594621775253046,7.17903511279205e-05,0.000217916699129139,0.202069907533129,136.808404471456,-66.0387888846587,136.94333514428,-66.1892081688666,29.4445820882194,-0.0004161303308452,-659.694828146254,660.305171853746,-1.31938965629251,1.32061034370749,0,0,4.29486760673821e-05,0,0.0079978
188.57,0.00154582557766958,0.000627885950684082,6.24856091505643e-05,-0.00278811230327973,0.202069080598464,136.8140693479,-66.0450002581784,136.948995594388,-66.1954224019687,29.4448886758129,7.61094458452396e-05,-659.694828146254,660.305171853746,-1.31938965629251,1.32061034370749,0,0,4.28407560309628e-05,0,0.0073559
188.58,0.00155101642277804,0.000676337364611701,5.31952206592745e-05,0.00116631021640315,0.202068346712133,136.819734156493,-66.051211567743,136.954656044496,-66.2016366350708,29.4530153550824,-0.000625843653378589,-659.694828146254,660.305171853746,-1.31938965629251,1.32061034370749,0,0,4.26863562262204e-05,0,0.0071674
188.59,0.001556252033797,0.000686124247519571,4.42796646689114e-05,0.00135370943667805,0.202067704358989,136.825398936863,-66.0574227798454,136.960316494605,-66.2078508681728,29.4627844610861,-0.000687807898597904,-659.694828146254,660.305171853746,-1.31938965629251,1.32061034370749,0,0,4.24721668151185e-05,0,0.007944
188.6,0.00156164306642879,0.00068945938377174,7.49964938219216e-05,0.00383454754625985,0.202067150341354,136.831063773546,-66.0636338229689,136.965976944713,-66.2140651012749,29.4556047846729,-0.000729002592092521,-659.600917878462,660.399082121538,-1.31920183575692,1.32079816424308,0,0,4.22783184891847e-05,0,0.0072562
188.61,0.00156716134943323,0.000650792720699456,6.62007141623011e-05,-0.00101801072394203,0.202066298145425,136.83672864613,-66.0698447165384,136.971637135088,-66.2202790492333,29.4491586649421,7.12099009119163e-05,-659.600917878462,660.399082121538,-1.31920183575692,1.32079816424308,0,0,4.20557636320391e-05,0,0.0072788
188.62,0.0015727669833996,0.000685585458150118,5.71079992928158e-05,-0.0016476621743819,0.202065536277924,136.842393523022,-66.0760554851202,136.977297325463,-66.2264929971916,29.4502256444304,0.00015986847342031,-659.600917878462,660.399082121538,-1.31920183575692,1.32079816424308,0,0,4.19162021755327e-05,0,0.0081595
188.63,0.00157836557435689,0.000727908456091053,4.80646843192822e-05,9.02853810439645e-05,0.202064865184065,136.848058333646,-66.0822661914101,136.982957515838,-66.23270694515,29.4576685309077,-0.000167832694555337,-659.600917878462,660.399082121538,-1.31920183575692,1.32079816424308,0,0,4.17541853979453e-05,0,0.0081577
188.64,0.00158403964407833,0.000740898483484131,3.93646754729415e-05,-0.00334581706056354,0.202064283601931,136.853723140294,-66.0884767812488,136.988617706213,-66.2389208931084,29.464435890379,0.000388477099764194,-659.600917878462,660.399082121538,-1.31920183575692,1.32079816424308,0,0,4.16172043042843e-05,0,0.0073821
188.65,0.00158985945416426,0.000784432717134687,6.89341866456639e-05,0.00088676500818353,0.202063788862433,136.859387997083,-66.094687209709,136.994277896588,-66.2451348410667,29.4558484062165,-0.000430905443121966,-659.615701502804,660.384298497196,-1.31923140300561,1.32076859699439,0,0,4.13427825465464e-05,0,0.0071569
188.66,0.00159579896880124,0.000781547127524984,6.01506818590503e-05,0.00394248749970065,0.202063007780347,136.865052884496,-66.1008974940261,136.999937835512,-66.2513485129742,29.4550749385273,-0.000975133729920864,-659.615701502804,660.384298497196,-1.31923140300561,1.32076859699439,0,0,4.12754179696535e-05,0,0.0071817
188.67,0.00160192824838461,0.000743157790432214,5.13317313293182e-05,-0.000651108426267796,0.20206231652318,136.870717852838,-66.1071075853896,137.005597774437,-66.2575621848816,29.4575917921195,-0.000198366901199343,-659.615701502804,660.384298497196,-1.31923140300561,1.32076859699439,0,0,4.1098776607117e-05,0,0.007051
188.68,0.00160819150745836,0.000761822098371834,4.26290084019065e-05,-0.00467215389372663,0.202061714222833,136.876382861167,-66.1133175216914,137.011257713361,-66.2637758567891,29.4610902065398,0.000477119171537587,-659.615701502804,660.384298497196,-1.31923140300561,1.32076859699439,0,0,4.10692578490064e-05,0,0.0071004
188.69,0.00161446833623628,0.000790390119277951,3.40877568980602e-05,-0.00161064012627193,0.202061198452827,136.882047821461,-66.1195273851072,137.016917652286,-66.2699895286965,29.4689641758616,-5.3868267227309e-05,-659.615701502804,660.384298497196,-1.31923140300561,1.32076859699439,0,0,4.08611495643133e-05,0,0.0075456
188.7,0.00162075000936232,0.00082214106870715,6.26316098067958e-05,-0.00174752126007114,0.202060766514534,136.88771272904,-66.1257371834567,137.02257759121,-66.276203200604,29.4584531224938,-0.00049700329821878,-659.716652044495,660.283347955505,-1.31943330408899,1.32056669591101,0,0,4.05992754464241e-05,0,0.0074723
188.71,0.00162715102126233,0.00085523371634677,5.39691945765641e-05,-0.00142028645095707,0.202060059037984,136.89337766808,-66.1319468391279,137.02823728704,-66.2824166056342,29.4555174718864,-0.000560997122360796,-659.716652044495,660.283347955505,-1.31943330408899,1.32056669591101,0,0,4.04390673185484e-05,0,0.0077164
188.72,0.00163371206671076,0.00088248301050331,4.51716615151865e-05,-0.00265421040478812,0.202059440478826,136.89904266656,-66.1381563224025,137.03389698287,-66.2886300106644,29.4591870933165,-0.000385108149029812,-659.716652044495,660.283347955505,-1.31943330408899,1.32056669591101,0,0,4.03500029527029e-05,0,0.0071814
188.73,0.00164046478107599,0.000928486876857648,3.6543494173924e-05,0.001436777203878,0.202058910966627,136.904707747962,-66.1443656120829,137.0395566787,-66.2948434156946,29.4686738527527,-0.00112627521201336,-659.716652044495,660.283347955505,-1.31943330408899,1.32056669591101,0,0,4.019379143734e-05,0,0.0074019
188.74,0.00164741790075962,0.000891748706503104,2.83528386073595e-05,0.00101439530619547,0.202058467568898,136.910372920781,-66.1505747045209,137.04521637453,-66.3010568207248,29.47799481499,-0.00106744956695781,-659.716652044495,660.283347955505,-1.31943330408899,1.32056669591101,0,0,3.99546075215083e-05,0,0.0078465
188.75,0.00165458796725054,0.000869032880828402,5.60676248401171e-05,0.00371836451127825,0.202058106123649,136.916038200153,-66.1567835917697,137.05087607036,-66.307270225755,29.4717762254288,-0.00113217332994697,-659.624189666953,660.375810333047,-1.31924837933391,1.32075162066609,0,0,3.9741275903849e-05,0,0.0073406
188.76,0.00166183124812426,0.000831779435420343,4.80203565401682e-05,0.000595626518285871,0.202057476169388,136.921703480383,-66.1629923712366,137.056535531526,-66.3134833731624,29.4668170980087,-0.000618497423087839,-659.624189666953,660.375810333047,-1.31924837933391,1.32075162066609,0,0,3.94912018566647e-05,0,0.007334
188.77,0.00166911381273765,0.000842746420342211,3.97446804719648e-05,-0.00099286452409842,0.202056928445524,136.927368734673,-66.1692010638888,137.062194992691,-66.3196965205698,29.4677337215737,-0.00035156753773169,-659.624189666953,660.375810333047,-1.31924837933391,1.32075162066609,0,0,3.93010553861267e-05,0,0.00749
188.78,0.00167633813639273,0.000876114004541462,3.15114539868322e-05,-0.00190944723352333,0.202056462992696,136.933033890355,-66.175409734774,137.067854453857,-66.3259096679772,29.4727121710232,-0.000212959104769262,-659.624189666953,660.375810333047,-1.31924837933391,1.32075162066609,0,0,3.91406285685752e-05,0,0.0071756
188.79,0.00168355189105923,0.00092165677207634,2.35079122935522e-05,0.000828543049012773,0.202056078882413,136.93869898356,-66.1816183527655,137.073513915022,-66.3321228153846,29.4814012204071,-0.000711888463169608,-659.624189666953,660.375810333047,-1.31924837933391,1.32075162066609,0,0,3.89174202102331e-05,0,0.0072964
188.8,0.00169083602043085,0.000922259360128019,5.01233903089648e-05,0.00275373697653939,0.202055773708674,136.944364076205,-66.1878268656344,137.079173376187,-66.3383359627921,29.4753098578673,-0.000849276308085401,-659.574155138073,660.425844861927,-1.31914831027615,1.32085168972385,0,0,3.8686392474544e-05,0,0.0071526
188.81,0.00169826029429002,0.000890924507325419,4.22399633922543e-05,0.00100605542083526,0.202055211687908,136.950029220231,-66.1940352267964,137.084832611192,-66.344548861912,29.4716569605604,-0.000569637623752506,-659.574155138073,660.425844861927,-1.31914831027615,1.32085168972385,0,0,3.84732102270549e-05,0,0.0073026
188.82,0.00170577659579989,0.000885547229435124,3.41883375305496e-05,0.00506780885316206,0.202054730471399,136.955694378582,-66.2002434670243,137.090491846196,-66.3507617610319,29.4769139531324,-0.00126419161977953,-659.574155138073,660.425844861927,-1.31914831027615,1.32085168972385,0,0,3.8484291947362e-05,0,0.0087385
188.83,0.00171328054346981,0.000865261387873573,2.63792320251977e-05,0.00395782976525998,0.202054328720114,136.961359474406,-66.2064516569516,137.0961510812,-66.3569746601518,29.4841632724758,-0.00107825737080436,-659.574155138073,660.425844861927,-1.31914831027615,1.32085168972385,0,0,3.8363375205888e-05,0,0.0079034
188.84,0.00172082719607855,0.000829877670011858,1.89044805388727e-05,0.000549494109137418,0.202054004066209,136.967024550313,-66.212659761598,137.101810316204,-66.3631875592717,29.4893179562247,-0.000478072517066331,-659.574155138073,660.425844861927,-1.31914831027615,1.32085168972385,0,0,3.80655833490541e-05,0,0.0082261
188.85,0.00172832807517097,0.000854383679727899,4.46175925178371e-05,-0.00452432504100635,0.202053752817672,136.972689542875,-66.2188678427182,137.107469551208,-66.3694004583916,29.4732199886404,-0.000462706684456471,-659.772282068543,660.227717931457,-1.31954456413709,1.32045543586291,0,0,3.78911774666247e-05,0,0.0072649
188.86,0.00173572633827575,0.000882927836587943,3.66387423361703e-05,-0.00227301327014168,0.202053253849806,136.978354408404,-66.2250759367634,137.113128568628,-66.3756131186401,29.4691659309394,-0.000786208892290752,-659.772282068543,660.227717931457,-1.31954456413709,1.32045543586291,0,0,3.77513928215236e-05,0,0.0082615
188.87,0.00174303741258412,0.000937872232284365,2.84732033490886e-05,0.00252281966097824,0.202052835043658,136.98401915517,-66.2312840299017,137.118787586047,-66.3818257788887,29.4761396269898,-0.00162830639675082,-659.772282068543,660.227717931457,-1.31954456413709,1.32045543586291,0,0,3.76621611157387e-05,0,0.0077021
188.88,0.00175040852238591,0.00089131006060994,2.06293215450071e-05,-0.00144325202294283,0.202052497118991,136.98968389238,-66.2374920233962,137.124446603467,-66.3880384391372,29.4832749840709,-0.000947136433123497,-659.772282068543,660.227717931457,-1.31954456413709,1.32045543586291,0,0,3.74819199126132e-05,0,0.0078293
188.89,0.00175791620663759,0.000941271187119841,1.31145413079237e-05,0.00125458419911752,0.20205223756292,136.995348678763,-66.2436998680606,137.130105620887,-66.3942510993857,29.4916745295115,-0.00143104210968392,-659.772282068543,660.227717931457,-1.31954456413709,1.32045543586291,0,0,3.72451750226007e-05,0,0.007102
188.9,0.00176545691130665,0.00092662818739575,3.76580479348743e-05,0.00493068970994652,0.202052051812286,137.001013440237,-66.2499076363438,137.135764638307,-66.4004637596342,29.4877286086039,-0.00146838978633657,-659.633227737263,660.366772262737,-1.31926645547453,1.32073354452548,0,0,3.71144025195935e-05,0,0.0070207
188.91,0.00177309684676925,0.000903475639556395,3.03489119141132e-05,0.00298503896751449,0.202051629228114,137.006678226402,-66.2561152843757,137.141423446793,-66.4066761905083,29.484565502599,-0.00118269274133542,-659.633227737263,660.366772262737,-1.31926645547453,1.32073354452548,0,0,3.69056930712969e-05,0,0.006906
188.92,0.00178083484335015,0.000864356135728217,2.28941410009842e-05,-0.000497729669042119,0.202051281703796,137.012343035291,-66.2623228117336,137.147082255279,-66.4128886213824,29.484762870589,-0.000574664033078598,-659.633227737263,660.366772262737,-1.31926645547453,1.32073354452548,0,0,3.66704451646081e-05,0,0.0071889
188.93,0.00178854225995929,0.000913917522606278,1.54486449552849e-05,0.000514025386100657,0.202051008675679,137.018007771423,-66.2685303046276,137.152741063765,-66.4191010522565,29.4897015812073,-0.000765137520770232,-659.633227737263,660.366772262737,-1.31926645547453,1.32073354452548,0,0,3.64486479631494e-05,0,0.0071652
188.94,0.00179618156323891,0.000942367204607386,8.23098316093951e-06,-0.00382319792030726,0.202050808586932,137.023672407871,-66.274737789234,137.158399872251,-66.4253134831306,29.4937823077091,-5.16829340400098e-05,-659.633227737263,660.366772262737,-1.31926645547453,1.32073354452548,0,0,3.63035621859942e-05,0,0.0076869
188.95,0.00180388059798721,0.000978799912934036,3.15824309945478e-05,-0.000963418652377245,0.202050680607652,137.029337040471,-66.2809451809142,137.164058680737,-66.4315259140047,29.4852086144703,-0.000874493088244499,-659.706094165979,660.293905834021,-1.31941218833196,1.32058781166804,0,0,3.6019360087017e-05,0,0.0073965
188.96,0.00181163369879224,0.00102190146687409,2.41579969054717e-05,-0.000261914868558814,0.202050328422481,137.035001664342,-66.2871524827225,137.169717289014,-66.4377381250821,29.4834931584739,-0.00101908511049675,-659.706094165979,660.293905834021,-1.31941218833196,1.32058781166804,0,0,3.58296632116581e-05,0,0.0073002
188.97,0.00181955956707433,0.00104531647331008,1.66546623439068e-05,-0.00413097617588389,0.202050052887951,137.040666365566,-66.2933596128912,137.175375897291,-66.4439503361595,29.4854582633681,-0.000398525696877706,-659.706094165979,660.293905834021,-1.31941218833196,1.32058781166804,0,0,3.57906037128058e-05,0,0.0071825
