t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
211.16,0.00159362301588929,-0.000407363311222042,-0.000494396696449462,0.00124735488341407,0.270009574704504,30.0911906358284,-23.9856572906314,29.8211862565167,-23.9839823026903,116.798864212543,8.35600716075436e-05,-659.895648539711,660.104351460289,-1.31979129707942,1.32020870292058,0.0444612973598145,0.0444612973598145,0.000223200951664793,0.0442856491665832,0.0063868
211.17,0.00158974098224296,-0.000435442185178658,-0.000495448206859317,0.00267399498004696,0.270014501835749,30.0825955874898,-23.9856508185105,29.8125862569072,-23.9839797111112,116.804846372879,-0.000115541047045745,-659.895648539711,660.104351460289,-1.31979129707942,1.32020870292058,0.0444663060280306,0.0444663060280306,0.000218803721822383,0.044290096504449,0.0068682
211.18,0.00158594812080606,-0.000482710210564008,-0.00049622393478721,-0.00159645842708806,0.270019438643554,30.0740005482206,-23.9856444355646,29.8039862572976,-23.9839771195321,116.793698979965,0.000590647431556853,-659.895648539711,660.104351460289,-1.31979129707942,1.32020870292058,0.0444713146962468,0.0444713146962468,0.000214410737232469,0.0442945438423148,0.0065851
211.19,0.00158215235331668,-0.000467611883427921,-0.0004975135002665,-0.00464075177769687,0.270024385816029,30.0654055192801,-23.9856380497158,29.7953862576881,-23.983974527953,116.784791572326,0.00107153531073462,-659.895648539711,660.104351460289,-1.31979129707942,1.32020870292058,0.044476323364463,0.044476323364463,0.000210347217596207,0.0442989911801806,0.007369
211.2,0.00157827094277978,-0.000439836638904012,-0.0004992136352302,-0.00243401770962765,0.270029347528709,30.0568105053522,-23.9856315782284,29.7867862580786,-23.9839719363739,116.833513436447,0.000299160078447166,-659.988377070064,660.011622929936,-1.31997675414013,1.32002324585987,0.0444813320326792,0.0444813320326792,0.00020632060057896,0.0443034385180465,0.0066596
211.21,0.00157431314779757,-0.000424567121044106,-0.000500929025320174,-0.00402395551356363,0.270034325964743,30.0482155085598,-23.9856250303617,29.7781862584691,-23.9839693447949,116.835036273421,0.000574871317047873,-659.988377070064,660.011622929936,-1.31997675414013,1.32002324585987,0.0444864073627765,0.0444864073627765,0.000226988810518156,0.0443079556328269,0.0064991
211.22,0.00157039891282254,-0.000385208497423406,-0.000502574176248771,0.00116125240999334,0.270039321495523,30.039620528537,-23.9856185260601,29.7695862588596,-23.9839667532158,116.849140235297,-0.000255010018727567,-659.988377070064,660.011622929936,-1.31997675414013,1.32002324585987,0.0444914826928739,0.0444914826928739,0.000222570867351678,0.0443124727476073,0.0062081
211.23,0.00156655528545231,-0.000416904153368591,-0.000503569143243343,0.00211814134039389,0.270044330661969,30.0310255616617,-23.9856120923701,29.7609862592501,-23.9839641616367,116.854204317862,-0.000388027003603234,-659.988377070064,660.011622929936,-1.31997675414013,1.32002324585987,0.0444965580229712,0.0444965580229712,0.000218140245267436,0.0443169898623877,0.0065922
211.24,0.00156283861082527,-0.000460445386391228,-0.000504330649347962,-0.000571516213105334,0.270049349344902,30.0224306034745,-23.9856057856354,29.7523862596405,-23.9839615700576,116.847788197644,6.35033641375815e-05,-659.988377070064,660.011622929936,-1.31997675414013,1.32002324585987,0.0445016333530685,0.0445016333530685,0.000213727596870557,0.0443215069771682,0.0064613
211.25,0.00155913906708159,-0.000463767292931294,-0.000505387897991816,-0.0010487450107143,0.270054377264947,30.0138356543686,-23.9855994960344,29.743786260031,-23.9839589784785,116.889095394364,-1.5990761974386e-05,-660.024626673748,659.975373326252,-1.3200492533475,1.3199507466525,0.0445067086831659,0.0445067086831659,0.000209478904559598,0.0443260240919486,0.0065727
211.26,0.00155536118000305,-0.000458798993758336,-0.000506832299603577,-0.00488047959035291,0.270059417327374,30.0052407178287,-23.9855931280938,29.7351862604215,-23.9839563868994,116.883078730273,0.000604945897484562,-660.024626673748,659.975373326252,-1.3200492533475,1.3199507466525,0.0445118502963837,0.0445118502963837,0.00023042620355097,0.0443306105954443,0.0066649
211.27,0.00155152471020812,-0.000429625302903247,-0.000508554013632589,-0.000886606614295571,0.270064472963249,29.9966457971629,-23.9855867015752,29.726586260812,-23.9839537953203,116.89315738257,-2.98333028088604e-05,-660.024626673748,659.975373326252,-1.3200492533475,1.3199507466525,0.0445169919096015,0.0445169919096015,0.000225954084006359,0.04433519709894,0.00768
211.28,0.00154763046353563,-0.000424629406918342,-0.000509811094761892,-0.00433867157571153,0.270069543243005,29.9880508914345,-23.9855802172843,29.7179862612025,-23.9839512037412,116.886603159555,0.000504731649622677,-660.024626673748,659.975373326252,-1.3200492533475,1.3199507466525,0.0445221335228193,0.0445221335228193,0.000221616722214684,0.0443397836024357,0.0081325
211.29,0.00154379146859312,-0.000389517897522396,-0.000511370272467171,8.97838217799171e-05,0.270074627951899,29.979455999746,-23.9855737882494,29.709386261593,-23.9839486121622,116.89857110144,-0.000210305665850278,-660.024626673748,659.975373326252,-1.3200492533475,1.3199507466525,0.044527275136037,0.044527275136037,0.000217282106726334,0.0443443701059314,0.0091646
211.3,0.00153998974059694,-0.000396711049489795,-0.000512377731481384,0.00222610256322926,0.270079725745075,29.9708611208628,-23.9855673964852,29.7007862619834,-23.9839460205831,116.950418606358,-0.0001995704796987,-659.94768695789,660.05231304211,-1.31989537391578,1.32010462608422,0.0445324167492549,0.0445324167492549,0.000212966679718324,0.0443489566094271,0.0081616
211.31,0.00153630552873444,-0.000433810337753471,-0.0005133163933152,0.00045032430823526,0.270084833940187,29.9622662516236,-23.9855611222401,29.6921862623739,-23.983943429004,116.949609535238,6.5992749805851e-05,-659.94768695789,660.05231304211,-1.31989537391578,1.32010462608422,0.0445376242668324,0.0445376242668324,0.000233888210619498,0.0443536121144874,0.0090598
211.32,0.00153268328261481,-0.000444787902628363,-0.000514292327759458,0.00445879608139737,0.270089952084473,29.9536713919123,-23.9855549099636,29.6835862627644,-23.9839408374249,116.959629663457,-0.000550846130683617,-659.94768695789,660.05231304211,-1.31989537391578,1.32010462608422,0.04454283178441,0.04454283178441,0.000229354983022562,0.0443582676195478,0.0065822
211.33,0.00152902259510366,-0.000477817700639704,-0.000514806345160101,0.000610360963029866,0.27009507752657,29.9450765396788,-23.985548659248,29.6749862631549,-23.9839382458458,116.950733497929,7.58505503408247e-05,-659.94768695789,660.05231304211,-1.31989537391578,1.32010462608422,0.0445480393019876,0.0445480393019876,0.000224675911670763,0.0443629231246081,0.0066063
211.34,0.0015253395695926,-0.000490029775873424,-0.000515730432643413,0.00533087614425554,0.270100210092827,29.936481694652,-23.9855423861966,29.6663862635454,-23.9839356542667,116.96294617311,-0.000642090502414753,-659.94768695789,660.05231304211,-1.31989537391578,1.32010462608422,0.0445532468195651,0.0445532468195651,0.000220384640814077,0.0443675786296685,0.0069836
211.35,0.00152153043718114,-0.000513337283381432,-0.000516091535486374,0.00228597651320599,0.270105348480731,29.9278868561444,-23.9855359870402,29.6577862639358,-23.9839330626876,117.000856477259,0.000172651022817668,-659.877300301018,660.122699698982,-1.31975460060204,1.32024539939796,0.0445584543371427,0.0445584543371427,0.000215893575945797,0.0443722341347288,0.0065703
211.36,0.00151765558192195,-0.000548778830189889,-0.00051705606310759,0.000690761383540314,0.270110493211265,29.9192920243141,-23.985529522163,29.6491862643263,-23.9839304711086,116.998618884901,0.000428883074060146,-659.877300301018,660.122699698982,-1.31975460060204,1.32024539939796,0.0445637273803194,0.0445637273803194,0.000237098857822971,0.0443769582551354,0.0067743
211.37,0.00151362121661448,-0.000561000888595231,-0.000518123712615171,0.00560598005045273,0.270115647338469,29.9106972027661,-23.9855228977788,29.6405862647168,-23.9839278795295,117.011841454035,-0.000317914665676703,-659.877300301018,660.122699698982,-1.31975460060204,1.32024539939796,0.044569000423496,0.044569000423496,0.000232613877894637,0.044381682375542,0.0061737
211.38,0.00150939012125203,-0.000581289672402008,-0.000518581821369546,0.00278397276003598,0.270120808150922,29.902102389001,-23.9855160766669,29.6319862651073,-23.9839252879504,117.00583628328,0.000150197968262496,-659.877300301018,660.122699698982,-1.31975460060204,1.32024539939796,0.0445742734666727,0.0445742734666727,0.000227916307675293,0.0443864064959486,0.0065943
211.39,0.00150504847327346,-0.000623000415483688,-0.000519316736672715,-0.000726821886545945,0.270125974434624,29.8935075812893,-23.9855091450042,29.6233862654977,-23.9839226963713,116.995317570706,0.000736244110792491,-659.877300301018,660.122699698982,-1.31975460060204,1.32024539939796,0.0445795465098494,0.0445795465098494,0.000223318781367929,0.0443911306163552,0.0072306
211.4,0.00150051500779487,-0.00061413434018931,-0.000520536510522418,-0.00483149778306142,0.270131149595732,29.8849127835079,-23.9855020215269,29.6147862658882,-23.9839201047922,117.027893070089,0.00059864714061559,-660.051983527007,659.948016472993,-1.32010396705401,1.31989603294599,0.044584819553026,0.044584819553026,0.000219082216934232,0.0443958547367618,0.0066578
211.41,0.00149576071624668,-0.000584923104996804,-0.000522635182658937,-0.00111353646651926,0.270136340322151,29.8763180025044,-23.9854946772287,29.6061862662787,-23.9839175132131,117.042693809331,8.32926897753127e-05,-660.051983527007,659.948016472993,-1.32010396705401,1.31989603294599,0.0445901577430411,0.0445901577430411,0.000240766400790217,0.0444006470871249,0.0065649
211.42,0.00149083219736267,-0.000570138381194241,-0.00052405154082269,-0.00503296312331002,0.270141547844646,29.8677232392266,-23.9854871587085,29.5975862666692,-23.983914921634,117.034480698364,0.000699602697305132,-660.051983527007,659.948016472993,-1.32010396705401,1.31989603294599,0.0445954959330562,0.0445954959330562,0.000236213988239227,0.044405439437488,0.0065795
211.43,0.00148588356893911,-0.000543209980165216,-0.00052584646071252,-0.00152378625856297,0.270146771415307,29.8591284920229,-23.9854796200835,29.5889862670597,-23.9839123300549,117.043862298088,0.000140382525425317,-660.051983527007,659.948016472993,-1.32010396705401,1.31989603294599,0.0446008341230712,0.0446008341230712,0.000231646694714088,0.0444102317878511,0.0066408
211.44,0.00148091275303556,-0.000522261094014098,-0.000527208877646901,-0.00369483788926036,0.270152010755257,29.8505337606253,-23.9854720592759,29.5803862674502,-23.9839097384759,117.040821960386,0.000465440099712119,-660.051983527007,659.948016472993,-1.32010396705401,1.31989603294599,0.0446061723130863,0.0446061723130863,0.000227167427240845,0.0444150241382142,0.0078168
211.45,0.00147603291995159,-0.000480334159112417,-0.000528711410605065,0.00109831281801528,0.270157264957376,29.8419390434731,-23.9854645894553,29.5717862678406,-23.9839071468968,117.099558428353,-0.000119043583940929,-660.009597152294,659.990402847706,-1.32001919430459,1.31998080569541,0.0446115105031013,0.0446115105031013,0.000222711775075538,0.0444198164885773,0.0065629
211.46,0.00147126057624771,-0.000496786747303801,-0.000529916311648004,0.00475945477366841,0.270162533310571,29.8333443397652,-23.9854572271282,29.5631862682311,-23.9839045553177,117.11471613795,-0.000708230408979652,-660.009597152294,659.990402847706,-1.32001919430459,1.31998080569541,0.0446169134611941,0.0446169134611941,0.000244601427907162,0.0444246766842437,0.007407
211.47,0.00146665694219204,-0.000526670677988506,-0.000530422465304659,0.00105727220099205,0.270167811127906,29.8247496444697,-23.9854500335133,29.5545862686216,-23.9839019637386,117.105307306819,-0.00011550867686099,-660.009597152294,659.990402847706,-1.32001919430459,1.31998080569541,0.0446223164192869,0.0446223164192869,0.000239600154286338,0.0444295368799101,0.0063212
211.48,0.0014621741072216,-0.000542371319363966,-0.000531362321351758,0.00491636850400928,0.270173096844472,29.8161549563038,-23.9854429606996,29.5459862690121,-23.9838993721595,117.114721784326,-0.000703713406669685,-660.009597152294,659.990402847706,-1.32001919430459,1.31998080569541,0.0446277193773797,0.0446277193773797,0.00023496112211047,0.0444343970755765,0.0071884
211.49,0.00145767094346251,-0.000570504126319094,-0.000531868179640571,0.0013598366688789,0.270178389765912,29.8075602753835,-23.9854358675593,29.5373862694026,-23.9838967805804,117.107004201928,-0.000122457685283898,-660.009597152294,659.990402847706,-1.32001919430459,1.31998080569541,0.0446331223354724,0.0446331223354724,0.000230165221550796,0.0444392572712429,0.0063436
211.5,0.00145315724872093,-0.000590420258948399,-0.000532729779591845,0.00398582261062103,0.270183689549403,29.7989656013091,-23.9854287638901,29.5287862697931,-23.9838941890013,117.159824822055,8.68800234409904e-05,-659.875670048352,660.124329951648,-1.3197513400967,1.3202486599033,0.0446385252935652,0.0446385252935652,0.00022564710125844,0.0444441174669093,0.0067964
211.51,0.00144852772194606,-0.000629002490530439,-0.000533595699339418,-0.000475732027866873,0.270188997487491,29.7903709359689,-23.9854215443915,29.5201862701835,-23.9838915974223,117.151942334561,0.000768056351939613,-659.875670048352,660.124329951648,-1.3197513400967,1.3202486599033,0.044643992640975,0.044643992640975,0.00024758007632308,0.0444490451238805,0.0062065
211.52,0.00144378409401135,-0.000622494816910901,-0.000534824953568491,-0.00335075326101884,0.270194315434061,29.7817762812012,-23.9854142107949,29.511586270574,-23.9838890058432,117.142272343817,0.00121809196564966,-659.875670048352,660.124329951648,-1.3197513400967,1.3202486599033,0.0446494599883848,0.0446494599883848,0.000242759386366821,0.0444539727808518,0.0062314
211.53,0.00143886895613063,-0.000579748128682667,-0.000536499931198864,0.000237741870868355,0.270199647168703,29.7731816411026,-23.9854067056928,29.5029862709645,-23.9838864142641,117.152952382182,0.000633712744980649,-659.875670048352,660.124329951648,-1.3197513400967,1.3202486599033,0.0446549273357946,0.0446549273357946,0.000238037562377697,0.044458900437823,0.0063308
211.54,0.00143382992620095,-0.000593268270456804,-0.00053768255524056,0.00441818428914085,0.270204992695819,29.764587015401,-23.985399076703,29.494386271355,-23.983883822685,117.167397737693,-1.51294192723341e-05,-659.875670048352,660.124329951648,-1.3197513400967,1.3202486599033,0.0446603946832044,0.0446603946832044,0.000233455056441677,0.0444638280947942,0.0062308
211.55,0.00142879221660486,-0.00062641659968854,-0.000538199269503825,0.000742815290487062,0.270210346820875,29.755992398195,-23.985391449036,29.4857862717454,-23.9838812311059,117.205484967054,0.000628037994796223,-659.864723977741,660.135276022259,-1.31972944795548,1.32027055204452,0.0446658620306142,0.0446658620306142,0.000228689481070847,0.0444687557517654,0.0064137
211.56,0.00142376014187334,-0.000644808362165961,-0.000539428535280218,0.00467845129869365,0.270215709797046,29.7473977897139,-23.9853838270066,29.4771862721359,-23.9838786395268,117.219014470307,3.09576659229336e-05,-659.864723977741,660.135276022259,-1.31972944795548,1.32027055204452,0.0446713933885803,0.0446713933885803,0.000251115406415888,0.0444737504866249,0.0064848
211.57,0.00141861730025759,-0.000675178032487622,-0.000540034107777587,0.00116510959408973,0.27022108152629,29.7388031905061,-23.985376094213,29.4685862725264,-23.9838760479477,117.209903062162,0.000610490059808463,-659.864723977741,660.135276022259,-1.31972944795548,1.32027055204452,0.0446769247465464,0.0446769247465464,0.000246026239250098,0.0444787452214845,0.0068916
211.58,0.00141339338276709,-0.000697819750861584,-0.000541059670078892,0.00365802667544598,0.270226461134842,29.7302085995273,-23.9853682803461,29.4599862729169,-23.9838734563686,117.216244576922,0.000250234524197431,-659.864723977741,660.135276022259,-1.31972944795548,1.32027055204452,0.0446824561045125,0.0446824561045125,0.00024121653042731,0.044483739956344,0.0065178
211.59,0.00140799709908359,-0.000739748845056454,-0.000541792885529246,-0.0009113588291384,0.270231848847723,29.7216140175009,-23.9853602941157,29.4513862733074,-23.9838708647896,117.204820062224,0.00100574026182682,-659.864723977741,660.135276022259,-1.31972944795548,1.32027055204452,0.0446879874624787,0.0446879874624787,0.000236348985686397,0.0444887346912036,0.0073891
211.6,0.00140243923212868,-0.000718378534308783,-0.000543052713922632,-0.0040560823239228,0.270237245898827,29.7130194455914,-23.985352146305,29.4427862736979,-23.9838682732105,117.242259544744,0.000830558386463572,-660.014957391012,659.985042608988,-1.32002991478202,1.31997008521798,0.0446935188204448,0.0446935188204448,0.00023180715046886,0.0444937294260631,0.0065742
211.61,0.00139667727683216,-0.000680492038583225,-0.000545083828391135,0.000396390219284551,0.270242658599271,29.7044248903322,-23.985343794411,29.4341862740883,-23.9838656816314,117.25928784239,0.000181154265414826,-660.014957391012,659.985042608988,-1.32002991478202,1.31997008521798,0.0446991138102066,0.0446991138102066,0.000254482296423596,0.0444987908559118,0.0066776
211.62,0.00139079282999163,-0.0006870571472124,-0.000546329947765489,0.00309736518482849,0.270248087262206,29.6958303515791,-23.9853353200304,29.4255862744788,-23.9838630900523,117.268447566269,-0.000223670061051443,-660.014957391012,659.985042608988,-1.32002991478202,1.31997008521798,0.0447047087999683,0.0447047087999683,0.000249513921961011,0.0445038522857605,0.0061636
211.63,0.00138491407016643,-0.000732265100129581,-0.000547153805213973,-0.00154267883251948,0.270253526429534,29.6872358231703,-23.9853268513399,29.4169862748693,-23.9838604984732,117.257272558826,0.000539238421334694,-660.014957391012,659.985042608988,-1.32002991478202,1.31997008521798,0.0447103037897301,0.0447103037897301,0.000244510691612178,0.0445089137156092,0.0063609
211.64,0.00137901707571296,-0.000710807184507445,-0.00054849277198199,-0.00359481190887087,0.27025897645943,29.6786413055936,-23.9853183644181,29.4083862752598,-23.9838579068941,117.251317260744,0.000861861391682602,-660.014957391012,659.985042608988,-1.32002991478202,1.31997008521798,0.0447158987794919,0.0447158987794919,0.000239789281120871,0.0445139751454578,0.0065643
211.65,0.00137301944450603,-0.000667773412141415,-0.000550106224966207,0.00128582006103997,0.270264440939453,29.6700468028789,-23.985309776864,29.3997862756502,-23.983855315315,117.313421771004,0.000278946031442025,-659.970434789976,660.029565210024,-1.31994086957995,1.32005913042005,0.0447214937692537,0.0447214937692537,0.000235128742498845,0.0445190365753065,0.0066302
211.66,0.00136699391912449,-0.0006867372572259,-0.000551382705273107,0.0041999807245459,0.270269919881699,29.6614523146418,-23.9853011614201,29.3911862760407,-23.983852723736,117.327127414247,-0.000182028446205344,-659.970434789976,660.029565210024,-1.31994086957995,1.32005913042005,0.0447271520120504,0.0447271520120504,0.000258025686625981,0.044524164317705,0.0067766
211.67,0.00136103884406334,-0.000722908353786522,-0.00055202737170934,-4.99119509173931e-05,0.270275408870842,29.6528578359402,-23.9852926164294,29.3825862764312,-23.9838501321569,117.315866071921,0.000505900609822426,-659.970434789976,660.029565210024,-1.31994086957995,1.32005913042005,0.0447328102548471,0.0447328102548471,0.000252794623986145,0.0445292920601034,0.0062029
211.68,0.00135511261175826,-0.000722588402037871,-0.000553191131553832,-0.000254615627941456,0.270280907159074,29.6442633662521,-23.9852841002842,29.3739862768217,-23.9838475405778,117.314489137921,0.000546007967271841,-659.970434789976,660.029565210024,-1.31994086957995,1.32005913042005,0.0447384684976439,0.0447384684976439,0.000247779976847559,0.0445344198025019,0.0066167
211.69,0.00134910772313027,-0.000719283844354379,-0.000554418335068529,-0.00174576716047167,0.270286417195094,29.635668908597,-23.9852755054862,29.3653862772122,-23.9838449489987,117.311668634721,0.000782553389341253,-659.970434789976,660.029565210024,-1.31994086957995,1.32005913042005,0.0447441267404406,0.0447441267404406,0.000242904839426126,0.0445395475449004,0.0064992
211.7,0.00134304852138475,-0.000694539305019504,-0.000555775524276547,-0.00289230795432277,0.270291940055806,29.6270744639184,-23.9852668563791,29.3567862776027,-23.9838423574196,117.357767097027,0.000494109277296936,-660.070130078456,659.929869921544,-1.32014026015691,1.31985973984309,0.0447497849832373,0.0447497849832373,0.000238191919834975,0.0445446752872988,0.0063338
211.71,0.00133696440787727,-0.000653306728668923,-0.000557562122069921,0.000721488993702383,0.270297478666749,29.6184800349839,-23.9852581823649,29.3481862779932,-23.9838397658405,117.372291103079,-5.09700028612983e-05,-660.070130078456,659.929869921544,-1.32014026015691,1.31985973984309,0.0447555061003083,0.0447555061003083,0.000261317939300123,0.0445498689602165,0.0061977
211.72,0.00133092243202175,-0.000663883955665412,-0.000558679169910814,0.00527114986854555,0.270303032111692,29.6098856205252,-23.9852495504928,29.3395862783836,-23.9838371742614,117.385423054178,-0.000751864425667485,-660.070130078456,659.929869921544,-1.32014026015691,1.31985973984309,0.0447612272173793,0.0447612272173793,0.000256323608290246,0.0445550626331341,0.0074654
211.73,0.00132499112222458,-0.000688050979388066,-0.00055919085297973,0.00204709208700841,0.27030859430183,29.6012912140997,-23.9852410292891,29.3309862787741,-23.9838345826824,117.378482337999,-0.000226332369750274,-660.070130078456,659.929869921544,-1.32014026015691,1.31985973984309,0.0447669483344503,0.0447669483344503,0.000251131150022848,0.0445602563060517,0.0071358
211.74,0.00131916434419093,-0.000717598952364895,-0.000560022466716381,0.00186243576544392,0.27031416377827,29.5926968142877,-23.9852326126192,29.3223862791646,-23.9838319911033,117.377388692302,-0.000169720593846726,-660.070130078456,659.929869921544,-1.32014026015691,1.31985973984309,0.0447726694515213,0.0447726694515213,0.000246109485747247,0.0445654499789694,0.0077284
211.75,0.00131330436891284,-0.000744475447589821,-0.000560904473569157,0.0024471798435986,0.27031974181084,29.5841024230764,-23.9852241627546,29.3137862795551,-23.9838293995242,117.42908752554,0.000174714922734417,-659.980765186063,660.019234813937,-1.31996153037213,1.32003846962787,0.0447783905685923,0.0447783905685923,0.000241222531486045,0.044570643651887,0.0063749
211.76,0.0013073507354621,-0.000779722273479777,-0.000561986123032598,0.000610705187734274,0.270325329401301,29.575508041776,-23.9852156192349,29.3051862799456,-23.9838268079451,117.428232173509,0.000460258499173257,-659.980765186063,660.019234813937,-1.31996153037213,1.32003846962787,0.0447841741811769,0.0447841741811769,0.000264466062708648,0.0445759028736565,0.0065931
211.77,0.00130126481558161,-0.000788598197861035,-0.000563107175028721,0.00444119640047765,0.270330927593364,29.5669136716218,-23.985206943432,29.296586280336,-23.983824216366,117.437792166559,-0.000118317597924737,-659.980765186063,660.019234813937,-1.31996153037213,1.32003846962787,0.0447899577937615,0.0447899577937615,0.00025936457502352,0.044581162095426,0.0073436
211.78,0.0012950038290594,-0.000822085292281116,-0.000563787517105507,0.000409862119274119,0.2703365342177,29.5583193106531,-23.9851980925653,29.2879862807265,-23.9838216247869,117.42854473852,0.000545150763115295,-659.980765186063,660.019234813937,-1.31996153037213,1.32003846962787,0.044795741406346,0.044795741406346,0.000254130605397629,0.0445864213171955,0.0063528
211.79,0.00128862108368175,-0.000828053478119983,-0.000564894117220716,0.0029836483359981,0.270342149431965,29.5497249587453,-23.9851891199425,29.279386281117,-23.9838190332078,117.434987397123,0.00016392942089167,-659.980765186063,660.019234813937,-1.31996153037213,1.32003846962787,0.0448015250189306,0.0448015250189306,0.000249156616428381,0.044591680538965,0.0065914
211.8,0.00128204666383443,-0.00087094203042426,-0.000565703706136733,-0.00106776467899218,0.270347773614545,29.5411306166208,-23.9851799556481,29.2707862815075,-23.9838164416287,117.475395657895,0.000664765033575328,-660.018494543578,659.981505456422,-1.32003698908716,1.31996301091284,0.0448073086315152,0.0448073086315152,0.000244168111269537,0.0445969397607346,0.0075546
211.81,0.00127531236698622,-0.000855690789242303,-0.000567261605026403,-0.00498553264893339,0.270353409165131,29.5325362865056,-23.9851706314804,29.262186281898,-23.9838138500497,117.46813009873,0.00130077896209597,-660.018494543578,659.981505456422,-1.32003698908716,1.31996301091284,0.0448131543608527,0.0448131543608527,0.000267938394022984,0.0446022641500116,0.0066553
211.82,0.00126838878376077,-0.000832600747378009,-0.00056915438333871,-0.00359104775827141,0.270359061400171,29.5239419738511,-23.9851611180315,29.2535862822884,-23.9838112584706,117.471483727176,0.00107856396151957,-660.018494543578,659.981505456422,-1.32003698908716,1.31996301091284,0.0448190000901901,0.0448190000901901,0.000262853942295581,0.0446075885392887,0.0064781
211.83,0.00126130171787045,-0.000791700787608818,-0.000570892525014299,0.000343101895539136,0.270364731338791,29.5153476795338,-23.9851514411055,29.2449862826789,-23.9838086668915,117.484185924711,0.00044423289656121,-660.018494543578,659.981505456422,-1.32003698908716,1.31996301091284,0.0448248458195276,0.0448248458195276,0.000257737767017922,0.0446129129285658,0.0064814
211.84,0.00125419059250229,-0.000820101910042226,-0.000572045097004703,0.00325337683267204,0.270370415826181,29.506753399697,-23.9851417401243,29.2363862830694,-23.9838060753124,117.494374625692,5.51843191826858e-06,-660.018494543578,659.981505456422,-1.32003698908716,1.31996301091284,0.0448306915488651,0.0448306915488651,0.000252687115444352,0.0446182373178428,0.0066162
211.85,0.0012471382716649,-0.000865516965708579,-0.000572727977043441,-0.00104165722067851,0.270376109901979,29.4981591289714,-23.9851320979505,29.2277862834599,-23.9838034837333,117.534631706382,0.000558987772449179,-660.051161501648,659.948838498352,-1.3201023230033,1.31989767699671,0.0448365372782026,0.0448365372782026,0.000247578850797177,0.0446235617071199,0.0073115
211.86,0.00124008339490527,-0.000868547924989471,-0.00057419417701654,-0.00271956184100184,0.270381814898812,29.4895648689941,-23.9851224532239,29.2191862838504,-23.9838008921542,117.533157919142,0.000852138771981267,-660.051161501648,659.948838498352,-1.3201023230033,1.31989767699671,0.0448424447455323,0.0448424447455323,0.000271422873265681,0.0446289508828473,0.0068501
211.87,0.00123291232028867,-0.000845255984442517,-0.000575728277922294,-0.00245653309026748,0.270387534648694,29.4809706241494,-23.985112692304,29.2105862842408,-23.9837983005751,117.533806807086,0.000809563058104153,-660.051161501648,659.948838498352,-1.3201023230033,1.31989767699671,0.0448483522128619,0.0448483522128619,0.000266146068906097,0.0446343400585746,0.0072399
211.88,0.00122565821751165,-0.000823771601293544,-0.0005772324301061,-0.00294906489351347,0.27039326947455,29.4723763945907,-23.9851028483606,29.2019862846313,-23.9837957089961,117.533986790878,0.000877492027391021,-660.051161501648,659.948838498352,-1.3201023230033,1.31989767699671,0.0448542596801916,0.0448542596801916,0.000260985353723232,0.044639729234302,0.0070436
211.89,0.00121840020662296,-0.000793499215282267,-0.000578728249159277,-0.0011061092212844,0.270399019481906,29.4637821800363,-23.9850930005136,29.1933862850218,-23.983793117417,117.540197829324,0.000570660328199587,-660.051161501648,659.948838498352,-1.3201023230033,1.31989767699671,0.0448601671475213,0.0448601671475213,0.000255869114956,0.0446451184100293,0.0064742
211.9,0.00121119226615451,-0.000788165605083435,-0.000579937724459856,-0.00517332104625462,0.270404783393944,29.4551879789513,-23.9850832027411,29.1847862854123,-23.9837905258379,117.581979407188,0.000429732480134511,-660.217920925229,659.782079074771,-1.32043584185046,1.31956415814954,0.044866074614851,0.044866074614851,0.000250983935039837,0.0446505075857567,0.0069521
211.91,0.00120408960660127,-0.000762256914828896,-0.000581888099719263,-0.00144690201279021,0.270410563679882,29.4465937935462,-23.9850735102543,29.1761862858028,-23.9837879342588,117.596225455943,-9.41048179552906e-05,-660.217920925229,659.782079074771,-1.32043584185046,1.31956415814954,0.0448720434414122,0.0448720434414122,0.000275096110802468,0.0446559611671322,0.0064174
211.92,0.0011970412020687,-0.000749563056942293,-0.00058318173392613,-0.00515524831305034,0.270416360569067,29.4379996243002,-23.9850638720273,29.1675862861932,-23.9837853426797,117.58881711164,0.000483070344123156,-660.217920925229,659.782079074771,-1.32043584185046,1.31956415814954,0.0448780122679733,0.0448780122679733,0.000269825212291794,0.0446614147485078,0.0067481
211.93,0.00119013166813728,-0.000723599986995893,-0.000584816835871305,-0.00150503207559689,0.270422172785381,29.4294054695433,-23.9850543726753,29.1589862865837,-23.9837827511006,117.597924343268,-0.000101146364479824,-660.217920925229,659.782079074771,-1.32043584185046,1.31956415814954,0.0448839810945345,0.0448839810945345,0.000264539600358774,0.0446668683298834,0.0082861
211.94,0.00118331422347032,-0.000708180727441388,-0.000586032086164923,-0.0046500792254768,0.270427999760461,29.4208113289368,-23.9850449654168,29.1503862869742,-23.9837801595215,117.592707573976,0.000376867128322807,-660.217920925229,659.782079074771,-1.32043584185046,1.31956415814954,0.0448899499210957,0.0448899499210957,0.000259419251260971,0.0446723219112589,0.008083
