t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
37.83,0.105982145557598,-0.0578465480994293,-0.000648023782537699,-0.0301725081268088,0.361900176403742,31.7842748565437,4.71125763276501,32.1410645476054,4.65065355672079,255.172954908571,0.0354012960006119,-648.316445177624,671.683554822376,-1.29663289035525,1.34336710964475,0.115191730631626,0.115191730631626,2.78627831796282e-05,0.115190844313446,0.0074942
37.84,0.105495791009891,-0.0573385435442863,-0.000638567357561959,-0.0286842236094452,0.36177315600169,31.7928460350287,4.71187754556254,32.1495913872574,4.6517728862867,255.204768476541,0.0352184127177796,-648.316445177624,671.683554822376,-1.29663289035525,1.34336710964475,0.115191730631626,0.115191730631626,3.38611646882681e-05,0.11519086541626,0.0071912
37.85,0.106411102233289,-0.0611064234707067,-0.000627644666240101,-0.0334220011812573,0.361647833079334,31.801416963218,4.71250231274893,32.1581182269093,4.65289221585262,255.135886738076,0.0436373930633752,-647.895351308374,672.104648691626,-1.29579070261675,1.34420929738325,0.115191730631626,0.115191730631626,3.50901442166065e-05,0.115190886519074,0.0070864
37.86,0.105897843478173,-0.0605143818682249,-0.000619897450581441,-0.0288244905822221,0.361513476740334,31.8099876397066,4.71313179899478,32.1666402324171,4.65404777426903,255.122265360317,0.04033493363296,-647.895351308374,672.104648691626,-1.29579070261675,1.34420929738325,0.115191730631626,0.115191730631626,4.01464592517931e-05,0.115190905277131,0.0069763
37.87,0.105389421614521,-0.05996397696826,-0.000612778321448237,-0.026307247184968,0.361380906251117,31.8185580337,4.71376612746201,32.1751622379248,4.65520333268545,255.173094200668,0.0396972209737331,-647.895351308374,672.104648691626,-1.29579070261675,1.34420929738325,0.115191730631626,0.115191730631626,4.66390467101003e-05,0.115190924035187,0.0068255
37.88,0.104885915910447,-0.0594575285426799,-0.000603316330772152,-0.0311551833626527,0.361250115443032,31.827128145107,4.71440537811361,32.1836842434326,4.65635889110186,255.086192130809,0.0403374324223594,-647.895351308374,672.104648691626,-1.29579070261675,1.34420929738325,0.115191730631626,0.115191730631626,4.78851630689072e-05,0.115190942793244,0.0063895
37.89,0.10438722524781,-0.058876256394934,-0.000597860455465726,-0.0322001203890705,0.361121072130464,31.8356979704488,4.71504944846376,32.1922062489403,4.65751444951827,255.057589188567,0.040398783675312,-647.895351308374,672.104648691626,-1.29579070261675,1.34420929738325,0.115191730631626,0.115191730631626,4.87863796737769e-05,0.115190961551301,0.0066485
37.9,0.105288626435485,-0.0625176715996811,-0.000593723209557195,-0.0268455628310546,0.360993765554155,31.8442674871577,4.71569824788372,32.2007282544481,4.65867000793469,255.195133355911,0.0497827554782023,-647.301831035145,672.698168964855,-1.29460366207029,1.34539633792971,0.115191730631626,0.115191730631626,5.3916756296554e-05,0.115190980309358,0.0075414
37.91,0.10476310678503,-0.0619501724029746,-0.000583245752177941,-0.0209536757568826,0.36085760024785,31.8528367041641,4.71635195500792,32.2092452718831,4.65986177432936,255.203420417383,0.0449201835717875,-647.301831035145,672.698168964855,-1.29460366207029,1.34539633792971,0.115191730631626,0.115191730631626,6.22041178015535e-05,0.115190996983186,0.0065198
37.92,0.104242789863964,-0.0613873229790629,-0.000572386544073211,-0.0233373708666383,0.360723290760531,31.8614056289936,4.71701087392958,32.2177622893181,4.66105354072402,255.159301655599,0.0447460895220618,-647.301831035145,672.698168964855,-1.29460366207029,1.34539633792971,0.115191730631626,0.115191730631626,6.70997619121076e-05,0.115191013657014,0.0064545
37.93,0.103727637975031,-0.0608499625317488,-0.000563561322264428,-0.0277377905364453,0.360590818228334,31.8699742532244,4.7176749654293,32.2262793067531,4.66224530711869,255.072109872242,0.0450884544179761,-647.301831035145,672.698168964855,-1.29460366207029,1.34539633792971,0.115191730631626,0.115191730631626,6.7863497826877e-05,0.115191030330842,0.0070844
37.94,0.103217474385686,-0.060251542595289,-0.000558755555175483,-0.0316840498753348,0.360460153376011,31.8785425575015,4.71834404842019,32.2347963241882,4.66343707351336,254.992068688617,0.0454497942655624,-647.301831035145,672.698168964855,-1.29460366207029,1.34539633792971,0.115191730631626,0.115191730631626,6.59964772867873e-05,0.11519104700467,0.0072503
37.95,0.104106222483337,-0.063884109871674,-0.000557639527281051,-0.0278982168122802,0.360331313421762,31.8871105016039,4.7190181053423,32.2433133416232,4.66462883990802,255.091845000628,0.0534296181131256,-646.809345924983,673.190654075017,-1.29361869184997,1.34638130815003,0.115191730631626,0.115191730631626,6.78582822782957e-05,0.115191063678498,0.0071533
37.96,0.103569811376599,-0.0632297448399758,-0.000551924182517038,-0.0241851092184958,0.360193841351844,31.8956780666217,4.71969739565297,32.2518252171471,4.6658567927547,255.081797284073,0.0494965990683457,-646.809345924983,673.190654075017,-1.29361869184997,1.34638130815003,0.115191730631626,0.115191730631626,7.15871965952311e-05,0.115191078499679,0.006732
37.97,0.103038925221727,-0.062555204072206,-0.000546672141528481,-0.0212120731939227,0.360058360081071,31.9042452467217,4.7203822118896,32.260337092671,4.66708474560137,255.148483036784,0.0484651270662769,-646.809345924983,673.190654075017,-1.29361869184997,1.34638130815003,0.115191730631626,0.115191730631626,7.74086879617891e-05,0.11519109332086,0.0066789
37.98,0.102513671111761,-0.0619502354822584,-0.000538346244721488,-0.0184730314691741,0.359924861748887,31.9128120427012,4.72107266234115,32.2688489681949,4.66831269844805,255.217120064189,0.0476429486398163,-646.809345924983,673.190654075017,-1.29361869184997,1.34638130815003,0.115191730631626,0.115191730631626,8.42936819968147e-05,0.11519110814204,0.0071915
37.99,0.101993977749802,-0.0613647869071907,-0.000526856619653238,-0.0220150777059876,0.359793280665077,31.9213784876102,4.72176867970075,32.2773608437187,4.66954065129472,255.150653785094,0.0479424564828267,-646.809345924983,673.190654075017,-1.29361869184997,1.34638130815003,0.115191730631626,0.115191730631626,8.6261939155719e-05,0.115191122963221,0.0068652
38,0.102872215620967,-0.0650330684787968,-0.000518431139683861,-0.0218715531772355,0.359663560111635,31.9299445918127,4.72247009905567,32.2858727192426,4.67076860414139,255.172857272904,0.0588596540537881,-646.170692594782,673.829307405218,-1.29234138518956,1.34765861481044,0.115191730631626,0.115191730631626,8.84473354221826e-05,0.115191137784402,0.0071393
38.01,0.10232671149425,-0.0643911760548451,-0.000508982359944454,-0.0197337968204306,0.359525271191039,31.9385103536153,4.72317677524105,32.2943792991099,4.67203272126021,255.095730088185,0.0541054058512717,-646.170692594782,673.829307405218,-1.29234138518956,1.34765861481044,0.115191730631626,0.115191730631626,9.18840566402285e-05,0.115191150958784,0.0077508
38.02,0.101786610952403,-0.0637733317961019,-0.000503089106773547,-0.0173317035765846,0.359388931716489,31.9470757445811,4.72388885851432,32.3028858789771,4.67329683837902,255.151287546846,0.0529984670638558,-646.170692594782,673.829307405218,-1.29234138518956,1.34765861481044,0.115191730631626,0.115191730631626,9.76054241278809e-05,0.115191164133167,0.0077529
38.03,0.101251962398201,-0.0631755956185129,-0.000494634989337439,-0.0213968503193458,0.359254537592058,31.9556407523593,4.7246063959836,32.3113924588444,4.67456095549784,255.082185117061,0.0531501747164046,-646.170692594782,673.829307405218,-1.29234138518956,1.34765861481044,0.115191730631626,0.115191730631626,9.81239996867213e-05,0.11519117730755,0.0079628
38.04,0.100722754533858,-0.0625364714218708,-0.000489366460802665,-0.017871647933707,0.359122069773203,31.9642053713468,4.72532937540699,32.3198990387116,4.67582507261665,255.155192347126,0.0522035497733785,-646.170692594782,673.829307405218,-1.29234138518956,1.34765861481044,0.115191730631626,0.115191730631626,0.000102202461517254,0.115191190481933,0.0070783
38.05,0.101590184147573,-0.0661804122271731,-0.000480732678551643,-0.0206342687126009,0.358991515872265,31.9727695959925,4.72605783181625,32.3284056185789,4.67708918973546,255.130536518641,0.0630648373871853,-645.561757930226,674.438242069774,-1.29112351586045,1.34887648413955,0.115191730631626,0.115191730631626,0.000102324847884733,0.115191203656315,0.0072596
38.06,0.101035502325336,-0.0654594386418037,-0.000473235654500859,-0.0158327876366302,0.358852576974301,31.9813334311051,4.72679179847453,32.3369067491396,4.67838944829334,255.113185178138,0.0579829484186237,-645.561757930226,674.438242069774,-1.29112351586045,1.34887648413955,0.115191730631626,0.115191730631626,0.000106932648997896,0.115191215366878,0.0077516
38.07,0.100486476559616,-0.0648315488921716,-0.000466538649355863,-0.018388508568044,0.358715655539808,31.989896850675,4.72753142265185,32.3454078797003,4.67968970685121,255.071165723842,0.0576527588373327,-645.561757930226,674.438242069774,-1.29112351586045,1.34887648413955,0.115191730631626,0.115191730631626,0.000108408330519621,0.11519122707744,0.0077253
38.08,0.0999433910469299,-0.0641149310582714,-0.00046177875869069,-0.0181457560662311,0.358580805783679,31.9984598127462,4.7282769854312,32.353909010261,4.68098996540909,255.084799020434,0.057029042272018,-645.561757930226,674.438242069774,-1.29112351586045,1.34887648413955,0.115191730631626,0.115191730631626,0.000110039794375517,0.115191238788003,0.0074359
38.09,0.099406306613277,-0.0633752014329278,-0.000456390535576223,-0.0143776827329941,0.358448025716737,32.0070223014113,4.72902854592465,32.3624101408218,4.68229022396696,255.178636119118,0.0559384657854142,-645.561757930226,674.438242069774,-1.29112351586045,1.34887648413955,0.115191730631626,0.115191730631626,0.000114781011358272,0.115191250498565,0.0066204
38.1,0.100265183904833,-0.0669425830660724,-0.0004466768765371,-0.0108758201089318,0.358317301594724,32.0155843241598,4.72978625288897,32.3709112713825,4.68359048252483,255.292943447245,0.0697913981739592,-644.695201052721,675.304798947279,-1.28939040210544,1.35060959789456,0.115191730631626,0.115191730631626,0.000121462043021784,0.115191262209128,0.0072767
38.11,0.0997039252380269,-0.0662689390941965,-0.000431694279554917,-0.0140746148888211,0.358178403889778,32.0241459250307,4.73055010288165,32.3794067990853,4.68492685903588,255.071847143233,0.0640550806447325,-644.695201052721,675.304798947279,-1.28939040210544,1.35060959789456,0.115191730631626,0.115191730631626,0.000122724992226767,0.115191272618516,0.0072633
38.12,0.0991488527981178,-0.0655382232500836,-0.000426903823434577,-0.0172531290885086,0.358041610508729,32.0327070706618,4.73132014268764,32.387902326788,4.68626323554693,254.99876898108,0.063376327564595,-644.695201052721,675.304798947279,-1.28939040210544,1.35060959789456,0.115191730631626,0.115191730631626,0.000122291736849915,0.115191283027905,0.0067627
38.13,0.0986000037631472,-0.0647812824426923,-0.000425482134867594,-0.0138789417918533,0.35790697182374,32.0412676861067,4.73209639827333,32.3963978544908,4.68759961205798,255.09748254565,0.0619177718499603,-644.695201052721,675.304798947279,-1.28939040210544,1.35060959789456,0.115191730631626,0.115191730631626,0.000125601566577329,0.115191293437294,0.0067067
38.14,0.0980574604146255,-0.0640227853656605,-0.000419510125854616,-0.0141739724414205,0.35777447697729,32.0498277652365,4.73287895195646,32.4048933821936,4.68893598856903,255.118485887651,0.0612510019300433,-644.695201052721,675.304798947279,-1.28939040210544,1.35060959789456,0.115191730631626,0.115191730631626,0.000127088160615697,0.115191303846683,0.0074649
38.15,0.0989099060219613,-0.0674936489559168,-0.00041257008013551,-0.0104502359763822,0.357644117290235,32.0583873131798,4.73366799805176,32.4133889098963,4.69027236508008,255.226122992462,0.073559378669427,-643.910742134964,676.089257865036,-1.28782148426993,1.35217851573007,0.115191730631626,0.115191730631626,0.000131757441444964,0.115191314256072,0.0074525
38.16,0.0983440030786068,-0.0666936117288759,-0.000400668503465318,-0.00950691488293685,0.35750582380984,32.0669463446578,4.73446364517583,32.4218786812909,4.69164483540604,255.123699157382,0.0675471990098348,-643.910742134964,676.089257865036,-1.28782148426993,1.35217851573007,0.115191730631626,0.115191730631626,0.000135609947498798,0.115191323508862,0.0083713
38.17,0.0977848382915908,-0.065939428588194,-0.000393488601271641,-0.00813321405973863,0.357369747375217,32.0755048428723,4.73526603079372,32.4303684526855,4.693017305732,255.168545088846,0.0660912331104672,-643.910742134964,676.089257865036,-1.28782148426993,1.35217851573007,0.115191730631626,0.115191730631626,0.00014103114542301,0.115191332761652,0.0075968
38.18,0.0972324653515856,-0.0652113268903099,-0.000384241630530968,-0.00671598197128551,0.357235887146767,32.0840627843752,4.73607520552856,32.4388582240801,4.69438977605796,255.227565436041,0.0649409280222361,-643.910742134964,676.089257865036,-1.28782148426993,1.35217851573007,0.115191730631626,0.115191730631626,0.000146637617423345,0.115191342014442,0.0067653
38.19,0.0966867945798623,-0.0645086810792468,-0.000372274249724858,-0.0120142622498361,0.3571041765009,32.0926201960504,4.73689108286135,32.4473479954747,4.69576224638392,255.116581300622,0.0651272071909378,-643.910742134964,676.089257865036,-1.28782148426993,1.35217851573007,0.115191730631626,0.115191730631626,0.000144997534068116,0.115191351267232,0.0071617
38.2,0.0975347961405722,-0.0679770268422969,-0.000365423145328281,-0.0115375848761088,0.356974556756422,32.1011770819959,4.7377134399107,32.4558377668692,4.69713471670988,255.126481178565,0.076034003733196,-643.249690282505,676.750309717495,-1.28649938056501,1.35350061943499,0.115191730631626,0.115191730631626,0.000144639594810654,0.115191360520022,0.0065863
38.21,0.096965581548733,-0.067163511529459,-0.000358115856978425,-0.0077924898979745,0.356837100140804,32.1097334188348,4.7385422251195,32.4643216286094,4.69854325606054,255.111087014549,0.0704934121231534,-643.249690282505,676.750309717495,-1.28649938056501,1.35350061943499,0.115191730631626,0.115191730631626,0.000147900089236201,0.115191368744725,0.006543
38.22,0.0964029390562568,-0.0664088051058638,-0.000351518363865044,-0.00242462351481239,0.356701838605307,32.1182891869107,4.73937757708419,32.4728054903495,4.6999517954112,255.263365112594,0.0685527196174124,-643.249690282505,676.750309717495,-1.28649938056501,1.35350061943499,0.115191730631626,0.115191730631626,0.000156648833136024,0.115191376969427,0.0072185
38.23,0.0958469713129605,-0.0656619621610345,-0.000337901535644725,-0.00433369189865913,0.356568738213027,32.1268444023682,4.74021960248272,32.4812893520896,4.70136033476187,255.244874714989,0.0680562426268924,-643.249690282505,676.750309717495,-1.28649938056501,1.35350061943499,0.115191730631626,0.115191730631626,0.000160438619870954,0.115191385194129,0.0066117
38.24,0.0952976011364259,-0.0649284641745595,-0.000325137381500751,-0.00577550833936367,0.356437728644456,32.1353990981641,4.74106822851228,32.4897732138297,4.70276887411253,255.209485849947,0.0676725401817865,-643.249690282505,676.750309717495,-1.28649938056501,1.35350061943499,0.115191730631626,0.115191730631626,0.000161874456860186,0.115191393418831,0.0067438
38.25,0.096140688759471,-0.0684624160329034,-0.000314004841821203,-0.00947583217350291,0.356308787538103,32.1439532619199,4.7419234027861,32.4982570755699,4.70417741346319,255.116424563224,0.0792833921177706,-642.593363545788,677.406636454212,-1.28518672709158,1.35481327290842,0.115191730631626,0.115191730631626,0.000158957258814486,0.115191401643534,0.006674
38.26,0.0955679160769481,-0.0676271705217533,-0.000307162376779746,-0.00468953303075842,0.356172119769273,32.1525068631664,4.7427850822093,32.506734874416,4.70562199639685,255.118724808445,0.0736529099113003,-642.593363545788,677.406636454212,-1.28518672709158,1.35481327290842,0.115191730631626,0.115191730631626,0.000162095900621499,0.11519140895438,0.0066008
38.27,0.0950016477998298,-0.0669020951816119,-0.000300214044450353,-0.00960186325449766,0.356037622197056,32.1610598767081,4.74365325877333,32.5152126732621,4.70706657933051,255.020842037745,0.0734876587839725,-642.593363545788,677.406636454212,-1.28518672709158,1.35481327290842,0.115191730631626,0.115191730631626,0.00015902996005344,0.115191416265227,0.0065384
38.28,0.0944420648597506,-0.066067671509527,-0.000297777938985777,-0.0042555786692571,0.355905328016883,32.1696122574368,4.74452810835746,32.5236904721083,4.70851116226417,255.164440728607,0.0717933530058989,-642.593363545788,677.406636454212,-1.28518672709158,1.35481327290842,0.115191730631626,0.115191730631626,0.000162745669646974,0.115191423576073,0.0068985
38.29,0.0938891181297121,-0.0653381072549984,-0.000288722488162918,-0.00886429494509131,0.355775192196799,32.178164015646,4.74540958287688,32.5321682709544,4.70995574519783,255.077409528079,0.0719448167938143,-642.593363545788,677.406636454212,-1.28518672709158,1.35481327290842,0.115191730631626,0.115191730631626,0.000159272644676909,0.11519143088692,0.0071821
38.3,0.0947275972172933,-0.0687644511790811,-0.000283679095386513,-0.00659372465479101,0.355647205689815,32.1867151446616,4.74629782295888,32.5406460698006,4.7114003281315,255.121252422569,0.0828808037431489,-641.913891751416,678.086108248584,-1.28382778350283,1.35617221649717,0.115191730631626,0.115191730631626,0.000159078364705821,0.115191438197766,0.0076236
38.31,0.0941516800983284,-0.0679090193346612,-0.000276614818774168,-0.00277815947071007,0.355511676301878,32.1952656357194,4.74719276500285,32.5491176526227,4.71288092855542,255.119928317027,0.0771885885469718,-641.913891751416,678.086108248584,-1.28382778350283,1.35617221649717,0.115191730631626,0.115191730631626,0.000162513321837738,0.115191444696296,0.0068604
38.32,0.0935826344581151,-0.0671654454593639,-0.000269611750336574,-0.00779347182222276,0.355378376350116,32.2038154766001,4.74809456812613,32.5575892354449,4.71436152897934,255.013931179535,0.0769722381583168,-641.913891751416,678.086108248584,-1.28382778350283,1.35617221649717,0.115191730631626,0.115191730631626,0.000159492268074365,0.115191451194827,0.0067699
38.33,0.0930205514863408,-0.066314606457824,-0.000267494954425351,-0.00271616307747106,0.355247321743961,32.212364627766,4.74900331803242,32.566060818267,4.71584212940326,255.155948996077,0.0752599685611247,-641.913891751416,678.086108248584,-1.28382778350283,1.35617221649717,0.115191730631626,0.115191730631626,0.000163139712040076,0.115191457693357,0.0069746
38.34,0.0924653290480596,-0.065570258091024,-0.000258831678264793,-0.00751374774317695,0.355118458217337,32.2209131027147,4.74991891340467,32.5745324010892,4.71732272982718,255.062397950561,0.0754009360198441,-641.913891751416,678.086108248584,-1.28382778350283,1.35617221649717,0.115191730631626,0.115191730631626,0.000159313798579901,0.115191464191887,0.0069481
38.35,0.0933004759317041,-0.0689783189047024,-0.000254480993008954,-0.0044275637687262,0.354991768510994,32.2294608966916,4.75084145113401,32.5830039839113,4.7188033302511,255.123404021141,0.0861065816197996,-641.237711460216,678.762288539784,-1.28247542292043,1.35752457707957,0.115191730631626,0.115191730631626,0.000159841151281873,0.115191470690417,0.0066082
38.36,0.0927226154877791,-0.0681262638017079,-0.000247318243872363,-0.00487372605404458,0.354857681308106,32.2380080064195,4.75177083949706,32.5914691976917,4.72031992142197,255.018884238553,0.0811391113266044,-641.237711460216,678.762288539784,-1.28247542292043,1.35752457707957,0.115191730631626,0.115191730631626,0.000158902592163971,0.115191476466889,0.0066408
38.37,0.0921517664816385,-0.0672955199142895,-0.000244973670174398,-0.00818877962808265,0.354725855836235,32.246554400563,4.75270722182708,32.5999344114722,4.72183651259285,254.947295110323,0.0805915084774941,-641.237711460216,678.762288539784,-1.28247542292043,1.35752457707957,0.115191730631626,0.115191730631626,0.000154926363538291,0.11519148224336,0.0064006
38.38,0.0915880051757212,-0.0664503270173985,-0.000245929165344161,-0.0050053377480055,0.354596319508952,32.2551000250077,4.75365066597724,32.6083996252526,4.72335310376372,255.053639491204,0.0791740380873424,-641.237711460216,678.762288539784,-1.28247542292043,1.35752457707957,0.115191730631626,0.115191730631626,0.000155268578420402,0.115191488019831,0.0075058
38.39,0.0910313091567104,-0.0656256084892347,-0.000241982528062734,-0.00912187381414768,0.354469033626851,32.2636448843589,4.7546011500013,32.616864839033,4.7248696949346,254.975311721092,0.0791446904286321,-641.237711460216,678.762288539784,-1.28247542292043,1.35752457707957,0.115191730631626,0.115191730631626,0.000149770199689766,0.115191493796302,0.0072728
38.4,0.0918639718253045,-0.0690409728709598,-0.000241646626692682,-0.00687070301597258,0.354343984099549,32.2721889686315,4.75555876852185,32.6253300528134,4.72638628610547,255.020811634487,0.0874858168417748,-640.718100287391,679.281899712609,-1.28143620057478,1.35856379942522,0.115191730631626,0.115191730631626,0.00014774359952233,0.115191499572774,0.0070352
38.41,0.0912850727334081,-0.068183242744178,-0.000239213344363942,-0.00413950999015973,0.354211735650238,32.2807322713683,4.75652345793732,32.6337887446494,4.72793884062991,255.028414577943,0.0831226670443474,-640.718100287391,679.281899712609,-1.28143620057478,1.35856379942522,0.115191730631626,0.115191730631626,0.000148340094390892,0.115191504707415,0.0074327
38.42,0.09071333058466,-0.0673454051074137,-0.000236429651625625,-0.0074960245949192,0.354081777675278,32.2892747920101,4.75749527941695,32.6422474364854,4.72949139515435,254.961021948605,0.0827795889008601,-640.718100287391,679.281899712609,-1.28143620057478,1.35856379942522,0.115191730631626,0.115191730631626,0.000144706852571263,0.115191509842056,0.007739
38.43,0.0901488396917839,-0.0664934946860168,-0.000236752594286349,-0.0043914972452479,0.353954114211038,32.2978165002946,4.75847432331781,32.6507061283214,4.7310439496788,255.059886680799,0.081506316072603,-640.718100287391,679.281899712609,-1.28143620057478,1.35856379942522,0.115191730631626,0.115191730631626,0.000145272130427479,0.115191514976697,0.0075807
38.44,0.0895915437777502,-0.0656589527107381,-0.000232518205864118,-0.00787990920929496,0.353828700260635,32.306357403794,4.7594605338171,32.6591648201575,4.73259650420324,254.992481016437,0.0814604401703153,-640.718100287391,679.281899712609,-1.28143620057478,1.35856379942522,0.115191730631626,0.115191730631626,0.000140701043067587,0.115191520111338,0.0066955
38.45,0.0904225244152008,-0.0690611686298684,-0.000231391088926003,-0.00498251799717131,0.353705515728532,32.314897495341,4.7604539828531,32.6676235119935,4.73414905872768,255.051567147834,0.0898370943459784,-640.193284188698,679.806715811302,-1.2803865683774,1.3596134316226,0.115191730631626,0.115191730631626,0.000140182727746439,0.115191525245979,0.0069844
38.46,0.0898432414319849,-0.0681827837740703,-0.000227540332435106,-0.000783988608860434,0.353575252238389,32.323436773823,4.76145461044766,32.6760755291002,4.73573754856271,255.101654354831,0.085201831195275,-640.193284188698,679.806715811302,-1.2803865683774,1.3596134316226,0.115191730631626,0.115191730631626,0.000143810901518058,0.115191529810105,0.0074942
38.47,0.0892712376744804,-0.0673968985749588,-0.000221380821892159,-0.00203352058436815,0.353447256717171,32.3319752494666,4.762462492882,32.6845275462068,4.73732603839775,255.092373729101,0.0845333206843978,-640.193284188698,679.806715811302,-1.2803865683774,1.3596134316226,0.115191730631626,0.115191730631626,0.000144765632605824,0.11519153437423,0.007925
38.48,0.0887065463728857,-0.0665885562036471,-0.000215649265716156,0.00266866206945102,0.353321498379002,32.3405129215059,4.76347766381478,32.6929795633135,4.73891452823278,255.2368319222,0.0830115993185362,-640.193284188698,679.806715811302,-1.2803865683774,1.3596134316226,0.115191730631626,0.115191730631626,0.000151047055488838,0.115191538938356,0.00854
38.49,0.0881490076662481,-0.0657862813760757,-0.00020325882410388,0.00138242430758399,0.353197889555274,32.3490498335262,4.76449996875275,32.7014315804202,4.74050301806782,255.223872525035,0.082611979391925,-640.193284188698,679.806715811302,-1.2803865683774,1.3596134316226,0.115191730631626,0.115191730631626,0.000153372014302574,0.115191543502481,0.0079137
38.5,0.0889784749232825,-0.0692487662849674,-0.000191466066798984,-0.00140587281681613,0.353076376029776,32.357586008188,4.76552942283299,32.7098835975269,4.74209150790285,255.113877146155,0.0929599500878001,-639.607559483848,680.392440516152,-1.2792151189677,1.3607848810323,0.115191730631626,0.115191730631626,0.000151763286123453,0.115191548066607,0.007389
38.51,0.0883987062800105,-0.068395440954456,-0.000184744003445592,-0.00580804246465949,0.352947802234587,32.3661214228375,4.76656592761435,32.71832878724,4.74371590435643,254.892933164606,0.0894286581251552,-639.607559483848,680.392440516152,-1.2792151189677,1.3607848810323,0.115191730631626,0.115191730631626,0.000145826839139605,0.115191552123607,0.0071696
38.52,0.0878259494398052,-0.0675266731242744,-0.000188206858949491,-0.0026582979534522,0.352821457009979,32.3746560034873,4.76760941145796,32.726773976953,4.74534030081,254.99168326659,0.0879502531979714,-639.607559483848,680.392440516152,-1.2792151189677,1.3607848810323,0.115191730631626,0.115191730631626,0.000145809840315957,0.115191556180608,0.0070049
38.53,0.0872602399778576,-0.0666799828661289,-0.000187117591205599,-0.00702895561987009,0.352697347073361,32.3831897124101,4.76865990338915,32.7352191666661,4.74696469726358,254.907000049715,0.0879244063298873,-639.607559483848,680.392440516152,-1.2792151189677,1.3607848810323,0.115191730631626,0.115191730631626,0.000139682771283013,0.115191560237608,0.0068853
38.54,0.0867017253398374,-0.0658248532994591,-0.000189931954191147,-0.00500890349827184,0.352575469327987,32.3917225289056,4.76971754956232,32.7436643563792,4.74858909371715,254.973949699196,0.0869286345014305,-639.607559483848,680.392440516152,-1.2792151189677,1.3607848810323,0.115191730631626,0.115191730631626,0.000137005025737228,0.115191564294609,0.006702
38.55,0.0875290596122127,-0.0691960697114939,-0.0001896601008754,-0.000240937382262552,0.35245579291387,32.400254448354,4.77078230525959,32.7521095460922,4.75021349017072,255.101900808047,0.0954748470294479,-639.048084120607,680.951915879393,-1.27809616824121,1.36190383175879,0.115191730631626,0.115191730631626,0.000139379148106489,0.115191568351609,0.006905
38.56,0.0869484990272914,-0.0683489346380755,-0.000183490149252674,-0.00010589489028702,0.352329263317392,32.4087854948074,4.77185429145959,32.7605477558706,4.75187376390222,255.043214615899,0.0912735830761565,-639.048084120607,680.951915879393,-1.27809616824121,1.36190383175879,0.115191730631626,0.115191730631626,0.000140224160110015,0.115191571957832,0.0069714
38.57,0.0863752920278608,-0.0675327082467619,-0.00018002557850394,0.00265678612218753,0.352204971858677,32.4173156666284,4.77293359919282,32.768985965649,4.75353403763371,255.139838273869,0.0898424603628999,-639.048084120607,680.951915879393,-1.27809616824121,1.36190383175879,0.115191730631626,0.115191730631626,0.000144541670184838,0.115191575564054,0.008129
38.58,0.0858093778951226,-0.0667330580075535,-0.000172107074416061,-0.000589219657546783,0.352082870713002,32.4258449738948,4.77402016856207,32.7774241754274,4.75519431136521,255.074428190476,0.0896333628343317,-639.048084120607,680.951915879393,-1.27809616824121,1.36190383175879,0.115191730631626,0.115191730631626,0.000143212593644311,0.115191579170277,0.0072108
38.59,0.0852507085467765,-0.065917357561462,-0.000167203941852878,0.00290693531201883,0.351962916441517,32.4343734236839,4.77511395195945,32.7858623852058,4.75685458509671,255.18037019344,0.088393912295044,-639.048084120607,680.951915879393,-1.27809616824121,1.36190383175879,0.115191730631626,0.115191730631626,0.000146544436345482,0.115191582776499,0.0074807
38.6,0.0860767132435043,-0.0693643515358736,-0.000157417367304347,0.000343653815536471,0.351845046538585,32.4429010379328,4.77621480452933,32.7943005949842,4.7585148588282,255.089479372137,0.0975652530260166,-638.531286313355,681.468713686645,-1.27706257262671,1.36293742737329,0.115191730631626,0.115191730631626,0.000145060538308023,0.115191586382722,0.0071584
38.61,0.0854958074040401,-0.0685146597607313,-0.000151820783786394,0.00130962330144195,0.351720367020392,32.4514278101412,4.77732275736728,32.8027316724131,4.76021097984897,255.035400372231,0.0936081845657216,-638.531286313355,681.468713686645,-1.27706257262671,1.36293742737329,0.115191730631626,0.115191730631626,0.000145361735045879,0.115191589588253,0.0069144
38.62,0.0849219591398748,-0.0677118219113085,-0.000148717191551739,-0.000617579511650465,0.351597853988769,32.4599537107593,4.77843773292711,32.8111627498419,4.76190710086974,254.998424039222,0.0931052978385313,-638.531286313355,681.468713686645,-1.27706257262671,1.36293742737329,0.115191730631626,0.115191730631626,0.000143432888937908,0.115191592793784,0.0072204
38.63,0.0843552010590362,-0.0668716915452188,-0.000147318156109355,0.000332363856209758,0.351477505983023,32.4684787091739,4.77955975835433,32.8195938272707,4.76360322189051,255.043782853521,0.0922429289830805,-638.531286313355,681.468713686645,-1.27706257262671,1.36293742737329,0.115191730631626,0.115191730631626,0.00014289077788577,0.115191595999315,0.0065047
