t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
35.13,-0.0933570569661848,-0.0340551253109596,0.086758118655656,0.0194713218004245,7.15978782147104,9.48606026176476,-29.2691384573581,11.868884038718,-22.5174932877367,-30.3749858365789,0.069719663362694,-655.768713691819,664.231286308181,-1.31153742738364,1.32846257261636,-0.0261583206954674,-0.0261583206954674,0.0101166475773251,0.010161475280396,0.0080977
35.14,-0.0937077262742183,-0.0339305774471721,0.0863963653586574,0.0212448436604888,7.16065204395356,9.48247207430584,-29.278649915675,11.8659030260474,-22.5263025762043,-30.0293463320866,0.0694346856106771,-655.768713691819,664.231286308181,-1.31153742738364,1.32846257261636,-0.0259974384266801,-0.0259974384266801,0.00994203901294162,0.010152085922883,0.0085332
35.15,-0.0929955735618471,-0.0336810387452195,0.0860505551970251,0.016300791813704,7.16151277621164,9.47888648666248,-29.2881585734698,11.8629220133767,-22.5351118646719,-29.7605412678257,0.0747115945377212,-655.792069979117,664.207930020883,-1.31158413995823,1.32841586004177,-0.0258365561578929,-0.0258365561578929,0.00976712226484909,0.01014269656537,0.0075237
35.16,-0.0933416410275814,-0.0334915615269158,0.0856443903732104,0.0170151838883215,7.16236977733513,9.47530354277507,-29.2976642097737,11.8599397159311,-22.5439207182751,-29.4552921691373,0.0709537826223008,-655.792069979117,664.207930020883,-1.31158413995823,1.32841586004177,-0.0256773624951568,-0.0256773624951568,0.010396140538801,0.0101328602534952,0.0074495
35.17,-0.0936862132347431,-0.0333309107093565,0.0852523080964515,0.0141462853993256,7.16322283217444,9.47172327931861,-29.3071665909599,11.8569574184854,-22.5527295718784,-29.1189286635652,0.070512486959988,-655.792069979117,664.207930020883,-1.31158413995823,1.32841586004177,-0.0255181688324209,-0.0255181688324209,0.0102208269566495,0.0101230239416205,0.0071912
35.18,-0.0940291824618735,-0.0331374406529483,0.0848757422223799,0.0190307604532211,7.16407209063504,9.46814574974071,-29.3166658951052,11.8539751210397,-22.5615384254816,-28.7605740541056,0.0695017738543451,-655.792069979117,664.207930020883,-1.31158413995823,1.32841586004177,-0.025358975169685,-0.025358975169685,0.0100467887924031,0.0101131876297458,0.0083175
35.19,-0.0943705176109857,-0.0330087236168937,0.0845157060141414,0.0220398181366658,7.16491771322739,9.46457093182767,-29.3261622848275,11.850992823594,-22.5703472790848,-28.408800013496,0.0690498895091063,-655.792069979117,664.207930020883,-1.31158413995823,1.32841586004177,-0.0251997815069491,-0.0251997815069491,0.00987373703998641,0.010103351317871,0.0080173
35.2,-0.0936835000967084,-0.032763311711296,0.084171895653644,0.0162275542814998,7.16575986486903,9.46099884282022,-29.3356559413629,11.8480105261484,-22.5791561326881,-28.1433795133069,0.0743597878608038,-655.812032616498,664.187967383502,-1.311624065233,1.328375934767,-0.025040587844213,-0.025040587844213,0.00970006253100685,0.0100935150059963,0.0106277
35.21,-0.0940200131756947,-0.0325745786889733,0.0837683375485946,0.0167854941898458,7.1665983092734,9.45742951212966,-29.3451466430114,11.845026986931,-22.587964565784,-27.8418690489069,0.0706813008945668,-655.812032616498,664.187967383502,-1.311624065233,1.328375934767,-0.0248831220574365,-0.0248831220574365,0.0103218776484312,0.0100832330795586,0.0081316
35.22,-0.094354944786728,-0.0324124257205727,0.0833786895570733,0.0134709770382081,7.16743283213197,9.45386293537049,-29.3546341430281,11.8420434477137,-22.59677299888,-27.5095547960535,0.0702996607396111,-655.812032616498,664.187967383502,-1.311624065233,1.328375934767,-0.0247256562706601,-0.0247256562706601,0.0101477631185484,0.010072951153121,0.0082972
35.23,-0.0946882094277828,-0.0322171833548826,0.0830043712220757,0.0193848542222067,7.1682635809742,9.45029914577114,-29.3641186098559,11.8390599084964,-22.6055814319759,-27.1516463757887,0.0691570010384661,-655.812032616498,664.187967383502,-1.311624065233,1.328375934767,-0.0245681904838835,-0.0245681904838835,0.00997511170718409,0.0100626692266833,0.0072901
35.24,-0.0950197959159058,-0.0320946954664327,0.0826465619014295,0.0206371573080311,7.16909071482701,9.44673810279101,-29.3736001980705,11.8360763692791,-22.6143898650719,-26.8049276695982,0.0689129867604701,-655.812032616498,664.187967383502,-1.311624065233,1.328375934767,-0.024410724697107,-0.024410724697107,0.00980303251073199,0.0100523873002456,0.0082838
35.25,-0.0943571066172555,-0.031850608925498,0.0823047453133002,0.0170559343794238,7.1699143971967,9.44317982171611,-29.3830790867372,11.8330928300618,-22.6231982981678,-26.5345244744256,0.0740186444017221,-655.79897577558,664.20102422442,-1.31159795155116,1.32840204844884,-0.0242532589103306,-0.0242532589103306,0.00963082831630122,0.010042105373808,0.0073734
35.26,-0.0946838784277682,-0.0316736646948288,0.0819041914237381,0.0141830272953588,7.17073439545598,9.4396242941768,-29.3925550441574,11.8301080913966,-22.6320063249035,-26.2448911928967,0.0707730202265433,-655.79897577558,664.20102422442,-1.31159795155116,1.32840204844884,-0.0240975602694218,-0.0240975602694218,0.0102448614454014,0.0100313633798268,0.0078471
35.27,-0.0950090476850614,-0.0314787854468428,0.0815170000449975,0.0189335306524002,7.1715504975827,9.43607153241837,-29.4020278323656,11.8271233527315,-22.6408143516392,-25.901998672767,0.0693879031277087,-655.79897577558,664.20102422442,-1.31159795155116,1.32840204844884,-0.0239418616285128,-0.0239418616285128,0.0100730266223245,0.0100206213858456,0.0070981
35.28,-0.0953325615997569,-0.0313497466325383,0.081145625853145,0.0218344955013792,7.17236285010272,9.43252153912384,-29.4114976079527,11.8241386140663,-22.6496223783749,-25.5449119211569,0.0686632339747215,-655.79897577558,664.20102422442,-1.31159795155116,1.32840204844884,-0.023786162987604,-0.023786162987604,0.00990206949048003,0.0100098793918644,0.0080367
35.29,-0.0956543514352037,-0.0312471377496746,0.0807907226963701,0.0161570690228105,7.17317161535166,9.42897432693561,-29.4209645478112,11.8211538754012,-22.6584304051107,-25.2190853656664,0.069268054728955,-655.79897577558,664.20102422442,-1.31159795155116,1.32840204844884,-0.0236304643466952,-0.0236304643466952,0.0097302344977169,0.00999913739788325,0.0075026
35.3,-0.0950155785312941,-0.0309506386245557,0.0804508491167882,0.0124102287068435,7.17397694917707,9.42542978190713,-29.4304287771773,11.818169136736,-22.6672384318464,-25.0018295758799,0.0735038586862269,-655.939089061146,664.060910938854,-1.31187817812229,1.32812182187771,-0.0234747657057863,-0.0234747657057863,0.00955871564465488,0.00998839540390206,0.0080133
35.31,-0.0953328062765957,-0.0307622241240919,0.0800505869106677,0.0172648426487142,7.17477860622085,9.42188788614899,-29.4398900469309,11.8151832402645,-22.6760460661568,-24.6854365432098,0.0696619268382259,-655.939089061146,664.060910938854,-1.31187817812229,1.32812182187771,-0.0233208734806533,-0.0233208734806533,0.0101663062400282,0.00997721816736514,0.007416
35.32,-0.095648447729821,-0.0306112564278087,0.0796649207160779,0.0166180423149346,7.17557637367514,9.41834873885946,-29.4493481495079,11.8121973437931,-22.6848537004672,-24.3318164983228,0.0690517220063251,-655.939089061146,664.060910938854,-1.31187817812229,1.32812182187771,-0.0231669812555202,-0.0231669812555202,0.00999559253763512,0.00996604093082821,0.0075107
35.33,-0.0959623882562823,-0.0304553536199712,0.0792955661459195,0.0142344382175915,7.17637040776103,9.41481239789601,-29.4588032713151,11.8092114473216,-22.6936613347777,-23.9868550339177,0.0689919136602024,-655.939089061146,664.060910938854,-1.31187817812229,1.32812182187771,-0.0230130890303872,-0.0230130890303872,0.00982468105506242,0.00995486369429128,0.0074437
35.34,-0.0962746456451384,-0.0302699085163267,0.0789421236015665,0.0172133120944083,7.17716086888453,9.41127879492176,-29.468255558548,11.8062255508501,-22.7024689690881,-23.6495306716695,0.0684960145044082,-655.939089061146,664.060910938854,-1.31187817812229,1.32812182187771,-0.0228591968052541,-0.0228591968052541,0.00965472423413193,0.00994368645775435,0.0078211
35.35,-0.0956594302198401,-0.0299952770405734,0.078604240582797,0.017155118246459,7.1779479139877,9.40774787830977,-29.477705159639,11.8032396543787,-22.7112766033985,-23.3804534339741,0.0730626563344325,-655.902385205794,664.097614794206,-1.31180477041159,1.32819522958841,-0.0227053045801211,-0.0227053045801211,0.00948541975974028,0.00993250922121742,0.0075907
35.36,-0.0959669579310329,-0.0298244614827079,0.0782091741220469,0.0134422848374783,7.17873131981937,9.4042197797954,-29.487151901363,11.8002526410575,-22.7200838590046,-23.095080375804,0.0700500876991195,-655.902385205794,664.097614794206,-1.31180477041159,1.32819522958841,-0.0225532580406721,-0.0225532580406721,0.0100843337030395,0.00992091918008039,0.0076337
35.37,-0.0962727411330451,-0.0296271641049748,0.0778272735936264,0.0193764885903035,7.17951088130984,9.4006945644824,-29.4965955728167,11.7972656277362,-22.7288911146108,-22.7547896505728,0.0685378540655714,-655.902385205794,664.097614794206,-1.31180477041159,1.32819522958841,-0.0224012115012231,-0.0224012115012231,0.00991544179316628,0.00990932913894335,0.00756
35.38,-0.0965767806486957,-0.0295083817130213,0.0774610701285067,0.0195657006397853,7.18028674233956,9.39717218531733,-29.5060363101986,11.794278614415,-22.7376983702169,-22.4079653249517,0.068152368334186,-655.902385205794,664.097614794206,-1.31180477041159,1.32819522958841,-0.022249164961774,-0.022249164961774,0.00974679388932849,0.00989773909780632,0.0081448
35.39,-0.0968790231745675,-0.0293938663677402,0.0771108644521407,0.0187469483421856,7.18105906184637,9.39365264143597,-29.5154742820407,11.7912916010938,-22.746505625823,-22.0782181137636,0.0681444016189838,-655.902385205794,664.097614794206,-1.31180477041159,1.32819522958841,-0.0220971184223249,-0.0220971184223249,0.00957830842921503,0.00988614905666929,0.0078865
35.4,-0.0962864099972713,-0.029144882949536,0.076775868911635,0.0208785305677555,7.1818279933779,9.39013576529876,-29.5249095921189,11.7883045877725,-22.7553128814291,-21.7899740488663,0.0728706703593256,-655.742611502843,664.257388497157,-1.31148522300569,1.32851477699431,-0.0219450718828759,-0.0219450718828759,0.00941095737005095,0.00987455901553225,0.0073348
35.41,-0.0965841489758441,-0.0290216323777639,0.0763854076426181,0.0191907115913913,7.18259331841742,9.38662153922973,-29.5343420187911,11.7853164978704,-22.7641197718359,-21.5113134385481,0.0695215835257026,-655.742611502843,664.257388497157,-1.31148522300569,1.32851477699431,-0.0217949102990189,-0.0217949102990189,0.0100025613623672,0.00986250905540379,0.0076696
35.42,-0.0968803340170106,-0.0288954177780461,0.0760078027350127,0.0207477252313819,7.18335483818457,9.3831100042518,-29.5437713497642,11.7823284079683,-22.7729266622427,-21.191247515513,0.0685701718174736,-655.742611502843,664.257388497157,-1.31148522300569,1.32851477699431,-0.0216447487151621,-0.0216447487151621,0.00983487877545141,0.00985045909527532,0.0081047
35.43,-0.0971750347303084,-0.0287937755995404,0.075644962457761,0.0157370032179013,7.18411268934341,9.37960105078105,-29.553197691389,11.7793403180661,-22.7817335526495,-20.8699997441307,0.068805215414532,-655.742611502843,664.257388497157,-1.31148522300569,1.32851477699431,-0.0214945871313052,-0.0214945871313052,0.00966659949161982,0.00983840913514686,0.0079672
35.44,-0.0974682855778095,-0.0286276548547941,0.0752969408668706,0.0128057317677615,7.18486701895881,9.37609459902695,-29.5626211715984,11.776352228164,-22.7905404430563,-20.5582520925835,0.0689814020514954,-655.742611502843,664.257388497157,-1.31148522300569,1.32851477699431,-0.0213444255474483,-0.0213444255474483,0.009498540831078,0.0098263591750184,0.007546
35.45,-0.0968990540361379,-0.0283160300785876,0.0749632996163715,0.0183885795758934,7.18561797182785,9.37259054777671,-29.5720419083191,11.7733641382618,-22.799347333463,-20.2932511643901,0.0726565748044872,-655.68060642173,664.31939357827,-1.31136121284346,1.32863878715654,-0.0211942639635914,-0.0211942639635914,0.00933231080975137,0.00981430921488993,0.0078875
35.46,-0.0971882303125993,-0.0281627449245168,0.0745739732592366,0.0195328309192068,7.18636532758495,9.36908904805841,-29.5814597371891,11.7703750113573,-22.8081538719576,-19.9971250893012,0.069173330226395,-655.68060642173,664.31939357827,-1.31136121284346,1.32863878715654,-0.0210460266052348,-0.0210460266052348,0.00991644820392483,0.00980184545643522,0.0081356
35.47,-0.0974757772012418,-0.0280428463362805,0.0741983083077397,0.0193468243675372,7.18710889265467,9.36559030598276,-29.5908745104477,11.7673858844527,-22.8169604104521,-19.6681151726678,0.0684821602698416,-655.68060642173,664.31939357827,-1.31136121284346,1.32863878715654,-0.0208977892468783,-0.0208977892468783,0.00975013058041085,0.00978938169798051,0.0078751
35.48,-0.097761720128092,-0.0279242068326153,0.0738378201991033,0.0192583989327618,7.18784881047925,9.36209425142194,-29.6002863556181,11.7643967575481,-22.8257669489467,-19.3335429319575,0.0681261003518652,-655.68060642173,664.31939357827,-1.31136121284346,1.32863878715654,-0.0207495518885216,-0.0207495518885216,0.00958407544632176,0.00977691793952579,0.0086115
35.49,-0.098046138688848,-0.0278062085808271,0.0734927649028693,0.0192090086260012,7.18858523257747,9.35860076059511,-29.60969538976,11.7614076306435,-22.8345734874413,-19.0099971929028,0.0680069256704068,-655.68060642173,664.31939357827,-1.31136121284346,1.32863878715654,-0.0206013145301651,-0.0206013145301651,0.00941841919385496,0.00976445418107107,0.0080209
35.5,-0.0974995808250734,-0.0275729435238465,0.0731626336956709,0.019180438059333,7.18931830949313,9.35510972588899,-29.6191017346191,11.758418503739,-22.8433800259358,-18.7575473935738,0.0724230142731452,-655.59616529233,664.40383470767,-1.31119233058466,1.32880766941534,-0.0204530771718086,-0.0204530771718086,0.00925344008442779,0.00975199042261636,0.0076931
35.51,-0.0977799554184968,-0.0274309806509614,0.0727771086173395,0.0230365722715563,7.19004782364104,9.35162118137957,-29.6285051868116,11.7554283787173,-22.8521862255854,-18.4671951310172,0.068686330596311,-655.59616529233,664.40383470767,-1.31119233058466,1.32880766941534,-0.0203068033088605,-0.0203068033088605,0.00982998091945734,0.00973908669187315,0.007432
35.52,-0.0980589155486489,-0.0273127858756934,0.072404978665305,0.0183407200887918,7.19077357870819,9.34813518187879,-29.6379055425105,11.7524382536957,-22.8609924252351,-18.1530951002076,0.0685876910028222,-655.59616529233,664.40383470767,-1.31119233058466,1.32880766941534,-0.0201605294459123,-0.0201605294459123,0.00966462435645741,0.00972618296112993,0.0073037
35.53,-0.0983364108239266,-0.0271809034348178,0.0720473381445047,0.0219204087570465,7.19149571453633,9.34465172987165,-29.6473029511468,11.749448128674,-22.8697986248847,-17.8184765280619,0.0677709958835389,-655.59616529233,664.40383470767,-1.31119233058466,1.32880766941534,-0.0200142555829643,-0.0200142555829643,0.00950049039777693,0.00971327923038671,0.0071582
35.54,-0.0986125351579723,-0.0270728390933683,0.0717051324734242,0.0166806312815191,7.19221437914321,9.34117068920325,-29.6566975216362,11.7464580036524,-22.8786048245344,-17.507266245915,0.0683027522099204,-655.59616529233,664.40383470767,-1.31119233058466,1.32880766941534,-0.0198679817200162,-0.0198679817200162,0.00933559152609998,0.0097003754996435,0.007649
35.55,-0.0980887977130118,-0.0268102295671255,0.0713772821728561,0.015430360473799,7.1929297216075,9.33769203935188,-29.6660894050431,11.7434678786307,-22.887411024184,-17.2938959450856,0.0722141066543467,-655.643231264889,664.356768735111,-1.31128646252978,1.32871353747022,-0.0197217078570681,-0.0197217078570681,0.0091713225391716,0.00968747176890027,0.0085062
35.56,-0.0983610651059417,-0.0266216684305038,0.0709931242160177,0.0162505496279468,7.19364151721471,9.33421579962327,-29.6754783846536,11.7404767936815,-22.8962168978345,-17.0087674857512,0.0690739363962261,-655.643231264889,664.356768735111,-1.31128646252978,1.32871353747022,-0.0195774367594367,-0.0195774367594367,0.0097384390371428,0.00967412380892916,0.0084263
35.57,-0.0986318915565807,-0.0264606756792864,0.0706221205289209,0.0131056761617045,7.19434956487698,9.33074212639887,-29.6848642881092,11.7374857087323,-22.9050227714849,-16.6874034927621,0.0687799000878935,-655.643231264889,664.356768735111,-1.31128646252978,1.32871353747022,-0.0194331656618053,-0.0194331656618053,0.00957422226102251,0.00966077584895805,0.0084121
35.58,-0.0989011665820514,-0.0262637437088395,0.0702659410658156,0.0190029371886839,7.19505400564742,9.32727107839066,-29.6942472860963,11.7344946237831,-22.9138286451354,-16.3423477002814,0.0676488360076386,-655.643231264889,664.356768735111,-1.31128646252978,1.32871353747022,-0.0192888945641739,-0.0192888945641739,0.00941142120445525,0.00964742788898694,0.0075836
35.59,-0.0991688596507583,-0.026145388410467,0.0699256775124821,0.0191375832649215,7.19575499328907,9.32380263486801,-29.7036275345975,11.7315035388339,-22.9226345187858,-16.013323538138,0.0675133517869748,-655.643231264889,664.356768735111,-1.31128646252978,1.32871353747022,-0.0191446234665424,-0.0191446234665424,0.00924889064990832,0.00963407992901582,0.008185
35.6,-0.0986669502024102,-0.0259228678259047,0.0696005904148176,0.0185929805553056,7.19645268400344,9.32033682559452,-29.7130052101173,11.7285124538847,-22.9314403924363,-15.7774711662367,0.0716942553662288,-655.576821798417,664.423178201583,-1.31115364359683,1.32884635640317,-0.0190003523689111,-0.0190003523689111,0.00908681357020014,0.0096207319690447,0.0085374
35.61,-0.0989303315986541,-0.0257775625115528,0.0692211374381538,0.021756223150835,7.19714686688449,9.31687363339894,-29.7223800971549,11.7255204464989,-22.9402459527098,-15.4940864705875,0.0682486359836825,-655.576821798417,664.423178201583,-1.31115364359683,1.32884635640317,-0.0188581233065045,-0.0188581233065045,0.0096463880076511,0.00960691511477089,0.0075307
35.62,-0.0991921889554579,-0.025669038817586,0.0688547581982681,0.0164478266181906,7.1978373476616,9.31341307136588,-29.7317519802217,11.7225284391131,-22.9490515129833,-15.186074711515,0.0682722753225884,-655.576821798417,664.423178201583,-1.31115364359683,1.32884635640317,-0.0187158942440979,-0.0187158942440979,0.00948388738247966,0.00959309826049708,0.0076082
35.63,-0.0994525167895417,-0.0255147031483693,0.0685025875430775,0.0147814907436821,7.19852426248469,9.30995510081102,-29.7411209902278,11.7195364317273,-22.9578570732568,-14.8702646867767,0.0681036392524315,-655.576821798417,664.423178201583,-1.31115364359683,1.32884635640317,-0.0185736651816913,-0.0185736651816913,0.00932158292743371,0.00957928140622326,0.0076481
35.64,-0.0997114096623029,-0.0253396209692676,0.0681649845408957,0.0143236046060013,7.1992077537623,9.30649958675527,-29.750487230515,11.7165444243414,-22.9666626335303,-14.559107996656,0.0679802561825549,-655.576821798417,664.423178201583,-1.31115364359683,1.32884635640317,-0.0184314361192847,-0.0184314361192847,0.00915979764664998,0.00956546455194945,0.0081696
35.65,-0.0992308771602719,-0.0250568313300372,0.0678417342756223,0.0154304581783679,7.19988796639013,9.30304652902247,-29.7598508549461,11.7135524169556,-22.9754681938038,-14.3466944211557,0.0713994207216369,-655.620436199543,664.379563800457,-1.31124087239909,1.32875912760091,-0.0182892070568782,-0.0182892070568782,0.00899897352672311,0.00955164769767564,0.0077417
35.66,-0.0994856885601405,-0.0248724172042258,0.0674639609482569,0.0153035011211421,7.20056468728155,9.29959607983988,-29.7692117053604,11.7105595239228,-22.9842734530974,-14.0651946106389,0.0685275794420799,-655.620436199543,664.379563800457,-1.31124087239909,1.32875912760091,-0.0181490592996045,-0.0181490592996045,0.00954911611315234,0.00953740766536688,0.0075123
35.67,-0.0997388302603706,-0.024702052988012,0.0670991744053286,0.0130820354817902,7.20123772226753,9.29614839295746,-29.778569616841,11.70756663089,-22.9930787123909,-13.7468749472335,0.0681396546241653,-655.620436199543,664.379563800457,-1.31124087239909,1.32875912760091,-0.018008911542331,-0.018008911542331,0.00938827327406559,0.00952316763305813,0.0072694
35.68,-0.0999902562010986,-0.0245048688026821,0.0667490715423747,0.0189008606936786,7.20190720983775,9.29270346715863,-29.7879247361092,11.7045737378572,-23.0018839716845,-13.4063653649226,0.0670208585833374,-655.620436199543,664.379563800457,-1.31124087239909,1.32875912760091,-0.0178687637850574,-0.0178687637850574,0.00922879383174988,0.00950892760074938,0.0076009
35.69,-0.100239956138801,-0.0243889809654558,0.0664146748193978,0.018515646572128,7.20257330165479,9.28926126323492,-29.7972772103673,11.7015808448244,-23.010689230978,-13.0839318969682,0.0669430200686387,-655.620436199543,664.379563800457,-1.31124087239909,1.32875912760091,-0.0177286160277839,-0.0177286160277839,0.00906944195721585,0.00949468756844063,0.0076603
35.7,-0.0997794028010359,-0.0241702351203799,0.0660951505463695,0.0194584274701689,7.2032361506943,9.28582177404071,-29.80662719961,11.6985879517916,-23.0194944902716,-12.8570849673286,0.0707943759261165,-655.5222196088,664.4777803912,-1.3110444392176,1.3289555607824,-0.0175884682705102,-0.0175884682705102,0.00891084624378168,0.00948044753613186,0.0095137
35.71,-0.100024704845711,-0.0240413067685634,0.0657227095472777,0.020162175660903,7.20389555247126,9.28238494791673,-29.8159744818641,11.6955942091973,-23.0282994607552,-12.5862687194183,0.0678084287282312,-655.5222196088,664.4777803912,-1.3110444392176,1.3289555607824,-0.0174504410882779,-0.0174504410882779,0.00945276972994461,0.00946575556591472,0.0083584
35.72,-0.100268426860951,-0.0239379512565843,0.0653627626900068,0.0155165515182855,7.20455131609743,9.27895078427626,-29.8253188413238,11.692600466603,-23.0371044312389,-12.2861201205686,0.0677739908277639,-655.5222196088,664.4777803912,-1.3110444392176,1.3289555607824,-0.0173124139060455,-0.0173124139060455,0.00929352335413894,0.00945106359569757,0.0131731
35.73,-0.100510636587043,-0.0237741898558619,0.0650166617373583,0.0117319478697757,7.20520357221977,9.27551917718373,-29.8346603791404,11.6896067240087,-23.0459094017225,-11.9816514962748,0.0678712587540853,-655.5222196088,664.4777803912,-1.3110444392176,1.3289555607824,-0.017174386723813,-0.017174386723813,0.00913421833605635,0.00943637162548041,0.0078196
35.74,-0.100751409846972,-0.0235878024666363,0.064684605434799,0.0168814006484655,7.20585245919266,9.27209001060942,-29.8439992010454,11.6866129814145,-23.0547143722061,-11.664107483013,0.0670252263406932,-655.5222196088,664.4777803912,-1.3110444392176,1.3289555607824,-0.0170363595415806,-0.0170363595415806,0.00897635872284288,0.00942167965526326,0.0072638
35.75,-0.100311146346528,-0.023351483710129,0.0643671961139162,0.0180212493856302,7.20649812054376,9.26866327208085,-29.8533354550827,11.6836192388202,-23.0635193426897,-11.4469633923307,0.0705303155554342,-655.480155902601,664.519844097399,-1.3109603118052,1.3290396881948,-0.0168983323593482,-0.0168983323593482,0.00881930887636014,0.00940698768504612,0.0070315
35.76,-0.10054791281554,-0.0232054306096388,0.0639973816527069,0.0205974972589236,7.20714035636194,9.26523914197233,-29.8626690061215,11.6806246820431,-23.0723240363046,-11.1678155773714,0.0674336439769017,-655.480155902601,664.519844097399,-1.3109603118052,1.3290396881948,-0.0167624650220652,-0.0167624650220652,0.00935267198558311,0.00939187323460584,0.0075194
35.77,-0.100783092974362,-0.0231048765842319,0.0636404452975522,0.0148289028946749,7.20777898042398,9.26181767183586,-29.8719996623179,11.6776301252661,-23.0811287299195,-10.8657186814979,0.0675689174239873,-655.480155902601,664.519844097399,-1.3109603118052,1.3290396881948,-0.016626597684782,-0.016626597684782,0.00919511385973281,0.00937675878416555,0.0075627
35.78,-0.101016716178758,-0.0229331750763857,0.0632974445549995,0.0133464855040463,7.20841412616925,9.25839879099762,-29.881327540316,11.674635568489,-23.0899334235344,-10.5571879522338,0.0673844837910205,-655.480155902601,664.519844097399,-1.3109603118052,1.3290396881948,-0.016490730347499,-0.016490730347499,0.00903777407926773,0.00936164433372527,0.0077693
35.79,-0.101248881598646,-0.0227428488184305,0.0629686756078113,0.0173542198788132,7.20904593317061,9.2549823610293,-29.8906527391572,11.671641011712,-23.0987381171493,-10.2422608399227,0.066687022663164,-655.480155902601,664.519844097399,-1.3109603118052,1.3290396881948,-0.016354863010216,-0.016354863010216,0.00888166213725925,0.00934652988328499,0.007736
35.8,-0.100828324197559,-0.0225186213770554,0.06265443290452,0.0207194537337724,7.20967454559689,9.25156840510711,-29.8999754202546,11.6686464549349,-23.1075428107643,-10.0188634620443,0.0700461918967543,-655.350213316337,664.649786683663,-1.31070042663267,1.32929957336733,-0.0162189956729328,-0.0162189956729328,0.00872683741523345,0.00933141543284471,0.0082118
35.81,-0.101056444428834,-0.022410768734439,0.0622890499328446,0.0156272023652659,7.21029976923524,9.24815706478132,-29.9092954402435,11.6656511186441,-23.1163472392212,-9.76491945622712,0.0679564633027534,-655.350213316337,664.649786683663,-1.31070042663267,1.32929957336733,-0.0160853274505073,-0.0160853274505073,0.00924991206359631,0.00931585822541561,0.0082747
35.82,-0.101282982327624,-0.0222475028753748,0.0619353831190197,0.0116521498822538,7.21092141772249,9.24474836895036,-29.9186125995434,11.6626557823533,-23.1251516676781,-9.47616955651193,0.0678156260509335,-655.350213316337,664.649786683663,-1.31070042663267,1.32929957336733,-0.0159516592280818,-0.0159516592280818,0.00909374125477318,0.00930030101798651,0.0085744
35.83,-0.10150803121128,-0.0220605669264757,0.0615950365600274,0.0167549095207494,7.21153961508703,9.24134218969946,-29.9279269844235,11.6596604460626,-23.1339560961351,-9.15488774342685,0.066774920578528,-655.350213316337,664.649786683663,-1.31070042663267,1.32929957336733,-0.0158179910056563,-0.0158179910056563,0.00893892628459562,0.00928474381055741,0.0075626
35.84,-0.101731572103621,-0.0219183285808646,0.0612695094858491,0.0180424002938839,7.21215450187991,9.23793849959693,-29.9372387344488,11.6566651097718,-23.142760524592,-8.83894581733495,0.0664486665699864,-655.350213316337,664.649786683663,-1.31070042663267,1.32929957336733,-0.0156843227832306,-0.0156843227832306,0.00878468602106195,0.0092691866031283,0.0081866
35.85,-0.101330133987255,-0.0217084856684759,0.0609585553287403,0.0198557313601011,7.21276622560738,9.2345373491929,-29.9465480243318,11.653669773481,-23.1515649530489,-8.63293616859465,0.0697676356648211,-655.260940814386,664.739059185614,-1.31052188162877,1.32947811837123,-0.0155506545608051,-0.0155506545608051,0.0086313410985351,0.00925362939569919,0.0077823
35.86,-0.101549630462937,-0.0215910791931522,0.0605966537965575,0.0176188946635454,7.21337459262208,9.23113876544298,-29.9558546700399,11.6506736916332,-23.1603691278265,-8.37658290205746,0.0674386656063783,-655.260940814386,664.739059185614,-1.31052188162877,1.32947811837123,-0.0154192247231453,-0.0154192247231453,0.00914563183743349,0.00923764274271756,0.0076563
35.87,-0.101767601016018,-0.0214569805400235,0.0602465793660814,0.0217848384526601,7.21397941756757,9.22774276243761,-29.96515846825,11.6476776097853,-23.169173302604,-8.06326615078598,0.0663256302322319,-655.260940814386,664.739059185614,-1.31052188162877,1.32947811837123,-0.0152877948854854,-0.0152877948854854,0.00899308084979269,0.00922165608973592,0.0081246
35.88,-0.101984130167822,-0.0213441372790553,0.0599109575185147,0.0170558906076993,7.21458083086597,9.22434921848702,-29.9744595142098,11.6446815279375,-23.1779774773816,-7.75733842713981,0.0666217596589471,-655.260940814386,664.739059185614,-1.31052188162877,1.32947811837123,-0.0151563650478255,-0.0151563650478255,0.00883959384543446,0.00920566943675427,0.0076403
35.89,-0.102199197482203,-0.0212067941814005,0.0595894472385986,0.0197753421239544,7.21517897520013,9.22095810683882,-29.9837579499825,11.6416854460896,-23.1867816521591,-7.45303118987232,0.0661244490292214,-655.260940814386,664.739059185614,-1.31052188162877,1.32947811837123,-0.0150249352101657,-0.0150249352101657,0.00868713475560341,0.00918968278377263,0.0088565
35.9,-0.10181681004563,-0.0210257128957085,0.0592819734303718,0.0145151146788041,7.21577399024775,9.2175692853066,-29.9930538733281,11.6386893642418,-23.1955858269367,-7.29327729730159,0.0697814583981293,-655.357103290161,664.642896709839,-1.31071420658032,1.32928579341968,-0.0148935053725058,-0.0148935053725058,0.00853423001152539,0.00917369613079099,0.0076057
