contrast_id,target,comparator,metric,path_id,model_seed,target_value,comparator_value,absolute_effect,relative_effect_pct,ratio
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p04_soft_updown_straight_turn,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p06_downhill_after_turn,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p02_sharp_turn_transition,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p01_factory_logistics_showcase,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p05_factory_flat_logistics,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p03_long_updown,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p04_soft_updown_straight_turn,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p06_downhill_after_turn,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p02_sharp_turn_transition,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p01_factory_logistics_showcase,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p05_factory_flat_logistics,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p03_long_updown,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p04_soft_updown_straight_turn,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p06_downhill_after_turn,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p02_sharp_turn_transition,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p01_factory_logistics_showcase,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p05_factory_flat_logistics,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p03_long_updown,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p04_soft_updown_straight_turn,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p06_downhill_after_turn,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p02_sharp_turn_transition,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p01_factory_logistics_showcase,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p05_factory_flat_logistics,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p03_long_updown,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p04_soft_updown_straight_turn,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p06_downhill_after_turn,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p02_sharp_turn_transition,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p01_factory_logistics_showcase,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,p05_factory_flat_logistics,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p03_long_updown,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p06_downhill_after_turn,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p02_sharp_turn_transition,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p01_factory_logistics_showcase,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p05_factory_flat_logistics,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p03_long_updown,7,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,7,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p06_downhill_after_turn,7,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p02_sharp_turn_transition,7,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p01_factory_logistics_showcase,7,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p05_factory_flat_logistics,7,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p03_long_updown,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p06_downhill_after_turn,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p02_sharp_turn_transition,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p01_factory_logistics_showcase,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p05_factory_flat_logistics,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p03_long_updown,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p06_downhill_after_turn,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p02_sharp_turn_transition,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p01_factory_logistics_showcase,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p05_factory_flat_logistics,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p03_long_updown,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p06_downhill_after_turn,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p02_sharp_turn_transition,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p01_factory_logistics_showcase,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p05_factory_flat_logistics,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p03_long_updown,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p06_downhill_after_turn,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p02_sharp_turn_transition,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p01_factory_logistics_showcase,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p05_factory_flat_logistics,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p03_long_updown,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p06_downhill_after_turn,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p02_sharp_turn_transition,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p01_factory_logistics_showcase,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p05_factory_flat_logistics,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p03_long_updown,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p06_downhill_after_turn,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p02_sharp_turn_transition,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p01_factory_logistics_showcase,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p05_factory_flat_logistics,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p03_long_updown,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p06_downhill_after_turn,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p02_sharp_turn_transition,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p01_factory_logistics_showcase,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p05_factory_flat_logistics,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p03_long_updown,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p06_downhill_after_turn,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p02_sharp_turn_transition,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p01_factory_logistics_showcase,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,p05_factory_flat_logistics,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p03_long_updown,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p06_downhill_after_turn,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p03_long_updown,7,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,7,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p06_downhill_after_turn,7,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,7,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,7,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,7,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p03_long_updown,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p06_downhill_after_turn,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p03_long_updown,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p06_downhill_after_turn,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p03_long_updown,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p06_downhill_after_turn,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p03_long_updown,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p06_downhill_after_turn,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,73,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p03_long_updown,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p06_downhill_after_turn,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,101,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p03_long_updown,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p06_downhill_after_turn,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p03_long_updown,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p06_downhill_after_turn,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p03_long_updown,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p06_downhill_after_turn,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p03_long_updown,1,0.3416868442391704,0.8555227087180736,0.5138358644789032,60.061043294670874,0.39938956705329126
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,1,0.0254501932836321,0.0164727720127803,-0.008977421270851799,-54.49854623063271,1.544985462306327
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,1,0.158908964537543,0.5992963834175755,0.4403874188800325,73.48407750580083,0.2651592249419917
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,1,0.1661720493776958,0.5356184047911096,0.36944635541341375,68.97566478461421,0.3102433521538579
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,1,0.0448553341604285,0.3484981047464355,0.30364277058600697,87.1289589385099,0.12871041061490102
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p03_long_updown,7,0.3416868442391704,0.925392179059144,0.5837053348199736,63.07653641653131,0.3692346358346869
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,7,0.0254501932836321,0.0164727720127803,-0.008977421270851799,-54.49854623063271,1.544985462306327
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,7,0.158908964537543,0.5684103322520057,0.40950136771446266,72.04326601383973,0.27956733986160276
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,7,0.1661720493776958,0.6958442417972702,0.5296721924195744,76.1193612885987,0.23880638711401303
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,7,0.0448553341604285,0.7240644285507394,0.6792090943903109,93.80506314193484,0.06194936858065142
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,7,0.0,0.051803510125927,0.051803510125927,100.0,0.0
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p03_long_updown,11,0.3416868442391704,0.7788129218429557,0.4371260776037853,56.12722456753612,0.4387277543246388
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,11,0.0254501932836321,0.0164727720127803,-0.008977421270851799,-54.49854623063271,1.544985462306327
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,11,0.158908964537543,0.5054667841582304,0.34655781962068744,68.56193729877245,0.3143806270122755
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,11,0.1661720493776958,0.4704269867845624,0.3042549374068666,64.67633574478663,0.3532366425521337
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,11,0.0448553341604285,0.5028752967037735,0.458019962543345,91.08022715483452,0.08919772845165475
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p03_long_updown,21,0.3416868442391704,1.1075628457898838,0.7658760015507134,69.14966536318862,0.30850334636811383
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,21,0.0254501932836321,0.0164727720127803,-0.008977421270851799,-54.49854623063271,1.544985462306327
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,21,0.158908964537543,0.329607873468818,0.17069890893127498,51.78848039484824,0.48211519605151765
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,21,0.1661720493776958,0.6254411900848159,0.4592691407071201,73.431227106235,0.26568772893765
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,21,0.0448553341604285,0.3302269272476754,0.2853715930872469,86.41681508704276,0.13583184912957233
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p03_long_updown,42,0.3416868442391704,0.9536226910074818,0.6119358467683114,64.16959794882968,0.35830402051170324
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,42,0.0254501932836321,0.0164727720127803,-0.008977421270851799,-54.49854623063271,1.544985462306327
