t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
43.49,0.00117718210213159,0.00236559177956658,-0.000176048188356037,0.0148014809952437,0.263303094310765,37.0361091334194,7.75433223683217,37.2833402866005,7.84491521740995,29.6632076344592,-0.0086146788883666,-661.034341474224,658.965658525776,-1.32206868294845,1.31793131705155,0,0,4.0280407889214e-06,-4.54485121903774e-46,0.0065554
43.5,0.000866054927356752,0.00361137511443577,-0.000176226005065283,0.0217164658083885,0.263305027773022,37.0443478669126,7.75741967482014,37.2915913117697,7.84797472230932,29.6633796792573,-0.0107755464630968,-661.195532450141,658.804467549859,-1.32239106490028,1.31760893509972,0,0,3.94798579254047e-06,-4.43400118930512e-46,0.0063833
43.51,0.000901860208625135,0.00344090736128078,-0.000176395886687719,0.0153284449740529,0.263307004023203,37.0525869219883,7.76050624958039,37.2998469166617,7.85102184714122,29.6632285824978,-0.00981044238443747,-661.195532450141,658.804467549859,-1.32239106490028,1.31760893509972,0,0,4.88874734459451e-06,-4.33546782954282e-46,0.0076431
43.52,0.000936692275083015,0.00334718918098798,-0.000176572729127744,0.0159490412738428,0.26330898152114,37.060826316811,7.76359191235173,37.3081025215537,7.85406897197311,29.6627941902495,-0.00993494984942618,-661.195532450141,658.804467549859,-1.32239106490028,1.31760893509972,0,0,5.58753366002044e-06,-4.23693446978044e-46,0.0074257
43.53,0.000970419240055614,0.00327151361160488,-0.000176769591153869,0.0185757018646142,0.263310959042279,37.0690660973942,7.76667653953432,37.3163581264457,7.85711609680501,29.6618779339203,-0.0103486489027232,-661.195532450141,658.804467549859,-1.32239106490028,1.31760893509972,0,0,5.73281731125889e-06,-4.13840111001813e-46,0.0065272
43.54,0.00100313104993956,0.00317022375301695,-0.000177008684535074,0.0124682946462354,0.26331293721036,37.0773062317911,7.76976021521369,37.3246137313377,7.8601632216369,29.6634612776777,-0.0093625756979377,-661.195532450141,658.804467549859,-1.32239106490028,1.31760893509972,0,0,7.08849749593505e-06,-4.03986775025582e-46,0.0063318
43.55,0.000645113950851484,0.00469000349821092,-0.000177174785310208,0.0208723934586116,0.263314916656459,37.085546668604,7.77284307688363,37.3328693362298,7.8632103464688,29.6665911926336,-0.0125276936206005,-661.516449062616,658.483550937384,-1.32303289812523,1.31696710187477,0,0,7.40954073855577e-06,-3.94133439049344e-46,0.0065154
43.56,0.000690221156429749,0.00458909056729173,-0.000177196603713292,0.0185340145425151,0.263316934492375,37.093787427392,7.77592507510018,37.3411301813388,7.86624323529242,29.6633237968106,-0.0122728943011366,-661.516449062616,658.483550937384,-1.32303289812523,1.31696710187477,0,0,8.13213439124136e-06,-3.85374918181582e-46,0.0072147
43.57,0.000734526760318599,0.00447390414070503,-0.000177369037212438,0.0176848205215695,0.263318957616557,37.1020284660372,7.77900632214772,37.3493910264477,7.86927612411604,29.6605129451034,-0.012215655465357,-661.516449062616,658.483550937384,-1.32303289812523,1.31696710187477,0,0,8.97556718662879e-06,-3.7661639731382e-46,0.0066408
43.58,0.000777971282710219,0.00438985159880867,-0.000177671036962646,0.022951747988755,0.263320986551153,37.1102698039815,7.78208676180128,37.3576518715567,7.87230901293966,29.6568541673676,-0.0130763233174234,-661.516449062616,658.483550937384,-1.32303289812523,1.31696710187477,0,0,8.69041649591256e-06,-3.67857876446058e-46,0.0063729
43.59,0.00082051372341238,0.00424752769447978,-0.000178141686200339,0.0229694650872366,0.263323022036109,37.1185114540982,7.78516635510975,37.3659127166657,7.87534190176328,29.6554183595888,-0.0130528721870774,-661.516449062616,658.483550937384,-1.32303289812523,1.31696710187477,0,0,8.45347705405543e-06,-3.5909935557829e-46,0.0064831
43.6,0.000418764487927006,0.0058778127796586,-0.000178678509515473,0.0208064312089045,0.263325065907679,37.1267533685779,7.78824522643744,37.3741735617747,7.8783747905869,29.6658464008158,-0.0150185054536137,-661.950407015362,658.049592984638,-1.32390081403072,1.31609918596928,0,0,9.59297936343278e-06,-3.50340834710528e-46,0.0062184
43.61,0.00047582449686355,0.00571946690082376,-0.00017873462288942,0.0193368359412822,0.263327144974394,37.1349955794726,7.79132329568872,37.3824402844511,7.88139162118921,29.662767097632,-0.0148818752696257,-661.950407015362,658.049592984638,-1.32390081403072,1.31609918596928,0,0,1.0875354583756e-05,-3.42555482828074e-46,0.0066922
43.62,0.000531744256351413,0.00560881116334422,-0.00017893268008784,0.0246343407444221,0.263329232116238,37.1432381880303,7.79440029626348,37.3907070071275,7.88440845179151,29.6541634137554,-0.0157899617116213,-661.950407015362,658.049592984638,-1.32390081403072,1.31609918596928,0,0,1.07680829301482e-05,-3.3477013094562e-46,0.0065308
43.63,0.000586454521806209,0.00544903280194042,-0.00017952733241311,0.0220494611633481,0.263331328738612,37.1514812157934,7.7974761623093,37.3989737298039,7.88742528239382,29.6513841701869,-0.0153902682164385,-661.950407015362,658.049592984638,-1.32390081403072,1.31609918596928,0,0,1.12879346883963e-05,-3.26984779063161e-46,0.0067276
43.64,0.000640136859833898,0.00527168996534139,-0.000180250083475331,0.0180970564206547,0.263333438326422,37.1597245966867,7.8005510629879,37.4072404524803,7.89044211299612,29.6547769810875,-0.014717364310914,-661.950407015362,658.049592984638,-1.32390081403072,1.31609918596928,0,0,1.27866411346288e-05,-3.19199427180707e-46,0.0068727
43.65,0.000197214473038346,0.0071600735203185,-0.000180816419744767,0.0217284003024611,0.263335559851035,37.1679683416996,7.80362496888553,37.4155071751567,7.89345894359843,29.6697040783745,-0.0178721916468617,-662.445915114684,657.554084885316,-1.32489183022937,1.31510816977063,0,0,1.42298466634285e-05,-3.11414075298253e-46,0.0070262
43.66,0.000266676363381471,0.00701617013793682,-0.000180694654428049,0.0245630760907123,0.263337705435818,37.1762125036036,7.80669775014919,37.4237803751815,7.89645796442353,29.659571901452,-0.0184769989965075,-662.445915114684,657.554084885316,-1.32489183022937,1.31510816977063,0,0,1.45608895823244e-05,-3.04493762513843e-46,0.0062704
43.67,0.000334975390630377,0.00676847203309605,-0.000181039950421735,0.0223711536890754,0.263339865310416,37.1844570705292,7.80976944133403,37.4320535752063,7.89945698524863,29.6514129921577,-0.0181782940003955,-662.445915114684,657.554084885316,-1.32489183022937,1.31510816977063,0,0,1.55103691666671e-05,-2.97573449729438e-46,0.006697
43.68,0.000402171858462447,0.00650495447460042,-0.000181761335316,0.0212087785708435,0.263342043370639,37.1927020173214,7.81284009745912,37.440326775231,7.90245600607373,29.6496327603625,-0.017939548210566,-662.445915114684,657.554084885316,-1.32489183022937,1.31510816977063,0,0,1.67359529726233e-05,-2.90653136945034e-46,0.0070676
43.69,0.000468032273111818,0.00621528618532607,-0.000182564764814264,0.0177323656388761,0.263344238879879,37.2009474231586,7.81590949886437,37.4485999752558,7.90545502689883,29.6543718872879,-0.0172576179275579,-662.445915114684,657.554084885316,-1.32489183022937,1.31510816977063,0,0,1.89467640570364e-05,-2.83732824160629e-46,0.0063732
43.7,-1.26353829388998e-05,0.00830461308503527,-0.000183149717006836,0.0281310939383372,0.263346446875939,37.2091934104658,7.81897731788038,37.4568731752805,7.90845404772393,29.661504040824,-0.0209308636177097,-662.80444363733,657.19555636267,-1.32560888727466,1.31439111272534,0,0,1.88375127350413e-05,-2.7681251137622e-46,0.0077047
43.71,6.94678887762645e-05,0.00805102109496492,-0.000183405887077215,0.0255847112445764,0.263348665864016,37.2174400586958,7.82204334775102,37.4651534009554,7.91143361500051,29.6530653436446,-0.0206825533378519,-662.80444363733,657.19555636267,-1.32560888727466,1.31439111272534,0,0,1.93596863900385e-05,-2.70661122234527e-46,0.0064211
43.72,0.000149882288593792,0.00777918417498286,-0.000184051045515221,0.0242566016074482,0.263350905306189,37.2256872911073,7.82510779296294,37.4734336266302,7.91441318227709,29.6474976908855,-0.0204989598506158,-662.80444363733,657.19555636267,-1.32560888727466,1.31439111272534,0,0,2.02665525693311e-05,-2.64509733092834e-46,0.0064512
43.73,0.000228593910994945,0.00747151923912714,-0.000184952837447905,0.0191083908021511,0.263353166865973,37.2339351091988,7.82817063927255,37.481713852305,7.91739274955367,29.6525728899712,-0.0196098329343527,-662.80444363733,657.19555636267,-1.32560888727466,1.31439111272534,0,0,2.28950759886979e-05,-2.58358343951137e-46,0.0067746
43.74,0.000305481947072375,0.00721076358664713,-0.000185620657868202,0.0214413143628895,0.263355448039039,37.2421835545865,7.83123177326357,37.4899940779799,7.92037231683024,29.6547149335827,-0.0198421662685773,-662.80444363733,657.19555636267,-1.32560888727466,1.31439111272534,0,0,2.4262165437798e-05,-2.52206954809444e-46,0.006966
43.75,-0.000210106590764467,0.00941734559074892,-0.000186189720903118,0.0263096837400781,0.263357742410408,37.2504327418044,7.83429088979889,37.4982743036547,7.92335188410682,29.6731327576952,-0.0231527763608624,-663.303349330736,656.696650669264,-1.32660669866147,1.31339330133853,0,0,2.49606885420138e-05,-2.46055565667751e-46,0.0070867
43.76,-0.00011609494130127,0.0091984723587758,-0.00018590977186006,0.0221276167906639,0.263360032165137,37.2586826999989,7.83734792236627,37.5065620385159,7.9263104992085,29.6658715066831,-0.0227221242731189,-663.303349330736,656.696650669264,-1.32660669866147,1.31339330133853,0,0,2.69039463330371e-05,-2.40587664208469e-46,0.0066139
43.77,-2.41681202722693e-05,0.00898922005057079,-0.000185964548309436,0.0265768698378385,0.263362340939957,37.2669333834662,7.84040300018934,37.5148497733771,7.92926911431018,29.649942797502,-0.0235086912171623,-663.303349330736,656.696650669264,-1.32660669866147,1.31339330133853,0,0,2.70009914285769e-05,-2.35119762749183e-46,0.006688
43.78,6.56829543861093e-05,0.0087533733425238,-0.000186753581757348,0.0190705902723343,0.263364672217055,37.2751847835565,7.84345612981549,37.5231375082383,7.93222772941187,29.65316220216,-0.0223409860682891,-663.303349330736,656.696650669264,-1.32660669866147,1.31339330133853,0,0,3.00746371133212e-05,-2.29651861289902e-46,0.0065188
43.79,0.000153621245142468,0.00852515472246856,-0.000187394192193713,0.0233586339924356,0.263367028770758,37.2834368405325,7.84650746294733,37.5314252430994,7.93518634451354,29.6523494334203,-0.0229493400361803,-663.303349330736,656.696650669264,-1.32660669866147,1.31339330133853,0,0,3.09503901978297e-05,-2.2418395983062e-46,0.0064925
43.8,-0.000391397780990344,0.0109322546394854,-0.000188072252542471,0.028993316513625,0.263369406869391,37.2916895999915,7.84955687658206,37.5397129779606,7.93814495961523,29.6690331199741,-0.0262960509358577,-663.761866632422,656.238133367578,-1.32752373326484,1.31247626673516,0,0,3.07692678801857e-05,-2.18716058371334e-46,0.0081509
43.81,-0.000284354173705981,0.0106045335082359,-0.000187981235844736,0.0238140193353077,0.263371777081101,37.2999429896285,7.85260457572734,37.5480086282057,7.94108130668049,29.6622718079041,-0.0257505194882156,-663.761866632422,656.238133367578,-1.32752373326484,1.31247626673516,0,0,3.23757082442112e-05,-2.13855701518639e-46,0.0065489
43.82,-0.000178997422497967,0.0103124826416764,-0.000188201894491535,0.0167700260557561,0.263374182404402,37.3081969628772,7.85565069206832,37.5563042784507,7.94401765374576,29.6665916214358,-0.0247361998013416,-663.761866632422,656.238133367578,-1.32752373326484,1.31247626673516,0,0,3.70636729016365e-05,-2.08995344665943e-46,0.0065473
43.83,-7.55317081373441e-05,0.0100325174895309,-0.000188223419205324,0.0215392696916422,0.263376619096028,37.31645158956,7.85869503372763,37.5645999286958,7.94695400081103,29.6621413364144,-0.0254631171106353,-663.761866632422,656.238133367578,-1.32752373326484,1.31247626673516,0,0,3.87939682355574e-05,-2.04134987813247e-46,0.0064622
43.84,2.56615208630573e-05,0.00980103945760263,-0.000188450086120118,0.0284409442079809,0.263379080604615,37.3247070011751,7.86173724261753,37.5728955789408,7.9498903478763,29.6466295280359,-0.0264827867491163,-663.761866632422,656.238133367578,-1.32752373326484,1.31247626673516,0,0,3.75218561195505e-05,-1.99274630960548e-46,0.0069896
43.85,-0.000540991158151288,0.0122598442637597,-0.00018939178807964,0.0320969745043211,0.263381568478374,37.3329632131308,7.86477726189676,37.5811912291859,7.95282669494157,29.6577453096495,-0.0292312434399405,-664.152482300898,655.847517699102,-1.3283049646018,1.3116950353982,0,0,3.60980628874945e-05,-1.94414274107853e-46,0.0063735
43.86,-0.000419998938593513,0.0119296622066781,-0.000189821067589246,0.0281724137258433,0.263384043874668,37.3412201470244,7.86781529993536,37.5894951118806,7.95573967876958,29.6497752903913,-0.0289140781420115,-664.152482300898,655.847517699102,-1.3283049646018,1.3116950353982,0,0,3.61100436552394e-05,-1.90093956905457e-46,0.0066611
43.87,-0.000301021772537227,0.0115595627529219,-0.000190617726736453,0.0226125605917411,0.263386567741713,37.3494777707943,7.87085144457303,37.5977989945754,7.95865266259759,29.6533836604165,-0.0281022078757501,-664.152482300898,655.847517699102,-1.3283049646018,1.3116950353982,0,0,3.85152049202709e-05,-1.85773639703062e-46,0.0066113
43.88,-0.000184258957222752,0.0112058233210665,-0.000191248032725633,0.028134238759019,0.263389135994847,37.3577361517882,7.87388550823294,37.6061028772702,7.96156564642561,29.6465821409317,-0.0289018658773471,-664.152482300898,655.847517699102,-1.3283049646018,1.3116950353982,0,0,3.81562086762985e-05,-1.81453322500663e-46,0.0069893
43.89,-7.01045826692753e-05,0.0108334925726883,-0.000192191849563761,0.0213700500727878,0.263391741570199,37.3659954246008,7.87691712050194,37.614406759965,7.96447863025362,29.6566101812593,-0.0277005871608394,-664.152482300898,655.847517699102,-1.3283049646018,1.3116950353982,0,0,4.07999095475263e-05,-1.77133005298267e-46,0.0067913
43.9,-0.000651655487601377,0.0133967128535006,-0.000192673385007835,0.0223163862611582,0.263394380046233,37.374255607154,7.8799462324323,37.6227106426597,7.96739161408164,29.7158024898479,-0.0310851583113304,-664.891215836537,655.108784163463,-1.32978243167307,1.31021756832693,0,0,4.34717222835499e-05,-1.72812688095872e-46,0.0065587
43.91,-0.000517794188083828,0.0131039485374864,-0.000190426347946415,0.0231995111576257,0.263396978732057,37.3825167881578,7.8829726459398,37.631022974764,7.97028039830835,29.6974286497523,-0.0316698093261634,-664.891215836537,655.108784163463,-1.32978243167307,1.31021756832693,0,0,4.47858012353734e-05,-1.68972406138183e-46,0.0068171
43.92,-0.000386654495289004,0.01279066544444,-0.000189026337133913,0.0213216300381691,0.263399603717484,37.3907789222882,7.88599650950582,37.6393353068682,7.97316918253507,29.6766624111867,-0.0315045387802143,-664.891215836537,655.108784163463,-1.32978243167307,1.31021756832693,0,0,4.694042432164e-05,-1.65132124180498e-46,0.0072499
43.93,-0.000257976160346216,0.0124517169688215,-0.000188583612818372,0.0182739168155523,0.263402263987093,37.3990419108459,7.88901806432486,37.6476476389724,7.97605796676178,29.6741469466458,-0.0310300332872116,-664.891215836537,655.108784163463,-1.32978243167307,1.31021756832693,0,0,5.05507174735819e-05,-1.61291842222813e-46,0.0073005
43.94,-0.000131774110551597,0.0121163747450667,-0.000188256853709046,0.0209084422844152,0.263404961422011,37.4073057532298,7.89203729437587,37.6559599710766,7.9789467509885,29.6702660568797,-0.0313551541772226,-664.891215836537,655.108784163463,-1.32978243167307,1.31021756832693,0,0,5.22344030526324e-05,-1.57451560265127e-46,0.0069212
43.95,-0.000720717661824577,0.0147630191259175,-0.000188108998301906,0.0253302576443379,0.26340769064876,37.4155705343157,7.89505396080999,37.6642723031808,7.98183553521522,29.7044593143971,-0.0348056454982411,-665.488905488777,654.511094511223,-1.33097781097755,1.30902218902245,0,0,5.20647766960068e-05,-1.53611278307439e-46,0.0065065
43.96,-0.000573943365360888,0.0143323227009777,-0.000186384955749186,0.0188841427222285,0.263410385100073,37.4238362329459,7.89806813957682,37.6725931913951,7.9846995807609,29.6987011955232,-0.0342335296732613,-665.488905488777,654.511094511223,-1.33097781097755,1.30902218902245,0,0,5.48637315358489e-05,-1.50197694345052e-46,0.0064554
43.97,-0.000429714327324207,0.0139710323035959,-0.000184926385372486,0.0182839803145576,0.263413122529566,37.4321028183768,7.90107993186294,37.6809140796094,7.98756362630658,29.6883680808121,-0.0342497509096261,-665.488905488777,654.511094511223,-1.33097781097755,1.30902218902245,0,0,5.76013019152215e-05,-1.46784110382665e-46,0.0063887
43.98,-0.000288225250494323,0.0135697190468091,-0.000183944172050032,0.0252986602259081,0.263415899868623,37.4403703530108,7.90408915323172,37.6892349678238,7.99042767185226,29.6625611656661,-0.0353053199910987,-665.488905488777,654.511094511223,-1.33097781097755,1.30902218902245,0,0,5.62972716683337e-05,-1.43370526420275e-46,0.0066186
43.99,-0.000149552773910516,0.013138745349802,-0.000184151592589332,0.0189903536271812,0.263418720296306,37.4486388543576,7.90709572864572,37.6975558560381,7.99329171739795,29.6668352065051,-0.0341809199431423,-665.488905488777,654.511094511223,-1.33097781097755,1.30902218902245,0,0,5.85354468949466e-05,-1.39956942457888e-46,0.0064876
44,-0.000736282392558241,0.0157655950761205,-0.00018416198948723,0.0178999461281395,0.263421584101854,37.4569083321307,7.9100996142014,37.7058767442524,7.99615576294363,29.7429382829166,-0.0372070080471217,-666.282362230197,653.717637769803,-1.33256472446039,1.30743527553961,0,0,6.12327270529697e-05,-1.36543358495501e-46,0.0065432
44.01,-0.000577131990148472,0.0153606361856621,-0.000180664297719901,0.0123066846573519,0.263424409007812,37.4651788455512,7.91310069828289,37.7142061815025,7.9989948494814,29.7464527149448,-0.036915285308683,-666.282362230197,653.717637769803,-1.33256472446039,1.30743527553961,0,0,6.6306751882318e-05,-1.33509061640047e-46,0.0078492
44.02,-0.00042097831859976,0.0149775923670913,-0.000177004689686511,0.018476991612069,0.263427261659651,37.4734504147104,7.91609897633129,37.7225356187527,8.00183393601916,29.7109570201308,-0.0380005195725657,-666.282362230197,653.717637769803,-1.33256472446039,1.30743527553961,0,0,6.67647768319135e-05,-1.3047476478459e-46,0.0065106
44.03,-0.000267949261221465,0.0146154571215383,-0.000174981401231067,0.0191603469295539,0.263430142554759,37.4817230752104,7.91909432536411,37.7308650560029,8.00467302255693,29.684268858621,-0.0381207513715394,-666.282362230197,653.717637769803,-1.33256472446039,1.30743527553961,0,0,6.69278339573408e-05,-1.27440467929135e-46,0.0064225
44.04,-0.000117968341372565,0.0141885646352351,-0.000174188394906016,0.0193711779507829,0.263433062503406,37.4899967864253,7.92208681230442,37.7391944932531,8.0075121090947,29.673387931706,-0.0380435355232889,-666.282362230197,653.717637769803,-1.33256472446039,1.30743527553961,0,0,6.70376992991998e-05,-1.2440617107368e-46,0.0060707
44.05,-0.000695353384204636,0.0167137556453094,-0.00017389698134862,0.0161271842883364,0.263436025380635,37.4982715427281,7.92507642411855,37.7475239305033,8.01035119563246,29.7471507436883,-0.0404953252837599,-667.046749172786,652.953250827214,-1.33409349834557,1.30590650165443,0,0,6.89949789046452e-05,-1.21371874218223e-46,0.0066824
44.06,-0.000525255249236259,0.0162475488120362,-0.000170205364713683,0.0194814837184445,0.263438956836969,37.5065474098305,7.928063018283,37.7558618475178,8.01316528112008,29.723109843241,-0.0416130046815538,-667.046749172786,652.953250827214,-1.33409349834557,1.30590650165443,0,0,6.79622751488347e-05,-1.18674721457819e-46,0.0078249
44.07,-0.000358599100493157,0.0157607059579077,-0.000167622042080651,0.016651744429772,0.263441922902635,37.5148244746113,7.93104638408968,37.7641997645324,8.0159793666077,29.7014914992058,-0.0412452481869564,-667.046749172786,652.953250827214,-1.33409349834557,1.30590650165443,0,0,6.87468347366761e-05,-1.15977568697414e-46,0.0084046
44.08,-0.000195464333934095,0.0152440507518667,-0.000166035314452917,0.011788923187271,0.263444926966815,37.5231027527272,7.9340264430104,37.772537681547,8.01879345209532,29.7097792171724,-0.0403977878077653,-667.046749172786,652.953250827214,-1.33409349834557,1.30590650165443,0,0,7.25647842520282e-05,-1.1328041593701e-46,0.0083898
44.09,-3.60690184007945e-05,0.0147735941974553,-0.000164066591129775,0.00682786576625579,0.263447962468775,37.5313823137219,7.93700298836195,37.7808755985616,8.02160753758294,29.7374544044312,-0.0394516826391423,-667.046749172786,652.953250827214,-1.33409349834557,1.30590650165443,0,0,7.91951986758438e-05,-1.10583263176603e-46,0.0063108
44.1,-0.000604946462817599,0.0173356883667288,-0.000160822186372367,0.0129207380653942,0.263451012025753,37.5396632250362,7.93997585213542,37.7892135155761,8.02442162307056,29.7962220992874,-0.0432816989833241,-667.83308577363,652.16691422637,-1.33566617154726,1.30433382845274,0,0,8.0380627458131e-05,-1.07886110416199e-46,0.0063286
44.11,-0.000427048301200272,0.016904116236745,-0.000154868874891578,0.0112452127352136,0.263454006256928,37.547945519862,7.94294499559498,37.7975598373139,8.02721068218128,29.7724551800009,-0.0437137365207177,-667.83308577363,652.16691422637,-1.33566617154726,1.30433382845274,0,0,8.18353355476863e-05,-1.05488641295839e-46,0.0062829
44.12,-0.000252999720413205,0.0164697390039146,-0.000150011284015039,0.011928847225785,0.263457011316291,37.5562291645006,7.9459105314987,37.8059061590517,8.029999741292,29.7394318781978,-0.043945514044995,-667.83308577363,652.16691422637,-1.33566617154726,1.30433382845274,0,0,8.26561739074561e-05,-1.0309117217548e-46,0.0062009
44.13,-8.27769116160809e-05,0.0159918958831229,-0.000146676073718655,0.00885422086812526,0.263460034229336,37.5645141369226,7.94887247756399,37.8142524807895,8.03278880040273,29.7339525451778,-0.0434330732214817,-667.83308577363,652.16691422637,-1.33566617154726,1.30433382845274,0,0,8.55862523195376e-05,-1.00693703055119e-46,0.0070239
44.14,8.36192528436974e-05,0.0155523724807761,-0.000143593524561614,0.0127103642211931,0.263463077526349,37.5728004274275,7.95183082961282,37.8225988025273,8.03557785951345,29.7190467892458,-0.0439117795131692,-667.83308577363,652.16691422637,-1.33566617154726,1.30433382845274,0,0,8.5383454089627e-05,-9.82962339347597e-47,0.0064306
44.15,-0.000478288932941953,0.0180125551550716,-0.000141198155735989,0.00972617522387008,0.263466138181008,37.581088056706,7.95478551065072,37.830945124265,8.03836691862417,29.7902999057212,-0.0462398017471655,-668.638537069098,651.361462930902,-1.3372770741382,1.3027229258618,0,0,8.71630747192005e-05,-9.58987648144004e-47,0.0066151
44.16,-0.000293340084668803,0.0174966664954455,-0.000135518324377193,0.0112794995515486,0.263469167222833,37.5893770440381,7.95773650005684,37.8392997756092,8.04113092625648,29.7690194139384,-0.0472094254492417,-668.638537069098,651.361462930902,-1.3372770741382,1.3027229258618,0,0,8.68410046259077e-05,-9.37676811518569e-47,0.0063209
44.17,-0.000112535642726855,0.0169273704980261,-0.00013081959113026,0.00572482106602963,0.263472208559324,37.5976674699992,7.9606836003101,37.8476544269533,8.04389493388879,29.7642734425269,-0.0463991276402026,-668.638537069098,651.361462930902,-1.3372770741382,1.3027229258618,0,0,9.04992719870955e-05,-9.16365974893149e-47,0.0064453
44.18,6.40093522909502e-05,0.0164570950112002,-0.000126339747465565,0.00966750412067231,0.263475258627307,37.605959365532,7.96362670046584,37.8560090782975,8.0466589415211,29.7440188827702,-0.0469567842738484,-668.638537069098,651.361462930902,-1.3372770741382,1.3027229258618,0,0,9.06832962458698e-05,-8.95055138267731e-47,0.0063761
44.19,0.000236140030557538,0.0158933885844027,-0.000122793680188082,0.00778588016596519,0.263478312844055,37.614252774951,7.96656565205222,37.8643637296416,8.04942294915341,29.7395382003986,-0.0464630148181327,-668.638537069098,651.361462930902,-1.3372770741382,1.3027229258618,0,0,9.21470240224482e-05,-8.73744301642312e-47,0.0064279
44.2,-0.000320548577549859,0.0183583861534263,-0.000119454244952188,0.00993159168462651,0.263481370624932,37.6225476777706,7.96950048921549,37.8727183809857,8.05218695678572,29.7879459803614,-0.0492168043097677,-669.347646560822,650.652353439178,-1.33869529312164,1.30130470687836,0,0,9.17397132746408e-05,-8.52433465016878e-47,0.0063685
44.21,-0.000130922837652633,0.0177768976894066,-0.000113883461576481,0.00530268531981642,0.263484398834193,37.6308441299088,7.97243107751269,37.8810812867444,8.05492588806357,29.789259439897,-0.0491577435000777,-669.347646560822,650.652353439178,-1.33869529312164,1.30130470687836,0,0,9.4110823137624e-05,-8.33490499127616e-47,0.0071349
44.22,5.4133294028022e-05,0.0172543787066671,-0.000108252270656473,0.00111318171288343,0.263487428404711,37.6391421564632,7.97535737325299,37.8894441925031,8.05766481934142,29.7985106530057,-0.0485593809613106,-669.347646560822,650.652353439178,-1.33869529312164,1.30130470687836,0,0,9.9262037897026e-05,-8.14547533238355e-47,0.0067401
44.23,0.000234494400607715,0.0167592131604079,-0.000102194770729369,0.00708542855179866,0.263490446247118,37.6474417991541,7.97827925813262,37.8978070982618,8.06040375061926,29.7698211323248,-0.0494141423101296,-669.347646560822,650.652353439178,-1.33869529312164,1.30130470687836,0,0,9.88412537147334e-05,-7.9560456734908e-47,0.0065056
44.24,0.000410190088278875,0.016295163927348,-9.74599088884309e-05,0.00978247730091146,0.26349344964673,37.6557430415199,7.98119675790183,37.9061700040205,8.06314268189711,29.7338572733813,-0.0496855829601968,-669.347646560822,650.652353439178,-1.33869529312164,1.30130470687836,0,0,9.65441703866202e-05,-7.76661601459819e-47,0.0062152
44.25,-0.000143105454620998,0.0187573100836507,-9.43829740904789e-05,0.0120858256182939,0.263496449518376,37.6640458130958,7.98411002089572,37.9145329097792,8.06588161317496,29.7495179408822,-0.0520564953054104,-669.906158311232,650.093841688768,-1.33981231662246,1.30018768337754,0,0,9.30338480831295e-05,-7.57718635570558e-47,0.0061934
44.26,5.00406930607489e-05,0.01819759567274,-9.05842131693202e-05,0.00849351314780751,0.263499449825057,37.6723500861573,7.98701910509613,37.9229039946864,8.06859544344798,29.7440298651879,-0.0521057661176797,-669.906158311232,650.093841688768,-1.33981231662246,1.30018768337754,0,0,9.20692842075137e-05,-7.40880443668995e-47,0.0063544
44.27,0.000238696412544523,0.0176373171494001,-8.70385279159169e-05,0.00918055524895231,0.263502472990581,37.6806558779992,7.98992396138288,37.9312750795935,8.07130927372101,29.7307649102247,-0.0522459382860375,-669.906158311232,650.093841688768,-1.33981231662246,1.30018768337754,0,0,9.05634809096814e-05,-7.2404225176742e-47,0.0059968
44.28,0.000422695125857589,0.0170497216530729,-8.41043992589885e-05,0.00407953722784956,0.26350551153323,37.6889632372491,7.99282443040284,37.9396461645007,8.07402310399403,29.7498317570669,-0.0513227442311886,-669.906158311232,650.093841688768,-1.33981231662246,1.30018768337754,0,0,9.29245754859989e-05,-7.07204059865856e-47,0.0062731
44.29,0.000601957901775529,0.0165563146810471,-8.02914278544842e-05,0.00688987106135342,0.263508554313404,37.6972721888209,7.9957204372583,37.9480172494078,8.07673693426705,29.7474882187623,-0.0515715219785902,-669.906158311232,650.093841688768,-1.33981231662246,1.30018768337754,0,0,9.25004187950887e-05,-6.90365867964293e-47,0.0063257
44.3,5.18727011121073e-05,0.0189964908624147,-7.65865801825028e-05,0.0103660738488729,0.263511587832276,37.7055827598094,7.99861190804879,37.956388334315,8.07945076454008,29.7668347816459,-0.0540087058225849,-670.459938259466,649.540061740534,-1.34091987651893,1.29908012348107,0,0,8.94498322521586e-05,-6.73527676062718e-47,0.0068855
44.31,0.000247980742781539,0.0184214127325789,-7.1990014970047e-05,0.007745609761293,0.263514627283916,37.7138949243827,8.00149892102209,37.9647675230309,8.08213946938382,29.7544411175429,-0.0542201327671733,-670.459938259466,649.540061740534,-1.34091987651893,1.29908012348107,0,0,8.8233828337424e-05,-6.58560394372438e-47,0.0068874
44.32,0.000439352043387256,0.01781775097986,-6.79648689706491e-05,0.00254900857314411,0.2635176771341,37.7222086832754,8.00438147119374,37.9731467117468,8.08482817422756,29.7698116688359,-0.0534148800425696,-670.459938259466,649.540061740534,-1.34091987651893,1.29908012348107,0,0,9.10165886978404e-05,-6.43593112682157e-47,0.0064105
