t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
42.74,-0.00238688885311329,0.000674758471281123,-0.000178054605169176,0.000836970752910424,0.274387217825102,36.4094843035508,7.51410242742906,36.6654318733008,7.61299219861316,29.6664957469827,0.00184847637116051,-659.52362727233,660.47637272767,-1.31904725454466,1.32095274545534,0,0,3.4903563040047e-08,0,0.0081183
42.75,-0.00238084509047928,0.000676693866323907,-0.00017808080143078,0.00279439487075173,0.27438894800283,36.4177163980646,7.51720746900224,36.6736677653492,7.61609221186598,29.6667368750047,0.00169677161864926,-659.483411079713,660.516588920287,-1.31896682215943,1.32103317784057,0,0,4.24913457536505e-08,0,0.0079454
42.76,-0.00237481465307242,0.000643783921475238,-0.000178095881874452,0.000824355365433927,0.274390678626952,36.4259484970878,7.52031249803489,36.6819036573976,7.6191922251188,29.6667811100403,0.00201464204469418,-659.483411079713,660.516588920287,-1.31896682215943,1.32103317784057,0,0,-7.11186583905751e-09,0,0.0086452
42.77,-0.00236879905519159,0.000654770603342014,-0.00017810892286152,0.0005331289656883,0.274392409642828,36.4341806012166,7.52341751313331,36.6901395494459,7.62229223837162,29.6665647043471,0.00205735260119369,-659.483411079713,660.516588920287,-1.31896682215943,1.32103317784057,0,0,-5.1107475242332e-08,0,0.0081322
42.78,-0.00236284734212262,0.000675562853523493,-0.000178131939078008,-0.00284206410830211,0.274394141478165,36.4424127277223,7.52652246839395,36.6983754414943,7.62539225162444,29.6641077393422,0.00257338186743042,-659.483411079713,660.516588920287,-1.31896682215943,1.32103317784057,0,0,-3.16376026816563e-08,0,0.0081931
42.79,-0.00235690114185655,0.000724340701413084,-0.000178268212305155,0.000516559161510006,0.274395874283441,36.450644855428,7.52962741821587,36.7066113335426,7.62849226487726,29.6649547763216,0.00201275508988844,-659.483411079713,660.516588920287,-1.31896682215943,1.32103317784057,0,0,-4.86769872714425e-08,0,0.0083446
42.8,-0.00235093967530149,0.000738073137326656,-0.000178365436674266,-0.00113283109773569,0.27439760826518,36.4588769766535,7.53273238191056,36.714847225591,7.63159227813009,29.6677688184561,0.0018658408128637,-659.578570885225,660.421429114775,-1.31915714177045,1.32084285822955,0,0,-6.10427424080251e-08,0,0.0080081
42.81,-0.00234483380932086,0.000787456186338908,-0.000178332941026094,0.000814016232579944,0.274399341565841,36.4671090466152,7.53583748059929,36.7230831176394,7.63469229138291,29.6681008274597,0.00152820687834279,-659.578570885225,660.421429114775,-1.31915714177045,1.32084285822955,0,0,-1.04858354107683e-07,0,0.0079157
42.82,-0.00233857883070426,0.000791463948850213,-0.000178285141719248,0.00209055971060012,0.274401073435515,36.4753410643259,7.53894271894657,36.7313190096877,7.63779230463573,29.6685619480256,0.0013029361680971,-659.578570885225,660.421429114775,-1.31915714177045,1.32084285822955,0,0,-1.16066563553272e-07,0,0.0080147
42.83,-0.00233212416438604,0.000772091439897704,-0.000178216087537764,0.00360441241503775,0.27440280331109,36.4835730121038,7.542048144336,36.7395549017361,7.64089231788855,29.6697044547752,0.00105879829011216,-659.578570885225,660.421429114775,-1.31915714177045,1.32084285822955,0,0,-7.02506886110979e-08,0,0.0084942
42.84,-0.00232552771964407,0.000728093318206391,-0.000178094369465143,-0.00147400086857552,0.274404531288881,36.4918049107312,7.54515370271441,36.7477907937845,7.64399233114137,29.6670850309081,0.00187168155253872,-659.578570885225,660.421429114775,-1.31915714177045,1.32084285822955,0,0,-1.15566612270674e-07,0,0.0083232
42.85,-0.00231887021984073,0.000785218011073285,-0.000178093400789781,0.00236151367064426,0.274406258342568,36.5000367883815,7.54825931843396,36.7560266858328,7.64709234439419,29.6666058273684,0.00136887019932389,-659.546679220067,660.453320779933,-1.31909335844013,1.32090664155987,0,0,-1.0949259892583e-07,0,0.0087773
42.86,-0.00231223618775374,0.000757934077517008,-0.000178114521762973,0.00207711111307194,0.274407985839272,36.5082686742212,7.5513649121609,36.7642625778812,7.65019235764701,29.6675450345199,0.00141241306432463,-659.546679220067,660.453320779933,-1.31909335844013,1.32090664155987,0,0,-1.08466442103676e-07,0,0.0078764
42.87,-0.00230552589779467,0.000739043278573548,-0.000178092348012693,0.00369506766905294,0.274409712908921,36.5165005331481,7.55447057723882,36.7724984699295,7.65329237089983,29.6692738976478,0.00116602522696,-659.546679220067,660.453320779933,-1.31909335844013,1.32090664155987,0,0,-5.0546952114575e-08,0,0.0077634
42.88,-0.00229882243150829,0.00069607745954936,-0.000177990480207169,-0.00129367108602791,0.274411439575261,36.5247323950639,7.55757623615077,36.7807343619779,7.65639238415265,29.6669127550765,0.00197405961351152,-659.546679220067,660.453320779933,-1.31909335844013,1.32090664155987,0,0,-9.80942716457205e-08,0,0.0083908
42.89,-0.00229216314449295,0.000750529872502348,-0.000177997455432011,0.00178393861176415,0.27441316626705,36.5329642730185,7.56068185389445,36.7889702540263,7.65949239740547,29.6670519413371,0.00147122151683235,-659.546679220067,660.453320779933,-1.31909335844013,1.32090664155987,0,0,-1.09317993575416e-07,0,0.0097629
42.9,-0.00228560341449784,0.000735851378863617,-0.000177998014478709,0.00461102270128228,0.274414893913168,36.5411961860792,7.56378737847614,36.7972061460746,7.66259241065829,29.6661854611727,0.00143988710363843,-659.443347438906,660.556652561094,-1.31888669487781,1.32111330512219,0,0,5.50764804400105e-09,0,0.0120531
42.91,-0.0022790282125737,0.000703179927060871,-0.000178038515248002,0.000670836101277152,0.274416621805271,36.5494280934865,7.56689291746152,36.805442038123,7.66569242391112,29.666026506841,0.00205938107986939,-659.443347438906,660.556652561094,-1.31888669487781,1.32111330512219,0,0,-3.33845547922223e-08,0,0.0079787
42.92,-0.00227244716620235,0.000719120356068859,-0.00017808634225569,-0.00118431806596724,0.274418350253129,36.5576599984176,7.56999846175961,36.8136779301714,7.66879243716394,29.6648029709165,0.00234509686358778,-659.443347438906,660.556652561094,-1.31888669487781,1.32111330512219,0,0,-5.61218601600661e-08,0,0.0099063
42.93,-0.00226593483346919,0.000777065054228698,-0.000178190568846381,0.00229941318870299,0.274420080135975,36.5658919268911,7.57310394149902,36.8219138222197,7.67189245041676,29.6665695472609,0.00176307562551373,-659.443347438906,660.556652561094,-1.31888669487781,1.32111330512219,0,0,-3.78605914693593e-08,0,0.0095138
42.94,-0.00225942298906026,0.000757327322883417,-0.000178213359793178,0.00339721658210927,0.274421810812795,36.5741238549426,7.57620942055781,36.8301497142681,7.67499246366958,29.6687334337464,0.00158508196516963,-659.443347438906,660.556652561094,-1.31888669487781,1.32111330512219,0,0,7.03925277321742e-09,0,0.0091296
42.95,-0.0022528158320497,0.000718190294711152,-0.000178136402496754,-0.000646802233074206,0.274423540662593,36.5823557496049,7.57931498888974,36.8383856063165,7.6780924769224,29.6694912636729,0.00190280748045738,-659.526757797908,660.473242202092,-1.31905351559582,1.32094648440418,0,0,-5.25409029671868e-08,0,0.0089367
42.96,-0.00224618485095622,0.000762344916603874,-0.000178024513775465,-0.000412281581827002,0.274425269550866,36.5905876367415,7.58242057984487,36.8466214983648,7.68119249017522,29.6672974464007,0.00185548583265885,-659.526757797908,660.473242202092,-1.31905351559582,1.32094648440418,0,0,-1.1230006714768e-07,0,0.0084845
42.97,-0.00223958760643334,0.000804502417441511,-0.000178013755216311,-0.000912558754446958,0.274426998236838,36.5988195363602,7.58552613945099,36.8548573904132,7.68429250342804,29.6654118084978,0.0019022899768352,-659.526757797908,660.473242202092,-1.31905351559582,1.32094648440418,0,0,-1.46329599942256e-07,0,0.0086063
42.98,-0.00223290835491964,0.000859123479749757,-0.000178089918305036,0.00154399180820083,0.274428726803888,36.6070514067259,7.58863177567015,36.8630932824615,7.68739251668086,29.66628770688,0.00146899071739384,-659.526757797908,660.473242202092,-1.31905351559582,1.32094648440418,0,0,-1.42893130180049e-07,0,0.008316
42.99,-0.00222606707066303,0.000865208978466037,-0.000178125703618082,0.00387764315217302,0.274430454904083,36.6152832193712,7.59173756329417,36.8713291745099,7.69049252993368,29.6687745064035,0.00107316458433574,-659.526757797908,660.473242202092,-1.31905351559582,1.32094648440418,0,0,-5.87397883505079e-08,0,0.0080809
43,-0.0022190064414854,0.000824133399404181,-0.000178046855191738,-0.00130624250590688,0.274432181359667,36.6235149547864,7.59484355621727,36.8795650665583,7.6935925431865,29.6697961730304,0.00150718598899361,-659.62288168167,660.37711831833,-1.31924576336334,1.32075423663666,0,0,-9.87396617196843e-08,0,0.0079148
43.01,-0.002211783548889,0.000886731179185862,-0.000177920913428831,0.00317230540672664,0.274433905656956,36.6317466338755,7.59794970131652,36.8878009647523,7.69669254011198,29.669961061313,0.000777282692406097,-659.62288168167,660.37711831833,-1.31924576336334,1.32075423663666,0,0,-8.53934166987005e-08,0,0.0098717
43.02,-0.00220449913797771,0.000865635799105757,-0.000177787374015415,0.00256587161767693,0.274435628405234,36.63997829246,7.60105590442972,36.8960368629462,7.69979253703746,29.6693938765518,0.000866639372129193,-659.62288168167,660.37711831833,-1.31924576336334,1.32075423663666,0,0,-1.00124714544857e-07,0,0.0090624
43.03,-0.00219705859083402,0.000849908473286254,-0.000177679983173529,0.0038945547306219,0.274437349024499,36.6482098970469,7.6041622540487,36.9042727611402,7.70289253396294,29.6697218891047,0.000659743086880134,-659.62288168167,660.37711831833,-1.31924576336334,1.32075423663666,0,0,-4.93236224670197e-08,0,0.0092279
43.04,-0.00218955663993989,0.000814685256711467,-0.000177557474756007,-0.000326434775172134,0.274439068260016,36.6564414810299,7.60726866152182,36.9125086593342,7.70599253088842,29.6674232321664,0.00133927474911602,-659.62288168167,660.37711831833,-1.31924576336334,1.32075423663666,0,0,-1.13640960342287e-07,0,0.0098019
43.05,-0.00218400736737989,0.000850684407393443,-0.000177540929510167,-0.00284132342172094,0.274440786964596,36.6646730635506,7.61037507483919,36.9207445575282,7.7090925278139,29.6691963977926,0.00112136168678703,-659.773994497764,660.226005502236,-1.31954798899553,1.32045201100447,0,0,-7.62026077839643e-08,0,0.0103682
43.06,-0.00217648577857658,0.00089513746928116,-0.000177442647877446,0.000596385071832022,0.274442503894775,36.672904664946,7.6134814397661,36.928980534443,7.71219231558741,29.6683354532422,0.000573575241505616,-659.773994497764,660.226005502236,-1.31954798899553,1.32045201100447,0,0,-1.33461736943713e-07,0,0.0085483
43.07,-0.00216897168665339,0.000897537141006599,-0.000177384055249918,0.000354340061736325,0.274444220310034,36.6811362697226,7.61658779795527,36.9372165113578,7.71529210336091,29.6672805615442,0.000597930897415474,-659.773994497764,660.226005502236,-1.31954798899553,1.32045201100447,0,0,-1.76887710091471e-07,0,0.0085521
43.08,-0.00216135176249643,0.000902523313119463,-0.000177374090933879,-0.0010815636968543,0.274445935856455,36.6893678374535,7.61969425528146,36.9454524882727,7.71839189113441,29.6660255792729,0.000809918736197098,-659.773994497764,660.226005502236,-1.31954798899553,1.32045201100447,0,0,-1.8999848685119e-07,0,0.0087172
43.09,-0.00215364836348753,0.000925701171816395,-0.000177421977204162,-0.00292379941723562,0.274447651232546,36.6975993755335,7.62280079063932,36.9536884651875,7.72149167890791,29.6645095281699,0.00107607076080499,-659.773994497764,660.226005502236,-1.31954798899553,1.32045201100447,0,0,-1.27740531556485e-07,0,0.009096
43.1,-0.00215865651208251,0.00102058066309657,-0.000177539746993305,0.00236474387809144,0.274449367087455,36.7058308834824,7.62590740348942,36.9619244421023,7.72459146668142,29.6666228399251,0.000181431760099578,-659.776281424299,660.223718575701,-1.3195525628486,1.3204474371514,0,0,-1.37256160792196e-07,0,0.0078903
43.11,-0.00215033126038347,0.00101049927789393,-0.000177560097499807,0.00643790376952187,0.274451077141066,36.7140623553231,7.62901411005732,36.9701606894059,7.72769053593446,29.6703042495853,-0.000481483640695749,-659.776281424299,660.223718575701,-1.3195525628486,1.3204474371514,0,0,-5.67453853630777e-09,0,0.0088415
43.12,-0.00214183356933187,0.00097885336686454,-0.000177410747257967,0.00232097903741923,0.274452785654241,36.7222937668765,7.6321209781833,36.9783969367095,7.73078960518751,29.6700890840791,0.000160304212530356,-659.776281424299,660.223718575701,-1.3195525628486,1.3204474371514,0,0,-7.93318415353118e-08,0,0.0085731
43.13,-0.00213320342765534,0.000969616308520549,-0.000177271319111161,0.00608346826822316,0.274454492119849,36.7305251330089,7.63522797073524,36.9866331840131,7.73388867444056,29.6710979279585,-0.000429767079052816,-659.776281424299,660.223718575701,-1.3195525628486,1.3204474371514,0,0,-8.65970307668121e-09,0,0.0087427
43.14,-0.00212458197801896,0.000934110767832896,-0.000177085390216991,0.00164557067522981,0.274456197322445,36.7387565037332,7.63833495572812,36.9948694313166,7.7369877436936,29.6694027706751,0.000281842338440449,-659.776281424299,660.223718575701,-1.3195525628486,1.3204474371514,0,0,-9.1168234122413e-08,0,0.0082022
43.15,-0.00214923995550205,0.00106429599953339,-0.00017697760682478,0.00359370355541718,0.274457901412083,36.746987878524,7.64144193410644,37.0031056786202,7.74008681294665,29.6699286276623,-0.000168547906495313,-659.802848925307,660.197151074693,-1.31960569785061,1.32039430214939,0,0,-1.50292199068049e-07,0,0.0098175
43.16,-0.0021395845568021,0.00106436162455087,-0.000176845585923124,0.00346214144978544,0.274459592570908,36.7552192918465,7.6445488137955,37.011342499358,7.7431843577348,29.6696056877906,-0.000161133872557421,-659.802848925307,660.197151074693,-1.31960569785061,1.32039430214939,0,0,-2.07659006234315e-07,0,0.0080487
43.17,-0.00213000702920561,0.00106621402674711,-0.000176728454711284,0.00258579456644063,0.274461283416234,36.763450733833,7.6476556210687,37.0195793200958,7.74628190252295,29.6687824044482,-3.70735902613643e-05,-659.802848925307,660.197151074693,-1.31960569785061,1.32039430214939,0,0,-2.4826095285198e-07,0,0.0084378
43.18,-0.00212048535288557,0.00107953539086031,-0.000176649276921514,-0.00169946726953704,0.2744629740579,36.77168219646,7.65076237643413,37.0278161408336,7.7493794473111,29.6661313551729,0.000616708671304174,-659.802848925307,660.197151074693,-1.31960569785061,1.32039430214939,0,0,-8.64952263107071e-08,0,0.0089344
43.19,-0.0021109949753431,0.00110489650746431,-0.000176692305294157,0.00196281304911439,0.274464665128674,36.7799136703081,7.65386910258057,37.0360529615714,7.75247699209925,29.6664318314276,1.86790912714304e-05,-659.802848925307,660.197151074693,-1.31960569785061,1.32039430214939,0,0,-9.97608119411709e-08,0,0.0090861
43.2,-0.00216379607836448,0.00137121690524378,-0.000176721481682574,0.00271763819299484,0.274466357201377,36.7881451567367,7.65697579437134,37.0442897823092,7.7555745368874,29.6722244082691,-0.000769191867630773,-659.942166660506,660.057833339494,-1.31988433332101,1.32011566667899,0,0,-4.69876189546924e-08,0,0.008518
43.21,-0.00215210935088067,0.00141634507496524,-0.000176483639603653,0.00797423369438856,0.274468026314581,36.796376616154,7.66008256068472,37.052527576567,7.75866949160624,29.6736536730011,-0.00165595967430007,-659.942166660506,660.057833339494,-1.31988433332101,1.32011566667899,0,0,-1.1662234338605e-07,0,0.0083162
43.22,-0.00214031589516486,0.00137178721695558,-0.000176179919275987,0.00583973929223253,0.274469692675729,36.8046080404183,7.66318942780368,37.0607653708249,7.76176444632509,29.6722787817914,-0.00134483489457224,-659.942166660506,660.057833339494,-1.31988433332101,1.32011566667899,0,0,-2.13280187550559e-07,0,0.0084958
43.23,-0.0021283694277052,0.00135201026038984,-0.000175939584218909,0.00788039718140914,0.274471355993818,36.8128394131957,7.66629643903372,37.0690031650828,7.76485940104394,29.671812625237,-0.00167678036270544,-659.942166660506,660.057833339494,-1.31988433332101,1.32011566667899,0,0,-2.69727947120374e-07,0,0.0080958
43.24,-0.00211641487768838,0.00128594333151433,-0.000175720743335717,0.00269133683522273,0.274473017634774,36.8210707852677,7.6694034586334,37.0772409593406,7.76795435576279,29.6694763908588,-0.000839183885565113,-659.942166660506,660.057833339494,-1.31988433332101,1.32011566667899,0,0,-2.47980554447139e-07,0,0.0106979
43.25,-0.00220312132936611,0.00166529922210396,-0.000175609600207127,0.00196617098164973,0.274474678625565,36.8293021773843,7.67251042980112,37.0854787535985,7.77104931048163,29.6766548043367,-0.0018152973489883,-660.195553554395,659.804446445605,-1.32039110710879,1.31960889289121,0,0,8.45867070718116e-08,0,0.0081158
43.26,-0.00218798167820192,0.0016691985852198,-0.000175167559824829,0.00435513699582273,0.27447630543609,36.8375336355473,7.67561723381717,37.0937180039117,7.77414038668792,29.6738631039541,-0.00223625998802887,-660.195553554395,659.804446445605,-1.32039110710879,1.31960889289121,0,0,1.07018971846728e-07,0,0.0080704
43.27,-0.00217304852511749,0.00169947676300941,-0.000174854218148002,0.00938743713502401,0.27447793086091,36.845765170162,7.67872384596436,37.1019572542249,7.7772314628942,29.6717903172964,-0.00308314726465183,-660.195553554395,659.804446445605,-1.32039110710879,1.31960889289121,0,0,-2.75253369518429e-08,0,0.0086154
43.28,-0.00215819671191024,0.00163764674180772,-0.000174636432545339,0.00724701030125689,0.274479555216588,36.8539967359832,7.68183038294419,37.1101965045381,7.78032253910048,29.6702212730586,-0.00275219393177436,-660.195553554395,659.804446445605,-1.32039110710879,1.31960889289121,0,0,-9.89011287898654e-08,0,0.0087964
43.29,-0.00214336279415024,0.00159513696784924,-0.000174490979861108,0.0100901219783803,0.274481178941535,36.8622283098233,7.68493690381955,37.1184357548513,7.78341361530677,29.6702664937463,-0.00318673625418383,-660.195553554395,659.804446445605,-1.32039110710879,1.31960889289121,0,0,-1.81088643319753e-07,0,0.0079886
43.3,-0.00226988379088687,0.00207711839089203,-0.000174343446272873,0.00967665352606244,0.27448280322707,36.8704599406618,7.6880432778056,37.1266750051645,7.78650469151305,29.6737417772954,-0.00360783380347626,-660.283270264149,659.716729735851,-1.3205665405283,1.3194334594717,0,0,-1.79821513861908e-07,0,0.0087143
43.31,-0.00225049573572397,0.00200543478958815,-0.000174035717806942,0.0114457967407721,0.274484380264787,36.8786916395743,7.69114947784293,37.1349162616729,7.78959041465158,29.6728741922695,-0.00391173593562186,-660.283270264149,659.716729735851,-1.3205665405283,1.3194334594717,0,0,-2.69248984778526e-07,0,0.0080326
43.32,-0.0022314628985311,0.00190796279924682,-0.000173767989652074,0.00685570409917339,0.274485958381136,36.8869234665826,7.6942553465427,37.1431575181812,7.7926761377901,29.6703888316467,-0.00317138091350485,-660.283270264149,659.716729735851,-1.3205665405283,1.3194334594717,0,0,-9.93353601457695e-08,0,0.0085899
43.33,-0.00221283968012319,0.00185039520793789,-0.000173614834669933,0.00749919816868096,0.274487538597979,36.8951554401521,7.69736083272936,37.1513987746896,7.79576186092862,29.6689891873164,-0.00324137748390782,-660.283270264149,659.716729735851,-1.3205665405283,1.3194334594717,0,0,1.87665295126616e-08,0,0.0079836
43.34,-0.00219475897879591,0.0017953026750186,-0.000173526202251417,0.00888664627939169,0.274489122514589,36.9033876063283,7.70046581173471,37.159640031198,7.79884758406715,29.6688054470058,-0.00341915696214343,-660.283270264149,659.716729735851,-1.3205665405283,1.3194334594717,0,0,4.20545497315788e-08,0,0.008762
43.35,-0.00236608959117982,0.00247141224728409,-0.000173446041826897,0.016353088002386,0.274490710306286,36.9116199589088,7.70357029887756,37.1678812877063,7.80193330720567,29.6700890677519,-0.00475254371946718,-660.270192856942,659.729807143058,-1.32054038571388,1.31945961428612,0,0,-5.22466113053007e-08,0,0.0083338
43.36,-0.00234249080871567,0.00238465488226275,-0.000173306712920263,0.0136747002641332,0.274492237605507,36.9198524938066,7.70667430562363,37.17612515309,7.80501205325636,29.6708766912695,-0.00437279389308784,-660.270192856942,659.729807143058,-1.32054038571388,1.31945961428612,0,0,-7.44540456847906e-08,0,0.0091899
43.37,-0.00231936043309966,0.00226928631223972,-0.000173131080756783,0.00896807213168229,0.274493768813722,36.9280851954211,7.70977787462722,37.1843690184737,7.80809079930705,29.6700068771086,-0.00361396211866846,-660.270192856942,659.729807143058,-1.32054038571388,1.31945961428612,0,0,2.63387698167272e-07,0,0.0080492
43.38,-0.00229682104441614,0.0021908251122631,-0.000172995548378352,0.0107607416680924,0.274495304541152,36.9363181069441,7.71288089116951,37.1926128838573,7.81116954535774,29.6696394028465,-0.00385589973115471,-660.270192856942,659.729807143058,-1.32054038571388,1.31945961428612,0,0,3.91613060938839e-07,0,0.0085631
43.39,-0.00227500661799193,0.00209688192386404,-0.000172876958658197,0.0135819968378793,0.274496845710297,36.9445512753132,7.71598322976637,37.200856749241,7.81424829140843,29.6701502222847,-0.00423511045136635,-660.270192856942,659.729807143058,-1.32054038571388,1.31945961428612,0,0,3.20393033745747e-07,0,0.0106833
43.4,-0.00249444796030707,0.00292837208410307,-0.000172734824876009,0.0121935241317604,0.274498392111111,36.9527846985238,7.71908489566167,37.2091006146247,7.81732703745912,29.6820996529993,-0.00524466240847729,-660.537720624001,659.462279375999,-1.321075441248,1.318924558752,0,0,7.2860737239187e-07,0,0.0081857
43.41,-0.00246571895341124,0.00286293686635725,-0.0001720418672293,0.00837104908852911,0.27449985669917,36.9610183801394,7.72218588737751,37.2173477288845,7.8203970695298,29.6768237784188,-0.00472393307814442,-660.537720624001,659.462279375999,-1.321075441248,1.318924558752,0,0,1.55642628291002e-06,0,0.0082935
43.42,-0.00243779043495929,0.00281547605792404,-0.000171592126353204,0.0111216149387191,0.274501324215537,36.9692523492125,7.72528613195305,37.2255948431443,7.82346710160047,29.6709036814561,-0.00519105095884739,-660.537720624001,659.462279375999,-1.321075441248,1.318924558752,0,0,1.88947377607728e-06,0,0.0084794
43.43,-0.00241066040418635,0.0027976407055238,-0.000171415292627874,0.0163594389971744,0.274502797015045,36.9774866025515,7.72838563033342,37.2338419574042,7.82653713367114,29.6683094462412,-0.00604358513669964,-660.537720624001,659.462279375999,-1.321075441248,1.318924558752,0,0,1.69069125359099e-06,0,0.0076129
43.44,-0.00238415779030945,0.00269847077458973,-0.000171358048559278,0.0159903934389107,0.27450427589247,36.9857210779966,7.73148454191713,37.242089071664,7.82960716574181,29.6676996804661,-0.00596255717301161,-660.537720624001,659.462279375999,-1.321075441248,1.318924558752,0,0,1.55883227154124e-06,0,0.0089745
43.45,-0.00265315911239647,0.00372577331139151,-0.000171328914004398,0.0140639069499967,0.274505760650808,36.993955726281,7.73458299541588,37.2503361859238,7.83267719781248,29.6833296915054,-0.0071618564611576,-660.859676989668,659.140323010332,-1.32171935397934,1.31828064602066,0,0,2.17295027369948e-06,0,0.0084409
43.46,-0.0026174757564781,0.00365872861605404,-0.000170579290764583,0.0137524494263681,0.274507140482422,37.0021905833494,7.73768090503738,37.258587211093,7.83573670271185,29.6773306118109,-0.00724953796271208,-660.859676989668,659.140323010332,-1.32171935397934,1.31828064602066,0,0,2.62220343257063e-06,0,0.0080001
43.47,-0.00258253239787311,0.00362061668722274,-0.000170106222955546,0.0188678091984524,0.274508524477454,37.0104257066776,7.74077812416318,37.2668382362621,7.83879620761121,29.6692317667755,-0.00813108071407029,-660.859676989668,659.140323010332,-1.32171935397934,1.31828064602066,0,0,2.40545212564754e-06,0,0.0081509
43.48,-0.00254827361918943,0.00349841181463334,-0.0001700064956216,0.0177954124334202,0.274509915321548,37.0186610736566,7.74387470351185,37.2750892614313,7.84185571251058,29.6650998884641,-0.00796683723797783,-660.859676989668,659.140323010332,-1.32171935397934,1.31828064602066,0,0,2.38425617849699e-06,0,0.0082383
43.49,-0.00251458943423788,0.00334741300178526,-0.000170097236053546,0.0136619171788054,0.274511315009063,37.0268966428905,7.74697074503523,37.2833402866005,7.84491521740995,29.6645346496359,-0.0072636601291883,-660.859676989668,659.140323010332,-1.32171935397934,1.31828064602066,0,0,2.95887496869309e-06,0,0.0087902
43.5,-0.0028327758039127,0.00462110037161823,-0.000170214029784899,0.0198458148795808,0.274512724998137,37.0351324532285,7.75006614218654,37.2915913117697,7.84797472230932,29.6775721465663,-0.00951040520113153,-661.102630161496,658.897369838504,-1.32220526032299,1.31779473967701,0,0,3.20560488266225e-06,0,0.0082843
43.51,-0.00278841913616429,0.00448988203910672,-0.000169729837133259,0.0222171829706852,0.274514008163105,37.04336856386,7.75316074546198,37.2998469166617,7.85102184714122,29.6717340737875,-0.0100174663280136,-661.102630161496,658.897369838504,-1.32220526032299,1.31779473967701,0,0,3.00690792587283e-06,0,0.0082888
43.52,-0.00274491062679665,0.00432734566486337,-0.000169514771457213,0.0183256541257164,0.274515301624749,37.0516049760554,7.7562545559628,37.3081025215537,7.85406897197311,29.665822074893,-0.00943149911927818,-661.102630161496,658.897369838504,-1.32220526032299,1.31779473967701,0,0,3.39961808545411e-06,0,0.0082347
43.53,-0.00270225858799969,0.00413589163184963,-0.000169572233809534,0.0141983363758586,0.274516607745859,37.0598416901203,7.75934756493919,37.3163581264457,7.85711609680501,29.6641734762222,-0.00872853384499236,-661.102630161496,658.897369838504,-1.32220526032299,1.31779473967701,0,0,4.5779511349052e-06,0,0.0081788
43.54,-0.00266069966287673,0.00405961317197168,-0.000169705689426758,0.0196836555146111,0.274517929036437,37.0680787875098,7.76243955020756,37.3246137313377,7.8601632216369,29.6629669467209,-0.00954577302446111,-661.102630161496,658.897369838504,-1.32220526032299,1.31779473967701,0,0,4.62723642776194e-06,0,0.008325
43.55,-0.0030282508485423,0.00551671368951995,-0.000169894758562661,0.0237243555380926,0.274519266251821,37.0763163070098,7.76553040614575,37.3328693362298,7.8632103464688,29.6761424389977,-0.0114756592108783,-661.338803847838,658.661196152162,-1.32267760769568,1.31732239230432,0,0,4.73829414434199e-06,0,0.007743
43.56,-0.002974734395083,0.00532186101503146,-0.000169476478412367,0.0179491240878071,0.274520450057124,37.0845541866287,7.7686203054136,37.3411301813388,7.86624323529242,29.6718691697449,-0.0107113758369955,-661.338803847838,658.661196152162,-1.32267760769568,1.31732239230432,0,0,5.80774284758352e-06,0,0.0095102
43.57,-0.00292228811119262,0.00517080397492348,-0.000169255191574069,0.0184011201374931,0.274521649305209,37.0927924450293,7.77170920374175,37.3493910264477,7.86927612411604,29.6659449372153,-0.0108187734897505,-661.338803847838,658.661196152162,-1.32267760769568,1.31732239230432,0,0,6.6712335693517e-06,0,0.0075725
43.58,-0.00287111907051353,0.00505093505411425,-0.000169306996846808,0.0169831707340776,0.274522866710986,37.1010311525586,7.77479690636772,37.3576518715567,7.87230901293966,29.6635297791643,-0.0105969161429634,-661.338803847838,658.661196152162,-1.32267760769568,1.31732239230432,0,0,7.80105240115772e-06,0,0.008508
43.59,-0.00282125206061933,0.00495950834684988,-0.000169470131259231,0.0216751954118789,0.274524103666445,37.109270315936,7.77788338935128,37.3659127166657,7.87534190176328,29.661457455876,-0.0113128806817762,-661.338803847838,658.661196152162,-1.32267760769568,1.31732239230432,0,0,7.81508902250627e-06,0,0.0080706
43.6,-0.00323667644905723,0.00667501421366756,-0.000169728788549817,0.0192888622933096,0.274525360336563,37.1175099150796,7.78096870282473,37.3741735617747,7.8783747905869,29.6952644402979,-0.0132405725230505,-661.843085788301,658.156914211699,-1.3236861715766,1.3163138284234,0,0,9.35878983123538e-06,0,0.0081957
43.61,-0.0031729483042731,0.00656309182253084,-0.000168429054449581,0.0238514536298006,0.274526429293741,37.1257498811061,7.7840530511805,37.3824402844511,7.88139162118921,29.680558777435,-0.0142661524596455,-661.843085788301,658.156914211699,-1.3236861715766,1.3163138284234,0,0,9.30711354543233e-06,0,0.0079595
43.62,-0.00311030069651104,0.00643458791885054,-0.000167807232793526,0.0192444839713756,0.274527512262722,37.1339902348973,7.78713639082404,37.3907070071275,7.88440845179151,29.6662095830495,-0.0136792963885504,-661.843085788301,658.156914211699,-1.3236861715766,1.3163138284234,0,0,1.0472294659272e-05,0,0.0090962
