t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
213.28,7.03061785113422,2.56689330171717,-0.86,-0.0156937068510154,54.3199928250533,81.8589512394679,-31.0302818671899,27.9979863392987,-23.983432887924,632.010222675796,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0457957946146616,0.0457957946146616,0.0560561648924201,0.0557825036266732,0.008497
213.29,7.03060789326959,2.56681969798199,-0.86,-0.0156937068510154,54.3285039711106,81.858935874522,-31.0302719046946,27.9893863396892,-23.9834302963449,631.994071834674,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0458032769689335,0.0458032769689335,0.0560556353956838,0.0557889944083156,0.0091221
213.3,7.03059793427384,2.56674609424681,-0.86,-0.0156937068510154,54.3370151408707,81.8589205103094,-31.0302619410685,27.9807863400796,-23.9834277047658,631.894053443656,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0458107593232054,0.0458107593232054,0.0560551164556562,0.0557954851899581,0.0087299
213.31,7.03058796802308,2.56667249051164,-0.86,-0.0156937068510154,54.3455263241619,81.858905137384,-31.0302519701847,27.9721863404701,-23.9834251131867,631.99941370426,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0458182924314096,0.0458182924314096,0.0560919612996407,0.0558020256165882,0.0086505
213.32,7.03057800064062,2.56659888677646,-0.86,-0.0156937068510154,54.3540375311352,81.8588897651925,-31.0302419981694,27.9635863408606,-23.9834225216076,632.000705327969,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0458258255396137,0.0458258255396137,0.0560914056751933,0.0558085660432183,0.0075021
213.33,7.03056803212652,2.56652528304128,-0.86,-0.0156937068510154,54.3625487617798,81.8588743937351,-31.0302320250227,27.9549863412511,-23.9834199300285,631.983605819324,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0458333586478179,0.0458333586478179,0.0560908611283257,0.0558151064698483,0.008019
213.34,7.03055806248083,2.56645167930611,-0.86,-0.0156937068510154,54.371060016085,81.8588590230118,-31.0302220507447,27.9463863416416,-23.9834173384494,631.967459984994,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.045840891756022,0.045840891756022,0.0560903274381825,0.0558216468964784,0.0075206
213.35,7.03054809170359,2.56637807557093,-0.86,-0.0156937068510154,54.3795712940401,81.8588436530226,-31.0302120753353,27.9377863420321,-23.9834147468703,631.866765081262,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0458484248642262,0.0458484248642262,0.0560898043883116,0.0558281873231085,0.0086817
213.36,7.03053811362589,2.56630447183575,-0.86,-0.0156937068510154,54.388082585407,81.8588282742597,-31.0302020926228,27.9291863424225,-23.9834121552913,631.973088314507,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0458560083476019,0.0458560083476019,0.0561268985783359,0.0558347770456312,0.0077764
213.37,7.03052813441606,2.56623086810058,-0.86,-0.0156937068510154,54.3965939004031,81.8588128962317,-31.0301921087784,27.920586342813,-23.9834095637122,631.974523466201,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0458635918309776,0.0458635918309776,0.0561263386184171,0.0558413667681538,0.008428
213.38,7.03051815407415,2.5661572643654,-0.86,-0.0156937068510154,54.4051052390177,81.8587975189385,-31.0301821238022,27.9119863432035,-23.9834069721331,631.957420738905,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0458711753143533,0.0458711753143533,0.0561257898224714,0.0558479564906765,0.0074485
213.39,7.03050817260023,2.56608366063022,-0.86,-0.0156937068510154,54.4136166012402,81.8587821423803,-31.0301721376941,27.9033863435939,-23.983404380554,631.941278838483,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.045878758797729,0.045878758797729,0.0561252519679219,0.0558545462131992,0.0081422
213.4,7.03049818999433,2.56601005689505,-0.86,-0.0156937068510154,54.4221279870599,81.8587667665572,-31.0301621504543,27.8947863439844,-23.9834017889749,631.839907064405,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0458863422811047,0.0458863422811047,0.0561247248366293,0.0558611359357219,0.0088078
213.41,7.03048820004278,2.56593645315987,-0.86,-0.0156937068510154,54.4306393861727,81.8587513818999,-31.0301521558662,27.8861863443749,-23.9833991973958,631.947192555036,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0458939757608912,0.0458939757608912,0.0561620665096968,0.055867774605035,0.0087946
213.42,7.03047820895866,2.56586284942469,-0.86,-0.0156937068510154,54.4391508088621,81.8587359979783,-31.0301421601458,27.8775863447654,-23.9833966058167,631.94876885053,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0459016092406778,0.0459016092406778,0.0561615022444981,0.055874413274348,0.0077357
213.43,7.03046821674204,2.56578924568951,-0.86,-0.0156937068510154,54.4476622551173,81.8587206147925,-31.030132163293,27.8689863451559,-23.9833940142377,631.931664096677,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0459092427204644,0.0459092427204644,0.056160949229063,0.0558810519436611,0.0077876
213.44,7.03045822339296,2.56571564195434,-0.86,-0.0156937068510154,54.4561737249279,81.8587052323426,-31.030122165308,27.8603863455464,-23.9833914226586,631.915525534116,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0459168762002509,0.0459168762002509,0.056160407239105,0.0558876906129741,0.0076492
213.45,7.03044822891147,2.56564203821916,-0.86,-0.0156937068510154,54.4646852182833,81.8586898506285,-31.0301121661909,27.8517863459368,-23.9833888310795,631.813476651274,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0459245096800375,0.0459245096800375,0.0561598760548094,0.0558943292822872,0.0081403
213.46,7.0304382270394,2.56556843448398,-0.86,-0.0156937068510154,54.4731967248136,81.8586744600205,-31.0301021596804,27.8431863463273,-23.9833862395004,631.921721657478,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0459321927774742,0.0459321927774742,0.0561974633479206,0.0559010165492817,0.0082831
213.47,7.03042822403433,2.56549483074881,-0.86,-0.0156937068510154,54.4817082548681,81.858659070149,-31.0300921520372,27.8345863467178,-23.9833836479213,631.923440288865,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.045939875874911,0.045939875874911,0.0561968948076309,0.0559077038162761,0.0078582
213.48,7.03041821989631,2.56542122701363,-0.86,-0.0156937068510154,54.4902198084361,81.8586436810142,-31.0300821432613,27.8259863471083,-23.9833810563422,631.906331839524,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0459475589723477,0.0459475589723477,0.0561963376022923,0.0559143910832706,0.0073803
213.49,7.0304082146254,2.56534762327845,-0.86,-0.0156937068510154,54.498731385507,81.8586282926161,-31.0300721333527,27.8173863474988,-23.9833784647631,631.890196376405,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0459552420697844,0.0459552420697844,0.056195791505921,0.0559210783502651,0.0073999
213.5,7.03039820822165,2.56527401954328,-0.86,-0.0156937068510154,54.5072429860703,81.8586129049548,-31.0300621223115,27.8087863478893,-23.9833758731841,631.78748540517,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0459629251672212,0.0459629251672212,0.0561952562970384,0.0559277656172595,0.0072905
213.51,7.03038819438264,2.5652004158081,-0.86,-0.0156937068510154,54.5157545996913,81.8585975083401,-31.0300521038323,27.8001863482798,-23.983373281605,631.896675025786,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0459706575035474,0.0459706575035474,0.0562330873471913,0.0559345011328202,0.0078052
213.52,7.03037817941018,2.56512681207292,-0.86,-0.0156937068510154,54.5242662367842,81.8585821124629,-31.0300420842199,27.7915863486702,-23.9833706900259,631.898534800973,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0459783898398736,0.0459783898398736,0.056232514561997,0.0559412366483809,0.0076004
213.53,7.03036816330434,2.56505320833775,-0.86,-0.0156937068510154,54.5327778973383,81.8585667173232,-31.0300320634743,27.7829863490607,-23.9833680984468,631.881421464054,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0459861221761999,0.0459861221761999,0.0562319531963385,0.0559479721639416,0.0074485
213.54,7.03035814606516,2.56497960460257,-0.86,-0.0156937068510154,54.5412895813431,81.858551322921,-31.0300220415956,27.7743863494512,-23.9833655068677,631.865291126936,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0459938545125261,0.0459938545125261,0.0562314030225466,0.0559547076795023,0.0079171
213.55,7.0303481276927,2.56490600086739,-0.86,-0.0156937068510154,54.5498012887881,81.8585359292566,-31.0300120185839,27.7657863498416,-23.9833629152886,631.761915921541,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0460015868488523,0.0460015868488523,0.0562308638174908,0.055961443195063,0.0082221
213.56,7.03033810184058,2.56483239713222,-0.86,-0.0156937068510154,54.5583130091743,81.85852052658,-31.0300019880898,27.7571863502321,-23.9833603237095,631.872048845266,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0460093680453073,0.0460093680453073,0.0562689367616813,0.0559682266100689,0.0108521
213.57,7.03032807485456,2.56475879339704,-0.86,-0.0156937068510154,54.5668247529802,81.8585051246416,-31.029991956462,27.7485863506226,-23.9833577321304,631.874047976114,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0460171492417624,0.0460171492417624,0.0562683597617664,0.0559750100250749,0.0097022
213.58,7.03031804673471,2.56468518966186,-0.86,-0.0156937068510154,54.5753365201953,81.8584897234417,-31.0299819237006,27.7399863510131,-23.9833551405514,631.856931539754,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0460249304382174,0.0460249304382174,0.0562677942653693,0.0559817934400808,0.0078368
213.59,7.03030801748108,2.56461158592669,-0.86,-0.0156937068510154,54.583848310809,81.8584743229802,-31.0299718898056,27.7313863514036,-23.9833525489723,631.840805732589,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0460327116346724,0.0460327116346724,0.0562672400431474,0.0559885768550867,0.0104981
213.6,7.03029798709372,2.56453798219151,-0.86,-0.0156937068510154,54.5923601248108,81.8584589232574,-31.0299618547772,27.7227863517941,-23.9833499573932,631.736770703778,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0460404928311274,0.0460404928311274,0.0562666968703302,0.0559953602700927,0.0101418
213.61,7.03028794918255,2.56446437845633,-0.86,-0.0156937068510154,54.6008719516381,81.8584435144639,-31.0299518122222,27.7141863521845,-23.9833473658141,631.847839420427,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0460483225089506,0.0460483225089506,0.0563050098455518,0.0560021912354175,0.0073693
213.62,7.03027791013703,2.56439077472115,-0.86,-0.0156937068510154,54.6093838018331,81.8584281064097,-31.029941768533,27.705586352575,-23.983344774235,631.849978145353,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0460561521867737,0.0460561521867737,0.0563044286610985,0.0560090222007424,0.0072752
213.63,7.03026786995724,2.56431717098598,-0.86,-0.0156937068510154,54.6178956753853,81.8584126990947,-31.0299317237098,27.6969863529655,-23.9833421826559,631.832859920855,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0460639818645969,0.0460639818645969,0.0563038590635422,0.0560158531660672,0.006864
213.64,7.03025782864321,2.5642435672508,-0.86,-0.0156937068510154,54.6264075722843,81.8583972925192,-31.0299216777526,27.688386353356,-23.9833395910768,631.816736736297,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.04607181154242,0.04607181154242,0.056303300821879,0.056022684131392,0.0072461
213.65,7.030247786195,2.56416996351562,-0.86,-0.0156937068510154,54.6349194925196,81.858381886683,-31.0299116306615,27.6797863537465,-23.9833369994978,631.712047725324,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0460796412202431,0.0460796412202431,0.0563027537097101,0.0560295150967169,0.0070563
213.66,7.0302377361791,2.56409635978045,-0.86,-0.0156937068510154,54.6434314254651,81.8583664717185,-31.0299015759999,27.6711863541369,-23.9833344079187,631.824046155223,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0460875190006737,0.0460875190006737,0.0563413048529546,0.0560363932632292,0.0070272
213.67,7.0302276850284,2.56402275604527,-0.86,-0.0156937068510154,54.6519433817266,81.8583510574941,-31.0298915202037,27.6625863545274,-23.9833318163396,631.826322805298,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0460953967811043,0.0460953967811043,0.0563407195141432,0.0560432714297417,0.0072686
213.68,7.03021763274296,2.56394915231009,-0.86,-0.0156937068510154,54.6604553612936,81.8583356440098,-31.029881463273,27.6539863549179,-23.9833292247605,631.809201242941,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0461032745615348,0.0461032745615348,0.0563401458450053,0.0560501495962541,0.0077877
213.69,7.03020757932284,2.56387554857492,-0.86,-0.0156937068510154,54.6689673641556,81.8583202312658,-31.0298714052079,27.6453863553084,-23.9833266331814,631.79308354201,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0461111523419654,0.0461111523419654,0.0563395836128877,0.0560570277627665,0.0083578
213.7,7.03019752476808,2.56380194483974,-0.86,-0.0156937068510154,54.6774793903023,81.8583048192622,-31.0298613460083,27.6367863556989,-23.9833240416023,631.68774484041,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.046119030122396,0.046119030122396,0.0563390325897752,0.0560639059292789,0.0075872
213.71,7.03018746260202,2.56372834110456,-0.86,-0.0156937068510154,54.6859914290447,81.8582893980729,-31.0298512791947,27.6281863560894,-23.9833214500232,631.800665473373,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0461269556266733,0.0461269556266733,0.0563778200380329,0.056070830947843,0.0076306
213.72,7.0301773993007,2.56365473736939,-0.86,-0.0156937068510154,54.6945034910515,81.8582739776245,-31.029841211246,27.6195863564798,-23.9833188584442,631.803078498876,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0461348811309505,0.0461348811309505,0.0563772305750419,0.056077755966407,0.0078346
213.73,7.03016733486418,2.56358113363421,-0.86,-0.0156937068510154,54.7030155763122,81.8582585579172,-31.0298311421623,27.6109863568703,-23.9833162668651,631.785955625216,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0461428066352278,0.0461428066352278,0.0563766528638985,0.0560846809849711,0.0072755
213.74,7.03015726929252,2.56350752989903,-0.86,-0.0156937068510154,54.7115276848164,81.858243138951,-31.0298210719438,27.6023863572608,-23.983313675286,631.769840785308,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0461507321395051,0.0461507321395051,0.0563760866703118,0.0560916060035352,0.0077411
213.75,7.03014720258577,2.56343392616386,-0.86,-0.0156937068510154,54.7200398165537,81.8582277207261,-31.0298110005903,27.5937863576513,-23.9833110837069,631.663854181219,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0461586576437824,0.0461586576437824,0.0563755317646622,0.0560985310220993,0.0071296
213.76,7.03013712822435,2.56336032242868,-0.86,-0.0156937068510154,54.7285519607731,81.8582122932587,-31.0298009215794,27.5851863580418,-23.9833084921278,631.777693679389,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0461666304931458,0.0461666304931458,0.0564145536549217,0.0561055025435748,0.0077311
213.77,7.03012705272722,2.5632867186935,-0.86,-0.0156937068510154,54.7370641282055,81.8581968665331,-31.0297908414331,27.5765863584322,-23.9833059005487,631.780243914786,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0461746033425091,0.0461746033425091,0.0564139600979284,0.0561124740650504,0.0069297
213.78,7.03011697609442,2.56321311495832,-0.86,-0.0156937068510154,54.7455763188403,81.8581814405495,-31.0297807601513,27.5679863588227,-23.9833033089696,631.763117584059,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0461825761918724,0.0461825761918724,0.0564133783743539,0.056119445586526,0.0074163
213.79,7.03010689832602,2.56313951122315,-0.86,-0.0156937068510154,54.7540885326672,81.858166015308,-31.0297706777341,27.5593863592132,-23.9833007173905,631.747007512526,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0461905490412358,0.0461905490412358,0.0564128082482822,0.0561264171080016,0.0071857
213.8,7.03009681942206,2.56306590748797,-0.86,-0.0156937068510154,54.7626007696759,81.8581505908086,-31.0297605941815,27.5507863596037,-23.9832981258115,631.640377655113,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0461985218905991,0.0461985218905991,0.0564122494885006,0.0561333886294772,0.0070781
213.81,7.03008673282036,2.56299230375279,-0.86,-0.0156937068510154,54.7711130190536,81.8581351570104,-31.0297505029284,27.5421863599942,-23.9832955342324,631.755129819601,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0462065417062878,0.0462065417062878,0.0564515039577491,0.0561404063047202,0.0071198
213.82,7.03007664508247,2.56291870001762,-0.86,-0.0156937068510154,54.779625291593,81.8581197239549,-31.0297404105394,27.5335863603847,-23.9832929426533,631.757815595958,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0462145615219765,0.0462145615219765,0.0564509063369293,0.0561474239799632,0.0081848
213.83,7.03006655620845,2.56284509628244,-0.86,-0.0156937068510154,54.7881375872837,81.8581042916423,-31.0297303170145,27.5249863607751,-23.9832903510742,631.740686046579,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0462225813376652,0.0462225813376652,0.056450320630497,0.0561544416552063,0.0080392
213.84,7.03005646619836,2.56277149254726,-0.86,-0.0156937068510154,54.7966499061152,81.8580888600727,-31.0297202223537,27.5163863611656,-23.9832877594951,631.724581101042,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0462306011533539,0.0462306011533539,0.056449746600923,0.0561614593304493,0.0083641
213.85,7.03004637505225,2.56269788881209,-0.86,-0.0156937068510154,54.8051622480773,81.8580734292462,-31.0297101265571,27.5077863615561,-23.983285167916,631.617311566579,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0462386209690426,0.0462386209690426,0.0564491840154134,0.0561684770056923,0.0085377
213.86,7.03003627616556,2.56262428507691,-0.86,-0.0156937068510154,54.8136746022962,81.8580579890649,-31.0297000230171,27.4991863619466,-23.9832825763369,631.732969006414,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.046246687372296,0.046246687372296,0.056488669200637,0.0561755404855551,0.0079745
213.87,7.03002617614223,2.56255068134173,-0.86,-0.0156937068510154,54.8221869796256,81.8580425496274,-31.0296899183407,27.490586362337,-23.9832799847579,631.735790085316,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0462547537755493,0.0462547537755493,0.0564880675461654,0.0561826039654179,0.0074225
213.88,7.03001607498229,2.56247707760656,-0.86,-0.0156937068510154,54.8306993800552,81.8580271109336,-31.0296798125279,27.4819863627275,-23.9832773931788,631.71865862859,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0462628201788027,0.0462628201788027,0.0564874778864474,0.0561896674452807,0.0072659
213.89,7.03000597268581,2.56240347387138,-0.86,-0.0156937068510154,54.8392118035746,81.8580116729838,-31.0296697055788,27.473386363118,-23.9832748015997,631.702556424869,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0462708865820561,0.0462708865820561,0.0564868999823525,0.0561967309251435,0.0080337
213.9,7.02999586925284,2.5623298701362,-0.86,-0.0156937068510154,54.8477242501735,81.8579962357778,-31.0296595974934,27.4647863635085,-23.9832722100206,631.594653650661,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0462789529853094,0.0462789529853094,0.0564863335995178,0.0562037944050063,0.0076924
213.91,7.02998575803674,2.56225626640103,-0.86,-0.0156937068510154,54.8562367089177,81.857980789162,-31.029649481622,27.456186363899,-23.9832696184415,631.711211239845,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0462870655973668,0.0462870655973668,0.0565260476377014,0.0562109033403378,0.0084152
213.92,7.02997564568351,2.56218266266585,-0.86,-0.0156937068510154,54.8647491907214,81.8579653432907,-31.0296393646138,27.4475863642894,-23.9832670268624,631.714165475528,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0462951782094242,0.0462951782094242,0.0565254419797515,0.0562180122756693,0.0079413
213.93,7.02996553219321,2.56210905893067,-0.86,-0.0156937068510154,54.8732616955744,81.8579498981641,-31.0296292464687,27.4389863646799,-23.9832644352833,631.697031157782,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0463032908214815,0.0463032908214815,0.0565248483963188,0.0562251212110009,0.0074195
213.94,7.02995541756589,2.5620354551955,-0.86,-0.0156937068510154,54.8817742234663,81.8579344537823,-31.0296191271868,27.4303863650704,-23.9832618437042,631.680933960855,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0463114034335388,0.0463114034335388,0.0565242666466836,0.0562322301463324,0.0075102
213.95,7.02994530180161,2.56196185146032,-0.86,-0.0156937068510154,54.890286774387,81.8579190101454,-31.0296090067682,27.4217863654609,-23.9832592521252,631.572406768393,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0463195160455962,0.0463195160455962,0.0565236964949255,0.0562393390816639,0.0077525
213.96,7.0299351782119,2.56188824772514,-0.86,-0.0156937068510154,54.8987993373419,81.8579035570437,-31.0295988785213,27.4131863658514,-23.9832566605461,631.68985282441,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0463276744876968,0.0463276744876968,0.0565636375230532,0.0562464931233102,0.0071781
213.97,7.02992505348459,2.56181464398996,-0.86,-0.0156937068510154,54.9073119233056,81.8578881046875,-31.029588749137,27.4045863662419,-23.983254068967,631.69293842873,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0463358329297975,0.0463358329297975,0.0565630278917977,0.0562536471649564,0.0073641
213.98,7.02991492761973,2.56174104025479,-0.86,-0.0156937068510154,54.9158245322678,81.857872653077,-31.0295786186154,27.3959863666323,-23.9832514773879,631.67580291889,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0463439913718981,0.0463439913718981,0.0565624304142204,0.0562608012066026,0.0072812
213.99,7.02990480061738,2.56166743651961,-0.86,-0.0156937068510154,54.9243371642183,81.8578572022122,-31.0295684869565,27.3873863670228,-23.9832488858088,631.659710728753,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0463521498139988,0.0463521498139988,0.0565618448480246,0.0562679552482488,0.0078528
214,7.02989467247758,2.56159383278443,-0.86,-0.0156937068510154,54.9328498191467,81.8578417520931,-31.0295583541604,27.3787863674133,-23.9832462942297,631.550553157567,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0463603082560994,0.0463603082560994,0.056561270955744,0.056275109289895,0.0088096
214.01,7.02988453647034,2.56152022904926,-0.86,-0.0156937068510154,54.9413624859993,81.857826292455,-31.029548213494,27.3701863678038,-23.9832437026506,631.668888872512,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0463685121494826,0.0463685121494826,0.0566014371107988,0.0562823080886991,0.0080882
214.02,7.02987439932501,2.56144662531408,-0.86,-0.0156937068510154,54.9498751758101,81.8578108335634,-31.0295380716898,27.3615863681943,-23.9832411110716,631.672108229653,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0463767160428659,0.0463767160428659,0.0566008235364095,0.0562895068875031,0.0077714
214.03,7.02986426104165,2.5613730215789,-0.86,-0.0156937068510154,54.9583878885688,81.8577953754182,-31.0295279287477,27.3529863685848,-23.9832385194925,631.654968189859,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0463849199362491,0.0463849199362491,0.0566002221942569,0.0562967056863071,0.0080165
214.04,7.02985412162031,2.56129941784373,-0.86,-0.0156937068510154,54.9669006242651,81.8577799180197,-31.0295177846679,27.3443863689752,-23.9832359279134,631.638881840976,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0463931238296323,0.0463931238296323,0.0565996328404792,0.0563039044851111,0.0070921
214.05,7.02984398106106,2.56122581410855,-0.86,-0.0156937068510154,54.9754133828889,81.8577644613679,-31.0295076394503,27.3357863693657,-23.9832333363343,631.529101401251,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0464013277230156,0.0464013277230156,0.0565990552360762,0.0563111032839152,0.0079647
214.06,7.02983383259259,2.56115221037337,-0.86,-0.0156937068510154,54.9839261533274,81.8577489951433,-31.0294974863207,27.3271863697562,-23.9832307447552,631.648317476799,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0464095766889208,0.0464095766889208,0.0566394446550405,0.0563183464907175,0.0074344
214.07,7.02982368298556,2.5610786066382,-0.86,-0.0156937068510154,54.9924389466736,81.8577335296661,-31.0294873320528,27.3185863701467,-23.9832281531761,631.651668679415,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0464178256548259,0.0464178256548259,0.0566388271676884,0.0563255896975199,0.0072617
214.08,7.02981353224001,2.56100500290302,-0.86,-0.0156937068510154,55.0009517629172,81.8577180649363,-31.0294771766465,27.3099863705371,-23.983225561597,631.634528401203,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0464260746207311,0.0464260746207311,0.056638221990529,0.0563328329043223,0.0088742
214.09,7.029803380356,2.56093139916784,-0.86,-0.0156937068510154,55.0094646020482,81.8577026009541,-31.029467020102,27.3013863709276,-23.983222970018,631.618444436505,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0464343235866362,0.0464343235866362,0.0566376288781475,0.0563400761111246,0.0098801
214.1,7.02979322733359,2.56085779543267,-0.86,-0.0156937068510154,55.0179774640562,81.8576871377194,-31.0294568624194,27.2927863713181,-23.9832203784389,631.508052333916,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0464425725525414,0.0464425725525414,0.0566370475900216,0.056347319317927,0.0090417
