source_task,case_id,gate_profile,reference_case_id,check_id,value,threshold,operator,status,reason
A1,gru_22d__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,gru_22d__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,gru_22d__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,12.556305353770107,5.0,<=,FAIL,
A1,gru_22d__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,819.9341575369791,45.0,<=,FAIL,
A1,gru_22d__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,acc_main_min_drop,0.032204330927262714,0.03,<=,FAIL,
A1,gru_22d__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,stall_recall_min_drop,0.03125,0.05,<=,PASS,
A1,gru_22d__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,slope_recall_min_drop,0.02945454545454551,0.01,<=,FAIL,
A1,gru_22d__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,1.2798264440350293,1.05,<=,FAIL,
A1,gru_22d__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,1.0983451791740257,1.05,<=,FAIL,
A1,gru_22d__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,gru_22d__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,gru_22d__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,gru_22d__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,1.4868805916266066,5.0,<=,PASS,
A1,gru_22d__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,delta_u_proxy_max_ratio,1.1517617356627023,45.0,<=,PASS,
A1,gru_22d__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,acc_main_min_drop,0.032204330927262714,0.03,<=,FAIL,
A1,gru_22d__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,stall_recall_min_drop,0.03125,0.05,<=,PASS,
A1,gru_22d__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,slope_recall_min_drop,0.02945454545454551,0.01,<=,FAIL,
A1,gru_22d__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,theta_edge_p95_max_ratio,1.2798264440350293,1.05,<=,FAIL,
A1,gru_22d__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,flat_peak_theta_error_max_ratio,1.0983451791740257,1.05,<=,FAIL,
A1,gru_22d__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,gru_22d__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,gru_22d__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,gru_22d__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,omega_cmd_rms_max_ratio,1.4174939999574325,5.0,<=,PASS,
A1,gru_22d__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,delta_u_proxy_max_ratio,0.014165597793530205,45.0,<=,PASS,
A1,gru_22d__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,acc_main_min_drop,0.032204330927262714,0.03,<=,FAIL,
A1,gru_22d__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,stall_recall_min_drop,0.03125,0.05,<=,PASS,
A1,gru_22d__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,slope_recall_min_drop,0.02945454545454551,0.01,<=,FAIL,
A1,gru_22d__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,theta_edge_p95_max_ratio,1.2798264440350293,1.05,<=,FAIL,
A1,gru_22d__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,flat_peak_theta_error_max_ratio,1.0983451791740257,1.05,<=,FAIL,
A1,gru_22d__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,gru_22d__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,gru_22d__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,gru_22d__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,omega_cmd_rms_max_ratio,14.481597489029465,5.0,<=,FAIL,
A1,gru_22d__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,delta_u_proxy_max_ratio,4464.840596871475,45.0,<=,FAIL,
A1,gru_22d__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,acc_main_min_drop,0.032204330927262714,0.03,<=,FAIL,
A1,gru_22d__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,stall_recall_min_drop,0.03125,0.05,<=,PASS,
A1,gru_22d__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,slope_recall_min_drop,0.02945454545454551,0.01,<=,FAIL,
A1,gru_22d__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,theta_edge_p95_max_ratio,1.2798264440350293,1.05,<=,FAIL,
A1,gru_22d__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,flat_peak_theta_error_max_ratio,1.0983451791740257,1.05,<=,FAIL,
A1,gru_22d__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,gru_22d__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,gru_22d__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,gru_22d__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,omega_cmd_rms_max_ratio,24.52768501283784,5.0,<=,FAIL,
A1,gru_22d__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,delta_u_proxy_max_ratio,5402.132963308074,45.0,<=,FAIL,
A1,gru_22d__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,acc_main_min_drop,0.032204330927262714,0.03,<=,FAIL,
A1,gru_22d__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,stall_recall_min_drop,0.03125,0.05,<=,PASS,
A1,gru_22d__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,slope_recall_min_drop,0.02945454545454551,0.01,<=,FAIL,
A1,gru_22d__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,theta_edge_p95_max_ratio,1.2798264440350293,1.05,<=,FAIL,
A1,gru_22d__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,flat_peak_theta_error_max_ratio,1.0983451791740257,1.05,<=,FAIL,
A1,gru_22d__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,gru_22d__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,gru_22d__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,gru_22d__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,omega_cmd_rms_max_ratio,0.9968375529395147,5.0,<=,PASS,
A1,gru_22d__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,delta_u_proxy_max_ratio,0.3821840849485355,45.0,<=,PASS,
A1,gru_22d__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,acc_main_min_drop,0.032204330927262714,0.03,<=,FAIL,
A1,gru_22d__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,stall_recall_min_drop,0.03125,0.05,<=,PASS,
A1,gru_22d__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,slope_recall_min_drop,0.02945454545454551,0.01,<=,FAIL,
A1,gru_22d__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,theta_edge_p95_max_ratio,1.2798264440350293,1.05,<=,FAIL,
A1,gru_22d__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,flat_peak_theta_error_max_ratio,1.0983451791740257,1.05,<=,FAIL,
A1,tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,1.1803202436622473,5.0,<=,PASS,
A1,tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,0.35584119656106955,45.0,<=,PASS,
A1,tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,acc_main_min_drop,0.23764575235980012,0.03,<=,FAIL,
A1,tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,stall_recall_min_drop,0.15625,0.05,<=,FAIL,
A1,tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,slope_recall_min_drop,0.14509090909090905,0.01,<=,FAIL,
A1,tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,1.3053994270723386,1.05,<=,FAIL,
A1,tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,0.9523680844106046,1.05,<=,PASS,
A1,tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,3.9563329054076037,5.0,<=,PASS,
A1,tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,delta_u_proxy_max_ratio,219.5332449384709,45.0,<=,FAIL,
A1,tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,acc_main_min_drop,0.23764575235980012,0.03,<=,FAIL,
A1,tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,stall_recall_min_drop,0.15625,0.05,<=,FAIL,
A1,tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,slope_recall_min_drop,0.14509090909090905,0.01,<=,FAIL,
A1,tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,theta_edge_p95_max_ratio,1.3053994270723386,1.05,<=,FAIL,
A1,tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,flat_peak_theta_error_max_ratio,0.9523680844106046,1.05,<=,PASS,
A1,tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,omega_cmd_rms_max_ratio,2.019676674985362,5.0,<=,PASS,
A1,tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,delta_u_proxy_max_ratio,8.53459331670247,45.0,<=,PASS,
A1,tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,acc_main_min_drop,0.23764575235980012,0.03,<=,FAIL,
A1,tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,stall_recall_min_drop,0.15625,0.05,<=,FAIL,
A1,tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,slope_recall_min_drop,0.14509090909090905,0.01,<=,FAIL,
A1,tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,theta_edge_p95_max_ratio,1.3053994270723386,1.05,<=,FAIL,
A1,tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,flat_peak_theta_error_max_ratio,0.9523680844106046,1.05,<=,PASS,
A1,tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,omega_cmd_rms_max_ratio,0.9892187921948336,5.0,<=,PASS,
A1,tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,delta_u_proxy_max_ratio,0.9975585152708522,45.0,<=,PASS,
A1,tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,acc_main_min_drop,0.23764575235980012,0.03,<=,FAIL,
A1,tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,stall_recall_min_drop,0.15625,0.05,<=,FAIL,
A1,tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,slope_recall_min_drop,0.14509090909090905,0.01,<=,FAIL,
A1,tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,theta_edge_p95_max_ratio,1.3053994270723386,1.05,<=,FAIL,
A1,tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,flat_peak_theta_error_max_ratio,0.9523680844106046,1.05,<=,PASS,
A1,tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,omega_cmd_rms_max_ratio,1.0938344267593925,5.0,<=,PASS,
A1,tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,delta_u_proxy_max_ratio,8.045971877141103,45.0,<=,PASS,
A1,tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,acc_main_min_drop,0.23764575235980012,0.03,<=,FAIL,
A1,tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,stall_recall_min_drop,0.15625,0.05,<=,FAIL,
A1,tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,slope_recall_min_drop,0.14509090909090905,0.01,<=,FAIL,
A1,tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,theta_edge_p95_max_ratio,1.3053994270723386,1.05,<=,FAIL,
A1,tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,flat_peak_theta_error_max_ratio,0.9523680844106046,1.05,<=,PASS,
A1,tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,omega_cmd_rms_max_ratio,1.0083505397507575,5.0,<=,PASS,
A1,tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,delta_u_proxy_max_ratio,0.31814878423780485,45.0,<=,PASS,
A1,tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,acc_main_min_drop,0.23764575235980012,0.03,<=,FAIL,
A1,tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,stall_recall_min_drop,0.15625,0.05,<=,FAIL,
A1,tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,slope_recall_min_drop,0.14509090909090905,0.01,<=,FAIL,
A1,tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,theta_edge_p95_max_ratio,1.3053994270723386,1.05,<=,FAIL,
A1,tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,flat_peak_theta_error_max_ratio,0.9523680844106046,1.05,<=,PASS,
A1,tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,15.027960895589004,5.0,<=,FAIL,
A1,tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,377.9001679628404,45.0,<=,FAIL,
A1,tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,acc_main_min_drop,0.2537479178234314,0.03,<=,FAIL,
A1,tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,stall_recall_min_drop,0.15625,0.05,<=,FAIL,
A1,tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,slope_recall_min_drop,0.17272727272727273,0.01,<=,FAIL,
A1,tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,1.2488895544977618,1.05,<=,FAIL,
A1,tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,0.904452689470821,1.05,<=,PASS,
A1,tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,6.222766248242823,5.0,<=,FAIL,
A1,tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,delta_u_proxy_max_ratio,38.466315977498425,45.0,<=,PASS,
A1,tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,acc_main_min_drop,0.2537479178234314,0.03,<=,FAIL,
A1,tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,stall_recall_min_drop,0.15625,0.05,<=,FAIL,
A1,tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,slope_recall_min_drop,0.17272727272727273,0.01,<=,FAIL,
A1,tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,theta_edge_p95_max_ratio,1.2488895544977618,1.05,<=,FAIL,
A1,tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,flat_peak_theta_error_max_ratio,0.904452689470821,1.05,<=,PASS,
