source_task,family,method,metric,path_id,n_seeds,mean,median,std,ci95_low,ci95_high
A4,controller_source,Oracle_LPV_MPC,ev_rmse,p05_factory_flat_logistics,NA,0.003454123650074448,0.003454123650074448,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ev_rmse,p06_downhill_after_turn,NA,0.012221750209628717,0.012221750209628717,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,NA,6.860239278175246,6.860239278175246,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,NA,1.2696829570530817,1.2696829570530817,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ey_rmse,p03_long_updown,NA,0.7001758044341911,0.7001758044341911,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,NA,0.003165513329973916,0.003165513329973916,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,NA,0.005953023487709602,0.005953023487709602,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,NA,0.04356615063414608,0.04356615063414608,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,NA,1.4852956097133874,1.4852956097133874,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,NA,0.21974454287710218,0.21974454287710218,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,epsi_rmse,p03_long_updown,NA,0.18454878431172017,0.18454878431172017,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,NA,0.007505069657537572,0.007505069657537572,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,NA,0.007613291490809511,0.007613291490809511,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,NA,0.14754344168806158,0.14754344168806158,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,NA,1931.3989856239816,1931.3989856239816,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,j_du,p02_sharp_turn_transition,NA,1543.6733209609306,1543.6733209609306,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,j_du,p03_long_updown,NA,700.5287606764912,700.5287606764912,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,NA,0.29927649924686284,0.29927649924686284,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,j_du,p05_factory_flat_logistics,NA,0.01881012629881971,0.01881012629881971,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,j_du,p06_downhill_after_turn,NA,0.16447488510755096,0.16447488510755096,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,NA,49.942074390476456,49.942074390476456,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,xy_rmse,p02_sharp_turn_transition,NA,2.40981633826183,2.40981633826183,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,xy_rmse,p03_long_updown,NA,2.0599071262462076,2.0599071262462076,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,NA,0.2753605999668726,0.2753605999668726,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,xy_rmse,p05_factory_flat_logistics,NA,0.2344051629801379,0.2344051629801379,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,xy_rmse,p06_downhill_after_turn,NA,4.410076420821207,4.410076420821207,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,omega_cmd_rms,p01_factory_logistics_showcase,NA,0.9951161789541109,0.9951161789541109,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,omega_cmd_rms,p02_sharp_turn_transition,NA,0.6397860810292153,0.6397860810292153,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,omega_cmd_rms,p03_long_updown,NA,0.5258367363008111,0.5258367363008111,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,omega_cmd_rms,p04_soft_updown_straight_turn,NA,0.032446496311795685,0.032446496311795685,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,omega_cmd_rms,p05_factory_flat_logistics,NA,0.040684150758584524,0.040684150758584524,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,omega_cmd_rms,p06_downhill_after_turn,NA,0.07696153436999896,0.07696153436999896,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ey_peak,p01_factory_logistics_showcase,NA,23.631803368577714,23.631803368577714,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ey_peak,p02_sharp_turn_transition,NA,2.975131990255896,2.975131990255896,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ey_peak,p03_long_updown,NA,1.5660783096653166,1.5660783096653166,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,NA,0.00911745658283901,0.00911745658283901,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ey_peak,p05_factory_flat_logistics,NA,0.01282340493586348,0.01282340493586348,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ey_peak,p06_downhill_after_turn,NA,0.10586629721994578,0.10586629721994578,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,NA,3.141327268099983,3.141327268099983,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,epsi_peak,p02_sharp_turn_transition,NA,0.4404846313519333,0.4404846313519333,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,epsi_peak,p03_long_updown,NA,0.4187559395673519,0.4187559395673519,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,NA,0.021517776539257183,0.021517776539257183,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,epsi_peak,p05_factory_flat_logistics,NA,0.016310220338644592,0.016310220338644592,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,epsi_peak,p06_downhill_after_turn,NA,0.23376733477545764,0.23376733477545764,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,NA,15.48517499028241,15.48517499028241,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ev_rmse,p02_sharp_turn_transition,NA,0.19903795750384007,0.19903795750384007,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ev_rmse,p03_long_updown,NA,0.19019077935491818,0.19019077935491818,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,NA,0.0105259968884448,0.0105259968884448,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ev_rmse,p05_factory_flat_logistics,NA,0.003454123650074448,0.003454123650074448,0.0,NA,NA
A4,controller_source,ZS_LPV_MPC,ev_rmse,p06_downhill_after_turn,NA,0.23437104544638246,0.23437104544638246,0.0,NA,NA
