source_task,case_id,controller_or_method,model_seed,sensor_noise_seed,process_disturbance_seed,path_id,case_status,metric,value,source_file,source_file_sha256
A4,MTCN_LPV_MPC__p03_long_updown__seed520,MTCN_LPV_MPC,520,1520,NA,p03_long_updown,COMPLETE,xy_rmse,0.5993979320297737,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_long_updown_theta10_v1\case_metrics.json,a7a172539a23cc6e5ee1f03c45c843be1f0c577b36982498d54a3a37902191da
A4,MTCN_LPV_MPC__p03_long_updown__seed520,MTCN_LPV_MPC,520,1520,NA,p03_long_updown,COMPLETE,omega_cmd_rms,0.05236676378357405,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_long_updown_theta10_v1\case_metrics.json,a7a172539a23cc6e5ee1f03c45c843be1f0c577b36982498d54a3a37902191da
A4,MTCN_LPV_MPC__p03_long_updown__seed520,MTCN_LPV_MPC,520,1520,NA,p03_long_updown,COMPLETE,ey_peak,0.23850340026475875,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_long_updown_theta10_v1\case_metrics.json,a7a172539a23cc6e5ee1f03c45c843be1f0c577b36982498d54a3a37902191da
A4,MTCN_LPV_MPC__p03_long_updown__seed520,MTCN_LPV_MPC,520,1520,NA,p03_long_updown,COMPLETE,epsi_peak,0.07931975797121738,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_long_updown_theta10_v1\case_metrics.json,a7a172539a23cc6e5ee1f03c45c843be1f0c577b36982498d54a3a37902191da
A4,MTCN_LPV_MPC__p03_long_updown__seed520,MTCN_LPV_MPC,520,1520,NA,p03_long_updown,COMPLETE,ev_rmse,0.06087894215271219,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_long_updown_theta10_v1\case_metrics.json,a7a172539a23cc6e5ee1f03c45c843be1f0c577b36982498d54a3a37902191da
A4,MTCN_LPV_MPC__p03_long_updown__seed520,MTCN_LPV_MPC,520,1520,NA,p03_long_updown,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_long_updown_theta10_v1\case_metrics.json,a7a172539a23cc6e5ee1f03c45c843be1f0c577b36982498d54a3a37902191da
A4,MTCN_LPV_MPC__p03_long_updown__seed520,MTCN_LPV_MPC,520,1520,NA,p03_long_updown,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_long_updown_theta10_v1\case_metrics.json,a7a172539a23cc6e5ee1f03c45c843be1f0c577b36982498d54a3a37902191da
A4,MTCN_LPV_MPC__p03_long_updown__seed520,MTCN_LPV_MPC,520,1520,NA,p03_long_updown,COMPLETE,omega_saturation_rate,0.00022983222247759135,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_long_updown_theta10_v1\case_metrics.json,a7a172539a23cc6e5ee1f03c45c843be1f0c577b36982498d54a3a37902191da
A4,MTCN_LPV_MPC__p03_long_updown__seed520,MTCN_LPV_MPC,520,1520,NA,p03_long_updown,COMPLETE,solver_fail_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_long_updown_theta10_v1\case_metrics.json,a7a172539a23cc6e5ee1f03c45c843be1f0c577b36982498d54a3a37902191da
A4,MTCN_LPV_MPC__p03_long_updown__seed520,MTCN_LPV_MPC,520,1520,NA,p03_long_updown,COMPLETE,timeout_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_long_updown_theta10_v1\case_metrics.json,a7a172539a23cc6e5ee1f03c45c843be1f0c577b36982498d54a3a37902191da
A4,MTCN_LPV_MPC__p03_long_updown__seed520,MTCN_LPV_MPC,520,1520,NA,p03_long_updown,COMPLETE,J_control_path,0.13779847878961116,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_long_updown_theta10_v1\case_metrics.json,a7a172539a23cc6e5ee1f03c45c843be1f0c577b36982498d54a3a37902191da
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,ey_rmse,0.006236364698930231,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,epsi_rmse,0.009365821613388515,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,j_du,0.3008988123740938,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,xy_rmse,0.27611847126614597,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,omega_cmd_rms,0.034041737067783,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,ey_peak,0.030931308078149866,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,epsi_peak,0.02717704837671938,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,ev_rmse,0.01052672261138374,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,solver_fail_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,timeout_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p04_soft_updown_straight_turn,COMPLETE,J_control_path,1.2550733735322979,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,ey_rmse,0.01994857300757717,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,epsi_rmse,0.025614090050202997,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,j_du,0.5025766829659726,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,xy_rmse,0.4089150345643798,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,omega_cmd_rms,0.06830817915723734,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,ey_peak,0.03333797543948665,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,epsi_peak,0.045137607544527114,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,ev_rmse,0.03787185523397217,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,solver_fail_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,timeout_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,MTCN_LPV_MPC,520,1520,NA,p06_downhill_after_turn,COMPLETE,J_control_path,0.9334849386435016,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,ey_rmse,0.048840104811601504,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,epsi_rmse,0.04234537558124742,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,j_du,1.066656050910126,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,xy_rmse,0.5706164244864965,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,omega_cmd_rms,0.0709769058182467,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,ey_peak,0.12978472290282095,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,epsi_peak,0.10767201216152344,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,ev_rmse,0.03956253820185629,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,omega_saturation_rate,0.00038827412152980003,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,solver_fail_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,timeout_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,MTCN_LPV_MPC,520,1520,NA,p02_sharp_turn_transition,COMPLETE,J_control_path,0.115917389259828,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_closed_loop_sharp_turn_transition_theta10_v1\case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,ey_rmse,0.14207904758460632,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,epsi_rmse,0.10628192649866754,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,j_du,13.290857861916573,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,xy_rmse,3.63133090435228,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,omega_cmd_rms,0.15973170381113794,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,ey_peak,0.5099960828936998,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
