source_task,case_id,method_id,model_seed,case_status,metric,value,source_file,source_file_sha256
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,stall_recall,0.625,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,slope_recall,0.9818181818181818,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,uphill_recall,0.7614678899082569,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,downhill_recall,0.800794551645857,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,theta_mae_deg,0.5687614422182402,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.5277837571810338,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,theta_edge_p95_abs_err,2.5274598063689373,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,theta_abs_le_10_rmse_deg,0.8201704976604873,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,theta_flat_bias_deg,-0.08127063106910366,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,acc_main,0.9666851749028318,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,acc_turn,0.5971682398667407,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,acc_turn_transition,0.5305514157973175,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,flat_recall,0.9656084656084656,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,stall_recall,0.6979166666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,slope_recall,0.9763636363636363,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,uphill_recall,0.7534403669724771,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed101,modern_tcn_22d,101,COMPLETE,downhill_recall,0.7922814982973894,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed101_predictions.csv,2bfdcb1171c62280bcdd9b616d73db879e60fe0d94bf06110cab47341637f6cc
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,theta_mae_deg,0.7392885236445184,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.123269104213541,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,theta_edge_p95_abs_err,3.041564431280436,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,theta_abs_le_10_rmse_deg,1.0088220972066495,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,theta_flat_bias_deg,-0.3219646546357666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,acc_main,0.9589117157134925,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,acc_turn,0.5943920044419767,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,acc_turn_transition,0.5201192250372578,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,flat_recall,0.9470899470899471,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,stall_recall,0.6458333333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,slope_recall,0.9730909090909091,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,uphill_recall,0.7511467889908257,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed202,modern_tcn_22d,202,COMPLETE,downhill_recall,0.7979568671963677,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed202_predictions.csv,ce74ea53b585689183673ee1a9e8559f1e3375d51bbefb5a0e67ea99de910a35
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,theta_mae_deg,0.6347800857442445,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.7648140531038075,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,theta_edge_p95_abs_err,2.834796056871684,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,theta_abs_le_10_rmse_deg,0.9320514464268912,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,theta_flat_bias_deg,0.13272411802490872,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,acc_main,0.968906163242643,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,acc_turn,0.6057745696835092,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,acc_turn_transition,0.5275707898658718,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,flat_recall,0.9722222222222222,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,stall_recall,0.6458333333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,slope_recall,0.9792727272727273,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,uphill_recall,0.7631880733944955,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed340,modern_tcn_22d,340,COMPLETE,downhill_recall,0.7849035187287173,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed340_predictions.csv,36bf49de4f19bc6575109fd0057c0e7939310cc0220968c3e56cc3fde0a20198
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,theta_mae_deg,0.5994871625616214,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.7071978322776065,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,theta_edge_p95_abs_err,2.9653041098811137,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,theta_abs_le_10_rmse_deg,0.8760224933520336,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,theta_flat_bias_deg,-0.20181189047358516,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,acc_main,0.9652970571904498,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,acc_turn,0.5843975569128262,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,acc_turn_transition,0.5245901639344263,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,flat_recall,0.9642857142857143,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,stall_recall,0.6458333333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,slope_recall,0.9767272727272728,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,uphill_recall,0.7540137614678899,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,modern_tcn_22d__seed520,modern_tcn_22d,520,COMPLETE,downhill_recall,0.793416572077185,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed520_predictions.csv,bed6d5b4cb9dc29a9808fab98d5dde0ec2726439a1acff3a05e8b5bd579b6fb2
A1,gru_22d__seed1,gru_22d,1,COMPLETE,theta_mae_deg,1.011032396103312,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed1,gru_22d,1,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.350827315139691,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed1,gru_22d,1,COMPLETE,theta_edge_p95_abs_err,3.6550379352658284,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed1,gru_22d,1,COMPLETE,theta_abs_le_10_rmse_deg,1.2618490287492279,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed1,gru_22d,1,COMPLETE,theta_flat_bias_deg,-0.12016898966412701,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed1,gru_22d,1,COMPLETE,acc_main,0.9280955024986118,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed1,gru_22d,1,COMPLETE,acc_turn,0.5052748473070516,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed1,gru_22d,1,COMPLETE,acc_turn_transition,0.4187779433681073,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed1,gru_22d,1,COMPLETE,flat_recall,0.8928571428571429,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed1,gru_22d,1,COMPLETE,stall_recall,0.6354166666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed1,gru_22d,1,COMPLETE,slope_recall,0.948,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed1,gru_22d,1,COMPLETE,uphill_recall,0.7150229357798165,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed1,gru_22d,1,COMPLETE,downhill_recall,0.8121452894438138,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed1_predictions.csv,cdcbb61ecef52ab3bc7eb39909eb1afdd777b6fe130fcdc8b4052fd4df08889c
A1,gru_22d__seed7,gru_22d,7,COMPLETE,theta_mae_deg,0.9454165266549287,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
A1,gru_22d__seed7,gru_22d,7,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.5814569634180007,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
A1,gru_22d__seed7,gru_22d,7,COMPLETE,theta_edge_p95_abs_err,4.563692428974901,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\gru_22d_seed7_predictions.csv,ff8d8df75b43fbe81a59d6c9a9dc4e378da73fb49880cc919b6645c65854851a
