t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
39.15,0.799945413242099,0.106173363112114,-0.222702414823215,-0.0290310923637956,2.27768115024069,30.9933624630703,5.12388150028641,33.2558948198855,4.86162445743352,258.013567738474,-0.77185511449922,-644.039625908925,675.960374091075,-1.28807925181785,1.35192074818215,0.114717914645864,0.114717914645864,-0.000774356979946572,-0.000557017016527917,0.0068683
39.16,0.800640434891443,0.106625918855143,-0.222514832900738,-0.0290310923637956,2.28004088882854,30.9993467984845,5.12608410849928,33.2642413824383,4.86371227634703,258.049162385252,-0.774107933021882,-644.039625908925,675.960374091075,-1.28807925181785,1.35192074818215,0.1146456498336,0.1146456498336,-0.00103422995885152,-0.000567393351190487,0.0072767
39.17,0.801338444389613,0.107078474598171,-0.222325613560448,-0.0290310923637956,2.28240021999246,31.0053319344866,5.1282899942155,33.272587944991,4.86580009526053,258.031161682837,-0.774969244907098,-644.039625908925,675.960374091075,-1.28807925181785,1.35192074818215,0.114573385021337,0.114573385021337,-0.00103263875157632,-0.000577769685853053,0.0071901
39.18,0.80203943438983,0.1075310303412,-0.222137227401366,-0.0290310923637956,2.2847591370495,31.0113178763635,5.13049915117822,33.2809345075438,4.86788791417404,257.97355254658,-0.775362697118069,-644.039625908925,675.960374091075,-1.28807925181785,1.35192074818215,0.114501120209073,0.114501120209073,-0.00103056150971451,-0.000588146020515619,0.0076232
39.19,0.802743395129923,0.107983586084229,-0.221951500227413,-0.0290310923637956,2.28711765246558,31.0173046092786,5.13271156564337,33.2892810700966,4.86997573308755,257.894773121999,-0.775433189070112,-644.039625908925,675.960374091075,-1.28807925181785,1.35192074818215,0.11442885539681,0.11442885539681,-0.00102770293045314,-0.000598522355178186,0.0078692
39.2,0.812157835842228,0.104338411456888,-0.221989037501617,-0.0272807219934253,2.28947579119479,31.0232921052807,5.13492721897675,33.2976276326493,4.87206355200106,257.917272964707,-0.777356966802859,-644.026703886727,675.973296113273,-1.28805340777345,1.35194659222655,0.114356590584546,0.114356590584546,-0.00102395207634347,-0.00060889868984076,0.0077112
39.21,0.812841711082903,0.104790967199916,-0.221773502632267,-0.0272807219934253,2.29182330891442,31.0292805057009,5.13714615523888,33.3059680021107,4.8741858483958,257.936284549887,-0.780119475310892,-644.026703886727,675.973296113273,-1.28805340777345,1.35194659222655,0.114264887167739,0.114264887167739,-0.00138059659166976,-0.00062549318417404,0.0077318
39.22,0.813528558188629,0.105243522942945,-0.221557095278668,-0.0272807219934253,2.29417016241932,31.0352699729613,5.13936842646188,33.314308371572,4.87630814479055,257.903515449285,-0.781063440518892,-644.026703886727,675.973296113273,-1.28805340777345,1.35194659222655,0.114173183750931,0.114173183750931,-0.00137564217305198,-0.00064208767850732,0.0074205
39.23,0.814218369253439,0.105696078685974,-0.221342202376376,-0.0272807219934253,2.29651635143645,31.0412605055419,5.14159402410702,33.3226487410334,4.8784304411853,257.827155698721,-0.781510792224855,-644.026703886727,675.973296113273,-1.28805340777345,1.35194659222655,0.114081480334124,0.114081480334124,-0.00137000483856167,-0.000658682172840612,0.0072204
39.24,0.81491113411443,0.106148634429002,-0.221130833284275,-0.0272807219934253,2.29886189534967,31.0472520812875,5.1438229320921,33.3309891104947,4.88055273758005,257.726536455402,-0.781614932178921,-644.026703886727,675.973296113273,-1.28805340777345,1.35194659222655,0.113989776917316,0.113989776917316,-0.00136337886741316,-0.000675276667173892,0.0075071
39.25,0.824142196601245,0.102599440542401,-0.221201513629872,-0.0251147960674995,2.30120682754301,31.0532446633578,5.14605512898891,33.339329479956,4.8826750339748,257.68985243869,-0.782416593612829,-644.015217644773,675.984782355227,-1.28803043528955,1.35196956471045,0.113898073500509,0.113898073500509,-0.00135565093483847,-0.000691871161507172,0.0071825
39.26,0.824815405441614,0.10305199628543,-0.22095535285444,-0.0251147960674995,2.30354160778561,31.0592384161337,5.14829066852673,33.3476642892842,4.88483106650966,257.683936071391,-0.785862700502836,-644.015217644773,675.984782355227,-1.28803043528955,1.35196956471045,0.113787471440395,0.113787471440395,-0.00180472376157653,-0.000715579445457873,0.0067246
39.27,0.825491573997292,0.103504552028459,-0.220709469250917,-0.0251147960674995,2.30587544601111,31.0652335243537,5.1505296123295,33.3559990986123,4.88698709904452,257.633580388296,-0.786922427347633,-644.015217644773,675.984782355227,-1.28803043528955,1.35196956471045,0.11367686938028,0.11367686938028,-0.00179474927154425,-0.00073928772940859,0.0068326
39.28,0.826170694276271,0.103957107771488,-0.220465911321571,-0.0251147960674995,2.30820835096811,31.0712299770349,5.15277194932277,33.3643339079404,4.88914313157937,257.53745318089,-0.78744763429,-644.015217644773,675.984782355227,-1.28803043528955,1.35196956471045,0.113566267320166,0.113566267320166,-0.00178393212370025,-0.00076299601335929,0.0072245
39.29,0.826852756287075,0.104409663514516,-0.22022678894201,-0.0251147960674995,2.31054035003057,31.0772277436565,5.15501766134617,33.3726687172685,4.89129916411423,257.414015095446,-0.78760291391034,-644.015217644773,675.984782355227,-1.28803043528955,1.35196956471045,0.113455665260052,0.113455665260052,-0.00177196988782613,-0.000786704297309991,0.0074127
39.3,0.835856511127761,0.100976472590878,-0.220326323937801,-0.0225710923637956,2.31287148567399,31.0832267778655,5.15726672451315,33.3810035265967,4.89345519664909,257.305148725232,-0.787035667081487,-644.005007651924,675.994992348076,-1.28801001530385,1.35198998469615,0.113345063199937,0.113345063199937,-0.00175874393928899,-0.000810412581260708,0.0070342
39.31,0.83651968201042,0.101429028333906,-0.220048310931146,-0.0225710923637956,2.31519297382302,31.0892272627279,5.15951920123457,33.3893334382808,4.89564406556872,257.268508581348,-0.791305784502031,-644.005007651924,675.994992348076,-1.28801001530385,1.35198998469615,0.113216102457754,0.113216102457754,-0.0022959709545416,-0.000841803638531091,0.0072094
39.32,0.837185805678054,0.101881584076935,-0.21977199194607,-0.0225710923637956,2.31751323478956,31.0952293999164,5.16177516128921,33.397663349965,4.89783293448835,257.199000797206,-0.792508469019822,-644.005007651924,675.994992348076,-1.28801001530385,1.35198998469615,0.11308714171557,0.11308714171557,-0.00227941242886669,-0.000873194695801473,0.0069714
39.33,0.837854874305565,0.102334139819964,-0.219498882043608,-0.0225710923637956,2.31983228802879,31.1012331672631,5.16403459080021,33.4059932616492,4.90002180340797,257.082949355285,-0.793131546504908,-644.005007651924,675.994992348076,-1.28801001530385,1.35198998469615,0.112958180973386,0.112958180973386,-0.00226189895140698,-0.000904585753071856,0.0071677
39.34,0.838526878409403,0.102786695562992,-0.219231126676475,-0.0225710923637956,2.32215016941553,31.1072385253891,5.16629746968195,33.4143231733333,4.9022106723276,256.93657244101,-0.793352907310659,-644.005007651924,675.994992348076,-1.28801001530385,1.35198998469615,0.112829220231203,0.112829220231203,-0.00224314067267089,-0.000935976810342261,0.0069899
39.35,0.8472631914102,0.0994876409356513,-0.219356419949972,-0.019687388660092,2.32446693071188,31.1132454182639,5.16856377181769,33.4226530850175,4.90439954124723,256.746671098647,-0.791222435989994,-643.995932102726,676.004067897274,-1.28799186420545,1.35200813579455,0.112700259489019,0.112700259489019,-0.00222301015842813,-0.000967367867612643,0.0071521
39.36,0.847917095137913,0.09994019667868,-0.219046329068545,-0.019687388660092,2.32677459094818,31.1192540444432,5.17083356747302,33.4309787892006,4.90662020377141,256.675487039295,-0.796424985814643,-643.995932102726,676.004067897274,-1.28799186420545,1.35200813579455,0.112553480026003,0.112553480026003,-0.00284426548137354,-0.00100673778943196,0.0070093
39.37,0.848573950609864,0.100392752421709,-0.2187395251617,-0.019687388660092,2.32908074066276,31.1252646185552,5.17310693341279,33.4393044933837,4.90884086629558,256.586108393905,-0.797791999856437,-643.995932102726,676.004067897274,-1.28799186420545,1.35200813579455,0.112406700562988,0.112406700562988,-0.00281971910594289,-0.00104610771125128,0.0081813
39.38,0.849233750306108,0.100845308164737,-0.2184368468827,-0.019687388660092,2.33138541103908,31.1312771061998,5.17538385273546,33.4476301975668,4.91106152881976,256.450491773156,-0.798529053280715,-643.995932102726,676.004067897274,-1.28799186420545,1.35200813579455,0.112259921099972,0.112259921099972,-0.00279415388686475,-0.00108547763307063,0.0072655
39.39,0.849896485450375,0.101297863907766,-0.218140425576982,-0.019687388660092,2.3336886466103,31.1372914590002,5.17766430353343,33.45595590175,4.91328219134394,256.281584825811,-0.798828870139362,-643.995932102726,676.004067897274,-1.28799186420545,1.35200813579455,0.112113141636956,0.112113141636956,-0.00276729880676606,-0.00112484755488995,0.0072295
39.4,0.858329057302444,0.0981491900211647,-0.218289203114748,-0.0165014627341658,2.33599050834,31.1433076113601,5.17994825762972,33.4642816059331,4.91550285386811,256.005155808004,-0.794989044594558,-643.987864947883,676.012135052117,-1.28797572989577,1.35202427010423,0.11196636217394,0.11196636217394,-0.00273901434948257,-0.00116421747670927,0.008138
39.41,0.858974598547342,0.0986017457641934,-0.2179474759785,-0.0165014627341658,2.338283860027,31.1493257750229,5.18223579248652,33.4726038180613,4.91775413943998,255.897116706618,-0.801203037338478,-643.987864947883,676.012135052117,-1.28797572989577,1.35202427010423,0.11180230395133,0.11180230395133,-0.00344035258456922,-0.00121170117469813,0.0073366
39.42,0.859623096713386,0.0990543015072221,-0.217610735300968,-0.0165014627341658,2.34057542564309,31.1553461746951,5.18452699094299,33.4809260301895,4.92000542501184,255.787698651774,-0.802750351533142,-643.987864947883,676.012135052117,-1.28797572989577,1.35202427010423,0.111638245728719,0.111638245728719,-0.00340660010716305,-0.00125918487268696,0.007012
39.43,0.860274544658901,0.0995030584335427,-0.217279044559854,-0.0172612260757973,2.34286524864892,31.161368763183,5.18682183290721,33.4892482423177,4.92225671058371,255.624698882301,-0.803458916908146,-643.987864947883,676.012135052117,-1.28797572989577,1.35202427010423,0.111474187506109,0.111474187506109,-0.00337257563590408,-0.00130666857067579,0.0073915
39.44,0.860928922308632,0.0999474045579356,-0.216954873606146,-0.0173836231196891,2.34515337840255,31.1673934856361,5.18912028283396,33.497570454446,4.92450799615557,255.426746055061,-0.803807375699465,-643.987864947883,676.012135052117,-1.28797572989577,1.35202427010423,0.111310129283498,0.111310129283498,-0.00333722030304699,-0.00135415226866462,0.0071559
39.45,0.869025289016672,0.0969510388129201,-0.217126129822517,-0.0146545629205649,2.34743988249588,31.1734202680876,5.1914222980907,33.5058926665742,4.92675928172744,254.960060209269,-0.800488912282645,-644.034143162137,675.965856837863,-1.28806828632427,1.35193171367573,0.111146071060888,0.111146071060888,-0.00330098388620699,-0.00140163596665349,0.0084761
39.46,0.869663410912366,0.0973865720719065,-0.216759004665828,-0.0148521186154757,2.34971851745571,31.1794493185881,5.1937279329962,33.5142121245796,4.92903990713755,254.834101066883,-0.806008769715288,-644.034143162137,675.965856837863,-1.28806828632427,1.35193171367573,0.11096527403992,0.11096527403992,-0.00407906597871976,-0.001457212057433,0.0071081
39.47,0.870304429934393,0.0978177037940557,-0.216397692501492,-0.015534870288016,2.35199511505922,31.1854808598331,5.19603725009226,33.5225315825849,4.93132053254766,254.728675277587,-0.807258975253939,-644.034143162137,675.965856837863,-1.28806828632427,1.35193171367573,0.110784477018952,0.110784477018952,-0.00403623782624225,-0.00151278814821251,0.0068191
39.48,0.870948313120636,0.0982441282673885,-0.216041246707568,-0.015793568378755,2.35426970962494,31.1915148509321,5.19835020406152,33.5308510405903,4.93360115795778,254.563501494345,-0.807936458212772,-644.034143162137,675.965856837863,-1.28806828632427,1.35193171367573,0.110603679997984,0.110603679997984,-0.00399266764865647,-0.00156836423899207,0.0070292
39.49,0.871595029464986,0.0986659607663761,-0.215692421383637,-0.0164532651570525,2.35654234482817,31.1975512415597,5.2006667490411,33.5391704985957,4.93588178336789,254.343686136481,-0.808079855149079,-644.034143162137,675.965856837863,-1.28806828632427,1.35193171367573,0.110422882977016,0.110422882977016,-0.00394834257140861,-0.00162394032977158,0.0068313
39.5,0.879326218128174,0.095823643696518,-0.215886698152725,-0.0130883710367672,2.35881308548608,31.2035899585719,5.20298682513607,33.5474899566011,4.93816240877801,253.663122066962,-0.805936942064862,-644.145640857693,675.854359142307,-1.28829128171539,1.35170871828461,0.110242085956048,0.110242085956048,-0.00390256005173193,-0.00167951642055109,0.0071811
39.51,0.879957524272535,0.096235821971919,-0.215498267806296,-0.0137352331422839,2.36107662253174,31.2096311956071,5.20531047791434,33.5558074176316,4.94047099318245,253.53173820708,-0.81023483233106,-644.145640857693,675.854359142307,-1.28829128171539,1.35170871828461,0.11004509009796,0.11004509009796,-0.00475319421938874,-0.0017429380759871,0.00728
39.52,0.880591597671785,0.0966430101995001,-0.215115900921657,-0.0140863806007737,2.363337873581,31.2156751666987,5.20763775677293,33.5641248786621,4.94277957758689,253.454634181229,-0.811253902171054,-644.145640857693,675.854359142307,-1.28829128171539,1.35170871828461,0.109848094239872,0.109848094239872,-0.00469897625921355,-0.00180635973142316,0.0078763
39.53,0.881228405548564,0.0970452772405368,-0.214737095271403,-0.0147194704511391,2.36559686788668,31.221721836219,5.20996861786596,33.5724423396925,4.94508816199133,253.291768459279,-0.811638660312671,-644.145640857693,675.854359142307,-1.28829128171539,1.35170871828461,0.109651098381784,0.109651098381784,-0.00464478642956206,-0.00186978138685917,0.0079785
39.54,0.881867911327374,0.0974424151966774,-0.214365804124681,-0.015112197579998,2.36785363971642,31.2277711629181,5.21230301185429,33.580759800723,4.94739674639577,253.056922201344,-0.811665860434829,-644.145640857693,675.854359142307,-1.28829128171539,1.35170871828461,0.109454102523696,0.109454102523696,-0.00458971850640578,-0.00193320304229518,0.0071661
39.55,0.889208608471424,0.0947629638557316,-0.214582752819604,-0.0118694780164965,2.37010825654572,31.2338230709184,5.21464087824461,33.5890772617535,4.94970533080021,252.105580119882,-0.811139136322066,-644.332984350598,675.667015649402,-1.2886659687012,1.3513340312988,0.109257106665608,0.109257106665608,-0.00453349091517234,-0.00199662469773123,0.0078672
39.56,0.889833575589945,0.0951497360002421,-0.214177753552948,-0.0123035004888178,2.37235637813986,31.239877728065,5.21698224801256,33.5973934984718,4.95204041065224,251.985870086311,-0.81386734537562,-644.332984350598,675.667015649402,-1.2886659687012,1.3513340312988,0.109044451931637,0.109044451931637,-0.00545198345226985,-0.00206746788431762,0.0080675
39.57,0.890461165540388,0.0955312900797369,-0.213778279947777,-0.0129130910196118,2.37460199810925,31.2459353263722,5.21932716329047,33.6057097351902,4.95437549050427,251.954540925944,-0.814430026240248,-644.332984350598,675.667015649402,-1.2886659687012,1.3513340312988,0.108831797197667,0.108831797197667,-0.00538522761035965,-0.002138311070904,0.0071643
39.58,0.891091343225357,0.0959074726160365,-0.213380257841698,-0.013377809127863,2.37684513209332,31.2519958440739,5.22167558155132,33.6140259719085,4.9567105703563,251.808805358698,-0.814547139102116,-644.332984350598,675.667015649402,-1.2886659687012,1.3513340312988,0.108619142463696,0.108619142463696,-0.00531897166542129,-0.00220915425749038,0.0085015
39.59,0.891724074212511,0.0962782993456696,-0.212988960968988,-0.0139842523529463,2.37908580163806,31.2580592533911,5.22402745927784,33.6223422086268,4.95904565020833,251.560680008784,-0.814308093431317,-644.332984350598,675.667015649402,-1.2886659687012,1.3513340312988,0.108406487729725,0.108406487729725,-0.00525238218989565,-0.00227999744407682,0.007781
39.6,0.89865283761805,0.0937685978890096,-0.213228738669947,-0.0104584093494746,2.38132407185021,31.2641254805646,5.22638273341226,33.6306584453451,4.96138073006036,250.3113606307,-0.815118174020641,-644.586377512181,675.413622487819,-1.28917275502436,1.35082724497564,0.108193832995754,0.108193832995754,-0.00518456809411897,-0.0023508406306632,0.007208
39.61,0.899271942173562,0.0941284269526568,-0.212811043286688,-0.0110691112544236,2.38355659771848,31.2701946592491,5.22874142247278,33.638974241824,4.96374077397641,250.208040401104,-0.816377321417016,-644.586377512181,675.413622487819,-1.28917275502436,1.35082724497564,0.107966059347138,0.107966059347138,-0.00616726520591103,-0.00242857397527297,0.007865
39.62,0.899893513521759,0.094482662657722,-0.21239811830529,-0.0115770810658631,2.38578643513088,31.2762669547104,5.23110355585168,33.6472900383029,4.96610081789246,250.237596910413,-0.816567527845138,-644.586377512181,675.413622487819,-1.28917275502436,1.35082724497564,0.107738285698522,0.107738285698522,-0.00608678252696052,-0.00250630731988274,0.0073282
39.63,0.900517518571822,0.0948313066637612,-0.211983838465376,-0.0121874510596208,2.38801358392581,31.2823423618586,5.23346909772335,33.6556058347818,4.9684608618085,250.116804965009,-0.816366276519539,-644.586377512181,675.413622487819,-1.28917275502436,1.35082724497564,0.107510512049906,0.107510512049906,-0.00600775565160784,-0.00258404066449257,0.0076833
39.64,0.901143922716601,0.0951742555364022,-0.21157513436234,-0.0127161077455285,2.39023804698985,31.288420872294,5.23583800975095,33.6639216312607,4.97082090572455,249.862153415008,-0.815923783601491,-644.586377512181,675.413622487819,-1.28917275502436,1.35082724497564,0.10728273840129,0.10728273840129,-0.00592878117605178,-0.00266177400910234,0.0088747
39.65,0.907643252786003,0.0928397365000977,-0.211837806012038,-0.00919658840418039,2.3924598855481,31.2945024163732,5.23821023043618,33.6722374277396,4.9731809496406,248.248803603102,-0.818273890361732,-644.907234192201,675.092765807799,-1.2898144683844,1.3501855316156,0.107054964752674,0.107054964752674,-0.00584884113810389,-0.00273950735371211,0.0073565
39.66,0.908256977135389,0.0931711730451893,-0.211412986175197,-0.00974869517009005,2.39467677337967,31.3005870805827,5.24058575816886,33.6805535749866,4.97556437322232,248.182209984239,-0.817935068265458,-644.907234192201,675.092765807799,-1.2898144683844,1.3501855316156,0.10681261215065,0.10681261215065,-0.00689174317085766,-0.0028235150606817,0.0070687
39.67,0.908873004060787,0.0934968135909187,-0.210991243920742,-0.0103557882766242,2.39689082863369,31.3066749916494,5.24296460752675,33.6888697222335,4.97794779680403,248.300479470792,-0.817680683948335,-644.907234192201,675.092765807799,-1.2898144683844,1.3501855316156,0.106570259548625,0.106570259548625,-0.00679666647773742,-0.00290752276765124,0.0068819
39.68,0.909491301645978,0.0938165835980336,-0.210564057620455,-0.0109228028929779,2.39910202470441,31.3127661721388,5.24534675176104,33.6971858694804,4.98033122038574,248.223217753002,-0.817173725356431,-644.907234192201,675.092765807799,-1.2898144683844,1.3501855316156,0.106327906946601,0.106327906946601,-0.00670413518082094,-0.00299153047462078,0.0067726
39.69,0.910111838042773,0.0941304700303285,-0.210140440720414,-0.0115325032406445,2.40131033730775,31.3188606422445,5.24773216351648,33.7055020167273,4.98271464396746,247.968505154803,-0.816480359408003,-644.907234192201,675.092765807799,-1.2898144683844,1.3501855316156,0.106085554344577,0.106085554344577,-0.00661237580851862,-0.00307553818159031,0.0073446
39.7,0.916168218174928,0.0919748225854973,-0.210425980464476,-0.0079057264663686,2.4035158180317,31.3249583423249,5.25012078362836,33.7138181639742,4.98509806754917,245.932161253073,-0.820278310914153,-645.289608929601,674.710391070399,-1.2905792178592,1.3494207821408,0.105843201742553,0.105843201742553,-0.00651985416734185,-0.00315954588855991,0.0070818
39.71,0.916777047302872,0.0922767785989592,-0.209999190230123,-0.0085238115819992,2.40571717684475,31.3310592987878,5.25251258683913,33.7221354551223,4.9875032481842,245.917902034522,-0.818375570235103,-645.289608929601,674.710391070399,-1.2905792178592,1.3494207821408,0.105586810148358,0.105586810148358,-0.00761941029300254,-0.00324916508023454,0.0069797
39.72,0.917388006372486,0.0925727163470603,-0.209573065197518,-0.00910937953851312,2.40791559856587,31.337163589851,5.25490756765112,33.7304527462705,4.98990842881924,246.151970652365,-0.817704945980997,-645.289608929601,674.710391070399,-1.2905792178592,1.3494207821408,0.105330418554163,0.105330418554163,-0.00750898072303592,-0.00333878427190917,0.0069657
39.73,0.91800106677848,0.0928626222070801,-0.209136158269618,-0.00973018919827808,2.41011102208162,31.3432712743884,5.25730571326145,33.7387700374186,4.99231360945427,246.134654460595,-0.81687757699437,-645.289608929601,674.710391070399,-1.2905792178592,1.3494207821408,0.105074026959968,0.105074026959968,-0.00740254553264968,-0.00342840346358387,0.006905
39.74,0.918616199447837,0.0931464506979742,-0.208700057657671,-0.0103248533636488,2.41230338671285,31.3493824107907,5.25970701024115,33.7470873285667,4.9947187900893,245.887948139378,-0.815954898492725,-645.289608929601,674.710391070399,-1.2905792178592,1.3494207821408,0.104817635365773,0.104817635365773,-0.00729768788616785,-0.0035180226552585,0.0071149
39.75,0.924220143109838,0.0911718067928879,-0.209008300439287,-0.00670363135730952,2.41449272993579,31.3554969542661,5.26211140482863,33.7554046197148,4.99712397072433,243.35143633831,-0.82125504845053,-645.730884538222,674.269115461778,-1.29146176907644,1.34853823092356,0.104561243771578,0.104561243771578,-0.00719240951391887,-0.00360764184693313,0.0077202
39.76,0.924824557570241,0.0914434002262459,-0.208585394108831,-0.00731101530442851,2.41667881083189,31.3616148554936,5.26451884108577,33.7637238449212,4.99954926238899,243.411499827207,-0.817755374068532,-645.730884538222,674.269115461778,-1.29146176907644,1.34853823092356,0.10429135314645,0.10429135314645,-0.00834501274699605,-0.00370217925991566,0.0069812
39.77,0.925430922348298,0.0917088487818181,-0.20815972690356,-0.0079326069144508,2.41886189545371,31.367736130964,5.26692928899452,33.7720430701276,5.00197455405366,243.794869772312,-0.816649012788026,-645.730884538222,674.269115461778,-1.29146176907644,1.34853823092356,0.104021462521322,0.104021462521322,-0.00821861995862097,-0.00379671667289826,0.0071484
39.78,0.926039212787583,0.0919681206249261,-0.207716395524714,-0.00854635779728694,2.42104187669678,31.3738608878855,5.2693427540356,33.780362295334,5.00439984571832,243.858645825915,-0.815507527142281,-645.730884538222,674.269115461778,-1.29146176907644,1.34853823092356,0.103751571896193,0.103751571896193,-0.00809795869597537,-0.00389125408588079,0.0074625
39.79,0.92664940436643,0.0922212083699422,-0.207270132524314,-0.00916942653282031,2.42321864671644,31.379989234263,5.2717592420617,33.7886815205404,5.00682513738298,243.62843423282,-0.814343995228549,-645.730884538222,674.269115461778,-1.29146176907644,1.34853823092356,0.103481681271065,0.103481681271065,-0.00797991288075869,-0.00398579149886333,0.0074445
39.8,0.931795499554827,0.0904280432303719,-0.207600786113933,-0.00554315693673919,2.42539222271782,31.3861211465996,5.27417870695704,33.7970007457468,5.00925042904765,240.51834692414,-0.821087451914631,-646.225903833101,673.774096166899,-1.2924518076662,1.3475481923338,0.103211790645937,0.103211790645937,-0.00786182543114833,-0.00408032891184593,0.0071769
39.81,0.932395969069708,0.0906686981457943,-0.207187317252395,-0.0061717859046984,2.42756341850317,31.3922564846602,5.27660105652547,33.8053226868408,5.01169417713491,240.673003927031,-0.816026051076601,-646.225903833101,673.774096166899,-1.2924518076662,1.3475481923338,0.102928940951112,0.102928940951112,-0.00906409991247629,-0.00417908225929205,0.0079385
39.82,0.932998203024348,0.090903113997886,-0.20676672691905,-0.00679096960288706,2.42973160204184,31.3983951908262,5.27902623094288,33.8136446279348,5.01413792522217,241.238299292091,-0.814498907999774,-646.225903833101,673.774096166899,-1.2924518076662,1.3475481923338,0.102646091256288,0.102646091256288,-0.00892126722512025,-0.00427783560673817,0.0068189
39.83,0.933602182215238,0.0911312838421434,-0.206320086185856,-0.00742098747155201,2.43189660972998,31.4045374317499,5.28145425900148,33.8219665690288,5.01658167330943,241.40328755316,-0.813045132128861,-646.225903833101,673.774096166899,-1.2924518076662,1.3475481923338,0.102363241561464,0.102363241561464,-0.00878623803128463,-0.00437658895418429,0.0073088
39.84,0.934207887566169,0.0913531998902132,-0.20586584837315,-0.00804172884041677,2.4340582757958,31.4106833763485,5.28388517028946,33.8302885101227,5.01902542139669,241.19833316403,-0.81165192028139,-646.225903833101,673.774096166899,-1.2924518076662,1.3475481923338,0.102080391866639,0.102080391866639,-0.00865502458233247,-0.00447534230163048,0.0088048
39.85,0.938894846750401,0.0897403981544876,-0.206218474164194,-0.00446469237881808,2.4362165915128,31.4168330284273,5.28631892921556,33.8386104512167,5.02146916948395,237.43824832853,-0.819803248224968,-646.770169696372,673.229830303628,-1.29354033939274,1.34645966060726,0.101797542171815,0.101797542171815,-0.00852422954692193,-0.00457409564907659,0.0077109
39.86,0.939491823495041,0.0899497978900036,-0.205819988984407,-0.0050894345920586,2.43837342409157,31.4229861412984,5.28875540091566,33.8469358761428,5.02392972568,237.709217751377,-0.813213003326077,-646.770169696372,673.229830303628,-1.29354033939274,1.34645966060726,0.101502273368532,0.101502273368532,-0.00977288116038274,-0.0046763667111146,0.0084671
39.87,0.940090373838306,0.0901529338227279,-0.205409020461808,-0.00571745293715648,2.44052727188872,31.4291425703103,5.29119449086008,33.8552613010688,5.02639028187606,238.490136724256,-0.81127120796686,-646.770169696372,673.229830303628,-1.29354033939274,1.34645966060726,0.101207004565249,0.101207004565249,-0.00961325796282957,-0.0047786377731526,0.0081736
39.88,0.940690485093067,0.0903497998294752,-0.204962061853343,-0.00634341978747036,2.44267790355425,31.4353025533775,5.29363625596485,33.8635867259948,5.02885083807211,238.777261404923,-0.809516019907481,-646.770169696372,673.229830303628,-1.29354033939274,1.34645966060726,0.100911735761965,0.100911735761965,-0.00946382122489019,-0.00488090883519068,0.0083516
39.89,0.94129214498124,0.0905404081778091,-0.204501876115316,-0.0069689846198136,2.44482508444739,31.4414663318624,5.29608075458902,33.8719121509208,5.03131139426816,238.606236369332,-0.807897817233426,-646.770169696372,673.229830303628,-1.29354033939274,1.34645966060726,0.100616466958682,0.100616466958682,-0.00931959111476657,-0.00498317989722868,0.0080208
39.9,0.945522856776899,0.0891052371163227,-0.204875878978218,-0.00346226471447715,2.44696877393513,31.4476339431597,5.29852796427872,33.8802375758469,5.03377195046422,234.128184821171,-0.817367093552497,-647.358226331702,672.641773668298,-1.2947164526634,1.3452835473366,0.100321198155399,0.100321198155399,-0.00917629344078804,-0.00508545095926668,0.0085967
39.91,0.946116768985156,0.0892833589931772,-0.204497377615897,-0.00408669324794422,2.44911188247399,31.4538050202578,5.30097770211431,33.8885672329475,5.03624768769646,234.535130909089,-0.809319813966692,-647.358226331702,672.641773668298,-1.2947164526634,1.3452835473366,0.100014050204895,0.100014050204895,-0.0104682205930418,-0.00519055969046285,0.007633
39.92,0.94671206032284,0.0894552443327649,-0.204100124487924,-0.00470957216786201,2.45125207317875,31.4599793200173,5.30342983425355,33.8968968900482,5.03872342492869,235.562238083328,-0.806983711977709,-647.358226331702,672.641773668298,-1.2947164526634,1.3452835473366,0.0997069022543903,0.0997069022543903,-0.0102916051741147,-0.00529566842165895,0.0078147
39.93,0.947308725822888,0.0896208990049381,-0.20365553258421,-0.00533282673081071,2.45338903687959,31.4661571622209,5.30588445035864,33.9052265471489,5.04119916216093,235.990355666565,-0.804940747145131,-647.358226331702,672.641773668298,-1.2947164526634,1.3452835473366,0.0993997543038859,0.0993997543038859,-0.0101278485074839,-0.00540077715285505,0.0086756
39.94,0.947906761039584,0.0897803445572237,-0.203191214229337,-0.0059513961454127,2.45552246008556,31.4723388711642,5.30834164197391,33.9135562042495,5.04367489939317,235.861277914175,-0.803110926368586,-647.358226331702,672.641773668298,-1.2947164526634,1.3452835473366,0.0990926063533814,0.0990926063533814,-0.00997084550527083,-0.00550588588405115,0.0100666
39.95,0.951688346540092,0.0885184770473424,-0.203585817616827,-0.00255232805308932,2.45765226492772,31.4785245234588,5.31080140235629,33.9218858613502,5.04615063662541,230.606690663538,-0.813789361371016,-647.984513353406,672.015486646594,-1.29596902670681,1.34403097329319,0.0987854584028768,0.0987854584028768,-0.00981534386309191,-0.00561099461524733,0.0079981
