task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure,J_control_path
A4,A4_five_controller_primary_v1,IMU_LPV_MPC__p05_factory_flat_logistics,COMPLETE,IMU_LPV_MPC,A3,,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p05_factory_flat_logistics/attempt_001/case_out.mat,f3b0ac7bf1ff4f2ba6e47d52e4877872f27e666630ff53c4b5b1966dd5297d29,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p05_factory_flat_logistics/attempt_001/trace.csv,6263c96346754680519b526ea326d3b3a499fe08aafa362670d274b423dcdb5c,False,0.00624564496500393,0.00816850659491454,0.01769178333479217,0.2474112128498501,0.0038687672600492946,0.014387190423326784,0.0173872836105435,0.040782280231027014,0.0,0.0,0.0,0.0,0.0,0.003048397737167333,,,2.584036497460003e-05,0.0025840364974605173,0.4970802841614269,0.3259968522502668,0.5367964338039958,0.0075734,0.026991850000000005,0.03114509100000002,0.0633472,False,1.024105039608076
A4,A4_five_controller_primary_v1,IMU_LPV_MPC__p06_downhill_after_turn,COMPLETE,IMU_LPV_MPC,A3,,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p06_downhill_after_turn/attempt_001/case_out.mat,3fdca2d39a71e063e46a53a140468cdfc7ebc6736c744dabb5287da246b908d0,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p06_downhill_after_turn/attempt_001/trace.csv,aa9b3c9dea7f77e53f937969d66f798a2ae957b0bf81671aef1b297dd356391a,False,0.043395541811769744,0.14114739269013546,0.16016278574308895,4.329861093428017,0.23347849882102933,0.10704081930856324,0.224930108368381,0.07608048974610844,0.0,0.0,0.0,0.0,0.0,5.787346620435231,,-1.9999999999999574,0.001971714100952457,0.1971714100952499,2.2853535752379712,7.500938710269271,0.6762732185379285,0.0077463,0.009663989999999997,0.014526562999999975,0.0228293,False,0.9793758611672427
A4,A4_five_controller_primary_v1,Oracle_LPV_MPC__p01_factory_logistics_showcase,COMPLETE,Oracle_LPV_MPC,A3,,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p01_factory_logistics_showcase/attempt_001/case_out.mat,5f5543d85cdfb5ec17959cc7b53e48578896bd082028597f49e8b1bad813481f,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p01_factory_logistics_showcase/attempt_001/trace.csv,661d6b1e1d13bb9353a02bff2b3fa1380eef22707429035bfe3f3b4cd8f2b520,False,0.004409223451065958,0.006485479712974633,0.02944191770107283,0.28447150152129064,0.003952755591836471,0.017165389032633357,0.02182186653509849,0.034439352243650745,0.0,0.0,0.0,0.0,0.0,0.04485533416042853,,0.3999999999999204,0.0037086002066196748,0.37086002066204127,27.511036902019292,0.31756304984091827,0.7939076246042646,0.0066814,0.008494189999999997,0.010475824999999979,0.0233355,False,0.009065764970545353
A4,A4_five_controller_primary_v1,Oracle_LPV_MPC__p02_sharp_turn_transition,COMPLETE,Oracle_LPV_MPC,A3,,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p02_sharp_turn_transition/attempt_001/case_out.mat,f33562cc44f3e9d16277dcdaf963692b31df7a12adcfc2f4f3f94b1ce3d88643,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p02_sharp_turn_transition/attempt_001/trace.csv,6bf60703b7788039bf8ae0b8dfdd6af6064c24e5e7af2c5fae59bbba4a2c0b15,False,0.020380417846300073,0.018186151908810264,0.43388555029857995,0.25741182364750764,0.013449181936235696,0.0558731284251998,0.0471959051413261,0.07360275034688131,0.0,0.0,0.0,0.0,0.0,0.16617204937769584,,0.3999999999999915,0.021382796549180558,2.138279654918102,21.39886253201212,1.0486159495591452,2.621539873898296,0.0078147,0.009690359999999997,0.014079995999999997,0.0219773,False,0.06419077106812342
A4,A4_five_controller_primary_v1,Oracle_LPV_MPC__p03_long_updown,COMPLETE,Oracle_LPV_MPC,A3,,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p03_long_updown/attempt_001/case_out.mat,bed2e0e819747aafbb206da72240d220824010fe432d41d75f6a4ee3b520b4ff,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p03_long_updown/attempt_001/trace.csv,b07c0df2dc93fb5a3cb523f6dbd71c8eddd1cf482b372d9c6282bcbb575376e3,False,0.036071962849524485,0.022660387423449283,1.1513094740153067,0.29179146076095025,0.021615731905614628,0.11284989744825044,0.06952909043205974,0.05788928880610615,0.0,0.0,0.0,0.0,0.0,0.3416868442391704,,0.34999999999999254,0.033805853868773744,3.380585386877447,37.16855855439584,1.4455859760393595,3.6139649400989913,0.0076529,0.009312495,0.01315994899999998,0.0245578,False,0.08553851267825588
A4,A4_five_controller_primary_v1,Oracle_LPV_MPC__p04_soft_updown_straight_turn,COMPLETE,Oracle_LPV_MPC,A3,,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p04_soft_updown_straight_turn/attempt_001/case_out.mat,a71ff93b243a98cd9c9497e0ba1348e01f4a5c313616e4c1c9fff189d47798b4,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p04_soft_updown_straight_turn/attempt_001/trace.csv,cdfbecc344741bd9bfe689182890c7ed9e1c8be35a3624284c1ec9c43a767823,False,0.0030268221201903236,0.0071139231764985045,0.5905737249043524,0.2638529900570849,0.007715664150733772,0.008967537034535872,0.019729857325078537,0.0330547602546529,0.0,0.0,0.0,0.0,0.0,0.025450193283632124,,0.049999999999998934,8.501322548393329e-05,0.00850132254839351,3.435556680491836,3.6140042229283553,9.035010557321106,0.0069554,0.00878574,0.011118454,0.0229411,False,1.170872585249023
A4,A4_five_controller_primary_v1,Oracle_LPV_MPC__p05_factory_flat_logistics,COMPLETE,Oracle_LPV_MPC,A3,,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p05_factory_flat_logistics/attempt_001/case_out.mat,185026f55ab6f201883cf548dca071b2c451e1104bb3a7cb934b3434715fc621,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p05_factory_flat_logistics/attempt_001/trace.csv,1daf45381403cc1a64702f82d832d79e10842d60c46a504c075c9490caa409ab,False,0.005953023487709602,0.007613291490809511,0.01881012629881971,0.2344051629801379,0.003454123650074448,0.01282340493586348,0.016310220338644592,0.040684150758584524,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0074813,0.009024985000000001,0.012265466000000086,0.0356938,False,1.0
A4,A4_five_controller_primary_v1,Oracle_LPV_MPC__p06_downhill_after_turn,COMPLETE,Oracle_LPV_MPC,A3,,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p06_downhill_after_turn/attempt_001/case_out.mat,9c37240546107004269dafbe6a070892f51255e774f0715c2f3ed0a93907baf2,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p06_downhill_after_turn/attempt_001/trace.csv,59ac2510fa3120763987b01abe86cff7873e5eca4001a31e7d615c223dc0f8ad,False,0.005038935300525012,0.006296654221182961,0.33699594305798397,0.20085528396278088,0.012221750209628717,0.009281877366456862,0.012525522989412563,0.06968581895155465,0.0,0.0,0.0,0.0,0.0,0.15890896453754308,,0.3999999999999915,0.013152110724305223,1.3152110724305504,14.901042684498368,0.5561467455199041,1.3903668637999191,0.007786,0.00950674,0.013921111999999989,0.0238725,False,0.6316532562571213
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p03_long_updown__seed1,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,1.0,1001.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,a1ce2c6d0487b1e14d43698ea85e9f6e24ba800f48be10b8f4e6c7a69331c6aa,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_closed_loop_long_updown_theta10_v1/case_metrics.json,496ab62041ebaee9c0fbbbf77623c97a0dcd9ad0b47a46e86e4753aa5736d27a,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_closed_loop_long_updown_theta10_v1/trace.csv,5de103d5dc9b215d8eb14a07b09941fe10d58cab543335fe74ef492c5a27acfd,False,0.02887894684209028,0.018508780911954795,1.7647655233542832,0.29668296152224033,0.047445544850892446,0.05523839466018952,0.04334379724544979,0.06516659512107362,0.0,0.0,0.0,0.0,0.0,0.8773613972731781,0.5723534016063311,0.8999999999999808,0.03920086155907216,3.9200861559073,42.269243931379194,3.968644403965678,7.133481600937282,0.0217173,0.024191975,0.025872722999999993,3.1991709,False,0.08240264545295198
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed1,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,1.0,1001.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,5a531425bf519a6074b5c19811d8356faa1ef9b378ca699be7f6981c36f44f33,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,c6695f5d76492d24f2986ee06fe23873bcf113158747bb916db7ff8ed6591173,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,c36b2df914bff4ff22697583bb64c719568b66b253886556d5dab08d8cc3ebcf,False,0.005333235058467857,0.008564380730300627,0.30027830697319335,0.2763650976699188,0.010526785952294246,0.019100720641188087,0.022249127629885013,0.03421614095612382,0.0,0.0,0.0,0.0,0.0,0.016472772012780336,0.03762545776590895,,0.0,0.0,0.0,3.5,0.0,0.0219349,0.02442944,0.026923168999999986,0.4802539,False,1.1774949882737542
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p06_downhill_after_turn__seed1,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,1.0,1001.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,638bc629f4d27ec356b47f071c2b4a829cfd930a0519dac11e67d36bce09dd74,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,ac45ac5d6f1b3a455d31a1733a79fe80690031c31c39848704e79a6e48219594,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_factory_target_downhill_straight_after_turn_v1/trace.csv,62149ece777693f3695bb8e0b6f7f13247b9c7b38ebbae8f12df6ab1ecca96d5,False,0.021619661092588064,0.020589201458444627,0.49805630573313764,0.24338510731207266,0.03349190491478871,0.04886493684281764,0.03749797987695036,0.06946436442773955,0.0,0.0,0.0,0.0,0.0,0.7271740945032458,0.615593369866749,0.9999999999999787,0.016690033259295845,1.6690033259296202,16.410646220505384,2.843983154296875,6.092471596079651,0.0220299,0.023888065,0.025714621999999996,0.3109896,False,0.9243459789076116
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p02_sharp_turn_transition__seed1,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,1.0,1001.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,67f2c738df7edfc1220b6420a8bff489b30fc13c6101729c6fcbed17c89c917e,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,46f9ebe3961d9f68027fc63c57f7b71f6c09c83d10125c6089ea26ea8eec88ee,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,3b9441d06d84925f98078245a68319b5228fe4396dd6e1ad90bf5a4660da7ade,False,0.038746305571835025,0.025052704068136665,1.4172568570378634,0.2816792699615043,0.03266614384306661,0.08515666291116054,0.05384824889004025,0.08543290221508104,0.0,0.0,0.0,0.0,0.0,0.6022271303319318,0.4935033814053328,0.8499999999999819,0.022527778387506265,2.2527778387506743,28.686018557447113,3.6693451135180277,6.484627268362622,0.0220181,0.02373493,0.024904641999999987,0.2605061,False,0.07917295068447813
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed1,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,1.0,1001.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,c78bb24fea035f224674d03eb1deae382fc6a0d69cbffc440b537bb353789b54,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_factory_logistics_showcase_theta10_v10/case_metrics.json,432aacce1e44db6ceefb0305f832e06870ba6b860275cc4464bb67c945accab3,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_factory_logistics_showcase_theta10_v10/trace.csv,53bc8c70cce6c2d403c4df3e59340c7b237300ff1bc65a8ef36dbeae3ec2c107,False,0.016611410117273937,0.024942327047026563,0.2140556146441555,1.2890621504730364,0.019372871037755177,0.08712544802797564,0.09633098290732311,0.05083615760355691,0.0,0.0010597970081115233,0.0,0.0,0.0,0.36438724902857017,0.35016124003708077,0.3999999999999204,0.003872053410962831,0.3872053410963601,29.466635497175435,2.2093994059917357,5.306823244167029,0.0220087,0.023562094999999998,0.024724777999999996,0.3173787,False,0.019244373301058732
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p05_factory_flat_logistics__seed1,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,1.0,1001.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,bbb4e531001045953440ad0e165bd85b6dc8bb99efd39ab89f81338719720378,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,1f6cd4977430970f9e054e5e08face9f3ae2b14ada66118c571c8f7edb10caec,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,da277ada36e16c26d0dfc2890f065d3fb63004d41ac3f23848a751d173c02c0c,False,0.004848524106465604,0.007923562926252386,0.02025113483199284,0.23842974254760776,0.003460471234742926,0.011868202576751127,0.02130358123791376,0.04124989221288329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0224047,0.02524716500000001,0.03209984900000007,0.2586509,False,0.9925802399521192
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p03_long_updown__seed7,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,7.0,1007.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,fc72675e0a5df7b0e0a47374c55bf692ebe16e5c6468d5905066a98d1c51df29,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_closed_loop_long_updown_theta10_v1/case_metrics.json,abfa05572dca00a34e457090dbe3f24d152f4ea6f2c07c9835e7e53fe774d7c6,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_closed_loop_long_updown_theta10_v1/trace.csv,944408d93076af7525395288159a38d175b6b12914a340d3f1c7386ee4f9920f,False,0.018070573957642277,0.022759159431894802,1.638324259481383,0.3845853019894606,0.052896832562916,0.05720851443787206,0.06693905576925008,0.057657962523775065,0.0,0.0,0.0,0.0,0.0,1.0493035548073393,0.7309317136857204,0.8999999999999808,0.037880485809571186,3.7880485809572,39.9926195998939,4.482291050173352,7.222653377473296,0.0227244,0.025025035,0.030612682999999932,0.2662667,False,0.08956416670310721
