task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed73,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,73,1073,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,031849d4dce09ea0d29ee5c1107d7fba210bcd400123bf70a80668fb4125f0df,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_factory_target_downhill_right_reversal_v1/case_metrics.json,4f719ba3e580151f3b5066cb38aa8c408772eeae68610e0260422710635e86f7,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_factory_target_downhill_right_reversal_v1/trace.csv,b5c6051a6db63c78bcf742ea31bce3ece376ad61654f7b8f188279c05bc8f567,False,0.016018625714897733,0.018785949667313773,1.0442086831272865,0.3391617493574487,0.03578171110776339,0.03108171765103053,0.044704592507147645,0.08878969679362249,0,0.0002409058058299205,0,0,0,0.7806728521931504,0.6430362196066726,0.5999999999999872,0.022353091646090086,2.235309164609056,27.881596398668915,3.1328218503066894,5.873796539924084,0.0228925,0.027505099999999998,0.03444449699999994,0.2632948,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed101,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,101,1101,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,105030f8a5c737af7a3ad3f3c7ec55d5120971016dd52c73e93cde2f2ce24b14,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,f0026e71fe3f6a36ba006fd3d153e9945e788558d4bfbb877cb9dfcd8417a6c4,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,07cbfbf39326e7c4f78517512a5f303279df9436102f4960e070c65d4ca0b9ff,False,0.005581996437694308,0.010497636841507842,0.4761017074835428,0.23791255159187166,0.02315635140574585,0.019612309267381483,0.027669315997446375,0.04774005554034704,0,0,0,0,0,0.1810170625335335,0.20613545592529214,1.9899999999999576,0.0029478287269563345,0.2947828726956397,4.216346579964039,4.3417813088237835,4.27025623565035,0.022563,0.024239905,0.025270973,0.2565551,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed101,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,101,1101,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,8cd23798c5ce4385327c39c94a6965f6478dfa58a3bebf5d656625102a2a6400,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_factory_target_uphill_left_overlap_v1/case_metrics.json,0524c088bbb81e1dda5cf90e52cfd5285a67dba127879a86079bea4f6f92bf45,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_factory_target_uphill_left_overlap_v1/trace.csv,67247a129e60cb032c009fe2bd68b5f156ca39dda1185cf7ca368cd43bdffa1e,False,0.03955371575044263,0.046316852038766405,0.47318578412493795,0.5965117304844133,0.026980514308360456,0.0650966345825783,0.0795221144203686,0.0770009559426907,0,0.0004596644449551827,0,0,0,0.40556351271586044,0.28829012809081694,1.0999999999999766,0.014447757578479103,1.4447757578479412,16.64587021138556,2.9584559461805555,5.1066081196303434,0.0226528,0.024450490000000002,0.025783461999999993,0.2479594,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed101,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,101,1101,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,55623b866e2cb88d074d4b67743e3edbd7749bc4e3213eae3b414e01de3d993e,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_factory_target_downhill_right_reversal_v1/case_metrics.json,ec6709c60c6a4522eb9947247559752732a97bcd14388eb205d94bc8dcf5a64a,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_factory_target_downhill_right_reversal_v1/trace.csv,3d5ff545dada12132863359ca8059ab79610487b4de626f55fc1ecac5974ad36,False,0.01586734667639142,0.013456508947403039,1.0868197896934175,0.3336762360169294,0.0394431009494483,0.03465136403807999,0.02962515417821754,0.0865539277027329,0,0,0,0,0,0.7985030804268027,0.5801476315571786,1.0499999999999776,0.02495755976324005,2.4957559763240584,30.23838351077896,3.489336277276956,6.4035720346558165,0.0226319,0.02461223,0.02632706799999999,0.2656477,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed202,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,202,1202,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,5e626f333cb3b2cf6d4fefee182b1a74c9afcb53796223d0001fbcc7d70491ac,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,c789c2c168f4f2e03fb4a3336ff7a75b6331c589f637fd95af55433ee66a8bb9,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,7f2fd34604c47f55c0ae6885b2918e59d5977ad5cc915003848db2c68de7fd90,False,0.005926551711443035,0.010438185474196587,0.433872988478986,0.27148102928670076,0.012995316377851033,0.014520026597035204,0.02602765438315502,0.04717510625714443,0,0,0,0,0,0.027891301342746398,0.05452774049420345,,0,0,0,4.3417813088237835,0,0.0229497,0.024573795,0.025857095,0.2602111,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed202,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,202,1202,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,d2d0147ba38d31410ee5f0d43af1be9eb386ffedd92ad3e231d239496e8cfa03,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_factory_target_uphill_left_overlap_v1/case_metrics.json,63c8dbb0f9e6735079d97af86e04d60c4dc0dce407492066d5fed70230df0e74,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_factory_target_uphill_left_overlap_v1/trace.csv,e97078146e3ba3031822aed6d60554f386c678405071b1c03cad25c4095d62b7,False,0.03342560218856839,0.03817599968242759,0.49779032052097555,0.5673764516097045,0.0316177584565334,0.05729688950812356,0.0642273445295598,0.07792361443266181,0,0.0004596644449551827,0,0,0,0.5662818822422705,0.4567967375550865,1.2499999999999734,0.015076658891388655,1.5076658891388977,16.99930873735421,3.1893750000000005,5.901435265512015,0.0229276,0.024571765,0.02563697299999999,0.2606589,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed202,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,202,1202,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,1b9c7de3f750848bdf15b28873e014559216271b6c5e202374e2ee9d03d7c38d,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_factory_target_downhill_right_reversal_v1/case_metrics.json,359f10c80330605991e95a838df3e45a504246dedfa14d725a822b2f7ae7cf66,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_factory_target_downhill_right_reversal_v1/trace.csv,29bedc064b5ae580e6eb441dbb3dac9583abbf00ca9d49f1d0d0883ce6f9759e,False,0.02649658456326147,0.029326847980964982,2.198339508889615,0.4080000032399393,0.04715646372048585,0.051659593461725675,0.06592776291369162,0.09361923992028927,0,0.000481811611659841,0,0,0,1.0512089296461091,0.8581277443320512,0.8499999999999819,0.021419562148902168,2.1419562148902624,27.949084264024734,3.628054662238565,6.662059642095267,0.0230024,0.024598389999999998,0.025746424,0.2563282,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed340,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,340,1340,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,8595ae3f341044ec771074d7c8dba88364ece462deab9ada13812c00229f3bcf,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,31d1b97d9a51a8084ae687e523a7196dc37fe024e137d476e48793e1a71cfcc4,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,b4e0db855a3a859dec5a29bd80d23eb9621733426ab2436f8532429fb74aa2a7,False,0.010902064922461204,0.009590183019593973,0.43638369752634276,0.27122766583313085,0.012995718249989161,0.03289406195538802,0.02631930072682087,0.04764014526789159,0,0,0,0,0,0.027891301342746398,0.05452868951005975,,0,0,0,4.3417813088237835,0,0.0229117,0.024495999999999997,0.025651929999999996,0.264184,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed340,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,340,1340,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,c6b02398f225d005947d1229039bfa9d37a1923e83c03a8e98a09c2be043c1ad,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_factory_target_uphill_left_overlap_v1/case_metrics.json,eb0324f6ed80107ddf45a95ff66e9393863d6ef61d9b66555ca662a87142d5b1,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_factory_target_uphill_left_overlap_v1/trace.csv,98ca5d1ddc226f9407d8877ba56f140279f0a3b0f2db24c29c83340624a4c616,False,0.029976198415741322,0.03632967851096837,0.4176809245348736,0.5233649199895354,0.025199297419438462,0.04594133086878818,0.06030055243942911,0.07552097677611663,0,0,0,0,0,0.4478489518003669,0.3714250171649421,0.6499999999999861,0.015490987445824635,1.5490987445824964,16.9992762587451,2.912578125,5.707740042887415,0.0230148,0.024623475,0.025874538999999995,0.2568921,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed340,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,340,1340,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,4330610694efcfd984f23d8137b70a39388def6bf554b098014c1a77f955cb3b,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_factory_target_downhill_right_reversal_v1/case_metrics.json,7ae3e0adc995c1fd32544e7dc3092757028dc9d886e61eeaa233a536bf2b0998,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_factory_target_downhill_right_reversal_v1/trace.csv,9502f318fe4ff1f5f4413f67ce4ac9b3ea37e3d2a176216da149e8318c8a59a0,False,0.008379375122309284,0.007035090503962881,1.0109171729420847,0.336790771350002,0.035715538311109116,0.01804777300254866,0.015259870106640427,0.08590782393458703,0,0,0,0,0,0.7204919409242968,0.5107991846566843,0.6499999999999861,0.023911501060891696,2.3911501060892206,29.041697846860284,3.1345753181777503,6.6077691462861186,0.0229846,0.024625019999999997,0.026178807999999994,0.260333,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed520,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,520,1520,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520.onnx,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,3e25bc6554b600bb30b1d4ee03066d77b233db52f34e1661eec9f01aaec0ce36,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,0e95a08794acb3c13bbcc16698f44776abfe3ac3d34c68c5652a2d7240ee4938,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,6c1af3bb7bebcb0a3a436fb8daf685255ca3d91d63730b4085701ab7e16ca16c,False,0.004625815939411606,0.010474261222237505,0.43334447365699935,0.2720425074406016,0.012996858907375944,0.015467934312723391,0.026939202133260953,0.046524754921474586,0,0,0,0,0,0.027891301342746398,0.05452918777737705,,0,0,0,4.3417813088237835,0,0.0227955,0.024292704999999998,0.025252293999999998,0.2581133,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed520,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,520,1520,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520.onnx,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,6587f9a170e603c946f0f7013a1ce01f8f7091b607190b42a354c21df996af0e,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_factory_target_uphill_left_overlap_v1/case_metrics.json,f0f2b42bb8e8d956ba57d7c37b58c622eacbd8111c778783d03695a242d512f8,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_factory_target_uphill_left_overlap_v1/trace.csv,7fa2df1aaedb08d2985c25c078b5bca9f67ce6867325ba70c6b70ffe4e58a3c1,False,0.061159943026249844,0.07130823642242443,0.8485475169384097,0.8176393934463131,0.030213619797360317,0.09733508928563933,0.12186392947346203,0.08413418973047763,0,0.001378993334865548,0,0,0,0.5616098718041975,0.4898661260688022,0.749999999999984,0.015529689955398404,1.5529689955398736,15.963579496484083,3.282335069444444,6.38051945725137,0.022922,0.024624689999999998,0.026355649999999994,0.2558273,False
