window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
2709,38,0,1,-0.0244346095279206,1,2,2,-0.0199142675846815,-1.16441217169965,-1.43680502032919,-0.798045562375096,-4.60843282566975,-5.77663805890646,-0.0131526483328978
2710,3,2,1,-0.130899693899575,1,2,1,-0.148953214287758,-4.03691751404773,-15.3772285688571,-0.0178096899703992,-3.7306292346559,-0.0934436153296865,-2.72979140791521
2711,38,0,1,-0.0305432619099008,1,2,2,-0.00899574719369411,-1.7660153673133,-3.26962795436629,-0.234499800658973,-0.912204164772386,-2.04344907693943,-0.75761945531601
2712,12,2,0,0.088894186657973,1,1,0,0.000189331825822592,-7.0955224566895,-0.427169378445266,-1.05895470242947,-0.411189350160702,-1.57481593311818,-2.03950643782843
2713,2,0,1,0.0261799387799149,1,0,1,-0.0383039191365242,-2.02655997583456e-06,-26.4447232897426,-13.1074906047533,-1.2288231929229,-0.347673401774411,-6.87459079051134
2714,85,2,1,0.0413665652189762,1,0,1,0.0593613907694817,-0.602026956343282,-2.97395990497543,-0.913297460180674,-4.37815765137168,-0.0199270847706093,-4.93626216539135
2715,9,2,1,-0.130899693899575,1,2,2,-0.114376947283745,-8.33645798483908,-4.31452542838661,-0.0137060084510594,-1.07394767029981,-2.268987561282,-0.588920439362447
2716,85,2,1,0.0436332312998582,1,2,1,0.0615642741322517,-1.07035307406916,-3.19276394807714,-0.484420175674713,-4.49538133178617,-0.018040587641795,-5.0028972177052
2717,12,2,1,0.0966060875825272,1,2,1,0.103527523577213,-8.11788328890802,-9.3652177484006,-0.000383927603124794,-0.836877982334418,-0.6552425691804,-3.04442948487486
2718,22,2,1,-0.161442955809475,1,2,1,-0.135121524333954,-13.098792661982,-4.67398419540928,-0.00938093127198764,-1.64459567873065,-0.72710666140688,-1.12823467886835
2719,3,2,0,0.148352986419518,1,2,0,0.159412115812302,-7.63601782803784,-10.8867892720926,-0.000501639281088024,-0.0153530992443967,-5.9221524294705,-4.37751572244081
2720,3,2,1,0.130899693899575,1,2,0,0.136900842189789,-7.38716797145859,-4.59554286621293,-0.0107737306239066,-0.32134289966701,-1.68477488719977,-2.41531370384607
2721,12,2,2,-0.130899693899575,1,2,2,-0.104479677975178,-11.2522144999422,-4.67318966970613,-0.00939946270189496,-3.92189866841896,-3.18502739475957,-0.0631320780862868
2722,41,0,1,0.0130899693899575,1,0,0,0.0199210774153471,-0.358389382119607,-3.22949368133629,-1.34085622920828,-0.990725542191118,-1.01876298467335,-1.31806963545727
2723,40,0,2,-0.00698131700797732,1,0,2,-0.0298557784408331,-0.0161130600822294,-6.70099569860009,-4.21622298526784,-3.20031249682012,-0.987017761013231,-0.533473385778219
2724,40,0,1,-0.00436332312998582,1,0,0,-0.001375671941787,-0.0352451903955424,-9.84713866695297,-3.36452796240481,-0.951089790558969,-1.27093627815835,-1.09927811534971
2725,9,2,1,0.0959931088596881,1,2,0,0.100470997393131,-6.89949265758026,-6.56678386701196,-0.00241750396921415,-0.657911669011099,-0.759007732014285,-4.27317367791516
2726,12,2,1,0.0631159463137123,1,2,1,0.0553966462612152,-4.85312920232057,-9.16851365840296,-0.00793966091554003,-2.23413455225893,-0.571059108242389,-1.11477707929141
2727,3,2,1,0.130899693899575,1,2,0,0.134643271565437,-5.91324758718833,-7.12322567711051,-0.00351575411612147,-0.676448709531499,-0.768406955703706,-3.58166135010246
2728,3,2,1,0.0785398163397448,1,2,0,0.0889771655201912,-6.73974475995555,-7.58672860701504,-0.00169145980989196,-0.565723028587437,-0.868623783640381,-4.38025532381743
2729,12,2,2,-0.148352986419518,1,2,2,-0.119048237800598,-11.7000943779276,-4.48336527293707,-0.0113680352075727,-2.90136192341802,-2.46506088719012,-0.150767081938194
2730,43,0,1,0.0218166156499291,1,0,1,0.0551676787436008,-0.0627241814144534,-4.01395813466832,-3.15271795039866,-6.08739761617946,-0.0032320340538165,-6.95332337311582
2731,12,0,2,-0.00872664625997165,1,0,1,-0.0404131487011909,-0.0205412143746596,-11.0872907833881,-3.89632969748397,-1.78078606483681,-0.715790186926689,-1.07093305727538
2732,54,2,0,0.114632871761012,1,2,0,0.127868741750717,-6.0233226470799,-6.87267733163941,-0.00346335792650873,-0.0490641327218475,-4.48207474359569,-3.3085291479316
2733,3,2,1,-0.0445324167492548,1,2,2,-0.0503669492900372,-1.73696281517471,-5.75685503286043,-0.197494459715381,-2.62086522575258,-0.865846165364486,-0.680103269937866
2734,56,2,0,0.135263017029561,1,2,1,0.129437923431396,-7.2179142343329,-2.9980534221052,-0.0519433970600999,-0.731744385132178,-0.690131208201649,-4.05009987726028
2735,12,2,0,0.0436332312998582,1,2,1,0.0138766542077065,-1.18223083599728,-10.3958886934281,-0.366183625281076,-1.03621266005424,-0.476804946058037,-3.71151105921758
2736,12,2,0,0.0436332312998582,1,2,2,0.0295603834092617,-0.840797609212759,-9.15609595317041,-0.564704406150685,-2.31978117593682,-0.890490095698511,-0.710801249484204
2737,12,2,0,0.165806278939461,1,1,2,0.136802643537521,-18.2561454293767,-0.00539965276294688,-5.2241191557033,-0.921389085304304,-5.0321545628011,-0.51833818871503
2738,33,2,1,-0.0567232006898157,1,2,2,-0.0501364544034004,-5.25687406744638,-5.03492829223076,-0.0117874129494166,-6.31120408427039,-0.819488777583526,-0.584243801608226
2739,3,2,2,-0.113446401379631,1,2,0,-0.129459261894226,-9.79406026073501,-13.1696114349343,-5.76989606955963e-05,-0.560240222298719,-1.58487477532886,-1.49631177943272
2740,3,2,2,0.113446401379631,1,2,2,0.121946386992931,-5.34913955485587,-6.48798976568563,-0.0062935691195326,-2.57140552567207,-0.923226693363723,-0.641814100863453
2741,9,2,1,-0.0959931088596881,1,2,1,-0.127096921205521,-6.11279961413991,-9.52743055260836,-0.00228976895049709,-1.0902066839743,-1.05110838514657,-1.15739785097348
2742,3,0,1,-0.00872664625997165,1,0,1,-0.0078622754663229,-0.0659297548730415,-7.56187474307263,-2.76012953943404,-0.966704394590209,-0.797849837639435,-1.77567288935591
2743,12,2,1,-0.0610865238198015,1,2,0,-0.106145739555359,-3.35083276198169,-9.9230242445447,-0.0357351784440547,-0.756506130331457,-1.78085371701744,-1.01555184416801
2744,3,2,0,0.130899693899575,1,2,0,0.152750045061111,-7.11286448599507,-12.9347648423241,-0.000817334793035291,-0.44057147926988,-1.12780662069396,-3.4237812796818
2745,12,2,0,0.0436332312998582,1,2,2,0.0277134198695421,-1.08960345554064,-7.47441410857157,-0.41085553210031,-2.17613810859611,-0.962918796698914,-0.683703567975208
2746,12,1,2,0.0959931088596881,0,2,2,0.160456717014313,-7.22144468251782,-4.39918140850905,-0.0131035493935428,-1.99413179439698,-1.42708756949457,-0.471827190337115
2747,22,2,1,-0.161442955809475,1,2,1,-0.135804414749146,-13.4905349796615,-5.08193040953799,-0.00622867183355991,-1.81405543549496,-0.712921050220619,-1.05901279326223
2748,60,2,1,0.170169602069447,1,2,1,0.159067645668983,-5.85335548641661,-8.85825880684076,-0.00301702499791413,-2.30849659645427,-0.160693090897939,-3.01520154591762
2749,66,2,0,-0.123918376891597,1,2,2,-0.106626912951469,-11.2045417151909,-5.43978641170926,-0.00436356621879685,-2.24711336999464,-2.75446861300949,-0.185542767540622
2750,60,2,2,0.170169602069447,1,2,0,0.165004387497902,-8.31711370875605,-5.29334579490948,-0.00528322068162425,-0.691829832320433,-2.21750229839212,-0.940429329362374
2751,9,2,1,-0.0959931088596881,1,2,0,-0.131773412227631,-5.14471125528175,-9.4819093854564,-0.00592391485180459,-0.616610928180868,-1.45359095725602,-1.48501116931389
2752,27,2,1,-0.109083078249646,1,2,0,-0.102742373943329,-10.9695789381683,-8.16217633850612,-0.000302479709965639,-0.309193431328209,-1.90881102488372,-2.13957578967673
2753,3,2,1,-0.0959931088596881,1,2,2,-0.117619656026363,-1.38072968584043,-18.913880102151,-0.289543866797081,-3.08464313526618,-1.94899486762194,-0.208456263642817
2754,54,2,1,0.113343323930857,1,2,0,0.157982379198074,-8.17180471597676,-5.09941896970941,-0.00640328030180643,-0.47416840255763,-2.05788354009583,-1.38680035373277
2755,41,0,2,0.010471975511966,1,0,0,0.0199210792779922,-0.358389382119607,-3.22949368133629,-1.34085622920828,-0.990725542191118,-1.01876298467335,-1.31806963545727
2756,9,0,1,0.0261799387799149,1,0,2,0.000342608895152807,-0.200080353287121,-9.8451016914705,-1.70770129158483,-1.59283437711887,-1.04593488371025,-0.809033139482161
2757,38,0,2,-0.0218166156499291,1,0,1,-0.0036756326444447,-0.180797745468723,-6.56946009673073,-1.8079297117036,-2.82896830155821,-0.356016716621987,-1.42517948968069
2758,2,2,0,-0.0785398163397448,1,2,0,-0.111191108822823,-4.21598712521715,-8.76300852118123,-0.0150264893298296,-0.892341135999755,-1.02512523201322,-1.46294634748312
2759,3,2,1,0.0785398163397448,1,2,0,0.0873241797089577,-6.76300780004065,-8.08022659599495,-0.00146639521928512,-0.570551845990382,-0.884578787949094,-3.82133532306468
2760,9,2,2,-0.0436332312998582,1,2,1,-0.0536954402923584,-3.30580088586567,-4.13780668193444,-0.0540630456424903,-1.83715101400988,-0.183156775830728,-4.81690385608616
2761,3,2,2,-0.113446401379631,1,2,0,-0.123099870979786,-11.9346974717161,-11.1915849603888,-2.03849962858086e-05,-0.124980828965843,-2.71484430156771,-2.97063218778392
2762,22,2,2,-0.161444763760495,1,2,2,-0.144771113991737,-13.8643655367829,-6.62224141496148,-0.00133221635196888,-1.30707835386416,-3.28450198691596,-0.368268681318829
2763,22,2,1,-0.164768956436932,1,2,2,-0.136738777160645,-12.9552889630189,-4.65233950447254,-0.00958744375703909,-2.30313060935958,-0.957474058523394,-0.661274028041239
2764,60,2,2,0.167551608191456,1,2,2,0.166086658835411,-8.0245610301214,-8.09840698497223,-0.000631472129380552,-4.79290628011372,-3.43737966594525,-0.041277413121951
2765,22,1,1,-0.166678943565458,0,2,1,-0.0649746879935265,-11.7115528110657,-0.965087918240455,-0.479582094358792,-3.69180351815434,-0.294330891879085,-1.46948912177179
2766,60,2,0,0.170169602069447,1,2,0,0.17115330696106,-8.35965437108097,-6.42241380494195,-0.00186056022118742,-0.720172397517442,-2.1075654104196,-0.937008448263656
2767,2,0,1,-0.0261799387799149,1,0,2,-0.0631602108478546,-0.352764887062352,-9.80882626009711,-1.21334106061853,-1.37087938379131,-1.65170487977431,-0.58988028661712
2768,12,2,0,-0.0436332312998582,1,2,1,-0.0496590062975883,-1.57231951938129,-3.33925462025853,-0.278427104871325,-1.73747383020083,-0.291676318010189,-2.56362063978696
2769,3,2,1,0.130899693899575,1,2,0,0.132758513092995,-8.11428010591056,-4.18153230865198,-0.0156968901548675,-0.504847657825962,-2.21304705116925,-1.24814908327849
2770,9,2,1,0.0436332312998582,1,2,2,0.0226482953876257,-1.52351475440319,-10.9310274635228,-0.245852513795376,-1.30429823682065,-1.18984059984945,-0.857155904859013
2771,9,0,0,0.0261799387799149,1,0,2,0.00356385624036193,-0.0968215182253108,-11.9099489744644,-2.38297959575786,-1.66479556376716,-1.23710485610002,-0.652874348032007
2772,2,2,1,-0.0785398163397448,1,2,0,-0.121347218751907,-4.46508508446517,-10.3458248024434,-0.011602877134562,-0.507981523709612,-1.623131442744,-1.604394672082
2773,12,2,1,-0.0959931088596881,1,2,1,-0.080993764102459,-10.4337853330794,-3.44908467867487,-0.0323208204255709,-3.88226799251753,-0.0373579158136921,-4.13113086101179
2774,3,1,1,-0.113446401379631,0,0,1,-0.0103969480842352,-0.0192185400672308,-12.0791655792251,-3.96177250909487,-1.37228042489272,-0.373491761839603,-2.84481190219413
2775,38,0,1,-0.0218166156499291,1,0,1,-0.0212272237986326,-0.0717767204635183,-3.31030209436613,-3.41866046112988,-2.01633663040601,-0.213948782836892,-2.82231628083967
2776,27,2,1,-0.114319066005629,1,2,1,-0.106270343065262,-6.35541869702892,-6.07012848919527,-0.00405644452158099,-1.64119217899164,-0.512130684219376,-1.57487415887573
2777,54,2,0,0.117809724509617,1,2,0,0.122032165527344,-8.5957003186351,-0.959677529129699,-0.483212566167586,-0.0170206105933818,-4.24597533086638,-5.96976697792709
2778,43,0,1,0.0218166156499291,1,0,1,0.0556556843221188,-0.0632265540788836,-3.95003882161154,-3.16972216965799,-6.18633562291985,-0.00292980285888324,-7.04911630730591
2779,2,2,1,0.113446401379631,1,2,2,0.0609839782118797,-7.9335569919258,-23.2000541342181,-0.00035852659665923,-3.39205325765044,-0.79424970431706,-0.664675885020484
2780,2,2,1,0.165806278939461,1,2,2,0.10940533131361,-11.8084597224604,-8.51737731535577,-0.000207386062176476,-7.03753235124172,-1.20648029420758,-0.356856345840063
2781,3,0,1,0.0261799387799149,1,0,1,-0.012910982593894,-0.0601613402876709,-16.0361173473333,-2.84065601721605,-10.6307967856096,-0.100753202937932,-2.34528724523406
2782,41,0,2,0.010471975511966,1,0,0,0.0199210792779922,-0.358389382119607,-3.22949368133629,-1.34085622920828,-0.990725542191118,-1.01876298467335,-1.31806963545727
2783,2,2,2,0.165806278939461,1,2,1,0.0768430382013321,-3.52220528596366,-10.3081678090171,-0.0300135328913235,-7.64024116332503,-0.190484547131486,-1.75469062752839
2784,2,2,1,-0.0610865238198015,1,2,1,-0.0658766329288483,-5.01515002040165,-10.660668285783,-0.00668232125349138,-1.21562474697403,-0.801545812167593,-1.36711768028511
2785,12,2,2,0.0959931088596881,1,2,2,0.0992624834179878,-6.01093062871181,-8.48577595905583,-0.00266172759907906,-2.57362274130723,-1.11343011093292,-0.518671744856011
2786,60,2,0,0.170169602069447,1,2,0,0.173645168542862,-8.79506515275799,-10.4472381945439,-0.000180439537969445,-0.54761190967274,-3.74128335720204,-0.921436264995956
2787,60,2,1,0.164933614313464,1,2,2,0.156759291887283,-6.94746184981584,-4.82037086852617,-0.00906588934705954,-2.84776540800873,-1.00765795793072,-0.549993965676127
2788,12,2,0,-0.0395852264429378,1,0,1,-0.0493389070034027,-0.246693923523043,-3.96677142268592,-1.6110108339025,-2.52096643700226,-0.326704180399589,-1.61786835021529
2789,12,0,1,-0.0261799387799149,1,2,1,-0.0357039608061314,-1.39667015757466,-9.66632292842829,-0.284331473644463,-1.90921666213106,-0.466603939130167,-1.49309943818697
2790,54,2,1,0.117809724509617,1,2,0,0.125002786517143,-5.4459820749699,-8.56826590155539,-0.00451377954265385,-0.148185521713066,-2.01335853876962,-5.47517607837297
2791,22,2,2,-0.161442955809475,1,2,2,-0.135348007082939,-13.0180182392555,-4.90592143850046,-0.00743241593588686,-2.6617263398839,-2.56697511226799,-0.158520980915195
2792,56,2,0,0.135263017029561,1,2,1,0.136896044015884,-7.21344292552159,-9.59496515888922,-0.000805046271921667,-1.07878168965396,-0.676524446341665,-1.88644628937007
2793,22,2,1,-0.161442955809475,1,2,1,-0.135142415761948,-13.1071310100869,-4.68431857115848,-0.00928406802278523,-1.62446042343289,-0.734980504087086,-1.12865748443549
2794,3,2,1,-0.0785398163397448,1,2,1,-0.115969814360142,-4.26970645050749,-7.92160574187704,-0.0144526840506231,-1.10323857834031,-0.893156549417125,-1.3515309123774
2795,9,0,2,-0.0261799387799149,1,0,2,-0.0512584447860718,-0.248817941171525,-4.96049984410446,-1.54520297775304,-2.48640629406689,-1.40198017111913,-0.399459532332088
2796,12,2,1,0.148352986419518,1,2,1,0.144996345043182,-8.94781268893811,-3.98105552782848,-0.0189747956906898,-1.60359919226219,-0.259484289868876,-3.59796168241408
2797,9,2,2,-0.148352986419518,1,2,1,-0.139177560806274,-7.55772151234809,-4.10656865709101,-0.017132172032868,-2.42156500180466,-0.304510996203405,-1.75023274795786
2798,27,2,1,-0.109083078249646,1,2,1,-0.100878208875656,-7.20861869729064,-6.1006837668523,-0.00298599719661309,-1.14035310471818,-0.996120596629172,-1.16801194453055
2799,3,2,1,0.0785398163397448,1,2,1,0.0806040391325951,-6.12414692979793,-6.59327934370532,-0.00356528180560926,-2.26798542475441,-0.390195758432828,-1.51615180494284
2800,9,2,0,0.148352986419518,1,2,0,0.154198110103607,-6.88397600172402,-6.09035209193226,-0.00329404608841685,-0.06000367091786,-4.20068160293529,-3.14067591791075
2801,54,2,1,0.117809724509617,1,2,0,0.117264546453953,-5.23720611059104,-10.1045696515904,-0.00537034871344575,-0.336299994032418,-1.30077403249604,-4.32222262157379
2802,9,2,1,0.0959931088596881,1,2,0,0.111195996403694,-6.86338326720467,-4.94110765491437,-0.0082258618073843,-0.306225722199513,-1.35237798389213,-5.26779070936932
2803,3,2,0,0.0610147335189285,1,2,0,0.0674354061484337,-5.51853416891826,-8.49876354169208,-0.00422432922055989,-0.470895139804456,-1.10609475694954,-3.10759227081782
2804,38,0,0,-0.0244346095279206,1,2,2,-0.0202048830688,-1.15888460106875,-1.32686490225831,-0.865463911635929,-4.54788644633495,-5.61107600310644,-0.0143491607511367
2805,3,2,1,-0.0785398163397448,1,2,1,-0.108592100441456,-4.0150818126078,-7.01035044180244,-0.0191257012060807,-1.71007175250592,-0.432149015225156,-1.77175367033858
2806,22,2,1,-0.166678943565458,1,2,1,-0.139833316206932,-11.7068832220007,-3.79471638395538,-0.0227544041563841,-4.49388254906829,-0.677448170004614,-0.732072279299901
2807,9,0,1,0.0261799387799149,1,0,2,0.00381389399990439,-0.0986256290102618,-11.8672251495665,-2.36540609196227,-1.64019830821472,-1.27510201105208,-0.641207748157049
2808,40,0,0,-0.00436332312998582,1,0,2,-0.0173965599387884,-0.00925464992449832,-10.9320451090703,-4.68918669082186,-1.02697180596682,-1.33911384076034,-0.96802497510355
2809,12,2,0,-0.0993373915080504,1,2,0,-0.114263422787189,-8.00707854658584,-2.78950330037106,-0.0637759996344504,-0.892565499407723,-1.58156392473896,-0.95517922220632
2810,3,2,0,0.148352986419518,1,2,0,0.100824765861034,-5.92490585714481,-7.94573793357784,-0.00303083536937777,-0.028357405810571,-3.80075203338632,-5.18405948923143
2811,3,2,1,0.0436332312998582,1,0,1,0.0235011149197817,-0.222666812912658,-18.4007368931806,-1.61134699279478,-2.88051688224078,-0.251257473407308,-1.79533270679699
2812,41,0,1,0.00436332312998582,1,0,1,0.0419552214443684,-0.0423032954686448,-4.76122307545678,-3.41531984295967,-2.95993887051012,-0.0852507760393041,-3.51003113415061
2813,12,2,1,-0.148352986419518,1,2,2,-0.119167752563953,-11.5100121699465,-6.99848703168213,-0.000923702429335593,-4.00530409030807,-1.12699630730976,-0.41889056216535
2814,3,2,0,-0.0610865238198015,1,2,2,-0.0867377519607544,-2.76392444521792,-3.94174853203357,-0.0860570744439645,-2.41230212741913,-1.31951530241947,-0.441413951790203
2815,3,2,1,0.165806278939461,1,1,1,0.151298433542252,-6.96629451696899,-0.442757780480968,-1.0305964448964,-8.93226775764023,-0.000432644484264196,-8.11006322815772
2816,12,0,2,0.00872664625997165,1,0,1,-0.00689516821876168,-0.016840319664928,-10.9159415318032,-4.09347574012375,-1.06735177467927,-0.945549781093951,-1.31820214776385
2817,3,2,0,0.0610865238198015,1,2,0,0.0697294250130653,-5.31560120858403,-6.88822161681614,-0.00595179607575375,-0.411763025856292,-1.12082899453416,-4.46459281662948
2818,33,2,1,-0.0654498469497874,1,2,1,-0.0139572937041521,-3.12229621722096,-5.3140732999575,-0.0502178020509142,-4.05249426081717,-0.0194637417197755,-6.26770517223342
2819,9,2,1,-0.0436332312998582,1,2,1,-0.0661797150969505,-4.07195833553931,-6.73842701818256,-0.0183967175520611,-1.29218531826318,-0.54286639416154,-1.93620836858912
2820,2,2,2,0.0959931088596881,1,2,2,0.0534019395709038,-7.88969683038932,-23.7871368879954,-0.000374625751233344,-3.37359137847944,-1.04921393339012,-0.4852866772002
2821,9,0,1,-0.00872664625997165,1,0,1,-0.0223349537700415,-0.0143076214120615,-6.16723746995186,-4.41382566364798,-1.54259002742529,-0.657078017128931,-1.31747877750835
2822,9,2,1,0.0436332312998582,1,2,2,0.0233340356498957,-2.20029887776007,-9.40709976744219,-0.117491782725039,-1.30241289906274,-1.19039719185137,-0.857963849229839
2823,9,2,0,0.148352986419518,1,2,0,0.151656717061996,-7.69773504225898,-9.68626814747719,-0.000516190217715374,-0.0203539612844669,-5.38612238130562,-4.16250292024202
2824,9,2,1,0.0785398163397448,1,2,1,0.0601697340607643,-1.98536483304001,-11.8563022909305,-0.14773181786304,-7.1936061775375,-0.431131196239668,-1.05132343168596
2825,3,2,1,-0.0436332312998582,1,2,1,-0.0649673119187355,-3.5809469185008,-7.29127767096132,-0.0289456286738249,-2.15577496646908,-0.260389296826415,-2.17652424083254
2826,9,2,0,0.165806278939461,1,2,1,0.169988512992859,-6.84870325380423,-9.93468839404503,-0.0011099177748236,-1.67862485951036,-0.522149570712072,-1.5135569832854
2827,12,2,0,0.0436332312998582,1,2,0,0.0171809159219265,-1.17722094640244,-9.38595729009877,-0.368484060606894,-0.439780605160079,-1.0528034073985,-4.98143566142122
2828,12,2,2,0.0959931088596881,1,2,1,0.105608373880386,-6.63044935210958,-6.74395853508073,-0.00250061816185885,-2.97917021498992,-0.512486355592132,-1.04936329104398
2829,12,2,1,0.148352986419518,1,2,0,0.141403377056122,-7.23441786560886,-4.48584743371584,-0.0120610228262685,-0.169110270759483,-1.89664620047705,-5.20060726204426
2830,2,2,1,0.103092031061404,1,2,2,0.0569208487868309,-8.32141214563074,-25.8570700953644,-0.000243276144570127,-4.13086271282382,-0.957429572788382,-0.510737869711166
2831,2,2,1,0.130899693899575,1,2,1,0.0925781801342964,-4.31422795962629,-21.3940633064487,-0.0134671682117182,-15.6139699627657,-0.288306447173203,-1.38442440552192
2832,66,2,1,-0.137881010907552,1,2,0,-0.121907934546471,-12.643686699766,-4.05564962658639,-0.0174793047227897,-0.253204932081482,-1.85335138144756,-2.70335992366536
2833,60,2,1,0.170169602069447,1,2,1,0.17011633515358,-7.04829821228895,-8.54374112862558,-0.0010642109576737,-1.39549823828478,-0.708618253538707,-1.34720264532268
2834,2,2,2,0.0959931088596881,1,2,2,0.0532012656331062,-7.90601689918983,-23.8926072312298,-0.000368663071170824,-3.26777616497942,-1.02724082813281,-0.50432077330203
2835,33,2,1,-0.0654498469497874,1,2,1,-0.0527960062026978,-7.81994419884734,-3.05886685945621,-0.0484998720835561,-3.57859393662771,-0.0413887320035746,-4.3717633935786
2836,27,2,1,-0.111701072127637,1,2,1,-0.153576120734215,-6.28167508590708,-5.73940539154143,-0.00510000093742881,-2.74586767938442,-0.191374947574695,-2.20741547352955
2837,3,2,0,0.148352986419518,1,2,0,0.169453755021095,-7.83356853032481,-6.17181534200369,-0.00248669560479758,-0.231515234017807,-1.62593288145754,-4.61105472743007
2838,66,2,0,-0.130899693899575,1,2,1,-0.12025910615921,-13.2101221136734,-4.67149681498773,-0.00940415578084899,-0.886657497775123,-0.548174382348728,-4.60864887445052
2839,22,2,1,-0.161442955809475,1,2,1,-0.135467886924744,-13.3181865838125,-4.85095390667816,-0.00785333001394699,-1.61115800146453,-0.698047044204081,-1.19472370294738
2840,9,2,0,0.149963666246798,1,2,0,0.158705845475197,-6.61867982393195,-5.503493089965,-0.00542242541890894,-0.411008626846165,-1.1044019048588,-5.18325878557928
2841,33,1,1,-0.0654498469497874,0,1,1,0.00230192532762885,-7.22811593820502,-0.0996493392373959,-2.36319172554544,-6.83389810758972,-0.00379758025925483,-5.90942053356524
2842,9,2,2,-0.148352986419518,1,2,1,-0.137388348579407,-6.40539729568735,-5.66044885733509,-0.00514685118959299,-0.927433217010875,-0.636428122963859,-2.58689918084796
2843,12,2,2,-0.130899693899575,1,2,2,-0.107821688055992,-12.1284037611355,-4.66924296556475,-0.00942906556860986,-2.10764302524851,-2.5249750450631,-0.225126013527616
2844,3,0,2,-0.0265574344075827,1,2,1,-0.0430557206273079,-1.65220748163377,-10.8076285360519,-0.212756057536897,-1.82733229014785,-0.533606614012863,-1.37566312622039
2845,27,2,1,-0.109083078249646,1,2,1,-0.101667426526546,-10.0782433717166,-4.76871985407125,-0.00856985590559455,-1.06112026472386,-0.480387941737003,-3.34136364748628
2846,60,2,0,0.170169602069447,1,2,2,0.171791076660156,-8.17788825597908,-13.2602656466061,-0.000282625555720209,-0.865076282638679,-1.96066103647144,-0.8250451738902
2847,12,2,1,-0.0785398163397448,1,2,0,-0.09088084846735,-8.14106675777334,-12.1354248219966,-0.000296815571720585,-0.791161742088279,-1.00969295546299,-1.70181995410859
2848,38,0,1,-0.0218166156499291,1,0,2,-0.0332112312316895,-0.0514936613561939,-4.86101195035276,-3.15948383967906,-2.61062193780084,-1.16735810387853,-0.485607546775961
2849,3,2,1,-0.0959931088596881,1,2,1,-0.112289093434811,-4.13567420888161,-13.5128781219758,-0.0161225700629088,-1.77138330121337,-0.423951986039208,-1.74041724509457
2850,3,2,1,0.0785398163397448,1,2,0,0.0882760658860207,-6.72453699979901,-7.74641997802842,-0.00163468144476227,-0.57808571084464,-0.857628016378259,-4.20896081818373
2851,12,0,2,0.00872664625997165,1,0,1,-0.0185772459954023,-0.00893026599773139,-12.0592880788607,-4.72342112184908,-1.29616125050274,-0.932434533143831,-1.10013646752208
2852,12,2,0,0.0610865238198015,1,2,2,0.0458898693323135,-4.31707473739968,-9.0968521992794,-0.0135420828649326,-2.18792440867469,-1.31058841418425,-0.480960404924598
2853,12,2,2,0.0950939234102915,1,2,2,0.0951886922121048,-5.69606637002395,-8.61290501540377,-0.00354721707429293,-2.71262875176121,-0.960837329931569,-0.595901593862702
2854,56,2,2,0.127375229741614,1,2,2,0.140440464019775,-6.72434181026102,-5.8615117065226,-0.00405644452158099,-1.86205996964999,-2.75409312726137,-0.247204528116821
2855,2,2,1,-0.0959931088596881,1,2,1,-0.10895136743784,-5.62963833198483,-6.16656552477968,-0.00570454971784075,-2.73789758175063,-0.61874597100737,-0.924639724921905
2856,2,0,1,-0.0261799387799149,1,0,2,-0.0637572035193443,-0.181627522788938,-8.87501077472844,-1.79607906534932,-1.54553617533195,-1.60359867375794,-0.535064951407971
2857,2,2,1,0.148352986419518,1,2,2,0.117567911744118,-8.03681856059635,-17.4356185064148,-0.000323347864548385,-4.02268699755874,-1.65362156319978,-0.234786649529647
2858,9,2,0,0.148352986419518,1,2,0,0.15515261888504,-7.08776161812394,-7.88135401631541,-0.0012137504229448,-0.0547223683576926,-4.06745253238668,-3.32059894863793
2859,9,2,2,-0.0365343090981427,1,2,2,-0.0373898930847645,-4.1318784152424,-3.12374710551611,-0.0619230276950827,-1.77302449960634,-1.23087228831723,-0.619629775277964
2860,12,2,2,-0.148352986419518,1,2,2,-0.121615685522556,-12.0154641391949,-4.68686709386056,-0.00926433554227944,-2.82206498640896,-2.44018281348015,-0.1585596748645
2861,56,2,1,0.126536370769589,1,2,1,0.177682414650917,-6.89509257264979,-1.07021141141169,-0.421516416089444,-8.71968575663217,-0.000263427619271228,-9.21095103649977
2862,3,2,1,-0.0959931088596881,1,2,2,-0.119655281305313,-0.862005982017138,-20.9734285534146,-0.548724893287209,-2.26570809030495,-1.6206154315766,-0.358868004964479
2863,2,2,1,0.0610865238198015,1,2,2,0.0308781806379557,-5.86088021509453,-23.7936033326335,-0.00285275001245828,-1.40109591051493,-1.31278371220439,-0.724424936200508
2864,38,0,1,-0.0218166156499291,1,0,1,-0.0268731396645308,-0.0617946262006172,-3.51737152446739,-3.49837049538741,-1.45536322715897,-0.355548046575873,-2.71969002036462
2865,12,2,1,0.165806278939461,1,2,0,0.154053062200546,-7.79366114293473,-1.19785393350679,-0.359899571660007,-0.670948999437899,-0.775937111184569,-3.55769166998582
2866,3,0,1,0.0261799387799149,1,0,1,0.0100910011678934,-0.028394259251523,-8.09891850020407,-3.58664415727598,-8.57473430354914,-0.298987010200243,-1.35385741390171
