window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
2513,2.0,2,1,-0.11344639956951141,1,2,1,-0.12270565330982208,-7.089882850646973,-1.5925872325897217,7.4633283615112305,-1.8480379581451416,1.6506128311157227,1.323364496231079
2514,2.0,2,2,-0.13089969754219055,1,2,2,-0.1421182006597519,-4.12026834487915,-4.099388599395752,6.614303112030029,-2.4040794372558594,-3.921365737915039,4.943018913269043
2515,22.0,2,1,-0.17016960680484772,1,2,1,-0.17689184844493866,-6.122056007385254,-0.70732581615448,6.1619181632995605,-3.25270414352417,3.8489937782287598,-4.71721887588501
2516,3.0,2,1,-0.07853981852531433,1,2,0,-0.08249665796756744,-4.762979984283447,-6.894378662109375,8.637887954711914,1.3075172901153564,-1.2225481271743774,-2.726841688156128
2517,85.0,2,1,0.044427551329135895,1,2,1,0.04494718834757805,-1.5409572124481201,-3.2383153438568115,3.1726794242858887,-4.290719032287598,5.25977897644043,-1.5985130071640015
2518,9.0,2,1,-0.16580627858638763,1,2,1,-0.16447584331035614,-10.250655174255371,-4.141251087188721,10.633536338806152,-1.205268144607544,0.25942498445510864,-0.2016521841287613
2519,3.0,2,1,0.07853981852531433,1,2,2,0.07880663871765137,-3.0897762775421143,-5.3325886726379395,5.77545690536499,-3.9271633625030518,0.016220375895500183,3.834737539291382
2520,40.0,0,2,-0.006981316953897476,1,0,2,-0.0023610126227140427,10.506319046020508,-4.989380359649658,-5.673407554626465,-3.659242868423462,1.234555959701538,3.5008301734924316
2521,12.0,2,1,0.06108652427792549,1,2,0,0.048753172159194946,-4.2733683586120605,-5.891729831695557,6.369401454925537,7.432786464691162,-1.439889669418335,-6.282005786895752
2522,66.0,2,0,-0.13089969754219055,1,2,0,-0.12246091663837433,-4.634452819824219,-3.3496177196502686,6.185972690582275,1.3053971529006958,0.3315477967262268,-4.47322416305542
2523,40.0,0,2,-0.004363323096185923,1,0,2,-0.019957497715950012,7.129293918609619,-4.978587627410889,-4.341519355773926,-1.5112993717193604,-1.405307412147522,3.118101119995117
2524,2.0,2,1,-0.133876234292984,1,2,2,-0.13963237404823303,-4.368027687072754,-3.131157636642456,6.424878120422363,-0.5120819807052612,-1.9526973962783813,0.044968556612730026
2525,60.0,2,1,0.16755160689353943,1,2,2,0.167938694357872,-5.137938976287842,0.15935057401657104,4.064876079559326,-5.6330156326293945,-0.18007822334766388,5.291049003601074
2526,3.0,2,2,-0.1483529806137085,1,2,0,-0.15774713456630707,-2.390718936920166,-8.800060272216797,6.410658836364746,0.6303989291191101,-0.6966060996055603,-2.8680243492126465
2527,12.0,2,0,0.16580627858638763,1,2,0,0.1473950296640396,-6.597894191741943,-2.4133729934692383,4.51036262512207,1.013785719871521,-0.02519078552722931,-0.9534912705421448
2528,12.0,2,1,-0.1483529806137085,1,2,1,-0.15207527577877045,-4.300540447235107,-6.696791648864746,7.800821781158447,-3.0331642627716064,4.264754295349121,-0.46424269676208496
2529,12.0,2,0,-0.04363323003053665,1,2,2,-0.047890983521938324,-1.3942492008209229,-4.712946891784668,4.693420886993408,-2.9214911460876465,-0.3001300096511841,2.6974380016326904
2530,9.0,2,1,0.09396368265151978,1,2,1,0.07908132672309875,-4.314960479736328,-3.6052591800689697,5.228829383850098,-0.0380476638674736,0.8853464126586914,-2.1006317138671875
2531,2.0,2,0,-0.07853981852531433,1,2,0,-0.077357217669487,-4.124084949493408,-6.136707782745361,7.319019317626953,1.5578948259353638,-1.3698393106460571,-2.295933961868286
2532,9.0,2,2,-0.04363323003053665,1,2,1,-0.07247801125049591,-0.6176743507385254,-9.174172401428223,5.841798782348633,1.0453442335128784,1.9054145812988281,-2.4070498943328857
2533,27.0,1,1,-0.1178097277879715,0,1,1,0.020109767094254494,1.5530165433883667,1.828136920928955,-2.634704351425171,-2.662576675415039,3.067094326019287,-0.16969887912273407
2534,3.0,2,1,-0.13089969754219055,1,2,1,-0.1491738110780716,-6.979576587677002,-6.3402099609375,9.846368789672852,-1.0608140230178833,1.2190338373184204,-3.247652053833008
2535,2.0,0,1,0.008726646192371845,1,0,0,0.015734124928712845,8.08938980102539,-7.001833438873291,-1.8549721240997314,3.9082376956939697,0.08706216514110565,-11.986445426940918
2536,12.0,2,1,-0.16580627858638763,1,2,1,-0.175170436501503,-8.585295677185059,-4.551018714904785,9.59885025024414,-1.854124665260315,1.420881748199463,0.3861168622970581
2537,60.0,2,0,0.17016960680484772,1,2,2,0.16081754863262177,-5.258349418640137,0.8806562423706055,1.923600196838379,-0.7357414364814758,-1.3938182592391968,0.12124954164028168
2538,40.0,0,0,-0.004363323096185923,1,0,0,-0.027341540902853012,7.3316779136657715,-6.403817176818848,-4.181576251983643,6.6187920570373535,-1.6829627752304077,-5.439485549926758
2539,56.0,2,2,0.13264502584934235,1,2,2,0.14126236736774445,-4.052162170410156,-3.499995470046997,5.875917911529541,-5.282103538513184,0.3908563256263733,4.753074645996094
2540,12.0,0,1,0.025280753150582314,1,0,0,0.01361902616918087,4.560891151428223,-6.189221382141113,-1.564875602722168,5.235682487487793,0.35385435819625854,-5.4511308670043945
2541,3.0,2,1,0.07853981852531433,1,2,0,0.08526812493801117,-4.590855598449707,-4.011902809143066,6.052285194396973,0.47332093119621277,0.02760300040245056,-1.6752594709396362
2542,9.0,2,0,0.09599310904741287,1,2,2,0.11231131851673126,-8.171751976013184,-13.51054573059082,12.849206924438477,-5.030488967895508,-1.3106036186218262,4.067746162414551
2543,27.0,2,0,-0.11170107126235962,1,2,0,-0.11305433511734009,-6.282790184020996,-6.2658820152282715,9.634232521057129,1.9341336488723755,-0.18273212015628815,-5.381515979766846
2544,2.0,2,0,-0.07853981852531433,1,2,0,-0.0700937807559967,-5.09633731842041,-5.21001672744751,7.116067886352539,2.526298761367798,0.08940334618091583,-4.38652229309082
2545,2.0,2,1,-0.09722594916820526,1,2,1,-0.11636996269226074,-5.178133010864258,-6.698080539703369,9.048576354980469,-2.0071983337402344,1.9362655878067017,-0.07512657344341278
2546,2.0,2,1,0.16579817235469818,1,2,1,0.1452094465494156,-2.6387829780578613,-4.645314693450928,3.717672348022461,-5.444983005523682,2.599729061126709,0.06214391812682152
2547,12.0,2,1,0.09599310904741287,1,2,2,0.10739850997924805,-4.823861598968506,-5.928516387939453,7.492354869842529,-0.16857653856277466,-0.049947887659072876,-0.03733782470226288
2548,66.0,2,1,-0.13788101077079773,1,2,1,-0.1387477070093155,-5.437061309814453,-1.9756640195846558,6.658238410949707,-3.358036756515503,3.2889699935913086,-3.2738723754882812
2549,12.0,2,1,-0.07853981852531433,1,2,2,-0.06382350623607635,-4.485837459564209,-6.204415321350098,7.203037738800049,-1.7002530097961426,-0.19035844504833221,0.5704565644264221
2550,12.0,2,1,-0.06108652427792549,1,2,2,-0.056529801338911057,-2.7676336765289307,-7.486340522766113,7.42692756652832,-1.935843825340271,-1.3455109596252441,1.7484378814697266
2551,60.0,1,1,0.16144295036792755,0,1,1,0.1624985635280609,-12.394885063171387,19.811548233032227,-7.999123573303223,-12.203755378723145,16.665834426879883,-8.437633514404297
2552,9.0,2,1,-0.16580627858638763,1,2,1,-0.17771966755390167,-7.825691223144531,-4.58618688583374,8.365694046020508,-0.7774928212165833,2.3292713165283203,-2.5829062461853027
2553,2.0,2,0,0.04363323003053665,1,0,0,0.07169367372989655,5.2369384765625,-9.138740539550781,1.2903672456741333,-0.046983502805233,-0.9722709059715271,-4.080419063568115
2554,12.0,2,2,0.11344639956951141,1,2,2,0.09831283986568451,-3.5323989391326904,-5.009726524353027,5.644405364990234,-4.708329200744629,1.7412834167480469,3.849479913711548
2555,3.0,0,1,-0.008726646192371845,1,0,0,-0.015671173110604286,10.075838088989258,-4.848391532897949,-6.116977214813232,1.106490969657898,0.49241751432418823,-2.541191577911377
2556,9.0,0,2,-0.02617993950843811,1,0,1,-0.024882443249225616,5.2857818603515625,-6.162431716918945,-0.1133384183049202,-0.041484080255031586,0.34945911169052124,-0.0019190199673175812
2557,66.0,2,0,-0.13788101077079773,1,2,0,-0.13017649948596954,-5.603988170623779,-2.9048497676849365,6.958920955657959,0.8393544554710388,-0.7244089245796204,-3.180166721343994
2558,2.0,2,2,-0.13089969754219055,1,2,2,-0.137229785323143,-5.050155162811279,-4.143364429473877,7.289675712585449,-4.038058757781982,-3.6137373447418213,6.24496603012085
2559,3.0,0,2,-0.02617993950843811,1,0,0,-0.01629186049103737,2.825531244277954,-5.965996265411377,-0.7431834936141968,0.7788671851158142,-0.4777452349662781,-2.4067747592926025
2560,33.0,1,1,-0.06544984877109528,0,1,1,0.017305850982666016,-6.176647663116455,6.926894187927246,-2.157421112060547,-3.557271957397461,10.967719078063965,-5.936078071594238
2561,9.0,2,1,-0.06108652427792549,1,2,2,-0.06065903231501579,-1.8626781702041626,-8.481969833374023,5.103575229644775,-1.451625108718872,-0.21309329569339752,1.3136179447174072
2562,2.0,2,2,-0.12928901612758636,1,2,2,-0.13928140699863434,-4.91337776184082,-3.8525588512420654,7.389066696166992,-7.650738716125488,-3.246549606323242,10.198358535766602
2563,9.0,2,1,0.07853981852531433,1,2,2,0.046521712094545364,0.20348170399665833,-8.885862350463867,1.3030966520309448,-2.7841858863830566,0.732110321521759,1.639169692993164
2564,41.0,0,1,0.004363323096185923,1,0,1,-0.006761215627193451,4.9610161781311035,0.6607584357261658,-4.842453956604004,-2.7557246685028076,4.6582136154174805,-3.2629785537719727
2565,60.0,2,2,0.16755160689353943,1,2,2,0.17220622301101685,-6.552491188049316,-2.9892406463623047,7.656105041503906,-7.696361541748047,0.36414283514022827,7.641693592071533
2566,12.0,2,1,-0.06089051440358162,1,2,2,-0.054110828787088394,-3.322807788848877,-5.812729835510254,6.384218215942383,-0.7480820417404175,-1.8625786304473877,1.8084895610809326
2567,22.0,2,0,-0.16144295036792755,1,2,0,-0.1668081432580948,-7.320014953613281,-2.2283685207366943,8.245875358581543,0.5482943654060364,-0.5449849963188171,-0.9420183300971985
2568,9.0,2,2,-0.1483529806137085,1,2,2,-0.1619819551706314,-5.646424293518066,-2.37687087059021,6.192625045776367,-1.8897019624710083,0.7547639608383179,2.089038610458374
2569,12.0,2,0,-0.07853981852531433,1,2,0,-0.07134468853473663,-2.0918593406677246,-8.673086166381836,5.450953960418701,0.004846252501010895,-0.5307595729827881,-0.5876917839050293
2570,2.0,2,0,-0.07853981852531433,1,2,0,-0.07534068822860718,-5.068363666534424,-5.022593975067139,6.441409111022949,3.325848340988159,-0.3818783760070801,-4.318211555480957
2571,2.0,0,1,-0.02617993950843811,1,0,0,-0.03658708184957504,7.325252532958984,-8.234984397888184,-1.6141308546066284,1.3043285608291626,-0.8182777166366577,-0.7942290902137756
2572,9.0,0,2,-0.02617993950843811,1,0,1,-0.02293131873011589,5.570280075073242,-2.1974799633026123,-3.9021451473236084,-3.7098236083984375,2.0223045349121094,1.2969958782196045
2573,40.0,0,2,-0.006981316953897476,1,0,2,-0.028482992202043533,5.733088493347168,-4.308794975280762,-3.6297757625579834,-4.547868728637695,0.42181020975112915,4.541713714599609
2574,27.0,2,2,-0.10908307880163193,1,2,1,-0.10875818133354187,-2.3078911304473877,-4.174044132232666,3.2047388553619385,0.05392474681138992,2.03359055519104,-3.131624221801758
2575,12.0,2,1,-0.07208053022623062,1,2,0,-0.055042851716279984,-2.935075044631958,-8.475716590881348,6.057404518127441,0.29407718777656555,-0.11646415293216705,-1.6241594552993774
2576,38.0,0,1,-0.021816615015268326,1,0,2,-0.02223781868815422,5.788379669189453,-6.071275234222412,-0.45043042302131653,-3.1810145378112793,0.6406415104866028,2.693905830383301
2577,2.0,0,0,-0.008726646192371845,1,0,2,-0.029316771775484085,10.953383445739746,-6.702622413635254,-6.663394451141357,-5.390973091125488,1.9553738832473755,3.706714391708374
2578,9.0,2,0,0.16580627858638763,1,2,1,0.15278439223766327,-6.938456058502197,-5.85664701461792,8.837301254272461,-0.830119788646698,1.7313439846038818,-3.5892574787139893
2579,27.0,2,2,-0.10908307880163193,1,2,0,-0.09752251207828522,-8.342191696166992,-4.867762565612793,10.142728805541992,5.141041278839111,-0.6236594319343567,-4.206088542938232
2580,12.0,2,2,0.07853981852531433,1,2,1,0.07924467325210571,-1.8821817636489868,-8.298653602600098,6.4079484939575195,-1.4812594652175903,1.4620041847229004,1.316308856010437
2581,12.0,2,1,-0.11344639956951141,1,2,1,-0.11174608767032623,-5.696273326873779,-2.09682559967041,6.841376304626465,-3.3499135971069336,2.9317727088928223,-2.4733641147613525
2582,2.0,2,2,0.07853981852531433,1,2,1,0.10301469266414642,-2.5511856079101562,-10.013055801391602,6.0164899826049805,-9.756308555603027,5.525718688964844,2.2033438682556152
2583,2.0,0,1,0.008726646192371845,1,0,0,0.015529278665781021,8.117680549621582,-7.052217960357666,-1.9016613960266113,3.8548452854156494,0.10543482005596161,-11.962587356567383
2584,2.0,2,0,-0.09561561048030853,1,2,1,-0.09138794243335724,-5.209652423858643,-6.659950256347656,8.381519317626953,0.36627599596977234,0.7342624068260193,-1.9174617528915405
2585,43.0,0,1,0.025307273492217064,1,0,1,0.02754444256424904,3.717440605163574,-4.604677200317383,-0.5218027830123901,-1.2873800992965698,-0.03557427227497101,-0.2698596119880676
2586,66.0,2,1,-0.12740904092788696,1,2,1,-0.11379984021186829,-4.960495948791504,-3.046032667160034,6.2075066566467285,0.7516829371452332,1.353164792060852,-4.648299217224121
2587,56.0,2,2,0.13526301085948944,1,2,2,0.13132838904857635,-6.8541693687438965,-5.68900728225708,7.588953018188477,0.6959975361824036,-1.9605809450149536,2.0131168365478516
2588,12.0,2,1,0.1483529806137085,1,2,1,0.15343523025512695,-4.7068634033203125,-2.8419861793518066,4.501657962799072,0.6399821639060974,1.0527042150497437,-3.0197083950042725
2589,12.0,2,1,-0.11344639956951141,1,2,1,-0.11174587905406952,-5.6962690353393555,-2.097233772277832,6.841637134552002,-3.3480780124664307,2.9305014610290527,-2.4737648963928223
2590,41.0,0,1,0.013089969754219055,1,0,1,-0.021525081247091293,8.674951553344727,-2.1707496643066406,-6.343058109283447,-0.7033538222312927,1.3058840036392212,0.4620856046676636
2591,33.0,2,0,-0.06163067743182182,1,2,0,-0.06118428334593773,-4.193464279174805,-1.9168200492858887,4.939250946044922,2.15098237991333,-1.6163805723190308,-1.340448260307312
2592,12.0,2,1,0.11344639956951141,1,2,1,0.11666475236415863,-5.658595085144043,-3.8870463371276855,6.626463890075684,0.554949939250946,1.203046202659607,-2.716987133026123
2593,22.0,2,0,-0.16144295036792755,1,2,0,-0.16969503462314606,-7.422177791595459,-2.1754112243652344,8.239797592163086,0.7689469456672668,-0.810730516910553,-1.301194190979004
2594,22.0,2,1,-0.16144295036792755,1,2,1,-0.16711921989917755,-7.167117118835449,-2.314810276031494,8.161843299865723,-0.3757212460041046,0.036435432732105255,-0.046200234442949295
2595,54.0,2,0,0.11519172787666321,1,2,0,0.10800203680992126,-5.159605503082275,-1.8854097127914429,5.637903213500977,1.0034970045089722,-0.2216484099626541,-1.350266456604004
2596,54.0,2,2,0.1178097277879715,1,2,1,0.13879097998142242,-9.33448600769043,-7.493089199066162,11.598423957824707,0.8999561667442322,3.675875663757324,-1.6285440921783447
2597,40.0,0,1,-0.006981316953897476,1,0,1,-0.012388136237859726,7.293282508850098,-7.6632256507873535,-2.978454113006592,2.277517318725586,2.5709946155548096,-4.953129768371582
2598,12.0,2,0,-0.07853981852531433,1,2,2,-0.0923812985420227,-3.4146668910980225,-6.059342861175537,6.995619297027588,-1.1281765699386597,-0.7194510102272034,0.9251040816307068
2599,9.0,2,1,-0.04363323003053665,1,2,2,-0.050618596374988556,-6.703986644744873,-6.327852249145508,9.78858757019043,-2.15576171875,0.38500410318374634,1.7235510349273682
2600,12.0,2,0,0.16580627858638763,1,2,0,0.1511096954345703,-6.673913955688477,-2.6303653717041016,5.183107852935791,3.6419200897216797,1.3872812986373901,-5.316897392272949
2601,9.0,2,1,-0.04363323003053665,1,2,0,-0.07622598111629486,-1.9847967624664307,-8.755607604980469,6.524196624755859,1.8225334882736206,1.0013996362686157,-2.714373826980591
2602,3.0,2,0,0.06108652427792549,1,2,0,0.07066428661346436,-4.131408214569092,-2.4087741374969482,4.488597869873047,1.3884313106536865,-0.009278252720832825,-3.3350722789764404
2603,85.0,2,1,0.04363323003053665,1,2,1,0.044465091079473495,-2.363898992538452,-4.867634296417236,4.989037990570068,-5.038125038146973,6.500251770019531,-1.0043998956680298
2604,2.0,2,2,-0.04363323003053665,1,2,1,-0.041641462594270706,-3.441117286682129,-3.8879294395446777,4.6624555587768555,-4.759026527404785,2.227031707763672,1.3723728656768799
2605,22.0,2,1,-0.17016960680484772,1,2,1,-0.17688538134098053,-6.122159481048584,-0.7073013782501221,6.161778926849365,-3.2530553340911865,3.8497257232666016,-4.717429161071777
2606,12.0,2,0,-0.07853981852531433,1,2,2,-0.06674140691757202,-3.4433090686798096,-8.652887344360352,6.734467029571533,0.020049281418323517,-0.9560986161231995,0.3161694407463074
2607,2.0,2,0,0.04363323003053665,1,0,0,0.07263761758804321,3.6146674156188965,-9.478479385375977,2.8216779232025146,-0.0358179435133934,-1.4674686193466187,-3.1440701484680176
2608,56.0,2,2,0.13035553693771362,1,2,2,0.12960541248321533,-4.574574947357178,-4.614260196685791,6.37352180480957,-5.196135997772217,-2.4536821842193604,6.567361831665039
2609,54.0,2,1,0.10908307880163193,1,1,1,0.10092464089393616,-4.536715030670166,2.9479098320007324,-0.31129881739616394,-7.123417854309082,10.692479133605957,-7.22562837600708
2610,12.0,2,1,-0.16580627858638763,1,2,1,-0.15742824971675873,-6.106232643127441,-3.760392904281616,7.547144412994385,0.031022943556308746,0.1006736010313034,-2.390594959259033
2611,60.0,2,2,0.17016960680484772,1,2,2,0.15823085606098175,-6.717312812805176,-7.6742682456970215,10.26010513305664,-5.291938781738281,-0.2666938304901123,3.919321060180664
2612,3.0,2,2,0.09599310904741287,1,2,2,0.08443908393383026,-2.5453004837036133,-6.040745735168457,5.640853404998779,-2.3935225009918213,0.8450385928153992,1.9991713762283325
2613,38.0,0,0,-0.021816615015268326,1,0,0,-0.01203514076769352,2.5484580993652344,-1.651429533958435,-1.184922218322754,2.920809268951416,-1.7989548444747925,-1.7561969757080078
2614,22.0,2,1,-0.16399550437927246,1,2,2,-0.16985411942005157,-7.144948959350586,-2.4005324840545654,8.179962158203125,-0.9336051344871521,0.32043084502220154,0.5299046039581299
2615,3.0,2,2,0.09599310904741287,1,2,2,0.08792544901371002,-7.44464111328125,-3.824631929397583,6.893933296203613,-4.044342994689941,1.6165175437927246,3.1474831104278564
2616,22.0,2,0,-0.16144295036792755,1,2,0,-0.16842606663703918,-7.4126362800598145,-2.1767513751983643,8.268017768859863,0.8913835883140564,-0.8313158750534058,-1.3599077463150024
2617,12.0,2,1,-0.04363323003053665,1,2,2,-0.05781010910868645,-4.087481498718262,-5.302521228790283,5.642266750335693,-1.903381586074829,-1.59805166721344,2.6076929569244385
2618,12.0,2,0,-0.16580627858638763,1,2,2,-0.15309228003025055,-5.749717712402344,-6.338955879211426,8.813946723937988,-1.597075343132019,-0.8139698505401611,3.0618159770965576
2619,3.0,2,1,-0.09599310904741287,1,2,1,-0.08875823020935059,-4.520801544189453,-6.194502353668213,7.87647008895874,-1.1696875095367432,-0.38969504833221436,-1.4296375513076782
2620,9.0,2,1,-0.09599310904741287,1,2,1,-0.08621846139431,-5.181519031524658,-5.985897064208984,7.984493732452393,0.11798856407403946,1.1473997831344604,-2.413374662399292
2621,3.0,2,1,-0.1483529806137085,1,2,1,-0.14509931206703186,-5.423699378967285,-5.712802886962891,7.6013922691345215,-1.9673391580581665,3.1191325187683105,-6.19584321975708
2622,9.0,2,2,0.06108652427792549,1,2,0,0.05061839893460274,-1.977839708328247,-7.8323140144348145,5.27180814743042,6.227877616882324,2.3568475246429443,-7.61957311630249
2623,3.0,2,0,-0.07853981852531433,1,2,0,-0.06901721656322479,-5.760341644287109,-4.8960747718811035,6.694214344024658,1.3809609413146973,1.1674408912658691,-2.773145914077759
2624,3.0,2,2,0.11344639956951141,1,2,2,0.12095947563648224,-4.896931171417236,-3.6402416229248047,6.764840126037598,-2.591176986694336,0.23065562546253204,2.266774892807007
2625,3.0,0,0,0.008726646192371845,1,0,0,0.007595809176564217,10.16733169555664,-2.0388448238372803,-7.579933166503906,3.041832447052002,-2.9740195274353027,-5.953578472137451
2626,60.0,2,2,0.16755160689353943,1,2,2,0.14673303067684174,-8.169013023376465,-2.8612327575683594,7.048236846923828,-2.843318223953247,0.7384552955627441,3.5454349517822266
2627,43.0,0,2,0.030543262138962746,1,0,2,0.026508761569857597,7.123471260070801,-5.706207752227783,-2.464245557785034,-3.1802830696105957,1.6092071533203125,2.1444091796875
2628,3.0,2,1,0.13089969754219055,1,2,1,0.1093866229057312,-9.43586254119873,0.5351597666740417,5.8994975090026855,0.3492988646030426,1.0561211109161377,-0.09893880784511566
2629,12.0,2,1,0.06108652427792549,1,2,0,0.03663655370473862,-6.346391677856445,-4.830576419830322,6.363468170166016,4.81605863571167,-0.05070957541465759,-4.0941972732543945
2630,12.0,2,1,-0.06108652427792549,1,2,2,-0.06360234320163727,-4.269826412200928,-6.875682353973389,7.90873384475708,-1.1778169870376587,-2.183295726776123,1.6713690757751465
2631,3.0,2,2,-0.1483529806137085,1,2,0,-0.1470952183008194,-3.8207974433898926,-8.359185218811035,7.436576843261719,2.226533889770508,-2.918001890182495,-2.543698310852051
2632,2.0,0,0,0.008726646192371845,1,0,2,-0.01291457936167717,10.963113784790039,-7.954853057861328,-5.760213851928711,-6.271056652069092,2.919983386993408,3.734606981277466
2633,9.0,2,2,-0.06108652427792549,1,2,2,-0.054025452584028244,-4.2541069984436035,-6.617359161376953,6.837178707122803,-2.072753429412842,-0.21923233568668365,1.2519901990890503
2634,85.0,2,1,0.05061454698443413,1,2,1,0.04834699258208275,-1.9187586307525635,-2.9840545654296875,3.298365592956543,-4.488686561584473,5.494391441345215,-1.8437869548797607
2635,2.0,2,1,-0.1483529806137085,1,2,1,-0.15395624935626984,-5.53425407409668,-1.527302622795105,6.364282608032227,-2.814401865005493,3.347895622253418,-4.367119789123535
2636,12.0,2,0,0.16580627858638763,1,2,1,0.15850313007831573,-5.354908466339111,0.9107028841972351,1.7462334632873535,-0.18716350197792053,-0.06063540279865265,-1.263316035270691
2637,27.0,2,0,-0.11170107126235962,1,2,1,-0.11395493149757385,-5.6750593185424805,-5.82423210144043,8.580113410949707,-0.2936738431453705,0.289120614528656,-2.5284550189971924
2638,3.0,0,2,-0.024947095662355423,1,0,2,-0.03330101817846298,9.412358283996582,-6.944235801696777,-4.97000789642334,-4.66424560546875,1.5106474161148071,3.401503801345825
2639,12.0,2,1,-0.11344639956951141,1,2,1,-0.11174587905406952,-5.6966233253479,-2.096485137939453,6.8413405418396,-3.3490641117095947,2.9312801361083984,-2.47383451461792
2640,12.0,2,1,-0.07853981852531433,1,2,2,-0.09168575704097748,-3.4151928424835205,-6.153388500213623,6.980112552642822,-1.292784571647644,-0.5828076601028442,0.8875854015350342
2641,3.0,1,0,0.02617993950843811,0,2,1,0.10742874443531036,-2.5682740211486816,-4.120732307434082,2.3675551414489746,3.4086272716522217,5.736841201782227,-8.369860649108887
2642,2.0,2,0,-0.09599310904741287,1,2,0,-0.08674371242523193,-7.17913818359375,-5.0147929191589355,9.589099884033203,0.4312184751033783,0.05153509974479675,-0.46570688486099243
2643,3.0,0,2,-0.02617993950843811,1,0,1,-0.03846459090709686,6.466922760009766,-13.326798439025879,0.3525657653808594,-4.760725021362305,3.665247917175293,0.3467934727668762
2644,41.0,0,2,0.013089969754219055,1,0,2,0.00800219178199768,8.720874786376953,-7.8599042892456055,-1.8680305480957031,-3.884183406829834,-1.509007215499878,6.010484218597412
2645,12.0,2,1,-0.1483529806137085,1,2,2,-0.16150547564029694,-5.090482234954834,-4.6797027587890625,7.310118675231934,-5.085977077484131,3.3660225868225098,3.867697238922119
2646,2.0,2,1,0.06108652427792549,1,2,1,0.09037430584430695,-3.3676023483276367,-9.661395072937012,7.869209289550781,-3.9438116550445557,0.7532891631126404,0.5263174176216125
2647,2.0,0,1,0.02617993950843811,1,0,1,0.047994863241910934,11.367764472961426,-8.946057319641113,-4.239990234375,-0.8585644960403442,1.4453824758529663,-7.1360907554626465
2648,3.0,2,2,0.11344639956951141,1,2,2,0.1156269758939743,-5.567526817321777,-2.066082715988159,6.175826549530029,-4.269348621368408,0.12026403844356537,4.1078057289123535
2649,9.0,2,1,-0.13089969754219055,1,2,0,-0.14284904301166534,-8.139547348022461,-5.316940784454346,11.260409355163574,5.868858337402344,-4.36565637588501,-3.4286134243011475
2650,56.0,2,1,0.13526301085948944,1,2,1,0.133112370967865,-5.170431137084961,-2.936828851699829,5.0889129638671875,1.0316061973571777,1.3062618970870972,-3.6033120155334473
2651,85.0,2,1,0.05061454698443413,1,2,1,0.048328597098588943,-1.8808362483978271,-2.9210867881774902,3.22326922416687,-4.507562637329102,5.4518561363220215,-1.7775691747665405
2652,38.0,0,0,-0.024434609338641167,1,2,2,-0.028734754770994186,0.9972507357597351,-4.875019073486328,2.149963617324829,-5.040216445922852,-0.22078044712543488,5.808213710784912
2653,2.0,0,0,-0.008726646192371845,1,0,2,0.0008820025250315666,11.51258659362793,-8.166142463684082,-5.227445602416992,-3.824312448501587,1.468767523765564,2.605503559112549
2654,3.0,2,1,0.16580627858638763,1,2,1,0.14594179391860962,-4.775663375854492,-1.2559524774551392,3.4923791885375977,-8.913010597229004,10.299039840698242,-2.588284492492676
2655,9.0,2,1,-0.09599310904741287,1,2,1,-0.08666528761386871,-5.309915542602539,-5.845544338226318,7.945992469787598,0.22377628087997437,0.8462637662887573,-2.6845619678497314
2656,43.0,0,1,0.030543262138962746,1,0,1,0.02048417180776596,2.87642240524292,-6.218384265899658,0.5375878214836121,-3.137489080429077,2.5821433067321777,2.291738986968994
2657,43.0,0,1,0.021816615015268326,1,0,1,-0.002121156081557274,7.326858043670654,-2.285618305206299,-5.344253063201904,-2.193530321121216,6.544283866882324,-7.160594940185547
2658,2.0,2,0,-0.09599310904741287,1,2,2,-0.08314360678195953,-3.680772542953491,-12.116323471069336,10.67735481262207,-0.6440640687942505,-1.2432326078414917,2.6182615756988525
2659,38.0,0,1,-0.021816615015268326,1,0,1,-0.03840336948633194,6.406636714935303,-4.018072128295898,-4.458240985870361,-0.7303704023361206,2.744253158569336,-0.7251036763191223
2660,9.0,2,1,-0.11344639956951141,1,2,0,-0.10270780324935913,-10.832481384277344,-4.23951530456543,12.127381324768066,4.91033411026001,-0.37667715549468994,-4.017933368682861
2661,54.0,2,0,0.11519172787666321,1,2,1,0.11230602860450745,-5.164035797119141,-2.320596694946289,4.829138278961182,0.03392992168664932,1.4837743043899536,-3.1946704387664795
2662,41.0,0,0,0.013089969754219055,1,0,0,0.01624484546482563,3.822082281112671,-1.5515027046203613,-1.8407387733459473,0.47201839089393616,0.1553248018026352,-0.6781631708145142
2663,2.0,2,0,-0.07853981852531433,1,2,0,-0.07007607817649841,-3.6448020935058594,-5.9747185707092285,6.7772650718688965,1.7387137413024902,0.9218897819519043,-4.714477062225342
2664,12.0,2,1,-0.07853981852531433,1,2,1,-0.06250092387199402,-2.9333670139312744,-5.8102498054504395,4.731239318847656,-1.6657347679138184,0.48606932163238525,-1.0160517692565918
2665,41.0,0,1,0.013089969754219055,1,0,0,0.01624484546482563,3.822082281112671,-1.5515027046203613,-1.8407387733459473,0.47201839089393616,0.15532498061656952,-0.6781632900238037
