window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
2646,2,2,1,0.0610865238198015,1,2,2,0.11289469897747,2.99023008346558,-13.9840393066406,3.40038204193115,-2.26030445098877,0.855196833610535,1.19445323944092
2647,2,0,1,0.0261799387799149,1,0,1,0.0420960932970047,3.24817943572998,-10.8984746932983,1.89943397045135,1.46528804302216,2.9469268321991,-2.55053687095642
2648,3,2,2,0.113446401379631,1,2,2,0.130599170923233,0.143997922539711,-1.39146387577057,0.307994991540909,-0.371795445680618,-0.736514687538147,0.178453624248505
2649,9,2,1,-0.130899693899575,1,2,0,-0.119138166308403,-2.65361475944519,-1.37093412876129,3.1587119102478,0.624986112117767,-2.34937739372253,-0.416733115911484
2650,56,2,1,0.135263017029561,1,2,1,0.148082748055458,-0.536953270435333,0.0666471943259239,0.56330019235611,0.854546010494232,1.22743165493011,-2.02020883560181
2651,85,2,1,0.0506145483078356,1,2,1,0.0788017511367798,-0.11624813824892,-0.67410534620285,0.820108771324158,-2.6084508895874,3.52277874946594,-2.09715437889099
2652,38,0,0,-0.0244346095279206,1,2,2,-0.00535028008744121,0.527454257011414,-1.03334975242615,0.641656756401062,-1.46000552177429,-1.89779233932495,1.9336324930191
2653,2,0,0,-0.00872664625997165,1,0,2,-0.0131079638376832,1.70925080776215,-6.59185647964478,1.6552140712738,-2.07648968696594,-1.41428518295288,-0.806109130382538
2654,3,2,1,0.165806278939461,1,1,1,0.171478435397148,-0.635841488838196,1.1520471572876,0.165445148944855,-2.86439156532288,3.70197939872742,-1.67618703842163
2655,9,2,1,-0.0959931088596881,1,2,1,-0.0945509672164917,0.736813008785248,-4.53475427627563,1.40504479408264,-1.69183397293091,-0.373009443283081,-2.85378193855286
2656,43,0,1,0.0305432619099008,1,2,1,0.064487487077713,-0.971502125263214,-1.61529326438904,0.844963133335114,-1.36484527587891,0.886284708976746,-0.978578329086304
2657,43,0,1,0.0218166156499291,1,2,1,0.0478518009185791,0.191326573491096,-1.19614958763123,0.806431710720062,-1.81126236915588,2.49344825744629,-2.27151679992676
2658,2,2,0,-0.0959931088596881,1,2,1,-0.108683511614799,0.952714502811432,-7.04851007461548,2.13433766365051,-0.0539514683187008,0.0803600996732712,-0.409540355205536
2659,38,0,1,-0.0218166156499291,1,2,2,-0.0278854817152023,-0.0282594803720713,-3.06984329223633,1.41390824317932,-2.40424203872681,-0.969887375831604,-0.271161139011383
2660,9,2,1,-0.113446401379631,1,2,2,-0.125445976853371,-0.389914125204086,-4.00419998168945,1.94932532310486,-1.01914179325104,-1.22628843784332,-0.833006680011749
2661,54,2,0,0.115191730631626,1,2,1,0.133013859391212,-0.435041218996048,-0.171898245811462,0.6320521235466,0.965111255645752,1.13298463821411,-2.18217253684998
2662,41,0,0,0.0130899693899575,1,0,1,0.0306024886667728,0.496411472558975,-0.648752450942993,0.381972163915634,-1.01608991622925,-0.68548995256424,-0.875711619853973
2663,2,2,0,-0.0785398163397448,1,2,0,-0.072317823767662,1.23926770687103,-5.90710592269897,1.56040549278259,-1.16916906833649,-1.23685193061829,-1.92565083503723
2664,12,2,1,-0.0785398163397448,1,2,1,-0.0558324977755547,0.985657691955566,-6.00059270858765,1.92961084842682,-0.422190457582474,0.0782320722937584,-0.77010315656662
2665,41,0,1,0.0130899693899575,1,0,1,0.0306024998426437,0.496411472558975,-0.648752450942993,0.381972163915634,-1.01608991622925,-0.68548995256424,-0.875711619853973
2666,33,2,2,-0.0567232006898157,1,2,2,-0.0429349094629288,-0.456553250551224,-1.46594130992889,1.55903398990631,-4.41891288757324,0.485854119062424,1.19784390926361
2667,9,2,2,-0.165806278939461,1,2,2,-0.150911435484886,-0.866481721401215,-2.81335139274597,2.6293420791626,-2.03230595588684,-0.530279457569122,1.22429478168488
2668,9,2,1,-0.130899693899575,1,2,0,-0.111939325928688,-2.77729368209839,-1.19803929328918,3.20657253265381,0.0407315492630005,-2.59930658340454,0.0109623502939939
2669,66,2,1,-0.133166359980457,1,2,1,-0.130831897258759,-1.52355527877808,-1.8412538766861,2.75723505020142,-3.23762917518616,1.74956607818604,-2.26847815513611
2670,2,0,1,0.0261799387799149,1,0,1,0.0466541796922684,3.31140971183777,-11.2071981430054,1.9607869386673,1.13487923145294,2.87540054321289,-2.16201710700989
2671,12,2,1,-0.148352986419518,1,2,2,-0.132586762309074,-1.76562809944153,-2.27180862426758,3.15160918235779,-2.55188632011414,-1.63665103912354,0.145296841859818
2672,9,2,2,-0.148352986419518,1,2,0,-0.127326175570488,-1.93533599376678,-2.62658047676086,3.11854481697083,2.20093464851379,-2.76070713996887,-2.29565024375916
2673,54,2,1,0.112573736753634,1,1,1,0.208730950951576,-1.03167796134949,1.28197026252747,0.444434195756912,-0.232069358229637,-0.0799657329916954,-0.527259111404419
2674,3,1,0,0.0261799387799149,0,0,1,0.167846694588661,0.861299157142639,-2.79747772216797,0.638805091381073,1.47895455360413,1.85957658290863,-4.28516578674316
2675,3,2,0,0.148352986419518,1,2,0,0.18137688934803,-0.767010748386383,-1.62371945381165,1.70114159584045,1.55602741241455,-3.21663379669189,-0.897510409355164
2676,9,2,1,0.0785398163397448,1,2,1,0.0843620449304581,-0.187937289476395,-0.291119903326035,0.0216768607497215,-0.00311112962663174,0.488772302865982,-4.12131118774414
2677,41,0,2,0.0130899693899575,1,2,1,0.0260778293013573,-0.43801748752594,-2.38571357727051,1.56282222270966,-1.6740425825119,0.936064302921295,0.71076112985611
2678,9,0,0,0.0261799387799149,1,2,2,0.0256174430251122,1.21945548057556,-5.58460569381714,1.43912720680237,-1.88268101215363,-1.64107584953308,-1.50585055351257
2679,85,2,1,0.0436332312998582,1,2,1,0.0727737471461296,-0.0393843799829483,-0.714969515800476,0.78381335735321,-2.59580731391907,3.38384103775024,-1.98903918266296
2680,22,2,2,-0.161442955809475,1,2,2,-0.152834236621857,-2.47158408164978,-1.07261180877686,3.3772406578064,-0.931069552898407,-2.66873121261597,0.840967416763306
2681,54,2,1,0.117809724509617,1,2,1,0.142039075493813,-0.0859537497162819,-4.7861909866333,2.61658644676208,0.854057252407074,0.972731947898865,-1.96826362609863
2682,3,2,0,0.148352986419518,1,2,0,0.174789175391197,-0.770090043544769,-2.09692001342773,1.89210891723633,3.340256690979,-3.56066608428955,-2.66460967063904
2683,12,2,1,0.148352986419518,1,2,1,0.164609402418137,0.308281123638153,-1.97764217853546,0.449094504117966,0.123258605599403,0.8660848736763,0.498372346162796
2684,3,2,1,0.0401348688034681,1,2,1,0.0808371901512146,0.175899147987366,-4.23527812957764,1.377685546875,-0.401908189058304,2.91970443725586,1.19839358329773
2685,2,2,0,-0.0924947463632981,1,2,1,-0.0735088214278221,0.525828897953033,-4.14623737335205,1.4530588388443,-0.988698065280914,-0.0158146284520626,-2.65937232971191
2686,12,2,1,0.148548995075748,1,2,1,0.168326273560524,-0.669203460216522,0.339923828840256,0.538115918636322,0.995283782482147,1.53081226348877,-2.22558093070984
2687,2,2,1,-0.148352986419518,1,2,1,-0.134008124470711,-1.77563965320587,-1.67908573150635,2.90128397941589,-2.90086960792542,1.46833777427673,-2.68623900413513
2688,41,0,0,0.0130899693899575,1,0,1,0.030602503567934,0.49641153216362,-0.648752450942993,0.381972163915634,-1.01608991622925,-0.68548995256424,-0.875711619853973
2689,3,2,1,-0.0959931088596881,1,2,2,-0.0792622715234756,3.1201159954071,-16.6169834136963,3.92243885993958,-0.312756270170212,-0.256712287664413,0.15547114610672
2690,40,0,1,-0.00436332312998582,1,2,2,-0.00162126810755581,-0.0157930701971054,-2.75542187690735,1.22015452384949,-1.56190836429596,0.551561295986176,2.03476619720459
2691,43,0,1,0.0218166156499291,1,2,1,0.0637620985507965,0.120553940534592,-0.387718498706818,0.454140692949295,-3.1180374622345,3.82112693786621,-2.36063075065613
2692,12,0,1,0.0261799387799149,1,2,1,0.0262845829129219,0.169206246733665,-2.50781011581421,0.862715840339661,-0.781779408454895,0.120767146348953,-1.71335685253143
2693,38,0,2,-0.0218166156499291,1,2,1,-0.00473066372796893,0.327001810073853,-4.00258827209473,1.91076064109802,-0.671979069709778,0.808721423149109,-0.226595357060432
2694,3,2,1,-0.0436332312998582,1,2,1,-0.018605075776577,0.264913737773895,-3.7402822971344,1.49980199337006,-1.69390773773193,0.189448520541191,-1.09552669525146
2695,9,2,0,0.148352986419518,1,2,0,0.209661364555359,-0.0291074998676777,-1.4180988073349,1.13724792003632,2.16788768768311,-0.347855448722839,-2.10888934135437
2696,3,2,1,-0.0785398163397448,1,2,1,-0.0757563710212708,1.23401951789856,-6.07395601272583,1.63115656375885,-1.24176716804504,-1.05820405483246,-1.87526917457581
2697,27,2,1,-0.117809724509617,1,2,1,-0.0503525882959366,0.436075389385223,-1.95775318145752,1.07112419605255,-2.27410697937012,2.81401300430298,-2.62385845184326
2698,2,2,2,-0.113446401379631,1,2,2,-0.102070912718773,-1.10134160518646,-2.58837056159973,2.8901195526123,-2.18947553634644,-2.14900517463684,1.22586619853973
2699,3,2,1,0.113446401379631,1,0,2,0.122768022119999,-0.124012850224972,-0.389751702547073,-0.440739274024963,-1.14321637153625,0.927590668201447,1.36981964111328
2700,41,0,1,0.0130899693899575,1,0,1,0.030866052955389,0.497598320245743,-0.662945449352264,0.381186574697495,-1.0662157535553,-0.589559257030487,-0.812753558158875
2701,41,0,0,0.0130899693899575,1,0,1,0.030635055154562,0.496734887361526,-0.650616347789764,0.381967753171921,-1.01707756519318,-0.677394509315491,-0.872547388076782
2702,2,2,1,-0.0610865238198015,1,2,1,-0.0173481069505215,0.920409321784973,-6.43372917175293,2.47109270095825,-1.68040382862091,-0.251874089241028,-1.40463066101074
2703,60,2,1,0.170169602069447,1,1,1,0.18170502781868,-0.72686493396759,0.542071521282196,0.468914240598679,0.715074479579926,1.62187552452087,-1.95819401741028
2704,12,2,2,0.0959931088596881,1,2,2,0.0875326320528984,-0.515744268894196,-2.70790958404541,1.17360985279083,-1.17302894592285,-0.347710311412811,1.36599123477936
2705,3,2,1,-0.148352986419518,1,2,1,-0.122707687318325,-0.351038038730621,-4.60803127288818,3.22108936309814,0.226149827241898,4.06344652175903,-1.42259740829468
2706,85,2,1,0.0366519142918809,1,2,1,0.0691526159644127,0.00648974254727364,-0.630926609039307,0.717203617095947,-2.41787815093994,2.9840841293335,-1.81967663764954
2707,56,2,2,0.128702487995931,1,2,2,0.148180782794952,-0.746499121189117,-1.18845748901367,1.51770973205566,-1.79372954368591,-1.32723164558411,1.64142036437988
2708,2,2,1,-0.148352986419518,1,2,1,-0.134037032723427,-1.77490711212158,-1.67328929901123,2.89684987068176,-2.90340256690979,1.46618413925171,-2.68741488456726
2709,38,0,1,-0.0244346095279206,1,2,2,-0.00667058629915118,0.536691784858704,-1.04244339466095,0.63884437084198,-1.39023792743683,-1.97280550003052,1.9258861541748
2710,3,2,1,-0.130899693899575,1,2,1,-0.10806904733181,2.48237061500549,-12.8656558990479,3.36908388137817,-1.84194731712341,1.64549171924591,-0.477121263742447
2711,38,0,1,-0.0305432619099008,1,2,0,0.00697762193158269,0.327881664037704,-1.23086977005005,0.808181881904602,-0.604134023189545,-0.922916412353516,-0.627679586410522
2712,12,2,0,0.088894186657973,1,2,0,0.0302775986492634,-1.55658805370331,-0.913304388523102,1.25718808174133,0.101348534226418,-2.21021151542664,-1.34869062900543
2713,2,0,1,0.0261799387799149,1,0,1,0.037493109703064,3.17824530601501,-10.5618448257446,1.83292245864868,1.89162266254425,2.96172332763672,-3.04572606086731
2714,85,2,1,0.0413665652189762,1,2,1,0.0710144117474556,0.00624185800552368,-0.593361556529999,0.693945586681366,-2.52778506278992,3.12147378921509,-1.84148025512695
2715,9,2,1,-0.130899693899575,1,2,0,-0.114739142358303,-2.72443342208862,-1.35153841972351,3.24939155578613,0.238386482000351,-2.61276721954346,-0.142755225300789
2716,85,2,1,0.0436332312998582,1,2,1,0.0729910135269165,-0.0325261503458023,-0.698085129261017,0.771167874336243,-2.63623714447021,3.39290356636047,-1.960822224617
2717,12,2,1,0.0966060875825272,1,2,1,0.102323263883591,-0.315254271030426,-0.904880225658417,0.829658925533295,0.104944095015526,0.439118355512619,-1.4715291261673
2718,22,2,1,-0.161442955809475,1,2,1,-0.156917184591293,-3.10431385040283,-1.3121999502182,3.99134945869446,-1.85327613353729,-0.681723356246948,-1.01899218559265
2719,3,2,0,0.148352986419518,1,2,0,0.183544754981995,-0.69589501619339,-2.13440418243408,1.86003792285919,2.44181203842163,-3.88095259666443,-1.6008323431015
2720,3,2,1,0.130899693899575,1,2,0,0.164224520325661,-0.207319885492325,-0.100721888244152,0.405777871608734,-0.129387050867081,-0.365686446428299,-2.24747967720032
2721,12,2,2,-0.130899693899575,1,2,2,-0.112096719443798,-1.50125706195831,-2.40001893043518,2.94549083709717,-3.32374429702759,-2.07975959777832,1.66408240795135
2722,41,0,1,0.0130899693899575,1,0,1,0.030602503567934,0.496411472558975,-0.648752450942993,0.381971925497055,-1.01608991622925,-0.68548995256424,-0.875711619853973
2723,40,0,2,-0.00698131700797732,1,2,2,-0.0175337940454483,0.654057085514069,-3.9132821559906,1.34540319442749,-2.82998895645142,-1.03310704231262,-0.105767883360386
2724,40,0,1,-0.00436332312998582,1,2,2,0.000631198869086802,-0.378969937562943,-4.03839111328125,2.03691792488098,-1.78521370887756,0.958091139793396,1.64254915714264
2725,9,2,1,0.0959931088596881,1,2,1,0.111837700009346,-0.352225571870804,-0.464694231748581,0.703658878803253,0.74154406785965,0.9194256067276,-2.04035639762878
2726,12,2,1,0.0631159463137123,1,0,1,0.0651653781533241,0.616919815540314,-3.078120470047,0.600318968296051,-1.92757308483124,-0.483724772930145,-0.997831284999847
2727,3,2,1,0.130899693899575,1,2,0,0.14724388718605,-0.529567539691925,-1.04405355453491,-0.110976666212082,1.21738958358765,0.960051774978638,-1.73834013938904
2728,3,2,1,0.0785398163397448,1,2,1,0.0938971489667892,-0.287576258182526,-0.783631801605225,0.79883748292923,0.652962625026703,0.687645614147186,-1.94692051410675
2729,12,2,2,-0.148352986419518,1,2,2,-0.130603075027466,-1.57311630249023,-2.38372611999512,3.02121472358704,-2.50649070739746,-1.93742477893829,0.554066240787506
2730,43,0,1,0.0218166156499291,1,2,1,0.0636263638734818,0.116796538233757,-0.38837742805481,0.458525061607361,-3.08146214485168,3.78227424621582,-2.3571605682373
2731,12,0,2,-0.00872664625997165,1,0,1,-0.00951622985303402,1.59286463260651,-6.11291551589966,1.34702110290527,-2.26530480384827,-1.02713060379028,-1.40105330944061
2732,54,2,0,0.114632871761012,1,2,0,0.137867659330368,-0.539259195327759,-1.55292928218842,1.4559406042099,1.47098386287689,-2.87540793418884,-1.14284300804138
2733,3,2,1,-0.0445324167492548,1,2,2,-0.0258565023541451,0.167992785573006,-2.91885471343994,1.41943383216858,-3.80963397026062,-2.00577569007874,-0.578049302101135
2734,56,2,0,0.135263017029561,1,2,0,0.157500982284546,-0.552599310874939,0.261334806680679,0.541848719120026,1.04083120822906,0.987636208534241,-2.18073391914368
2735,12,2,0,0.0436332312998582,1,2,1,0.0190759301185608,0.403920441865921,-5.51571178436279,1.66969299316406,0.354554235935211,1.36111760139465,-0.841718733310699
2736,12,2,0,0.0436332312998582,1,2,2,0.0443386286497116,0.541586220264435,-4.15269470214844,1.27827322483063,-2.47374582290649,-0.993269026279449,-0.259225159883499
2737,12,2,0,0.165806278939461,1,1,0,0.145608350634575,-2.5881233215332,7.0492205619812,-1.09270417690277,1.2661304473877,-4.29959440231323,-2.73822522163391
2738,33,2,1,-0.0567232006898157,1,2,2,-0.046403743326664,-0.2640141248703,-3.1048891544342,1.99145495891571,-4.84190368652344,0.74032598733902,1.45076763629913
2739,3,2,2,-0.113446401379631,1,2,0,-0.0914469212293625,-0.123377121984959,-5.33773374557495,2.70877313613892,1.72788631916046,1.2365038394928,-0.602716207504272
2740,3,2,2,0.113446401379631,1,2,2,0.129000082612038,-0.323481768369675,-1.09566485881805,0.728462219238281,-1.95536351203918,-0.190636619925499,0.572268664836884
2741,9,2,1,-0.0959931088596881,1,2,1,-0.116971731185913,0.862035393714905,-6.89356899261475,2.16792273521423,0.278979033231735,0.535293817520142,-1.14559364318848
2742,3,0,1,-0.00872664625997165,1,0,1,0.0169896744191647,1.20254611968994,-5.00613689422607,1.16931867599487,-1.06047022342682,-0.794367849826813,-1.3077666759491
2743,12,2,1,-0.0610865238198015,1,2,0,-0.0762816965579987,1.7141637802124,-7.49395084381104,2.1115460395813,-1.2067277431488,-2.51677346229553,-1.57747864723206
2744,3,2,0,0.130899693899575,1,2,0,0.162814006209373,-0.00904368609189987,-4.96583366394043,2.65789866447449,1.36336803436279,0.878953695297241,-2.24179840087891
2745,12,2,0,0.0436332312998582,1,2,2,0.0380653068423271,0.672938525676727,-4.68907594680786,1.53225529193878,-2.07052230834961,-0.931356608867645,-0.0626522451639175
2746,12,1,2,0.0959931088596881,0,0,2,0.203454568982124,-0.158607110381126,-0.675938487052917,-0.778557002544403,-0.81015807390213,0.042989507317543,1.55162012577057
2747,22,2,1,-0.161442955809475,1,2,1,-0.15622952580452,-3.03562998771667,-1.20275413990021,3.92566823959351,-1.67865550518036,-0.658905804157257,-0.937638103961945
2748,60,2,1,0.170169602069447,1,2,1,0.168918892741203,0.541836500167847,-2.46579837799072,0.636391162872314,0.354626089334488,3.1538782119751,0.334421455860138
2749,66,2,0,-0.123918376891597,1,2,2,-0.113881133496761,-1.14486217498779,-2.44763612747192,2.84989953041077,-0.955937683582306,-1.82989060878754,0.870743095874786
2750,60,2,2,0.170169602069447,1,2,0,0.193445071578026,-0.983806550502777,0.461306154727936,0.828795254230499,0.37468284368515,-2.32648086547852,-0.215380102396011
2751,9,2,1,-0.0959931088596881,1,2,0,-0.100648537278175,1.53512716293335,-7.24281787872314,2.14730715751648,-1.16937518119812,-1.83612930774689,-1.64841961860657
2752,27,2,1,-0.109083078249646,1,2,1,-0.0828998237848282,-0.392575740814209,-3.4929473400116,2.7452118396759,-0.826290369033813,0.636577844619751,-0.527186214923859
2753,3,2,1,-0.0959931088596881,1,2,2,-0.0798823833465576,2.49982357025146,-15.6785440444946,3.77000784873962,-0.776508271694183,0.298362374305725,0.833075761795044
2754,54,2,1,0.113343323930857,1,1,0,0.175542086362839,-0.366079479455948,0.576433479785919,0.153487861156464,0.572924792766571,-1.28031742572784,-0.802647888660431
2755,41,0,2,0.010471975511966,1,0,1,0.0306024998426437,0.496411472558975,-0.648752450942993,0.381972163915634,-1.01608991622925,-0.68548995256424,-0.875711619853973
2756,9,0,1,0.0261799387799149,1,2,2,0.00813999865204096,1.53657734394073,-6.60727643966675,1.61671042442322,-1.48346936702728,-0.913562059402466,-0.666152536869049
2757,38,0,2,-0.0218166156499291,1,2,1,0.00338413612917066,-0.0367714762687683,-3.77309989929199,2.04571962356567,-0.607130169868469,0.669400095939636,-0.211228668689728
2758,2,2,0,-0.0785398163397448,1,2,0,-0.0759794414043427,1.39032554626465,-6.66530323028564,1.8326803445816,-1.19319605827332,-1.63216876983643,-1.78131830692291
2759,3,2,1,0.0785398163397448,1,2,0,0.0883679911494255,-0.291494250297546,-0.823830306529999,0.823090970516205,0.443360388278961,0.209890693426132,-1.67129254341125
2760,9,2,2,-0.0436332312998582,1,2,1,-0.0494362451136112,-0.473439902067184,-2.77179455757141,1.78115975856781,0.201065301895142,0.804227888584137,-3.22908997535706
2761,3,2,2,-0.113446401379631,1,2,0,-0.101848036050797,-1.36419320106506,-8.31592845916748,4.99851655960083,3.0428318977356,-0.908229470252991,-2.68048191070557
2762,22,2,2,-0.161444763760495,1,2,2,-0.162152454257011,-1.49607121944427,-3.34517908096313,3.59920048713684,-0.931482017040253,-3.84405183792114,0.108614303171635
2763,22,2,1,-0.164768956436932,1,2,2,-0.16118411719799,-3.16153764724731,-1.40684247016907,4.06357097625732,-2.80523228645325,-0.608220040798187,-0.479645371437073
2764,60,2,2,0.167551608191456,1,2,2,0.171101257205009,-0.318132191896439,-0.665735423564911,0.476378828287125,-4.1561450958252,-1.26402080059052,2.8860821723938
2765,22,1,1,-0.166678943565458,0,2,1,-0.0794303119182587,-3.19904112815857,0.0706095173954964,3.11518263816833,-2.73426246643066,0.572372376918793,-1.18675744533539
2766,60,2,0,0.170169602069447,1,2,0,0.196909204125404,-0.528278172016144,0.359579980373383,0.44193759560585,0.312559604644775,-2.11121726036072,-0.168175369501114
2767,2,0,1,-0.0261799387799149,1,2,2,-0.0338164567947388,1.58511435985565,-6.83008861541748,1.86339199542999,-1.81450355052948,-2.15965986251831,-0.83092600107193
2768,12,2,0,-0.0436332312998582,1,2,1,-0.0206572711467743,0.0675429031252861,-2.38078093528748,1.36770880222321,-1.09521210193634,1.55881559848785,-1.24839639663696
2769,3,2,1,0.130899693899575,1,1,0,0.154516443610191,-0.387545496225357,0.609125256538391,0.245380267500877,0.293847352266312,-0.638814985752106,-0.305064827203751
2770,9,2,1,0.0436332312998582,1,2,2,0.0436744391918182,1.18832349777222,-5.14835166931152,1.22934818267822,-1.72070908546448,-1.50535178184509,-1.39689815044403
2771,9,0,0,0.0261799387799149,1,2,2,0.0256887972354889,1.2236213684082,-5.59513759613037,1.44687783718109,-1.86386954784393,-1.64647936820984,-1.45636963844299
2772,2,2,1,-0.0785398163397448,1,2,0,-0.0914554744958878,1.76085889339447,-7.76858377456665,2.2115523815155,-1.00720727443695,-2.52703213691711,-1.98306274414062
2773,12,2,1,-0.0959931088596881,1,2,1,-0.0730803310871124,-0.856519818305969,-1.44318878650665,1.95973825454712,-2.91180348396301,2.00829434394836,-1.985067486763
2774,3,1,1,-0.113446401379631,0,0,1,0.0246524028480053,1.27768456935883,-4.73770332336426,0.453639477491379,-1.67510485649109,-0.111641690135002,-2.04452347755432
2775,38,0,1,-0.0218166156499291,1,2,1,-0.0111035546287894,0.162957370281219,-1.68552565574646,0.707838833332062,-0.508975386619568,1.36597430706024,-0.114344038069248
2776,27,2,1,-0.114319066005629,1,2,1,-0.0766522362828255,0.0522545874118805,-4.67570781707764,2.02959799766541,-1.52376520633698,-0.485171943902969,-1.38750183582306
2777,54,2,0,0.117809724509617,1,2,0,0.149739325046539,-0.640685141086578,0.378155529499054,0.557357251644135,2.75948333740234,0.448474615812302,-3.23445415496826
2778,43,0,1,0.0218166156499291,1,2,1,0.0640977323055267,0.121294319629669,-0.371800243854523,0.448952287435532,-3.14962601661682,3.91687154769897,-2.41639471054077
2779,2,2,1,0.113446401379631,1,0,1,0.150331869721413,2.95355558395386,-13.0387363433838,2.94023537635803,-2.66247987747192,1.89434134960175,1.38676309585571
2780,2,2,1,0.165806278939461,1,2,2,0.194382905960083,0.0325929671525955,-3.21474623680115,1.28129017353058,-9.17191505432129,1.90775811672211,2.66725778579712
2781,3,0,1,0.0261799387799149,1,0,1,0.0415670201182365,2.6094081401825,-8.45838832855225,0.863860070705414,-10.6380167007446,4.69169569015503,1.83482325077057
2782,41,0,2,0.010471975511966,1,0,1,0.0306024998426437,0.496411472558975,-0.648752450942993,0.381972163915634,-1.01608991622925,-0.68548995256424,-0.875711619853973
2783,2,2,2,0.165806278939461,1,0,1,0.2063809633255,3.42406821250916,-5.23229551315308,0.179929375648499,-15.1133079528809,7.98638725280762,5.71952819824219
2784,2,2,1,-0.0610865238198015,1,2,1,-0.0316829495131969,0.111305773258209,-5.00676488876343,2.20717787742615,1.00037395954132,2.20488739013672,0.118550188839436
2785,12,2,2,0.0959931088596881,1,2,2,0.0948955714702606,-0.0829923674464226,-1.70376551151276,0.851939141750336,-1.70269119739532,-0.73934417963028,0.926753282546997
2786,60,2,0,0.170169602069447,1,2,2,0.195412799715996,-1.17256033420563,-1.02634406089783,1.70428359508514,-0.719590842723846,-2.92946887016296,-0.23273766040802
2787,60,2,1,0.164933614313464,1,2,2,0.174451127648354,-0.546415388584137,-0.31449881196022,0.499383181333542,-1.7715767621994,0.140367418527603,1.5155793428421
2788,12,2,0,-0.0395852264429378,1,2,1,-0.0214695036411285,0.485708922147751,-2.17085480690002,0.825255751609802,-2.46099448204041,1.8849630355835,-0.00424587912857533
2789,12,0,1,-0.0261799387799149,1,2,1,-0.00427674828097224,0.218882203102112,-5.04775094985962,2.03811192512512,0.631217658519745,2.68400049209595,0.743775606155396
2790,54,2,1,0.117809724509617,1,2,0,0.144572705030441,0.63453596830368,-2.56864714622498,1.08700740337372,2.95394778251648,1.11500823497772,-3.48504185676575
2791,22,2,2,-0.161442955809475,1,2,2,-0.153244808316231,-2.44011926651001,-1.11136054992676,3.37197875976562,-0.820685684680939,-2.80782747268677,0.944377720355988
2792,56,2,0,0.135263017029561,1,2,0,0.160136863589287,0.748640537261963,-3.21739435195923,0.830188512802124,-0.845593869686127,-0.991137802600861,-1.81525433063507
2793,22,2,1,-0.161442955809475,1,2,1,-0.156914100050926,-3.10169529914856,-1.31262302398682,3.99060702323914,-1.81229269504547,-0.697972118854523,-1.03210389614105
2794,3,2,1,-0.0785398163397448,1,2,1,-0.0814265757799149,1.34987425804138,-6.45440053939819,1.89079618453979,-1.2290997505188,-0.961033821105957,-1.61872065067291
2795,9,0,2,-0.0261799387799149,1,2,2,-0.0259572044014931,0.524145722389221,-3.10505342483521,0.74110209941864,-2.25128483772278,-1.5558694601059,-0.590988159179688
2796,12,2,1,0.148352986419518,1,2,1,0.159637972712517,-0.158273547887802,-1.25677263736725,0.537392020225525,-0.63263350725174,1.52701640129089,-1.15978538990021
2797,9,2,2,-0.148352986419518,1,2,1,-0.119507700204849,-0.224606096744537,-3.82014393806458,1.82577538490295,-2.44080781936646,-0.860964000225067,-1.70846617221832
2798,27,2,1,-0.109083078249646,1,2,1,-0.0773936361074448,0.190015628933907,-4.55594205856323,1.753249168396,-0.676405787467957,-0.256366282701492,-1.07709336280823
2799,3,2,1,0.0785398163397448,1,2,1,0.0673460215330124,-0.36494842171669,-0.441764086484909,0.474934905767441,-0.199392691254616,0.104267232120037,-0.963715255260468
2800,9,2,0,0.148352986419518,1,2,0,0.16689495742321,-0.994787991046906,-1.057368516922,1.59539616107941,1.81184673309326,-2.47434878349304,-1.54632306098938
2801,54,2,1,0.117809724509617,1,2,0,0.140157237648964,0.556185305118561,-3.53650045394897,1.29950571060181,1.4113917350769,0.863343775272369,-2.61969828605652
2802,9,2,1,0.0959931088596881,1,2,0,0.135604858398438,0.0655898228287697,-1.09031581878662,0.626046657562256,2.60582876205444,1.46107089519501,-4.21777629852295
2803,3,2,0,0.0610147335189285,1,2,0,0.064889207482338,-0.193200722336769,-1.22497630119324,0.937837898731232,0.337681293487549,-0.315162003040314,-1.54350364208221
2804,38,0,0,-0.0244346095279206,1,2,2,-0.0075245569460094,0.555521965026855,-0.983406603336334,0.5949746966362,-1.45477724075317,-1.88369154930115,1.92589390277863
2805,3,2,1,-0.0785398163397448,1,2,1,-0.0715882629156113,1.14217889308929,-5.76893520355225,1.57886838912964,-1.28050315380096,-0.587136149406433,-1.88963162899017
2806,22,2,1,-0.166678943565458,1,2,1,-0.159812584519386,-2.20008754730225,-1.30330204963684,3.06612777709961,-1.84265744686127,0.0524261184036732,-0.454271227121353
2807,9,0,1,0.0261799387799149,1,2,2,0.0257442891597748,1.21155118942261,-5.56145143508911,1.43302178382874,-1.8414500951767,-1.69941699504852,-1.55216109752655
2808,40,0,0,-0.00436332312998582,1,2,0,0.0150826340541244,0.0178719852119684,-3.92512845993042,2.07653403282166,-0.950778841972351,-1.4634838104248,-1.44596242904663
2809,12,2,0,-0.0993373915080504,1,2,0,-0.118770107626915,-2.37236666679382,-1.34600985050201,2.54898190498352,-0.218927279114723,-1.75917172431946,-0.877971053123474
