window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
2645,12,2,1,-0.148352986419518,1,2,1,-0.137103691697121,-9.55696495958895,-7.84223385690887,-0.000463593160478783,-3.59492708733104,-0.609043438432276,-0.847076324529346
2646,2,2,1,0.0610865238198015,1,2,2,0.0544420629739761,-7.09858399564215,-22.7850444619973,-0.000826640763871519,-3.68259373493744,-1.02236879051098,-0.485969411262678
2647,2,0,1,0.0261799387799149,1,0,1,7.552036549896e-05,-4.01743375565057e-05,-20.8839074271929,-10.1234475136932,-1.09145444527434,-0.434798545848372,-4.08179794422328
2648,3,2,2,0.113446401379631,1,2,2,0.0932294726371765,-6.12772753331234,-5.37187584546902,-0.00685034734161708,-1.18978868926571,-1.30420994173931,-0.857249592943917
2649,9,2,1,-0.130899693899575,1,2,0,-0.121368490159512,-8.50044221939923,-3.29263059528409,-0.0380751626910582,-0.504288006443849,-1.84862382647109,-1.43292136430017
2650,56,2,1,0.135263017029561,1,2,1,0.12029042840004,-8.13083594578584,-1.87554308344615,-0.166723122333179,-0.983666880082589,-0.531754697795655,-3.25736868752951
2651,85,2,1,0.0506145483078356,1,2,1,0.0511416457593441,-1.73517749907375,-1.55665359866717,-0.489731830753233,-3.90325813198465,-0.0386822658035153,-4.03037572943224
2652,38,0,0,-0.0244346095279206,1,2,2,-0.0309581663459539,-1.18765426706546,-1.07844928300444,-1.03580173981598,-3.19354109629287,-3.51033859030112,-0.0735530418541509
2653,2,0,0,-0.00872664625997165,1,0,1,-0.0244843494147062,-0.0351475796635446,-9.80778301964104,-3.36731527991627,-1.29581380953807,-0.94034461092063,-1.09114513213742
2654,3,2,1,0.165806278939461,1,1,1,0.132601454854012,-8.05877942525147,-0.140989003849098,-2.03114791095095,-6.28285645339997,-0.00493095088629024,-5.79237029566948
2655,9,2,1,-0.0959931088596881,1,2,1,-0.0912099182605743,-5.3373780465855,-5.69594050680203,-0.00820158292767071,-1.9121831623339,-0.217712829168644,-3.03893008933161
2656,43,0,1,0.0305432619099008,1,0,1,0.0474551431834698,-0.266839767105848,-3.19773651168241,-1.64325463693853,-1.22125408795504,-0.415698118176398,-3.09532289257744
2657,43,0,1,0.0218166156499291,1,0,1,0.0305083971470594,-0.217464246910514,-2.85810066076132,-1.98002360022196,-4.57760266890151,-0.0274250548716709,-4.08798391843291
2658,2,2,0,-0.0959931088596881,1,2,1,-0.0952684879302979,-4.59093945164375,-7.57326416378993,-0.0107145063516015,-1.59766072597222,-0.666658064615445,-1.25804514057085
2659,38,0,1,-0.0218166156499291,1,0,1,-0.0276251044124365,-0.350839694577702,-2.82681378906638,-1.44095257810096,-2.36068570219505,-0.60921244570021,-1.01648254421278
2660,9,2,1,-0.113446401379631,1,2,1,-0.125914514064789,-5.81142958489165,-3.94076618259762,-0.0226817838280199,-1.90507754973289,-0.57950465793069,-1.23438712621914
2661,54,2,0,0.115191730631626,1,2,1,0.107354365289211,-7.7953682847472,-2.37243535732212,-0.0983462882749395,-1.02906220941695,-0.492524386705041,-3.45535038514603
2662,41,0,0,0.0130899693899575,1,0,1,0.0230558384209871,-0.549548388609797,-2.42019788247533,-1.09695700790464,-1.48192727466257,-0.574123548692847,-1.56254322853047
2663,2,2,0,-0.0785398163397448,1,2,1,-0.0763662084937096,-4.2709928006065,-7.16346416752826,-0.0148520626994566,-0.954956858410102,-0.751945132802686,-1.93986964733623
2664,12,2,1,-0.0785398163397448,1,2,2,-0.0617900937795639,-4.57116169067191,-9.64663267770148,-0.0104651762930655,-1.09350347418238,-1.37445099507248,-0.886778152077474
2665,41,0,1,0.0130899693899575,1,0,1,0.0230558384209871,-0.549548388609797,-2.42019788247533,-1.09695700790464,-1.48192727466257,-0.574123442860416,-1.56254344180811
2666,33,2,2,-0.0567232006898157,1,2,2,-0.0681358724832535,-4.93216149834313,-2.52259910950934,-0.0915251674185192,-4.84554039576838,-2.11275770869628,-0.137846323744346
2667,9,2,2,-0.165806278939461,1,2,2,-0.153475776314735,-9.20722590368526,-6.30971532195784,-0.00192075540408609,-2.11763906154737,-1.63347446706156,-0.379162106556051
2668,9,2,1,-0.130899693899575,1,2,0,-0.117220133543015,-8.36214968700977,-3.15894881014843,-0.043642496480815,-0.682492238260712,-1.884711271675,-1.07069236384061
2669,66,2,1,-0.133166359980457,1,2,1,-0.128550454974174,-9.57826332940968,-3.84280456573725,-0.021737163607215,-3.89455511541507,-0.0546135841526489,-3.41743091323101
2670,2,0,1,0.0261799387799149,1,0,1,0.00336008658632636,-0.000137457757736778,-20.6503450293808,-8.89222441358045,-1.05505727306884,-0.465112010145952,-3.73963528729754
2671,12,2,1,-0.148352986419518,1,2,2,-0.127132251858711,-9.88201742946841,-4.3184059096701,-0.0134623352009984,-2.5073959024704,-1.38149437416641,-0.404490123745853
2672,9,2,2,-0.148352986419518,1,2,0,-0.1290113478899,-8.34146017161762,-4.30233232181181,-0.0138711092191047,-0.386519391143306,-1.619045681804,-2.09968668353908
2673,54,2,1,0.112573736753634,1,1,1,0.167851373553276,-9.88263084192038,-0.090938136207124,-2.44328747249203,-0.841480986771991,-0.725913875061403,-2.46456044266384
2674,3,1,0,0.0261799387799149,0,2,0,0.128894910216331,-5.40675145520725,-3.76245501427793,-0.0281040675006747,-0.233436780906715,-1.67285403271881,-3.88822192464049
2675,3,2,0,0.148352986419518,1,2,0,0.130800515413284,-8.09169055487861,-5.30404275508406,-0.00529148972861004,-0.189072225253319,-4.25834522792984,-1.84435303377589
2676,9,2,1,0.0785398163397448,1,2,1,0.0720428675413132,-6.37901218492308,-1.7670944147161,-0.189376874176602,-3.36561160737996,-0.105176115889574,-2.7288681768425
2677,41,0,2,0.0130899693899575,1,0,2,-0.00236901408061385,-0.283933616713286,-4.47941153047134,-1.44458773724989,-2.11885465329199,-1.06878972610243,-0.622862200250786
2678,9,0,0,0.0261799387799149,1,0,2,0.00718091567978263,-0.398091844849645,-8.5366769095737,-1.11412143823439,-1.08415308270171,-1.2036055680761,-1.01693536559962
2679,85,2,1,0.0436332312998582,1,2,1,0.0465889051556587,-1.12537296427259,-1.61286320110695,-0.742017015471213,-3.69752600804382,-0.0460617439092012,-3.90047911705556
2680,22,2,2,-0.161442955809475,1,2,2,-0.150225460529327,-10.6040589152745,-4.15277406634959,-0.0158707980807478,-2.06410087230564,-1.62617559779083,-0.390989423180308
2681,54,2,1,0.117809724509617,1,2,1,0.105781361460686,-7.10034436812491,-10.5852429506673,-0.000850442967914979,-0.802880993921324,-0.670171515092502,-3.21034094582543
2682,3,2,0,0.148352986419518,1,2,0,0.132014080882072,-7.91090894828887,-5.08736016202342,-0.00656243989629085,-0.0153991006870343,-6.82052577418121,-4.25521007489809
2683,12,2,1,0.148352986419518,1,2,1,0.116938456892967,-6.93459029045655,-7.9196739274292,-0.00133794604236507,-1.4000742143489,-0.895729839465501,-1.06388672050818
2684,3,2,1,0.0401348688034681,1,2,1,0.0677941143512726,-3.20363681328786,-6.16210965311988,-0.0436614247757024,-4.35656317472139,-0.413617714396691,-1.12109130007334
2685,2,2,0,-0.0924947463632981,1,2,1,-0.0745788812637329,-4.90098766588366,-3.97769153372438,-0.0265165244982527,-2.76084667429383,-0.0804267197490033,-4.26589683473871
2686,12,2,1,0.148548995075748,1,2,1,0.136871203780174,-8.30226010218033,-1.01065358707558,-0.452916880267994,-1.03899983102204,-0.496433403705711,-3.28357853054324
2687,2,2,1,-0.148352986419518,1,2,1,-0.126989081501961,-9.95500402007149,-3.70019335387038,-0.02507804877122,-3.38697340502053,-0.0690075556247507,-3.41520899454986
2688,41,0,0,0.0130899693899575,1,0,1,0.0230558384209871,-0.549548388609797,-2.42019788247533,-1.09695691864555,-1.48192727466257,-0.574123548692847,-1.56254308634541
2689,3,2,1,-0.0959931088596881,1,2,1,-0.0823271572589874,-2.2708326568233,-16.842708759829,-0.108951672203713,-3.98106969789845,-0.597517007528095,-0.841280030275078
2690,40,0,1,-0.00436332312998582,1,0,2,-0.0133112436160445,-0.0309709256707177,-5.6110933837521,-3.61789335461312,-1.89629396733716,-1.53521239405729,-0.454971402773335
2691,43,0,1,0.0218166156499291,1,0,1,0.0440120249986649,-0.293964305235331,-2.01832685136795,-2.10521676555073,-5.32957347882748,-0.0126217467613688,-4.86702044967459
2692,12,0,1,0.0261799387799149,1,0,1,0.0287606380879879,-0.668139346884166,-3.13150844242137,-0.812637080176493,-1.06730246903317,-0.551607925691956,-2.52520251470354
2693,38,0,2,-0.0218166156499291,1,0,1,-0.0148998172953725,-0.380364353875718,-5.0909594570215,-1.17042330321977,-1.52765973134794,-0.427786215953007,-2.03251020313576
2694,3,2,1,-0.0436332312998582,1,2,1,-0.0417609363794327,-0.881036044966021,-3.88082441217375,-0.570906976391679,-2.21657332961738,-0.539987450458406,-1.1768036920643
2695,9,2,0,0.148352986419518,1,2,0,0.145011857151985,-6.87714461638909,-1.19243809777836,-0.363140870328172,-0.328399972877914,-1.46653667486642,-3.01182307336627
2696,3,2,1,-0.0785398163397448,1,2,1,-0.0786127820611,-4.14715069651297,-7.2388402067591,-0.0166656370011199,-1.09042392113172,-0.672757346472252,-1.87323113094402
2697,27,2,1,-0.117809724509617,1,2,1,-0.0532329306006432,-1.3362047974315,-4.51046258949363,-0.319977611494741,-5.17162372629971,-0.0262798677646175,-3.89899440968452
2698,2,2,2,-0.113446401379631,1,2,2,-0.111126914620399,-9.13823107380055,-4.90054208631652,-0.00757864667666561,-2.63722689321663,-2.63955913289138,-0.154261520806853
2699,3,2,1,0.113446401379631,1,2,1,0.103749707341194,-5.98461806608602,-2.37195865090704,-0.100721296736886,-3.21356698987946,-0.578289949184053,-0.918968237163664
2700,41,0,1,0.0130899693899575,1,0,1,0.023026779294014,-0.552366279655163,-2.39829215456695,-1.09799017992411,-1.68286167628328,-0.493366897953475,-1.59164005733338
2701,41,0,0,0.0130899693899575,1,0,1,0.0230447985231876,-0.549373682393549,-2.41950220975926,-1.09744465996965,-1.49953133577344,-0.565613259932637,-1.56660095198453
2702,2,2,1,-0.0610865238198015,1,2,1,-0.0545969977974892,-2.51164703075754,-8.34244030502072,-0.0848747647501225,-3.86962071059598,-0.137051256864465,-2.23298282059333
2703,60,2,1,0.170169602069447,1,1,1,0.149604469537735,-8.57226659450367,-0.633251656042053,-0.757263630951178,-0.857951338681092,-0.629985751766931,-3.13797157889834
2704,12,2,2,0.0959931088596881,1,2,2,0.0882137566804886,-5.37209549801687,-5.06913178793944,-0.0109924630636671,-3.35903641922883,-1.06096216644944,-0.479474549468445
2705,3,2,1,-0.148352986419518,1,2,0,-0.135659083724022,-10.0439975100132,-9.61175131280529,-0.000110393895305865,-0.265964833257455,-1.82776540512042,-2.62056812713193
2706,85,2,1,0.0366519142918809,1,0,1,0.0439926162362099,-0.723708060302663,-1.70819345456139,-1.09704403931031,-3.58294764959147,-0.0537637372954159,-3.70702945610827
2707,56,2,2,0.128702487995931,1,2,2,0.108283281326294,-7.31626162403539,-4.00870405711452,-0.0190009169963338,-1.94040612761851,-2.27331618089516,-0.283179912372908
2708,2,2,1,-0.148352986419518,1,2,1,-0.127002149820328,-9.95162466520796,-3.69089536172516,-0.02531509368415,-3.39024360919706,-0.0685468259564329,-3.42498444451953
2709,38,0,1,-0.0244346095279206,1,2,2,-0.0309154894202948,-1.16697059973784,-1.08606013034784,-1.04654856880488,-3.21069245655862,-3.57145274551906,-0.0708986033491856
2710,3,2,1,-0.130899693899575,1,2,1,-0.105098940432072,-4.39651055317956,-13.8979148242204,-0.0123977091279035,-3.02870614762117,-0.176139888489295,-2.17929655231835
2711,38,0,1,-0.0305432619099008,1,2,1,-0.00721960747614503,-1.37140212185157,-2.64539212149483,-0.392640342084313,-1.42758649594985,-0.79367238199204,-1.17787739853024
2712,12,2,0,0.088894186657973,1,1,0,0.00641887029632926,-6.9744726331739,-0.568349943826465,-0.837929797980287,-0.664369937359706,-1.52645473261936,-1.31640426220613
2713,2,0,1,0.0261799387799149,1,0,1,-0.00269147614017129,-1.52589054790061e-05,-20.945224774984,-11.0874328127453,-1.02687019235338,-0.462440671616083,-4.41214698388046
2714,85,2,1,0.0413665652189762,1,0,1,0.0459685809910297,-0.798539909735753,-1.5675254139441,-1.07454266012623,-3.72309454762325,-0.0473614307995799,-3.81225590083875
2715,9,2,1,-0.130899693899575,1,2,0,-0.117843121290207,-8.35216620733162,-3.2684998507502,-0.039052022395795,-0.61416104176529,-2.0142290670135,-1.12244771883855
2716,85,2,1,0.0436332312998582,1,2,1,0.0467602238059044,-1.15043088184059,-1.58945380371025,-0.735089212085793,-3.81035698392202,-0.0422722680246816,-3.95019381256732
2717,12,2,1,0.0966060875825272,1,2,1,0.0801504626870155,-8.23991681940556,-5.0090088974355,-0.00696564157144865,-1.1235075798238,-0.477712057850265,-2.90658772895255
2718,22,2,1,-0.161442955809475,1,2,2,-0.151506051421165,-10.9322675708973,-4.29796874472642,-0.0137075795597721,-2.16623593795567,-0.8257914366159,-0.804071037313319
2719,3,2,0,0.148352986419518,1,2,0,0.14075468480587,-8.02592252664303,-5.45116877131435,-0.00462892444107918,-0.0347232905435901,-7.03408140698552,-3.40381960636307
2720,3,2,1,0.130899693899575,1,2,0,0.134634017944336,-7.49254579604523,-0.839248884453893,-0.566676822873917,-0.672450668182262,-1.28889259991051,-1.54192827943279
2721,12,2,2,-0.130899693899575,1,2,2,-0.11461877822876,-9.24354694762624,-4.38709113991883,-0.0126128132656309,-3.3183597579055,-2.52117278577821,-0.123951649763812
2722,41,0,1,0.0130899693899575,1,0,1,0.0230558384209871,-0.549548388609797,-2.42019788247533,-1.09695700790464,-1.48192727466257,-0.574123442860416,-1.56254344180811
2723,40,0,2,-0.00698131700797732,1,0,2,-0.0142302205786109,-0.0374035175974536,-5.25845084376647,-3.4574719845813,-2.49917899132613,-0.870747149766353,-0.69473057916506
2724,40,0,1,-0.00436332312998582,1,0,2,-0.00759458774700761,-0.139843821647471,-6.51820507961154,-2.04771331404497,-1.19949042340877,-1.36423085307391,-0.814016085717868
2725,9,2,1,0.0959931088596881,1,2,1,0.0889114513993263,-7.48270749328943,-3.33549840676036,-0.0368295322912201,-1.09390953065721,-0.451432579582598,-3.56206781673604
2726,12,2,1,0.0631159463137123,1,2,1,0.0422844737768173,-4.60102603982751,-6.29381889525208,-0.0119604612892343,-2.00837403895957,-0.835848445729566,-0.838666162427732
2727,3,2,1,0.130899693899575,1,2,1,0.104028418660164,-5.96847654346893,-3.82549880458168,-0.0246674791176342,-0.889771533784281,-0.560143159856913,-4.01056783169738
2728,3,2,1,0.0785398163397448,1,2,1,0.0717771872878075,-7.01570727342985,-4.19879896148502,-0.0160391639510822,-1.07063758982904,-0.459628918402815,-3.66157108631239
2729,12,2,2,-0.148352986419518,1,2,2,-0.12649966776371,-9.58189163918804,-4.29162943341121,-0.0138469950717956,-2.77382019689886,-1.46726836295186,-0.346692805787719
2730,43,0,1,0.0218166156499291,1,0,1,0.0438192971050739,-0.293541493716373,-2.02614311422633,-2.09932849641453,-5.30661299961137,-0.0128489137416965,-4.85259058532194
2731,12,0,2,-0.00872664625997165,1,0,1,-0.0194441508501768,-0.0311705081713521,-9.36103306426807,-3.48663298250259,-1.06225981080123,-1.05606773571141,-1.1825200612504
2732,54,2,0,0.114632871761012,1,2,0,0.100451543927193,-6.73541647430272,-4.39604485882973,-0.0136061876812231,-0.0817019568585375,-4.36263681499968,-2.72252342328462
2733,3,2,1,-0.0445324167492548,1,2,1,-0.0462035164237022,-1.58299468329944,-3.84989615015447,-0.257012067147381,-2.90894445511254,-0.622307429205691,-0.894621815406596
2734,56,2,0,0.135263017029561,1,2,1,0.128020524978638,-8.01499852631782,-1.06747379277554,-0.421909435327773,-0.957435783592386,-0.544633588196802,-3.32230110639274
2735,12,2,0,0.0436332312998582,1,2,1,0.0261109489947557,-2.00201918312837,-7.47504108945657,-0.145753615948122,-1.0789332504743,-0.597921838019527,-2.20646949661807
2736,12,2,0,0.0436332312998582,1,2,2,0.0209152940660715,-1.17604843563964,-6.53294436953799,-0.370991298056748,-1.93983895854073,-1.09890063790353,-0.648105547477758
2737,12,2,0,0.165806278939461,1,1,1,0.110332749783993,-16.6579583722929,-0.00152722333227881,-6.48507446429656,-2.32693544164994,-0.162041126609637,-2.95652429180463
2738,33,2,1,-0.0567232006898157,1,2,2,-0.0684129744768143,-4.56645358594941,-4.48347254867718,-0.0219275394306819,-4.67548741234234,-1.08012102361325,-0.429054170925508
2739,3,2,2,-0.113446401379631,1,2,0,-0.0979677811264992,-7.19464672966885,-9.11489572047745,-0.000861061677783589,-0.942285318219247,-1.31491579675885,-1.0736262840014
2740,3,2,2,0.113446401379631,1,2,2,0.0892356857657433,-5.83640328459625,-3.76796379105327,-0.0263627861059788,-2.18529440692386,-1.07037723694292,-0.607563708066271
2741,9,2,1,-0.0959931088596881,1,2,1,-0.0965165346860886,-5.10379017434862,-7.58570073437064,-0.00660305874637678,-1.38882670909528,-0.490028443470307,-1.98033264534247
2742,3,0,1,-0.00872664625997165,1,0,0,0.0141853215172887,-0.115312482328694,-5.80654517491705,-2.2452169979251,-0.795556618228462,-1.02211995914323,-1.66686219657705
2743,12,2,1,-0.0610865238198015,1,2,0,-0.0811456590890884,-3.0594281017613,-8.77749485307444,-0.048212419361528,-0.834720666769565,-1.93659303236048,-0.863200512569869
2744,3,2,0,0.130899693899575,1,2,0,0.118622250854969,-7.45554848414216,-10.4079896330949,-0.000608629391165062,-0.504445336639588,-1.02528997799385,-3.28429207172898
2745,12,2,0,0.0436332312998582,1,2,1,0.0246433801949024,-0.971974841016509,-6.18855451856009,-0.478661741745772,-1.65202444778265,-0.89605301638132,-0.915888392064471
2746,12,1,2,0.0959931088596881,0,2,1,0.158977910876274,-5.7097327595422,-2.29874898885117,-0.109477753197414,-1.70498699383766,-0.425984754347677,-1.80121001547421
2747,22,2,1,-0.161442955809475,1,2,2,-0.151978254318237,-11.0855505123923,-4.46717802394569,-0.0115615120131923,-2.20233056174337,-0.826719718265709,-0.794133382361759
2748,60,2,1,0.170169602069447,1,2,1,0.127877876162529,-5.67382868766306,-6.41020361181765,-0.00509227265404736,-2.54084634462181,-0.233575149002054,-2.04405701000707
2749,66,2,0,-0.123918376891597,1,2,2,-0.119374766945839,-9.03753809036082,-5.01688003709993,-0.00676687085245771,-2.59244964480956,-2.08911835502118,-0.221435980964152
2750,60,2,2,0.170169602069447,1,2,0,0.157261893153191,-8.13484691425751,-1.12461196779135,-0.393148716499679,-0.542588760608865,-1.98796529854732,-1.26661266806977
2751,9,2,1,-0.0959931088596881,1,2,0,-0.104304566979408,-5.00353182059721,-8.88389626304961,-0.00687639391264749,-0.811031333157755,-1.25397509272046,-1.30847346669986
2752,27,2,1,-0.109083078249646,1,2,1,-0.0853727757930756,-8.4801627108277,-6.6023150757579,-0.00156602631865703,-1.24278138464164,-0.957472893950132,-1.11609056224536
2753,3,2,1,-0.0959931088596881,1,2,2,-0.0845137238502502,-1.23091127201031,-14.9523539262048,-0.345348811680858,-3.27489849549817,-0.978839167844216,-0.53369808531975
2754,54,2,1,0.113343323930857,1,2,0,0.148797646164894,-7.90504116532978,-1.52106016115972,-0.246986810204885,-0.611363809143766,-1.49557755243434,-1.45555631565801
2755,41,0,2,0.010471975511966,1,0,1,0.0230558384209871,-0.549548388609797,-2.42019788247533,-1.09695700790464,-1.48192727466257,-0.574123442860416,-1.56254344180811
2756,9,0,1,0.0261799387799149,1,0,2,0.00685090897604823,-0.307853539313951,-7.62789138440829,-1.32995045185543,-1.20151312683791,-1.11160931433475,-0.993625078024817
2757,38,0,2,-0.0218166156499291,1,0,1,-0.010199417360127,-0.497923803039397,-4.60637242999914,-0.961756736642755,-2.01240203283402,-0.426384464031783,-1.54427057284608
2758,2,2,0,-0.0785398163397448,1,2,0,-0.0808156579732895,-4.1431214085674,-8.00724107467036,-0.016339082879508,-0.793702370547948,-1.12142959202233,-1.50499364922493
2759,3,2,1,0.0785398163397448,1,2,1,0.0684751346707344,-7.02055942640962,-4.44292976910307,-0.012735474722398,-1.01584044468423,-0.510647382027685,-3.27557659335824
2760,9,2,2,-0.0436332312998582,1,2,1,-0.0516398921608925,-2.19537990670654,-2.3922722366725,-0.226571830449428,-3.38679658126064,-0.0666043411174867,-3.4861735091984
2761,3,2,2,-0.113446401379631,1,2,0,-0.101284712553024,-7.77685798663113,-9.66132603378384,-0.000483152740749897,-0.184774480546398,-2.19637875780288,-2.85591518026271
2762,22,2,2,-0.161444763760495,1,2,2,-0.134224981069565,-10.6253482217829,-6.09443198895659,-0.00228230131812811,-1.14484247189103,-2.64673602304881,-0.492914133130417
2763,22,2,1,-0.164768956436932,1,2,2,-0.15400655567646,-10.9374979555557,-4.35488734814369,-0.0129450964447093,-2.75776648392285,-0.90761552317983,-0.629080787489849
2764,60,2,2,0.167551608191456,1,2,2,0.122024461627007,-7.85681281867381,-5.37034503180416,-0.00505243400118524,-4.05144018412656,-2.93855112080059,-0.0729359424479601
2765,22,1,1,-0.166678943565458,0,2,1,-0.0833145380020142,-9.68660266109856,-1.03697263122468,-0.437867194449894,-3.23434768100541,-0.614052434172896,-0.868785478417971
2766,60,2,0,0.170169602069447,1,2,0,0.158256575465202,-8.24272863249981,-2.05098496086332,-0.13796550831404,-0.681689113624294,-2.17638342976582,-0.965515310808046
2767,2,0,1,-0.0261799387799149,1,0,2,-0.0415432266891003,-0.251222607283832,-8.74817661398713,-1.50511366107322,-1.17827999698486,-1.42911002840728,-0.792591154035029
2768,12,2,0,-0.0436332312998582,1,2,1,-0.0248204339295626,-1.32783535249241,-2.40741266330645,-0.438657480386233,-2.44502412230765,-0.147425502775166,-2.9887703631791
2769,3,2,1,0.130899693899575,1,2,0,0.125977262854576,-8.12197004217594,-1.07747417181933,-0.416654501420151,-0.667108374632117,-1.52487955703923,-1.31244063509394
2770,9,2,1,0.0436332312998582,1,2,0,0.0243001189082861,-2.22709805011263,-8.10313278829581,-0.11445004324028,-1.02138368496595,-1.13842107438708,-1.14074973217795
2771,9,0,0,0.0261799387799149,1,0,2,0.0072570308111608,-0.399197750760389,-8.53318039332201,-1.11186431990753,-1.09939210218803,-1.18954249349829,-1.01454868592026
2772,2,2,1,-0.0785398163397448,1,2,0,-0.0955100655555725,-4.20649190204014,-9.3332080074666,-0.015100431686411,-0.66552865340774,-1.98937880528144,-1.05205913475445
2773,12,2,1,-0.0959931088596881,1,2,1,-0.0860321819782257,-7.9537044104212,-3.04837143319885,-0.0489669790976029,-3.50639985567596,-0.0731417709475084,-3.20580880448338
2774,3,1,1,-0.113446401379631,0,0,1,0.00854679476469755,-0.0749652342110435,-7.7158596060945,-2.63417010271153,-3.01738496759452,-0.130644296251998,-2.60990996969896
2775,38,0,1,-0.0218166156499291,1,0,1,-0.014088018797338,-0.13548185452645,-2.67348533193813,-2.8526082439753,-1.33509944903792,-0.555670259013359,-1.81289914909084
2776,27,2,1,-0.114319066005629,1,2,1,-0.0988123342394829,-5.11223629795805,-5.70573209446551,-0.00939344596622434,-2.23729113463654,-0.425196391785611,-1.42873719871771
2777,54,2,0,0.117809724509617,1,1,0,0.123989164829254,-8.11103773727032,-0.308579902802455,-1.32723139362666,-0.0881261498125839,-2.61676496099349,-4.48154778820219
2778,43,0,1,0.0218166156499291,1,0,1,0.0440424606204033,-0.295529495149221,-2.00311600405858,-2.11239160654698,-5.35870437124912,-0.012125817079801,-4.91365225572689
2779,2,2,1,0.113446401379631,1,2,2,0.0835162773728371,-7.86051997151264,-21.7338529218587,-0.000385835686002374,-3.77045050939023,-1.05469372551858,-0.464165904602737
2780,2,2,1,0.165806278939461,1,2,2,0.134266301989555,-9.64442125639747,-6.88652328138422,-0.00108682542724169,-7.06226472887899,-0.788582108745612,-0.607603870170157
2781,3,0,1,0.0261799387799149,1,0,1,-0.00113926699850708,-0.689731356895851,-9.80149245043319,-0.696685784102416,-9.61288643565491,-0.0303621561692575,-3.51193765190052
2782,41,0,2,0.010471975511966,1,0,1,0.0230558384209871,-0.549548388609797,-2.42019788247533,-1.09695700790464,-1.48192727466257,-0.574123442860416,-1.56254344180811
2783,2,2,2,0.165806278939461,1,2,1,0.0744387060403824,-4.45802973381825,-8.11071534744977,-0.0119566610215326,-9.95381755912148,-0.246100631276731,-1.52276062933634
2784,2,2,1,-0.0610865238198015,1,2,1,-0.0393229797482491,-3.28994320809838,-6.65241721347435,-0.0393095137115348,-1.94356977168543,-0.683947687365329,-1.04359246495729
2785,12,2,2,0.0959931088596881,1,2,2,0.0648665502667427,-5.54033225729528,-4.66444495136033,-0.013439680774608,-2.29926176157637,-1.18338600096578,-0.521840967118771
2786,60,2,0,0.170169602069447,1,2,0,0.155250146985054,-9.09860950176495,-4.52526332538055,-0.0110039734509631,-0.467142602140942,-3.82362847617613,-1.04594124516587
2787,60,2,1,0.164933614313464,1,2,2,0.129070714116096,-7.07483140355224,-2.35631551119968,-0.100499959015091,-2.63004232368265,-1.00009395243099,-0.579676195031223
2788,12,2,0,-0.0395852264429378,1,0,1,-0.0272829867899418,-0.309783692794943,-2.93704299982023,-1.5447176360002,-3.2039335837259,-0.268668972112149,-1.63474735134995
2789,12,0,1,-0.0261799387799149,1,2,1,-0.00928620900958776,-1.03969786033105,-5.96578283191094,-0.44025298094972,-2.95360109781898,-0.613531810275776,-0.900384909038952
2790,54,2,1,0.117809724509617,1,2,0,0.101701743900776,-5.26273982497335,-5.03666558205074,-0.0117451355611939,-0.154283775921827,-2.02365994247515,-4.52817988616013
2791,22,2,2,-0.161442955809475,1,2,2,-0.150317266583443,-10.6078933425409,-4.265995814386,-0.0141623984492143,-1.99421958620217,-1.68728072205658,-0.387342979445581
2792,56,2,0,0.135263017029561,1,2,1,0.118200927972794,-7.58499571549786,-6.19121165399866,-0.00255864086237531,-1.41297670721634,-0.58675160582045,-1.60718321338064
2793,22,2,1,-0.161442955809475,1,2,2,-0.151508361101151,-10.9354553443658,-4.30458925782751,-0.0136165197562286,-2.15193987068514,-0.831680413100515,-0.802015043099278
2794,3,2,1,-0.0785398163397448,1,2,1,-0.0855380818247795,-4.24804361907007,-7.64708623241733,-0.0148797704818122,-1.06564274707328,-0.764944201956945,-1.66002750480069
2795,9,0,2,-0.0261799387799149,1,0,2,-0.0398193672299385,-0.320925854554969,-3.96491310881325,-1.36432426037828,-2.84826546223454,-0.967568196648177,-0.576165764468097
2796,12,2,1,0.148352986419518,1,2,1,0.120134256780148,-7.53201078820312,-1.72018998070623,-0.197923948666819,-1.9798440244412,-0.189790711567471,-3.35880040708516
2797,9,2,2,-0.148352986419518,1,2,1,-0.129909589886665,-6.06444720602325,-4.72397788601313,-0.0112670008105795,-2.16074657806179,-0.344310524072818,-1.73697517262914
2798,27,2,1,-0.109083078249646,1,2,1,-0.095655232667923,-5.31413186604493,-5.81002486717768,-0.00795047533245562,-1.22471858927773,-0.752186640810197,-1.44891548386855
2799,3,2,1,0.0785398163397448,1,2,1,0.0660102814435959,-5.94536438903706,-3.68092170516126,-0.0282119675500211,-1.73992195671356,-0.356640561164741,-2.08391640368796
2800,9,2,0,0.148352986419518,1,2,0,0.127149313688278,-7.81354014573335,-3.65548878263287,-0.0266038084826885,-0.156121252272176,-3.28760962506698,-2.23304460479102
2801,54,2,1,0.117809724509617,1,2,0,0.10463972389698,-5.29368085450572,-5.96448247670402,-0.00762056809755086,-0.305637880168586,-1.40303042514213,-4.04579358603552
2802,9,2,1,0.0959931088596881,1,2,0,0.100110068917274,-6.48130460601524,-1.84844658451724,-0.173179612175987,-0.178336330951948,-1.92526473832949,-4.04544902684992
