window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
2664,12.0,2,1,-0.07853981852531433,1,2,0,-0.08153626322746277,-5.680758953094482,-7.525442123413086,8.254509925842285,0.4850814938545227,0.41244715452194214,-1.877146601676941
2665,41.0,0,1,0.013089969754219055,1,0,2,-0.009383298456668854,6.159145832061768,-0.4240139424800873,-5.690748691558838,0.02965579926967621,-0.9666409492492676,0.06985266506671906
2666,33.0,2,2,-0.05672319978475571,1,2,2,-0.05275223031640053,-3.9553074836730957,-4.170793056488037,3.865781784057617,-10.5255765914917,3.958202600479126,4.96402645111084
2667,9.0,2,2,-0.16580627858638763,1,2,2,-0.15662157535552979,-3.110719680786133,-9.121304512023926,7.7698140144348145,-2.1086061000823975,-1.1678446531295776,2.8431708812713623
2668,9.0,2,1,-0.13089969754219055,1,2,0,-0.10492213070392609,-5.398260116577148,-8.069548606872559,8.222865104675293,2.381937265396118,-2.4204397201538086,-0.9898346662521362
2669,66.0,2,1,-0.1331663578748703,1,2,1,-0.14214476943016052,-3.892134666442871,-5.114639759063721,6.231018543243408,-4.722438335418701,5.258580684661865,-3.2906007766723633
2670,2.0,0,1,0.02617993950843811,1,0,1,0.027760736644268036,6.926459789276123,-6.52194356918335,-3.7031877040863037,1.3698174953460693,2.661400556564331,-4.105070114135742
2671,12.0,2,1,-0.1483529806137085,1,2,2,-0.159499853849411,-4.353530406951904,-2.2154290676116943,4.627328872680664,-0.30713164806365967,-1.818240761756897,-0.28164711594581604
2672,9.0,2,2,-0.1483529806137085,1,2,0,-0.12315060198307037,-6.245987892150879,-9.902809143066406,9.88611888885498,3.279665946960449,-1.3125709295272827,-3.6192548274993896
2673,54.0,2,1,0.11257373541593552,1,1,0,0.16717955470085144,-3.780022621154785,2.7360353469848633,1.8968018293380737,0.29746705293655396,-1.5836801528930664,0.27194881439208984
2674,3.0,1,0,0.02617993950843811,0,2,0,0.1156395822763443,-5.602033615112305,-3.534127950668335,4.7849907875061035,3.0251057147979736,2.3036022186279297,-7.177814960479736
2675,3.0,2,0,0.1483529806137085,1,2,0,0.14348569512367249,-4.4863505363464355,-5.637556552886963,6.213526248931885,3.8391101360321045,-1.841713786125183,-2.337095022201538
2676,9.0,2,1,0.07853981852531433,1,2,0,0.08536580204963684,-2.042980670928955,-6.1222381591796875,3.1500134468078613,2.1058413982391357,1.9885529279708862,-4.217571258544922
2677,41.0,0,2,0.013089969754219055,1,0,2,-0.010005524381995201,7.258264541625977,-7.718716621398926,-2.386362314224243,-7.505160808563232,-0.7241696119308472,5.9718708992004395
2678,9.0,0,0,0.02617993950843811,1,0,1,0.027428075671195984,7.625802516937256,-8.160726547241211,-4.118657112121582,-2.5195577144622803,1.1736867427825928,-0.1819910705089569
2679,85.0,2,1,0.04363323003053665,1,2,1,0.0357668474316597,-1.4419276714324951,-4.577980995178223,3.425950050354004,-3.260542392730713,6.907493591308594,-4.597853660583496
2680,22.0,2,2,-0.16144295036792755,1,2,2,-0.16499219834804535,-4.268276691436768,-5.505726337432861,6.481933116912842,-1.801908254623413,-0.8076642155647278,2.650148630142212
2681,54.0,2,1,0.1178097277879715,1,2,0,0.11132057011127472,-2.8128411769866943,-9.464219093322754,5.82271146774292,4.767278671264648,0.8717348575592041,-6.509267330169678
2682,3.0,2,0,0.1483529806137085,1,2,0,0.1425827443599701,-3.796952724456787,-3.8933351039886475,5.0342278480529785,7.016798496246338,-3.611931800842285,-4.3221211433410645
2683,12.0,2,1,0.1483529806137085,1,2,1,0.13440705835819244,-3.2799313068389893,-7.635185241699219,5.863748550415039,-1.143727421760559,1.5394458770751953,-1.6084001064300537
2684,3.0,2,1,0.040134869515895844,1,2,1,0.0906081348657608,-1.8099244832992554,-3.915367364883423,2.1375627517700195,-1.756937861442566,0.5615190267562866,0.25069156289100647
2685,2.0,2,0,-0.09249474853277206,1,2,1,-0.08713716268539429,-8.139686584472656,-5.935263633728027,8.982622146606445,1.2357209920883179,1.7542227506637573,-5.9878926277160645
2686,12.0,2,1,0.14854899048805237,1,2,1,0.14426957070827484,-5.767471790313721,-0.7023834586143494,5.303333759307861,0.9316543936729431,1.0543081760406494,-3.35383677482605
2687,2.0,2,1,-0.1483529806137085,1,2,1,-0.151962548494339,-4.008236885070801,-4.243617534637451,5.76414680480957,-3.5192034244537354,4.874396800994873,-4.381350994110107
2688,41.0,0,0,0.013089969754219055,1,0,2,-0.009383298456668854,6.159145832061768,-0.4240139424800873,-5.690748691558838,0.02965579926967621,-0.9666409492492676,0.06985266506671906
2689,3.0,2,1,-0.09599310904741287,1,2,1,-0.10348032414913177,-5.867034912109375,-12.137702941894531,8.092092514038086,-0.11933089792728424,0.3156927824020386,-2.472494125366211
2690,40.0,0,1,-0.004363323096185923,1,0,1,0.004811827093362808,8.561800003051758,-5.258737087249756,-5.028209209442139,-4.955426216125488,0.9600499272346497,0.23027251660823822
2691,43.0,0,1,0.021816615015268326,1,0,1,0.012599695473909378,5.903709411621094,-3.066943645477295,-4.505180835723877,-2.294924736022949,7.585419178009033,-6.1425862312316895
2692,12.0,0,1,0.02617993950843811,1,0,1,0.02454211935400963,3.7353036403656006,-5.2038445472717285,-1.7505913972854614,0.19971667230129242,0.7928050756454468,-3.3022139072418213
2693,38.0,0,2,-0.021816615015268326,1,0,0,-0.03336092457175255,6.187492370605469,-4.820404529571533,-4.307170391082764,1.976904273033142,0.18026725947856903,-4.615391731262207
2694,3.0,2,1,-0.04363323003053665,1,2,1,-0.052767034620046616,-1.028777003288269,-9.116631507873535,5.330419540405273,-6.542891025543213,3.757598876953125,-0.7586324214935303
2695,9.0,2,0,0.1483529806137085,1,2,0,0.19103974103927612,-4.8799147605896,-0.8852127194404602,2.567507028579712,7.596672534942627,2.6066970825195312,-13.997676849365234
2696,3.0,2,1,-0.07853981852531433,1,2,0,-0.07871375977993011,-4.945631980895996,-9.426373481750488,7.110297203063965,1.8432036638259888,0.16706787049770355,-4.309058666229248
2697,27.0,2,1,-0.1178097277879715,1,2,1,-0.06888219714164734,-3.6167209148406982,-4.931951522827148,5.585030555725098,-3.2738196849823,5.696714878082275,-4.690229892730713
2698,2.0,2,2,-0.11344639956951141,1,2,2,-0.11590391397476196,-4.632784843444824,-4.031318664550781,5.236673831939697,-4.620226860046387,-1.1164385080337524,5.107992649078369
2699,3.0,2,1,0.11344639956951141,1,2,1,0.07703052461147308,-4.698986530303955,-6.59598970413208,5.147440433502197,-3.8667969703674316,3.683424472808838,-3.8325045108795166
2700,41.0,0,1,0.013089969754219055,1,0,2,-0.005486782640218735,5.554809093475342,0.049723535776138306,-5.4083991050720215,-0.22356368601322174,-0.6960465908050537,0.0017558466643095016
2701,41.0,0,0,0.013089969754219055,1,0,2,-0.00922483578324318,6.127723693847656,-0.39791032671928406,-5.677701950073242,0.005824074149131775,-0.9478154182434082,0.07159958779811859
2702,2.0,2,1,-0.06108652427792549,1,2,1,-0.07513119280338287,-3.3421530723571777,-7.59687614440918,6.15767240524292,-1.0046876668930054,0.46541911363601685,0.0073816049844026566
2703,60.0,2,1,0.17016960680484772,1,2,1,0.16125796735286713,-5.623865127563477,-0.40684255957603455,4.930750370025635,0.7691528797149658,0.8745931386947632,-2.9922521114349365
2704,12.0,2,2,0.09599310904741287,1,2,2,0.10094107687473297,-4.592865467071533,-6.895823955535889,6.418367862701416,-6.07875919342041,0.5640791058540344,3.08673357963562
2705,3.0,2,1,-0.1483529806137085,1,2,1,-0.16071732342243195,-8.108174324035645,-3.317817211151123,8.274465560913086,-0.17238552868366241,1.695809245109558,-5.537013530731201
2706,85.0,2,1,0.036651913076639175,1,2,1,0.027435939759016037,0.8006858825683594,-4.594639778137207,1.3828619718551636,-2.3144302368164062,6.238004207611084,-4.8548583984375
2707,56.0,2,2,0.12870249152183533,1,2,2,0.12114305794239044,-3.466550350189209,-5.093377113342285,5.417721748352051,-2.677258253097534,-2.721219062805176,4.770543098449707
2708,2.0,2,1,-0.1483529806137085,1,2,1,-0.15200215578079224,-4.011399745941162,-4.233955383300781,5.7614569664001465,-3.5111184120178223,4.879018306732178,-4.396517276763916
2709,38.0,0,1,-0.024434609338641167,1,0,2,-0.01923782378435135,5.266384124755859,-7.808082580566406,-2.165487289428711,-6.101189136505127,-0.13857384026050568,5.654306888580322
2710,3.0,2,1,-0.13089969754219055,1,2,1,-0.13189493119716644,-7.023784160614014,-12.77340316772461,10.106419563293457,-0.055325284600257874,0.9772249460220337,-4.373650550842285
2711,38.0,0,1,-0.030543262138962746,1,0,1,-0.03578738868236542,3.4158782958984375,-4.273672103881836,-1.1637400388717651,0.07428263127803802,0.9834400415420532,-1.8899613618850708
2712,12.0,2,0,0.08889418840408325,1,0,2,7.298216223716736e-05,2.8292226791381836,-4.658763885498047,-1.9934108257293701,-0.4970197081565857,-3.76808500289917,0.4461894929409027
2713,2.0,0,1,0.02617993950843811,1,0,1,0.01908637210726738,7.039671421051025,-6.256772518157959,-3.7829346656799316,1.992681622505188,2.2463693618774414,-4.561390399932861
2714,85.0,2,1,0.041366565972566605,1,2,1,0.028743039816617966,0.4772603511810303,-4.595250606536865,1.6343342065811157,-2.510443687438965,6.466766357421875,-4.9294514656066895
2715,9.0,2,1,-0.13089969754219055,1,2,0,-0.1082901805639267,-5.045103549957275,-8.098701477050781,7.850639820098877,3.031461238861084,-2.0805084705352783,-2.1010446548461914
2716,85.0,2,1,0.04363323003053665,1,2,1,0.03660249337553978,-1.6391487121582031,-4.489880561828613,3.5554747581481934,-3.280949115753174,6.879335403442383,-4.558681488037109
2717,12.0,2,1,0.09660609066486359,1,2,1,0.08661758899688721,-4.367192268371582,-3.735745906829834,5.7537713050842285,-0.0633510947227478,0.17554830014705658,-0.7960891723632812
2718,22.0,2,1,-0.16144295036792755,1,2,0,-0.15508951246738434,-3.9908430576324463,-3.3660895824432373,5.02695369720459,0.23778186738491058,-0.5481114387512207,-0.6517916917800903
2719,3.0,2,0,0.1483529806137085,1,2,0,0.150581955909729,-4.871875762939453,-2.785799503326416,5.446139812469482,5.64717960357666,-5.452610015869141,-1.4395246505737305
2720,3.0,2,1,0.13089969754219055,1,2,0,0.13312339782714844,-4.469383716583252,-2.751232624053955,5.002691268920898,2.5610878467559814,0.36456114053726196,-4.03068733215332
2721,12.0,2,2,-0.13089969754219055,1,2,2,-0.1363847404718399,-4.339366436004639,-2.084240674972534,4.586400508880615,-4.878976345062256,-0.43967947363853455,3.2206830978393555
2722,41.0,0,1,0.013089969754219055,1,0,2,-0.009383298456668854,6.159145832061768,-0.4240139424800873,-5.690748691558838,0.02965579926967621,-0.9666409492492676,0.06985266506671906
2723,40.0,0,2,-0.006981316953897476,1,0,2,0.01136503741145134,8.878073692321777,-2.7355263233184814,-8.000508308410645,-7.750654697418213,0.5181632041931152,2.873002529144287
2724,40.0,0,1,-0.004363323096185923,1,0,1,-0.01814183220267296,8.887621879577637,-11.12110424041748,-3.4962873458862305,-1.6666624546051025,1.77889883518219,-4.647885799407959
2725,9.0,2,1,0.09599310904741287,1,2,1,0.08602981269359589,-4.224580764770508,-1.8388628959655762,4.650325298309326,0.20292679965496063,1.2016383409500122,-1.8448997735977173
2726,12.0,2,1,0.06311594694852829,1,2,1,0.05948099121451378,-3.5291543006896973,-8.592939376831055,6.243239402770996,-2.619058847427368,1.0398622751235962,0.7579919695854187
2727,3.0,2,1,0.13089969754219055,1,2,0,0.11150333285331726,-6.358327388763428,-8.698587417602539,7.460213661193848,2.267591714859009,1.7080179452896118,-8.186563491821289
2728,3.0,2,1,0.07853981852531433,1,2,0,0.0674976110458374,-3.9998600482940674,-2.766676664352417,5.055867671966553,0.9412554502487183,0.7917696833610535,-2.0603442192077637
2729,12.0,2,2,-0.1483529806137085,1,2,2,-0.15722648799419403,-4.6154937744140625,-1.6790415048599243,4.483651638031006,-1.0994147062301636,-1.0946301221847534,-0.49265265464782715
2730,43.0,0,1,0.021816615015268326,1,0,1,0.012129668146371841,5.888176918029785,-3.0724220275878906,-4.50789213180542,-2.247539520263672,7.63556432723999,-6.276360034942627
2731,12.0,0,2,-0.008726646192371845,1,0,2,-0.007639117538928986,9.326358795166016,-8.679180145263672,-5.2865376472473145,-3.2084527015686035,-0.411224901676178,1.3584195375442505
2732,54.0,2,0,0.11463287472724915,1,2,0,0.10836024582386017,-2.8034398555755615,-4.609932899475098,4.513050556182861,5.627928256988525,-4.181973934173584,-2.6479876041412354
2733,3.0,2,1,-0.0445324182510376,1,2,2,-0.05640506371855736,-1.7316867113113403,-5.607675075531006,4.707334995269775,-9.73605728149414,1.1220699548721313,5.954867839813232
2734,56.0,2,0,0.13526301085948944,1,1,1,0.12211772799491882,-3.423945903778076,1.9349521398544312,1.933753490447998,0.3353506922721863,0.33580493927001953,-1.2391971349716187
2735,12.0,2,0,0.04363323003053665,1,0,1,0.020306583493947983,3.0227479934692383,-9.605574607849121,1.0709235668182373,1.5295964479446411,1.9937711954116821,-4.8700175285339355
2736,12.0,2,0,0.04363323003053665,1,2,0,0.06193329766392708,-0.021595431491732597,-6.754952430725098,2.2103049755096436,3.755307197570801,0.056046951562166214,-3.833183526992798
2737,12.0,2,0,0.16580627858638763,1,2,1,0.17288996279239655,-6.467946529388428,-4.079181671142578,4.6428327560424805,-11.077028274536133,4.181250095367432,3.6572301387786865
2738,33.0,2,1,-0.05672319978475571,1,2,2,-0.0708179771900177,-4.24727725982666,-6.880075931549072,4.741853713989258,-13.47369384765625,4.362354755401611,6.250000476837158
2739,3.0,2,2,-0.11344639956951141,1,2,0,-0.12320396304130554,-7.585170269012451,-4.56050443649292,8.436136245727539,1.198153018951416,-1.4876885414123535,-0.9270939230918884
2740,3.0,2,2,0.11344639956951141,1,2,2,0.10760970413684845,-4.839208602905273,-3.6691205501556396,5.8555402755737305,-2.4096648693084717,-0.4832349419593811,1.581739068031311
2741,9.0,2,1,-0.09599310904741287,1,2,0,-0.1329367607831955,-8.02353286743164,-11.372926712036133,11.849044799804688,-0.567531168460846,-0.5993154048919678,-2.576078414916992
2742,3.0,0,1,-0.008726646192371845,1,0,0,-0.017208095639944077,6.8177313804626465,-6.027448654174805,-4.3556742668151855,0.4708178639411926,-0.1843111664056778,-2.6992015838623047
2743,12.0,2,1,-0.06108652427792549,1,2,0,-0.07376299798488617,-3.595923900604248,-12.796311378479004,7.610778331756592,1.0205354690551758,-1.3912105560302734,-0.04007391631603241
2744,3.0,2,0,0.13089969754219055,1,2,0,0.12182144820690155,-4.811974048614502,-7.34616231918335,6.912729740142822,5.356324195861816,-0.32872486114501953,-5.745739459991455
2745,12.0,2,0,0.04363323003053665,1,2,0,0.04220449551939964,-1.058921456336975,-6.79869270324707,2.5857653617858887,4.916597843170166,-0.10221923887729645,-4.3655548095703125
2746,12.0,1,2,0.09599310904741287,0,2,2,0.15234461426734924,-8.143369674682617,-5.379592418670654,8.007548332214355,-1.7729460000991821,-4.985553741455078,3.333954095840454
2747,22.0,2,1,-0.16144295036792755,1,2,2,-0.16586479544639587,-4.236468315124512,-5.268359184265137,6.481010913848877,-1.5534123182296753,0.23282913863658905,0.3880925476551056
2748,60.0,2,1,0.17016960680484772,1,2,1,0.15830856561660767,-7.155289173126221,-5.492032051086426,8.099562644958496,-3.365988254547119,3.7730283737182617,-1.6067187786102295
2749,66.0,2,0,-0.12391837686300278,1,2,0,-0.130447119474411,-3.37821626663208,-3.368302345275879,4.071238040924072,4.039443492889404,-3.6774184703826904,-0.5694561004638672
2750,60.0,2,2,0.17016960680484772,1,2,0,0.14642862975597382,-5.298371315002441,-0.8268879055976868,4.416106700897217,0.716354489326477,-2.515765905380249,0.47828611731529236
2751,9.0,2,1,-0.09599310904741287,1,2,0,-0.11356653273105621,-4.660610675811768,-10.06967830657959,7.4353413581848145,2.4147894382476807,-0.9128736257553101,-2.9632749557495117
2752,27.0,2,1,-0.10908307880163193,1,2,0,-0.11618907749652863,-3.856487512588501,-7.812589645385742,5.456247806549072,2.845693588256836,2.0241928100585938,-6.262903213500977
2753,3.0,2,1,-0.09599310904741287,1,2,2,-0.13065186142921448,-7.785746097564697,-12.461896896362305,10.544462203979492,-1.8251359462738037,-0.5227024555206299,1.2315192222595215
2754,54.0,2,1,0.11334332078695297,1,2,0,0.15506592392921448,-4.208699703216553,-1.895654559135437,4.2628960609436035,1.8017551898956299,-2.2081780433654785,-0.36115318536758423
2755,41.0,0,2,0.010471975430846214,1,0,2,-0.009383298456668854,6.159145832061768,-0.4240139424800873,-5.690748691558838,0.02965579926967621,-0.9666409492492676,0.06985266506671906
2756,9.0,0,1,0.02617993950843811,1,0,1,0.03865529224276543,8.786646842956543,-7.460895538330078,-6.439917087554932,-1.5045653581619263,0.7646776437759399,-1.3168896436691284
2757,38.0,0,2,-0.021816615015268326,1,0,0,-0.04584761708974838,6.056503772735596,-4.7356953620910645,-4.127719879150391,1.9665192365646362,0.3165521025657654,-4.862372398376465
2758,2.0,2,0,-0.07853981852531433,1,2,0,-0.08577539026737213,-6.650379180908203,-10.710674285888672,8.890996932983398,1.2132115364074707,-0.585389256477356,-2.040133476257324
2759,3.0,2,1,0.07853981852531433,1,2,0,0.06846070289611816,-3.9810373783111572,-3.073415756225586,5.180775165557861,1.0548293590545654,0.6202578544616699,-2.019340753555298
2760,9.0,2,2,-0.04363323003053665,1,2,1,-0.056527167558670044,-4.116752624511719,-10.106034278869629,6.421750068664551,1.2578938007354736,2.5671024322509766,-5.192244052886963
2761,3.0,2,2,-0.11344639956951141,1,2,0,-0.1392606496810913,-11.041213989257812,-6.123647689819336,11.660496711730957,2.4977476596832275,-0.2682238817214966,-4.204532623291016
2762,22.0,2,2,-0.1614447683095932,1,2,2,-0.159893199801445,-4.863543510437012,-5.554964065551758,6.937788963317871,-1.296671986579895,-3.764289379119873,2.967331886291504
2763,22.0,2,1,-0.16476894915103912,1,2,2,-0.16311076283454895,-4.0122551918029785,-3.0953285694122314,4.896594524383545,-3.2224364280700684,0.29868704080581665,1.8084535598754883
2764,60.0,2,2,0.16755160689353943,1,2,2,0.14541395008563995,-9.024325370788574,-5.093095302581787,9.460919380187988,-7.4510931968688965,-0.9074432253837585,5.580327033996582
2765,22.0,1,1,-0.16667895019054413,0,1,1,-0.1063079982995987,-6.177269458770752,10.079089164733887,-4.021276950836182,-6.8300628662109375,2.4115653038024902,2.009730339050293
2766,60.0,2,0,0.17016960680484772,1,2,0,0.15837734937667847,-4.551358699798584,-1.791258692741394,4.293685436248779,1.2274538278579712,-1.3642805814743042,-0.8241195678710938
2767,2.0,0,1,-0.02617993950843811,1,0,2,-0.05109885334968567,5.400558948516846,-9.35215950012207,-1.543313980102539,-0.47943902015686035,-1.0533543825149536,0.3773892819881439
2768,12.0,2,0,-0.04363323003053665,1,2,1,-0.04969744756817818,-0.10313050448894501,-5.561578750610352,3.108114004135132,-3.6286017894744873,1.0965840816497803,0.6398308873176575
2769,3.0,2,1,0.13089969754219055,1,2,1,0.11356043815612793,-3.711744546890259,-2.507911443710327,4.061828136444092,-0.2713559865951538,1.1384416818618774,-1.571273684501648
2770,9.0,2,1,0.04363323003053665,1,2,0,0.04124053940176964,-1.664758324623108,-9.123332023620605,4.124974727630615,0.20189307630062103,-0.9444057941436768,-0.25080734491348267
2771,9.0,0,0,0.02617993950843811,1,0,1,0.028169792145490646,7.105544090270996,-8.898404121398926,-3.2543962001800537,-1.757609486579895,0.985901951789856,-0.5318959951400757
2772,2.0,2,1,-0.07853981852531433,1,2,0,-0.09142112731933594,-5.795793533325195,-13.117963790893555,9.560393333435059,1.2048227787017822,-0.540837287902832,-1.8656086921691895
2773,12.0,2,1,-0.09599310904741287,1,2,1,-0.10894502699375153,-4.984216690063477,-1.9385112524032593,5.202588081359863,-4.3195953369140625,4.565093994140625,-3.1984241008758545
2774,3.0,1,1,-0.11344639956951141,0,0,1,0.025151003152132034,7.6697306632995605,-5.90729284286499,-5.428558349609375,-3.889439344406128,1.6114119291305542,0.27604007720947266
2775,38.0,0,1,-0.021816615015268326,1,0,1,-0.00785859301686287,1.7160073518753052,-4.338146209716797,-0.6277536153793335,-0.9733738899230957,0.4014127254486084,-3.4908714294433594
2776,27.0,2,1,-0.11431906372308731,1,2,1,-0.13176389038562775,-3.9112296104431152,-10.255219459533691,8.060779571533203,0.05950789153575897,0.4532206058502197,-5.097591400146484
2777,54.0,2,0,0.1178097277879715,1,2,0,0.1002843976020813,-4.411947727203369,-1.200085997581482,3.3233418464660645,5.6667680740356445,-0.8078947067260742,-5.8392863273620605
2778,43.0,0,1,0.021816615015268326,1,0,1,0.009556148201227188,6.331448078155518,-3.4635348320007324,-4.628371238708496,-2.7866218090057373,7.052917957305908,-5.046632289886475
2779,2.0,2,1,0.11344639956951141,1,2,1,0.10223306715488434,-4.198572158813477,-4.256345748901367,3.781677722930908,-4.826609134674072,2.497645616531372,1.9937632083892822
2780,2.0,2,1,0.16580627858638763,1,2,1,0.15232467651367188,-2.8208959102630615,-8.04164981842041,3.720902681350708,-10.143445014953613,4.98161506652832,2.9914767742156982
2781,3.0,0,1,0.02617993950843811,1,0,1,0.012017469853162766,5.173285007476807,-7.529884338378906,-2.500605583190918,-11.340886116027832,6.302985668182373,4.6789727210998535
2782,41.0,0,2,0.010471975430846214,1,0,2,-0.009383298456668854,6.159145832061768,-0.4240139424800873,-5.690748691558838,0.02965579926967621,-0.9666409492492676,0.06985266506671906
2783,2.0,2,2,0.16580627858638763,1,2,1,0.07798954844474792,-0.7924072742462158,-12.398493766784668,4.9205708503723145,-7.370408535003662,3.1147212982177734,0.3540633022785187
2784,2.0,2,1,-0.06108652427792549,1,2,0,-0.04532710090279579,-1.6540030241012573,-5.451626777648926,3.6370601654052734,0.8787726163864136,0.3563136160373688,-3.166628122329712
2785,12.0,2,2,0.09599310904741287,1,2,1,0.07617108523845673,-3.670358896255493,-5.844628810882568,6.373085975646973,-2.040140151977539,0.8944655656814575,0.7025324106216431
2786,60.0,2,0,0.17016960680484772,1,2,0,0.17024755477905273,-5.889559745788574,-1.886895775794983,5.749355792999268,0.7740146517753601,-2.8126237392425537,0.10433624684810638
2787,60.0,2,1,0.16493360698223114,1,2,2,0.1566265970468521,-5.794256210327148,-2.7176034450531006,5.984979152679443,-1.6692861318588257,-1.4362543821334839,1.705626368522644
2788,12.0,2,0,-0.03958522528409958,1,0,1,-0.033405471593141556,2.7301418781280518,-6.025275707244873,0.3601778447628021,-2.0938215255737305,1.202441692352295,-0.8073819875717163
2789,12.0,0,1,-0.02617993950843811,1,0,0,-0.01784477010369301,3.2623445987701416,-5.795853614807129,-0.961158037185669,1.478440284729004,-0.5277523994445801,-2.836160898208618
2790,54.0,2,1,0.1178097277879715,1,2,0,0.11389121413230896,-4.587606906890869,-6.761770725250244,5.936132431030273,6.779797554016113,1.5278592109680176,-9.7982759475708
2791,22.0,2,2,-0.16144295036792755,1,2,2,-0.16627752780914307,-4.337699890136719,-5.74411153793335,6.693103790283203,-2.1343307495117188,-0.7569785714149475,2.9189958572387695
2792,56.0,2,0,0.13526301085948944,1,2,1,0.13091781735420227,-5.9858574867248535,-6.253262996673584,6.669145584106445,-1.7129329442977905,0.015520084649324417,-0.7651671171188354
2793,22.0,2,1,-0.16144295036792755,1,2,0,-0.15483878552913666,-3.989590883255005,-3.4001197814941406,5.048855304718018,0.3226303458213806,-0.5453763604164124,-0.7282963395118713
2794,3.0,2,1,-0.07853981852531433,1,2,0,-0.1113903820514679,-5.245879650115967,-9.485796928405762,7.482753276824951,1.617403507232666,0.47016847133636475,-4.55469274520874
2795,9.0,0,2,-0.02617993950843811,1,0,2,-0.03149884566664696,1.7750498056411743,-5.509492874145508,0.39181622862815857,-4.780616760253906,-0.15208818018436432,2.4068357944488525
2796,12.0,2,1,0.1483529806137085,1,2,0,0.1328616887331009,-6.011845111846924,-7.733390808105469,6.777268886566162,5.050643444061279,3.0886337757110596,-11.440539360046387
2797,9.0,2,2,-0.1483529806137085,1,2,0,-0.17474111914634705,-5.315645694732666,-8.453168869018555,8.347533226013184,0.7231133580207825,-3.1133809089660645,-2.393069267272949
2798,27.0,2,1,-0.10908307880163193,1,2,1,-0.11409962177276611,-5.06719970703125,-8.886258125305176,7.781052589416504,-0.8218751549720764,1.8885208368301392,-4.699368953704834
2799,3.0,2,1,0.07853981852531433,1,2,1,0.08587419986724854,-4.514259338378906,-4.5236053466796875,4.907077789306641,0.7386839389801025,0.7725762128829956,-4.139296054840088
2800,9.0,2,0,0.1483529806137085,1,2,0,0.1350121647119522,-3.588406562805176,-3.539602518081665,4.603225231170654,3.5595149993896484,-3.0582385063171387,-1.329707145690918
2801,54.0,2,1,0.1178097277879715,1,2,0,0.11081330478191376,-6.32556676864624,-6.922828674316406,6.96608304977417,7.843661785125732,3.4421563148498535,-12.763614654541016
2802,9.0,2,1,0.09599310904741287,1,2,0,0.10698114335536957,-3.896207571029663,-5.025851726531982,5.183753490447998,3.2283685207366943,1.8299261331558228,-5.933833599090576
2803,3.0,2,0,0.06101473420858383,1,2,0,0.05138861760497093,-2.953911066055298,-3.189821481704712,4.349587440490723,0.9625909924507141,0.4459187984466553,-1.6765506267547607
2804,38.0,0,0,-0.024434609338641167,1,0,2,-0.033717017620801926,4.107649803161621,-7.886949062347412,-1.1687941551208496,-4.81823205947876,-0.467244029045105,4.635059833526611
2805,3.0,2,1,-0.07853981852531433,1,2,0,-0.07968899607658386,-3.767749309539795,-8.401043891906738,6.0472187995910645,1.5620479583740234,0.2027329057455063,-3.7405893802642822
2806,22.0,2,1,-0.16667895019054413,1,2,2,-0.15499913692474365,-3.765058755874634,-4.084596157073975,5.502651214599609,-1.9194566011428833,0.49530816078186035,1.2349481582641602
2807,9.0,0,1,0.02617993950843811,1,0,1,0.025586862117052078,9.625968933105469,-7.423893451690674,-6.152891635894775,-3.416400671005249,1.2381091117858887,0.47921988368034363
2808,40.0,0,0,-0.004363323096185923,1,0,0,-0.01376192644238472,7.903167724609375,-7.58652400970459,-2.76741361618042,1.9622493982315063,-2.156202554702759,-0.9759449362754822
2809,12.0,2,0,-0.0993373915553093,1,2,2,-0.13545387983322144,-5.1931071281433105,-5.762296676635742,6.19243860244751,-5.026506423950195,-2.425877094268799,5.525120258331299
2810,3.0,2,0,0.1483529806137085,1,2,0,0.11753813922405243,-5.448683261871338,-6.659791469573975,7.19276237487793,4.291019916534424,0.19570839405059814,-4.760754108428955
2811,3.0,2,1,0.04363323003053665,1,2,1,0.03520038351416588,-2.4657609462738037,-13.043676376342773,5.478248119354248,-4.746159076690674,1.9297871589660645,-0.33505403995513916
2812,41.0,0,1,0.004363323096185923,1,0,1,-0.0053200311958789825,6.708083152770996,-1.0596176385879517,-5.9140496253967285,-1.5239309072494507,4.9490509033203125,-4.097792625427246
2813,12.0,2,1,-0.1483529806137085,1,2,1,-0.13662847876548767,-4.419363021850586,-4.504568576812744,5.563607215881348,-6.693104267120361,2.8355159759521484,2.356973648071289
2814,3.0,2,0,-0.06108652427792549,1,2,0,-0.061309169977903366,-6.488790035247803,-5.460180759429932,7.532092571258545,0.12528572976589203,-1.397945761680603,-0.793372392654419
2815,3.0,2,1,0.16580627858638763,1,2,1,0.16495685279369354,-4.784505367279053,-2.804070472717285,5.181839942932129,-3.515326738357544,4.323466777801514,-2.15179181098938
2816,12.0,0,2,0.008726646192371845,1,0,0,-0.004629706963896751,7.773898124694824,-7.212512493133545,-4.511929988861084,0.2635641098022461,-0.5490939617156982,-1.5713387727737427
2817,3.0,2,0,0.06108652427792549,1,2,0,0.05077136307954788,-3.3505923748016357,0.14243149757385254,2.8729119300842285,1.468540072441101,0.3478138744831085,-2.8403046131134033
