window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
2814,3,2,0,-0.0610865238198015,1,2,2,-0.0667053386569023,-3.28176065207193,-5.58279680985962,-0.0422021955562284,-3.87086781685426,-1.62182874189024,-0.246383278166453
2815,3,2,1,0.165806278939461,1,1,1,0.139897018671036,-7.80933775639738,-0.193559864732432,-1.73969727704771,-7.01500326147594,-0.00221210829954471,-6.63668302217277
2816,12,0,2,0.00872664625997165,1,0,1,0.0145077146589756,-0.0263661519403185,-9.7265185693375,-3.65112533878877,-1.47771724669973,-0.77408414902087,-1.16887547748069
2817,3,2,0,0.0610865238198015,1,2,0,0.0800272673368454,-5.96259677058765,-5.11892218090017,-0.00859252051385084,-0.665087283665774,-0.770113066373336,-3.78052835669798
2818,33,2,1,-0.0654498469497874,1,2,1,-0.027740741148591,-2.22856553227349,-4.54535518967209,-0.125902493933594,-3.11859957469195,-0.0467502239156428,-6.53255095843669
2819,9,2,1,-0.0436332312998582,1,2,1,-0.0637199953198433,-2.54844698153826,-5.37806258326555,-0.0864513368781492,-2.25300005074302,-0.449557310704182,-1.35865577275082
2820,2,2,2,0.0959931088596881,1,2,1,0.0702512636780739,-7.27946305727307,-24.7263042827367,-0.000689744349714465,-4.80487123603017,-0.0994965125441157,-2.44741264515521
2821,9,0,1,-0.00872664625997165,1,0,1,-0.0351736284792423,-0.0322979809668035,-6.73249048568293,-3.48706788456851,-0.911960144320199,-0.633545420555526,-2.69478249571301
2822,9,2,1,0.0436332312998582,1,2,1,0.0329778864979744,-2.18957121339669,-9.87235239678325,-0.118801914794641,-1.67744355962568,-0.878208005133686,-0.922253051065529
2823,9,2,0,0.148352986419518,1,2,0,0.144423574209213,-8.54397673927429,-6.69230643581832,-0.00143613177600911,-0.0451375648850943,-4.9754216636567,-3.29068151991666
2824,9,2,1,0.0785398163397448,1,2,1,0.065773606300354,-0.83839774182082,-8.70837523929851,-0.566634384682144,-7.27109825870484,-0.247333593953208,-1.5213146616711
2825,3,2,1,-0.0436332312998582,1,2,1,-0.0626482591032982,-2.17269362415488,-6.0258957728664,-0.123621640290247,-2.5699875412924,-0.232365189628206,-2.03403302781053
2826,9,2,0,0.165806278939461,1,2,2,0.133936896920204,-8.35903364125801,-10.0247879875027,-0.00027857130241797,-2.10263324266332,-0.877784290974136,-0.771838407274848
2827,12,2,0,0.0436332312998582,1,2,1,0.0246821586042643,-0.938043093755882,-7.59509227140686,-0.497409276527235,-0.795330153328068,-0.694121237066755,-3.01482024624625
2828,12,2,2,0.0959931088596881,1,2,1,0.089312456548214,-5.93267698592579,-5.88190386760875,-0.00545574634479508,-3.47950759778614,-0.401929033554061,-1.20347558680305
2829,12,2,1,0.148352986419518,1,2,0,0.10251272469759,-6.44877643854886,-3.11335159982816,-0.0471274124475365,-0.33944498601714,-1.27176684696186,-4.89302614278922
2830,2,2,1,0.103092031061404,1,2,1,0.0721434876322746,-7.7873736692965,-26.247918207842,-0.000414994030393646,-5.55999260499292,-0.121934641306475,-2.19872061759046
2831,2,2,1,0.130899693899575,1,2,1,0.0951454937458038,-3.73622758907923,-22.7312231110194,-0.0241328119825154,-13.5814696686482,-0.171941914444294,-1.84534638745836
2832,66,2,1,-0.137881010907552,1,2,0,-0.145094677805901,-9.80696935986791,-3.98274767556701,-0.0188662477135467,-0.538903147186648,-0.993982545545172,-3.06803603922221
2833,60,2,1,0.170169602069447,1,2,1,0.136947572231293,-8.3063063320176,-8.77903690547311,-0.000400921594437457,-1.67898294026842,-0.830281703112965,-0.974158585642191
2834,2,2,2,0.0959931088596881,1,2,1,0.0703142657876015,-7.30234088725866,-24.8002461705544,-0.000674117279835676,-4.6401873743389,-0.0850240101623522,-2.6331204095347
2835,33,2,1,-0.0654498469497874,1,2,1,-0.062862753868103,-5.35223566138835,-2.70360422722732,-0.0744016460917461,-3.65410512504385,-0.0416911943024764,-4.20308342992557
2836,27,2,1,-0.111701072127637,1,2,1,-0.111499935388565,-5.75155838451101,-7.50493337989279,-0.00373511819865423,-2.5891310114599,-0.287222030429675,-1.74543189486725
2837,3,2,0,0.148352986419518,1,2,0,0.15956848859787,-7.5857878790012,-5.36744229738574,-0.00518717292106752,-0.0814575003926884,-2.73080958247463,-4.33807695475417
2838,66,2,0,-0.130899693899575,1,2,1,-0.142497971653938,-10.6735219134173,-4.89658440270812,-0.00752339476637681,-1.21455855166006,-0.357551874235803,-5.5800087345214
2839,22,2,1,-0.161442955809475,1,2,1,-0.156526148319244,-12.1849877045202,-5.7189332919706,-0.00329368728062749,-1.81366824360747,-0.587104817620796,-1.26936278920138
2840,9,2,0,0.149963666246798,1,2,0,0.141720443964005,-6.65832520726846,-4.93806310811962,-0.00848767846425385,-0.338010814148445,-1.30931782731129,-4.0858895980725
2841,33,1,1,-0.0654498469497874,0,1,1,0.00388219440355897,-6.27433405206564,-0.0535397864321039,-2.99079015299995,-7.09646525521393,-0.00128852854218581,-7.6850143761612
2842,9,2,2,-0.148352986419518,1,2,0,-0.11819202452898,-5.98255668093346,-8.09518992641156,-0.00283141059202955,-0.603362285499586,-1.22757326915655,-1.83240743705438
2843,12,2,2,-0.130899693899575,1,2,2,-0.126600667834282,-9.92405653331376,-4.96130946598112,-0.00707776760603084,-1.58253997151127,-2.13281897780225,-0.391496165289437
2844,3,0,2,-0.0265574344075827,1,2,1,-0.070114754140377,-1.59132509075427,-8.19431500844634,-0.22807035418409,-2.07198308188706,-0.304678795963398,-1.98993696323959
2845,27,2,1,-0.109083078249646,1,2,1,-0.103197425603867,-7.67520788885268,-4.62350589811032,-0.010335746760625,-1.38220788306047,-0.3161029250742,-3.91242879421452
2846,60,2,0,0.170169602069447,1,2,0,0.156232923269272,-9.58044332827572,-11.9866829106126,-7.53431092168664e-05,-0.467657674045284,-2.57710344038891,-1.21221248853113
2847,12,2,1,-0.0785398163397448,1,2,0,-0.0738535523414612,-5.73779625365946,-9.4350251830619,-0.00330720246293165,-0.757114740967668,-1.02484083283446,-1.7595126113611
2848,38,0,1,-0.0218166156499291,1,0,2,-0.0282860789448023,-0.0903432290929098,-4.80442260547138,-2.54862649063282,-3.69908197943058,-1.35753171231195,-0.331343248168646
2849,3,2,1,-0.0959931088596881,1,2,1,-0.0650226548314095,-3.61538158427051,-13.7236751304262,-0.0272763832268133,-1.62043070694686,-0.706935494258978,-1.1743058407425
2850,3,2,1,0.0785398163397448,1,2,1,0.0915954783558846,-7.58126742544157,-6.02779964546485,-0.00292490094938025,-0.735632929411449,-0.705114096305196,-3.62138152103225
2851,12,0,2,0.00872664625997165,1,0,2,-0.00378023041412234,-0.0118258320406096,-11.1472208550557,-4.44459648588523,-1.61155662685421,-0.917109498349375,-0.914415897838234
2852,12,2,0,0.0610865238198015,1,2,2,0.053540300577879,-4.12033513400811,-9.57105922058184,-0.016443236547888,-2.56938495171561,-1.34166659893037,-0.41247810758991
2853,12,2,2,0.0950939234102915,1,2,2,0.0891129076480865,-5.36227586431944,-6.86310078002175,-0.005752447426568,-2.50282483378496,-1.08732261577917,-0.542955228559919
2854,56,2,2,0.127375229741614,1,2,2,0.130625799298286,-6.93070212907523,-3.93060603682464,-0.0208243506883693,-1.15924342976382,-2.04573272231332,-0.585206017079666
2855,2,2,1,-0.0959931088596881,1,2,1,-0.0829949453473091,-5.59162404691681,-7.15309546160991,-0.00452162310607457,-3.16949946759307,-0.438206735776795,-1.16224561049137
2856,2,0,1,-0.0261799387799149,1,0,1,-0.0598132722079754,-0.174505066923679,-9.86858541816303,-1.83210895154491,-1.46935854278268,-0.9184668644278,-0.992102040719805
2857,2,2,1,0.148352986419518,1,2,1,0.129327863454819,-7.47563354218088,-16.9618610892401,-0.000566941247991563,-3.61854113842691,-0.103219585005849,-2.6415692562628
2858,9,2,0,0.148352986419518,1,2,0,0.146303981542587,-7.85376960362822,-5.40980843138344,-0.00487261069117905,-0.0885405051606426,-3.687161917069,-2.81857363703322
2859,9,2,2,-0.0365343090981427,1,2,2,-0.0469073578715324,-2.97012188868419,-3.57523174432912,-0.0826275524758594,-1.41391725032204,-1.33935813160049,-0.703606755321227
2860,12,2,2,-0.148352986419518,1,2,2,-0.142327353358269,-10.3409288166221,-5.48779754444129,-0.00417788129289825,-2.1362295917641,-1.6796403409755,-0.363182179471494
2861,56,2,1,0.126536370769589,1,1,1,0.169932305812836,-7.47258897054673,-0.586761466186943,-0.8134948029524,-8.29026720348948,-0.000397940171564122,-8.82587558369858
2862,3,2,1,-0.0959931088596881,1,0,2,-0.0973123982548714,-0.584971902571779,-20.5827804012855,-0.814459847408711,-2.98921876246816,-0.765711841166559,-0.72428614392979
2863,2,2,1,0.0610865238198015,1,2,1,0.0502788312733173,-4.80838640317113,-22.7506890611603,-0.00819449168294209,-3.08834862462182,-0.0917541311632576,-3.16786503027229
2864,38,0,1,-0.0218166156499291,1,0,1,-0.0194992776960135,-0.0904358745507487,-4.01625119979939,-2.68169989122454,-1.44545383840284,-0.355688564981847,-2.7540402334924
2865,12,2,1,0.165806278939461,1,1,0,0.146265268325806,-9.03168469128208,-0.68980965099693,-0.696735851293853,-0.669778748835439,-0.829485425647345,-2.95835029881069
2866,3,0,1,0.0261799387799149,1,0,1,0.0102276746183634,-0.0637942963918462,-6.14658754141611,-2.81907291328656,-6.98412797559079,-0.17923059270878,-1.81302133886322
2867,40,0,0,-0.00436332312998582,1,0,1,0.00172799313440919,-0.0441364928654806,-6.99861189819894,-3.16383267432618,-1.33915466547647,-0.955819481586309,-1.04005296028926
2868,22,1,1,-0.166678943565458,0,2,1,-0.0746519491076469,-8.83982059459376,-0.972502518175751,-0.475266189592869,-2.95560598797833,-0.706637668376638,-0.788221127378519
2869,12,2,1,-0.0785398163397448,1,2,0,-0.0758202224969864,-5.17550457423589,-9.67732799450846,-0.00573242482620704,-0.809596833241606,-1.1001543763511,-1.50443472340003
2870,60,2,0,0.170169602069447,1,2,0,0.16327577829361,-9.80696044110387,-7.83341729639262,-0.000451487880200102,-0.618455747001196,-4.01145684010239,-0.813921115621943
2871,3,2,1,0.130827903598702,1,2,0,0.125294595956802,-8.34844338628596,-1.77892852448674,-0.185192514414232,-0.653274733396812,-1.41341658288263,-1.44243963073783
2872,2,2,2,0.165806278939461,1,2,1,0.0905395373702049,-5.87184212595686,-17.3490721640808,-0.0028216077616176,-6.42039604050636,-0.14160322060014,-2.03709959234171
2873,33,2,0,-0.0567232006898157,1,2,1,-0.0736941322684288,-3.95609209423478,-5.74219672510538,-0.0225989262676484,-0.916116537571346,-0.898830566141742,-1.64566160408887
2874,2,2,2,-0.0436332312998582,1,2,1,-0.0500917807221413,-1.03836323260513,-5.67757161428848,-0.442319284254325,-2.48437193049595,-0.115246731849998,-3.67002483327756
2875,2,2,1,0.148352986419518,1,2,2,0.0331801362335682,-12.5831122246848,-11.3894839343323,-1.47820611584246e-05,-8.98328078882906,-2.19894903993288,-0.117708867877039
2876,54,2,1,0.112573736753634,1,2,1,0.116866536438465,-8.33526063546991,-2.28096415160978,-0.108059171145936,-1.71297259435287,-0.220016356117589,-4.06486117166922
2877,2,2,1,-0.0959931088596881,1,2,1,-0.081222340464592,-5.74997435510517,-5.95343358689489,-0.00579651054882622,-2.82152215047427,-0.578067966818997,-0.968891254133936
2878,3,2,1,-0.130899693899575,1,2,1,-0.127735763788223,-4.84626348511517,-10.6258941641078,-0.0079131660883531,-1.08136759217667,-0.961825119964752,-1.27771293676359
2879,2,2,1,-0.0610865238198015,1,2,2,-0.0886907353997231,-2.13783405601834,-8.98530623040079,-0.125603129959823,-1.37277602240385,-1.10183323032852,-0.881077978055562
2880,2,0,1,0.0241505162860041,1,0,1,-0.023974908515811,-2.02655997583456e-06,-21.0658437120578,-13.1361485845383,-1.56780895828453,-0.234288145990743,-7.91645809091301
2881,22,2,2,-0.164060949687467,1,2,1,-0.158645272254944,-12.1107120235724,-5.76217322069905,-0.00315477853803622,-2.65222054691585,-0.628868927168175,-0.925556060047159
2882,9,2,2,-0.148352986419518,1,2,1,-0.13837531208992,-8.5932606253637,-8.1283014924791,-0.00048052887239748,-1.67105372343031,-0.513734643490672,-1.54320988583413
2883,85,2,1,0.0506145483078356,1,2,1,0.0490847267210484,-1.6362236431447,-2.0100943952634,-0.398524240399148,-5.65485305659145,-0.0114366431411726,-4.84457511718975
2884,27,2,0,-0.111701072127637,1,2,1,-0.0985884591937065,-5.47076306624934,-7.36737523028979,-0.00485122812499538,-2.14755643485484,-0.312761425081207,-1.88514886663305
2885,2,2,1,0.148352986419518,1,2,2,0.0499114654958248,-10.8643997611486,-9.63155631189007,-8.47613970163251e-05,-13.0410184332545,-4.55330262979491,-0.0105904058242319
2886,12,2,2,-0.130899693899575,1,2,2,-0.127663567662239,-9.75011896379326,-4.595735666284,-0.0102050092245932,-1.60852159804058,-1.06173532906399,-0.789742839186632
2887,54,2,0,0.115191730631626,1,2,1,0.112702503800392,-8.47551337353091,-3.99725426842892,-0.0187491481671372,-0.862441064555219,-0.589934259708644,-3.75050303075072
2888,40,0,1,-0.00436332312998582,1,0,1,0.000870550516992807,-0.0260165940620012,-5.24409623675414,-3.89209854708571,-1.49547450183741,-0.56474466562299,-1.57333544669944
2889,2,2,2,0.165806278939461,1,2,1,0.107629932463169,-6.58376015671511,-17.8699788585736,-0.00138366537307307,-4.96087220736626,-0.0480132840359707,-3.2220795077865
2890,43,0,1,0.0305432619099008,1,0,1,0.0353413559496403,-0.0768705534585637,-6.512694979265,-2.62408889941101,-0.988520014395308,-0.930766713167871,-1.45405206788269
2891,2,2,1,-0.0610865238198015,1,2,1,-0.111481077969074,-1.13920708864254,-8.17201922578353,-0.386184936276398,-2.01521348226993,-0.801330140802624,-0.872330214076685
2892,27,2,0,-0.111701072127637,1,2,0,-0.127181798219681,-4.03760437855422,-9.73776869963971,-0.0178571394890049,-0.550620629626814,-2.02915561405679,-1.23113285479716
2893,12,0,0,-0.0261799387799149,1,0,1,-0.00101626431569457,-0.063867105555566,-13.0386023472201,-2.78274869089202,-3.45994020460275,-0.285508390240167,-1.52815142442326
2894,9,2,1,-0.113446401379631,1,2,2,-0.115702979266644,-5.30329613317628,-5.93357389200279,-0.00765330166091298,-2.28057021163198,-1.48615338945643,-0.398192403848595
2895,2,0,0,-0.00872664625997165,1,0,1,-0.0323203690350056,-0.0278515900993249,-10.3566889519896,-3.59591482959597,-1.98594854776358,-0.516750617876517,-1.32315386022395
2896,3,2,0,0.0586007249972639,1,2,0,0.0712903514504433,-5.85766216376269,-6.3842640291458,-0.00455617144211907,-0.595431629913458,-0.909314467754787,-3.08183103773413
2897,38,0,1,-0.0244346095279206,1,2,1,-0.0868272259831429,-1.25312431242537,-6.49067114630242,-0.33845427778808,-2.18380168992245,-0.169350224227029,-3.1425108956466
2898,40,0,2,-0.00436332312998582,1,0,2,0.0094559695571661,-0.131913227332003,-4.54346904231818,-2.18084106431594,-5.03268697142079,-3.80410933099313,-0.0292231765356607
2899,43,0,1,0.0305432619099008,1,0,1,0.0119429733604193,-0.0589572018895935,-5.88755672369267,-2.90993820896661,-1.59991357463668,-0.396147799494739,-2.07801264760722
2900,60,1,1,0.161442955809475,0,1,1,0.228583425283432,-10.4744967361517,-0.02403249449866,-3.74153408483764,-12.4874006280985,-2.53919010459072e-05,-10.743189412065
2901,56,2,0,0.135263017029561,1,2,1,0.126276850700378,-8.46381710167774,-1.85362869310494,-0.170644310690476,-0.742285436827246,-0.693024402529239,-3.73329807095567
2902,38,0,0,-0.029704402937876,1,2,0,-0.00354120647534728,-1.31706778726309,-2.78024274465176,-0.400392853303119,-0.765351780750184,-2.523673302491,-0.78819405575089
2903,33,2,1,-0.0654498469497874,1,2,1,-0.05231823772192,-3.384024484392,-3.58021080789132,-0.0637713619678752,-2.79687767828857,-0.06540655065928,-6.069147321878
2904,2,2,1,-0.0640630601406147,1,0,1,-0.072084903717041,-0.524279239469235,-19.3177630204387,-0.896443712958844,-4.34194265102598,-0.42417851570634,-1.10056914500485
2905,12,2,1,-0.0785398163397448,1,2,0,-0.0678537711501122,-8.33710325898786,-6.06569145708699,-0.00256389952273159,-0.69480114598802,-3.04746039678529,-0.791097579308336
2906,2,2,1,0.148352986419518,1,2,1,0.136251240968704,-7.09757388842971,-18.1269184558771,-0.000827475919335112,-3.63300139497128,-0.0696523971894564,-3.19796449809103
2907,3,2,1,0.0436332312998582,1,2,0,0.0477943830192089,-2.53621699124926,-6.35083801283276,-0.0843719068108376,-0.656583239244099,-0.849272404367362,-2.92520557063711
2908,41,0,2,0.010471975511966,1,0,1,0.0380520597100258,-0.42407148383529,-2.44611424416076,-1.35095286463864,-1.03080737552269,-0.939568511981362,-1.3764044723834
2909,9,2,2,-0.0785398163397448,1,2,1,-0.114732220768929,-5.07426665670291,-9.17761062634106,-0.00637934556194306,-0.901245808286843,-0.797308071228206,-1.94214209262003
2910,54,2,2,0.117809724509617,1,2,2,0.110861718654633,-10.8792022498546,-12.3244213219867,-2.32460816504648e-05,-5.8333351161303,-4.35123656737234,-0.0159456507735902
2911,9,2,1,-0.0959931088596881,1,2,2,-0.108073033392429,-4.54049661380338,-10.7204006861658,-0.0107477630900102,-1.01149344282835,-1.35898248438722,-0.969157583990337
2912,2,2,1,-0.113446401379631,1,2,1,-0.122508563101292,-10.8897269255217,-5.2613260695311,-0.00522072567543725,-2.20933068119482,-0.572185096821081,-1.1210577423375
2913,38,0,1,-0.0244346095279206,1,0,2,-0.0444484613835812,-0.685538461237918,-3.02890090844775,-0.803380865936422,-1.72346401256638,-3.36350543560872,-0.239604132713069
2914,3,2,1,-0.130899693899575,1,2,1,-0.104560576379299,-6.47245388993253,-6.25458416096945,-0.00347310723791883,-2.27389303019079,-0.122942131479235,-4.36031025576116
2915,12,2,0,-0.0436332312998582,1,2,1,-0.0676067620515823,-1.1028722633478,-8.24184086641776,-0.403736191301735,-1.14324199370768,-1.00805820726314,-1.15109824258089
2916,3,2,1,-0.165806278939461,1,2,1,-0.159187957644463,-10.9388347321293,-4.78861907713431,-0.00837671657119502,-3.96748320973883,-0.0269006677669265,-4.8768286743904
2917,56,2,2,0.135263017029561,1,2,2,0.138308480381966,-9.04107153639933,-7.21915212964985,-0.000851278143257357,-0.882383746256456,-2.2903478767204,-0.723661233195586
2918,38,0,1,-0.0261623733742312,1,0,1,-0.061369601637125,-0.377503450428297,-12.8018503492016,-1.15700527692222,-3.51056067306373,-0.142441366105365,-2.2741778862897
2919,85,2,1,0.0436332312998582,1,2,1,0.0621525980532169,-0.91770979236825,-2.05971899350836,-0.748496106811247,-4.30433802099845,-0.0201416253699567,-5.04673286180602
2920,43,0,0,0.0279252680319093,1,0,0,0.0146831665188074,-4.88759281584434e-06,-15.6078864307369,-12.2466450932102,-0.114080463182518,-2.22979794398806,-8.24099363089664
2921,12,0,1,-0.0261799387799149,1,2,1,-0.0520761199295521,-1.04122124509178,-6.9627820944261,-0.436908953986909,-2.40102891474095,-0.232173683629186,-2.14928892975164
2922,2,2,2,-0.0411474324773206,1,2,0,-0.0680834054946899,-1.08781381655296,-8.33631777085069,-0.411269921925323,-1.06846383357398,-1.12619924128683,-1.10201577714051
2923,9,2,2,0.0436332312998582,1,2,2,0.0328707434237003,-2.19245799508139,-9.99471357216747,-0.118431863844322,-1.6781723311371,-0.909496272409553,-0.890237886983356
2924,9,2,1,-0.130899693899575,1,2,2,-0.126939833164215,-10.8515053798496,-8.27688985238537,-0.000273801613694405,-4.24159085045338,-2.21380358893403,-0.132011233758269
2925,41,0,2,0.00991311664135199,1,0,2,0.0602267645299435,-0.140936503657872,-3.66783658195523,-2.24503487359305,-0.955537152841171,-3.11578339977814,-0.560277171123244
2926,12,2,1,-0.0610865238198015,1,2,2,-0.0849049910902977,-2.97450987680524,-10.2944075307138,-0.052458409210629,-0.962287083284283,-1.69273959085178,-0.834786591784417
2927,60,2,1,0.169493668775073,1,2,0,0.145494669675827,-7.262979363059,-1.13470655708122,-0.388928786513263,-0.323578347635703,-1.30851537553712,-5.07936525359194
2928,2,0,1,-0.0261799387799149,1,0,2,-0.0512095801532269,-0.17635330780161,-8.85091189265492,-1.82303356572014,-1.16166008874949,-1.10378178693022,-1.03445728892118
2929,9,2,1,0.0785398163397448,1,0,2,0.0659352988004684,-0.0168601415894866,-15.6839705993476,-4.09123240745667,-1.96304186632879,-1.00578939113504,-0.705597273302242
2930,3,2,1,-0.0436332312998582,1,2,0,-0.0494633391499519,-1.37772995193574,-6.09278718982091,-0.293578586514003,-0.87039696290392,-1.21557369155397,-1.25640730229326
2931,54,2,1,0.117685800072555,1,2,0,0.121924832463264,-9.51436251278573,-10.2043631404577,-0.000110870785220597,-0.485748014092547,-3.94652508384435,-1.00664922730397
2932,3,2,1,-0.0436332312998582,1,2,2,-0.0458319745957851,-1.83260747033805,-6.25951419573377,-0.17662750684666,-3.1223144819762,-0.937903454972407,-0.571819798084449
2933,3,2,2,-0.104392574061835,1,2,0,-0.13019634783268,-5.53023670071467,-9.66960949285947,-0.0040363960047681,-0.623241741377344,-1.13006351560866,-1.96052988679936
2934,3,2,2,-0.148352986419518,1,2,0,-0.151032894849777,-4.92324909416932,-10.3702294961924,-0.00733363971315882,-0.297335675012078,-2.67110017203968,-1.67115761367634
2935,12,2,1,-0.0959931088596881,1,2,1,-0.0964520499110222,-7.81475262660953,-3.33064325341291,-0.0368443123471366,-4.02121750195306,-0.0363570566759469,-4.03007668418933
2936,41,0,1,0.00436332312998582,1,0,0,0.0577685944736004,-0.150956022105024,-3.44037852109459,-2.22505056467497,-0.578957999958217,-1.64607013026049,-1.39953464467026
2937,56,2,0,0.135263017029561,1,2,1,0.124734498560429,-8.55787972082211,-2.57447965551182,-0.0794604355392788,-0.77682599650441,-0.669318621181485,-3.57272112969145
2938,12,2,1,-0.0959931088596881,1,2,1,-0.0965891629457474,-7.81543775533773,-3.31265114725878,-0.0375179952807731,-4.06281283228512,-0.0350223851581605,-4.06194266974883
2939,60,1,1,0.161442955809475,0,1,1,0.228650540113449,-8.73897463637123,-0.270876962151671,-1.43914908508602,-12.798943334364,-1.22786322058264e-05,-11.5658501397229
2940,56,2,1,0.126536370769589,1,2,1,0.120735846459866,-5.98102824136739,-1.92360247926368,-0.160880275566871,-6.15167421931628,-0.00378782778395836,-6.40654836519498
2941,3,2,1,0.0785398163397448,1,2,2,0.0773951634764671,-4.01751633816059,-6.32636947353364,-0.0199844248739011,-1.14133545087333,-1.34585665673823,-0.866807580312376
2942,22,2,2,-0.161442955809475,1,2,2,-0.153712406754494,-11.9187142944222,-6.10157410610728,-0.00224848857667145,-2.07331356752818,-2.75168823796701,-0.210212972669671
2943,12,2,1,0.156099725752188,1,2,1,0.139450535178185,-8.76891981935269,-1.39751368158097,-0.284176635901239,-0.873473472939495,-0.634061289374518,-2.9552048170347
2944,43,0,1,0.0305432619099008,1,0,0,0.00748829776421189,-0.422445735443583,-4.06930394959449,-1.11636200251336,-0.815836653623487,-1.68546440511667,-0.987860399950807
2945,2,2,1,0.113446401379631,1,2,1,0.0742489323019981,-7.07354430113311,-23.4269435131598,-0.000847579514893682,-5.38845284331124,-0.126001603221067,-2.17315913827513
2946,2,2,1,0.140606247086848,1,2,1,0.0961786955595016,-4.35270150299447,-17.0925854584504,-0.0129555424552436,-10.1911111775121,-0.194904878017989,-1.7313249832662
2947,41,0,2,0.0130899693899575,1,0,2,0.00996021367609501,-0.0740488185858754,-5.1391280636817,-2.72554068927322,-2.04169958008954,-2.84125479654617,-0.208452372416112
2948,3,2,2,0.113446401379631,1,2,2,0.106341205537319,-6.99279386609965,-8.95631589820124,-0.00104792169618997,-1.3597808659432,-1.15320015791369,-0.849431696835987
2949,33,2,1,-0.0567232006898157,1,2,1,-0.0500543527305126,-4.47180408092388,-3.00195118416849,-0.0630640837524551,-1.18049927671735,-0.727229687755302,-1.56241733157224
2950,3,2,2,0.113446401379631,1,2,1,0.111054770648479,-6.16527595402242,-6.98311558651813,-0.0030331072236443,-1.96025674000105,-0.763004731440913,-0.934163465878102
2951,3,2,0,-0.0610865238198015,1,2,0,-0.0751955136656761,-4.01466459396163,-5.17042528618645,-0.0240172310040362,-0.681439535978368,-1.37121445891573,-1.42581188746
2952,9,2,1,-0.165806278939461,1,2,1,-0.158839032053947,-8.83746490572154,-5.82690197249067,-0.00309713976535063,-2.90618047064599,-0.233002227835145,-1.87624594339137
2953,9,2,1,-0.148352986419518,1,2,0,-0.128349155187607,-8.40530194196274,-8.44578447061068,-0.000438607545840755,-0.135709844159234,-3.24908223354208,-2.42934759921424
2954,2,2,2,-0.0610865238198015,1,2,1,-0.0611493587493896,-2.97397484982692,-12.0162212696055,-0.0524579695065988,-2.67471847568854,-0.504156160300606,-1.11761551409171
2955,2,0,0,0.0332788609816305,1,0,1,0.0173105541616678,-0.000546068009498311,-22.8299147225373,-7.51307353230191,-3.01176992329719,-0.053033456256928,-6.01279515885747
2956,9,2,0,0.165806278939461,1,2,1,0.13326171040535,-8.65508739071883,-10.8045291667843,-0.000194508871526212,-1.17830478352771,-0.482483427372004,-2.59091643101828
2957,41,0,2,0.010471975511966,1,0,1,0.0380520597100258,-0.42407148383529,-2.44611424416076,-1.35095286463864,-1.03080737552269,-0.939568511981362,-1.3764044723834
2958,2,0,1,0.00872664625997165,1,0,1,-0.0365556813776493,-4.88759281584434e-06,-20.0564681115144,-12.2266857260808,-0.736920314477538,-0.652037561086912,-7.74866293933674
2959,3,2,0,-0.0610865238198015,1,2,2,-0.0792757943272591,-3.02092923507409,-5.90906943070363,-0.0528425331241503,-2.10032285790882,-1.0306280190061,-0.652388626467519
2960,2,2,1,-0.148352986419518,1,2,1,-0.143585979938507,-10.3243771385134,-4.34466891917666,-0.0130940076900177,-3.85223494101448,-0.0366634417468812,-4.21534439393794
2961,33,2,1,-0.0596347341012915,1,2,0,-0.0798890069127083,-3.80373493294395,-6.2120932687655,-0.0245923372736229,-0.666793089886448,-0.892476955694554,-2.56384614036219
2962,2,0,1,-0.0261799387799149,1,0,1,-0.0538472346961498,-0.188432404634653,-10.8759829687157,-1.76186271252458,-2.93781959249004,-0.664501294558924,-0.83819885099145
2963,38,0,1,-0.0270526034059121,1,0,1,-0.00291522359475493,-0.129311851741769,-3.8459136859486,-2.30325294758541,-4.98025893840442,-0.00723691452127138,-7.99091471349335
2964,56,2,1,0.135263017029561,1,2,2,0.0933100655674934,-6.46501062307744,-4.20168724147875,-0.0166653945758784,-1.18023149226244,-1.66083812130992,-0.687537576684638
2965,38,0,0,-0.0244346095279206,1,0,1,-0.0361466445028782,-0.467949618344994,-7.10862758507382,-0.986453279003207,-4.02762710694564,-0.11336053853648,-2.41514117148884
2966,12,2,1,0.161184088029404,1,2,1,0.142476260662079,-8.83702180249268,-1.16326449424603,-0.374853159293516,-0.825852827889184,-0.6799653767317,-2.89129935313027
2967,22,2,2,-0.161442955809475,1,2,2,-0.155986353754997,-11.8417080681114,-9.73060600333364,-6.66402132685758e-05,-1.11888556185981,-3.46304515774085,-0.443132408166604
2968,9,2,1,0.165806278939461,1,2,2,0.142732188105583,-8.22737044929958,-5.83526144647171,-0.0031949602286444,-2.27769007188583,-1.05715307084141,-0.597772066312726
2969,12,2,0,0.0436332312998582,1,2,2,0.0239537451416254,-2.3152212663123,-10.3824258755464,-0.104000693086491,-3.04110479489332,-1.46929746927688,-0.325548861976929
2970,2,2,1,0.0610865238198015,1,2,1,0.0550665706396103,-6.22133885179969,-25.8066761404132,-0.00198859876287436,-4.61383813991177,-0.0992526044920942,-2.4701479568461
