window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
3262,2,2,2,0.0785398163397448,1,2,2,0.0571095943450928,-9.39276724268425,-24.6456712748247,-8.33307653077798e-05,-7.72375436479178,-0.81507293379272,-0.585278466722514
3263,3,2,2,0.113446401379631,1,2,2,0.110118791460991,-6.12042100983401,-5.90246064292367,-0.00494245161383118,-2.09090947594242,-1.20865821828483,-0.54847966857808
3264,54,2,0,0.117809724509617,1,2,0,0.109313175082207,-6.72984066877457,-6.7219070836308,-0.00240179012841206,-0.0892367143277224,-6.00271560398359,-2.4901327679754
3265,12,0,2,0.00872664625997165,1,0,1,-0.00174535159021616,-0.0240260838025417,-10.5274325988702,-3.74173295270521,-1.68740709299314,-0.822345147572404,-0.9792266960108
3266,12,2,0,-0.165806278939461,1,2,1,-0.13685068488121,-11.3132793278037,-11.8645688223739,-1.9192879799815e-05,-1.15048935818163,-0.861085267603881,-1.34394372751949
3267,85,2,1,0.0471238898038469,1,2,1,0.0519608855247498,-1.72838962471963,-1.46257837967174,-0.5262919751068,-4.28837328334684,-0.0266592677632869,-4.37566406601801
3268,2,2,2,-0.130899693899575,1,2,1,-0.116253420710564,-9.55298396907134,-4.52470083103343,-0.0109688400659787,-2.51774047968853,-0.748028780471158,-0.807302270401258
3269,9,2,1,-0.0610865238198015,1,2,1,-0.0405244454741478,-4.32956670135922,-7.51135075456191,-0.0138151459488842,-2.2453489163288,-0.472477944095666,-1.30691427310258
3270,27,2,0,-0.109083078249646,1,2,2,-0.110719949007034,-8.24979746173399,-4.0824049166749,-0.01727649279292,-0.949232495995646,-3.65746912434667,-0.532450629828203
3271,27,2,1,-0.109083078249646,1,2,1,-0.0725211650133133,-7.86327474412609,-3.37543145275827,-0.0352003043278893,-1.2144682976975,-0.541455539594943,-2.11005287670467
3272,54,2,1,0.109083078249646,1,2,1,0.105306193232536,-5.95799126330046,-1.02733215563726,-0.447140300931917,-3.06094956427965,-0.450169792977069,-1.15316276703768
3273,9,2,1,-0.0436332312998582,1,2,1,-0.0267994403839111,-2.63957541325935,-5.14124224601576,-0.0803883501643745,-3.23819909241189,-0.108252830811464,-2.75884518837179
3274,2,2,1,-0.148352986419518,1,2,1,-0.131764993071556,-10.7601011880995,-4.77478212855688,-0.00849717631641685,-3.62590815512251,-0.0693646138520295,-3.20920478431458
3275,9,2,1,-0.0436332312998582,1,2,0,-0.0522584095597267,-1.90114598773814,-5.95789390624717,-0.164854201255246,-0.512270350983062,-1.71694936462173,-1.50844867068239
3276,40,0,1,-0.0130899693899575,1,0,1,0.0305186584591866,-0.453592027011913,-2.32551236511461,-1.3207883138544,-2.81277596487801,-0.110401008356941,-3.11255919942472
3277,2,2,2,0.0959931088596881,1,2,2,0.0712201297283173,-7.38084608934841,-20.8769298122155,-0.000623241526496001,-7.76022035810999,-0.958442521191134,-0.484371994210539
3278,22,2,1,-0.164354489220951,1,2,2,-0.156087681651115,-12.1822147369808,-5.68443868419949,-0.00340940946748972,-2.06850628135402,-1.01510598147432,-0.670873916870357
3279,56,2,1,0.130027029273578,1,2,1,0.118463769555092,-7.20029455842077,-6.46013740505152,-0.00231366574882908,-0.997394005784927,-0.697186269625692,-2.01608283022819
3280,2,2,1,0.113446401379631,1,2,1,0.0949439108371735,-7.75672986849836,-20.4730785535607,-0.000427993320918789,-4.07276518166112,-0.599014158975942,-0.835593976290783
3281,2,2,2,0.0785398163397448,1,2,2,0.0540743768215179,-9.77200386119726,-25.288871480644,-5.69836639434131e-05,-7.31882988698533,-0.738495159074483,-0.6510371060589
3282,22,2,1,-0.164060949687467,1,2,1,-0.148120820522308,-11.1763934496249,-5.18827435998667,-0.00561139854114636,-1.27969399140158,-0.528529278470029,-2.02187998369151
3283,9,2,1,-0.165806278939461,1,2,1,-0.138090863823891,-10.0947612167087,-6.57259785521942,-0.00144042948730475,-2.44080995551074,-0.391506921688216,-1.44023416240065
3284,43,0,1,0.0305432619099008,1,0,0,0.0692757442593575,-0.60621292502033,-4.07631954652973,-0.82640960508281,-0.0925233235854524,-2.56881733935353,-4.44424795035937
3285,3,0,1,0.00872664625997165,1,0,1,-0.00758083257824183,-0.00585706304057076,-6.90099970332903,-5.33225112631773,-1.63185752040433,-0.298067926750903,-2.77767099015056
3286,9,0,0,0.00872664625997165,1,0,1,0.00203811284154654,-0.0212792526020935,-10.4302472224075,-3.86204466111686,-1.20512101162136,-0.832283532472365,-1.32693320193124
3287,3,2,1,-0.0959931088596881,1,2,0,-0.11365107446909,-5.35985122597809,-11.3171057148677,-0.00472485870857366,-0.617860625311332,-3.540619035695,-0.839542442897261
3288,38,0,1,-0.0218166156499291,1,2,0,-0.0205483809113503,-0.965060459309841,-7.19257908914499,-0.480801424121364,-0.516049644861947,-1.60076780024788,-1.60253822866404
3289,2,2,2,0.0785398163397448,1,2,2,0.0541784763336182,-9.77831970548286,-25.2975953996133,-5.662601575919e-05,-7.32950543203204,-0.736297604855141,-0.653041308483037
3290,3,2,1,-0.0810256151622825,1,2,0,-0.0844036489725113,-3.87927709224404,-9.82262773901491,-0.0209376154910392,-0.852257044198481,-1.10359747982176,-1.41934299298317
3291,12,2,2,0.0959931088596881,1,2,2,0.082976907491684,-6.16313846690135,-6.41150629258306,-0.00375516067614323,-2.27492400871019,-1.17400345936149,-0.530912069048461
3292,12,0,1,-0.0261799387799149,1,2,2,-0.0434088259935379,-0.987274965396561,-8.50024990898216,-0.466480294839522,-1.09237531792592,-1.29453302431107,-0.940185573338814
3293,38,0,1,-0.0305432619099008,1,2,1,-0.00745600927621126,-1.84983176274697,-2.70795683478494,-0.253521006689393,-2.3317963480543,-0.25354550741134,-2.06487221675798
3294,66,2,1,-0.123918376891597,1,2,1,-0.109055362641811,-9.62319920584253,-4.51284044766314,-0.0110947956562532,-2.7275824170828,-0.322181049312335,-1.56038214834422
3295,3,2,1,0.113446401379631,1,2,0,0.107992060482502,-7.05760958180017,-2.02103155818866,-0.143154136198098,-0.588469096707055,-0.865331994711112,-3.73339107576348
3296,60,2,2,0.170169602069447,1,2,2,0.153455942869186,-8.88560317398227,-11.6483662007237,-0.000147115084199018,-1.41461295271159,-3.66802927301118,-0.312721495194823
3297,3,2,1,-0.130899693899575,1,2,1,-0.148967370390892,-2.23773457997106,-17.9781091160175,-0.112832811797377,-1.84848925976716,-0.324258192719842,-2.12476058101729
3298,43,0,1,0.0305432619099008,1,0,0,0.0346972495317459,-0.43528036390305,-6.61641362485147,-1.04532208359699,-0.438668016823034,-1.39097424575188,-2.24174946494924
3299,9,2,1,-0.0500925176014871,1,2,0,-0.0643646270036697,-4.37926151247614,-6.2585397204685,-0.0145540408407621,-0.410839891326106,-1.48161414923911,-2.2105863534556
3300,9,0,1,0.00872664625997165,1,0,1,0.0159507915377617,-0.0536147455850604,-5.30810791197758,-3.05227032363103,-1.11741898274631,-0.499980728037012,-2.71304356898425
3301,60,2,1,0.164933614313464,1,2,2,0.145925104618073,-7.63687241313706,-5.75182533292476,-0.00366601960237818,-2.22776463195791,-1.20520465694633,-0.523235161212131
3302,9,0,2,-0.0261799387799149,1,0,2,-0.0420370101928711,-0.269385127140041,-3.43721420807846,-1.58965100861621,-2.87583348623204,-1.01568333758118,-0.542185524151564
3303,3,0,2,-0.0209622906164629,1,0,1,-0.0262423101812601,-0.0463062508149928,-8.46204243049967,-3.10022372724772,-1.77812790922138,-0.620471792878887,-1.2263714334757
3304,12,2,2,0.0785398163397448,1,2,1,0.0724130868911743,-5.243061105327,-6.76006184157459,-0.006464049520758,-2.17210924056285,-0.754776145635832,-0.877197310821723
3305,2,2,0,-0.0785398163397448,1,2,0,-0.0837627649307251,-3.87840211366402,-9.51537131878497,-0.0209760225360281,-0.740419559203431,-1.25014092875378,-1.4412924572702
3306,27,2,0,-0.109083078249646,1,2,0,-0.10260996222496,-9.09613303245339,-3.54858954880002,-0.0293024111623511,-0.715102015239251,-0.967787891788915,-2.03305211209182
3307,3,2,2,-0.0959931088596881,1,2,0,-0.119282387197018,-5.99651725817702,-10.3212375488016,-0.00252344440443803,-0.403939975575498,-2.72248918070108,-1.32198804938398
3308,41,0,0,0.0130899693899575,1,0,1,0.0262413509190083,-0.53999164397573,-2.38520055556794,-1.12338760314258,-1.61740441434671,-0.565039007410245,-1.45564881717112
3309,3,2,1,-0.130899693899575,1,2,1,-0.131188049912453,-5.57956138394307,-9.82093255651468,-0.00383581327296423,-1.39845867062863,-0.522988867372481,-1.83085574516242
3310,12,0,1,-0.00872664625997165,1,0,1,-0.0110714519396424,-0.0815867056505521,-12.4857968230274,-2.54665270964673,-3.14250554599142,-0.642585478870619,-0.841891804725569
3311,2,2,1,0.165806278939461,1,2,2,0.169466346502304,-6.85513710074157,-5.99953379346138,-0.00354021857403562,-4.17641364342125,-2.42690054045755,-0.109439516072506
3312,12,2,1,0.148352986419518,1,2,1,0.123030409216881,-7.11474033238703,-10.1732263238086,-0.000851636075760474,-1.125631228808,-0.82292616998871,-1.44219774906747
3313,9,2,2,-0.0436332312998582,1,2,1,-0.0432298220694065,-3.13209926093474,-3.98207958282496,-0.0642963807578398,-1.38368375042999,-0.791565286219879,-1.21668121416228
3314,3,2,1,0.165806278939461,1,2,1,0.143211215734482,-7.45061784820376,-2.80787849198961,-0.0628481324126509,-4.30808450064978,-0.0160197822632637,-6.01869198287308
3315,9,2,1,-0.0785398163397448,1,2,0,-0.11552582681179,-1.9607082503298,-8.6194115394973,-0.151915621068127,-0.803919274596399,-1.46896263514404,-1.13238248033481
3316,3,2,1,-0.0436332312998582,1,2,1,-0.0517589747905731,-2.72109530144217,-6.09688616104885,-0.0704788928127903,-4.68645364053635,-0.202011022253583,-1.75045586119476
3317,85,2,1,0.0385280175740687,1,0,1,0.0448149964213371,-0.751337890447538,-1.54673906992077,-1.1541552320938,-4.08317592073123,-0.0321253167629479,-4.21577485455889
3318,3,2,1,-0.0436332312998582,1,2,1,-0.0233144760131836,-2.63242385072459,-13.2048902389472,-0.0746220980705661,-3.97634246375575,-0.517542088035338,-0.953830773348822
3319,56,2,2,0.132645023151569,1,2,2,0.114797912538052,-5.85851525985335,-3.97486062552716,-0.0218749616207658,-3.4149600271203,-1.79324389162791,-0.222265424121428
3320,2,2,1,0.145376450098705,1,2,2,0.11134260892868,-4.36393481255792,-15.4493163598154,-0.0128100930866278,-14.221061534268,-1.20915208851881,-0.35446437077584
3321,3,2,2,0.0959931088596881,1,2,2,0.0878477543592453,-5.20983298442194,-5.24160755922851,-0.0108126530628181,-2.97800695385356,-1.21852380108801,-0.425505295281445
3322,2,2,0,-0.0785398163397448,1,2,1,-0.120732076466084,-3.94734039515344,-8.27142442279201,-0.0197555097424412,-1.36486738502403,-0.519056894314983,-1.90043268915675
3323,3,2,1,0.113446401379631,1,2,0,0.106866344809532,-7.01599223417153,-2.21643571975015,-0.116415031923767,-0.585285851101993,-0.869390502767993,-3.7361216661849
3324,22,1,1,-0.166678943565458,0,2,2,-0.0526315197348595,-5.63544310591414,-0.710258373241527,-0.683367661698991,-2.87392445819857,-1.02724923624177,-0.535233205350287
3325,12,2,0,0.0436332312998582,1,2,2,0.0437349900603294,-1.03442416825188,-6.93089726269592,-0.440690479235061,-2.4278703186794,-1.09909338405696,-0.547139578102865
3326,85,2,1,0.0471238898038469,1,2,1,0.0521108955144882,-1.7312447784434,-1.44622284560479,-0.531916206662153,-4.25794211789496,-0.0271796084542795,-4.36913194839256
3327,38,0,0,-0.0244346095279206,1,2,2,-0.0295630097389221,-1.27126636153157,-2.54227423118816,-0.444980867243711,-3.8325506957447,-3.32918222391469,-0.0591946377928953
3328,40,0,1,-0.00959931088596881,1,0,1,0.00672775413841009,-0.101495441183255,-5.33525819524823,-2.38927626008136,-4.56016944010718,-0.351610851812409,-1.25181281535666
3329,9,2,2,0.0604735450969626,1,2,1,0.0269400477409363,-2.16835390177132,-9.32355262452553,-0.121552054295326,-1.69952887296159,-0.844554973971822,-0.948086222852374
3330,9,2,2,-0.0785398163397448,1,2,0,-0.0975965559482574,-4.03954761193028,-10.0723687493189,-0.0178052606545292,-0.498013146638117,-3.32096359287717,-1.03241717577495
3331,41,0,2,0.010471975511966,1,0,1,0.0262413583695889,-0.53999164397573,-2.38520031280032,-1.12338787809178,-1.61740306251653,-0.565039426911736,-1.4556486255155
3332,3,2,2,-0.113446401379631,1,2,0,-0.132829606533051,-7.49138069762288,-11.6334022428169,-0.000566941247991563,-0.420855129395485,-1.72314808061836,-1.80173995810204
3333,2,2,1,-0.0610865238198015,1,2,0,-0.0829378217458725,-4.02532045838902,-9.58347127298263,-0.018089201277711,-0.705920990073359,-1.90368084486024,-1.02910315966453
3334,3,2,2,-0.148352986419518,1,2,0,-0.164701566100121,-7.35977562137505,-11.3258477814843,-0.000648649257962696,-0.169283505877739,-3.86500295769333,-2.00420363575464
3335,12,0,2,-0.00669722376606085,1,0,2,-0.0202172491699457,-0.0409645193820987,-9.90248530773502,-3.21670617211113,-1.09256547730315,-1.22725485502908,-0.990074899205903
3336,3,2,2,-0.148352986419518,1,2,0,-0.165142580866814,-7.4359723222421,-11.2059046574391,-0.000603381002837752,-0.163085726911876,-3.80672793036089,-2.05368907487462
3337,12,2,0,0.0401348688034681,1,0,0,0.0283615738153458,-0.249678529680387,-6.67746060857056,-1.51553845022418,-0.543981293962482,-0.955409925589263,-3.35490104934412
3338,3,2,1,-0.165806278939461,1,2,1,-0.146587774157524,-11.398418884732,-5.21803235179498,-0.00544399999241193,-3.85068626355198,-0.0559069807577638,-3.40798686879394
3339,22,2,0,-0.161442955809475,1,2,1,-0.152201518416405,-12.1942350887683,-5.65486123781962,-0.00351168673371114,-1.65621750734414,-0.764403006055762,-1.06848491446226
3340,9,0,2,-0.0261799387799149,1,0,1,-0.036250576376915,-0.273432710589432,-2.79052274443661,-1.72682981695684,-1.42422990878353,-0.521056124766075,-1.79930841762349
3341,12,2,1,0.148352986419518,1,2,0,0.132354393601418,-7.59494367114811,-10.3058343843613,-0.000536526102725889,-0.514932520512781,-1.63699297356549,-1.57072308638596
3342,3,2,0,0.0769291365124649,1,2,0,0.0865826606750488,-4.02234635553521,-4.92298664643537,-0.0255109212253362,-0.935646434650975,-1.35686579945732,-1.04924695185101
3343,9,0,0,0.00872664625997165,1,0,1,-0.00383406225591898,-0.0147651330027505,-8.216312836538,-4.24146311866897,-0.973037649799521,-0.583267131130349,-2.74895585424069
3344,12,2,1,0.0610865238198015,1,2,1,0.0598995238542557,-3.82296440350463,-7.74500264309554,-0.0225481420616475,-1.92480290403214,-0.66209396751701,-1.08374762049832
3345,2,2,0,0.044010726927526,1,2,2,0.0618370026350021,-4.40753890108519,-19.9505763088678,-0.0122599436647872,-1.42385053916945,-1.15014965935226,-0.815031053175232
3346,3,2,1,-0.0785398163397448,1,2,1,-0.0897141993045807,-3.22521098414633,-6.18568996984119,-0.0427051225339913,-1.79450379340541,-0.277600747431537,-2.57451388086209
3347,3,2,1,-0.0959931088596881,1,2,0,-0.122062958776951,-1.17730770688365,-17.6746443690425,-0.368324158587894,-0.965039259340741,-0.972009501420569,-1.42416366811655
3348,9,0,0,0.00872664625997165,1,0,1,0.00390226300805807,-0.0243776948478989,-9.6386527379568,-3.72895852056672,-1.10961562934565,-0.732785566299203,-1.6620698470886
3349,12,2,2,0.0959931088596881,1,2,2,0.0873299688100815,-5.44936517284477,-5.95744227909875,-0.0069094032146718,-2.65574104261401,-1.40909834036805,-0.377767700947673
3350,27,2,0,-0.109083078249646,1,2,0,-0.10760223865509,-8.69488132428963,-6.02545245525523,-0.00258720528216546,-0.446427764581357,-2.5036951231667,-1.27902781378325
3351,2,2,2,0.0939636863657773,1,2,2,0.0621342658996582,-9.39334529803242,-24.386922266446,-8.33307653077798e-05,-8.18727638587138,-0.698878766124233,-0.68800165948325
3352,85,2,1,0.0366519142918809,1,0,1,0.0435492731630802,-0.704615717743925,-1.63492686764001,-1.16881524470979,-4.0630626879317,-0.0326642755069871,-4.2036890903041
3353,27,1,1,-0.117809724509617,0,1,1,0.0109040541574359,-3.54321124013442,-0.128962777427751,-2.38517385148318,-5.87329693014878,-0.00671640426302442,-5.55183666435367
3354,12,2,2,0.0785398163397448,1,2,1,0.054473515599966,-5.2952669356248,-6.61861635168622,-0.0063708275721886,-2.35777510693403,-0.697190578538342,-0.897991421221084
3355,2,2,1,0.113446401379631,1,2,1,0.0891422778367996,-7.90728050754491,-20.9979763219274,-0.000368186058301732,-5.01058183667802,-0.559741442420803,-0.862806485305968
3356,3,1,0,0.0261799387799149,0,2,0,0.132532462477684,-6.74297519930654,-6.86077166226897,-0.00222973076440052,-0.0845561678866673,-3.73084933270025,-2.86282091857791
3357,9,2,1,-0.130899693899575,1,2,2,-0.141158476471901,-10.6240739188729,-7.22285748749546,-0.00075428315643819,-2.19973047626114,-3.1828050695992,-0.1652310811909
3358,22,1,1,-0.166678943565458,0,2,2,-0.060472771525383,-7.51469845862031,-0.930623476217391,-0.502283572949338,-2.65000888969131,-0.819278871177073,-0.716211027152809
3359,22,2,1,-0.166678943565458,1,2,1,-0.131845951080322,-6.0306857072962,-4.79019151057713,-0.0107725256190152,-4.04876937285078,-0.687501896045323,-0.734541130940157
3360,12,2,0,0.0436332312998582,1,2,2,0.0387976691126823,-0.866911254285479,-7.64825275252956,-0.545976907647714,-2.51800133424973,-1.00866468362233,-0.589375102123752
3361,12,0,1,0.0261799387799149,1,0,1,0.015985369682312,-0.133319563124545,-6.44549914496583,-2.09372721505487,-0.959048014830164,-0.612379429796278,-2.59450444380742
3362,27,2,0,-0.111701072127637,1,2,1,-0.108770370483398,-5.04125379373941,-7.45950099108139,-0.00706648240400399,-1.59209716947613,-0.287256188625179,-3.07516381436246
3363,41,0,1,0.00436332312998582,1,0,1,0.0427046120166779,-0.180830883350452,-2.721090432729,-2.30638732515769,-2.96080468260676,-0.100974530787914,-3.11752247661914
3364,40,0,1,-0.00768932375744216,1,0,2,-0.020167201757431,-0.00538437140299663,-6.73180281799045,-5.47803482236541,-2.65168505220549,-0.880128405270363,-0.664097084608397
3365,12,2,1,-0.165806278939461,1,2,1,-0.145851954817772,-10.386210781577,-5.51293116374519,-0.00407344119095237,-2.09522277824589,-0.473635705537615,-1.36954313564089
3366,60,2,1,0.167617051978234,1,2,1,0.165227606892586,-8.80005088295161,-1.81703155691002,-0.177522874864357,-1.09229846470031,-0.536646821332495,-2.52760807111934
3367,22,2,0,-0.161442955809475,1,2,1,-0.152235463261604,-12.1920358280851,-5.65327513204987,-0.00351724948146091,-1.66129848706719,-0.765389709463172,-1.06434114027505
3368,3,2,1,0.113446401379631,1,2,1,0.113983958959579,-6.00871266679569,-4.39956379139739,-0.0148495823458985,-1.10363962213762,-0.563514024681033,-2.31129380023558
3369,12,2,2,0.0785398163397448,1,2,2,0.0696858093142509,-4.8370933957302,-5.93361274184359,-0.0106353453044343,-2.20761241912554,-0.863358223489473,-0.758659495688342
3370,9,2,2,0.0610865238198015,1,2,1,0.056996189057827,-4.59155122713288,-9.29232831905641,-0.0102819080451435,-1.04018923344632,-0.750675330750852,-1.74546083213582
3371,9,2,1,0.113446401379631,1,2,1,0.109477087855339,-6.54137809617892,-3.09974857518558,-0.0476190080231521,-4.23719721140304,-0.0217988718641801,-4.94555117023245
3372,12,2,2,-0.148352986419518,1,2,2,-0.133300930261612,-10.7584443837872,-5.50884016933634,-0.00408044342397648,-2.46341328374358,-2.03193084587406,-0.24363454216146
3373,12,2,1,-0.148352986419518,1,2,1,-0.139081820845604,-9.43581196143566,-10.0725918057853,-0.000122077763686982,-2.62607843070487,-0.576511649382451,-1.00571377918336
3374,12,2,2,-0.148352986419518,1,2,2,-0.134280517697334,-10.7225573387953,-5.51098661767587,-0.00407248362443532,-2.4109072512599,-1.98687768014748,-0.257290876974254
3375,12,2,2,0.0959931088596881,1,2,1,0.0734167024493217,-6.63404742997755,-5.92170996759782,-0.00400348140104618,-1.37422518689292,-0.497566802543737,-1.97359701040974
3376,9,2,1,0.140606247086848,1,2,1,0.127188101410866,-7.01514161342323,-2.96185287269975,-0.0540563136797699,-3.4689721824922,-0.0490920536150725,-4.08891317315622
3377,9,2,2,0.0610865238198015,1,2,1,0.0494296550750732,-3.33016690166474,-8.63881313133277,-0.0366269005826219,-1.29394514609898,-0.647962425170957,-1.59601614976076
3378,54,2,2,0.117809724509617,1,2,0,0.114646695554256,-8.18459924840451,-8.94408544900927,-0.00040950814197696,-0.790439294029921,-1.0490947185892,-1.62913124717569
3379,40,0,2,-0.00436332312998582,1,0,2,-0.0148107493296266,-0.28180613917189,-6.13465270332933,-1.41299341944525,-2.48525885604668,-2.88592435985672,-0.149785320434707
3380,41,0,2,0.0130899693899575,1,0,2,0.00696543511003256,-0.111363292746322,-2.94172948698059,-2.94481170058286,-3.82397773441521,-3.05656200667376,-0.0713777658844007
3381,22,2,1,-0.166245068651806,1,2,2,-0.156682208180428,-12.2092796839445,-5.6580200647688,-0.0035005015173849,-1.99240970063822,-0.912349833817842,-0.772073158370436
3382,41,0,1,0.0124140360955835,1,0,1,0.0262413583695889,-0.53999164397573,-2.38520031280032,-1.12338787809178,-1.61740306251653,-0.565039426911736,-1.4556486255155
3383,2,2,0,-0.0959931088596881,1,2,1,-0.111323766410351,-5.55274305863706,-8.45307494765981,-0.00409845794110427,-0.99255480849562,-0.600867857865206,-2.51286332379251
3384,9,2,1,-0.113446401379631,1,2,2,-0.111908413469791,-4.49993219704634,-3.72187843163855,-0.0359362084547931,-3.66709571301754,-0.761974594726868,-0.677853587486289
3385,27,2,1,-0.109083078249646,1,2,1,-0.107114568352699,-4.23418295979003,-5.4317565848376,-0.0190473295574765,-1.44485326523571,-0.405006257631377,-2.33050378045135
3386,12,2,2,0.0959931088596881,1,2,1,0.114724308252335,-8.02889851590078,-5.65991918555638,-0.0038160085090443,-1.57631216523244,-0.491218112803727,-1.70714315327383
3387,2,2,2,-0.0436332312998582,1,2,1,-0.0618628412485123,-1.98565968686622,-3.77121027167416,-0.174727507486512,-1.22932060459458,-0.436131203207825,-2.79727764530945
3388,12,2,0,0.165806278939461,1,1,2,0.15852153301239,-15.8329360458919,-0.0142772086960854,-4.25622768865918,-4.62838511037098,-1.71074051984449,-0.211341477044434
3389,12,2,2,0.130827903598702,1,2,1,0.0908426940441132,-6.44829366674095,-4.0145926666274,-0.0198287690429778,-2.84869147683331,-0.647749033212699,-0.870224049989051
3390,9,2,0,0.148352986419518,1,1,0,0.181641414761543,-9.87718847371501,-0.177706473106359,-1.81547468359037,-0.0856496556758473,-2.59603537945362,-4.89077008800362
3391,9,2,0,0.0959931088596881,1,2,1,0.0829018577933311,-6.99267713778505,-6.15665187664693,-0.00304261319616021,-0.843854593656038,-0.65840249922156,-2.95128096579262
3392,27,2,0,-0.111701072127637,1,2,1,-0.114063024520874,-5.21887834610903,-6.73820453359882,-0.0066200387546974,-2.0231637767596,-0.198554970231551,-3.03970834030794
3393,33,2,1,-0.0568471251268783,1,2,2,-0.078086756169796,-5.32697869286065,-5.89349610445181,-0.0076451331851391,-5.8870579874119,-1.41310190268136,-0.282578179953882
3394,9,2,2,-0.0610865238198015,1,2,0,-0.0746510922908783,-5.34100058531524,-7.43746985935098,-0.00539443909624849,-0.537618675726711,-1.17519828307953,-2.23394880032238
3395,2,2,1,-0.0610865238198015,1,2,0,-0.0803747549653053,-2.56354935310143,-8.98865815418944,-0.0802946932197469,-0.511216865706584,-2.99437069834344,-1.04934618399346
3396,2,2,0,0.0436332312998582,1,0,1,0.0434230417013168,-0.0293192899923306,-18.5866790412664,-3.54413222094704,-1.8441675963952,-0.301705333793645,-2.27997136155338
3397,12,2,1,-0.113446401379631,1,2,1,-0.103434607386589,-9.25506096650823,-4.12978678584529,-0.0163143638809024,-3.71704196092055,-0.0709161351022941,-3.12006805400004
3398,40,0,1,-0.00436332312998582,1,0,1,0.012349653057754,-0.0663864774558313,-6.90924097919014,-2.76093892981956,-1.90476187472415,-0.325378018884009,-2.0488143895622
3399,3,1,1,-0.118068592289688,0,0,1,0.0112186064943671,-0.0352242597776689,-5.70207721004821,-3.46503186221181,-0.978152061386014,-0.574217638154849,-2.79935408128005
3400,41,0,2,0.0130899693899575,1,0,2,0.0107551654800773,-0.123324913648229,-2.7986917613061,-2.89798885750001,-3.90562366142532,-3.22016357755123,-0.0619572074638653
3401,56,2,2,0.132645023151569,1,2,2,0.116047643125057,-6.19824658241478,-4.08740962116662,-0.0189949029608507,-3.07071968848278,-1.42721957385997,-0.337380857185253
3402,9,2,1,-0.130899693899575,1,2,2,-0.126520097255707,-9.1169634879953,-5.09214404536529,-0.00627431541876529,-1.08579661425508,-3.15470033419805,-0.478493796378986
3403,3,2,2,-0.113446401379631,1,2,0,-0.121138349175453,-6.87874045712452,-9.73529351364226,-0.00108921220848341,-0.235724192584124,-1.81426893045255,-3.05666328130495
3404,60,2,0,0.170169602069447,1,2,0,0.148991107940674,-8.19422513622866,-5.25477677761808,-0.00551394076842526,-0.392980053754654,-3.1411277550715,-1.26682823591948
3405,9,2,2,-0.148352986419518,1,2,1,-0.132419422268867,-7.24076495666494,-6.30475696458511,-0.00254758581430112,-1.68172077420749,-0.372933043217713,-2.07756182922976
3406,9,0,2,-0.0261799387799149,1,2,1,-0.0368914008140564,-1.06489707251092,-6.45977057279787,-0.425150342602613,-1.34935880765805,-0.757580612309932,-1.30271022657085
3407,12,2,2,0.0959931088596881,1,2,1,0.112328395247459,-7.47719438880435,-3.7143255334069,-0.0252539627496162,-2.50371243282334,-0.389497572560985,-1.4236970124497
3408,9,2,2,-0.0785398163397448,1,2,0,-0.0973539501428604,-4.47871747311437,-10.4759732240059,-0.0114413457905428,-0.603878621630503,-3.1888962787782,-0.886500046999049
3409,12,2,1,-0.0785398163397448,1,2,1,-0.0508305616676807,-3.79797707890502,-4.68291244990339,-0.0321803444703974,-1.3044400304332,-0.342435856969048,-3.98261264207755
3410,9,2,0,0.0959931088596881,1,2,1,0.0844494551420212,-6.83885893504633,-5.32060849884763,-0.00597889856971251,-0.893325682671489,-0.585464912240933,-3.38549752763655
3411,2,2,0,-0.0785398163397448,1,2,0,-0.0948679819703102,-3.2943544615798,-9.107996046432,-0.0379123938849659,-0.67421073367255,-1.89842335433701,-1.0769380644604
3412,3,2,2,-0.148352986419518,1,2,0,-0.164764821529388,-5.9252475729773,-10.2603410584954,-0.00270977861348765,-0.131227247275212,-3.24400555050877,-2.47724623221081
3413,12,2,1,-0.113446401379631,1,2,1,-0.103368431329727,-9.25372910900075,-4.13637621370214,-0.0162070129663507,-3.66611342612516,-0.0733399449510884,-3.0979966984544
3414,12,2,2,0.0785398163397448,1,2,2,0.068431094288826,-4.39351996731512,-6.54343946019416,-0.0138927459665222,-2.22996338733504,-1.22019156959589,-0.515345769962292
3415,41,0,2,0.00520218210201063,1,0,2,0.0418455600738525,-0.15511974456467,-3.47324260248076,-2.18328292249241,-1.34055337811752,-1.874281859017,-0.536427165654881
3416,12,2,2,0.0959931088596881,1,2,1,0.0901305004954338,-5.73664434858617,-5.66602428779113,-0.0067096835776489,-1.77196515856748,-0.772695644501219,-0.999034788646975
3417,2,0,0,-0.00872664625997165,1,0,1,-0.0211692750453949,-0.0337323381299207,-10.346234244071,-3.40708767519018,-1.55436951762738,-0.657974505773295,-1.30645532033138
3418,43,0,2,0.0305432619099008,1,0,0,0.0257856547832489,-0.0944611800790217,-4.1422622250485,-2.6003167290482,-0.66789684730991,-1.01596613167761,-2.07814871852574
3419,22,2,2,-0.164060949687467,1,2,2,-0.155856281518936,-12.1104160004601,-5.53749809914784,-0.00394968331768717,-2.12879030371337,-0.869920137281368,-0.772117212587834
