window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
2779,2,2,1,0.113446401379631,1,2,1,0.10884040594101,2.44972014427185,-13.7913961410522,3.47229170799255,-3.48054432868958,0.436023265123367,-0.153856098651886
2780,2,2,1,0.165806278939461,1,2,2,0.16122080385685,-0.128593295812607,-3.57494926452637,1.25125300884247,-4.08044195175171,3.85844850540161,4.49266242980957
2781,3,0,1,0.0261799387799149,1,0,1,0.0374524965882301,2.87690663337708,-9.13834285736084,0.448299914598465,-6.80031108856201,7.16776943206787,4.74008655548096
2782,41,0,2,0.010471975511966,1,0,1,0.0104474211111665,0.895012438297272,-0.635556757450104,0.399848759174347,-0.313576549291611,0.765918254852295,-0.0986398160457611
2783,2,2,2,0.165806278939461,1,0,1,0.189375445246696,3.2071259021759,-5.96433067321777,-0.301176518201828,-10.4808759689331,6.19094371795654,4.86176013946533
2784,2,2,1,-0.0610865238198015,1,2,1,-0.0954035818576813,0.114184759557247,-5.09247541427612,2.22942686080933,-1.87965393066406,0.399655431509018,-1.08361196517944
2785,12,2,2,0.0959931088596881,1,2,2,0.0765325650572777,0.159203588962555,-1.52478313446045,1.05945563316345,0.250756651163101,0.787565350532532,1.12739133834839
2786,60,2,0,0.170169602069447,1,2,2,0.169341698288918,-0.728200674057007,-1.04348039627075,1.90560245513916,0.92546546459198,-1.28649032115936,1.38795578479767
2787,60,2,1,0.164933614313464,1,2,2,0.157985970377922,-0.245575770735741,-0.0812236815690994,0.68925929069519,-1.36468017101288,1.02084589004517,1.98555147647858
2788,12,2,0,-0.0395852264429378,1,2,1,-0.0353497751057148,0.641027331352234,-1.90770614147186,0.858289241790771,-0.921050727367401,1.95129692554474,1.48854660987854
2789,12,0,1,-0.0261799387799149,1,2,1,-0.071064829826355,0.244977697730064,-5.13019037246704,2.07020425796509,-2.40317630767822,0.793036580085754,-0.966647028923035
2790,54,2,1,0.117809724509617,1,2,0,0.109267070889473,0.847324788570404,-2.69867420196533,1.14299213886261,3.21594905853271,1.64013254642487,-2.93300199508667
2791,22,2,2,-0.161442955809475,1,2,2,-0.169650226831436,-2.1201376914978,-0.999540209770203,3.48111915588379,-0.511458933353424,-0.433944582939148,2.65701103210449
2792,56,2,0,0.135263017029561,1,0,1,0.139200314879417,1.15040624141693,-3.10599422454834,0.988733291625977,0.939786553382874,1.45788550376892,0.290936321020126
2793,22,2,1,-0.161442955809475,1,2,1,-0.171852424740791,-2.78375792503357,-1.226846575737,4.13811159133911,-0.335822701454163,1.33845520019531,0.841410219669342
2794,3,2,1,-0.0785398163397448,1,2,1,-0.0900854021310806,1.39730703830719,-6.48553562164307,2.05254364013672,-0.463327616453171,0.032674428075552,-0.402139753103256
2795,9,0,2,-0.0261799387799149,1,2,2,-0.0278856251388788,0.695102453231812,-3.02205419540405,0.933982849121094,-1.78648996353149,-0.431534916162491,0.236948922276497
2796,12,2,1,0.148352986419518,1,2,1,0.128665298223495,0.0109192980453372,-1.26995098590851,0.500159978866577,0.886202335357666,3.29272651672363,-2.09847855567932
2797,9,2,2,-0.148352986419518,1,2,1,-0.130982711911201,-0.0516141913831234,-3.63240623474121,1.85078990459442,-0.726550042629242,1.68805146217346,0.105587676167488
2798,27,2,1,-0.109083078249646,1,2,1,-0.0920084267854691,0.451734304428101,-4.5215916633606,1.7997100353241,1.07599568367004,1.70780205726624,0.911538898944855
2799,3,2,1,0.0785398163397448,1,2,1,0.0502674020826817,0.119036547839642,0.14883953332901,0.987353920936584,-1.12707471847534,0.457720190286636,-0.731780588626862
2800,9,2,0,0.148352986419518,1,2,0,0.137587994337082,-0.613318920135498,-1.07297098636627,1.79289710521698,2.84701704978943,-1.17416954040527,-0.29741969704628
2801,54,2,1,0.117809724509617,1,2,0,0.106120757758617,0.969009637832642,-3.60971474647522,1.50350451469421,3.14464330673218,1.7743912935257,-2.43536257743835
2802,9,2,1,0.0959931088596881,1,2,0,0.118383511900902,0.230079784989357,-0.933468878269196,0.588900327682495,3.09820890426636,1.99201261997223,-1.1724945306778
2803,3,2,0,0.0610147335189285,1,2,0,0.0471585653722286,0.0615764483809471,-1.02733743190765,1.1526050567627,2.18614554405212,1.50469052791595,-0.359306931495667
2804,38,0,0,-0.0244346095279206,1,0,2,-0.0369619689881802,0.861969470977783,-0.91330760717392,0.52806293964386,-0.263073951005936,-1.14157772064209,3.56630158424377
2805,3,2,1,-0.0785398163397448,1,2,1,-0.0778154358267784,1.19759273529053,-5.7603554725647,1.74356198310852,-0.237986713647842,0.217576637864113,-0.731742441654205
2806,22,2,1,-0.166678943565458,1,2,1,-0.171907559037209,-1.88221836090088,-1.13026022911072,3.18039917945862,-0.274488151073456,2.44975590705872,0.773008346557617
2807,9,0,1,0.0261799387799149,1,2,2,0.0124915679916739,1.33523643016815,-5.83587789535522,1.52550220489502,-0.252147942781448,0.355752497911453,0.786730587482452
2808,40,0,0,-0.00436332312998582,1,2,2,-0.0101068718358874,0.371351957321167,-4.03461170196533,2.09720802307129,1.16150116920471,1.10129380226135,1.81780326366425
2809,12,2,0,-0.0993373915080504,1,2,2,-0.122686766088009,-2.06542706489563,-1.03449082374573,2.70265769958496,2.12966895103455,0.652916610240936,2.13638806343079
2810,3,2,0,0.148352986419518,1,2,0,0.0999047607183456,0.107842542231083,-2.15395188331604,1.65885937213898,3.67413687705994,1.33623790740967,-1.37795186042786
2811,3,2,1,0.0436332312998582,1,0,2,0.0217390041798353,3.0474591255188,-12.7497081756592,2.51876163482666,-1.15839803218842,3.10316252708435,3.84144139289856
2812,41,0,1,0.00436332312998582,1,0,1,0.0243601109832525,0.701639294624329,-0.643032789230347,0.497451037168503,-1.30235552787781,2.52233958244324,-1.05605852603912
2813,12,2,1,-0.148352986419518,1,2,2,-0.145930454134941,-1.47515153884888,-3.30496287345886,3.8819637298584,-1.46853709220886,1.80592370033264,2.15596485137939
2814,3,2,0,-0.0610865238198015,1,2,2,-0.0600681453943253,0.601271986961365,-2.98589658737183,1.05937433242798,-2.08103275299072,-0.336702674627304,0.519879043102264
2815,3,2,1,0.165806278939461,1,1,1,0.140177801251411,-0.120400987565517,1.57349598407745,0.00409820303320885,-3.62924814224243,5.36697816848755,-1.2965441942215
2816,12,0,2,0.00872664625997165,1,2,2,0.00839640852063894,1.39773952960968,-5.65933036804199,1.43164396286011,-0.415127098560333,0.0373065248131752,0.133562639355659
2817,3,2,0,0.0610865238198015,1,2,0,0.0573716014623642,0.0749295726418495,-0.784330666065216,1.06597602367401,2.63166809082031,1.99523568153381,-0.0950376987457275
2818,33,2,1,-0.0654498469497874,1,2,1,-0.0353499315679073,0.828087687492371,-2.12792038917542,0.899627327919006,0.0102885365486145,2.86334800720215,-2.7248957157135
2819,9,2,1,-0.0436332312998582,1,2,1,-0.0661888048052788,0.34101215004921,-3.03811836242676,1.61050987243652,-2.69224047660828,1.69034600257874,0.104866862297058
2820,2,2,2,0.0959931088596881,1,2,1,0.102806210517883,2.57678151130676,-14.2860193252563,3.55383896827698,-3.4329047203064,0.119161561131477,0.0226067639887333
2821,9,0,1,-0.00872664625997165,1,2,1,-0.0400355234742165,0.779575765132904,-5.33080625534058,2.24932551383972,1.30075085163116,1.47119045257568,0.305865943431854
2822,9,2,1,0.0436332312998582,1,2,2,0.00931493099778891,1.85698711872101,-6.00598669052124,1.86611914634705,0.249818027019501,0.928655087947845,1.34432065486908
2823,9,2,0,0.148352986419518,1,2,0,0.142204761505127,-0.640070080757141,-1.33337163925171,2.00463485717773,4.06224203109741,-1.56077313423157,-0.0898881778120995
2824,9,2,1,0.0785398163397448,1,0,1,0.0981208235025406,2.03427839279175,-7.17895889282227,0.00364572554826736,-4.22474384307861,6.3131422996521,4.15171146392822
2825,3,2,1,-0.0436332312998582,1,2,1,-0.0582146048545837,0.558762431144714,-3.660964012146,1.52020645141602,-2.62590622901917,2.24338150024414,-0.327189177274704
2826,9,2,0,0.165806278939461,1,0,2,0.156571507453918,0.57643985748291,-1.51956689357758,0.442211449146271,-0.19888761639595,1.3103255033493,1.51536047458649
2827,12,2,0,0.0436332312998582,1,2,1,-0.000554160564206541,0.497034102678299,-4.74494171142578,1.44261682033539,1.16478228569031,2.21105313301086,-1.45974111557007
2828,12,2,2,0.0959931088596881,1,2,1,0.086592473089695,0.201168268918991,-1.16100943088531,0.72109854221344,-1.42645454406738,1.25589001178741,1.20717692375183
2829,12,2,1,0.148352986419518,1,0,0,0.134476974606514,0.0491905212402344,-0.649837672710419,-0.35513773560524,4.41658496856689,2.84191298484802,-1.42422151565552
2830,2,2,1,0.103092031061404,1,2,2,0.095639631152153,2.11277651786804,-14.6592092514038,4.22009372711182,-4.33930015563965,-0.174887627363205,0.455008536577225
2831,2,2,1,0.130899693899575,1,0,1,0.200142845511436,3.14469265937805,-17.469705581665,2.51058387756348,-7.88790225982666,6.41572380065918,5.387535572052
2832,66,2,1,-0.137881010907552,1,2,0,-0.154221937060356,-1.33780539035797,-1.56831562519073,2.9166419506073,0.788553893566132,-0.667988896369934,-1.86537623405457
2833,60,2,1,0.170169602069447,1,0,2,0.160583138465881,0.483170241117477,-1.51556527614594,0.465185701847076,-0.12566602230072,0.98545902967453,1.39679956436157
2834,2,2,2,0.0959931088596881,1,2,1,0.102447956800461,2.5362651348114,-14.278525352478,3.60119962692261,-3.14093089103699,0.0587640628218651,-0.133867219090462
2835,33,2,1,-0.0654498469497874,1,2,1,-0.0557543188333511,0.0594516322016716,-1.20681273937225,1.46040964126587,-2.07698082923889,2.58384442329407,-2.10080432891846
2836,27,2,1,-0.111701072127637,1,2,1,-0.129472598433495,0.889351487159729,-4.88014936447144,1.96560311317444,-0.181276947259903,1.3888748884201,-0.870774149894714
2837,3,2,0,0.148352986419518,1,2,0,0.153544798493385,0.334106624126434,-1.94900918006897,1.34673285484314,2.881427526474,1.71387183666229,-2.05196976661682
2838,66,2,0,-0.130899693899575,1,2,1,-0.151013597846031,-1.97306716442108,-2.03192186355591,3.76127147674561,0.797228097915649,1.08600378036499,-4.39043474197388
2839,22,2,1,-0.161442955809475,1,2,1,-0.172624602913857,-2.75387167930603,-1.15817379951477,4.0951681137085,-0.304970055818558,1.2000834941864,0.429177343845367
2840,9,2,0,0.149963666246798,1,2,0,0.145491033792496,0.584141671657562,-1.79959535598755,0.921161651611328,2.69317173957825,2.20975923538208,-2.56683826446533
2841,33,1,1,-0.0654498469497874,0,1,1,0.0185162946581841,0.413422137498856,1.21625113487244,-0.0832164585590363,-3.80061531066895,4.28207445144653,-2.58525681495667
2842,9,2,2,-0.148352986419518,1,2,1,-0.129425257444382,0.446328401565552,-4.23379755020142,2.35237169265747,0.146933108568192,0.196919932961464,-0.426720380783081
2843,12,2,2,-0.130899693899575,1,2,2,-0.130684524774551,-1.05189263820648,-2.11178517341614,2.98341202735901,-0.647081732749939,-0.989256143569946,1.86703813076019
2844,3,0,2,-0.0265574344075827,1,2,1,-0.0800369381904602,0.34356564283371,-5.57601451873779,2.1762707233429,-2.07035422325134,0.619276881217957,-0.763871252536774
2845,27,2,1,-0.109083078249646,1,2,1,-0.111280523240566,-0.15024171769619,-2.16381454467773,1.94464445114136,0.625868737697601,2.08184409141541,-1.09788966178894
2846,60,2,0,0.170169602069447,1,2,0,0.168767914175987,0.325882852077484,-4.03791236877441,2.25076484680176,1.6860603094101,0.0375373438000679,0.864737987518311
2847,12,2,1,-0.0785398163397448,1,2,1,-0.0995244234800339,0.0866968035697937,-7.75303983688354,3.31778192520142,0.356062054634094,0.78690630197525,0.703485250473022
2848,38,0,1,-0.0218166156499291,1,2,2,-0.0152936214581132,0.180630654096603,-1.37488520145416,0.74033510684967,-2.64575266838074,-0.509441733360291,0.691210091114044
2849,3,2,1,-0.0959931088596881,1,2,1,-0.0782322213053703,1.65794050693512,-9.31693744659424,2.33846402168274,-0.241706758737564,0.399412631988525,-0.98276025056839
2850,3,2,1,0.0785398163397448,1,2,0,0.0712107867002487,-0.0183908697217703,-0.581452965736389,1.01353442668915,2.24497437477112,2.00002479553223,-0.115097656846046
2851,12,0,2,0.00872664625997165,1,2,2,-0.000569717376492918,1.4067120552063,-5.92728042602539,1.49274516105652,-0.682117342948914,0.116286814212799,0.493329256772995
2852,12,2,0,0.0610865238198015,1,2,2,0.0425678938627243,0.668865978717804,-4.96841621398926,2.03134751319885,-1.94196319580078,0.780300259590149,1.47394359111786
2853,12,2,2,0.0950939234102915,1,2,2,0.0748405456542969,0.174005761742592,-1.53592622280121,1.0914660692215,-0.157176315784454,0.837695419788361,1.34818124771118
2854,56,2,2,0.127375229741614,1,2,2,0.116740688681602,-0.52987003326416,-0.761701107025146,1.59436511993408,0.695482909679413,-0.870299458503723,1.75015997886658
2855,2,2,1,-0.0959931088596881,1,2,2,-0.0952693447470665,0.493656307458878,-3.11937570571899,1.84400343894958,-0.572632789611816,2.29059886932373,2.67918419837952
2856,2,0,1,-0.0261799387799149,1,2,2,-0.0626265183091164,2.12649607658386,-7.52015256881714,2.23839545249939,-0.145733416080475,0.366166204214096,0.737147748470306
2857,2,2,1,0.148352986419518,1,2,1,0.100513488054276,1.62538957595825,-10.0684680938721,2.62285184860229,-2.76519370079041,1.31086230278015,0.907739758491516
2858,9,2,0,0.148352986419518,1,2,0,0.14058144390583,-0.600700676441193,-1.18413412570953,1.86958086490631,2.93596386909485,-0.950648546218872,-0.2172791659832
2859,9,2,2,-0.0365343090981427,1,2,1,-0.0476162433624268,0.652567565441132,-1.94202136993408,1.17915081977844,-0.924898147583008,0.726189851760864,0.310467630624771
2860,12,2,2,-0.148352986419518,1,2,2,-0.150516793131828,-1.35506129264832,-2.38206744194031,3.34750533103943,-0.925281167030334,-0.126408010721207,1.77610898017883
2861,56,2,1,0.126536370769589,1,1,1,0.15570954978466,-0.755293607711792,1.29509568214417,0.636314511299133,-2.97572588920593,5.7468113899231,-3.03606104850769
2862,3,2,1,-0.0959931088596881,1,2,2,-0.122944995760918,3.23855328559875,-17.7677993774414,3.66171193122864,-0.137371629476547,1.46749675273895,2.84920835494995
2863,2,2,1,0.0610865238198015,1,0,2,0.0737374871969223,2.97663235664368,-13.5711336135864,2.89943981170654,-1.33158111572266,-0.671808660030365,-0.281186819076538
2864,38,0,1,-0.0218166156499291,1,2,1,-0.0385913103818893,0.472200036048889,-1.54964399337769,1.29804265499115,0.436798095703125,1.35830688476562,-2.23137450218201
2865,12,2,1,0.165806278939461,1,1,0,0.159251481294632,-0.439483046531677,0.959173798561096,0.653729319572449,2.17131686210632,2.00561332702637,-0.0481920018792152
2866,3,0,1,0.0261799387799149,1,2,1,0.01815015822649,0.617473721504211,-2.77092695236206,0.763553023338318,-3.80157279968262,3.52680349349976,2.42486166954041
2867,40,0,0,-0.00436332312998582,1,0,1,-0.00669422885403037,1.41447782516479,-3.67227602005005,1.01637494564056,0.843768298625946,1.14945220947266,0.417694509029388
2868,22,1,1,-0.166678943565458,0,2,1,-0.076705276966095,-1.97714054584503,0.743643283843994,2.08378410339355,-1.45820200443268,1.91937375068665,1.69856190681458
2869,12,2,1,-0.0785398163397448,1,2,1,-0.0997826755046844,0.422905057668686,-7.78824329376221,2.93866991996765,0.263373970985413,1.08200490474701,0.500420272350311
2870,60,2,0,0.170169602069447,1,2,2,0.168733984231949,-0.610619783401489,-1.26407444477081,1.92155754566193,0.595097124576569,-1.31308686733246,1.58098578453064
2871,3,2,1,0.130827903598702,1,1,0,0.123217880725861,-0.343609362840652,1.20619142055511,0.330510258674622,1.54356789588928,0.425069808959961,1.0579606294632
2872,2,2,2,0.165806278939461,1,2,1,0.0990123599767685,2.53538537025452,-13.1313238143921,2.83823275566101,-2.00129199028015,3.11769008636475,-0.14654079079628
2873,33,2,0,-0.0567232006898157,1,2,1,-0.0809844806790352,1.01925075054169,-2.58406901359558,1.4058483839035,1.28368890285492,1.8186229467392,-2.21429920196533
2874,2,2,2,-0.0436332312998582,1,2,1,-0.0570390336215496,0.798401892185211,-3.57909226417542,1.16049373149872,-0.536373853683472,1.85679304599762,-0.0705491453409195
2875,2,2,1,0.148352986419518,1,2,2,0.0817714110016823,-3.63264226913452,-5.82007169723511,4.42027378082275,1.05094242095947,0.394171893596649,6.75670051574707
2876,54,2,1,0.112573736753634,1,2,1,0.122106023132801,-0.33283469080925,0.410966724157333,0.799020171165466,2.41478157043457,2.75158619880676,-0.408118039369583
2877,2,2,1,-0.0959931088596881,1,2,1,-0.08343106508255,-0.0464713238179684,-2.63966274261475,1.20865225791931,-0.979083955287933,0.599547684192657,-0.279771625995636
2878,3,2,1,-0.130899693899575,1,2,0,-0.155206292867661,1.91329455375671,-8.20319747924805,2.77853941917419,0.853945314884186,-0.176952958106995,-1.38802242279053
2879,2,2,1,-0.0610865238198015,1,2,2,-0.106911152601242,0.647214114665985,-6.99816989898682,2.39556527137756,-1.17141461372375,-0.357522279024124,0.424234598875046
2880,2,0,1,0.0241505162860041,1,0,0,-0.0372460931539536,2.35156750679016,-8.78284168243408,1.78991711139679,4.11714506149292,2.53179216384888,-4.92254161834717
2881,22,2,2,-0.164060949687467,1,2,2,-0.173337772488594,-2.84814286231995,-1.22218632698059,4.178062915802,-1.06649589538574,1.62682020664215,1.64997041225433
2882,9,2,2,-0.148352986419518,1,2,1,-0.146345764398575,-1.11746609210968,-3.43085289001465,3.00567960739136,0.615073204040527,1.98968470096588,0.520772278308868
2883,85,2,1,0.0506145483078356,1,0,1,0.0299491602927446,0.522296011447906,0.116434782743454,0.255745142698288,-4.04016876220703,4.03214550018311,-0.508424520492554
2884,27,2,0,-0.111701072127637,1,2,1,-0.107442431151867,0.918090879917145,-4.60205745697021,1.5219749212265,-0.4060318171978,1.08259558677673,-0.991237640380859
2885,2,2,1,0.148352986419518,1,2,2,0.123844765126705,-3.00927495956421,-5.0162615776062,3.52516222000122,-1.45655620098114,0.348367363214493,9.14450168609619
2886,12,2,2,-0.130899693899575,1,2,2,-0.131464079022408,-1.04168128967285,-1.89689123630524,2.86299896240234,-0.772031843662262,-0.477503776550293,0.727285206317902
2887,54,2,0,0.115191730631626,1,2,1,0.109163954854012,-0.147216945886612,0.0165601335465908,0.83636462688446,2.06267786026001,2.35117983818054,0.00081532821059227
2888,40,0,1,-0.00436332312998582,1,2,0,-0.021609740331769,0.279605239629745,-1.2871630191803,1.11757659912109,0.857307493686676,0.739678263664246,0.406769156455994
2889,2,2,2,0.165806278939461,1,2,1,0.105289787054062,1.57674312591553,-10.3699998855591,2.26899909973145,-5.83098363876343,2.90298008918762,2.63496947288513
2890,43,0,1,0.0305432619099008,1,2,1,0.0393695756793022,0.431432098150253,-2.2489058971405,1.00502967834473,0.790988147258759,0.939717411994934,0.435960173606873
2891,2,2,1,-0.0610865238198015,1,2,2,-0.140620246529579,0.572359442710876,-7.57259798049927,2.40207147598267,-1.57141435146332,-0.801331579685211,-0.245526298880577
2892,27,2,0,-0.111701072127637,1,2,2,-0.156506389379501,0.573819994926453,-7.17850208282471,2.62693214416504,-0.199835509061813,-1.29142379760742,0.105419620871544
2893,12,0,0,-0.0261799387799149,1,2,1,-0.00148841494228691,1.1945937871933,-7.75700950622559,2.01976752281189,0.119583159685135,2.16613483428955,1.13634395599365
2894,9,2,1,-0.113446401379631,1,2,1,-0.125639244914055,-0.0613068453967571,-4.02790307998657,2.46517157554626,-0.433973878622055,0.0545929446816444,-0.238929212093353
2895,2,0,0,-0.00872664625997165,1,0,1,-0.03873310983181,2.24984955787659,-7.26992607116699,1.98216688632965,-0.164037793874741,0.978443443775177,0.67546945810318
2896,3,2,0,0.0586007249972639,1,2,0,0.0451145693659782,0.0727777779102325,-1.10672843456268,1.17558133602142,2.18250274658203,1.46116578578949,-0.410259693861008
2897,38,0,1,-0.0244346095279206,1,2,1,-0.114434212446213,0.462287902832031,-5.68653202056885,1.86838209629059,-2.08357000350952,-0.719709038734436,-2.32859492301941
2898,40,0,2,-0.00436332312998582,1,0,2,-0.000105792074464262,0.789637327194214,-1.29820775985718,0.737558603286743,-1.80136477947235,0.352621883153915,3.28377366065979
2899,43,0,1,0.0305432619099008,1,2,1,0.0244916919618845,-0.101037122309208,-1.09208941459656,1.25659346580505,-0.497558325529099,0.718217253684998,-1.56704723834991
2900,60,1,1,0.161442955809475,0,1,1,0.250266224145889,-0.8624587059021,3.78486204147339,-0.79564380645752,-7.24585103988647,6.73604822158813,-1.61107861995697
2901,56,2,0,0.135263017029561,1,2,1,0.132543250918388,-0.256996423006058,0.507485032081604,0.74729311466217,2.20620846748352,2.24621152877808,0.0606422238051891
2902,38,0,0,-0.029704402937876,1,2,2,-0.0118897967040539,0.746509671211243,-1.30629277229309,0.854036808013916,0.132878094911575,-0.268959015607834,0.377062261104584
2903,33,2,1,-0.0654498469497874,1,2,1,-0.0533223003149033,0.792084157466888,-1.98453879356384,0.848003625869751,0.0391048528254032,2.56464171409607,-2.84428000450134
2904,2,2,1,-0.0640630601406147,1,2,1,-0.0894934982061386,2.95984148979187,-16.3214893341064,3.51173663139343,-0.038141243159771,2.92175626754761,2.73061442375183
2905,12,2,1,-0.0785398163397448,1,2,0,-0.105301320552826,-1.58974862098694,-4.9924168586731,4.27473163604736,0.297055870294571,-0.149838536977768,0.105587139725685
2906,2,2,1,0.148352986419518,1,2,1,0.102603167295456,1.63215017318726,-11.3943748474121,3.05999159812927,-0.767838656902313,1.873166680336,1.02549648284912
2907,3,2,1,0.0436332312998582,1,2,0,0.0192203130573034,0.316495329141617,-2.17602920532227,1.43161273002625,2.08663892745972,1.03690755367279,-1.0376580953598
2908,41,0,2,0.010471975511966,1,0,1,0.0104474211111665,0.895012438297272,-0.635556757450104,0.399848759174347,-0.313576549291611,0.765918254852295,-0.0986398160457611
2909,9,2,2,-0.0785398163397448,1,2,1,-0.130702376365662,0.266590386629105,-5.82312870025635,2.47208023071289,-1.26701486110687,-0.31704717874527,-0.514007151126862
2910,54,2,2,0.117809724509617,1,2,2,0.104873724281788,-0.99494194984436,-3.25570368766785,2.78276181221008,-3.9476113319397,0.300466418266296,4.89020919799805
2911,9,2,1,-0.0959931088596881,1,2,0,-0.119713842868805,1.74830842018127,-7.9302806854248,2.35546159744263,0.710810959339142,-0.27427726984024,-0.506738483905792
2912,2,2,1,-0.113446401379631,1,2,2,-0.127415060997009,-2.4912531375885,-1.17774415016174,3.76830315589905,-0.513861358165741,1.11922419071198,1.33180499076843
2913,38,0,1,-0.0244346095279206,1,0,2,-0.0357847698032856,1.11888253688812,-1.31456923484802,0.513694405555725,0.579383790493011,-0.884181141853333,2.22546410560608
2914,3,2,1,-0.130899693899575,1,2,1,-0.131319165229797,0.543921113014221,-3.5178656578064,2.07329797744751,1.23952448368073,2.92257618904114,0.343631595373154
2915,12,2,0,-0.0436332312998582,1,2,1,-0.0736984089016914,1.91053283214569,-6.56253910064697,2.10107493400574,-0.396789252758026,0.10793050378561,-0.166619658470154
2916,3,2,1,-0.165806278939461,1,2,1,-0.174382016062737,-1.70666992664337,-1.70654010772705,3.39196848869324,-1.30114269256592,2.43361449241638,-2.85058045387268
2917,56,2,2,0.135263017029561,1,2,0,0.135828211903572,-0.218013450503349,-0.583098709583282,0.981081008911133,2.36091184616089,-0.261294275522232,1.20738971233368
2918,38,0,1,-0.0261623733742312,1,2,1,-0.0846532508730888,1.38697648048401,-10.0204610824585,2.62668538093567,-1.05423581600189,2.8304648399353,0.460654824972153
2919,85,2,1,0.0436332312998582,1,2,1,0.0491741821169853,0.341304749250412,-0.716502785682678,0.856683611869812,-2.35423135757446,3.64379835128784,-1.2886255979538
2920,43,0,0,0.0279252680319093,1,0,0,-0.0252700466662645,1.56188225746155,-5.40481185913086,1.23599338531494,4.1694860458374,3.0049614906311,-3.64604473114014
2921,12,0,1,-0.0261799387799149,1,2,1,-0.059632983058691,0.230822399258614,-5.02765130996704,2.00650024414062,-2.50145030021667,0.981144368648529,-1.02268934249878
2922,2,2,2,-0.0411474324773206,1,2,1,-0.0723972469568253,1.91954100131989,-6.61490964889526,2.1551296710968,-0.407068520784378,0.0170143041759729,-0.198530450463295
2923,9,2,2,0.0436332312998582,1,2,2,0.00879405345767736,1.82625651359558,-6.03716468811035,1.91216361522675,0.237887650728226,0.882710933685303,1.41211605072021
2924,9,2,1,-0.130899693899575,1,2,2,-0.133299738168716,-3.2213237285614,-2.56301760673523,4.93809080123901,-0.3614262342453,1.51672899723053,3.79269528388977
2925,41,0,2,0.00991311664135199,1,0,2,0.0248338934034109,0.83100825548172,-1.16351747512817,0.676734566688538,0.480314135551453,-1.03207349777222,1.22984004020691
2926,12,2,1,-0.0610865238198015,1,2,0,-0.0916856974363327,1.778728723526,-7.83240699768066,2.28740739822388,0.512307465076447,-0.267510414123535,0.236727312207222
2927,60,2,1,0.169493668775073,1,1,0,0.18506170809269,0.0682843923568726,0.0931887924671173,-0.781548261642456,4.23147392272949,2.99828672409058,-1.55965507030487
2928,2,0,1,-0.0261799387799149,1,2,2,-0.0565470606088638,1.97608709335327,-7.08539581298828,2.11785173416138,-0.233143776655197,0.312180727720261,0.496710389852524
2929,9,2,1,0.0785398163397448,1,0,2,0.0497835017740726,3.53935837745667,-10.5687341690063,1.32478177547455,0.0748296976089478,0.433712542057037,2.46111917495728
2930,3,2,1,-0.0436332312998582,1,2,1,-0.0357163771986961,-0.89548933506012,-2.12051010131836,1.98827159404755,-0.261053949594498,1.59985530376434,0.836629211902618
2931,54,2,1,0.117685800072555,1,2,2,0.110776543617249,-0.791555881500244,-2.23653483390808,2.54987001419067,0.68318784236908,-1.35383415222168,1.42588210105896
2932,3,2,1,-0.0436332312998582,1,2,1,-0.0353719219565392,0.447955220937729,-2.87442421913147,1.62567687034607,0.339840590953827,2.20593094825745,2.16115784645081
2933,3,2,2,-0.104392574061835,1,2,2,-0.151218056678772,0.28495317697525,-6.17439413070679,2.62971591949463,-0.861966907978058,-0.727945923805237,-0.320564150810242
2934,3,2,2,-0.148352986419518,1,2,0,-0.189899697899818,0.525140941143036,-7.41359329223633,2.84998679161072,0.199563384056091,-1.51857566833496,-0.0833513587713242
2935,12,2,1,-0.0959931088596881,1,2,1,-0.0920268148183823,-0.468564569950104,-1.39742147922516,2.06092143058777,-2.26519370079041,2.4972722530365,-1.95745384693146
2936,41,0,1,0.00436332312998582,1,0,0,0.0223690737038851,0.774228990077972,-1.0312522649765,0.667244076728821,0.376856058835983,0.173849239945412,0.115405589342117
2937,56,2,0,0.135263017029561,1,2,1,0.128816321492195,-0.240857094526291,0.349594265222549,0.752564907073975,2.17352056503296,2.2973039150238,-0.169699400663376
2938,12,2,1,-0.0959931088596881,1,2,1,-0.0922129452228546,-0.472864329814911,-1.38730692863464,2.05822110176086,-2.2778000831604,2.52668070793152,-1.96663081645966
2939,60,1,1,0.161442955809475,0,1,1,0.2282754778862,-1.29381966590881,2.90643835067749,0.117318898439407,-6.06950569152832,7.60987997055054,-3.36160111427307
2940,56,2,1,0.126536370769589,1,2,1,0.105318583548069,-0.28133562207222,0.243857190012932,0.858741044998169,-2.21634936332703,4.46316146850586,-1.87408697605133
2941,3,2,1,0.0785398163397448,1,2,0,0.0745321810245514,0.131850823760033,-1.68807697296143,0.748658061027527,0.865710139274597,0.699962794780731,0.498641043901443
2942,22,2,2,-0.161442955809475,1,2,2,-0.1722282320261,-2.39051032066345,-1.17814564704895,3.83609843254089,-0.694426476955414,-0.889696419239044,2.02649426460266
2943,12,2,1,0.156099725752188,1,2,1,0.150890961289406,-0.394534319639206,0.654754519462585,0.696892976760864,2.06699872016907,2.38655638694763,-0.458045721054077
2944,43,0,1,0.0305432619099008,1,2,0,0.0337403677403927,-1.29206693172455,-0.445079565048218,1.09265649318695,2.11843299865723,-0.246549278497696,0.49084934592247
