iteration,input_index,latency_ns,latency_ms,over_10ms
8413,1209,376200,0.376200000,False
8414,1210,373100,0.373100000,False
8415,1211,374500,0.374500000,False
8416,1212,373900,0.373900000,False
8417,1213,378900,0.378900000,False
8418,1214,375000,0.375000000,False
8419,1215,446200,0.446200000,False
8420,1216,381800,0.381800000,False
8421,1217,380700,0.380700000,False
8422,1218,376800,0.376800000,False
8423,1219,399800,0.399800000,False
8424,1220,373100,0.373100000,False
8425,1221,375700,0.375700000,False
8426,1222,380100,0.380100000,False
8427,1223,378700,0.378700000,False
8428,1224,375500,0.375500000,False
8429,1225,372900,0.372900000,False
8430,1226,375400,0.375400000,False
8431,1227,372600,0.372600000,False
8432,1228,379300,0.379300000,False
8433,1229,377100,0.377100000,False
8434,1230,373300,0.373300000,False
8435,1231,372700,0.372700000,False
8436,1232,371900,0.371900000,False
8437,1233,377900,0.377900000,False
8438,1234,376900,0.376900000,False
8439,1235,377600,0.377600000,False
8440,1236,372100,0.372100000,False
8441,1237,373200,0.373200000,False
8442,1238,379500,0.379500000,False
8443,1239,373500,0.373500000,False
8444,1240,373400,0.373400000,False
8445,1241,374900,0.374900000,False
8446,1242,377900,0.377900000,False
8447,1243,376100,0.376100000,False
8448,1244,372700,0.372700000,False
8449,1245,371800,0.371800000,False
8450,1246,372400,0.372400000,False
8451,1247,379300,0.379300000,False
8452,1248,375900,0.375900000,False
8453,1249,374500,0.374500000,False
8454,1250,374100,0.374100000,False
8455,1251,374500,0.374500000,False
8456,1252,376900,0.376900000,False
8457,1253,375900,0.375900000,False
8458,1254,374000,0.374000000,False
8459,1255,373800,0.373800000,False
8460,1256,374000,0.374000000,False
8461,1257,414700,0.414700000,False
8462,1258,411200,0.411200000,False
8463,1259,409600,0.409600000,False
8464,1260,411400,0.411400000,False
8465,1261,426100,0.426100000,False
8466,1262,402300,0.402300000,False
8467,1263,401100,0.401100000,False
8468,1264,401900,0.401900000,False
8469,1265,399800,0.399800000,False
8470,1266,408500,0.408500000,False
8471,1267,402800,0.402800000,False
8472,1268,402600,0.402600000,False
8473,1269,411900,0.411900000,False
8474,1270,409600,0.409600000,False
8475,1271,385500,0.385500000,False
8476,1272,377000,0.377000000,False
8477,1273,400600,0.400600000,False
8478,1274,406400,0.406400000,False
8479,1275,394100,0.394100000,False
8480,1276,399400,0.399400000,False
8481,1277,402300,0.402300000,False
8482,1278,421700,0.421700000,False
8483,1279,384300,0.384300000,False
8484,1280,396400,0.396400000,False
8485,1281,383000,0.383000000,False
8486,1282,381400,0.381400000,False
8487,1283,376600,0.376600000,False
8488,1284,380100,0.380100000,False
8489,1285,373500,0.373500000,False
8490,1286,372700,0.372700000,False
8491,1287,376500,0.376500000,False
8492,1288,380700,0.380700000,False
8493,1289,378000,0.378000000,False
8494,1290,374000,0.374000000,False
8495,1291,381000,0.381000000,False
8496,1292,372800,0.372800000,False
8497,1293,380600,0.380600000,False
8498,1294,448000,0.448000000,False
8499,1295,376000,0.376000000,False
8500,1296,375900,0.375900000,False
8501,1297,374500,0.374500000,False
8502,1298,398300,0.398300000,False
8503,1299,376100,0.376100000,False
8504,1300,384100,0.384100000,False
8505,1301,373900,0.373900000,False
8506,1302,377800,0.377800000,False
8507,1303,381000,0.381000000,False
8508,1304,376100,0.376100000,False
8509,1305,383300,0.383300000,False
8510,1306,370300,0.370300000,False
8511,1307,371700,0.371700000,False
8512,1308,383400,0.383400000,False
8513,1309,374500,0.374500000,False
8514,1310,373400,0.373400000,False
8515,1311,381400,0.381400000,False
8516,1312,372300,0.372300000,False
8517,1313,385300,0.385300000,False
8518,1314,371900,0.371900000,False
8519,1315,372000,0.372000000,False
8520,1316,381800,0.381800000,False
8521,1317,370900,0.370900000,False
8522,1318,384500,0.384500000,False
8523,1319,375500,0.375500000,False
8524,1320,372600,0.372600000,False
8525,1321,379600,0.379600000,False
8526,1322,373000,0.373000000,False
8527,1323,382600,0.382600000,False
8528,1324,377900,0.377900000,False
8529,1325,376900,0.376900000,False
8530,1326,382500,0.382500000,False
8531,1327,379400,0.379400000,False
8532,1328,423600,0.423600000,False
8533,1329,436600,0.436600000,False
8534,1330,410200,0.410200000,False
8535,1331,392400,0.392400000,False
8536,1332,402200,0.402200000,False
8537,1333,381200,0.381200000,False
8538,1334,380100,0.380100000,False
8539,1335,376400,0.376400000,False
8540,1336,378000,0.378000000,False
8541,1337,376900,0.376900000,False
8542,1338,389600,0.389600000,False
8543,1339,400600,0.400600000,False
8544,1340,395100,0.395100000,False
8545,1341,394300,0.394300000,False
8546,1342,401300,0.401300000,False
8547,1343,420800,0.420800000,False
8548,1344,405900,0.405900000,False
8549,1345,373300,0.373300000,False
8550,1346,371300,0.371300000,False
8551,1347,374600,0.374600000,False
8552,1348,380100,0.380100000,False
8553,1349,374500,0.374500000,False
8554,1350,371800,0.371800000,False
8555,1351,371400,0.371400000,False
8556,1352,376600,0.376600000,False
8557,1353,382300,0.382300000,False
8558,1354,380100,0.380100000,False
8559,1355,374700,0.374700000,False
8560,1356,371100,0.371100000,False
8561,1357,378000,0.378000000,False
8562,1358,376200,0.376200000,False
8563,1359,374000,0.374000000,False
8564,1360,373700,0.373700000,False
8565,1361,373400,0.373400000,False
8566,1362,378500,0.378500000,False
8567,1363,375500,0.375500000,False
8568,1364,372300,0.372300000,False
8569,1365,373100,0.373100000,False
8570,1366,372100,0.372100000,False
8571,1367,376900,0.376900000,False
8572,1368,375000,0.375000000,False
8573,1369,371300,0.371300000,False
8574,1370,375300,0.375300000,False
8575,1371,425300,0.425300000,False
8576,1372,388100,0.388100000,False
8577,1373,377200,0.377200000,False
8578,1374,371800,0.371800000,False
8579,1375,373600,0.373600000,False
8580,1376,377400,0.377400000,False
8581,1377,375700,0.375700000,False
8582,1378,373400,0.373400000,False
8583,1379,382500,0.382500000,False
8584,1380,375300,0.375300000,False
8585,1381,383800,0.383800000,False
8586,1382,379700,0.379700000,False
8587,1383,377000,0.377000000,False
8588,1384,371300,0.371300000,False
8589,1385,372600,0.372600000,False
8590,1386,378000,0.378000000,False
8591,1387,374500,0.374500000,False
8592,1388,372900,0.372900000,False
8593,1389,372800,0.372800000,False
8594,1390,370800,0.370800000,False
8595,1391,377600,0.377600000,False
8596,1392,397900,0.397900000,False
8597,1393,372500,0.372500000,False
8598,1394,371700,0.371700000,False
8599,1395,371900,0.371900000,False
8600,1396,372000,0.372000000,False
8601,1397,377200,0.377200000,False
8602,1398,374600,0.374600000,False
8603,1399,374100,0.374100000,False
8604,1400,372800,0.372800000,False
8605,1401,378500,0.378500000,False
8606,1402,406600,0.406600000,False
8607,1403,409400,0.409400000,False
8608,1404,410800,0.410800000,False
8609,1405,378300,0.378300000,False
8610,1406,378300,0.378300000,False
8611,1407,375700,0.375700000,False
8612,1408,373000,0.373000000,False
8613,1409,372500,0.372500000,False
8614,1410,372800,0.372800000,False
8615,1411,375700,0.375700000,False
8616,1412,375100,0.375100000,False
8617,1413,373100,0.373100000,False
8618,1414,371500,0.371500000,False
8619,1415,376000,0.376000000,False
8620,1416,374600,0.374600000,False
8621,1417,372400,0.372400000,False
8622,1418,373900,0.373900000,False
8623,1419,374800,0.374800000,False
8624,1420,383300,0.383300000,False
8625,1421,374300,0.374300000,False
8626,1422,371500,0.371500000,False
8627,1423,371100,0.371100000,False
8628,1424,374200,0.374200000,False
8629,1425,378400,0.378400000,False
8630,1426,372700,0.372700000,False
8631,1427,371300,0.371300000,False
8632,1428,379700,0.379700000,False
8633,1429,372100,0.372100000,False
8634,1430,375800,0.375800000,False
8635,1431,375900,0.375900000,False
8636,1432,372600,0.372600000,False
8637,1433,372800,0.372800000,False
8638,1434,373500,0.373500000,False
8639,1435,380100,0.380100000,False
8640,1436,377400,0.377400000,False
8641,1437,374200,0.374200000,False
8642,1438,375300,0.375300000,False
8643,1439,374700,0.374700000,False
8644,1440,379100,0.379100000,False
8645,1441,376700,0.376700000,False
8646,1442,372600,0.372600000,False
8647,1443,372400,0.372400000,False
8648,1444,373200,0.373200000,False
8649,1445,377900,0.377900000,False
8650,1446,375300,0.375300000,False
8651,1447,396500,0.396500000,False
8652,1448,374400,0.374400000,False
8653,1449,426200,0.426200000,False
8654,1450,406600,0.406600000,False
8655,1451,374600,0.374600000,False
8656,1452,373500,0.373500000,False
8657,1453,375400,0.375400000,False
8658,1454,376900,0.376900000,False
8659,1455,378100,0.378100000,False
8660,1456,373100,0.373100000,False
8661,1457,372500,0.372500000,False
8662,1458,376800,0.376800000,False
8663,1459,379600,0.379600000,False
8664,1460,377500,0.377500000,False
8665,1461,374600,0.374600000,False
8666,1462,372600,0.372600000,False
8667,1463,372400,0.372400000,False
8668,1464,381500,0.381500000,False
8669,1465,377200,0.377200000,False
8670,1466,372300,0.372300000,False
8671,1467,373100,0.373100000,False
8672,1468,372100,0.372100000,False
8673,1469,380700,0.380700000,False
8674,1470,376600,0.376600000,False
8675,1471,374200,0.374200000,False
8676,1472,372300,0.372300000,False
8677,1473,378200,0.378200000,False
8678,1474,375800,0.375800000,False
8679,1475,371600,0.371600000,False
8680,1476,372400,0.372400000,False
8681,1477,369000,0.369000000,False
8682,1478,372000,0.372000000,False
8683,1479,376100,0.376100000,False
8684,1480,400400,0.400400000,False
8685,1481,373300,0.373300000,False
8686,1482,374400,0.374400000,False
8687,1483,380600,0.380600000,False
8688,1484,375400,0.375400000,False
8689,1485,375000,0.375000000,False
8690,1486,373600,0.373600000,False
8691,1487,373400,0.373400000,False
8692,1488,380100,0.380100000,False
8693,1489,374900,0.374900000,False
8694,1490,373900,0.373900000,False
8695,1491,373600,0.373600000,False
8696,1492,373800,0.373800000,False
8697,1493,374200,0.374200000,False
8698,1494,380500,0.380500000,False
8699,1495,378200,0.378200000,False
8700,1496,374700,0.374700000,False
8701,1497,373100,0.373100000,False
8702,1498,380100,0.380100000,False
8703,1499,374200,0.374200000,False
8704,1500,373300,0.373300000,False
8705,1501,826800,0.826800000,False
8706,1502,434400,0.434400000,False
8707,1503,422000,0.422000000,False
8708,1504,384400,0.384400000,False
8709,1505,375300,0.375300000,False
8710,1506,373100,0.373100000,False
8711,1507,377800,0.377800000,False
8712,1508,374800,0.374800000,False
8713,1509,372700,0.372700000,False
8714,1510,372100,0.372100000,False
8715,1511,379200,0.379200000,False
8716,1512,379600,0.379600000,False
8717,1513,375200,0.375200000,False
8718,1514,374000,0.374000000,False
8719,1515,372700,0.372700000,False
8720,1516,372000,0.372000000,False
8721,1517,379400,0.379400000,False
8722,1518,374700,0.374700000,False
8723,1519,373600,0.373600000,False
8724,1520,372500,0.372500000,False
8725,1521,374100,0.374100000,False
8726,1522,376500,0.376500000,False
8727,1523,374600,0.374600000,False
8728,1524,371000,0.371000000,False
8729,1525,371600,0.371600000,False
8730,1526,422300,0.422300000,False
8731,1527,383200,0.383200000,False
8732,1528,370900,0.370900000,False
8733,1529,372600,0.372600000,False
8734,1530,373700,0.373700000,False
8735,1531,378400,0.378400000,False
8736,1532,387200,0.387200000,False
8737,1533,373100,0.373100000,False
8738,1534,374100,0.374100000,False
8739,1535,373900,0.373900000,False
8740,1536,373800,0.373800000,False
8741,1537,378800,0.378800000,False
8742,1538,375600,0.375600000,False
8743,1539,374900,0.374900000,False
8744,1540,372800,0.372800000,False
8745,1541,374000,0.374000000,False
8746,1542,381100,0.381100000,False
8747,1543,375400,0.375400000,False
8748,1544,374200,0.374200000,False
8749,1545,374600,0.374600000,False
8750,1546,374600,0.374600000,False
8751,1547,380400,0.380400000,False
8752,1548,376200,0.376200000,False
8753,1549,372900,0.372900000,False
8754,1550,372300,0.372300000,False
8755,1551,372900,0.372900000,False
8756,1552,378100,0.378100000,False
8757,1553,375600,0.375600000,False
8758,1554,374900,0.374900000,False
8759,1555,379700,0.379700000,False
8760,1556,389700,0.389700000,False
8761,1557,380500,0.380500000,False
8762,1558,376500,0.376500000,False
8763,1559,373500,0.373500000,False
8764,1560,373100,0.373100000,False
8765,1561,373300,0.373300000,False
8766,1562,377800,0.377800000,False
8767,1563,375300,0.375300000,False
8768,1564,372000,0.372000000,False
8769,1565,372600,0.372600000,False
8770,1566,375100,0.375100000,False
8771,1567,381000,0.381000000,False
8772,1568,375600,0.375600000,False
8773,1569,373800,0.373800000,False
8774,1570,373400,0.373400000,False
8775,1571,373400,0.373400000,False
8776,1572,372200,0.372200000,False
8777,1573,376700,0.376700000,False
8778,1574,375800,0.375800000,False
8779,1575,373900,0.373900000,False
8780,1576,373800,0.373800000,False
8781,1577,375000,0.375000000,False
8782,1578,376600,0.376600000,False
8783,1579,374400,0.374400000,False
8784,1580,371800,0.371800000,False
8785,1581,371700,0.371700000,False
8786,1582,376100,0.376100000,False
8787,1583,378900,0.378900000,False
8788,1584,376900,0.376900000,False
8789,1585,374900,0.374900000,False
8790,1586,372500,0.372500000,False
8791,1587,373400,0.373400000,False
8792,1588,373900,0.373900000,False
8793,1589,381000,0.381000000,False
8794,1590,374200,0.374200000,False
8795,1591,372700,0.372700000,False
8796,1592,371600,0.371600000,False
8797,1593,379900,0.379900000,False
8798,1594,388500,0.388500000,False
8799,1595,375600,0.375600000,False
8800,1596,374600,0.374600000,False
8801,1597,377100,0.377100000,False
8802,1598,382900,0.382900000,False
8803,1599,374000,0.374000000,False
8804,1600,372400,0.372400000,False
8805,1601,372100,0.372100000,False
8806,1602,374000,0.374000000,False
8807,1603,382000,0.382000000,False
8808,1604,414200,0.414200000,False
8809,1605,378200,0.378200000,False
8810,1606,374400,0.374400000,False
8811,1607,375000,0.375000000,False
8812,1608,377500,0.377500000,False
8813,1609,372600,0.372600000,False
8814,1610,371800,0.371800000,False
8815,1611,372200,0.372200000,False
8816,1612,373500,0.373500000,False
8817,1613,377000,0.377000000,False
8818,1614,375200,0.375200000,False
8819,1615,370600,0.370600000,False
8820,1616,371300,0.371300000,False
8821,1617,371900,0.371900000,False
8822,1618,376100,0.376100000,False
8823,1619,375100,0.375100000,False
8824,1620,373200,0.373200000,False
8825,1621,374000,0.374000000,False
8826,1622,377500,0.377500000,False
8827,1623,373000,0.373000000,False
8828,1624,377900,0.377900000,False
8829,1625,374200,0.374200000,False
8830,1626,371700,0.371700000,False
8831,1627,374100,0.374100000,False
8832,1628,377600,0.377600000,False
8833,1629,374400,0.374400000,False
8834,1630,375300,0.375300000,False
8835,1631,372700,0.372700000,False
8836,1632,380500,0.380500000,False
8837,1633,377100,0.377100000,False
8838,1634,374800,0.374800000,False
8839,1635,374100,0.374100000,False
8840,1636,374600,0.374600000,False
8841,1637,374700,0.374700000,False
8842,1638,379600,0.379600000,False
8843,1639,376400,0.376400000,False
8844,1640,374700,0.374700000,False
8845,1641,374400,0.374400000,False
8846,1642,378800,0.378800000,False
8847,1643,376800,0.376800000,False
8848,1644,374500,0.374500000,False
8849,1645,374600,0.374600000,False
8850,1646,375000,0.375000000,False
8851,1647,375900,0.375900000,False
8852,1648,376500,0.376500000,False
8853,1649,372500,0.372500000,False
8854,1650,371900,0.371900000,False
8855,1651,377200,0.377200000,False
8856,1652,374500,0.374500000,False
8857,1653,373900,0.373900000,False
8858,1654,373900,0.373900000,False
8859,1655,395000,0.395000000,False
8860,1656,373800,0.373800000,False
8861,1657,378100,0.378100000,False
8862,1658,374100,0.374100000,False
8863,1659,373400,0.373400000,False
8864,1660,373700,0.373700000,False
8865,1661,373400,0.373400000,False
8866,1662,378500,0.378500000,False
8867,1663,376200,0.376200000,False
8868,1664,413000,0.413000000,False
8869,1665,387500,0.387500000,False
8870,1666,377000,0.377000000,False
8871,1667,380000,0.380000000,False
8872,1668,376600,0.376600000,False
8873,1669,373600,0.373600000,False
8874,1670,374400,0.374400000,False
8875,1671,379400,0.379400000,False
8876,1672,376700,0.376700000,False
8877,1673,373600,0.373600000,False
8878,1674,371100,0.371100000,False
8879,1675,372200,0.372200000,False
8880,1676,374400,0.374400000,False
8881,1677,378000,0.378000000,False
8882,1678,375500,0.375500000,False
8883,1679,374500,0.374500000,False
8884,1680,374900,0.374900000,False
8885,1681,374000,0.374000000,False
8886,1682,422300,0.422300000,False
8887,1683,381400,0.381400000,False
8888,1684,375100,0.375100000,False
8889,1685,372400,0.372400000,False
8890,1686,373100,0.373100000,False
8891,1687,379100,0.379100000,False
8892,1688,399000,0.399000000,False
8893,1689,377000,0.377000000,False
8894,1690,375800,0.375800000,False
8895,1691,375100,0.375100000,False
8896,1692,378100,0.378100000,False
8897,1693,376800,0.376800000,False
8898,1694,372900,0.372900000,False
8899,1695,372100,0.372100000,False
8900,1696,372400,0.372400000,False
8901,1697,371900,0.371900000,False
8902,1698,376000,0.376000000,False
8903,1699,375300,0.375300000,False
8904,1700,372800,0.372800000,False
8905,1701,373900,0.373900000,False
8906,1702,379600,0.379600000,False
8907,1703,372500,0.372500000,False
8908,1704,380500,0.380500000,False
8909,1705,513600,0.513600000,False
8910,1706,490900,0.490900000,False
8911,1707,382200,0.382200000,False
8912,1708,403600,0.403600000,False
8913,1709,379800,0.379800000,False
8914,1710,367900,0.367900000,False
8915,1711,371500,0.371500000,False
8916,1712,368800,0.368800000,False
8917,1713,363400,0.363400000,False
8918,1714,370900,0.370900000,False
8919,1715,425900,0.425900000,False
8920,1716,414700,0.414700000,False
8921,1717,369000,0.369000000,False
8922,1718,366200,0.366200000,False
8923,1719,365500,0.365500000,False
8924,1720,372100,0.372100000,False
8925,1721,368500,0.368500000,False
8926,1722,369600,0.369600000,False
8927,1723,364900,0.364900000,False
8928,1724,536000,0.536000000,False
8929,1725,425200,0.425200000,False
8930,1726,382800,0.382800000,False
8931,1727,371200,0.371200000,False
8932,1728,369600,0.369600000,False
8933,1729,365400,0.365400000,False
8934,1730,376000,0.376000000,False
8935,1731,368400,0.368400000,False
8936,1732,364000,0.364000000,False
8937,1733,369100,0.369100000,False
8938,1734,368400,0.368400000,False
8939,1735,390400,0.390400000,False
8940,1736,367000,0.367000000,False
8941,1737,365400,0.365400000,False
8942,1738,367900,0.367900000,False
8943,1739,392600,0.392600000,False
8944,1740,370100,0.370100000,False
8945,1741,374500,0.374500000,False
8946,1742,367300,0.367300000,False
8947,1743,495600,0.495600000,False
8948,1744,391200,0.391200000,False
8949,1745,368700,0.368700000,False
8950,1746,365700,0.365700000,False
8951,1747,364900,0.364900000,False
8952,1748,371700,0.371700000,False
8953,1749,365900,0.365900000,False
8954,1750,365800,0.365800000,False
8955,1751,364300,0.364300000,False
8956,1752,364800,0.364800000,False
8957,1753,369100,0.369100000,False
8958,1754,365900,0.365900000,False
8959,1755,385500,0.385500000,False
8960,1756,363100,0.363100000,False
8961,1757,367400,0.367400000,False
8962,1758,370500,0.370500000,False
8963,1759,425600,0.425600000,False
8964,1760,371300,0.371300000,False
8965,1761,366900,0.366900000,False
8966,1762,368900,0.368900000,False
8967,1763,370600,0.370600000,False
8968,1764,366700,0.366700000,False
8969,1765,365100,0.365100000,False
8970,1766,364200,0.364200000,False
8971,1767,369100,0.369100000,False
8972,1768,376300,0.376300000,False
8973,1769,374300,0.374300000,False
8974,1770,371700,0.371700000,False
8975,1771,371300,0.371300000,False
8976,1772,371800,0.371800000,False
8977,1773,376000,0.376000000,False
8978,1774,373200,0.373200000,False
8979,1775,374400,0.374400000,False
8980,1776,373200,0.373200000,False
8981,1777,374300,0.374300000,False
8982,1778,376800,0.376800000,False
8983,1779,374400,0.374400000,False
8984,1780,374300,0.374300000,False
8985,1781,372500,0.372500000,False
8986,1782,372400,0.372400000,False
8987,1783,391100,0.391100000,False
8988,1784,396400,0.396400000,False
8989,1785,401900,0.401900000,False
8990,1786,384100,0.384100000,False
8991,1787,383800,0.383800000,False
8992,1788,426300,0.426300000,False
8993,1789,378500,0.378500000,False
8994,1790,383000,0.383000000,False
8995,1791,376800,0.376800000,False
8996,1792,372600,0.372600000,False
8997,1793,380600,0.380600000,False
8998,1794,379000,0.379000000,False
8999,1795,410800,0.410800000,False
9000,1796,399100,0.399100000,False
9001,1797,377100,0.377100000,False
9002,1798,419300,0.419300000,False
9003,1799,383100,0.383100000,False
9004,1800,375500,0.375500000,False
9005,1801,378000,0.378000000,False
9006,1802,386500,0.386500000,False
9007,1803,378600,0.378600000,False
9008,1804,377600,0.377600000,False
9009,1805,377300,0.377300000,False
9010,1806,375600,0.375600000,False
9011,1807,377900,0.377900000,False
9012,1808,378100,0.378100000,False
9013,1809,375600,0.375600000,False
9014,1810,374600,0.374600000,False
9015,1811,373400,0.373400000,False
9016,1812,373700,0.373700000,False
9017,1813,378900,0.378900000,False
9018,1814,375900,0.375900000,False
9019,1815,373900,0.373900000,False
9020,1816,372600,0.372600000,False
9021,1817,371600,0.371600000,False
9022,1818,377900,0.377900000,False
9023,1819,376100,0.376100000,False
9024,1820,375000,0.375000000,False
9025,1821,372900,0.372900000,False
9026,1822,372900,0.372900000,False
9027,1823,379100,0.379100000,False
9028,1824,375500,0.375500000,False
9029,1825,374100,0.374100000,False
9030,1826,373400,0.373400000,False
9031,1827,374100,0.374100000,False
9032,1828,372400,0.372400000,False
9033,1829,378400,0.378400000,False
9034,1830,374000,0.374000000,False
9035,1831,374400,0.374400000,False
9036,1832,372000,0.372000000,False
9037,1833,373200,0.373200000,False
9038,1834,377300,0.377300000,False
9039,1835,374700,0.374700000,False
9040,1836,372100,0.372100000,False
9041,1837,422700,0.422700000,False
9042,1838,401500,0.401500000,False
9043,1839,406900,0.406900000,False
9044,1840,403100,0.403100000,False
9045,1841,402000,0.402000000,False
9046,1842,420400,0.420400000,False
9047,1843,406500,0.406500000,False
9048,1844,409700,0.409700000,False
9049,1845,405800,0.405800000,False
9050,1846,406200,0.406200000,False
9051,1847,410600,0.410600000,False
9052,1848,413200,0.413200000,False
9053,1849,405900,0.405900000,False
9054,1850,404600,0.404600000,False
9055,1851,408100,0.408100000,False
9056,1852,412600,0.412600000,False
9057,1853,405000,0.405000000,False
9058,1854,409600,0.409600000,False
9059,1855,401900,0.401900000,False
9060,1856,411000,0.411000000,False
9061,1857,407800,0.407800000,False
9062,1858,403600,0.403600000,False
9063,1859,406600,0.406600000,False
9064,1860,398900,0.398900000,False
9065,1861,408000,0.408000000,False
9066,1862,409600,0.409600000,False
9067,1863,400400,0.400400000,False
9068,1864,402300,0.402300000,False
9069,1865,407500,0.407500000,False
9070,1866,408200,0.408200000,False
9071,1867,404700,0.404700000,False
9072,1868,405600,0.405600000,False
9073,1869,399800,0.399800000,False
9074,1870,399300,0.399300000,False
9075,1871,410800,0.410800000,False
9076,1872,400200,0.400200000,False
9077,1873,397200,0.397200000,False
9078,1874,404800,0.404800000,False
9079,1875,404900,0.404900000,False
9080,1876,397200,0.397200000,False
9081,1877,404300,0.404300000,False
9082,1878,400600,0.400600000,False
9083,1879,412000,0.412000000,False
9084,1880,401300,0.401300000,False
9085,1881,404100,0.404100000,False
9086,1882,400900,0.400900000,False
9087,1883,416100,0.416100000,False
9088,1884,401900,0.401900000,False
9089,1885,399500,0.399500000,False
9090,1886,404500,0.404500000,False
9091,1887,402400,0.402400000,False
9092,1888,405500,0.405500000,False
9093,1889,402100,0.402100000,False
9094,1890,401600,0.401600000,False
9095,1891,401300,0.401300000,False
9096,1892,400500,0.400500000,False
9097,1893,408300,0.408300000,False
9098,1894,403500,0.403500000,False
9099,1895,403800,0.403800000,False
9100,1896,374700,0.374700000,False
9101,1897,376200,0.376200000,False
9102,1898,404900,0.404900000,False
9103,1899,408100,0.408100000,False
9104,1900,400000,0.400000000,False
9105,1901,398800,0.398800000,False
9106,1902,408000,0.408000000,False
9107,1903,534900,0.534900000,False
9108,1904,423300,0.423300000,False
9109,1905,374600,0.374600000,False
9110,1906,372200,0.372200000,False
9111,1907,378800,0.378800000,False
9112,1908,376100,0.376100000,False
9113,1909,373400,0.373400000,False
9114,1910,372000,0.372000000,False
9115,1911,389600,0.389600000,False
9116,1912,388500,0.388500000,False
9117,1913,374300,0.374300000,False
9118,1914,373900,0.373900000,False
9119,1915,371700,0.371700000,False
9120,1916,372300,0.372300000,False
9121,1917,371700,0.371700000,False
9122,1918,378100,0.378100000,False
9123,1919,374200,0.374200000,False
9124,1920,372500,0.372500000,False
9125,1921,370500,0.370500000,False
9126,1922,377300,0.377300000,False
9127,1923,374300,0.374300000,False
9128,1924,371800,0.371800000,False
9129,1925,372800,0.372800000,False
9130,1926,373400,0.373400000,False
9131,1927,378000,0.378000000,False
9132,1928,373800,0.373800000,False
9133,1929,371100,0.371100000,False
9134,1930,372300,0.372300000,False
9135,1931,372400,0.372400000,False
9136,1932,372000,0.372000000,False
9137,1933,377900,0.377900000,False
9138,1934,381800,0.381800000,False
9139,1935,372300,0.372300000,False
9140,1936,372100,0.372100000,False
9141,1937,371800,0.371800000,False
9142,1938,378800,0.378800000,False
9143,1939,375800,0.375800000,False
9144,1940,373300,0.373300000,False
9145,1941,371900,0.371900000,False
9146,1942,373100,0.373100000,False
9147,1943,409700,0.409700000,False
9148,1944,401700,0.401700000,False
9149,1945,397900,0.397900000,False
9150,1946,393200,0.393200000,False
9151,1947,400600,0.400600000,False
9152,1948,381100,0.381100000,False
9153,1949,380000,0.380000000,False
9154,1950,389300,0.389300000,False
9155,1951,399700,0.399700000,False
9156,1952,405400,0.405400000,False
9157,1953,381100,0.381100000,False
9158,1954,378500,0.378500000,False
9159,1955,379000,0.379000000,False
9160,1956,383400,0.383400000,False
9161,1957,390900,0.390900000,False
9162,1958,408500,0.408500000,False
9163,1959,393000,0.393000000,False
9164,1960,388700,0.388700000,False
9165,1961,391300,0.391300000,False
9166,1962,391200,0.391200000,False
9167,1963,377100,0.377100000,False
9168,1964,391400,0.391400000,False
9169,1965,380900,0.380900000,False
9170,1966,376400,0.376400000,False
9171,1967,395100,0.395100000,False
9172,1968,389000,0.389000000,False
9173,1969,379200,0.379200000,False
9174,1970,401000,0.401000000,False
9175,1971,398000,0.398000000,False
9176,1972,380000,0.380000000,False
9177,1973,394600,0.394600000,False
9178,1974,382100,0.382100000,False
9179,1975,380500,0.380500000,False
9180,1976,373500,0.373500000,False
9181,1977,379600,0.379600000,False
9182,1978,372400,0.372400000,False
9183,1979,378300,0.378300000,False
9184,1980,397200,0.397200000,False
9185,1981,371100,0.371100000,False
9186,1982,373600,0.373600000,False
9187,1983,371300,0.371300000,False
9188,1984,385700,0.385700000,False
9189,1985,378400,0.378400000,False
9190,1986,371300,0.371300000,False
9191,1987,436200,0.436200000,False
9192,1988,378500,0.378500000,False
9193,1989,376700,0.376700000,False
9194,1990,372200,0.372200000,False
9195,1991,374500,0.374500000,False
9196,1992,388800,0.388800000,False
9197,1993,376000,0.376000000,False
9198,1994,375700,0.375700000,False
9199,1995,371400,0.371400000,False
9200,1996,371300,0.371300000,False
9201,1997,379500,0.379500000,False
9202,1998,380800,0.380800000,False
9203,1999,373600,0.373600000,False
9204,2000,372200,0.372200000,False
9205,2001,371700,0.371700000,False
9206,2002,373800,0.373800000,False
9207,2003,409400,0.409400000,False
9208,2004,386800,0.386800000,False
9209,2005,377300,0.377300000,False
9210,2006,380500,0.380500000,False
9211,2007,386500,0.386500000,False
9212,2008,385900,0.385900000,False
9213,2009,373400,0.373400000,False
9214,2010,391500,0.391500000,False
9215,2011,371600,0.371600000,False
9216,2012,371900,0.371900000,False
9217,2013,379300,0.379300000,False
9218,2014,372400,0.372400000,False
9219,2015,371600,0.371600000,False
9220,2016,371300,0.371300000,False
9221,2017,371600,0.371600000,False
9222,2018,378800,0.378800000,False
9223,2019,374000,0.374000000,False
9224,2020,371700,0.371700000,False
9225,2021,371500,0.371500000,False
9226,2022,375200,0.375200000,False
9227,2023,401200,0.401200000,False
9228,2024,398100,0.398100000,False
9229,2025,410100,0.410100000,False
9230,2026,399400,0.399400000,False
9231,2027,373100,0.373100000,False
9232,2028,385500,0.385500000,False
9233,2029,375200,0.375200000,False
9234,2030,373700,0.373700000,False
