iteration,input_index,latency_ns,latency_ms,over_10ms
7747,543,381000,0.381000000,False
7748,544,363800,0.363800000,False
7749,545,356300,0.356300000,False
7750,546,354900,0.354900000,False
7751,547,359500,0.359500000,False
7752,548,374300,0.374300000,False
7753,549,360400,0.360400000,False
7754,550,360500,0.360500000,False
7755,551,356200,0.356200000,False
7756,552,358500,0.358500000,False
7757,553,357900,0.357900000,False
7758,554,356800,0.356800000,False
7759,555,358800,0.358800000,False
7760,556,355400,0.355400000,False
7761,557,355100,0.355100000,False
7762,558,361600,0.361600000,False
7763,559,358900,0.358900000,False
7764,560,356300,0.356300000,False
7765,561,356900,0.356900000,False
7766,562,355700,0.355700000,False
7767,563,361700,0.361700000,False
7768,564,357100,0.357100000,False
7769,565,355100,0.355100000,False
7770,566,358100,0.358100000,False
7771,567,355600,0.355600000,False
7772,568,355000,0.355000000,False
7773,569,363500,0.363500000,False
7774,570,356100,0.356100000,False
7775,571,356000,0.356000000,False
7776,572,356400,0.356400000,False
7777,573,364500,0.364500000,False
7778,574,363200,0.363200000,False
7779,575,358400,0.358400000,False
7780,576,356000,0.356000000,False
7781,577,359000,0.359000000,False
7782,578,355400,0.355400000,False
7783,579,355400,0.355400000,False
7784,580,375400,0.375400000,False
7785,581,366400,0.366400000,False
7786,582,358300,0.358300000,False
7787,583,359200,0.359200000,False
7788,584,356700,0.356700000,False
7789,585,365100,0.365100000,False
7790,586,357100,0.357100000,False
7791,587,356400,0.356400000,False
7792,588,358500,0.358500000,False
7793,589,354900,0.354900000,False
7794,590,360800,0.360800000,False
7795,591,359500,0.359500000,False
7796,592,359300,0.359300000,False
7797,593,358200,0.358200000,False
7798,594,384500,0.384500000,False
7799,595,359200,0.359200000,False
7800,596,365900,0.365900000,False
7801,597,360400,0.360400000,False
7802,598,362700,0.362700000,False
7803,599,366100,0.366100000,False
7804,600,360800,0.360800000,False
7805,601,358900,0.358900000,False
7806,602,361900,0.361900000,False
7807,603,361000,0.361000000,False
7808,604,379200,0.379200000,False
7809,605,366200,0.366200000,False
7810,606,367000,0.367000000,False
7811,607,368700,0.368700000,False
7812,608,371700,0.371700000,False
7813,609,374400,0.374400000,False
7814,610,374800,0.374800000,False
7815,611,370400,0.370400000,False
7816,612,376600,0.376600000,False
7817,613,370500,0.370500000,False
7818,614,377900,0.377900000,False
7819,615,375200,0.375200000,False
7820,616,375100,0.375100000,False
7821,617,375000,0.375000000,False
7822,618,365500,0.365500000,False
7823,619,363500,0.363500000,False
7824,620,386200,0.386200000,False
7825,621,367400,0.367400000,False
7826,622,362100,0.362100000,False
7827,623,366600,0.366600000,False
7828,624,369200,0.369200000,False
7829,625,360000,0.360000000,False
7830,626,365200,0.365200000,False
7831,627,360900,0.360900000,False
7832,628,359400,0.359400000,False
7833,629,355700,0.355700000,False
7834,630,366400,0.366400000,False
7835,631,358600,0.358600000,False
7836,632,359400,0.359400000,False
7837,633,356300,0.356300000,False
7838,634,355100,0.355100000,False
7839,635,362600,0.362600000,False
7840,636,358000,0.358000000,False
7841,637,356300,0.356300000,False
7842,638,358500,0.358500000,False
7843,639,355900,0.355900000,False
7844,640,355900,0.355900000,False
7845,641,362400,0.362400000,False
7846,642,357000,0.357000000,False
7847,643,358100,0.358100000,False
7848,644,355800,0.355800000,False
7849,645,354500,0.354500000,False
7850,646,363900,0.363900000,False
7851,647,357100,0.357100000,False
7852,648,355700,0.355700000,False
7853,649,358400,0.358400000,False
7854,650,354900,0.354900000,False
7855,651,362200,0.362200000,False
7856,652,358000,0.358000000,False
7857,653,363500,0.363500000,False
7858,654,381300,0.381300000,False
7859,655,370300,0.370300000,False
7860,656,360400,0.360400000,False
7861,657,358900,0.358900000,False
7862,658,358900,0.358900000,False
7863,659,358900,0.358900000,False
7864,660,355600,0.355600000,False
7865,661,364400,0.364400000,False
7866,662,364000,0.364000000,False
7867,663,359000,0.359000000,False
7868,664,355600,0.355600000,False
7869,665,362100,0.362100000,False
7870,666,396300,0.396300000,False
7871,667,359200,0.359200000,False
7872,668,360200,0.360200000,False
7873,669,355200,0.355200000,False
7874,670,355100,0.355100000,False
7875,671,361700,0.361700000,False
7876,672,358300,0.358300000,False
7877,673,358200,0.358200000,False
7878,674,355600,0.355600000,False
7879,675,355400,0.355400000,False
7880,676,361300,0.361300000,False
7881,677,358300,0.358300000,False
7882,678,356800,0.356800000,False
7883,679,360400,0.360400000,False
7884,680,359200,0.359200000,False
7885,681,358000,0.358000000,False
7886,682,359100,0.359100000,False
7887,683,357400,0.357400000,False
7888,684,358300,0.358300000,False
7889,685,362600,0.362600000,False
7890,686,357500,0.357500000,False
7891,687,358700,0.358700000,False
7892,688,357700,0.357700000,False
7893,689,356700,0.356700000,False
7894,690,360900,0.360900000,False
7895,691,361500,0.361500000,False
7896,692,358000,0.358000000,False
7897,693,357200,0.357200000,False
7898,694,361100,0.361100000,False
7899,695,358200,0.358200000,False
7900,696,360000,0.360000000,False
7901,697,360100,0.360100000,False
7902,698,355300,0.355300000,False
7903,699,355100,0.355100000,False
7904,700,438400,0.438400000,False
7905,701,385200,0.385200000,False
7906,702,361100,0.361100000,False
7907,703,356600,0.356600000,False
7908,704,354500,0.354500000,False
7909,705,359500,0.359500000,False
7910,706,355300,0.355300000,False
7911,707,360000,0.360000000,False
7912,708,388700,0.388700000,False
7913,709,392300,0.392300000,False
7914,710,363900,0.363900000,False
7915,711,362500,0.362500000,False
7916,712,357100,0.357100000,False
7917,713,359900,0.359900000,False
7918,714,355500,0.355500000,False
7919,715,356100,0.356100000,False
7920,716,362200,0.362200000,False
7921,717,358100,0.358100000,False
7922,718,359300,0.359300000,False
7923,719,356000,0.356000000,False
7924,720,354700,0.354700000,False
7925,721,362900,0.362900000,False
7926,722,357400,0.357400000,False
7927,723,354800,0.354800000,False
7928,724,359800,0.359800000,False
7929,725,355200,0.355200000,False
7930,726,355700,0.355700000,False
7931,727,362200,0.362200000,False
7932,728,358100,0.358100000,False
7933,729,358900,0.358900000,False
7934,730,356000,0.356000000,False
7935,731,356900,0.356900000,False
7936,732,364500,0.364500000,False
7937,733,360500,0.360500000,False
7938,734,356400,0.356400000,False
7939,735,359000,0.359000000,False
7940,736,355900,0.355900000,False
7941,737,356100,0.356100000,False
7942,738,365300,0.365300000,False
7943,739,357900,0.357900000,False
7944,740,359600,0.359600000,False
7945,741,356700,0.356700000,False
7946,742,356800,0.356800000,False
7947,743,362300,0.362300000,False
7948,744,357200,0.357200000,False
7949,745,355600,0.355600000,False
7950,746,358700,0.358700000,False
7951,747,356400,0.356400000,False
7952,748,355300,0.355300000,False
7953,749,361900,0.361900000,False
7954,750,356500,0.356500000,False
7955,751,360000,0.360000000,False
7956,752,366600,0.366600000,False
7957,753,355900,0.355900000,False
7958,754,361900,0.361900000,False
7959,755,358000,0.358000000,False
7960,756,356800,0.356800000,False
7961,757,358500,0.358500000,False
7962,758,357100,0.357100000,False
7963,759,354800,0.354800000,False
7964,760,361200,0.361200000,False
7965,761,357200,0.357200000,False
7966,762,359000,0.359000000,False
7967,763,355600,0.355600000,False
7968,764,354900,0.354900000,False
7969,765,364100,0.364100000,False
7970,766,357000,0.357000000,False
7971,767,355100,0.355100000,False
7972,768,358100,0.358100000,False
7973,769,356100,0.356100000,False
7974,770,361700,0.361700000,False
7975,771,358800,0.358800000,False
7976,772,355500,0.355500000,False
7977,773,358800,0.358800000,False
7978,774,355200,0.355200000,False
7979,775,358900,0.358900000,False
7980,776,361000,0.361000000,False
7981,777,372600,0.372600000,False
7982,778,360500,0.360500000,False
7983,779,358400,0.358400000,False
7984,780,364000,0.364000000,False
7985,781,367600,0.367600000,False
7986,782,414700,0.414700000,False
7987,783,367900,0.367900000,False
7988,784,356100,0.356100000,False
7989,785,363400,0.363400000,False
7990,786,357300,0.357300000,False
7991,787,356200,0.356200000,False
7992,788,359900,0.359900000,False
7993,789,356800,0.356800000,False
7994,790,361200,0.361200000,False
7995,791,360200,0.360200000,False
7996,792,361700,0.361700000,False
7997,793,356300,0.356300000,False
7998,794,354900,0.354900000,False
7999,795,364100,0.364100000,False
8000,796,383400,0.383400000,False
8001,797,380400,0.380400000,False
8002,798,385600,0.385600000,False
8003,799,361300,0.361300000,False
8004,800,373200,0.373200000,False
8005,801,365900,0.365900000,False
8006,802,361500,0.361500000,False
8007,803,355600,0.355600000,False
8008,804,354000,0.354000000,False
8009,805,361500,0.361500000,False
8010,806,358400,0.358400000,False
8011,807,357600,0.357600000,False
8012,808,358600,0.358600000,False
8013,809,354800,0.354800000,False
8014,810,360400,0.360400000,False
8015,811,359100,0.359100000,False
8016,812,355000,0.355000000,False
8017,813,357600,0.357600000,False
8018,814,354500,0.354500000,False
8019,815,359000,0.359000000,False
8020,816,358700,0.358700000,False
8021,817,355600,0.355600000,False
8022,818,353700,0.353700000,False
8023,819,364200,0.364200000,False
8024,820,358200,0.358200000,False
8025,821,356300,0.356300000,False
8026,822,354400,0.354400000,False
8027,823,363100,0.363100000,False
8028,824,361700,0.361700000,False
8029,825,359100,0.359100000,False
8030,826,357500,0.357500000,False
8031,827,357100,0.357100000,False
8032,828,361000,0.361000000,False
8033,829,691900,0.691900000,False
8034,830,406300,0.406300000,False
8035,831,363200,0.363200000,False
8036,832,356900,0.356900000,False
8037,833,360900,0.360900000,False
8038,834,360200,0.360200000,False
8039,835,389900,0.389900000,False
8040,836,369400,0.369400000,False
8041,837,358900,0.358900000,False
8042,838,359500,0.359500000,False
8043,839,361600,0.361600000,False
8044,840,355700,0.355700000,False
8045,841,359000,0.359000000,False
8046,842,353700,0.353700000,False
8047,843,356400,0.356400000,False
8048,844,362000,0.362000000,False
8049,845,360200,0.360200000,False
8050,846,362800,0.362800000,False
8051,847,359300,0.359300000,False
8052,848,353400,0.353400000,False
8053,849,359800,0.359800000,False
8054,850,359300,0.359300000,False
8055,851,358800,0.358800000,False
8056,852,358100,0.358100000,False
8057,853,355800,0.355800000,False
8058,854,357600,0.357600000,False
8059,855,362300,0.362300000,False
8060,856,356900,0.356900000,False
8061,857,360000,0.360000000,False
8062,858,355800,0.355800000,False
8063,859,361200,0.361200000,False
8064,860,359300,0.359300000,False
8065,861,358200,0.358200000,False
8066,862,355600,0.355600000,False
8067,863,437600,0.437600000,False
8068,864,376100,0.376100000,False
8069,865,360900,0.360900000,False
8070,866,355600,0.355600000,False
8071,867,354300,0.354300000,False
8072,868,358800,0.358800000,False
8073,869,359900,0.359900000,False
8074,870,357100,0.357100000,False
8075,871,359000,0.359000000,False
8076,872,355000,0.355000000,False
8077,873,355300,0.355300000,False
8078,874,358600,0.358600000,False
8079,875,360700,0.360700000,False
8080,876,360600,0.360600000,False
8081,877,354800,0.354800000,False
8082,878,354800,0.354800000,False
8083,879,362400,0.362400000,False
8084,880,362900,0.362900000,False
8085,881,356800,0.356800000,False
8086,882,359800,0.359800000,False
8087,883,356100,0.356100000,False
8088,884,358000,0.358000000,False
8089,885,360000,0.360000000,False
8090,886,355300,0.355300000,False
8091,887,358100,0.358100000,False
8092,888,354700,0.354700000,False
8093,889,360400,0.360400000,False
8094,890,358900,0.358900000,False
8095,891,357900,0.357900000,False
8096,892,356100,0.356100000,False
8097,893,358900,0.358900000,False
8098,894,355300,0.355300000,False
8099,895,360700,0.360700000,False
8100,896,358400,0.358400000,False
8101,897,363000,0.363000000,False
8102,898,357100,0.357100000,False
8103,899,360200,0.360200000,False
8104,900,360900,0.360900000,False
8105,901,358200,0.358200000,False
8106,902,359700,0.359700000,False
8107,903,356700,0.356700000,False
8108,904,355400,0.355400000,False
8109,905,361400,0.361400000,False
8110,906,356600,0.356600000,False
8111,907,364000,0.364000000,False
8112,908,356400,0.356400000,False
8113,909,358800,0.358800000,False
8114,910,359700,0.359700000,False
8115,911,357400,0.357400000,False
8116,912,361000,0.361000000,False
8117,913,355000,0.355000000,False
8118,914,376300,0.376300000,False
8119,915,358300,0.358300000,False
8120,916,359700,0.359700000,False
8121,917,357500,0.357500000,False
8122,918,357400,0.357400000,False
8123,919,357000,0.357000000,False
8124,920,358800,0.358800000,False
8125,921,358500,0.358500000,False
8126,922,357500,0.357500000,False
8127,923,362900,0.362900000,False
8128,924,362600,0.362600000,False
8129,925,358300,0.358300000,False
8130,926,361500,0.361500000,False
8131,927,360200,0.360200000,False
8132,928,356400,0.356400000,False
8133,929,355000,0.355000000,False
8134,930,359100,0.359100000,False
8135,931,358600,0.358600000,False
8136,932,356100,0.356100000,False
8137,933,356700,0.356700000,False
8138,934,361500,0.361500000,False
8139,935,356700,0.356700000,False
8140,936,360800,0.360800000,False
8141,937,359400,0.359400000,False
8142,938,355200,0.355200000,False
8143,939,354300,0.354300000,False
8144,940,358300,0.358300000,False
8145,941,361400,0.361400000,False
8146,942,360600,0.360600000,False
8147,943,355800,0.355800000,False
8148,944,354700,0.354700000,False
8149,945,401800,0.401800000,False
8150,946,366100,0.366100000,False
8151,947,358100,0.358100000,False
8152,948,364200,0.364200000,False
8153,949,371300,0.371300000,False
8154,950,354300,0.354300000,False
8155,951,361000,0.361000000,False
8156,952,363100,0.363100000,False
8157,953,355700,0.355700000,False
8158,954,354900,0.354900000,False
8159,955,358700,0.358700000,False
8160,956,360700,0.360700000,False
8161,957,361000,0.361000000,False
8162,958,355000,0.355000000,False
8163,959,354800,0.354800000,False
8164,960,358500,0.358500000,False
8165,961,357200,0.357200000,False
8166,962,360900,0.360900000,False
8167,963,360600,0.360600000,False
8168,964,352300,0.352300000,False
8169,965,355400,0.355400000,False
8170,966,362100,0.362100000,False
8171,967,362500,0.362500000,False
8172,968,361000,0.361000000,False
8173,969,354400,0.354400000,False
8174,970,355800,0.355800000,False
8175,971,359700,0.359700000,False
8176,972,361700,0.361700000,False
8177,973,356700,0.356700000,False
8178,974,359900,0.359900000,False
8179,975,356900,0.356900000,False
8180,976,355300,0.355300000,False
8181,977,362700,0.362700000,False
8182,978,360300,0.360300000,False
8183,979,360400,0.360400000,False
8184,980,355200,0.355200000,False
8185,981,356200,0.356200000,False
8186,982,358000,0.358000000,False
8187,983,380700,0.380700000,False
8188,984,357500,0.357500000,False
8189,985,358700,0.358700000,False
8190,986,355400,0.355400000,False
8191,987,353500,0.353500000,False
8192,988,362600,0.362600000,False
8193,989,356300,0.356300000,False
8194,990,360900,0.360900000,False
8195,991,353900,0.353900000,False
8196,992,354200,0.354200000,False
8197,993,361600,0.361600000,False
8198,994,358800,0.358800000,False
8199,995,355800,0.355800000,False
8200,996,358800,0.358800000,False
8201,997,354000,0.354000000,False
8202,998,354500,0.354500000,False
8203,999,363700,0.363700000,False
8204,1000,358500,0.358500000,False
8205,1001,359000,0.359000000,False
8206,1002,356000,0.356000000,False
8207,1003,355300,0.355300000,False
8208,1004,361000,0.361000000,False
8209,1005,357200,0.357200000,False
8210,1006,356800,0.356800000,False
8211,1007,356200,0.356200000,False
8212,1008,359500,0.359500000,False
8213,1009,357100,0.357100000,False
8214,1010,362800,0.362800000,False
8215,1011,356500,0.356500000,False
8216,1012,358300,0.358300000,False
8217,1013,360500,0.360500000,False
8218,1014,356300,0.356300000,False
8219,1015,358600,0.358600000,False
8220,1016,355400,0.355400000,False
8221,1017,355600,0.355600000,False
8222,1018,358200,0.358200000,False
8223,1019,359300,0.359300000,False
8224,1020,356700,0.356700000,False
8225,1021,358000,0.358000000,False
8226,1022,356600,0.356600000,False
8227,1023,355700,0.355700000,False
8228,1024,360100,0.360100000,False
8229,1025,356000,0.356000000,False
8230,1026,358700,0.358700000,False
8231,1027,355000,0.355000000,False
8232,1028,354800,0.354800000,False
8233,1029,408600,0.408600000,False
8234,1030,367500,0.367500000,False
8235,1031,360900,0.360900000,False
8236,1032,357000,0.357000000,False
8237,1033,356800,0.356800000,False
8238,1034,365200,0.365200000,False
8239,1035,357700,0.357700000,False
8240,1036,353800,0.353800000,False
8241,1037,359700,0.359700000,False
8242,1038,354800,0.354800000,False
8243,1039,354300,0.354300000,False
8244,1040,364000,0.364000000,False
8245,1041,377700,0.377700000,False
8246,1042,357600,0.357600000,False
8247,1043,355100,0.355100000,False
8248,1044,354400,0.354400000,False
8249,1045,360300,0.360300000,False
8250,1046,355900,0.355900000,False
8251,1047,355900,0.355900000,False
8252,1048,359500,0.359500000,False
8253,1049,358600,0.358600000,False
8254,1050,358500,0.358500000,False
8255,1051,356200,0.356200000,False
8256,1052,358900,0.358900000,False
8257,1053,359500,0.359500000,False
8258,1054,362400,0.362400000,False
8259,1055,356100,0.356100000,False
8260,1056,358300,0.358300000,False
8261,1057,355200,0.355200000,False
8262,1058,356600,0.356600000,False
8263,1059,362600,0.362600000,False
8264,1060,359700,0.359700000,False
8265,1061,356900,0.356900000,False
8266,1062,360800,0.360800000,False
8267,1063,360100,0.360100000,False
8268,1064,363900,0.363900000,False
8269,1065,356500,0.356500000,False
8270,1066,359100,0.359100000,False
8271,1067,356100,0.356100000,False
8272,1068,358000,0.358000000,False
8273,1069,363300,0.363300000,False
8274,1070,359500,0.359500000,False
8275,1071,360300,0.360300000,False
8276,1072,357300,0.357300000,False
8277,1073,356200,0.356200000,False
8278,1074,362700,0.362700000,False
8279,1075,357300,0.357300000,False
8280,1076,358100,0.358100000,False
8281,1077,356600,0.356600000,False
8282,1078,357800,0.357800000,False
8283,1079,358900,0.358900000,False
8284,1080,362000,0.362000000,False
8285,1081,355400,0.355400000,False
8286,1082,360200,0.360200000,False
8287,1083,355700,0.355700000,False
8288,1084,362200,0.362200000,False
8289,1085,360600,0.360600000,False
8290,1086,358000,0.358000000,False
8291,1087,355200,0.355200000,False
8292,1088,358400,0.358400000,False
8293,1089,359400,0.359400000,False
8294,1090,359900,0.359900000,False
8295,1091,360800,0.360800000,False
8296,1092,355900,0.355900000,False
8297,1093,359900,0.359900000,False
8298,1094,361000,0.361000000,False
8299,1095,357600,0.357600000,False
8300,1096,360300,0.360300000,False
8301,1097,372400,0.372400000,False
8302,1098,369300,0.369300000,False
8303,1099,373700,0.373700000,False
8304,1100,357800,0.357800000,False
8305,1101,356700,0.356700000,False
8306,1102,355000,0.355000000,False
8307,1103,354000,0.354000000,False
8308,1104,357100,0.357100000,False
8309,1105,358400,0.358400000,False
8310,1106,357900,0.357900000,False
8311,1107,360400,0.360400000,False
8312,1108,353400,0.353400000,False
8313,1109,355000,0.355000000,False
8314,1110,399100,0.399100000,False
8315,1111,361600,0.361600000,False
8316,1112,356300,0.356300000,False
8317,1113,357500,0.357500000,False
8318,1114,359700,0.359700000,False
8319,1115,663100,0.663100000,False
8320,1116,394700,0.394700000,False
8321,1117,365300,0.365300000,False
8322,1118,360000,0.360000000,False
8323,1119,356800,0.356800000,False
8324,1120,361700,0.361700000,False
8325,1121,356100,0.356100000,False
8326,1122,360200,0.360200000,False
8327,1123,357900,0.357900000,False
8328,1124,361800,0.361800000,False
8329,1125,355900,0.355900000,False
8330,1126,353500,0.353500000,False
8331,1127,362500,0.362500000,False
8332,1128,357900,0.357900000,False
8333,1129,359400,0.359400000,False
8334,1130,356000,0.356000000,False
8335,1131,354200,0.354200000,False
8336,1132,387400,0.387400000,False
8337,1133,356100,0.356100000,False
8338,1134,355100,0.355100000,False
8339,1135,356700,0.356700000,False
8340,1136,354100,0.354100000,False
8341,1137,373100,0.373100000,False
8342,1138,366700,0.366700000,False
8343,1139,355500,0.355500000,False
8344,1140,358700,0.358700000,False
8345,1141,356000,0.356000000,False
8346,1142,354400,0.354400000,False
8347,1143,364300,0.364300000,False
8348,1144,356100,0.356100000,False
8349,1145,355900,0.355900000,False
8350,1146,358100,0.358100000,False
8351,1147,355500,0.355500000,False
8352,1148,361500,0.361500000,False
8353,1149,357800,0.357800000,False
8354,1150,356200,0.356200000,False
8355,1151,357500,0.357500000,False
8356,1152,353100,0.353100000,False
8357,1153,354000,0.354000000,False
8358,1154,364200,0.364200000,False
8359,1155,358700,0.358700000,False
8360,1156,355500,0.355500000,False
8361,1157,358700,0.358700000,False
8362,1158,356300,0.356300000,False
8363,1159,362600,0.362600000,False
8364,1160,358000,0.358000000,False
8365,1161,354800,0.354800000,False
8366,1162,357000,0.357000000,False
8367,1163,355100,0.355100000,False
8368,1164,355600,0.355600000,False
8369,1165,362500,0.362500000,False
8370,1166,357900,0.357900000,False
8371,1167,354400,0.354400000,False
8372,1168,359600,0.359600000,False
8373,1169,356100,0.356100000,False
8374,1170,360700,0.360700000,False
8375,1171,360400,0.360400000,False
8376,1172,356100,0.356100000,False
8377,1173,357900,0.357900000,False
8378,1174,357100,0.357100000,False
8379,1175,356400,0.356400000,False
8380,1176,363900,0.363900000,False
8381,1177,356000,0.356000000,False
8382,1178,354900,0.354900000,False
8383,1179,358500,0.358500000,False
8384,1180,354600,0.354600000,False
8385,1181,357900,0.357900000,False
8386,1182,370500,0.370500000,False
8387,1183,359700,0.359700000,False
8388,1184,357600,0.357600000,False
8389,1185,355000,0.355000000,False
8390,1186,360100,0.360100000,False
8391,1187,360200,0.360200000,False
8392,1188,355800,0.355800000,False
8393,1189,355600,0.355600000,False
8394,1190,359600,0.359600000,False
8395,1191,360400,0.360400000,False
8396,1192,356800,0.356800000,False
8397,1193,402900,0.402900000,False
8398,1194,360300,0.360300000,False
8399,1195,355600,0.355600000,False
8400,1196,361600,0.361600000,False
8401,1197,360300,0.360300000,False
8402,1198,355900,0.355900000,False
8403,1199,357000,0.357000000,False
8404,1200,356500,0.356500000,False
8405,1201,360900,0.360900000,False
8406,1202,361900,0.361900000,False
8407,1203,356200,0.356200000,False
8408,1204,355600,0.355600000,False
8409,1205,358400,0.358400000,False
8410,1206,360800,0.360800000,False
8411,1207,356100,0.356100000,False
8412,1208,357700,0.357700000,False
8413,1209,358700,0.358700000,False
8414,1210,354600,0.354600000,False
8415,1211,359600,0.359600000,False
8416,1212,360500,0.360500000,False
8417,1213,376800,0.376800000,False
8418,1214,358000,0.358000000,False
8419,1215,358500,0.358500000,False
8420,1216,354400,0.354400000,False
8421,1217,363200,0.363200000,False
8422,1218,355500,0.355500000,False
8423,1219,354700,0.354700000,False
8424,1220,356100,0.356100000,False
8425,1221,354900,0.354900000,False
8426,1222,357800,0.357800000,False
8427,1223,358800,0.358800000,False
8428,1224,356700,0.356700000,False
8429,1225,359000,0.359000000,False
8430,1226,362900,0.362900000,False
8431,1227,357000,0.357000000,False
8432,1228,361400,0.361400000,False
8433,1229,355900,0.355900000,False
8434,1230,355500,0.355500000,False
8435,1231,361400,0.361400000,False
8436,1232,356800,0.356800000,False
8437,1233,354200,0.354200000,False
8438,1234,357100,0.357100000,False
8439,1235,355100,0.355100000,False
8440,1236,357800,0.357800000,False
8441,1237,361200,0.361200000,False
8442,1238,358200,0.358200000,False
8443,1239,359600,0.359600000,False
8444,1240,355600,0.355600000,False
8445,1241,355200,0.355200000,False
8446,1242,362700,0.362700000,False
8447,1243,356300,0.356300000,False
8448,1244,355900,0.355900000,False
8449,1245,357700,0.357700000,False
8450,1246,356900,0.356900000,False
8451,1247,361800,0.361800000,False
8452,1248,357000,0.357000000,False
8453,1249,355400,0.355400000,False
8454,1250,357500,0.357500000,False
8455,1251,356100,0.356100000,False
8456,1252,361300,0.361300000,False
8457,1253,356400,0.356400000,False
8458,1254,362400,0.362400000,False
8459,1255,356100,0.356100000,False
8460,1256,355600,0.355600000,False
8461,1257,365200,0.365200000,False
8462,1258,357700,0.357700000,False
8463,1259,354800,0.354800000,False
8464,1260,357100,0.357100000,False
8465,1261,354600,0.354600000,False
8466,1262,358800,0.358800000,False
8467,1263,359400,0.359400000,False
8468,1264,355200,0.355200000,False
8469,1265,357400,0.357400000,False
8470,1266,354800,0.354800000,False
8471,1267,359000,0.359000000,False
8472,1268,370400,0.370400000,False
8473,1269,358200,0.358200000,False
8474,1270,355800,0.355800000,False
8475,1271,357200,0.357200000,False
8476,1272,363300,0.363300000,False
8477,1273,356300,0.356300000,False
8478,1274,426200,0.426200000,False
8479,1275,361900,0.361900000,False
8480,1276,361200,0.361200000,False
8481,1277,363700,0.363700000,False
8482,1278,359900,0.359900000,False
8483,1279,359200,0.359200000,False
8484,1280,356600,0.356600000,False
8485,1281,356600,0.356600000,False
8486,1282,365600,0.365600000,False
8487,1283,359000,0.359000000,False
8488,1284,359400,0.359400000,False
8489,1285,356400,0.356400000,False
8490,1286,354100,0.354100000,False
8491,1287,367000,0.367000000,False
8492,1288,362000,0.362000000,False
8493,1289,359100,0.359100000,False
8494,1290,355600,0.355600000,False
8495,1291,360800,0.360800000,False
8496,1292,361000,0.361000000,False
8497,1293,361100,0.361100000,False
8498,1294,359100,0.359100000,False
8499,1295,356900,0.356900000,False
8500,1296,355100,0.355100000,False
8501,1297,359400,0.359400000,False
8502,1298,360600,0.360600000,False
8503,1299,362500,0.362500000,False
8504,1300,356200,0.356200000,False
8505,1301,358400,0.358400000,False
8506,1302,363300,0.363300000,False
8507,1303,359000,0.359000000,False
8508,1304,356300,0.356300000,False
8509,1305,362200,0.362200000,False
8510,1306,356000,0.356000000,False
8511,1307,360400,0.360400000,False
8512,1308,359800,0.359800000,False
8513,1309,359300,0.359300000,False
8514,1310,364800,0.364800000,False
8515,1311,366000,0.366000000,False
8516,1312,367900,0.367900000,False
8517,1313,361100,0.361100000,False
8518,1314,356200,0.356200000,False
8519,1315,361900,0.361900000,False
8520,1316,358000,0.358000000,False
8521,1317,362300,0.362300000,False
8522,1318,360300,0.360300000,False
8523,1319,358400,0.358400000,False
8524,1320,355800,0.355800000,False
8525,1321,361000,0.361000000,False
8526,1322,356900,0.356900000,False
8527,1323,365100,0.365100000,False
8528,1324,357600,0.357600000,False
8529,1325,355500,0.355500000,False
8530,1326,359000,0.359000000,False
8531,1327,355500,0.355500000,False
8532,1328,360300,0.360300000,False
8533,1329,360100,0.360100000,False
8534,1330,357700,0.357700000,False
8535,1331,355400,0.355400000,False
8536,1332,358900,0.358900000,False
8537,1333,361000,0.361000000,False
8538,1334,360700,0.360700000,False
8539,1335,356600,0.356600000,False
8540,1336,360600,0.360600000,False
8541,1337,356000,0.356000000,False
8542,1338,354700,0.354700000,False
8543,1339,366100,0.366100000,False
8544,1340,358800,0.358800000,False
8545,1341,357800,0.357800000,False
8546,1342,356000,0.356000000,False
8547,1343,354700,0.354700000,False
8548,1344,365500,0.365500000,False
8549,1345,359000,0.359000000,False
8550,1346,356000,0.356000000,False
8551,1347,359100,0.359100000,False
8552,1348,355200,0.355200000,False
8553,1349,359200,0.359200000,False
8554,1350,360100,0.360100000,False
8555,1351,359200,0.359200000,False
8556,1352,359900,0.359900000,False
8557,1353,362600,0.362600000,False
8558,1354,361600,0.361600000,False
8559,1355,409000,0.409000000,False
8560,1356,368300,0.368300000,False
8561,1357,355100,0.355100000,False
8562,1358,358500,0.358500000,False
8563,1359,361100,0.361100000,False
8564,1360,360600,0.360600000,False
8565,1361,355300,0.355300000,False
8566,1362,360100,0.360100000,False
8567,1363,375400,0.375400000,False
8568,1364,359500,0.359500000,False
8569,1365,357800,0.357800000,False
8570,1366,359200,0.359200000,False
8571,1367,356200,0.356200000,False
8572,1368,354000,0.354000000,False
8573,1369,360000,0.360000000,False
8574,1370,357100,0.357100000,False
8575,1371,358300,0.358300000,False
8576,1372,356300,0.356300000,False
8577,1373,355700,0.355700000,False
8578,1374,362700,0.362700000,False
8579,1375,356300,0.356300000,False
8580,1376,355700,0.355700000,False
8581,1377,359600,0.359600000,False
8582,1378,355300,0.355300000,False
8583,1379,358500,0.358500000,False
8584,1380,357200,0.357200000,False
8585,1381,361700,0.361700000,False
8586,1382,355500,0.355500000,False
8587,1383,354500,0.354500000,False
8588,1384,361900,0.361900000,False
8589,1385,357900,0.357900000,False
8590,1386,357900,0.357900000,False
8591,1387,356400,0.356400000,False
8592,1388,355900,0.355900000,False
8593,1389,363400,0.363400000,False
8594,1390,358700,0.358700000,False
