iteration,input_index,latency_ns,latency_ms,over_10ms
8088,884,1053900,1.053900000,False
8089,885,1072900,1.072900000,False
8090,886,1065300,1.065300000,False
8091,887,1057200,1.057200000,False
8092,888,1042200,1.042200000,False
8093,889,1035900,1.035900000,False
8094,890,1044000,1.044000000,False
8095,891,1028100,1.028100000,False
8096,892,1041300,1.041300000,False
8097,893,1044900,1.044900000,False
8098,894,1096400,1.096400000,False
8099,895,1060700,1.060700000,False
8100,896,1051600,1.051600000,False
8101,897,1062900,1.062900000,False
8102,898,1052300,1.052300000,False
8103,899,1052600,1.052600000,False
8104,900,1038000,1.038000000,False
8105,901,1030200,1.030200000,False
8106,902,1034000,1.034000000,False
8107,903,1283800,1.283800000,False
8108,904,1073200,1.073200000,False
8109,905,1019900,1.019900000,False
8110,906,1008600,1.008600000,False
8111,907,1030200,1.030200000,False
8112,908,1012900,1.012900000,False
8113,909,997200,0.997200000,False
8114,910,1006500,1.006500000,False
8115,911,1000600,1.000600000,False
8116,912,999600,0.999600000,False
8117,913,1029300,1.029300000,False
8118,914,997300,0.997300000,False
8119,915,999700,0.999700000,False
8120,916,1003200,1.003200000,False
8121,917,1001800,1.001800000,False
8122,918,999200,0.999200000,False
8123,919,1179300,1.179300000,False
8124,920,1058500,1.058500000,False
8125,921,1009700,1.009700000,False
8126,922,1002900,1.002900000,False
8127,923,1039700,1.039700000,False
8128,924,1006400,1.006400000,False
8129,925,1006300,1.006300000,False
8130,926,1004600,1.004600000,False
8131,927,1016700,1.016700000,False
8132,928,1012100,1.012100000,False
8133,929,1022600,1.022600000,False
8134,930,1025200,1.025200000,False
8135,931,1021000,1.021000000,False
8136,932,1007700,1.007700000,False
8137,933,1013500,1.013500000,False
8138,934,1076900,1.076900000,False
8139,935,1024700,1.024700000,False
8140,936,1034000,1.034000000,False
8141,937,1025800,1.025800000,False
8142,938,1026000,1.026000000,False
8143,939,1024000,1.024000000,False
8144,940,1031200,1.031200000,False
8145,941,1007200,1.007200000,False
8146,942,1017500,1.017500000,False
8147,943,1012200,1.012200000,False
8148,944,1027300,1.027300000,False
8149,945,1028900,1.028900000,False
8150,946,1045800,1.045800000,False
8151,947,1076700,1.076700000,False
8152,948,1041900,1.041900000,False
8153,949,1059100,1.059100000,False
8154,950,1047400,1.047400000,False
8155,951,1053300,1.053300000,False
8156,952,1121600,1.121600000,False
8157,953,1045600,1.045600000,False
8158,954,1043900,1.043900000,False
8159,955,1050100,1.050100000,False
8160,956,1045700,1.045700000,False
8161,957,1042100,1.042100000,False
8162,958,1049500,1.049500000,False
8163,959,1064200,1.064200000,False
8164,960,1070800,1.070800000,False
8165,961,1063400,1.063400000,False
8166,962,1069900,1.069900000,False
8167,963,1069200,1.069200000,False
8168,964,1198900,1.198900000,False
8169,965,1098200,1.098200000,False
8170,966,1066700,1.066700000,False
8171,967,1067500,1.067500000,False
8172,968,1109100,1.109100000,False
8173,969,1145100,1.145100000,False
8174,970,1056300,1.056300000,False
8175,971,1154700,1.154700000,False
8176,972,1054400,1.054400000,False
8177,973,1013900,1.013900000,False
8178,974,1012900,1.012900000,False
8179,975,1004000,1.004000000,False
8180,976,1003700,1.003700000,False
8181,977,1021600,1.021600000,False
8182,978,1117400,1.117400000,False
8183,979,1017400,1.017400000,False
8184,980,1047900,1.047900000,False
8185,981,1008300,1.008300000,False
8186,982,1015600,1.015600000,False
8187,983,1010700,1.010700000,False
8188,984,1038600,1.038600000,False
8189,985,1022600,1.022600000,False
8190,986,1032200,1.032200000,False
8191,987,1016900,1.016900000,False
8192,988,1008900,1.008900000,False
8193,989,1018200,1.018200000,False
8194,990,1019500,1.019500000,False
8195,991,1017200,1.017200000,False
8196,992,1027200,1.027200000,False
8197,993,1049800,1.049800000,False
8198,994,1041300,1.041300000,False
8199,995,1027700,1.027700000,False
8200,996,1033000,1.033000000,False
8201,997,1014200,1.014200000,False
8202,998,1036500,1.036500000,False
8203,999,1024200,1.024200000,False
8204,1000,1052800,1.052800000,False
8205,1001,1070200,1.070200000,False
8206,1002,1085900,1.085900000,False
8207,1003,1063800,1.063800000,False
8208,1004,1067500,1.067500000,False
8209,1005,1052300,1.052300000,False
8210,1006,1078800,1.078800000,False
8211,1007,1067200,1.067200000,False
8212,1008,1119100,1.119100000,False
8213,1009,1068800,1.068800000,False
8214,1010,1049300,1.049300000,False
8215,1011,1047500,1.047500000,False
8216,1012,1042500,1.042500000,False
8217,1013,1044000,1.044000000,False
8218,1014,1049700,1.049700000,False
8219,1015,1052100,1.052100000,False
8220,1016,1056200,1.056200000,False
8221,1017,1059300,1.059300000,False
8222,1018,1051700,1.051700000,False
8223,1019,1046100,1.046100000,False
8224,1020,1043200,1.043200000,False
8225,1021,1035900,1.035900000,False
8226,1022,1061500,1.061500000,False
8227,1023,1041000,1.041000000,False
8228,1024,1061600,1.061600000,False
8229,1025,1045200,1.045200000,False
8230,1026,1047100,1.047100000,False
8231,1027,1033900,1.033900000,False
8232,1028,1047900,1.047900000,False
8233,1029,1094700,1.094700000,False
8234,1030,1078700,1.078700000,False
8235,1031,1057700,1.057700000,False
8236,1032,1078400,1.078400000,False
8237,1033,1070700,1.070700000,False
8238,1034,1070100,1.070100000,False
8239,1035,1078100,1.078100000,False
8240,1036,1058200,1.058200000,False
8241,1037,1077100,1.077100000,False
8242,1038,1197200,1.197200000,False
8243,1039,1038000,1.038000000,False
8244,1040,1064900,1.064900000,False
8245,1041,1040100,1.040100000,False
8246,1042,1031700,1.031700000,False
8247,1043,1050900,1.050900000,False
8248,1044,1043400,1.043400000,False
8249,1045,1054000,1.054000000,False
8250,1046,1067500,1.067500000,False
8251,1047,1045000,1.045000000,False
8252,1048,1031300,1.031300000,False
8253,1049,1053200,1.053200000,False
8254,1050,1042600,1.042600000,False
8255,1051,1057100,1.057100000,False
8256,1052,1075700,1.075700000,False
8257,1053,1070700,1.070700000,False
8258,1054,1094600,1.094600000,False
8259,1055,1067000,1.067000000,False
8260,1056,1057200,1.057200000,False
8261,1057,1072600,1.072600000,False
8262,1058,1083500,1.083500000,False
8263,1059,1061400,1.061400000,False
8264,1060,1060800,1.060800000,False
8265,1061,1079600,1.079600000,False
8266,1062,1042400,1.042400000,False
8267,1063,1039400,1.039400000,False
8268,1064,1032600,1.032600000,False
8269,1065,1094400,1.094400000,False
8270,1066,1034000,1.034000000,False
8271,1067,1047000,1.047000000,False
8272,1068,1047800,1.047800000,False
8273,1069,1046700,1.046700000,False
8274,1070,1049100,1.049100000,False
8275,1071,1072200,1.072200000,False
8276,1072,1076000,1.076000000,False
8277,1073,1071800,1.071800000,False
8278,1074,1084700,1.084700000,False
8279,1075,1071700,1.071700000,False
8280,1076,1061400,1.061400000,False
8281,1077,1059300,1.059300000,False
8282,1078,1083300,1.083300000,False
8283,1079,1066100,1.066100000,False
8284,1080,1072200,1.072200000,False
8285,1081,1067700,1.067700000,False
8286,1082,1057300,1.057300000,False
8287,1083,1049400,1.049400000,False
8288,1084,1048300,1.048300000,False
8289,1085,1043100,1.043100000,False
8290,1086,1050700,1.050700000,False
8291,1087,1038900,1.038900000,False
8292,1088,1048200,1.048200000,False
8293,1089,1083500,1.083500000,False
8294,1090,1070300,1.070300000,False
8295,1091,1062200,1.062200000,False
8296,1092,1045100,1.045100000,False
8297,1093,1099200,1.099200000,False
8298,1094,1067400,1.067400000,False
8299,1095,1035500,1.035500000,False
8300,1096,1049700,1.049700000,False
8301,1097,1082100,1.082100000,False
8302,1098,1068900,1.068900000,False
8303,1099,1047200,1.047200000,False
8304,1100,1038400,1.038400000,False
8305,1101,1042000,1.042000000,False
8306,1102,1046400,1.046400000,False
8307,1103,1056700,1.056700000,False
8308,1104,1071100,1.071100000,False
8309,1105,1075400,1.075400000,False
8310,1106,1070100,1.070100000,False
8311,1107,1052600,1.052600000,False
8312,1108,1065300,1.065300000,False
8313,1109,1060300,1.060300000,False
8314,1110,1058500,1.058500000,False
8315,1111,1043000,1.043000000,False
8316,1112,1056800,1.056800000,False
8317,1113,1037000,1.037000000,False
8318,1114,1047300,1.047300000,False
8319,1115,1057400,1.057400000,False
8320,1116,1056100,1.056100000,False
8321,1117,1042800,1.042800000,False
8322,1118,1036800,1.036800000,False
8323,1119,1065400,1.065400000,False
8324,1120,1063800,1.063800000,False
8325,1121,1093200,1.093200000,False
8326,1122,1068900,1.068900000,False
8327,1123,1056600,1.056600000,False
8328,1124,1061200,1.061200000,False
8329,1125,1060100,1.060100000,False
8330,1126,1080900,1.080900000,False
8331,1127,1058800,1.058800000,False
8332,1128,1051000,1.051000000,False
8333,1129,1046600,1.046600000,False
8334,1130,1044300,1.044300000,False
8335,1131,1042300,1.042300000,False
8336,1132,1041100,1.041100000,False
8337,1133,1033900,1.033900000,False
8338,1134,1048300,1.048300000,False
8339,1135,1043700,1.043700000,False
8340,1136,1071600,1.071600000,False
8341,1137,1052200,1.052200000,False
8342,1138,1051300,1.051300000,False
8343,1139,1058300,1.058300000,False
8344,1140,1073600,1.073600000,False
8345,1141,1065700,1.065700000,False
8346,1142,1056800,1.056800000,False
8347,1143,1070800,1.070800000,False
8348,1144,1045800,1.045800000,False
8349,1145,1044400,1.044400000,False
8350,1146,1042100,1.042100000,False
8351,1147,1036000,1.036000000,False
8352,1148,1048600,1.048600000,False
8353,1149,1068800,1.068800000,False
8354,1150,1032700,1.032700000,False
8355,1151,1038600,1.038600000,False
8356,1152,1042300,1.042300000,False
8357,1153,1078000,1.078000000,False
8358,1154,1063600,1.063600000,False
8359,1155,1084000,1.084000000,False
8360,1156,1071200,1.071200000,False
8361,1157,1080000,1.080000000,False
8362,1158,1069100,1.069100000,False
8363,1159,1054600,1.054600000,False
8364,1160,1062100,1.062100000,False
8365,1161,1048200,1.048200000,False
8366,1162,1068000,1.068000000,False
8367,1163,1067000,1.067000000,False
8368,1164,1038800,1.038800000,False
8369,1165,1038000,1.038000000,False
8370,1166,1052500,1.052500000,False
8371,1167,1076900,1.076900000,False
8372,1168,1062200,1.062200000,False
8373,1169,1060400,1.060400000,False
8374,1170,1071500,1.071500000,False
8375,1171,1069600,1.069600000,False
8376,1172,1066300,1.066300000,False
8377,1173,1096300,1.096300000,False
8378,1174,1050200,1.050200000,False
8379,1175,1042800,1.042800000,False
8380,1176,1055500,1.055500000,False
8381,1177,1044900,1.044900000,False
8382,1178,1078100,1.078100000,False
8383,1179,1065200,1.065200000,False
8384,1180,1068300,1.068300000,False
8385,1181,1071100,1.071100000,False
8386,1182,1069000,1.069000000,False
8387,1183,1065500,1.065500000,False
8388,1184,1064400,1.064400000,False
8389,1185,1088700,1.088700000,False
8390,1186,1102800,1.102800000,False
8391,1187,1085900,1.085900000,False
8392,1188,1079600,1.079600000,False
8393,1189,1101700,1.101700000,False
8394,1190,1064900,1.064900000,False
8395,1191,1055500,1.055500000,False
8396,1192,1047600,1.047600000,False
8397,1193,1056300,1.056300000,False
8398,1194,1065200,1.065200000,False
8399,1195,1076700,1.076700000,False
8400,1196,1065500,1.065500000,False
8401,1197,1052300,1.052300000,False
8402,1198,1075000,1.075000000,False
8403,1199,1055400,1.055400000,False
8404,1200,1069200,1.069200000,False
8405,1201,1056700,1.056700000,False
8406,1202,1074200,1.074200000,False
8407,1203,1084200,1.084200000,False
8408,1204,1068400,1.068400000,False
8409,1205,1051300,1.051300000,False
8410,1206,1074500,1.074500000,False
8411,1207,1063200,1.063200000,False
8412,1208,1085500,1.085500000,False
8413,1209,1057000,1.057000000,False
8414,1210,1064400,1.064400000,False
8415,1211,1079100,1.079100000,False
8416,1212,1076900,1.076900000,False
8417,1213,1249300,1.249300000,False
8418,1214,1152600,1.152600000,False
8419,1215,1072200,1.072200000,False
8420,1216,1009300,1.009300000,False
8421,1217,1008700,1.008700000,False
8422,1218,1013100,1.013100000,False
8423,1219,1149700,1.149700000,False
8424,1220,1111900,1.111900000,False
8425,1221,1091200,1.091200000,False
8426,1222,1085900,1.085900000,False
8427,1223,1094200,1.094200000,False
8428,1224,1093600,1.093600000,False
8429,1225,1077300,1.077300000,False
8430,1226,1121900,1.121900000,False
8431,1227,1293300,1.293300000,False
8432,1228,1195500,1.195500000,False
8433,1229,1218300,1.218300000,False
8434,1230,1165300,1.165300000,False
8435,1231,1087400,1.087400000,False
8436,1232,1101100,1.101100000,False
8437,1233,1122900,1.122900000,False
8438,1234,1012200,1.012200000,False
8439,1235,1043400,1.043400000,False
8440,1236,1016300,1.016300000,False
8441,1237,1022900,1.022900000,False
8442,1238,1023100,1.023100000,False
8443,1239,1026700,1.026700000,False
8444,1240,1016400,1.016400000,False
8445,1241,1012200,1.012200000,False
8446,1242,1010700,1.010700000,False
8447,1243,1048100,1.048100000,False
8448,1244,1028400,1.028400000,False
8449,1245,1032300,1.032300000,False
8450,1246,1007900,1.007900000,False
8451,1247,1019100,1.019100000,False
8452,1248,1020800,1.020800000,False
8453,1249,1025600,1.025600000,False
8454,1250,1026700,1.026700000,False
8455,1251,1039400,1.039400000,False
8456,1252,1038400,1.038400000,False
8457,1253,1076300,1.076300000,False
8458,1254,1035200,1.035200000,False
8459,1255,1017800,1.017800000,False
8460,1256,1020700,1.020700000,False
8461,1257,1012100,1.012100000,False
8462,1258,1056300,1.056300000,False
8463,1259,1094900,1.094900000,False
8464,1260,1089600,1.089600000,False
8465,1261,1137000,1.137000000,False
8466,1262,1019500,1.019500000,False
8467,1263,1002800,1.002800000,False
8468,1264,1013100,1.013100000,False
8469,1265,1038800,1.038800000,False
8470,1266,1039700,1.039700000,False
8471,1267,1011500,1.011500000,False
8472,1268,1017000,1.017000000,False
8473,1269,1041900,1.041900000,False
8474,1270,1058000,1.058000000,False
8475,1271,1035700,1.035700000,False
8476,1272,1021700,1.021700000,False
8477,1273,1607600,1.607600000,False
8478,1274,1115200,1.115200000,False
8479,1275,1050800,1.050800000,False
8480,1276,1032700,1.032700000,False
8481,1277,1030900,1.030900000,False
8482,1278,1041400,1.041400000,False
8483,1279,995300,0.995300000,False
8484,1280,1017600,1.017600000,False
8485,1281,1027000,1.027000000,False
8486,1282,1021100,1.021100000,False
8487,1283,1018700,1.018700000,False
8488,1284,1021200,1.021200000,False
8489,1285,1024400,1.024400000,False
8490,1286,1024100,1.024100000,False
8491,1287,1021600,1.021600000,False
8492,1288,1127200,1.127200000,False
8493,1289,1067600,1.067600000,False
8494,1290,1050000,1.050000000,False
8495,1291,1042200,1.042200000,False
8496,1292,1105600,1.105600000,False
8497,1293,1025900,1.025900000,False
8498,1294,1034500,1.034500000,False
8499,1295,1102800,1.102800000,False
8500,1296,1092600,1.092600000,False
8501,1297,1052700,1.052700000,False
8502,1298,1145200,1.145200000,False
8503,1299,1200100,1.200100000,False
8504,1300,1056800,1.056800000,False
8505,1301,1039700,1.039700000,False
8506,1302,1034500,1.034500000,False
8507,1303,1096500,1.096500000,False
8508,1304,1040700,1.040700000,False
8509,1305,997000,0.997000000,False
8510,1306,1023100,1.023100000,False
8511,1307,1072900,1.072900000,False
8512,1308,1021700,1.021700000,False
8513,1309,1015200,1.015200000,False
8514,1310,1017600,1.017600000,False
8515,1311,1031900,1.031900000,False
8516,1312,1028300,1.028300000,False
8517,1313,1032000,1.032000000,False
8518,1314,1037700,1.037700000,False
8519,1315,1026700,1.026700000,False
8520,1316,1014100,1.014100000,False
8521,1317,1019600,1.019600000,False
8522,1318,1098700,1.098700000,False
8523,1319,1023700,1.023700000,False
8524,1320,1012000,1.012000000,False
8525,1321,1027600,1.027600000,False
8526,1322,1021500,1.021500000,False
8527,1323,1023100,1.023100000,False
8528,1324,1019500,1.019500000,False
8529,1325,1025600,1.025600000,False
8530,1326,1024900,1.024900000,False
8531,1327,1023100,1.023100000,False
8532,1328,1024400,1.024400000,False
8533,1329,1020400,1.020400000,False
8534,1330,1038900,1.038900000,False
8535,1331,1027900,1.027900000,False
8536,1332,1028700,1.028700000,False
8537,1333,1048100,1.048100000,False
8538,1334,1031400,1.031400000,False
8539,1335,1040100,1.040100000,False
8540,1336,1018300,1.018300000,False
8541,1337,1004900,1.004900000,False
8542,1338,1012700,1.012700000,False
8543,1339,1029300,1.029300000,False
8544,1340,1024400,1.024400000,False
8545,1341,1019300,1.019300000,False
8546,1342,1030000,1.030000000,False
8547,1343,1016400,1.016400000,False
8548,1344,1020200,1.020200000,False
8549,1345,1024300,1.024300000,False
8550,1346,1026300,1.026300000,False
8551,1347,1115300,1.115300000,False
8552,1348,1104700,1.104700000,False
8553,1349,1043500,1.043500000,False
8554,1350,1028100,1.028100000,False
8555,1351,1019000,1.019000000,False
8556,1352,1022100,1.022100000,False
8557,1353,1025900,1.025900000,False
8558,1354,1027000,1.027000000,False
8559,1355,1028400,1.028400000,False
8560,1356,1023200,1.023200000,False
8561,1357,1020200,1.020200000,False
8562,1358,1030400,1.030400000,False
8563,1359,1019500,1.019500000,False
8564,1360,1036800,1.036800000,False
8565,1361,1034100,1.034100000,False
8566,1362,1021800,1.021800000,False
8567,1363,1015400,1.015400000,False
8568,1364,1054500,1.054500000,False
8569,1365,1024100,1.024100000,False
8570,1366,1020400,1.020400000,False
8571,1367,1019500,1.019500000,False
8572,1368,1024500,1.024500000,False
8573,1369,1029900,1.029900000,False
8574,1370,1021800,1.021800000,False
8575,1371,1049200,1.049200000,False
8576,1372,1046000,1.046000000,False
8577,1373,1016600,1.016600000,False
8578,1374,1031700,1.031700000,False
8579,1375,1066300,1.066300000,False
8580,1376,1047200,1.047200000,False
8581,1377,1026200,1.026200000,False
8582,1378,1048000,1.048000000,False
8583,1379,1039700,1.039700000,False
8584,1380,1012800,1.012800000,False
8585,1381,1027200,1.027200000,False
8586,1382,1091400,1.091400000,False
8587,1383,1035800,1.035800000,False
8588,1384,1025900,1.025900000,False
8589,1385,1025800,1.025800000,False
8590,1386,1022000,1.022000000,False
8591,1387,1016200,1.016200000,False
8592,1388,1038200,1.038200000,False
8593,1389,1027100,1.027100000,False
8594,1390,1017900,1.017900000,False
8595,1391,1018700,1.018700000,False
8596,1392,1019400,1.019400000,False
8597,1393,1019800,1.019800000,False
8598,1394,1045000,1.045000000,False
8599,1395,1069000,1.069000000,False
8600,1396,1041800,1.041800000,False
8601,1397,1028000,1.028000000,False
8602,1398,1019600,1.019600000,False
8603,1399,1018900,1.018900000,False
8604,1400,1039600,1.039600000,False
8605,1401,1024500,1.024500000,False
8606,1402,1019700,1.019700000,False
8607,1403,1015800,1.015800000,False
8608,1404,1065500,1.065500000,False
8609,1405,1040900,1.040900000,False
8610,1406,1033200,1.033200000,False
8611,1407,1023700,1.023700000,False
8612,1408,1020900,1.020900000,False
8613,1409,1165100,1.165100000,False
8614,1410,1053300,1.053300000,False
8615,1411,1061500,1.061500000,False
8616,1412,1892900,1.892900000,False
8617,1413,1673400,1.673400000,False
8618,1414,1331600,1.331600000,False
8619,1415,1233200,1.233200000,False
8620,1416,994900,0.994900000,False
8621,1417,988100,0.988100000,False
8622,1418,1002000,1.002000000,False
8623,1419,1015100,1.015100000,False
8624,1420,1471300,1.471300000,False
8625,1421,997200,0.997200000,False
8626,1422,1190800,1.190800000,False
8627,1423,1050000,1.050000000,False
8628,1424,1017000,1.017000000,False
8629,1425,1020500,1.020500000,False
8630,1426,1020600,1.020600000,False
8631,1427,1022500,1.022500000,False
8632,1428,1099800,1.099800000,False
8633,1429,1141200,1.141200000,False
8634,1430,1121900,1.121900000,False
8635,1431,1011600,1.011600000,False
8636,1432,1015300,1.015300000,False
8637,1433,1012600,1.012600000,False
8638,1434,1019900,1.019900000,False
8639,1435,1039200,1.039200000,False
8640,1436,1021100,1.021100000,False
8641,1437,1010900,1.010900000,False
8642,1438,1036700,1.036700000,False
8643,1439,1032900,1.032900000,False
8644,1440,1016200,1.016200000,False
8645,1441,1017000,1.017000000,False
8646,1442,1024300,1.024300000,False
8647,1443,1032600,1.032600000,False
8648,1444,1027100,1.027100000,False
8649,1445,1021400,1.021400000,False
8650,1446,1018400,1.018400000,False
8651,1447,1025500,1.025500000,False
8652,1448,1020800,1.020800000,False
8653,1449,1013400,1.013400000,False
8654,1450,1010000,1.010000000,False
8655,1451,1021100,1.021100000,False
8656,1452,1023700,1.023700000,False
8657,1453,1037000,1.037000000,False
8658,1454,1044200,1.044200000,False
8659,1455,1080600,1.080600000,False
8660,1456,1039200,1.039200000,False
8661,1457,1031800,1.031800000,False
8662,1458,1049200,1.049200000,False
8663,1459,1090400,1.090400000,False
8664,1460,1042700,1.042700000,False
8665,1461,1044400,1.044400000,False
8666,1462,1033200,1.033200000,False
8667,1463,1033300,1.033300000,False
8668,1464,1013800,1.013800000,False
8669,1465,1020300,1.020300000,False
8670,1466,1058000,1.058000000,False
8671,1467,1085100,1.085100000,False
8672,1468,1037200,1.037200000,False
8673,1469,1040800,1.040800000,False
8674,1470,1028200,1.028200000,False
8675,1471,1052800,1.052800000,False
8676,1472,1032600,1.032600000,False
8677,1473,1042000,1.042000000,False
8678,1474,1041100,1.041100000,False
8679,1475,1045500,1.045500000,False
8680,1476,1055800,1.055800000,False
8681,1477,1051200,1.051200000,False
8682,1478,1029500,1.029500000,False
8683,1479,1038000,1.038000000,False
8684,1480,1030600,1.030600000,False
8685,1481,1055300,1.055300000,False
8686,1482,1237600,1.237600000,False
8687,1483,1109400,1.109400000,False
8688,1484,1045100,1.045100000,False
8689,1485,1003300,1.003300000,False
8690,1486,1144300,1.144300000,False
8691,1487,1037400,1.037400000,False
8692,1488,1072400,1.072400000,False
8693,1489,1013700,1.013700000,False
8694,1490,1128900,1.128900000,False
8695,1491,1024900,1.024900000,False
8696,1492,1006500,1.006500000,False
8697,1493,1022100,1.022100000,False
8698,1494,1004000,1.004000000,False
8699,1495,1001000,1.001000000,False
8700,1496,1113100,1.113100000,False
8701,1497,1044500,1.044500000,False
8702,1498,1010000,1.010000000,False
8703,1499,1005300,1.005300000,False
8704,1500,1004000,1.004000000,False
8705,1501,1029600,1.029600000,False
8706,1502,999500,0.999500000,False
8707,1503,998400,0.998400000,False
8708,1504,1004200,1.004200000,False
8709,1505,1017200,1.017200000,False
8710,1506,1079600,1.079600000,False
8711,1507,1184600,1.184600000,False
8712,1508,1216000,1.216000000,False
8713,1509,1131200,1.131200000,False
8714,1510,1097100,1.097100000,False
8715,1511,1064700,1.064700000,False
8716,1512,1008000,1.008000000,False
8717,1513,1158200,1.158200000,False
8718,1514,1206000,1.206000000,False
8719,1515,1242400,1.242400000,False
8720,1516,1286300,1.286300000,False
8721,1517,1183400,1.183400000,False
8722,1518,1046600,1.046600000,False
8723,1519,1047100,1.047100000,False
8724,1520,1005600,1.005600000,False
8725,1521,1014900,1.014900000,False
8726,1522,1016100,1.016100000,False
8727,1523,1008300,1.008300000,False
8728,1524,1000900,1.000900000,False
8729,1525,1021300,1.021300000,False
8730,1526,1028800,1.028800000,False
8731,1527,1018900,1.018900000,False
8732,1528,1030000,1.030000000,False
8733,1529,1026700,1.026700000,False
8734,1530,1018000,1.018000000,False
8735,1531,1023100,1.023100000,False
8736,1532,1024700,1.024700000,False
8737,1533,1023000,1.023000000,False
8738,1534,1054900,1.054900000,False
8739,1535,1012400,1.012400000,False
8740,1536,1018500,1.018500000,False
8741,1537,1017000,1.017000000,False
8742,1538,1017400,1.017400000,False
8743,1539,1020400,1.020400000,False
8744,1540,1027500,1.027500000,False
8745,1541,1044200,1.044200000,False
8746,1542,1037700,1.037700000,False
8747,1543,1045300,1.045300000,False
8748,1544,1078700,1.078700000,False
8749,1545,1051900,1.051900000,False
8750,1546,1077300,1.077300000,False
8751,1547,1028200,1.028200000,False
8752,1548,1048500,1.048500000,False
8753,1549,1038800,1.038800000,False
8754,1550,1042100,1.042100000,False
8755,1551,1043000,1.043000000,False
8756,1552,1046500,1.046500000,False
8757,1553,1043100,1.043100000,False
8758,1554,1055100,1.055100000,False
8759,1555,1084000,1.084000000,False
8760,1556,1090900,1.090900000,False
8761,1557,1376400,1.376400000,False
8762,1558,1071800,1.071800000,False
8763,1559,1042500,1.042500000,False
8764,1560,1047100,1.047100000,False
8765,1561,1035400,1.035400000,False
8766,1562,1051700,1.051700000,False
8767,1563,1035100,1.035100000,False
8768,1564,1029200,1.029200000,False
8769,1565,1027100,1.027100000,False
8770,1566,1044300,1.044300000,False
8771,1567,1035400,1.035400000,False
8772,1568,1060300,1.060300000,False
8773,1569,1049300,1.049300000,False
8774,1570,1077900,1.077900000,False
8775,1571,1047200,1.047200000,False
8776,1572,1116100,1.116100000,False
8777,1573,1066100,1.066100000,False
8778,1574,1043700,1.043700000,False
8779,1575,1039700,1.039700000,False
8780,1576,1033500,1.033500000,False
8781,1577,1060300,1.060300000,False
8782,1578,1065000,1.065000000,False
8783,1579,1062300,1.062300000,False
8784,1580,1060800,1.060800000,False
8785,1581,1060200,1.060200000,False
8786,1582,1071300,1.071300000,False
8787,1583,1038800,1.038800000,False
8788,1584,1045600,1.045600000,False
8789,1585,1048900,1.048900000,False
8790,1586,1054900,1.054900000,False
8791,1587,1073800,1.073800000,False
8792,1588,1135900,1.135900000,False
8793,1589,1136500,1.136500000,False
8794,1590,1084700,1.084700000,False
8795,1591,1067200,1.067200000,False
8796,1592,1056500,1.056500000,False
8797,1593,1058300,1.058300000,False
8798,1594,1061200,1.061200000,False
8799,1595,1051600,1.051600000,False
8800,1596,1050800,1.050800000,False
8801,1597,1059700,1.059700000,False
8802,1598,1061400,1.061400000,False
8803,1599,1042600,1.042600000,False
8804,1600,1058600,1.058600000,False
8805,1601,1058900,1.058900000,False
8806,1602,1048100,1.048100000,False
8807,1603,1054300,1.054300000,False
8808,1604,1063300,1.063300000,False
8809,1605,1066200,1.066200000,False
8810,1606,1055600,1.055600000,False
8811,1607,1055000,1.055000000,False
8812,1608,1042000,1.042000000,False
8813,1609,1067100,1.067100000,False
8814,1610,1082500,1.082500000,False
8815,1611,1069500,1.069500000,False
8816,1612,1062300,1.062300000,False
8817,1613,1199400,1.199400000,False
8818,1614,1223400,1.223400000,False
8819,1615,1074400,1.074400000,False
8820,1616,1054200,1.054200000,False
8821,1617,1072400,1.072400000,False
8822,1618,1097200,1.097200000,False
8823,1619,1079900,1.079900000,False
8824,1620,1100600,1.100600000,False
8825,1621,1187600,1.187600000,False
8826,1622,2191900,2.191900000,False
8827,1623,1867200,1.867200000,False
8828,1624,1016800,1.016800000,False
8829,1625,1000800,1.000800000,False
8830,1626,1702700,1.702700000,False
8831,1627,2227400,2.227400000,False
8832,1628,2553200,2.553200000,False
8833,1629,1273200,1.273200000,False
8834,1630,996600,0.996600000,False
8835,1631,991700,0.991700000,False
8836,1632,1003200,1.003200000,False
8837,1633,999800,0.999800000,False
8838,1634,1122900,1.122900000,False
8839,1635,1090500,1.090500000,False
8840,1636,1014000,1.014000000,False
8841,1637,1007900,1.007900000,False
8842,1638,1032700,1.032700000,False
8843,1639,1004900,1.004900000,False
8844,1640,999800,0.999800000,False
8845,1641,1008700,1.008700000,False
8846,1642,1005800,1.005800000,False
8847,1643,998200,0.998200000,False
8848,1644,1131000,1.131000000,False
8849,1645,1258300,1.258300000,False
8850,1646,1056200,1.056200000,False
8851,1647,1002300,1.002300000,False
8852,1648,1024400,1.024400000,False
8853,1649,1020000,1.020000000,False
8854,1650,1009900,1.009900000,False
8855,1651,997100,0.997100000,False
8856,1652,1050400,1.050400000,False
8857,1653,1198100,1.198100000,False
8858,1654,1016300,1.016300000,False
8859,1655,1005500,1.005500000,False
8860,1656,1010800,1.010800000,False
8861,1657,1001900,1.001900000,False
8862,1658,1001000,1.001000000,False
8863,1659,995900,0.995900000,False
8864,1660,1010600,1.010600000,False
8865,1661,1014600,1.014600000,False
8866,1662,1092600,1.092600000,False
8867,1663,1086200,1.086200000,False
8868,1664,1022200,1.022200000,False
8869,1665,1013600,1.013600000,False
8870,1666,1025500,1.025500000,False
