iteration,input_index,latency_ns,latency_ms,over_10ms
8007,803,306300,0.306300000,False
8008,804,304600,0.304600000,False
8009,805,302600,0.302600000,False
8010,806,305900,0.305900000,False
8011,807,306600,0.306600000,False
8012,808,306900,0.306900000,False
8013,809,304100,0.304100000,False
8014,810,312600,0.312600000,False
8015,811,305800,0.305800000,False
8016,812,306000,0.306000000,False
8017,813,308700,0.308700000,False
8018,814,300900,0.300900000,False
8019,815,300300,0.300300000,False
8020,816,301000,0.301000000,False
8021,817,305400,0.305400000,False
8022,818,317000,0.317000000,False
8023,819,307100,0.307100000,False
8024,820,305900,0.305900000,False
8025,821,311500,0.311500000,False
8026,822,306500,0.306500000,False
8027,823,305800,0.305800000,False
8028,824,309900,0.309900000,False
8029,825,311100,0.311100000,False
8030,826,303500,0.303500000,False
8031,827,304600,0.304600000,False
8032,828,302100,0.302100000,False
8033,829,305500,0.305500000,False
8034,830,309700,0.309700000,False
8035,831,307000,0.307000000,False
8036,832,306400,0.306400000,False
8037,833,299400,0.299400000,False
8038,834,303500,0.303500000,False
8039,835,302300,0.302300000,False
8040,836,306400,0.306400000,False
8041,837,308600,0.308600000,False
8042,838,306300,0.306300000,False
8043,839,306100,0.306100000,False
8044,840,311400,0.311400000,False
8045,841,319000,0.319000000,False
8046,842,316500,0.316500000,False
8047,843,311400,0.311400000,False
8048,844,309000,0.309000000,False
8049,845,304900,0.304900000,False
8050,846,310000,0.310000000,False
8051,847,306500,0.306500000,False
8052,848,306800,0.306800000,False
8053,849,305900,0.305900000,False
8054,850,320900,0.320900000,False
8055,851,309300,0.309300000,False
8056,852,299500,0.299500000,False
8057,853,307700,0.307700000,False
8058,854,307500,0.307500000,False
8059,855,306400,0.306400000,False
8060,856,323100,0.323100000,False
8061,857,308500,0.308500000,False
8062,858,305800,0.305800000,False
8063,859,308800,0.308800000,False
8064,860,307800,0.307800000,False
8065,861,305600,0.305600000,False
8066,862,309000,0.309000000,False
8067,863,308100,0.308100000,False
8068,864,305900,0.305900000,False
8069,865,305100,0.305100000,False
8070,866,312900,0.312900000,False
8071,867,307200,0.307200000,False
8072,868,307400,0.307400000,False
8073,869,311300,0.311300000,False
8074,870,307400,0.307400000,False
8075,871,305200,0.305200000,False
8076,872,309400,0.309400000,False
8077,873,307900,0.307900000,False
8078,874,303600,0.303600000,False
8079,875,345700,0.345700000,False
8080,876,307600,0.307600000,False
8081,877,300800,0.300800000,False
8082,878,306400,0.306400000,False
8083,879,301100,0.301100000,False
8084,880,300100,0.300100000,False
8085,881,303300,0.303300000,False
8086,882,305200,0.305200000,False
8087,883,313500,0.313500000,False
8088,884,303900,0.303900000,False
8089,885,300400,0.300400000,False
8090,886,305500,0.305500000,False
8091,887,308000,0.308000000,False
8092,888,305400,0.305400000,False
8093,889,311200,0.311200000,False
8094,890,308400,0.308400000,False
8095,891,305300,0.305300000,False
8096,892,306900,0.306900000,False
8097,893,312500,0.312500000,False
8098,894,306300,0.306300000,False
8099,895,299600,0.299600000,False
8100,896,303500,0.303500000,False
8101,897,302400,0.302400000,False
8102,898,308400,0.308400000,False
8103,899,650300,0.650300000,False
8104,900,340300,0.340300000,False
8105,901,311400,0.311400000,False
8106,902,309000,0.309000000,False
8107,903,308300,0.308300000,False
8108,904,313600,0.313600000,False
8109,905,311500,0.311500000,False
8110,906,300800,0.300800000,False
8111,907,302300,0.302300000,False
8112,908,301600,0.301600000,False
8113,909,301000,0.301000000,False
8114,910,307400,0.307400000,False
8115,911,303800,0.303800000,False
8116,912,301400,0.301400000,False
8117,913,303600,0.303600000,False
8118,914,360100,0.360100000,False
8119,915,308500,0.308500000,False
8120,916,308800,0.308800000,False
8121,917,320600,0.320600000,False
8122,918,311000,0.311000000,False
8123,919,302200,0.302200000,False
8124,920,304200,0.304200000,False
8125,921,305200,0.305200000,False
8126,922,496600,0.496600000,False
8127,923,330500,0.330500000,False
8128,924,407300,0.407300000,False
8129,925,400900,0.400900000,False
8130,926,354100,0.354100000,False
8131,927,478000,0.478000000,False
8132,928,310700,0.310700000,False
8133,929,306100,0.306100000,False
8134,930,300500,0.300500000,False
8135,931,400200,0.400200000,False
8136,932,339900,0.339900000,False
8137,933,309300,0.309300000,False
8138,934,306700,0.306700000,False
8139,935,313700,0.313700000,False
8140,936,303000,0.303000000,False
8141,937,305100,0.305100000,False
8142,938,302200,0.302200000,False
8143,939,298300,0.298300000,False
8144,940,308100,0.308100000,False
8145,941,300800,0.300800000,False
8146,942,300100,0.300100000,False
8147,943,299100,0.299100000,False
8148,944,319700,0.319700000,False
8149,945,309700,0.309700000,False
8150,946,314200,0.314200000,False
8151,947,307100,0.307100000,False
8152,948,302000,0.302000000,False
8153,949,299000,0.299000000,False
8154,950,304700,0.304700000,False
8155,951,301100,0.301100000,False
8156,952,298900,0.298900000,False
8157,953,303100,0.303100000,False
8158,954,300700,0.300700000,False
8159,955,298400,0.298400000,False
8160,956,300400,0.300400000,False
8161,957,304400,0.304400000,False
8162,958,301000,0.301000000,False
8163,959,298900,0.298900000,False
8164,960,311300,0.311300000,False
8165,961,303000,0.303000000,False
8166,962,300000,0.300000000,False
8167,963,304700,0.304700000,False
8168,964,301700,0.301700000,False
8169,965,298500,0.298500000,False
8170,966,343800,0.343800000,False
8171,967,304300,0.304300000,False
8172,968,300200,0.300200000,False
8173,969,305900,0.305900000,False
8174,970,304300,0.304300000,False
8175,971,300600,0.300600000,False
8176,972,301000,0.301000000,False
8177,973,300100,0.300100000,False
8178,974,317400,0.317400000,False
8179,975,306900,0.306900000,False
8180,976,300700,0.300700000,False
8181,977,299700,0.299700000,False
8182,978,308900,0.308900000,False
8183,979,302700,0.302700000,False
8184,980,300300,0.300300000,False
8185,981,304200,0.304200000,False
8186,982,302500,0.302500000,False
8187,983,299900,0.299900000,False
8188,984,305000,0.305000000,False
8189,985,306000,0.306000000,False
8190,986,308500,0.308500000,False
8191,987,304200,0.304200000,False
8192,988,314900,0.314900000,False
8193,989,307800,0.307800000,False
8194,990,305700,0.305700000,False
8195,991,304000,0.304000000,False
8196,992,300600,0.300600000,False
8197,993,299600,0.299600000,False
8198,994,320500,0.320500000,False
8199,995,309300,0.309300000,False
8200,996,300600,0.300600000,False
8201,997,303200,0.303200000,False
8202,998,302200,0.302200000,False
8203,999,304900,0.304900000,False
8204,1000,310800,0.310800000,False
8205,1001,306800,0.306800000,False
8206,1002,305000,0.305000000,False
8207,1003,310800,0.310800000,False
8208,1004,307300,0.307300000,False
8209,1005,300300,0.300300000,False
8210,1006,298600,0.298600000,False
8211,1007,304500,0.304500000,False
8212,1008,303500,0.303500000,False
8213,1009,306100,0.306100000,False
8214,1010,312200,0.312200000,False
8215,1011,301500,0.301500000,False
8216,1012,299500,0.299500000,False
8217,1013,305500,0.305500000,False
8218,1014,303800,0.303800000,False
8219,1015,306000,0.306000000,False
8220,1016,312900,0.312900000,False
8221,1017,306200,0.306200000,False
8222,1018,310800,0.310800000,False
8223,1019,307800,0.307800000,False
8224,1020,307200,0.307200000,False
8225,1021,302800,0.302800000,False
8226,1022,303700,0.303700000,False
8227,1023,305400,0.305400000,False
8228,1024,303100,0.303100000,False
8229,1025,306600,0.306600000,False
8230,1026,300100,0.300100000,False
8231,1027,309000,0.309000000,False
8232,1028,308900,0.308900000,False
8233,1029,306500,0.306500000,False
8234,1030,313600,0.313600000,False
8235,1031,310900,0.310900000,False
8236,1032,307700,0.307700000,False
8237,1033,305800,0.305800000,False
8238,1034,308600,0.308600000,False
8239,1035,306700,0.306700000,False
8240,1036,308100,0.308100000,False
8241,1037,309100,0.309100000,False
8242,1038,303500,0.303500000,False
8243,1039,301300,0.301300000,False
8244,1040,313000,0.313000000,False
8245,1041,307200,0.307200000,False
8246,1042,304900,0.304900000,False
8247,1043,328900,0.328900000,False
8248,1044,308900,0.308900000,False
8249,1045,306900,0.306900000,False
8250,1046,309800,0.309800000,False
8251,1047,313600,0.313600000,False
8252,1048,306200,0.306200000,False
8253,1049,304500,0.304500000,False
8254,1050,310200,0.310200000,False
8255,1051,305600,0.305600000,False
8256,1052,301200,0.301200000,False
8257,1053,305800,0.305800000,False
8258,1054,304800,0.304800000,False
8259,1055,304700,0.304700000,False
8260,1056,305300,0.305300000,False
8261,1057,309800,0.309800000,False
8262,1058,332500,0.332500000,False
8263,1059,306400,0.306400000,False
8264,1060,305100,0.305100000,False
8265,1061,310800,0.310800000,False
8266,1062,307300,0.307300000,False
8267,1063,306100,0.306100000,False
8268,1064,366000,0.366000000,False
8269,1065,312300,0.312300000,False
8270,1066,300200,0.300200000,False
8271,1067,304200,0.304200000,False
8272,1068,302300,0.302300000,False
8273,1069,300100,0.300100000,False
8274,1070,305000,0.305000000,False
8275,1071,304400,0.304400000,False
8276,1072,308400,0.308400000,False
8277,1073,304700,0.304700000,False
8278,1074,313900,0.313900000,False
8279,1075,307000,0.307000000,False
8280,1076,306700,0.306700000,False
8281,1077,309300,0.309300000,False
8282,1078,308000,0.308000000,False
8283,1079,304200,0.304200000,False
8284,1080,305300,0.305300000,False
8285,1081,303100,0.303100000,False
8286,1082,310000,0.310000000,False
8287,1083,311100,0.311100000,False
8288,1084,311000,0.311000000,False
8289,1085,305700,0.305700000,False
8290,1086,328100,0.328100000,False
8291,1087,308100,0.308100000,False
8292,1088,303400,0.303400000,False
8293,1089,305300,0.305300000,False
8294,1090,302600,0.302600000,False
8295,1091,307700,0.307700000,False
8296,1092,304700,0.304700000,False
8297,1093,325100,0.325100000,False
8298,1094,302000,0.302000000,False
8299,1095,303100,0.303100000,False
8300,1096,307200,0.307200000,False
8301,1097,301800,0.301800000,False
8302,1098,304500,0.304500000,False
8303,1099,310700,0.310700000,False
8304,1100,308700,0.308700000,False
8305,1101,305200,0.305200000,False
8306,1102,309700,0.309700000,False
8307,1103,307100,0.307100000,False
8308,1104,306200,0.306200000,False
8309,1105,313300,0.313300000,False
8310,1106,308000,0.308000000,False
8311,1107,307400,0.307400000,False
8312,1108,305900,0.305900000,False
8313,1109,312100,0.312100000,False
8314,1110,306600,0.306600000,False
8315,1111,307000,0.307000000,False
8316,1112,310800,0.310800000,False
8317,1113,308700,0.308700000,False
8318,1114,312500,0.312500000,False
8319,1115,311200,0.311200000,False
8320,1116,325100,0.325100000,False
8321,1117,537500,0.537500000,False
8322,1118,313400,0.313400000,False
8323,1119,305300,0.305300000,False
8324,1120,302000,0.302000000,False
8325,1121,307700,0.307700000,False
8326,1122,302100,0.302100000,False
8327,1123,300400,0.300400000,False
8328,1124,307400,0.307400000,False
8329,1125,578300,0.578300000,False
8330,1126,350000,0.350000000,False
8331,1127,315900,0.315900000,False
8332,1128,306800,0.306800000,False
8333,1129,307300,0.307300000,False
8334,1130,305100,0.305100000,False
8335,1131,312000,0.312000000,False
8336,1132,308500,0.308500000,False
8337,1133,300300,0.300300000,False
8338,1134,304400,0.304400000,False
8339,1135,302600,0.302600000,False
8340,1136,309700,0.309700000,False
8341,1137,314100,0.314100000,False
8342,1138,308600,0.308600000,False
8343,1139,305500,0.305500000,False
8344,1140,341900,0.341900000,False
8345,1141,315000,0.315000000,False
8346,1142,305900,0.305900000,False
8347,1143,309000,0.309000000,False
8348,1144,311700,0.311700000,False
8349,1145,307300,0.307300000,False
8350,1146,308900,0.308900000,False
8351,1147,310700,0.310700000,False
8352,1148,307900,0.307900000,False
8353,1149,305000,0.305000000,False
8354,1150,309700,0.309700000,False
8355,1151,306400,0.306400000,False
8356,1152,303800,0.303800000,False
8357,1153,305500,0.305500000,False
8358,1154,306000,0.306000000,False
8359,1155,301100,0.301100000,False
8360,1156,348300,0.348300000,False
8361,1157,306100,0.306100000,False
8362,1158,302800,0.302800000,False
8363,1159,305700,0.305700000,False
8364,1160,308500,0.308500000,False
8365,1161,306900,0.306900000,False
8366,1162,310900,0.310900000,False
8367,1163,304800,0.304800000,False
8368,1164,300300,0.300300000,False
8369,1165,302600,0.302600000,False
8370,1166,310300,0.310300000,False
8371,1167,309700,0.309700000,False
8372,1168,306800,0.306800000,False
8373,1169,316000,0.316000000,False
8374,1170,307900,0.307900000,False
8375,1171,307300,0.307300000,False
8376,1172,306200,0.306200000,False
8377,1173,305000,0.305000000,False
8378,1174,316700,0.316700000,False
8379,1175,307300,0.307300000,False
8380,1176,306800,0.306800000,False
8381,1177,310700,0.310700000,False
8382,1178,307600,0.307600000,False
8383,1179,308000,0.308000000,False
8384,1180,309300,0.309300000,False
8385,1181,312000,0.312000000,False
8386,1182,309000,0.309000000,False
8387,1183,309700,0.309700000,False
8388,1184,302000,0.302000000,False
8389,1185,306300,0.306300000,False
8390,1186,311200,0.311200000,False
8391,1187,308000,0.308000000,False
8392,1188,524500,0.524500000,False
8393,1189,344100,0.344100000,False
8394,1190,325700,0.325700000,False
8395,1191,307600,0.307600000,False
8396,1192,311400,0.311400000,False
8397,1193,306300,0.306300000,False
8398,1194,304000,0.304000000,False
8399,1195,301200,0.301200000,False
8400,1196,305800,0.305800000,False
8401,1197,313300,0.313300000,False
8402,1198,305200,0.305200000,False
8403,1199,316200,0.316200000,False
8404,1200,311800,0.311800000,False
8405,1201,305700,0.305700000,False
8406,1202,313400,0.313400000,False
8407,1203,307000,0.307000000,False
8408,1204,305400,0.305400000,False
8409,1205,310300,0.310300000,False
8410,1206,306400,0.306400000,False
8411,1207,306500,0.306500000,False
8412,1208,332200,0.332200000,False
8413,1209,306600,0.306600000,False
8414,1210,304700,0.304700000,False
8415,1211,307500,0.307500000,False
8416,1212,310600,0.310600000,False
8417,1213,308300,0.308300000,False
8418,1214,304000,0.304000000,False
8419,1215,310100,0.310100000,False
8420,1216,307600,0.307600000,False
8421,1217,305000,0.305000000,False
8422,1218,308400,0.308400000,False
8423,1219,306500,0.306500000,False
8424,1220,305800,0.305800000,False
8425,1221,309300,0.309300000,False
8426,1222,301100,0.301100000,False
8427,1223,300600,0.300600000,False
8428,1224,304100,0.304100000,False
8429,1225,304900,0.304900000,False
8430,1226,313800,0.313800000,False
8431,1227,306100,0.306100000,False
8432,1228,310000,0.310000000,False
8433,1229,307700,0.307700000,False
8434,1230,305300,0.305300000,False
8435,1231,312000,0.312000000,False
8436,1232,304200,0.304200000,False
8437,1233,300300,0.300300000,False
8438,1234,303000,0.303000000,False
8439,1235,317400,0.317400000,False
8440,1236,307100,0.307100000,False
8441,1237,313300,0.313300000,False
8442,1238,307800,0.307800000,False
8443,1239,307700,0.307700000,False
8444,1240,317800,0.317800000,False
8445,1241,312000,0.312000000,False
8446,1242,311500,0.311500000,False
8447,1243,308700,0.308700000,False
8448,1244,307900,0.307900000,False
8449,1245,307000,0.307000000,False
8450,1246,300900,0.300900000,False
8451,1247,305800,0.305800000,False
8452,1248,304000,0.304000000,False
8453,1249,321700,0.321700000,False
8454,1250,314900,0.314900000,False
8455,1251,308300,0.308300000,False
8456,1252,307300,0.307300000,False
8457,1253,355800,0.355800000,False
8458,1254,317100,0.317100000,False
8459,1255,306500,0.306500000,False
8460,1256,316200,0.316200000,False
8461,1257,307700,0.307700000,False
8462,1258,301400,0.301400000,False
8463,1259,311300,0.311300000,False
8464,1260,307800,0.307800000,False
8465,1261,313600,0.313600000,False
8466,1262,310500,0.310500000,False
8467,1263,329900,0.329900000,False
8468,1264,306700,0.306700000,False
8469,1265,309200,0.309200000,False
8470,1266,307900,0.307900000,False
8471,1267,306100,0.306100000,False
8472,1268,306000,0.306000000,False
8473,1269,310300,0.310300000,False
8474,1270,309700,0.309700000,False
8475,1271,305900,0.305900000,False
8476,1272,310000,0.310000000,False
8477,1273,304300,0.304300000,False
8478,1274,302200,0.302200000,False
8479,1275,306100,0.306100000,False
8480,1276,311500,0.311500000,False
8481,1277,311400,0.311400000,False
8482,1278,326100,0.326100000,False
8483,1279,314900,0.314900000,False
8484,1280,311600,0.311600000,False
8485,1281,310500,0.310500000,False
8486,1282,307800,0.307800000,False
8487,1283,305700,0.305700000,False
8488,1284,305800,0.305800000,False
8489,1285,317200,0.317200000,False
8490,1286,307700,0.307700000,False
8491,1287,305100,0.305100000,False
8492,1288,305200,0.305200000,False
8493,1289,323300,0.323300000,False
8494,1290,310400,0.310400000,False
8495,1291,308300,0.308300000,False
8496,1292,321600,0.321600000,False
8497,1293,323900,0.323900000,False
8498,1294,306100,0.306100000,False
8499,1295,307900,0.307900000,False
8500,1296,313500,0.313500000,False
8501,1297,310700,0.310700000,False
8502,1298,307600,0.307600000,False
8503,1299,310300,0.310300000,False
8504,1300,309200,0.309200000,False
8505,1301,308900,0.308900000,False
8506,1302,324800,0.324800000,False
8507,1303,304000,0.304000000,False
8508,1304,299700,0.299700000,False
8509,1305,304300,0.304300000,False
8510,1306,318200,0.318200000,False
8511,1307,304900,0.304900000,False
8512,1308,312600,0.312600000,False
8513,1309,307200,0.307200000,False
8514,1310,306300,0.306300000,False
8515,1311,308500,0.308500000,False
8516,1312,302200,0.302200000,False
8517,1313,300300,0.300300000,False
8518,1314,302700,0.302700000,False
8519,1315,309800,0.309800000,False
8520,1316,308900,0.308900000,False
8521,1317,302200,0.302200000,False
8522,1318,306200,0.306200000,False
8523,1319,300800,0.300800000,False
8524,1320,321900,0.321900000,False
8525,1321,305700,0.305700000,False
8526,1322,303900,0.303900000,False
8527,1323,318000,0.318000000,False
8528,1324,309100,0.309100000,False
8529,1325,305100,0.305100000,False
8530,1326,316200,0.316200000,False
8531,1327,307500,0.307500000,False
8532,1328,307600,0.307600000,False
8533,1329,310100,0.310100000,False
8534,1330,310400,0.310400000,False
8535,1331,305600,0.305600000,False
8536,1332,306700,0.306700000,False
8537,1333,303200,0.303200000,False
8538,1334,307400,0.307400000,False
8539,1335,326300,0.326300000,False
8540,1336,309300,0.309300000,False
8541,1337,311400,0.311400000,False
8542,1338,306800,0.306800000,False
8543,1339,306300,0.306300000,False
8544,1340,327100,0.327100000,False
8545,1341,335300,0.335300000,False
8546,1342,332200,0.332200000,False
8547,1343,346800,0.346800000,False
8548,1344,313600,0.313600000,False
8549,1345,349000,0.349000000,False
8550,1346,317200,0.317200000,False
8551,1347,327900,0.327900000,False
8552,1348,318000,0.318000000,False
8553,1349,315300,0.315300000,False
8554,1350,310900,0.310900000,False
8555,1351,308100,0.308100000,False
8556,1352,301500,0.301500000,False
8557,1353,299600,0.299600000,False
8558,1354,299800,0.299800000,False
8559,1355,309700,0.309700000,False
8560,1356,311100,0.311100000,False
8561,1357,308900,0.308900000,False
8562,1358,316700,0.316700000,False
8563,1359,307600,0.307600000,False
8564,1360,307000,0.307000000,False
8565,1361,311800,0.311800000,False
8566,1362,300900,0.300900000,False
8567,1363,300500,0.300500000,False
8568,1364,305600,0.305600000,False
8569,1365,307400,0.307400000,False
8570,1366,307700,0.307700000,False
8571,1367,310800,0.310800000,False
8572,1368,307600,0.307600000,False
8573,1369,305000,0.305000000,False
8574,1370,307900,0.307900000,False
8575,1371,302800,0.302800000,False
8576,1372,309200,0.309200000,False
8577,1373,310000,0.310000000,False
8578,1374,311500,0.311500000,False
8579,1375,321200,0.321200000,False
8580,1376,307200,0.307200000,False
8581,1377,308100,0.308100000,False
8582,1378,308300,0.308300000,False
8583,1379,308300,0.308300000,False
8584,1380,304700,0.304700000,False
8585,1381,304600,0.304600000,False
8586,1382,308500,0.308500000,False
8587,1383,306400,0.306400000,False
8588,1384,314200,0.314200000,False
8589,1385,311200,0.311200000,False
8590,1386,307100,0.307100000,False
8591,1387,305000,0.305000000,False
8592,1388,324400,0.324400000,False
8593,1389,360700,0.360700000,False
8594,1390,312500,0.312500000,False
8595,1391,311400,0.311400000,False
8596,1392,309000,0.309000000,False
8597,1393,305900,0.305900000,False
8598,1394,311100,0.311100000,False
8599,1395,308200,0.308200000,False
8600,1396,305400,0.305400000,False
8601,1397,309300,0.309300000,False
8602,1398,307000,0.307000000,False
8603,1399,303600,0.303600000,False
8604,1400,300500,0.300500000,False
8605,1401,305900,0.305900000,False
8606,1402,304200,0.304200000,False
8607,1403,306300,0.306300000,False
8608,1404,325100,0.325100000,False
8609,1405,309500,0.309500000,False
8610,1406,306500,0.306500000,False
8611,1407,310800,0.310800000,False
8612,1408,307200,0.307200000,False
8613,1409,307900,0.307900000,False
8614,1410,311100,0.311100000,False
8615,1411,307300,0.307300000,False
8616,1412,306500,0.306500000,False
8617,1413,310900,0.310900000,False
8618,1414,306600,0.306600000,False
8619,1415,301100,0.301100000,False
8620,1416,299900,0.299900000,False
8621,1417,309100,0.309100000,False
8622,1418,317400,0.317400000,False
8623,1419,307300,0.307300000,False
8624,1420,313700,0.313700000,False
8625,1421,308800,0.308800000,False
8626,1422,305200,0.305200000,False
8627,1423,308800,0.308800000,False
8628,1424,307100,0.307100000,False
8629,1425,306300,0.306300000,False
8630,1426,308600,0.308600000,False
8631,1427,307300,0.307300000,False
8632,1428,306200,0.306200000,False
8633,1429,311700,0.311700000,False
8634,1430,308000,0.308000000,False
8635,1431,307700,0.307700000,False
8636,1432,316200,0.316200000,False
8637,1433,300700,0.300700000,False
8638,1434,299000,0.299000000,False
8639,1435,300400,0.300400000,False
8640,1436,300200,0.300200000,False
8641,1437,321700,0.321700000,False
8642,1438,319200,0.319200000,False
8643,1439,310100,0.310100000,False
8644,1440,305000,0.305000000,False
8645,1441,302400,0.302400000,False
8646,1442,300500,0.300500000,False
8647,1443,350200,0.350200000,False
8648,1444,310300,0.310300000,False
8649,1445,305600,0.305600000,False
8650,1446,311500,0.311500000,False
8651,1447,305600,0.305600000,False
8652,1448,301000,0.301000000,False
8653,1449,309000,0.309000000,False
8654,1450,308200,0.308200000,False
8655,1451,314200,0.314200000,False
8656,1452,309900,0.309900000,False
8657,1453,305400,0.305400000,False
8658,1454,309800,0.309800000,False
8659,1455,307600,0.307600000,False
8660,1456,307000,0.307000000,False
8661,1457,306500,0.306500000,False
8662,1458,305300,0.305300000,False
8663,1459,299400,0.299400000,False
8664,1460,304100,0.304100000,False
8665,1461,301700,0.301700000,False
8666,1462,301000,0.301000000,False
8667,1463,309200,0.309200000,False
8668,1464,308100,0.308100000,False
8669,1465,307000,0.307000000,False
8670,1466,307100,0.307100000,False
8671,1467,309400,0.309400000,False
8672,1468,307500,0.307500000,False
8673,1469,307600,0.307600000,False
8674,1470,310600,0.310600000,False
8675,1471,308200,0.308200000,False
8676,1472,308900,0.308900000,False
8677,1473,311100,0.311100000,False
8678,1474,306800,0.306800000,False
8679,1475,305700,0.305700000,False
8680,1476,308900,0.308900000,False
8681,1477,306700,0.306700000,False
8682,1478,305000,0.305000000,False
8683,1479,309600,0.309600000,False
8684,1480,306900,0.306900000,False
8685,1481,307000,0.307000000,False
8686,1482,299000,0.299000000,False
8687,1483,309000,0.309000000,False
8688,1484,304700,0.304700000,False
8689,1485,306300,0.306300000,False
8690,1486,338100,0.338100000,False
8691,1487,311000,0.311000000,False
8692,1488,311700,0.311700000,False
8693,1489,311600,0.311600000,False
8694,1490,312800,0.312800000,False
8695,1491,309500,0.309500000,False
8696,1492,311100,0.311100000,False
8697,1493,312600,0.312600000,False
8698,1494,307500,0.307500000,False
8699,1495,312300,0.312300000,False
8700,1496,308800,0.308800000,False
8701,1497,309100,0.309100000,False
8702,1498,311400,0.311400000,False
8703,1499,307500,0.307500000,False
8704,1500,313000,0.313000000,False
8705,1501,312700,0.312700000,False
8706,1502,301000,0.301000000,False
8707,1503,298400,0.298400000,False
8708,1504,300200,0.300200000,False
8709,1505,312000,0.312000000,False
8710,1506,312200,0.312200000,False
8711,1507,306300,0.306300000,False
8712,1508,310800,0.310800000,False
8713,1509,310800,0.310800000,False
8714,1510,304900,0.304900000,False
8715,1511,306700,0.306700000,False
8716,1512,303600,0.303600000,False
8717,1513,300600,0.300600000,False
8718,1514,325700,0.325700000,False
8719,1515,319000,0.319000000,False
8720,1516,304300,0.304300000,False
8721,1517,298700,0.298700000,False
8722,1518,300700,0.300700000,False
8723,1519,311400,0.311400000,False
8724,1520,307700,0.307700000,False
8725,1521,309200,0.309200000,False
8726,1522,313000,0.313000000,False
8727,1523,308100,0.308100000,False
8728,1524,306600,0.306600000,False
8729,1525,311600,0.311600000,False
8730,1526,303900,0.303900000,False
8731,1527,306900,0.306900000,False
8732,1528,303900,0.303900000,False
8733,1529,312000,0.312000000,False
8734,1530,311800,0.311800000,False
8735,1531,304700,0.304700000,False
8736,1532,309600,0.309600000,False
8737,1533,307200,0.307200000,False
8738,1534,305700,0.305700000,False
8739,1535,317000,0.317000000,False
8740,1536,305500,0.305500000,False
8741,1537,299800,0.299800000,False
8742,1538,369500,0.369500000,False
8743,1539,315200,0.315200000,False
8744,1540,306700,0.306700000,False
8745,1541,310500,0.310500000,False
8746,1542,308000,0.308000000,False
8747,1543,305100,0.305100000,False
8748,1544,309500,0.309500000,False
8749,1545,338300,0.338300000,False
8750,1546,574600,0.574600000,False
8751,1547,344300,0.344300000,False
8752,1548,317400,0.317400000,False
8753,1549,301800,0.301800000,False
8754,1550,300000,0.300000000,False
8755,1551,306500,0.306500000,False
8756,1552,302500,0.302500000,False
8757,1553,300300,0.300300000,False
8758,1554,324300,0.324300000,False
8759,1555,308800,0.308800000,False
8760,1556,310000,0.310000000,False
8761,1557,313600,0.313600000,False
8762,1558,308400,0.308400000,False
8763,1559,305400,0.305400000,False
8764,1560,309600,0.309600000,False
8765,1561,307800,0.307800000,False
8766,1562,307500,0.307500000,False
8767,1563,309200,0.309200000,False
8768,1564,304800,0.304800000,False
8769,1565,300300,0.300300000,False
8770,1566,306600,0.306600000,False
8771,1567,400600,0.400600000,False
8772,1568,397800,0.397800000,False
8773,1569,311800,0.311800000,False
8774,1570,308400,0.308400000,False
8775,1571,303000,0.303000000,False
8776,1572,301300,0.301300000,False
8777,1573,300500,0.300500000,False
8778,1574,307700,0.307700000,False
8779,1575,302300,0.302300000,False
8780,1576,302200,0.302200000,False
8781,1577,304500,0.304500000,False
8782,1578,304600,0.304600000,False
8783,1579,301100,0.301100000,False
8784,1580,306000,0.306000000,False
8785,1581,302300,0.302300000,False
8786,1582,316400,0.316400000,False
8787,1583,302100,0.302100000,False
8788,1584,364500,0.364500000,False
8789,1585,329000,0.329000000,False
8790,1586,311900,0.311900000,False
8791,1587,300800,0.300800000,False
8792,1588,301100,0.301100000,False
8793,1589,303400,0.303400000,False
8794,1590,300800,0.300800000,False
8795,1591,299400,0.299400000,False
8796,1592,304700,0.304700000,False
8797,1593,300600,0.300600000,False
8798,1594,300400,0.300400000,False
8799,1595,304000,0.304000000,False
8800,1596,300800,0.300800000,False
8801,1597,300300,0.300300000,False
8802,1598,315800,0.315800000,False
8803,1599,300200,0.300200000,False
8804,1600,298900,0.298900000,False
8805,1601,299400,0.299400000,False
8806,1602,301100,0.301100000,False
8807,1603,307200,0.307200000,False
8808,1604,305600,0.305600000,False
8809,1605,311600,0.311600000,False
8810,1606,301000,0.301000000,False
8811,1607,299500,0.299500000,False
8812,1608,300900,0.300900000,False
8813,1609,308400,0.308400000,False
8814,1610,301700,0.301700000,False
8815,1611,300200,0.300200000,False
8816,1612,309900,0.309900000,False
8817,1613,302600,0.302600000,False
8818,1614,299700,0.299700000,False
8819,1615,305500,0.305500000,False
8820,1616,301200,0.301200000,False
8821,1617,299800,0.299800000,False
8822,1618,305900,0.305900000,False
8823,1619,301600,0.301600000,False
8824,1620,301200,0.301200000,False
8825,1621,301600,0.301600000,False
8826,1622,304000,0.304000000,False
8827,1623,301400,0.301400000,False
8828,1624,303300,0.303300000,False
8829,1625,308800,0.308800000,False
8830,1626,304500,0.304500000,False
8831,1627,306000,0.306000000,False
8832,1628,317000,0.317000000,False
8833,1629,301600,0.301600000,False
8834,1630,300100,0.300100000,False
8835,1631,344500,0.344500000,False
8836,1632,306800,0.306800000,False
8837,1633,303500,0.303500000,False
8838,1634,316100,0.316100000,False
8839,1635,307500,0.307500000,False
