t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
50.8,0.000559691198019405,-0.00770777460601203,0.000412818365652545,-0.00703502355690772,0.291685157720245,43.310551274318,8.78941524354057,43.6022358950646,8.78885555234255,29.2226885771103,-0.00470078248230645,-664.544662004132,655.455337995868,-1.32908932400826,1.31091067599174,0,0,1.93335572555677e-05,-1.94015258597756e-05,0.0077685
50.81,0.000494078560928791,-0.00771319454119497,0.000392343656749339,-0.00438249032424925,0.291680670058078,43.3193453368422,8.78934963090348,43.6110255884396,8.78885555234255,29.214316834377,-0.00478597437080831,-664.544662004132,655.455337995868,-1.32908932400826,1.31091067599174,0,0,2.05988119271051e-05,-1.8422022066668e-05,0.0078586
50.82,0.000427831633441972,-0.00775874752009119,0.000371483547861318,-0.00393544061321845,0.291676407655157,43.3281391879318,8.78928338397599,43.6198152818146,8.78885555234255,29.2296364873924,-0.00471591638228498,-664.544662004132,655.455337995868,-1.32908932400826,1.31091067599174,0,0,2.18885323543969e-05,-1.74425182735604e-05,0.008363
50.83,0.000361090497185244,-0.00781227150156388,0.00035133013989308,-0.000386423691628004,0.291672368493667,43.336932830211,8.78921664283973,43.6286049751895,8.78885555234255,29.2429472024102,-0.00512981647165513,-664.544662004132,655.455337995868,-1.32908932400826,1.31091067599174,0,0,2.29090411045785e-05,-1.64630144804529e-05,0.0075789
50.84,0.00029386786169159,-0.00789528972675723,0.000331790810197852,-0.00419441829253555,0.291668546253801,43.3457262703527,8.78914942020424,43.6373946685646,8.78885555234255,29.2663771358945,-0.00441936816963941,-664.544662004132,655.455337995868,-1.32908932400826,1.31091067599174,0,0,2.39325483975575e-05,-1.54835106873446e-05,0.0072254
50.85,0.000226190758291165,-0.00794224343692712,0.000431919967430083,-0.00290819632869425,0.291664932634633,43.3545195170122,8.78908174310084,43.6461843619395,8.78885555234255,29.1870392171273,-0.00340779263655501,-664.136639436852,655.863360563148,-1.3282732788737,1.3117267211263,0,0,2.46761448300707e-05,-1.45040068942371e-05,0.0072422
50.86,0.000157969334284282,-0.00800695480869912,0.00040980441651628,-0.000609616519835338,0.291660325654851,43.3633125565876,8.78901352167683,43.6549728394627,8.78885555234255,29.1780519697437,-0.00336070953921232,-664.136639436852,655.863360563148,-1.3282732788737,1.3117267211263,0,0,2.6074853659138e-05,-1.35022726811171e-05,0.0081427
50.87,8.92292478559427e-05,-0.0080923046250654,0.000387275133661324,-0.00509294137645216,0.291655961743065,43.3721053688922,8.78894478159041,43.6637613169858,8.78885555234255,29.2071257444783,-0.00250229881834609,-664.136639436852,655.863360563148,-1.3282732788737,1.3117267211263,0,0,2.76966810392093e-05,-1.25005384679964e-05,0.007746
50.88,1.99731800952764e-05,-0.00810161830361038,0.000366086610514738,-0.00638620684222482,0.291651836640547,43.3808979585524,8.78887552552264,43.672549794509,8.78885555234255,29.2401879938712,-0.00219442295014384,-664.136639436852,655.863360563148,-1.3282732788737,1.3117267211263,0,0,2.91017862598733e-05,-1.14988042548764e-05,0.0073119
50.89,-4.98335178219715e-05,-0.00808428446619903,0.000346422668656254,-0.00130970730628458,0.291647936699314,43.3896903395903,8.78880571882473,43.6813382720321,8.78885555234255,29.2554202047628,-0.00289520969358061,-664.136639436852,655.863360563148,-1.3282732788737,1.3117267211263,0,0,2.98917466208662e-05,-1.04970700417565e-05,0.0073505
50.9,-0.000120066035344482,-0.00815142617610378,0.00045202155234525,-0.00212987841486001,0.291644250165032,43.398482524105,8.78873548630721,43.6901267495553,8.78885555234255,29.1721753018734,-0.00158850258771205,-663.748008779919,656.251991220081,-1.32749601755984,1.31250398244016,0,0,3.05740326961747e-05,-9.49533582863649e-06,0.0087285
50.91,-0.000190595742281495,-0.00818846463789049,0.000429223419634139,0.00240935169832077,0.291639517042401,43.4072744974366,8.78866495660027,43.6989139521988,8.78885555234255,29.1563242023927,-0.00193639956791382,-663.748008779919,656.251991220081,-1.32749601755984,1.31250398244016,0,0,3.20133953719483e-05,-8.4704504386038e-06,0.0080117
50.92,-0.000261489553089117,-0.00824012985537525,0.000405695172033371,1.41289611239547e-05,0.291635035872579,43.4160662361998,8.78859406278946,43.7077011548423,8.78885555234255,29.1777610079386,-0.00142747435797143,-663.748008779919,656.251991220081,-1.32749601755984,1.31250398244016,0,0,3.35041848329233e-05,-7.44556504857181e-06,0.0080639
50.93,-0.00033267926844738,-0.00829579170840167,0.000383155671023983,-0.00110178265287122,0.291630805012711,43.4248577422259,8.7885228730741,43.7164883574858,8.78885555234255,29.207454466488,-0.00113109445641536,-663.748008779919,656.251991220081,-1.32749601755984,1.31250398244016,0,0,3.47630309441198e-05,-6.42067965853983e-06,0.0089791
50.94,-0.000404254079908204,-0.00832590881588293,0.000361985495176409,0.00372357738917306,0.291626813748982,43.4336490265697,8.78845129826264,43.7252755601294,8.78885555234255,29.2244617257544,-0.00176137853754123,-663.748008779919,656.251991220081,-1.32749601755984,1.31250398244016,0,0,3.58132077127041e-05,-5.39579426850785e-06,0.0077776
50.95,-0.000476239098886669,-0.00836349885558062,0.000471993339124954,0.0021051829744229,0.291623051860167,43.4424400997774,8.78837931324366,43.7340627627729,8.78885555234255,29.1318885499728,-2.45891150749827e-05,-663.261390594114,656.738609405886,-1.32652278118823,1.31347721881177,0,0,3.662450672281e-05,-4.37090887847514e-06,0.0108102
50.96,-0.000548515989842478,-0.00841726230897324,0.000447340867533064,-0.00223083383602651,0.291618203368435,43.4512309453924,8.78830703635271,43.7428486328979,8.78885555234255,29.1357777129389,0.00102394360606771,-663.261390594114,656.738609405886,-1.32652278118823,1.31347721881177,0,0,3.82545369220117e-05,-3.32935707374764e-06,0.0074448
50.97,-0.000621145259390371,-0.00838979730759156,0.000422868284785216,-0.00213473985709791,0.291613622082349,43.4600215424698,8.78823440708316,43.7516345030229,8.78885555234255,29.1675149804315,0.00111019211368178,-663.261390594114,656.738609405886,-1.32652278118823,1.31347721881177,0,0,3.97793563623115e-05,-2.28780526902014e-06,0.0076206
50.98,-0.000694125264393166,-0.00836699487837989,0.000399859287641413,-0.00299114724627385,0.291609300044585,43.4688118992268,8.78816142707816,43.7604203731479,8.78885555234255,29.1995673024895,0.00130617813016064,-663.261390594114,656.738609405886,-1.32652278118823,1.31347721881177,0,0,4.09943192533105e-05,-1.2462534642919e-06,0.0078837
50.99,-0.000767298447214591,-0.00832875656351912,0.000378328362686031,0.00021734780358373,0.291605221097028,43.4776020316707,8.78808825389534,43.7692062432729,8.78885555234255,29.2199601418062,0.000852446884944888,-663.261390594114,656.738609405886,-1.32652278118823,1.31347721881177,0,0,4.18260528276416e-05,-2.04701659564404e-07,0.0076721
51,-0.000840561269103648,-0.00836530511026897,0.000493825974381301,0.0019918065541662,0.291601372134307,43.4863919527543,8.78801499107345,43.7779921133979,8.78885555234255,29.1282196778649,0.00190076641416302,-662.832620309629,657.167379690371,-1.32566524061926,1.31433475938074,0,0,4.2498922334269e-05,8.36850145163094e-07,0.0077938
51.01,-0.000913839562634543,-0.00842151552637705,0.000469007216232553,-0.00257040809768242,0.291596380052345,43.4951816466553,8.78794171277992,43.7867765947544,8.78885555234255,29.1244601846885,0.00291161264527394,-662.832620309629,657.167379690371,-1.32566524061926,1.31433475938074,0,0,4.40039979959965e-05,1.88924468182403e-06,0.0083453
51.02,-0.000987203734099535,-0.00837231746669351,0.000444015774397344,0.00178160638504743,0.291591656458632,43.5039710907803,8.78786834860845,43.7955610761109,8.78885555234255,29.1462637151418,0.00231754272504835,-662.832620309629,657.167379690371,-1.32566524061926,1.31433475938074,0,0,4.54550627762643e-05,2.94163921848572e-06,0.0081278
51.03,-0.0010607186090551,-0.00841708446660186,0.000420030020065965,-0.000486557411614033,0.291587198031709,43.5127602887516,8.78779483373349,43.8043455574673,8.78885555234255,29.1754271084175,0.00275298170896197,-662.832620309629,657.167379690371,-1.32566524061926,1.31433475938074,0,0,4.66329566159042e-05,3.99403375514666e-06,0.0077509
51.04,-0.00113426651221839,-0.00840656136950918,0.000397389192470343,-0.00325566424376182,0.291582991691841,43.5215492533056,8.78772128583033,43.8131300388238,8.78885555234255,29.20435099081,0.00322385651366706,-662.832620309629,657.167379690371,-1.32566524061926,1.31433475938074,0,0,4.75902254345423e-05,5.0464282918076e-06,0.0078179
51.05,-0.00120790380111596,-0.0083611868725812,0.000517725736116303,0.000613009070848009,0.291579024775497,43.5303379973644,8.78764764854143,43.8219145201803,8.78885555234255,29.1253180139112,0.00364839342006083,-662.497451083976,657.502548916025,-1.32499490216795,1.31500509783205,0,0,4.81946042949188e-05,6.09882282846928e-06,0.0076704
51.06,-0.00128159433500249,-0.0083648309691655,0.000492776143246276,0.00411402861334472,0.291573864817996,43.5391265096859,8.78757395800755,43.8306975579072,8.78885555234255,29.1082506365611,0.00332974418330044,-662.497451083976,657.502548916025,-1.32499490216795,1.31500509783205,0,0,4.96208851015164e-05,7.15713995940709e-06,0.0082638
51.07,-0.00135521681523741,-0.00840166083722983,0.000467040422447162,1.79553946845386e-05,0.291568976042461,43.5479147691422,8.78750033552731,43.839480595634,8.78885555234255,29.1291233371277,0.00404097722008222,-662.497451083976,657.502548916025,-1.32499490216795,1.31500509783205,0,0,5.10159397597217e-05,8.21545709034489e-06,0.0076585
51.08,-0.00142877661165153,-0.00836935005770301,0.000442267499501492,-0.00288060256199133,0.291564357585689,43.5567027765715,8.7874267757309,43.8482636333609,8.78885555234255,29.1607538447544,0.0045169218383838,-662.497451083976,657.502548916025,-1.32499490216795,1.31500509783205,0,0,5.22274598028117e-05,9.27377422128269e-06,0.0071622
51.09,-0.00150234740266288,-0.00832133416200534,0.000418953248178533,0.000113047183408706,0.291559998289382,43.5654905434643,8.78735320493989,43.8570466710877,8.78885555234255,29.1854900622958,0.00406892078177255,-662.497451083976,657.502548916025,-1.32499490216795,1.31500509783205,0,0,5.30562761867785e-05,1.03320913522212e-05,0.0069037
51.1,-0.00157588943109605,-0.00829040535045345,0.000543840014540664,-0.00318049945236478,0.291555884616086,43.5742780831515,8.78727966291145,43.8658297088146,8.78885555234255,29.1272012290748,0.00507794996616061,-662.325973167502,657.674026832498,-1.324651946335,1.315348053665,0,0,5.37230937206772e-05,1.13904084831591e-05,0.0079303
51.11,-0.00164925368402121,-0.00824601266813543,0.000518980232374955,-0.000706629496499949,0.291550525106124,43.5830653891501,8.78720629865853,43.8746112494396,8.78885555234255,29.1083429470992,0.00477953470823043,-662.325973167502,657.674026832498,-1.324651946335,1.315348053665,0,0,5.48289498706415e-05,1.24420770235175e-05,0.0077559
51.12,-0.00172246296981392,-0.00819495676417755,0.000493251765459779,0.000794933560221469,0.291545434810523,43.5918524434911,8.78713308937274,43.8833927900646,8.78885555234255,29.1183744925466,0.00454623241517614,-662.325973167502,657.674026832498,-1.324651946335,1.315348053665,0,0,5.60638258103139e-05,1.34937455638767e-05,0.007564
51.13,-0.00179539885607072,-0.00816229587056902,0.000467986356397665,-0.0033597918927256,0.291540613930119,43.6006392451275,8.78706015348648,43.8921743306896,8.78885555234255,29.144471087183,0.00516972890460086,-662.325973167502,657.674026832498,-1.324651946335,1.315348053665,0,0,5.72405826688512e-05,1.45454141042352e-05,0.0079413
51.14,-0.00186800426966496,-0.00812067582091839,0.000443924536855711,-0.00162532803200504,0.29153605309742,43.6094258028556,8.78698754807288,43.9009558713146,8.78885555234255,29.1694770411187,0.00488411373958873,-662.325973167502,657.674026832498,-1.324651946335,1.315348053665,0,0,5.80791946388011e-05,1.55970826445937e-05,0.0071959
51.15,-0.00194035738699344,-0.00805822557734858,0.000573353965158674,0.00283600817912252,0.291531741455813,43.6182121278054,8.78691519495556,43.9097374119396,8.78885555234255,29.0847880653301,0.00525862511045337,-661.972998098475,658.027001901525,-1.32394599619695,1.31605400380305,0,0,5.87154927993038e-05,1.66487511849522e-05,0.0071736
51.16,-0.00201238066409933,-0.00807008952743631,0.000546542130097194,0.00435392483615574,0.291526142254926,43.6269982068552,8.78684317167845,43.9185174033794,8.78885555234255,29.0684618013612,0.00519878228083902,-661.972998098475,658.027001901525,-1.32394599619695,1.31605400380305,0,0,6.01700852266503e-05,1.77067732492114e-05,0.0073871
51.17,-0.0020840378742951,-0.00810536218963326,0.000518978375890211,-0.000661095579426951,0.291520827137005,43.6357840170116,8.78677151446825,43.9272973948192,8.78885555234255,29.0912817713535,0.0060249999260653,-661.972998098475,658.027001901525,-1.32394599619695,1.31605400380305,0,0,6.15634706003652e-05,1.87647953134699e-05,0.010863
51.18,-0.00215544772371546,-0.00802979640912289,0.000492467227089177,0.00482776347907542,0.291515796185296,43.6445695587986,8.78670010461883,43.936077386259,8.78885555234255,29.1181919585207,0.00518588980963462,-661.972998098475,658.027001901525,-1.32394599619695,1.31605400380305,0,0,6.28546227195877e-05,1.98228173777283e-05,0.0084428
51.19,-0.00222670797727122,-0.0080509802403282,0.000467197202420944,0.00139331129160134,0.291511039294847,43.6533548428859,8.78662884436528,43.9448573776988,8.78885555234255,29.1460193257436,0.00574257186422832,-661.972998098475,658.027001901525,-1.32394599619695,1.31605400380305,0,0,6.36973129970375e-05,2.08808394419868e-05,0.0069112
51.2,-0.00229770901745791,-0.0079925052124758,0.000600687401759448,0.000604189229221765,0.291506541984533,43.6621398827806,8.78655784332509,43.9536373691386,8.78885555234255,29.0777109115944,0.00659001175796069,-661.733636446559,658.266363553441,-1.32346727289312,1.31653272710688,0,0,6.42597440765907e-05,2.1938861506246e-05,0.0072211
51.21,-0.00236852645161653,-0.00791545573477006,0.000573552562702861,0.00428843816843141,0.291500714793018,43.6709246685411,8.78648702589093,43.9624157606988,8.78885555234255,29.0589725409146,0.00610194181086475,-661.733636446559,658.266363553441,-1.32346727289312,1.31653272710688,0,0,6.55542831037179e-05,2.301412441372e-05,0.0073363
51.22,-0.00243906024455619,-0.00790113862035952,0.000545554622639721,0.0077812981066997,0.291495175837972,43.6797091809107,8.78641649209799,43.971194152259,8.78885555234255,29.071695358237,0.00558433467818607,-661.733636446559,658.266363553441,-1.32346727289312,1.31653272710688,0,0,6.72451582387156e-05,2.40893873211941e-05,0.007567
51.23,-0.00250923515810919,-0.0079005358066982,0.000518143854853825,0.00467943998437431,0.291489925051803,43.6884934191025,8.78634631718444,43.9799725438192,8.78885555234255,29.0987358535559,0.00607765292084726,-661.733636446559,658.266363553441,-1.32346727289312,1.31653272710688,0,0,6.84487109027174e-05,2.51646502286689e-05,0.0078302
51.24,-0.0025790661114792,-0.00788181331801087,0.000491980240171497,0.00825636521111609,0.29148495326817,43.6972773921551,8.78627648623107,43.9887509353794,8.78885555234255,29.1245742174862,0.00554136319083985,-661.733636446559,658.266363553441,-1.32346727289312,1.31653272710688,0,0,6.96800433392649e-05,2.62399131361429e-05,0.0076734
51.25,-0.00264867789668461,-0.00787660171307083,0.00062948518539685,0.00520482468269319,0.291480250180055,43.7060611112617,8.78620687444587,43.9975293269396,8.78885555234255,29.0419040900807,0.00717708249072378,-661.36751601863,658.63248398137,-1.32273503203726,1.31726496796274,0,0,7.03256923425844e-05,2.73151760436169e-05,0.0079574
51.26,-0.00271803454286376,-0.00785082345649452,0.000600703091280796,0.00908672682033038,0.291474178994245,43.7148445636082,8.78613751779969,44.0063060693146,8.78885555234255,29.0280012071954,0.00674331300802654,-661.36751601863,658.63248398137,-1.32273503203726,1.31726496796274,0,0,7.20746307295918e-05,2.84050646948644e-05,0.0079751
51.27,-0.0027872229318978,-0.007836746968017,0.000571280836159205,0.00634283634583037,0.291468412421829,43.723627726251,8.78606832941065,44.0150828116896,8.78885555234255,29.0506074601063,0.00720149992235595,-661.36751601863,658.63248398137,-1.32273503203726,1.31726496796274,0,0,7.35356450491791e-05,2.94949533461127e-05,0.0080483
51.28,-0.00285616992275395,-0.00782074719631754,0.000542901380710004,0.00664038631079819,0.291462947040589,43.7324106017745,8.7859993824198,44.0238595540646,8.78885555234255,29.0817349260825,0.007181419105162,-661.36751601863,658.63248398137,-1.32273503203726,1.31726496796274,0,0,7.47441876719914e-05,3.05848419973602e-05,0.0084316
51.29,-0.00292494644145282,-0.00780476198728956,0.000515957497487007,0.00643143241001346,0.29145777155984,43.7411932020095,8.7859306059011,44.0326362964396,8.78885555234255,29.1108518782922,0.00723096679763178,-661.36751601863,658.63248398137,-1.32273503203726,1.31726496796274,0,0,7.5597936823049e-05,3.16747306486077e-05,0.0076866
51.3,-0.00299355341102309,-0.0077782808732739,0.000657694436106304,0.00835464387507289,0.291452871985828,43.7499755408381,8.78586199893153,44.0414130388146,8.78885555234255,29.0185062873708,0.0083176628386885,-660.937081665168,659.062918334832,-1.32187416333034,1.31812583666966,0,0,7.63601653497678e-05,3.27646192998559e-05,0.0076913
51.31,-0.00306198915663222,-0.00777346089381532,0.00062783723437887,0.00348403930768091,0.291446565728374,43.758757603703,8.78579356318592,44.0501880840877,8.78885555234255,29.0074637920544,0.00924773832053537,-660.937081665168,659.062918334832,-1.32187416333034,1.31812583666966,0,0,7.75025929601088e-05,3.38415800359106e-05,0.0072078
51.32,-0.00313021984449989,-0.00766155300585185,0.000597471752158074,0.00820604385945256,0.291440572880787,43.7675393670408,8.78572533249805,44.0589631293609,8.78885555234255,29.0323667927361,0.00851175784196888,-660.937081665168,659.062918334832,-1.32187416333034,1.31812583666966,0,0,7.90805398867875e-05,3.49185407719653e-05,0.0073846
51.33,-0.00319824857232065,-0.00765273593040362,0.000568254965006676,0.00412968755561408,0.291434890158417,43.7763208340248,8.78565730377023,44.067738174634,8.78885555234255,29.0654177616881,0.00914634007409253,-660.937081665168,659.062918334832,-1.32187416333034,1.31812583666966,0,0,7.99914094084663e-05,3.59955015080201e-05,0.0071498
51.34,-0.00326590253222161,-0.00755092628049965,0.000540562437562842,0.00604732579915998,0.291429500788838,43.7851020193491,8.78558964981033,44.0765132199072,8.78885555234255,29.0954184858048,0.00880688822695296,-660.937081665168,659.062918334832,-1.32187416333034,1.31812583666966,0,0,8.07168915657067e-05,3.70724622440755e-05,0.0074771
51.35,-0.0033332196903822,-0.00749300176775006,0.000686313711465547,0.00684723459592606,0.291424390711971,43.7938829372463,8.78552233265217,44.0852882651803,8.78885555234255,29.0115678458161,0.00970859149770907,-660.604720326952,659.395279673048,-1.3212094406539,1.3187905593461,0,0,8.1227852422325e-05,3.81494229801303e-05,0.008602
51.36,-0.00340007198374556,-0.00744300059422931,0.000656140228081692,0.0116756261253955,0.291417826128707,43.8026635762747,8.7854554803588,44.0940615668238,8.78885555234255,28.995672320677,0.00906598716215588,-660.604720326952,659.395279673048,-1.3212094406539,1.3187905593461,0,0,8.30941664862708e-05,3.92194686714623e-05,0.0083492
51.37,-0.00346645308929659,-0.00740193032510068,0.00062523476404075,0.00982876213017876,0.291411573120416,43.8114439134747,8.78538909925325,44.1028348684673,8.78885555234255,29.0168068590493,0.00934456666805848,-660.604720326952,659.395279673048,-1.3212094406539,1.3187905593461,0,0,8.468379085808e-05,4.02895143627951e-05,0.008067
51.38,-0.00353229273117373,-0.00738171049769451,0.000595304295261334,0.00547772851178283,0.291405628794549,43.8202239505635,8.78532325961138,44.1116081701109,8.78885555234255,29.0478901601665,0.0100051876088931,-660.604720326952,659.395279673048,-1.3212094406539,1.3187905593461,0,0,8.5517753046977e-05,4.13595600541271e-05,0.0076181
51.39,-0.00359767803581992,-0.00727862469916542,0.000566807401086278,0.00532817517806924,0.291399982497213,43.8290036989025,8.78525787430673,44.1203814717544,8.78885555234255,29.0779324358365,0.00996990114441208,-660.604720326952,659.395279673048,-1.3212094406539,1.3187905593461,0,0,8.60403667091293e-05,4.24296057454592e-05,0.0076025
51.4,-0.00366265443405506,-0.00717572674126148,0.000716339576802505,0.00540020816206111,0.29139462075676,43.8377831722277,8.78519289790849,44.1291547733979,8.78885555234255,29.0011756327796,0.0106710852915588,-660.357522240778,659.642477759222,-1.32071504448156,1.31928495551844,0,0,8.63014790900857e-05,4.34996514367912e-05,0.0077923
51.41,-0.00372709195920725,-0.00707262856744705,0.000685690683010054,0.00538388520783256,0.291387762836825,43.8465623607149,8.78512846038334,44.1379262862729,8.78885555234255,28.981651789297,0.0106813555194625,-660.357522240778,659.642477759222,-1.32071504448156,1.31928495551844,0,0,8.7256974167162e-05,4.45300846439711e-05,0.007441
51.42,-0.00379089358371885,-0.0069715296717501,0.000654142567296456,0.00505650815745434,0.291381217257424,43.8553412428526,8.78506465875883,44.1466977991479,8.78885555234255,28.9991674561962,0.0106530888506844,-660.357522240778,659.642477759222,-1.32071504448156,1.31928495551844,0,0,8.83236597616545e-05,4.55605178511502e-05,0.007509
51.43,-0.00385399040840662,-0.00686629598862444,0.000623402645193227,0.00598442464837884,0.291374982692622,43.8641198186356,8.78500156193414,44.1554693120229,8.78885555234255,29.0295278852201,0.0104181793658957,-660.357522240778,659.642477759222,-1.32071504448156,1.31928495551844,0,0,8.9261597669916e-05,4.65909510583293e-05,0.0079321
51.44,-0.00391633697030027,-0.00678367737533932,0.000594062995732392,0.00150849478614434,0.291369046762466,43.8728980993735,8.78493921537225,44.1642408248979,8.78885555234255,29.0592642399344,0.0110122693950492,-660.357522240778,659.642477759222,-1.32071504448156,1.31928495551844,0,0,8.96590030575063e-05,4.76213842655085e-05,0.0076572
51.45,-0.003977890357793,-0.00669326333926916,0.00074718277948016,0.00335387489808854,0.29136339430294,43.8816760991618,8.78487766198476,44.1730123377729,8.78885555234255,28.9905507845316,0.0111093967480504,-660.206001717421,659.793998282578,-1.32041200343484,1.31958799656516,0,0,8.9869145759859e-05,4.86518174726883e-05,0.0073606
51.46,-0.00403874103704401,-0.00658082731387389,0.000716047840885081,0.00794792268402655,0.291356203393086,43.8904538083273,8.78481681130551,44.1817820181294,8.78885555234255,28.9685659556336,0.0103583641558165,-660.206001717421,659.793998282578,-1.32041200343484,1.31958799656516,0,0,9.10714756717351e-05,4.96840893085669e-05,0.0079468
51.47,-0.00409881798736521,-0.00655522346252376,0.000683900249369596,0.0071510541340832,0.291349325409017,43.899231206403,8.78475673435518,44.1905516984858,8.78885555234255,28.9830898353749,0.0104303659919045,-660.206001717421,659.793998282578,-1.32041200343484,1.31958799656516,0,0,9.23139247488431e-05,5.07163611444455e-05,0.0109693
51.48,-0.00415808986108901,-0.00650554794805567,0.000652422955151222,0.011783129554816,0.291342760989375,43.9080082918215,8.78469746248146,44.1993213788423,8.78885555234255,29.0135302853515,0.00966813066593962,-660.206001717421,659.793998282578,-1.32041200343484,1.31958799656516,0,0,9.39699909045611e-05,5.17486329803249e-05,0.0072743
51.49,-0.00421670295797529,-0.00646322723003414,0.000622349640408526,0.00989824006004424,0.291336502436315,43.916785073905,8.78463884938457,44.2080910591988,8.78885555234255,29.0446513912094,0.00991198851175644,-660.206001717421,659.793998282578,-1.32041200343484,1.31958799656516,0,0,9.49455880769058e-05,5.27809048162035e-05,0.0073338
51.5,-0.00427463827798153,-0.00644250177650947,0.000779105164723681,0.00536308764618867,0.291330534800154,43.925561566926,8.78458091406457,44.2168607395553,8.78885555234255,28.9682605651243,0.0112192189281435,-660.004343049502,659.995656950498,-1.320008686099,1.319991313901,0,0,9.51040500872328e-05,5.38131766520821e-05,0.0078149
51.51,-0.00433201763752263,-0.0063262093414708,0.000746946527384607,0.00764606341070435,0.291322996086795,43.9343377596094,8.78452353470503,44.2256285450322,8.78885555234255,28.9459931857629,0.0108632909296451,-660.004343049502,659.995656950498,-1.320008686099,1.319991313901,0,0,9.61688144314187e-05,5.48288148032741e-05,0.0070691
51.52,-0.00438890572915383,-0.00626090173739017,0.000713762237754323,0.010646804664918,0.291315784806971,43.9431136287691,8.7844666466134,44.234396350509,8.78885555234255,28.9637922091562,0.0103503899491064,-660.004343049502,659.995656950498,-1.320008686099,1.319991313901,0,0,9.77569668029235e-05,5.58444529544668e-05,0.0073075
51.53,-0.00444518924938409,-0.00623219512941621,0.000681399243759651,0.00649771467580559,0.291308899262026,43.9518891740842,8.78441036309317,44.2431641559859,8.78885555234255,28.99377712528,0.0109508576688844,-660.004343049502,659.995656950498,-1.320008686099,1.319991313901,0,0,9.85796812164444e-05,5.68600911056588e-05,0.0071028
51.54,-0.00450085698296423,-0.00612918630807145,0.0006504192525153,0.0046077703917761,0.291302327875796,43.9606644066059,8.78435469535959,44.2519319614627,8.78885555234255,29.0242422852526,0.0111612864512229,-660.004343049502,659.995656950498,-1.320008686099,1.319991313901,0,0,9.89607527614452e-05,5.78757292568508e-05,0.0075762
51.55,-0.00455598111533756,-0.00600442973209913,0.000810404552493038,0.00914240353101352,0.291296057979412,43.9694393397779,8.78429957122721,44.2606997669396,8.78885555234255,28.9390118776856,0.0114624652224469,-659.699113704079,660.300886295921,-1.31939822740816,1.32060177259184,0,0,9.95168934557344e-05,5.88913674080435e-05,0.0072818
51.56,-0.00461047966967539,-0.0059589362874711,0.000776901573102617,0.00969129163813676,0.291288184489194,43.9782139614618,8.78424507267287,44.2694656565646,8.78885555234255,28.9211957589933,0.0113492104520067,-659.699113704079,660.300886295921,-1.31939822740816,1.32060177259184,0,0,0.00010087440174532,5.98935798449848e-05,0.0068527
51.57,-0.00466424780046758,-0.00591833222661795,0.000742578162295615,0.00848162404297927,0.291280644136042,43.9869882485143,8.78419130454208,44.2782315461896,8.78885555234255,28.9423617260101,0.011484643786442,-659.699113704079,660.300886295921,-1.31939822740816,1.32060177259184,0,0,0.000102147200458724,6.08957922819261e-05,0.0078033
51.58,-0.00471736457751726,-0.00584556046496718,0.000709231279647726,0.0116851430618157,0.291273437551637,43.9957622011767,8.78413818776503,44.2869974358146,8.78885555234255,28.9777602195892,0.0109266968902906,-659.699113704079,660.300886295921,-1.31939822740816,1.32060177259184,0,0,0.000103608629575273,6.18980047188675e-05,0.0076907
51.59,-0.00476989313068845,-0.0058061051766666,0.000677516971170133,0.00783470100546422,0.291266552792197,44.0045358320689,8.78408565921186,44.2957633254396,8.78885555234255,29.009951889536,0.0114678319105754,-659.699113704079,660.300886295921,-1.31939822740816,1.32060177259184,0,0,0.000104125558513208,6.29002171558095e-05,0.0069298
51.6,-0.00482179185887805,-0.00570591214586699,0.000840875335880398,0.00320249754527608,0.291259973056779,44.0133091569842,8.78403376048367,44.3045292150646,8.78885555234255,28.941434411615,0.0123433153240133,-659.625795596561,660.374204403439,-1.31925159119312,1.32074840880688,0,0,0.000103990927070409,6.39024295927508e-05,0.0068872
51.61,-0.00487311640234663,-0.00559896827968573,0.000807488067752549,0.00481735375707014,0.291251752510865,44.0220821671861,8.7839824359402,44.3132931492544,8.78885555234255,28.9125620831829,0.0120101333814622,-659.625795596561,660.374204403439,-1.31925159119312,1.32074840880688,0,0,0.000104606136262308,6.48786139000391e-05,0.0072477
51.62,-0.00492386378199271,-0.00547247486113814,0.000772770712167414,0.00905771633173985,0.291243868425466,44.0308548402164,8.78393168856056,44.3220570834442,8.78885555234255,28.9266501070152,0.0112390172171748,-659.625795596561,660.374204403439,-1.31925159119312,1.32074840880688,0,0,0.000105876893360142,6.58547982073282e-05,0.0082087
51.63,-0.00497389774270774,-0.00541925453913886,0.000738703625649095,0.0110592266104872,0.291236320826681,44.039627173417,8.78388165459984,44.330821017634,8.78885555234255,28.9592625986471,0.01084664961132,-659.625795596561,660.374204403439,-1.31925159119312,1.32074840880688,0,0,0.000107225185128318,6.68309825146165e-05,0.0069523
51.64,-0.00502313226092656,-0.00538677407187765,0.000706140705936997,0.00663902270480496,0.291229096662654,44.0483991779865,8.78383242008162,44.3395849518238,8.78885555234255,28.9909345761909,0.0114637231527543,-659.625795596561,660.374204403439,-1.31925159119312,1.32074840880688,0,0,0.00010764406759306,6.78071668219049e-05,0.0073363
