iteration,input_index,latency_ms,over_10ms
7469,265,10.6752,1
7470,266,9.9049,0
7471,267,10.112,1
7472,268,13.4496,1
7473,269,12.7579,1
7474,270,10.031,1
7475,271,9.9232,0
7476,272,9.8358,0
7477,273,9.6057,0
7478,274,9.8755,0
7479,275,10.0505,1
7480,276,11.0829,1
7481,277,10.6435,1
7482,278,10.0743,1
7483,279,9.7948,0
7484,280,10.1273,1
7485,281,9.8724,0
7486,282,9.7154,0
7487,283,9.7281,0
7488,284,10.9673,1
7489,285,10.6875,1
7490,286,10.5212,1
7491,287,11.1013,1
7492,288,10.2318,1
7493,289,9.8069,0
7494,290,9.7175,0
7495,291,9.9331,0
7496,292,9.8482,0
7497,293,9.948,0
7498,294,9.811,0
7499,295,9.7104,0
7500,296,9.8447,0
7501,297,10.0939,1
7502,298,11.1557,1
7503,299,10.3418,1
7504,300,9.8285,0
7505,301,9.6668,0
7506,302,9.8435,0
7507,303,9.8079,0
7508,304,9.7466,0
7509,305,9.9484,0
7510,306,9.7738,0
7511,307,9.8725,0
7512,308,10.5107,1
7513,309,11.1536,1
7514,310,10.5979,1
7515,311,10.2605,1
7516,312,9.9457,0
7517,313,9.9191,0
7518,314,9.7775,0
7519,315,9.6653,0
7520,316,9.7771,0
7521,317,10.3408,1
7522,318,10.3396,1
7523,319,11.0022,1
7524,320,10.8715,1
7525,321,9.9458,0
7526,322,9.878,0
7527,323,9.9362,0
7528,324,9.7908,0
7529,325,9.7543,0
7530,326,9.6733,0
7531,327,9.7215,0
7532,328,9.8716,0
7533,329,9.9134,0
7534,330,11.0602,1
7535,331,11.015,1
7536,332,10.1072,1
7537,333,10.2494,1
7538,334,10.1489,1
7539,335,9.859,0
7540,336,12.9193,1
7541,337,10.0434,1
7542,338,11.5251,1
7543,339,10.0125,1
7544,340,10.1633,1
7545,341,10.8203,1
7546,342,10.5693,1
7547,343,10.2497,1
7548,344,10.4662,1
7549,345,10.2768,1
7550,346,9.6782,0
7551,347,9.5629,0
7552,348,9.5556,0
7553,349,9.6137,0
7554,350,10.2533,1
7555,351,10.582,1
7556,352,12.5607,1
7557,353,13.5423,1
7558,354,11.4875,1
7559,355,10.7977,1
7560,356,10.5474,1
7561,357,9.9804,0
7562,358,10.7692,1
7563,359,10.6416,1
7564,360,10.4615,1
7565,361,10.1365,1
7566,362,10.2789,1
7567,363,10.1147,1
7568,364,14.2031,1
7569,365,10.6521,1
7570,366,9.8672,0
7571,367,12.4126,1
7572,368,12.1477,1
7573,369,9.8892,0
7574,370,9.5557,0
7575,371,11.0801,1
7576,372,12.4821,1
7577,373,10.2098,1
7578,374,10.3398,1
7579,375,11.1933,1
7580,376,11.0204,1
7581,377,10.5079,1
7582,378,10.7495,1
7583,379,9.7102,0
7584,380,9.6697,0
7585,381,10.0857,1
7586,382,12.4784,1
7587,383,10.5958,1
7588,384,9.994,0
7589,385,9.8413,0
7590,386,9.879,0
7591,387,9.8381,0
7592,388,11.3067,1
7593,389,10.2065,1
7594,390,10.3424,1
7595,391,10.2009,1
7596,392,10.7861,1
7597,393,11.0549,1
7598,394,10.0532,1
7599,395,9.7781,0
7600,396,9.7391,0
7601,397,9.8351,0
7602,398,9.6814,0
7603,399,9.7628,0
7604,400,9.9967,0
7605,401,9.8087,0
7606,402,9.8513,0
7607,403,10.5877,1
7608,404,11.2138,1
7609,405,10.2625,1
7610,406,10.2353,1
7611,407,10.237,1
7612,408,10.024,1
7613,409,9.8326,0
7614,410,9.7117,0
7615,411,9.89,0
7616,412,10.4664,1
7617,413,10.2788,1
7618,414,11.7768,1
7619,415,10.4255,1
7620,416,9.939,0
7621,417,9.6716,0
7622,418,9.7763,0
7623,419,10.2915,1
7624,420,10.7498,1
7625,421,9.7149,0
7626,422,9.6716,0
7627,423,9.8434,0
7628,424,9.7522,0
7629,425,11.8509,1
7630,426,12.7425,1
7631,427,9.8497,0
7632,428,9.7708,0
7633,429,9.8436,0
7634,430,9.8356,0
7635,431,9.7241,0
7636,432,10.0841,1
7637,433,10.0545,1
7638,434,10.4927,1
7639,435,10.6351,1
7640,436,9.6565,0
7641,437,10.9813,1
7642,438,10.4462,1
7643,439,9.7132,0
7644,440,9.714,0
7645,441,9.7752,0
7646,442,10.4649,1
7647,443,10.0324,1
7648,444,9.6962,0
7649,445,9.5619,0
7650,446,10.0225,1
7651,447,9.7542,0
7652,448,9.7558,0
7653,449,10.3015,1
7654,450,10.955,1
7655,451,10.0028,1
7656,452,9.744,0
7657,453,9.5671,0
7658,454,9.6456,0
7659,455,9.7105,0
7660,456,9.6526,0
7661,457,9.7054,0
7662,458,9.6276,0
7663,459,9.722,0
7664,460,9.6031,0
7665,461,9.8524,0
7666,462,11.3674,1
7667,463,10.8415,1
7668,464,10.3723,1
7669,465,11.2969,1
7670,466,10.4533,1
7671,467,9.7442,0
7672,468,10.1358,1
7673,469,10.875,1
7674,470,10.0728,1
7675,471,10.0445,1
7676,472,10.1289,1
7677,473,9.7687,0
7678,474,11.5031,1
7679,475,12.9472,1
7680,476,11.0651,1
7681,477,10.8802,1
7682,478,10.5454,1
7683,479,10.1615,1
7684,480,10.5392,1
7685,481,10.4301,1
7686,482,10.5078,1
7687,483,10.4127,1
7688,484,10.1914,1
7689,485,9.9993,0
7690,486,9.5884,0
7691,487,11.4865,1
7692,488,9.8902,0
7693,489,9.676,0
7694,490,9.658,0
7695,491,9.6275,0
7696,492,9.543,0
7697,493,9.6709,0
7698,494,9.7225,0
7699,495,10.779,1
7700,496,10.7089,1
7701,497,11.1735,1
7702,498,10.4469,1
7703,499,10.0367,1
7704,500,9.6586,0
7705,501,9.8141,0
7706,502,9.78,0
7707,503,9.8674,0
7708,504,10.6359,1
7709,505,12.3112,1
7710,506,10.2856,1
7711,507,9.5687,0
7712,508,9.5541,0
7713,509,11.1582,1
7714,510,10.3604,1
7715,511,9.6557,0
7716,512,9.3825,0
7717,513,9.3664,0
7718,514,9.4488,0
7719,515,9.3751,0
7720,516,9.3481,0
7721,517,9.464,0
7722,518,9.3225,0
7723,519,9.3461,0
7724,520,9.5659,0
7725,521,10.2559,1
7726,522,10.9714,1
7727,523,10.6362,1
7728,524,9.7226,0
7729,525,9.4909,0
7730,526,9.6129,0
7731,527,9.6068,0
7732,528,9.5295,0
7733,529,9.5442,0
7734,530,9.5539,0
7735,531,9.5045,0
7736,532,9.6171,0
7737,533,9.6621,0
7738,534,9.7312,0
7739,535,11.0056,1
7740,536,10.4825,1
7741,537,9.6563,0
7742,538,9.7207,0
7743,539,9.4969,0
7744,540,9.5292,0
7745,541,9.875,0
7746,542,9.8353,0
7747,543,9.6515,0
7748,544,9.4968,0
7749,545,9.5584,0
7750,546,10.643,1
7751,547,10.6001,1
7752,548,9.8404,0
7753,549,10.5996,1
7754,550,10.0692,1
7755,551,9.7227,0
7756,552,9.73,0
7757,553,9.7134,0
7758,554,10.0048,1
7759,555,12.2521,1
7760,556,9.8164,0
7761,557,10.9925,1
7762,558,10.8975,1
7763,559,10.8608,1
7764,560,10.0749,1
7765,561,9.6247,0
7766,562,9.582,0
7767,563,14.2117,1
7768,564,10.7612,1
7769,565,9.7734,0
7770,566,9.5588,0
7771,567,10.6881,1
7772,568,10.7757,1
7773,569,9.8361,0
7774,570,9.5911,0
7775,571,10.325,1
7776,572,10.0432,1
7777,573,9.7677,0
7778,574,9.8984,0
7779,575,10.0784,1
7780,576,9.6495,0
7781,577,9.6267,0
7782,578,10.8243,1
7783,579,10.3767,1
7784,580,9.7747,0
7785,581,9.7312,0
7786,582,9.7104,0
7787,583,9.6826,0
7788,584,9.566,0
7789,585,9.7784,0
7790,586,10.4001,1
7791,587,9.912,0
7792,588,9.6264,0
7793,589,10.9658,1
7794,590,10.4504,1
7795,591,9.6927,0
7796,592,9.6403,0
7797,593,9.5563,0
7798,594,9.546,0
7799,595,10.5352,1
7800,596,10.1236,1
7801,597,9.7935,0
7802,598,10.5597,1
7803,599,10.2306,1
7804,600,12.4411,1
7805,601,11.3142,1
7806,602,11.7113,1
7807,603,12.3057,1
7808,604,10.5323,1
7809,605,10.498,1
7810,606,9.9339,0
7811,607,11.0867,1
7812,608,10.6593,1
7813,609,10.226,1
7814,610,9.9959,0
7815,611,9.9563,0
7816,612,9.8011,0
7817,613,9.592,0
7818,614,9.5995,0
7819,615,9.6746,0
7820,616,9.6127,0
7821,617,9.5189,0
7822,618,9.7321,0
7823,619,9.6182,0
7824,620,9.5605,0
7825,621,10.5764,1
7826,622,11.4665,1
7827,623,10.2662,1
7828,624,9.9285,0
7829,625,9.5905,0
7830,626,9.5253,0
7831,627,10.1939,1
7832,628,9.8352,0
7833,629,10.1451,1
7834,630,11.1792,1
7835,631,12.4004,1
7836,632,11.752,1
7837,633,10.527,1
7838,634,9.854,0
7839,635,9.7114,0
7840,636,9.5563,0
7841,637,9.5026,0
7842,638,9.7962,0
7843,639,9.6672,0
7844,640,9.6197,0
7845,641,9.6901,0
7846,642,9.5103,0
7847,643,13.4794,1
7848,644,10.8237,1
7849,645,9.9655,0
7850,646,9.5977,0
7851,647,9.6352,0
7852,648,9.5363,0
7853,649,9.5935,0
7854,650,9.7018,0
7855,651,9.7222,0
7856,652,9.6297,0
7857,653,9.623,0
7858,654,11.1751,1
7859,655,11.1809,1
7860,656,11.3245,1
7861,657,9.9461,0
7862,658,9.7237,0
7863,659,9.5886,0
7864,660,9.6201,0
7865,661,10.0198,1
7866,662,9.3348,0
7867,663,9.9343,0
7868,664,9.1799,0
7869,665,10.807,1
7870,666,10.4677,1
7871,667,11.4732,1
7872,668,9.845,0
7873,669,9.5806,0
7874,670,9.4946,0
7875,671,9.7965,0
7876,672,9.5955,0
7877,673,9.5055,0
7878,674,10.0881,1
7879,675,9.6958,0
7880,676,10.9964,1
7881,677,10.6414,1
7882,678,9.6185,0
7883,679,9.5613,0
7884,680,9.5664,0
7885,681,9.399,0
7886,682,10.8581,1
7887,683,10.5849,1
7888,684,9.7152,0
7889,685,9.7121,0
7890,686,9.7095,0
7891,687,10.9033,1
7892,688,10.1878,1
7893,689,9.7881,0
7894,690,14.8105,1
7895,691,9.7144,0
7896,692,9.7319,0
7897,693,9.5205,0
7898,694,9.7154,0
7899,695,9.6661,0
7900,696,9.634,0
7901,697,9.628,0
7902,698,9.7553,0
7903,699,10.8301,1
7904,700,10.6881,1
7905,701,9.858,0
7906,702,11.5842,1
7907,703,10.0217,1
7908,704,9.9932,0
7909,705,10.2917,1
7910,706,9.8141,0
7911,707,9.5722,0
7912,708,9.7619,0
7913,709,10.3495,1
7914,710,10.1218,1
7915,711,10.7542,1
7916,712,12.8885,1
7917,713,9.9412,0
7918,714,9.4799,0
7919,715,9.5577,0
7920,716,9.6126,0
7921,717,9.5144,0
7922,718,9.571,0
7923,719,9.7305,0
7924,720,9.7039,0
7925,721,10.087,1
7926,722,9.7966,0
7927,723,9.5705,0
7928,724,11.0436,1
7929,725,11.6108,1
7930,726,11.207,1
7931,727,11.2747,1
7932,728,10.5674,1
7933,729,10.6542,1
7934,730,10.1179,1
7935,731,10.3353,1
7936,732,10.4226,1
7937,733,10.1994,1
7938,734,10.155,1
7939,735,10.2179,1
7940,736,9.9843,0
7941,737,9.6946,0
7942,738,9.9489,0
7943,739,9.9201,0
7944,740,9.5749,0
7945,741,9.5275,0
7946,742,9.8755,0
7947,743,9.6802,0
7948,744,9.571,0
7949,745,9.6661,0
7950,746,9.5719,0
7951,747,10.7237,1
7952,748,12.4538,1
7953,749,15.3491,1
7954,750,10.4137,1
7955,751,11.3903,1
7956,752,9.67,0
7957,753,9.7109,0
7958,754,9.643,0
7959,755,9.7882,0
7960,756,9.6905,0
7961,757,10.5552,1
7962,758,10.9082,1
7963,759,10.0673,1
7964,760,9.6919,0
7965,761,9.5667,0
7966,762,10.4562,1
7967,763,9.9841,0
7968,764,9.7003,0
7969,765,9.7207,0
7970,766,9.7093,0
7971,767,9.6529,0
7972,768,10.4545,1
7973,769,10.7183,1
7974,770,9.9802,0
7975,771,9.7961,0
7976,772,10.6993,1
7977,773,10.2808,1
7978,774,9.7535,0
7979,775,9.4975,0
7980,776,9.5375,0
7981,777,9.5951,0
7982,778,9.5888,0
7983,779,10.5006,1
7984,780,10.9675,1
7985,781,9.8806,0
7986,782,10.0276,1
7987,783,10.1325,1
7988,784,9.8567,0
7989,785,10.1148,1
7990,786,9.8726,0
7991,787,9.6472,0
7992,788,9.6487,0
7993,789,9.6423,0
7994,790,10.4167,1
7995,791,11.0918,1
7996,792,10.3678,1
7997,793,9.7617,0
7998,794,9.5369,0
7999,795,11.884,1
8000,796,10.0231,1
8001,797,9.5902,0
8002,798,9.67,0
8003,799,9.6759,0
8004,800,9.5629,0
8005,801,10.575,1
8006,802,11.3647,1
8007,803,10.2318,1
8008,804,9.999,0
8009,805,9.7184,0
8010,806,9.6344,0
8011,807,9.6429,0
8012,808,9.5817,0
8013,809,9.5933,0
8014,810,9.5987,0
8015,811,9.5677,0
8016,812,10.5016,1
8017,813,10.7701,1
8018,814,9.8174,0
8019,815,10.0764,1
8020,816,10.4976,1
8021,817,9.7153,0
8022,818,9.9689,0
8023,819,10.2005,1
8024,820,9.8824,0
8025,821,9.5764,0
8026,822,9.6741,0
8027,823,10.5714,1
8028,824,11.4287,1
8029,825,13.4166,1
8030,826,10.5161,1
8031,827,9.5144,0
8032,828,9.3944,0
8033,829,9.8432,0
8034,830,10.6208,1
8035,831,9.6478,0
8036,832,13.2029,1
8037,833,11.6486,1
8038,834,11.2619,1
8039,835,10.0046,1
8040,836,9.8178,0
8041,837,9.7286,0
8042,838,9.5776,0
8043,839,9.7189,0
8044,840,9.589,0
8045,841,10.3973,1
8046,842,10.0263,1
8047,843,12.4252,1
8048,844,12.7224,1
8049,845,11.825,1
8050,846,11.207,1
8051,847,11.4444,1
8052,848,10.3715,1
8053,849,10.2306,1
8054,850,9.9925,0
8055,851,11.2142,1
8056,852,10.801,1
8057,853,10.6028,1
8058,854,10.1489,1
8059,855,9.9674,0
8060,856,9.7743,0
8061,857,9.6213,0
8062,858,9.5699,0
8063,859,9.6125,0
8064,860,11.5113,1
8065,861,11.9145,1
8066,862,10.017,1
8067,863,10.1745,1
8068,864,11.4284,1
8069,865,11.104,1
8070,866,11.1499,1
8071,867,10.3693,1
8072,868,9.7589,0
8073,869,9.694,0
8074,870,10.2425,1
8075,871,9.6827,0
8076,872,9.5714,0
8077,873,9.6787,0
8078,874,10.3957,1
8079,875,13.1789,1
8080,876,10.9661,1
8081,877,9.8475,0
8082,878,9.6616,0
8083,879,9.7303,0
8084,880,9.5674,0
8085,881,9.6625,0
8086,882,9.7106,0
8087,883,9.7385,0
8088,884,9.6482,0
8089,885,9.7308,0
8090,886,10.8016,1
8091,887,10.9441,1
8092,888,14.1431,1
8093,889,9.8303,0
8094,890,11.4433,1
8095,891,10.0903,1
8096,892,9.6871,0
8097,893,9.8269,0
8098,894,9.6594,0
8099,895,9.6368,0
8100,896,10.3095,1
8101,897,10.9029,1
8102,898,11.9078,1
8103,899,10.2845,1
8104,900,9.7448,0
8105,901,9.6167,0
8106,902,9.6788,0
8107,903,9.6243,0
8108,904,9.5754,0
8109,905,9.7318,0
8110,906,9.6127,0
8111,907,10.5179,1
8112,908,11.1298,1
8113,909,10.248,1
8114,910,9.7169,0
8115,911,9.6418,0
8116,912,9.8125,0
8117,913,9.7425,0
8118,914,9.6846,0
8119,915,9.5869,0
8120,916,9.6244,0
8121,917,10.4749,1
8122,918,10.4493,1
8123,919,11.1721,1
8124,920,11.3735,1
8125,921,10.3059,1
8126,922,10.2775,1
8127,923,9.9143,0
8128,924,9.6957,0
8129,925,9.5996,0
8130,926,12.9873,1
8131,927,12.1818,1
8132,928,9.6853,0
8133,929,9.7366,0
8134,930,10.6586,1
8135,931,10.802,1
8136,932,10.1995,1
8137,933,9.6974,0
8138,934,9.6633,0
8139,935,9.675,0
8140,936,9.6113,0
8141,937,9.5745,0
8142,938,10.0922,1
8143,939,9.7495,0
8144,940,9.6262,0
8145,941,9.7393,0
8146,942,9.6352,0
8147,943,10.7535,1
8148,944,13.2261,1
8149,945,11.114,1
8150,946,9.9186,0
8151,947,9.728,0
8152,948,9.7185,0
8153,949,9.9449,0
8154,950,12.9187,1
8155,951,10.5242,1
8156,952,10.9482,1
8157,953,10.6728,1
8158,954,11.6495,1
8159,955,9.8782,0
8160,956,10.0308,1
8161,957,9.7722,0
8162,958,9.6736,0
8163,959,9.5792,0
8164,960,9.5628,0
8165,961,9.6118,0
8166,962,9.6592,0
8167,963,9.6915,0
8168,964,9.7706,0
8169,965,9.5927,0
8170,966,12.0951,1
8171,967,11.2937,1
8172,968,11.2511,1
8173,969,11.2314,1
8174,970,10.2215,1
8175,971,9.8045,0
8176,972,10.7405,1
8177,973,10.1443,1
8178,974,10.1554,1
8179,975,9.8422,0
8180,976,10.4408,1
8181,977,10.7632,1
8182,978,10.1094,1
8183,979,10.0935,1
8184,980,10.1142,1
8185,981,10.0066,1
8186,982,9.8653,0
8187,983,9.7272,0
8188,984,9.8686,0
8189,985,11.1871,1
8190,986,12.0229,1
8191,987,9.9495,0
8192,988,9.5069,0
8193,989,9.3908,0
8194,990,10.9126,1
8195,991,10.8462,1
8196,992,9.6098,0
8197,993,10.5782,1
8198,994,10.2172,1
8199,995,9.4013,0
8200,996,9.4851,0
8201,997,9.3574,0
8202,998,11.4649,1
8203,999,11.6974,1
8204,1000,9.7553,0
8205,1001,10.9733,1
8206,1002,10.3161,1
8207,1003,9.6174,0
8208,1004,9.5324,0
8209,1005,9.5975,0
8210,1006,9.4826,0
8211,1007,9.507,0
8212,1008,9.58,0
8213,1009,9.5309,0
8214,1010,9.5304,0
8215,1011,9.5918,0
8216,1012,10.7155,1
8217,1013,10.5302,1
8218,1014,9.8239,0
8219,1015,9.5592,0
8220,1016,9.506,0
8221,1017,9.6428,0
8222,1018,10.5666,1
8223,1019,9.6769,0
8224,1020,9.7296,0
8225,1021,9.5445,0
8226,1022,9.5335,0
8227,1023,10.6348,1
8228,1024,10.5616,1
8229,1025,9.7964,0
8230,1026,10.9858,1
8231,1027,10.8009,1
8232,1028,9.8117,0
8233,1029,9.796,0
8234,1030,9.5994,0
8235,1031,9.6038,0
8236,1032,9.713,0
8237,1033,9.5571,0
8238,1034,10.7607,1
8239,1035,10.602,1
8240,1036,10.039,1
8241,1037,10.0724,1
8242,1038,9.89,0
8243,1039,9.5975,0
8244,1040,9.57,0
8245,1041,9.5995,0
8246,1042,9.8782,0
8247,1043,9.7455,0
8248,1044,9.7604,0
8249,1045,10.6609,1
8250,1046,10.7156,1
8251,1047,9.9161,0
8252,1048,9.6038,0
8253,1049,10.4534,1
8254,1050,9.8936,0
8255,1051,9.6547,0
8256,1052,9.6169,0
8257,1053,9.6751,0
8258,1054,9.5708,0
8259,1055,9.5409,0
8260,1056,10.7545,1
8261,1057,10.6415,1
8262,1058,9.7831,0
8263,1059,9.6269,0
8264,1060,9.5054,0
8265,1061,9.5138,0
8266,1062,10.0842,1
8267,1063,9.8233,0
8268,1064,9.5923,0
8269,1065,9.7485,0
8270,1066,9.654,0
8271,1067,10.8798,1
8272,1068,13.0688,1
8273,1069,10.1021,1
8274,1070,9.7073,0
8275,1071,9.7722,0
8276,1072,9.7611,0
8277,1073,9.8969,0
8278,1074,10.0343,1
8279,1075,9.8345,0
8280,1076,9.8983,0
8281,1077,10.0694,1
8282,1078,10.8388,1
8283,1079,10.9193,1
8284,1080,11.1733,1
8285,1081,10.1903,1
8286,1082,9.8931,0
8287,1083,9.628,0
8288,1084,12.4939,1
8289,1085,10.6013,1
8290,1086,10.326,1
8291,1087,9.3569,0
8292,1088,9.7431,0
8293,1089,11.1254,1
8294,1090,11.7725,1
8295,1091,11.6067,1
8296,1092,10.6205,1
8297,1093,10.0271,1
8298,1094,9.6609,0
8299,1095,10.6246,1
8300,1096,9.8273,0
8301,1097,9.9589,0
8302,1098,10.0949,1
8303,1099,10.4561,1
8304,1100,10.2111,1
8305,1101,10.0466,1
8306,1102,9.9712,0
8307,1103,9.8734,0
8308,1104,9.5297,0
8309,1105,9.6128,0
8310,1106,10.488,1
8311,1107,9.7838,0
8312,1108,12.3778,1
8313,1109,11.5622,1
8314,1110,9.8793,0
8315,1111,9.5547,0
8316,1112,10.0718,1
8317,1113,10.9765,1
8318,1114,10.286,1
8319,1115,9.862,0
8320,1116,9.618,0
8321,1117,9.6045,0
8322,1118,9.7368,0
8323,1119,13.4509,1
8324,1120,10.0299,1
8325,1121,9.7905,0
8326,1122,9.3931,0
8327,1123,10.7445,1
8328,1124,11.1262,1
8329,1125,10.0378,1
8330,1126,9.9664,0
8331,1127,9.6131,0
8332,1128,11.0236,1
8333,1129,10.2232,1
8334,1130,9.3504,0
8335,1131,9.2009,0
8336,1132,9.517,0
8337,1133,10.5122,1
8338,1134,11.1775,1
8339,1135,10.8153,1
8340,1136,9.8267,0
8341,1137,9.6675,0
8342,1138,9.8609,0
8343,1139,9.7467,0
8344,1140,10.3369,1
8345,1141,9.6595,0
8346,1142,9.5482,0
8347,1143,9.6074,0
8348,1144,9.8849,0
8349,1145,10.4948,1
8350,1146,10.7515,1
8351,1147,10.2221,1
8352,1148,9.7111,0
8353,1149,9.5309,0
8354,1150,9.6977,0
8355,1151,9.9146,0
8356,1152,9.5947,0
8357,1153,10.1311,1
8358,1154,9.8979,0
8359,1155,9.7643,0
8360,1156,10.0773,1
8361,1157,10.4474,1
8362,1158,11.2286,1
8363,1159,10.6181,1
8364,1160,9.8315,0
8365,1161,9.7474,0
8366,1162,9.8312,0
8367,1163,9.5812,0
8368,1164,9.6591,0
8369,1165,10.3285,1
8370,1166,9.78,0
8371,1167,10.1092,1
8372,1168,9.671,0
8373,1169,9.5846,0
8374,1170,10.3841,1
8375,1171,10.9574,1
8376,1172,9.974,0
8377,1173,9.5382,0
8378,1174,9.6063,0
8379,1175,9.7605,0
8380,1176,9.6743,0
8381,1177,9.7127,0
8382,1178,9.5902,0
8383,1179,9.5199,0
8384,1180,9.726,0
8385,1181,9.6189,0
8386,1182,9.5838,0
8387,1183,10.6097,1
8388,1184,10.8088,1
8389,1185,9.8299,0
8390,1186,10.6786,1
8391,1187,10.1252,1
8392,1188,10.0349,1
8393,1189,12.6855,1
8394,1190,9.7245,0
8395,1191,9.5833,0
8396,1192,9.73,0
8397,1193,9.5471,0
8398,1194,9.7221,0
8399,1195,10.3822,1
8400,1196,10.8906,1
8401,1197,10.1435,1
8402,1198,9.7858,0
8403,1199,9.6393,0
8404,1200,10.7365,1
8405,1201,10.4666,1
8406,1202,10.3635,1
8407,1203,9.8354,0
8408,1204,9.8944,0
8409,1205,11.6947,1
8410,1206,10.384,1
8411,1207,9.9144,0
8412,1208,10.9939,1
8413,1209,10.2138,1
8414,1210,9.6601,0
8415,1211,9.6044,0
8416,1212,9.6857,0
8417,1213,9.5998,0
8418,1214,9.6147,0
8419,1215,9.6744,0
8420,1216,9.677,0
8421,1217,9.6701,0
8422,1218,9.5126,0
8423,1219,12.244,1
8424,1220,11.357,1
8425,1221,11.1316,1
8426,1222,10.8276,1
8427,1223,13.4603,1
8428,1224,10.5125,1
8429,1225,10.0945,1
8430,1226,10.4812,1
8431,1227,10.5886,1
8432,1228,10.2357,1
8433,1229,10.1878,1
8434,1230,10.2489,1
8435,1231,9.9628,0
8436,1232,10.3715,1
8437,1233,9.579,0
8438,1234,9.578,0
8439,1235,9.6044,0
8440,1236,10.1294,1
8441,1237,9.6788,0
8442,1238,9.604,0
8443,1239,10.1589,1
8444,1240,12.6402,1
8445,1241,10.646,1
8446,1242,10.3569,1
8447,1243,10.3261,1
8448,1244,9.6772,0
8449,1245,10.3702,1
8450,1246,10.5232,1
8451,1247,10.8041,1
8452,1248,9.7959,0
8453,1249,9.5551,0
8454,1250,11.3256,1
8455,1251,11.0172,1
8456,1252,10.2761,1
8457,1253,10.0443,1
8458,1254,9.6149,0
8459,1255,9.6139,0
8460,1256,9.6329,0
8461,1257,9.5302,0
8462,1258,9.6093,0
8463,1259,9.8009,0
8464,1260,9.7088,0
8465,1261,10.4262,1
8466,1262,10.7677,1
8467,1263,9.9197,0
8468,1264,9.7588,0
8469,1265,9.7994,0
8470,1266,10.1239,1
8471,1267,9.6086,0
8472,1268,9.6404,0
8473,1269,9.6204,0
8474,1270,9.5748,0
8475,1271,9.8294,0
8476,1272,10.1723,1
8477,1273,10.9155,1
8478,1274,10.3396,1
8479,1275,9.6662,0
8480,1276,9.5151,0
8481,1277,9.6368,0
8482,1278,9.6104,0
8483,1279,9.5515,0
8484,1280,9.6953,0
8485,1281,10.8832,1
8486,1282,10.4034,1
8487,1283,10.9005,1
8488,1284,10.9615,1
8489,1285,11.3759,1
8490,1286,9.8067,0
8491,1287,9.6197,0
8492,1288,9.6524,0
8493,1289,9.6672,0
8494,1290,9.5673,0
8495,1291,9.5802,0
8496,1292,9.9664,0
8497,1293,10.7671,1
8498,1294,11.1155,1
8499,1295,11.5591,1
8500,1296,11.0783,1
8501,1297,10.0575,1
8502,1298,9.712,0
8503,1299,9.6238,0
8504,1300,9.7396,0
8505,1301,9.6492,0
8506,1302,9.5946,0
8507,1303,9.5758,0
8508,1304,10.0017,1
8509,1305,10.4979,1
8510,1306,11.0179,1
8511,1307,10.1404,1
8512,1308,9.648,0
8513,1309,9.537,0
8514,1310,9.6509,0
8515,1311,9.5495,0
8516,1312,9.5861,0
8517,1313,9.6903,0
8518,1314,9.578,0
8519,1315,9.6206,0
8520,1316,10.4466,1
8521,1317,10.9971,1
8522,1318,12.7333,1
8523,1319,10.2536,1
8524,1320,9.6565,0
8525,1321,9.4769,0
8526,1322,9.6309,0
8527,1323,9.4313,0
8528,1324,9.517,0
8529,1325,9.4649,0
8530,1326,9.4158,0
8531,1327,10.3961,1
8532,1328,11.3646,1
8533,1329,10.1483,1
8534,1330,9.9521,0
8535,1331,9.5252,0
8536,1332,9.4728,0
8537,1333,9.4625,0
8538,1334,9.5143,0
8539,1335,9.4972,0
8540,1336,9.4096,0
8541,1337,9.5618,0
8542,1338,9.7029,0
8543,1339,12.688,1
8544,1340,11.3755,1
8545,1341,11.3041,1
8546,1342,10.8616,1
8547,1343,10.4335,1
8548,1344,10.1593,1
8549,1345,10.5616,1
8550,1346,11.649,1
8551,1347,10.4879,1
8552,1348,11.2662,1
8553,1349,10.2277,1
8554,1350,9.9511,0
8555,1351,9.8125,0
8556,1352,9.6501,0
8557,1353,9.5833,0
8558,1354,9.6248,0
8559,1355,9.5961,0
8560,1356,9.6768,0
8561,1357,9.7284,0
8562,1358,9.9326,0
8563,1359,9.7768,0
8564,1360,10.932,1
8565,1361,15.0378,1
8566,1362,12.9861,1
8567,1363,9.8439,0
8568,1364,9.6769,0
8569,1365,10.1393,1
8570,1366,9.5847,0
8571,1367,9.7151,0
8572,1368,9.9487,0
8573,1369,9.61,0
8574,1370,10.2325,1
8575,1371,10.0383,1
8576,1372,11.1076,1
8577,1373,10.2222,1
8578,1374,9.8884,0
8579,1375,9.6291,0
8580,1376,9.6515,0
8581,1377,9.6839,0
8582,1378,10.5507,1
8583,1379,10.0633,1
8584,1380,9.6751,0
8585,1381,12.4108,1
8586,1382,11.631,1
8587,1383,10.5747,1
8588,1384,11.2286,1
8589,1385,11.0331,1
8590,1386,10.0758,1
8591,1387,9.5326,0
8592,1388,9.4647,0
8593,1389,9.4931,0
8594,1390,9.4497,0
8595,1391,9.8483,0
8596,1392,9.7248,0
8597,1393,10.8728,1
8598,1394,10.1596,1
8599,1395,10.9114,1
8600,1396,11.2531,1
8601,1397,10.9631,1
8602,1398,11.3858,1
8603,1399,10.0571,1
8604,1400,9.7396,0
8605,1401,9.547,0
8606,1402,9.5655,0
8607,1403,9.4919,0
8608,1404,9.4572,0
