iteration,input_index,latency_ms,over_10ms
7543,339,1.8145,0
7544,340,1.8655,0
7545,341,1.9385,0
7546,342,1.9072,0
7547,343,1.9537,0
7548,344,1.9512,0
7549,345,1.8654,0
7550,346,1.7506,0
7551,347,1.8521,0
7552,348,1.8192,0
7553,349,1.7552,0
7554,350,2.1846,0
7555,351,1.8847,0
7556,352,1.963,0
7557,353,1.8631,0
7558,354,1.9483,0
7559,355,2.1731,0
7560,356,2.0822,0
7561,357,1.7715,0
7562,358,1.8291,0
7563,359,1.8151,0
7564,360,1.7902,0
7565,361,1.7864,0
7566,362,1.8613,0
7567,363,1.8402,0
7568,364,1.8617,0
7569,365,1.7948,0
7570,366,1.943,0
7571,367,2.0811,0
7572,368,2.224,0
7573,369,1.8676,0
7574,370,1.8666,0
7575,371,1.7835,0
7576,372,1.7912,0
7577,373,1.8081,0
7578,374,2.3876,0
7579,375,2.3621,0
7580,376,2.1596,0
7581,377,1.9427,0
7582,378,1.9501,0
7583,379,1.8716,0
7584,380,1.8622,0
7585,381,1.7837,0
7586,382,1.7699,0
7587,383,1.8848,0
7588,384,1.8806,0
7589,385,1.7508,0
7590,386,1.7589,0
7591,387,1.7616,0
7592,388,1.7909,0
7593,389,1.7775,0
7594,390,1.8278,0
7595,391,1.8371,0
7596,392,1.9675,0
7597,393,1.8273,0
7598,394,1.8506,0
7599,395,1.8042,0
7600,396,1.8822,0
7601,397,1.8627,0
7602,398,1.8562,0
7603,399,1.9334,0
7604,400,1.8407,0
7605,401,1.823,0
7606,402,1.9063,0
7607,403,1.7669,0
7608,404,1.8431,0
7609,405,1.8589,0
7610,406,1.833,0
7611,407,1.8371,0
7612,408,1.8387,0
7613,409,1.7857,0
7614,410,1.8072,0
7615,411,1.7913,0
7616,412,1.8167,0
7617,413,1.8929,0
7618,414,1.7766,0
7619,415,1.979,0
7620,416,2.2713,0
7621,417,2.1043,0
7622,418,1.7886,0
7623,419,1.8528,0
7624,420,1.7452,0
7625,421,1.8539,0
7626,422,1.8005,0
7627,423,1.8966,0
7628,424,1.8392,0
7629,425,1.9629,0
7630,426,2.1694,0
7631,427,1.8315,0
7632,428,1.7745,0
7633,429,1.8503,0
7634,430,1.7746,0
7635,431,1.8148,0
7636,432,1.8586,0
7637,433,1.8349,0
7638,434,1.7989,0
7639,435,1.8734,0
7640,436,1.7097,0
7641,437,1.7395,0
7642,438,1.7365,0
7643,439,1.884,0
7644,440,2.109,0
7645,441,2.0431,0
7646,442,2.1045,0
7647,443,2.0109,0
7648,444,1.8659,0
7649,445,1.863,0
7650,446,1.8634,0
7651,447,1.922,0
7652,448,1.8112,0
7653,449,1.8772,0
7654,450,1.8598,0
7655,451,1.9454,0
7656,452,1.9632,0
7657,453,2.0857,0
7658,454,2.0972,0
7659,455,1.8941,0
7660,456,1.9452,0
7661,457,1.9034,0
7662,458,1.8672,0
7663,459,1.7718,0
7664,460,1.792,0
7665,461,1.8272,0
7666,462,1.9568,0
7667,463,1.8641,0
7668,464,1.8002,0
7669,465,1.8741,0
7670,466,1.8207,0
7671,467,1.8544,0
7672,468,1.7594,0
7673,469,1.7744,0
7674,470,1.8513,0
7675,471,1.8472,0
7676,472,1.9108,0
7677,473,1.9743,0
7678,474,1.8242,0
7679,475,1.7456,0
7680,476,1.7894,0
7681,477,1.8718,0
7682,478,1.8197,0
7683,479,1.8395,0
7684,480,1.7959,0
7685,481,2.0752,0
7686,482,2.3791,0
7687,483,2.2056,0
7688,484,1.9258,0
7689,485,1.7333,0
7690,486,1.7643,0
7691,487,1.8177,0
7692,488,1.9299,0
7693,489,1.844,0
7694,490,1.7794,0
7695,491,1.7608,0
7696,492,1.7742,0
7697,493,1.7948,0
7698,494,1.7588,0
7699,495,1.8365,0
7700,496,1.7472,0
7701,497,1.7494,0
7702,498,1.7946,0
7703,499,1.7905,0
7704,500,1.7469,0
7705,501,1.8035,0
7706,502,1.7926,0
7707,503,1.7615,0
7708,504,1.8131,0
7709,505,1.737,0
7710,506,1.7073,0
7711,507,1.8147,0
7712,508,2.499,0
7713,509,1.9723,0
7714,510,2.0465,0
7715,511,1.9298,0
7716,512,1.857,0
7717,513,1.8681,0
7718,514,1.7808,0
7719,515,1.78,0
7720,516,2.0533,0
7721,517,1.8651,0
7722,518,1.903,0
7723,519,1.8457,0
7724,520,1.7688,0
7725,521,1.8639,0
7726,522,1.7979,0
7727,523,1.8689,0
7728,524,1.8348,0
7729,525,1.7959,0
7730,526,1.762,0
7731,527,1.836,0
7732,528,1.8254,0
7733,529,1.8706,0
7734,530,1.8611,0
7735,531,1.8487,0
7736,532,1.8085,0
7737,533,1.9115,0
7738,534,1.9377,0
7739,535,1.8894,0
7740,536,1.8864,0
7741,537,1.7913,0
7742,538,1.8591,0
7743,539,1.8077,0
7744,540,1.9521,0
7745,541,1.9398,0
7746,542,1.8176,0
7747,543,1.9226,0
7748,544,1.8569,0
7749,545,1.7899,0
7750,546,1.8271,0
7751,547,1.8667,0
7752,548,1.882,0
7753,549,2.0443,0
7754,550,2.07,0
7755,551,1.7477,0
7756,552,1.7186,0
7757,553,1.8976,0
7758,554,1.764,0
7759,555,1.7903,0
7760,556,1.8609,0
7761,557,1.8374,0
7762,558,1.9263,0
7763,559,1.8478,0
7764,560,1.9969,0
7765,561,2.3029,0
7766,562,1.9071,0
7767,563,1.8719,0
7768,564,1.8738,0
7769,565,1.8802,0
7770,566,2.0932,0
7771,567,2.381,0
7772,568,2.1641,0
7773,569,2.1133,0
7774,570,1.9191,0
7775,571,1.9625,0
7776,572,1.9211,0
7777,573,1.8545,0
7778,574,1.9625,0
7779,575,1.8468,0
7780,576,1.8595,0
7781,577,1.9008,0
7782,578,1.8669,0
7783,579,1.8804,0
7784,580,1.8129,0
7785,581,1.8078,0
7786,582,1.9035,0
7787,583,1.8474,0
7788,584,1.8124,0
7789,585,1.7625,0
7790,586,1.8691,0
7791,587,1.8015,0
7792,588,1.8276,0
7793,589,1.8846,0
7794,590,1.8345,0
7795,591,2.0485,0
7796,592,1.8313,0
7797,593,1.8872,0
7798,594,1.7991,0
7799,595,1.9272,0
7800,596,1.8481,0
7801,597,1.8498,0
7802,598,1.8841,0
7803,599,1.8004,0
7804,600,1.9194,0
7805,601,1.8239,0
7806,602,1.8032,0
7807,603,1.882,0
7808,604,1.7966,0
7809,605,1.7994,0
7810,606,1.7984,0
7811,607,1.9103,0
7812,608,1.862,0
7813,609,1.9036,0
7814,610,1.8238,0
7815,611,1.7594,0
7816,612,1.7829,0
7817,613,2.0411,0
7818,614,1.7996,0
7819,615,1.8695,0
7820,616,2.0457,0
7821,617,1.8598,0
7822,618,1.921,0
7823,619,1.9045,0
7824,620,1.8621,0
7825,621,1.9095,0
7826,622,1.8276,0
7827,623,1.9299,0
7828,624,1.8829,0
7829,625,2.1961,0
7830,626,2.0615,0
7831,627,2.0069,0
7832,628,2.0166,0
7833,629,1.9381,0
7834,630,1.8914,0
7835,631,1.8419,0
7836,632,1.8838,0
7837,633,1.8416,0
7838,634,1.8506,0
7839,635,1.7826,0
7840,636,1.8089,0
7841,637,1.8797,0
7842,638,1.9104,0
7843,639,1.9754,0
7844,640,1.8756,0
7845,641,2.244,0
7846,642,1.8303,0
7847,643,1.7641,0
7848,644,1.786,0
7849,645,1.857,0
7850,646,1.8333,0
7851,647,1.8196,0
7852,648,1.839,0
7853,649,2.0637,0
7854,650,2.0665,0
7855,651,1.9071,0
7856,652,1.7457,0
7857,653,1.7203,0
7858,654,1.8399,0
7859,655,1.8343,0
7860,656,1.8594,0
7861,657,1.8599,0
7862,658,1.8441,0
7863,659,1.8213,0
7864,660,1.806,0
7865,661,1.7975,0
7866,662,1.8382,0
7867,663,1.8179,0
7868,664,1.7596,0
7869,665,1.8321,0
7870,666,2.0357,0
7871,667,1.8712,0
7872,668,3.3674,0
7873,669,3.1821,0
7874,670,1.8459,0
7875,671,1.837,0
7876,672,1.8571,0
7877,673,2.0445,0
7878,674,2.1507,0
7879,675,1.9876,0
7880,676,1.8694,0
7881,677,1.823,0
7882,678,1.8363,0
7883,679,1.787,0
7884,680,1.8049,0
7885,681,1.9784,0
7886,682,2.1632,0
7887,683,2.2198,0
7888,684,2.0956,0
7889,685,1.9388,0
7890,686,1.8285,0
7891,687,1.8428,0
7892,688,1.9066,0
7893,689,1.9138,0
7894,690,1.9838,0
7895,691,1.9277,0
7896,692,1.8892,0
7897,693,1.8753,0
7898,694,2.0257,0
7899,695,2.0538,0
7900,696,1.9669,0
7901,697,1.9473,0
7902,698,1.978,0
7903,699,1.9073,0
7904,700,1.9822,0
7905,701,1.85,0
7906,702,1.9028,0
7907,703,1.824,0
7908,704,1.9363,0
7909,705,1.8846,0
7910,706,1.7904,0
7911,707,1.8511,0
7912,708,1.8927,0
7913,709,1.8329,0
7914,710,1.8563,0
7915,711,1.9058,0
7916,712,1.9444,0
7917,713,1.9084,0
7918,714,1.8883,0
7919,715,1.8148,0
7920,716,1.8986,0
7921,717,1.8126,0
7922,718,2.0029,0
7923,719,1.9429,0
7924,720,1.8405,0
7925,721,1.931,0
7926,722,1.8994,0
7927,723,1.9714,0
7928,724,1.8404,0
7929,725,1.8827,0
7930,726,1.8982,0
7931,727,1.9896,0
7932,728,2.0483,0
7933,729,1.8631,0
7934,730,1.9805,0
7935,731,1.9435,0
7936,732,1.8486,0
7937,733,1.9079,0
7938,734,1.9315,0
7939,735,1.8011,0
7940,736,1.8289,0
7941,737,1.8871,0
7942,738,2.0759,0
7943,739,1.9223,0
7944,740,1.8741,0
7945,741,1.9318,0
7946,742,2.1772,0
7947,743,2.0208,0
7948,744,1.8805,0
7949,745,1.8386,0
7950,746,1.9602,0
7951,747,1.9166,0
7952,748,1.9144,0
7953,749,1.9062,0
7954,750,1.8053,0
7955,751,1.9494,0
7956,752,1.8986,0
7957,753,1.8968,0
7958,754,1.9187,0
7959,755,1.9541,0
7960,756,1.8663,0
7961,757,1.8102,0
7962,758,1.8855,0
7963,759,1.9137,0
7964,760,1.9591,0
7965,761,1.9036,0
7966,762,1.9668,0
7967,763,2.4593,0
7968,764,1.9279,0
7969,765,1.8397,0
7970,766,1.9382,0
7971,767,1.8086,0
7972,768,1.8397,0
7973,769,1.8343,0
7974,770,1.9143,0
7975,771,1.867,0
7976,772,1.8048,0
7977,773,1.8411,0
7978,774,1.8581,0
7979,775,1.8154,0
7980,776,1.8947,0
7981,777,1.8991,0
7982,778,1.8912,0
7983,779,2.1335,0
7984,780,1.907,0
7985,781,1.8373,0
7986,782,1.8703,0
7987,783,1.8689,0
7988,784,1.8391,0
7989,785,1.8091,0
7990,786,1.7832,0
7991,787,1.8091,0
7992,788,2.3799,0
7993,789,2.3029,0
7994,790,2.094,0
7995,791,1.8648,0
7996,792,1.8064,0
7997,793,1.8338,0
7998,794,1.8482,0
7999,795,1.9062,0
8000,796,2.0578,0
8001,797,2.1552,0
8002,798,1.9857,0
8003,799,1.902,0
8004,800,1.8781,0
8005,801,1.8743,0
8006,802,1.8685,0
8007,803,1.7837,0
8008,804,1.8225,0
8009,805,2.1768,0
8010,806,1.8345,0
8011,807,1.773,0
8012,808,1.9202,0
8013,809,1.8279,0
8014,810,2.0146,0
8015,811,2.1437,0
8016,812,1.9923,0
8017,813,1.8147,0
8018,814,1.9523,0
8019,815,2.3902,0
8020,816,2.022,0
8021,817,1.8022,0
8022,818,1.7539,0
8023,819,1.9927,0
8024,820,1.799,0
8025,821,1.7621,0
8026,822,1.8872,0
8027,823,1.8174,0
8028,824,1.8092,0
8029,825,1.9029,0
8030,826,1.7888,0
8031,827,1.9067,0
8032,828,1.8067,0
8033,829,1.8497,0
8034,830,1.8587,0
8035,831,2.012,0
8036,832,2.0761,0
8037,833,1.8028,0
8038,834,1.7514,0
8039,835,1.8766,0
8040,836,2.0802,0
8041,837,1.7913,0
8042,838,1.797,0
8043,839,1.8348,0
8044,840,1.8326,0
8045,841,1.8147,0
8046,842,1.8578,0
8047,843,1.8943,0
8048,844,1.8952,0
8049,845,1.7257,0
8050,846,1.8035,0
8051,847,1.7955,0
8052,848,1.8527,0
8053,849,1.806,0
8054,850,1.8275,0
8055,851,1.9182,0
8056,852,1.8911,0
8057,853,1.964,0
8058,854,2.0319,0
8059,855,2.0076,0
8060,856,1.9359,0
8061,857,2.1228,0
8062,858,1.8632,0
8063,859,1.8253,0
8064,860,1.9313,0
8065,861,1.7703,0
8066,862,1.7427,0
8067,863,1.8083,0
8068,864,1.9,0
8069,865,1.7444,0
8070,866,1.8624,0
8071,867,1.8016,0
8072,868,1.7881,0
8073,869,1.928,0
8074,870,1.859,0
8075,871,1.8053,0
8076,872,1.7777,0
8077,873,1.8853,0
8078,874,1.7777,0
8079,875,1.8013,0
8080,876,1.8031,0
8081,877,2.0175,0
8082,878,1.8784,0
8083,879,1.8136,0
8084,880,1.7431,0
8085,881,1.7093,0
8086,882,1.7647,0
8087,883,1.7459,0
8088,884,3.0449,0
8089,885,1.9418,0
8090,886,1.9524,0
8091,887,1.9136,0
8092,888,2.0236,0
8093,889,1.8896,0
8094,890,1.7803,0
8095,891,2.017,0
8096,892,2.1558,0
8097,893,1.8383,0
8098,894,1.7951,0
8099,895,1.732,0
8100,896,1.7257,0
8101,897,1.7369,0
8102,898,1.7367,0
8103,899,1.8287,0
8104,900,1.701,0
8105,901,1.7537,0
8106,902,1.7759,0
8107,903,1.7937,0
8108,904,1.7986,0
8109,905,1.8738,0
8110,906,1.8527,0
8111,907,1.8448,0
8112,908,1.796,0
8113,909,1.7105,0
8114,910,1.7301,0
8115,911,1.9234,0
8116,912,1.9151,0
8117,913,2.0192,0
8118,914,1.9292,0
8119,915,1.8782,0
8120,916,1.8648,0
8121,917,1.7879,0
8122,918,1.8192,0
8123,919,1.7304,0
8124,920,1.8654,0
8125,921,1.8503,0
8126,922,1.8253,0
8127,923,1.7378,0
8128,924,1.7652,0
8129,925,1.8161,0
8130,926,1.755,0
8131,927,1.7631,0
8132,928,1.8006,0
8133,929,1.8484,0
8134,930,1.7962,0
8135,931,1.7729,0
8136,932,1.7861,0
8137,933,1.8384,0
8138,934,1.7707,0
8139,935,1.7659,0
8140,936,1.8647,0
8141,937,1.8315,0
8142,938,1.9342,0
8143,939,1.8118,0
8144,940,1.8442,0
8145,941,1.772,0
8146,942,1.8059,0
8147,943,1.7468,0
8148,944,1.7788,0
8149,945,1.7975,0
8150,946,1.83,0
8151,947,1.8335,0
8152,948,1.7445,0
8153,949,1.7168,0
8154,950,1.8694,0
8155,951,1.7633,0
8156,952,1.7267,0
8157,953,1.7857,0
8158,954,1.8116,0
8159,955,1.8181,0
8160,956,1.8418,0
8161,957,1.8288,0
8162,958,1.7865,0
8163,959,1.8203,0
8164,960,1.8284,0
8165,961,1.7992,0
8166,962,1.8663,0
8167,963,1.7083,0
8168,964,1.9461,0
8169,965,1.8082,0
8170,966,1.8551,0
8171,967,1.8222,0
8172,968,1.7728,0
8173,969,1.8683,0
8174,970,1.7806,0
8175,971,2.0248,0
8176,972,2.1923,0
8177,973,2.1439,0
8178,974,1.9265,0
8179,975,1.8888,0
8180,976,1.9099,0
8181,977,1.7946,0
8182,978,1.8776,0
8183,979,1.8503,0
8184,980,1.696,0
8185,981,1.7668,0
8186,982,1.8454,0
8187,983,1.7752,0
8188,984,1.8613,0
8189,985,1.83,0
8190,986,1.8618,0
8191,987,1.8518,0
8192,988,2.1684,0
8193,989,2.0463,0
8194,990,1.7922,0
8195,991,1.7758,0
8196,992,1.7441,0
8197,993,1.8633,0
8198,994,1.8627,0
8199,995,1.7719,0
8200,996,1.9018,0
8201,997,1.9283,0
8202,998,2.3804,0
8203,999,2.3386,0
8204,1000,2.0122,0
8205,1001,1.8162,0
8206,1002,1.8799,0
8207,1003,1.7981,0
8208,1004,1.9141,0
8209,1005,1.7695,0
8210,1006,1.7572,0
8211,1007,1.7629,0
8212,1008,1.7014,0
8213,1009,1.8489,0
8214,1010,1.7186,0
8215,1011,1.7603,0
8216,1012,1.8093,0
8217,1013,1.8227,0
8218,1014,1.8522,0
8219,1015,1.8555,0
8220,1016,1.8249,0
8221,1017,1.7681,0
8222,1018,1.8237,0
8223,1019,1.8221,0
8224,1020,1.8287,0
8225,1021,1.797,0
8226,1022,1.7798,0
8227,1023,2.1975,0
8228,1024,2.1373,0
8229,1025,1.8122,0
8230,1026,1.8759,0
8231,1027,1.8128,0
8232,1028,1.8492,0
8233,1029,1.9137,0
8234,1030,2.0033,0
8235,1031,1.961,0
8236,1032,1.9786,0
8237,1033,1.8083,0
8238,1034,1.8334,0
8239,1035,1.9274,0
8240,1036,1.7178,0
8241,1037,1.7334,0
8242,1038,1.8473,0
8243,1039,1.7635,0
8244,1040,1.8201,0
8245,1041,1.7618,0
8246,1042,1.7448,0
8247,1043,1.9288,0
8248,1044,1.7913,0
8249,1045,1.8143,0
8250,1046,1.9003,0
8251,1047,1.8314,0
8252,1048,1.7927,0
8253,1049,2.0809,0
8254,1050,2.3952,0
8255,1051,1.9306,0
8256,1052,1.7715,0
8257,1053,1.8841,0
8258,1054,2.0365,0
8259,1055,2.0954,0
8260,1056,1.8503,0
8261,1057,1.8464,0
8262,1058,1.8672,0
8263,1059,1.7364,0
8264,1060,1.7454,0
8265,1061,1.7124,0
8266,1062,1.9799,0
8267,1063,2.01,0
8268,1064,1.837,0
8269,1065,1.8478,0
8270,1066,1.8389,0
8271,1067,1.8657,0
8272,1068,1.8544,0
8273,1069,1.8658,0
8274,1070,1.8274,0
8275,1071,1.8266,0
8276,1072,1.7944,0
8277,1073,1.8047,0
8278,1074,1.8553,0
8279,1075,1.7901,0
8280,1076,1.8034,0
8281,1077,1.7771,0
8282,1078,1.8463,0
8283,1079,1.8672,0
8284,1080,1.8956,0
8285,1081,1.8193,0
8286,1082,1.7907,0
8287,1083,1.7965,0
8288,1084,1.8968,0
8289,1085,1.8245,0
8290,1086,1.7634,0
8291,1087,1.9072,0
8292,1088,2.2385,0
8293,1089,2.1825,0
8294,1090,2.1775,0
8295,1091,2.0128,0
8296,1092,1.9403,0
8297,1093,1.8715,0
8298,1094,1.8354,0
8299,1095,1.8234,0
8300,1096,1.9874,0
8301,1097,1.9262,0
8302,1098,1.9267,0
8303,1099,1.9889,0
8304,1100,1.8938,0
8305,1101,1.8514,0
8306,1102,1.8897,0
8307,1103,1.8494,0
8308,1104,1.9355,0
8309,1105,1.9405,0
8310,1106,1.8459,0
8311,1107,1.8471,0
8312,1108,1.8952,0
8313,1109,1.9176,0
8314,1110,1.807,0
8315,1111,1.8382,0
8316,1112,1.8537,0
8317,1113,2.3091,0
8318,1114,4.0518,0
8319,1115,3.024,0
8320,1116,1.8767,0
8321,1117,2.1972,0
8322,1118,3.0099,0
8323,1119,2.504,0
8324,1120,1.8573,0
8325,1121,1.8975,0
8326,1122,1.8056,0
8327,1123,1.8899,0
8328,1124,1.813,0
8329,1125,1.8806,0
8330,1126,1.8318,0
8331,1127,1.9401,0
8332,1128,1.9004,0
8333,1129,1.9193,0
8334,1130,1.811,0
8335,1131,1.7997,0
8336,1132,1.9007,0
8337,1133,1.8363,0
8338,1134,1.8377,0
8339,1135,1.8705,0
8340,1136,1.8613,0
8341,1137,1.7601,0
8342,1138,1.8592,0
8343,1139,1.7938,0
8344,1140,1.8752,0
8345,1141,1.9012,0
8346,1142,1.7961,0
8347,1143,2.1391,0
8348,1144,2.2095,0
8349,1145,2.0301,0
8350,1146,1.9416,0
8351,1147,1.79,0
8352,1148,1.8796,0
8353,1149,1.809,0
8354,1150,1.7731,0
8355,1151,1.8668,0
8356,1152,1.8016,0
8357,1153,1.8712,0
8358,1154,1.8594,0
8359,1155,1.8647,0
8360,1156,1.7921,0
8361,1157,1.7681,0
8362,1158,1.8542,0
8363,1159,1.8531,0
8364,1160,1.9327,0
8365,1161,1.8797,0
8366,1162,1.8003,0
8367,1163,1.8688,0
8368,1164,1.7959,0
8369,1165,1.7911,0
8370,1166,1.8862,0
8371,1167,1.9718,0
8372,1168,1.981,0
8373,1169,1.8238,0
8374,1170,1.858,0
8375,1171,1.801,0
8376,1172,1.869,0
8377,1173,1.8126,0
8378,1174,1.9033,0
8379,1175,1.8852,0
8380,1176,1.9514,0
8381,1177,1.8126,0
8382,1178,1.776,0
8383,1179,1.8521,0
8384,1180,1.7993,0
8385,1181,1.8273,0
8386,1182,1.8689,0
8387,1183,1.8431,0
8388,1184,1.8571,0
8389,1185,1.9221,0
8390,1186,1.8187,0
8391,1187,1.8519,0
8392,1188,1.7977,0
8393,1189,1.7406,0
8394,1190,1.7247,0
8395,1191,1.7575,0
8396,1192,1.9714,0
8397,1193,1.8409,0
8398,1194,1.8094,0
8399,1195,1.7881,0
8400,1196,1.8012,0
8401,1197,1.7828,0
8402,1198,1.8262,0
8403,1199,1.8851,0
8404,1200,1.8991,0
8405,1201,1.8087,0
8406,1202,1.7513,0
8407,1203,1.9652,0
8408,1204,2.0001,0
8409,1205,2.0962,0
8410,1206,1.8529,0
8411,1207,1.9232,0
8412,1208,1.9794,0
8413,1209,1.8309,0
8414,1210,1.8072,0
8415,1211,1.884,0
8416,1212,1.803,0
8417,1213,1.8932,0
8418,1214,1.8425,0
8419,1215,1.9278,0
8420,1216,1.8679,0
8421,1217,1.8476,0
8422,1218,1.8168,0
8423,1219,1.7614,0
8424,1220,1.9098,0
8425,1221,1.8261,0
8426,1222,1.8155,0
8427,1223,1.8113,0
8428,1224,1.9039,0
8429,1225,1.8833,0
8430,1226,1.8125,0
8431,1227,1.8242,0
8432,1228,1.8579,0
8433,1229,1.8669,0
8434,1230,1.7911,0
8435,1231,1.8361,0
8436,1232,1.901,0
8437,1233,1.8296,0
8438,1234,1.7828,0
8439,1235,1.8092,0
8440,1236,1.9214,0
8441,1237,2.2466,0
8442,1238,1.8879,0
8443,1239,2.0944,0
8444,1240,2.0668,0
8445,1241,1.7653,0
8446,1242,1.7753,0
8447,1243,1.7867,0
8448,1244,1.7633,0
8449,1245,2.1809,0
8450,1246,1.8762,0
8451,1247,1.8011,0
8452,1248,1.8499,0
8453,1249,1.8304,0
8454,1250,1.7602,0
8455,1251,1.8855,0
8456,1252,1.974,0
8457,1253,2.3319,0
8458,1254,1.9376,0
8459,1255,1.7812,0
8460,1256,1.8232,0
8461,1257,1.8601,0
8462,1258,1.8071,0
8463,1259,1.8538,0
8464,1260,1.8735,0
8465,1261,2.0427,0
8466,1262,2.1599,0
8467,1263,2.1759,0
8468,1264,2.0509,0
8469,1265,1.8778,0
8470,1266,1.838,0
8471,1267,1.9079,0
8472,1268,1.9397,0
8473,1269,2.034,0
8474,1270,3.6671,0
8475,1271,2.6084,0
8476,1272,1.8155,0
8477,1273,1.7605,0
8478,1274,1.8725,0
8479,1275,1.8642,0
8480,1276,1.9348,0
8481,1277,1.7974,0
8482,1278,1.8116,0
8483,1279,1.7438,0
8484,1280,1.7276,0
8485,1281,1.7957,0
8486,1282,1.8222,0
8487,1283,1.7117,0
8488,1284,1.7285,0
8489,1285,1.803,0
8490,1286,1.7798,0
8491,1287,1.8495,0
8492,1288,1.7095,0
8493,1289,1.7501,0
8494,1290,1.8103,0
8495,1291,1.7991,0
8496,1292,1.7673,0
8497,1293,1.7991,0
8498,1294,1.7573,0
8499,1295,1.835,0
8500,1296,1.7759,0
8501,1297,1.8111,0
8502,1298,1.8626,0
8503,1299,1.7171,0
8504,1300,1.7555,0
8505,1301,1.8302,0
8506,1302,1.7916,0
8507,1303,1.7673,0
8508,1304,1.836,0
8509,1305,1.758,0
8510,1306,1.8214,0
8511,1307,1.7951,0
8512,1308,1.8527,0
8513,1309,1.8361,0
8514,1310,1.782,0
8515,1311,1.8019,0
8516,1312,2.1812,0
8517,1313,2.1896,0
8518,1314,1.9729,0
8519,1315,1.7511,0
8520,1316,1.9784,0
8521,1317,1.7881,0
8522,1318,1.8885,0
8523,1319,2.0755,0
8524,1320,2.0559,0
8525,1321,2.0622,0
8526,1322,1.9928,0
8527,1323,2.1866,0
8528,1324,1.9618,0
8529,1325,1.8915,0
8530,1326,1.9886,0
8531,1327,1.9022,0
8532,1328,1.8751,0
8533,1329,1.9288,0
8534,1330,1.849,0
8535,1331,1.8901,0
8536,1332,1.8424,0
8537,1333,1.871,0
8538,1334,1.8493,0
8539,1335,1.9567,0
8540,1336,1.9653,0
8541,1337,1.9621,0
8542,1338,1.8589,0
8543,1339,1.9245,0
8544,1340,1.841,0
8545,1341,1.8821,0
8546,1342,1.9461,0
8547,1343,1.8245,0
8548,1344,2.1096,0
8549,1345,1.9317,0
8550,1346,1.8113,0
8551,1347,1.8897,0
8552,1348,1.7738,0
8553,1349,1.863,0
8554,1350,1.969,0
8555,1351,1.9729,0
8556,1352,1.8982,0
8557,1353,1.8159,0
8558,1354,1.8653,0
8559,1355,1.8313,0
8560,1356,1.805,0
8561,1357,1.9585,0
8562,1358,1.9067,0
8563,1359,1.8028,0
8564,1360,2.0867,0
8565,1361,1.9095,0
8566,1362,2.0316,0
8567,1363,1.9858,0
8568,1364,1.829,0
8569,1365,1.8881,0
8570,1366,2.2325,0
8571,1367,1.8208,0
8572,1368,2.0508,0
8573,1369,1.8776,0
8574,1370,1.867,0
8575,1371,1.8751,0
8576,1372,1.7986,0
8577,1373,1.889,0
8578,1374,1.8134,0
8579,1375,1.845,0
8580,1376,1.8135,0
8581,1377,1.9097,0
8582,1378,1.8241,0
8583,1379,1.9537,0
8584,1380,1.8197,0
8585,1381,1.8543,0
8586,1382,1.935,0
8587,1383,1.9291,0
8588,1384,1.9186,0
8589,1385,1.9156,0
8590,1386,1.773,0
8591,1387,1.7723,0
8592,1388,1.9096,0
8593,1389,1.8276,0
8594,1390,1.8711,0
8595,1391,1.8715,0
8596,1392,1.9042,0
8597,1393,1.8331,0
8598,1394,1.9837,0
8599,1395,1.883,0
8600,1396,1.8068,0
8601,1397,1.8322,0
8602,1398,1.9016,0
8603,1399,1.7974,0
8604,1400,1.8727,0
8605,1401,1.8338,0
8606,1402,1.8818,0
8607,1403,1.9046,0
8608,1404,1.9213,0
8609,1405,1.7895,0
8610,1406,1.8383,0
8611,1407,1.8825,0
8612,1408,1.8187,0
8613,1409,1.86,0
8614,1410,1.8688,0
8615,1411,1.8316,0
8616,1412,1.8912,0
8617,1413,1.8421,0
8618,1414,1.7449,0
8619,1415,1.9006,0
8620,1416,1.8778,0
8621,1417,1.7756,0
8622,1418,1.8214,0
8623,1419,2.1442,0
8624,1420,1.9269,0
8625,1421,2.0413,0
8626,1422,1.8553,0
8627,1423,1.7488,0
8628,1424,1.8323,0
8629,1425,1.8881,0
8630,1426,1.7441,0
8631,1427,1.7294,0
8632,1428,1.7735,0
8633,1429,1.8499,0
8634,1430,1.8814,0
8635,1431,1.8156,0
8636,1432,1.7907,0
8637,1433,1.8117,0
8638,1434,1.8696,0
8639,1435,1.862,0
8640,1436,2.0891,0
8641,1437,2.0387,0
8642,1438,1.9636,0
8643,1439,1.886,0
8644,1440,1.8219,0
8645,1441,1.8391,0
8646,1442,1.8958,0
8647,1443,1.8636,0
8648,1444,1.8228,0
8649,1445,1.9007,0
8650,1446,1.9448,0
8651,1447,1.9365,0
8652,1448,1.9308,0
8653,1449,1.8013,0
8654,1450,1.7492,0
8655,1451,1.9228,0
8656,1452,1.8355,0
8657,1453,1.862,0
8658,1454,1.8784,0
8659,1455,1.8632,0
8660,1456,1.8644,0
8661,1457,1.7651,0
8662,1458,1.7968,0
8663,1459,1.8462,0
8664,1460,1.8677,0
8665,1461,1.8283,0
8666,1462,1.8099,0
8667,1463,1.9108,0
8668,1464,1.8441,0
8669,1465,1.7845,0
8670,1466,1.8956,0
8671,1467,1.8142,0
8672,1468,1.8674,0
8673,1469,2.0259,0
8674,1470,1.8649,0
8675,1471,1.9121,0
8676,1472,1.8172,0
