iteration,input_index,latency_ms,over_10ms
7556,352,0.0402,0
7557,353,0.0395,0
7558,354,0.04,0
7559,355,0.0399,0
7560,356,0.0391,0
7561,357,0.0396,0
7562,358,0.04,0
7563,359,0.045,0
7564,360,0.0398,0
7565,361,0.0396,0
7566,362,0.04,0
7567,363,0.04,0
7568,364,0.0394,0
7569,365,0.04,0
7570,366,0.0398,0
7571,367,0.0401,0
7572,368,0.0396,0
7573,369,0.0397,0
7574,370,0.0396,0
7575,371,0.0404,0
7576,372,0.0391,0
7577,373,0.0398,0
7578,374,0.0401,0
7579,375,0.0397,0
7580,376,0.0393,0
7581,377,0.0401,0
7582,378,0.0402,0
7583,379,0.0411,0
7584,380,0.04,0
7585,381,0.0405,0
7586,382,0.0398,0
7587,383,0.0408,0
7588,384,0.0401,0
7589,385,0.0397,0
7590,386,0.0389,0
7591,387,0.0409,0
7592,388,0.0396,0
7593,389,0.0394,0
7594,390,0.0405,0
7595,391,0.0413,0
7596,392,0.043,0
7597,393,0.0429,0
7598,394,0.0429,0
7599,395,0.0395,0
7600,396,0.0393,0
7601,397,0.0394,0
7602,398,0.0397,0
7603,399,0.039,0
7604,400,0.0401,0
7605,401,0.0397,0
7606,402,0.0462,0
7607,403,0.0405,0
7608,404,0.0396,0
7609,405,0.0399,0
7610,406,0.0406,0
7611,407,0.0398,0
7612,408,0.0396,0
7613,409,0.0407,0
7614,410,0.04,0
7615,411,0.0393,0
7616,412,0.0403,0
7617,413,0.0399,0
7618,414,0.0394,0
7619,415,0.0405,0
7620,416,0.0392,0
7621,417,0.0396,0
7622,418,0.039,0
7623,419,0.0398,0
7624,420,0.0395,0
7625,421,0.0401,0
7626,422,0.0399,0
7627,423,0.0398,0
7628,424,0.0395,0
7629,425,0.0402,0
7630,426,0.0393,0
7631,427,0.0396,0
7632,428,0.0388,0
7633,429,0.04,0
7634,430,0.04,0
7635,431,0.0406,0
7636,432,0.0403,0
7637,433,0.0402,0
7638,434,0.0403,0
7639,435,0.0404,0
7640,436,0.0395,0
7641,437,0.0401,0
7642,438,0.04,0
7643,439,0.0401,0
7644,440,0.0397,0
7645,441,0.0398,0
7646,442,0.0404,0
7647,443,0.0406,0
7648,444,0.039,0
7649,445,0.0465,0
7650,446,0.041,0
7651,447,0.04,0
7652,448,0.0404,0
7653,449,0.0403,0
7654,450,0.0398,0
7655,451,0.0404,0
7656,452,0.0399,0
7657,453,0.0405,0
7658,454,0.0398,0
7659,455,0.04,0
7660,456,0.0399,0
7661,457,0.0404,0
7662,458,0.0392,0
7663,459,0.0396,0
7664,460,0.0405,0
7665,461,0.0393,0
7666,462,0.0397,0
7667,463,0.04,0
7668,464,0.0399,0
7669,465,0.0402,0
7670,466,0.0405,0
7671,467,0.0407,0
7672,468,0.0396,0
7673,469,0.0403,0
7674,470,0.0408,0
7675,471,0.0405,0
7676,472,0.04,0
7677,473,0.04,0
7678,474,0.0405,0
7679,475,0.0398,0
7680,476,0.0395,0
7681,477,0.0404,0
7682,478,0.0406,0
7683,479,0.0397,0
7684,480,0.0402,0
7685,481,0.0403,0
7686,482,0.0398,0
7687,483,0.0408,0
7688,484,0.0403,0
7689,485,0.0409,0
7690,486,0.0402,0
7691,487,0.0434,0
7692,488,0.0421,0
7693,489,0.0408,0
7694,490,0.039,0
7695,491,0.0395,0
7696,492,0.0399,0
7697,493,0.0402,0
7698,494,0.0396,0
7699,495,0.0407,0
7700,496,0.0396,0
7701,497,0.0398,0
7702,498,0.0399,0
7703,499,0.0394,0
7704,500,0.0397,0
7705,501,0.0405,0
7706,502,0.0395,0
7707,503,0.0398,0
7708,504,0.0395,0
7709,505,0.0403,0
7710,506,0.0398,0
7711,507,0.0397,0
7712,508,0.0403,0
7713,509,0.0396,0
7714,510,0.0394,0
7715,511,0.04,0
7716,512,0.0404,0
7717,513,0.0399,0
7718,514,0.0397,0
7719,515,0.0423,0
7720,516,0.0434,0
7721,517,0.0447,0
7722,518,0.0396,0
7723,519,0.0403,0
7724,520,0.0403,0
7725,521,0.0413,0
7726,522,0.0414,0
7727,523,0.0413,0
7728,524,0.0409,0
7729,525,0.0397,0
7730,526,0.0409,0
7731,527,0.0404,0
7732,528,0.0406,0
7733,529,0.0472,0
7734,530,0.0497,0
7735,531,0.0432,0
7736,532,0.0415,0
7737,533,0.0418,0
7738,534,0.043,0
7739,535,0.0418,0
7740,536,0.0416,0
7741,537,0.042,0
7742,538,0.0414,0
7743,539,0.0418,0
7744,540,0.0417,0
7745,541,0.0421,0
7746,542,0.0423,0
7747,543,0.0427,0
7748,544,0.0435,0
7749,545,0.0438,0
7750,546,0.044,0
7751,547,0.0449,0
7752,548,0.0436,0
7753,549,0.0444,0
7754,550,0.0442,0
7755,551,0.048,0
7756,552,0.0455,0
7757,553,0.0458,0
7758,554,0.0457,0
7759,555,0.0449,0
7760,556,0.045,0
7761,557,0.0449,0
7762,558,0.0455,0
7763,559,0.0459,0
7764,560,0.0447,0
7765,561,0.0447,0
7766,562,0.0448,0
7767,563,0.0568,0
7768,564,0.0619,0
7769,565,0.0623,0
7770,566,0.0606,0
7771,567,0.062,0
7772,568,0.0607,0
7773,569,0.0623,0
7774,570,0.0487,0
7775,571,0.0481,0
7776,572,0.0567,0
7777,573,0.0498,0
7778,574,0.048,0
7779,575,0.048,0
7780,576,0.0487,0
7781,577,0.048,0
7782,578,0.0481,0
7783,579,0.0493,0
7784,580,0.05,0
7785,581,0.0502,0
7786,582,0.0505,0
7787,583,0.0501,0
7788,584,0.0501,0
7789,585,0.0514,0
7790,586,0.0539,0
7791,587,0.0577,0
7792,588,0.0584,0
7793,589,0.0575,0
7794,590,0.0571,0
7795,591,0.0596,0
7796,592,0.0574,0
7797,593,0.0587,0
7798,594,0.0576,0
7799,595,0.0576,0
7800,596,0.0576,0
7801,597,0.0535,0
7802,598,0.053,0
7803,599,0.0541,0
7804,600,0.0527,0
7805,601,0.0525,0
7806,602,0.0549,0
7807,603,0.0544,0
7808,604,0.054,0
7809,605,0.0552,0
7810,606,0.0536,0
7811,607,0.0554,0
7812,608,0.055,0
7813,609,0.0632,0
7814,610,0.0542,0
7815,611,0.0537,0
7816,612,0.0519,0
7817,613,0.053,0
7818,614,0.0542,0
7819,615,0.0528,0
7820,616,0.0526,0
7821,617,0.0538,0
7822,618,0.0538,0
7823,619,0.0563,0
7824,620,0.052,0
7825,621,0.0528,0
7826,622,0.0516,0
7827,623,0.0523,0
7828,624,0.0526,0
7829,625,0.0516,0
7830,626,0.0504,0
7831,627,0.0503,0
7832,628,0.0504,0
7833,629,0.0503,0
7834,630,0.0511,0
7835,631,0.0515,0
7836,632,0.0499,0
7837,633,0.0509,0
7838,634,0.0513,0
7839,635,0.0516,0
7840,636,0.0498,0
7841,637,0.0503,0
7842,638,0.0498,0
7843,639,0.0493,0
7844,640,0.05,0
7845,641,0.0493,0
7846,642,0.0516,0
7847,643,0.049,0
7848,644,0.048,0
7849,645,0.0491,0
7850,646,0.0485,0
7851,647,0.0546,0
7852,648,0.0517,0
7853,649,0.0491,0
7854,650,0.0495,0
7855,651,0.049,0
7856,652,0.0473,0
7857,653,0.049,0
7858,654,0.0483,0
7859,655,0.0467,0
7860,656,0.0472,0
7861,657,0.0472,0
7862,658,0.047,0
7863,659,0.0479,0
7864,660,0.0481,0
7865,661,0.0457,0
7866,662,0.0469,0
7867,663,0.0465,0
7868,664,0.0454,0
7869,665,0.0462,0
7870,666,0.0468,0
7871,667,0.046,0
7872,668,0.0469,0
7873,669,0.046,0
7874,670,0.0466,0
7875,671,0.0454,0
7876,672,0.0459,0
7877,673,0.047,0
7878,674,0.0439,0
7879,675,0.0437,0
7880,676,0.0442,0
7881,677,0.0435,0
7882,678,0.0434,0
7883,679,0.0445,0
7884,680,0.0474,0
7885,681,0.0434,0
7886,682,0.0435,0
7887,683,0.0433,0
7888,684,0.0472,0
7889,685,0.0452,0
7890,686,0.0435,0
7891,687,0.0431,0
7892,688,0.0429,0
7893,689,0.0433,0
7894,690,0.0422,0
7895,691,0.0432,0
7896,692,0.0423,0
7897,693,0.0421,0
7898,694,0.0429,0
7899,695,0.0426,0
7900,696,0.042,0
7901,697,0.0431,0
7902,698,0.0431,0
7903,699,0.0419,0
7904,700,0.0433,0
7905,701,0.0415,0
7906,702,0.0415,0
7907,703,0.0424,0
7908,704,0.0412,0
7909,705,0.0412,0
7910,706,0.0419,0
7911,707,0.0418,0
7912,708,0.0409,0
7913,709,0.0415,0
7914,710,0.0405,0
7915,711,0.0409,0
7916,712,0.0412,0
7917,713,0.0414,0
7918,714,0.041,0
7919,715,0.0415,0
7920,716,0.0415,0
7921,717,0.0405,0
7922,718,0.0418,0
7923,719,0.0411,0
7924,720,0.04,0
7925,721,0.042,0
7926,722,0.0404,0
7927,723,0.0397,0
7928,724,0.0397,0
7929,725,0.0437,0
7930,726,0.0418,0
7931,727,0.0406,0
7932,728,0.0407,0
7933,729,0.0402,0
7934,730,0.0399,0
7935,731,0.0407,0
7936,732,0.0393,0
7937,733,0.0404,0
7938,734,0.0395,0
7939,735,0.0403,0
7940,736,0.0397,0
7941,737,0.0394,0
7942,738,0.0397,0
7943,739,0.0408,0
7944,740,0.0399,0
7945,741,0.0395,0
7946,742,0.0394,0
7947,743,0.0405,0
7948,744,0.0406,0
7949,745,0.0406,0
7950,746,0.0398,0
7951,747,0.0401,0
7952,748,0.0405,0
7953,749,0.0406,0
7954,750,0.0403,0
7955,751,0.0397,0
7956,752,0.0392,0
7957,753,0.0407,0
7958,754,0.0413,0
7959,755,0.0401,0
7960,756,0.0401,0
7961,757,0.04,0
7962,758,0.0406,0
7963,759,0.0401,0
7964,760,0.0401,0
7965,761,0.04,0
7966,762,0.0402,0
7967,763,0.0397,0
7968,764,0.0398,0
7969,765,0.041,0
7970,766,0.0403,0
7971,767,0.0404,0
7972,768,0.0454,0
7973,769,0.0422,0
7974,770,0.0412,0
7975,771,0.0401,0
7976,772,0.0408,0
7977,773,0.0406,0
7978,774,0.04,0
7979,775,0.0405,0
7980,776,0.0402,0
7981,777,0.0406,0
7982,778,0.0404,0
7983,779,0.04,0
7984,780,0.0402,0
7985,781,0.0394,0
7986,782,0.0399,0
7987,783,0.0407,0
7988,784,0.0398,0
7989,785,0.0398,0
7990,786,0.0403,0
7991,787,0.0404,0
7992,788,0.0401,0
7993,789,0.0403,0
7994,790,0.0401,0
7995,791,0.0396,0
7996,792,0.0409,0
7997,793,0.04,0
7998,794,0.0828,0
7999,795,0.0425,0
8000,796,0.0439,0
8001,797,0.0445,0
8002,798,0.0438,0
8003,799,0.0437,0
8004,800,0.0395,0
8005,801,0.0412,0
8006,802,0.0399,0
8007,803,0.0394,0
8008,804,0.0407,0
8009,805,0.0402,0
8010,806,0.0404,0
8011,807,0.0395,0
8012,808,0.0395,0
8013,809,0.0409,0
8014,810,0.0395,0
8015,811,0.04,0
8016,812,0.0399,0
8017,813,0.04,0
8018,814,0.0408,0
8019,815,0.04,0
8020,816,0.0469,0
8021,817,0.0408,0
8022,818,0.0396,0
8023,819,0.0411,0
8024,820,0.0399,0
8025,821,0.0397,0
8026,822,0.0407,0
8027,823,0.041,0
8028,824,0.0409,0
8029,825,0.0401,0
8030,826,0.0395,0
8031,827,0.0403,0
8032,828,0.0403,0
8033,829,0.0405,0
8034,830,0.0404,0
8035,831,0.0405,0
8036,832,0.0398,0
8037,833,0.04,0
8038,834,0.0399,0
8039,835,0.0405,0
8040,836,0.0405,0
8041,837,0.0414,0
8042,838,0.0407,0
8043,839,0.0403,0
8044,840,0.0406,0
8045,841,0.0399,0
8046,842,0.0397,0
8047,843,0.0408,0
8048,844,0.0402,0
8049,845,0.0402,0
8050,846,0.0406,0
8051,847,0.04,0
8052,848,0.0397,0
8053,849,0.0407,0
8054,850,0.0397,0
8055,851,0.0409,0
8056,852,0.0405,0
8057,853,0.0402,0
8058,854,0.041,0
8059,855,0.0408,0
8060,856,0.0407,0
8061,857,0.04,0
8062,858,0.0393,0
8063,859,0.041,0
8064,860,0.0407,0
8065,861,0.0408,0
8066,862,0.0408,0
8067,863,0.0409,0
8068,864,0.0395,0
8069,865,0.0483,0
8070,866,0.041,0
8071,867,0.0404,0
8072,868,0.0408,0
8073,869,0.041,0
8074,870,0.0395,0
8075,871,0.04,0
8076,872,0.0403,0
8077,873,0.0403,0
8078,874,0.0394,0
8079,875,0.0409,0
8080,876,0.041,0
8081,877,0.04,0
8082,878,0.041,0
8083,879,0.04,0
8084,880,0.0395,0
8085,881,0.0411,0
8086,882,0.0398,0
8087,883,0.0408,0
8088,884,0.0401,0
8089,885,0.0393,0
8090,886,0.0401,0
8091,887,0.04,0
8092,888,0.0406,0
8093,889,0.0406,0
8094,890,0.04,0
8095,891,0.0397,0
8096,892,0.0394,0
8097,893,0.0401,0
8098,894,0.0407,0
8099,895,0.04,0
8100,896,0.0391,0
8101,897,0.0408,0
8102,898,0.0396,0
8103,899,0.0401,0
8104,900,0.0406,0
8105,901,0.04,0
8106,902,0.0397,0
8107,903,0.0405,0
8108,904,0.0406,0
8109,905,0.0399,0
8110,906,0.0407,0
8111,907,0.0409,0
8112,908,0.0401,0
8113,909,0.0402,0
8114,910,0.0409,0
8115,911,0.0406,0
8116,912,0.0395,0
8117,913,0.0401,0
8118,914,0.0466,0
8119,915,0.0407,0
8120,916,0.0397,0
8121,917,0.0402,0
8122,918,0.0403,0
8123,919,0.0401,0
8124,920,0.0403,0
8125,921,0.041,0
8126,922,0.0408,0
8127,923,0.0396,0
8128,924,0.0408,0
8129,925,0.0401,0
8130,926,0.0405,0
8131,927,0.041,0
8132,928,0.0409,0
8133,929,0.04,0
8134,930,0.0402,0
8135,931,0.0403,0
8136,932,0.0399,0
8137,933,0.0395,0
8138,934,0.0397,0
8139,935,0.0398,0
8140,936,0.0407,0
8141,937,0.0401,0
8142,938,0.0394,0
8143,939,0.0405,0
8144,940,0.0409,0
8145,941,0.0406,0
8146,942,0.0405,0
8147,943,0.0399,0
8148,944,0.0398,0
8149,945,0.0408,0
8150,946,0.0402,0
8151,947,0.0403,0
8152,948,0.0401,0
8153,949,0.0404,0
8154,950,0.04,0
8155,951,0.041,0
8156,952,0.0402,0
8157,953,0.0409,0
8158,954,0.0409,0
8159,955,0.0405,0
8160,956,0.0459,0
8161,957,0.0426,0
8162,958,0.0403,0
8163,959,0.0407,0
8164,960,0.0404,0
8165,961,0.0402,0
8166,962,0.0404,0
8167,963,0.0408,0
8168,964,0.0402,0
8169,965,0.0411,0
8170,966,0.04,0
8171,967,0.0408,0
8172,968,0.0407,0
8173,969,0.0398,0
8174,970,0.04,0
8175,971,0.0399,0
8176,972,0.0403,0
8177,973,0.0411,0
8178,974,0.0397,0
8179,975,0.0402,0
8180,976,0.0399,0
8181,977,0.0406,0
8182,978,0.0392,0
8183,979,0.0411,0
8184,980,0.0403,0
8185,981,0.0409,0
8186,982,0.0407,0
8187,983,0.0402,0
8188,984,0.0405,0
8189,985,0.0411,0
8190,986,0.0406,0
8191,987,0.0394,0
8192,988,0.0408,0
8193,989,0.0402,0
8194,990,0.0397,0
8195,991,0.0399,0
8196,992,0.0403,0
8197,993,0.0407,0
8198,994,0.0402,0
8199,995,0.0395,0
8200,996,0.04,0
8201,997,0.0403,0
8202,998,0.0397,0
8203,999,0.0405,0
8204,1000,0.0404,0
8205,1001,0.0401,0
8206,1002,0.0402,0
8207,1003,0.0394,0
8208,1004,0.0398,0
8209,1005,0.0463,0
8210,1006,0.0419,0
8211,1007,0.041,0
8212,1008,0.0392,0
8213,1009,0.0393,0
8214,1010,0.0408,0
8215,1011,0.0401,0
8216,1012,0.04,0
8217,1013,0.0412,0
8218,1014,0.0399,0
8219,1015,0.0405,0
8220,1016,0.0409,0
8221,1017,0.0402,0
8222,1018,0.0398,0
8223,1019,0.0409,0
8224,1020,0.0397,0
8225,1021,0.0404,0
8226,1022,0.0406,0
8227,1023,0.0405,0
8228,1024,0.0397,0
8229,1025,0.0409,0
8230,1026,0.0396,0
8231,1027,0.0399,0
8232,1028,0.0396,0
8233,1029,0.0401,0
8234,1030,0.0405,0
8235,1031,0.041,0
8236,1032,0.0395,0
8237,1033,0.0401,0
8238,1034,0.0408,0
8239,1035,0.0404,0
8240,1036,0.0402,0
8241,1037,0.0413,0
8242,1038,0.0403,0
8243,1039,0.0409,0
8244,1040,0.0405,0
8245,1041,0.0406,0
8246,1042,0.0398,0
8247,1043,0.0402,0
8248,1044,0.0407,0
8249,1045,0.0404,0
8250,1046,0.0408,0
8251,1047,0.0404,0
8252,1048,0.04,0
8253,1049,0.0404,0
8254,1050,0.0399,0
8255,1051,0.0398,0
8256,1052,0.0403,0
8257,1053,0.0402,0
8258,1054,0.045,0
8259,1055,0.0425,0
8260,1056,0.0406,0
8261,1057,0.0409,0
8262,1058,0.0406,0
8263,1059,0.0408,0
8264,1060,0.0404,0
8265,1061,0.0408,0
8266,1062,0.0407,0
8267,1063,0.0397,0
8268,1064,0.0402,0
8269,1065,0.0398,0
8270,1066,0.0397,0
8271,1067,0.0406,0
8272,1068,0.0401,0
8273,1069,0.04,0
8274,1070,0.0396,0
8275,1071,0.04,0
8276,1072,0.0407,0
8277,1073,0.0409,0
8278,1074,0.0396,0
8279,1075,0.0395,0
8280,1076,0.0405,0
8281,1077,0.041,0
8282,1078,0.0397,0
8283,1079,0.0395,0
8284,1080,0.0395,0
8285,1081,0.0403,0
8286,1082,0.0405,0
8287,1083,0.0406,0
8288,1084,0.04,0
8289,1085,0.0406,0
8290,1086,0.04,0
8291,1087,0.0401,0
8292,1088,0.0404,0
8293,1089,0.0403,0
8294,1090,0.0409,0
8295,1091,0.0403,0
8296,1092,0.04,0
8297,1093,0.0418,0
8298,1094,0.0409,0
8299,1095,0.0402,0
8300,1096,0.0406,0
8301,1097,0.0481,0
8302,1098,0.0398,0
8303,1099,0.0412,0
8304,1100,0.0407,0
8305,1101,0.0404,0
8306,1102,0.0403,0
8307,1103,0.0414,0
8308,1104,0.0405,0
8309,1105,0.0401,0
8310,1106,0.0399,0
8311,1107,0.0406,0
8312,1108,0.0396,0
8313,1109,0.041,0
8314,1110,0.0395,0
8315,1111,0.0396,0
8316,1112,0.0401,0
8317,1113,0.0405,0
8318,1114,0.0397,0
8319,1115,0.0405,0
8320,1116,0.0394,0
8321,1117,0.0403,0
8322,1118,0.0402,0
8323,1119,0.0404,0
8324,1120,0.0402,0
8325,1121,0.0412,0
8326,1122,0.0398,0
8327,1123,0.0412,0
8328,1124,0.0399,0
8329,1125,0.0399,0
8330,1126,0.041,0
8331,1127,0.0404,0
8332,1128,0.0401,0
8333,1129,0.0401,0
8334,1130,0.0399,0
8335,1131,0.0409,0
8336,1132,0.0397,0
8337,1133,0.0404,0
8338,1134,0.0399,0
8339,1135,0.0396,0
8340,1136,0.0403,0
8341,1137,0.0403,0
8342,1138,0.0396,0
8343,1139,0.0406,0
8344,1140,0.04,0
8345,1141,0.0412,0
8346,1142,0.0405,0
8347,1143,0.0403,0
8348,1144,0.0401,0
8349,1145,0.0407,0
8350,1146,0.0469,0
8351,1147,0.0406,0
8352,1148,0.0405,0
8353,1149,0.0409,0
8354,1150,0.0401,0
8355,1151,0.0413,0
8356,1152,0.0406,0
8357,1153,0.0407,0
8358,1154,0.0413,0
8359,1155,0.0401,0
8360,1156,0.0397,0
8361,1157,0.0416,0
8362,1158,0.0408,0
8363,1159,0.0399,0
8364,1160,0.0404,0
8365,1161,0.0399,0
8366,1162,0.0411,0
8367,1163,0.0407,0
8368,1164,0.0404,0
8369,1165,0.041,0
8370,1166,0.0397,0
8371,1167,0.04,0
8372,1168,0.0415,0
8373,1169,0.0399,0
8374,1170,0.0398,0
8375,1171,0.0411,0
8376,1172,0.0407,0
8377,1173,0.0402,0
8378,1174,0.0415,0
8379,1175,0.0408,0
8380,1176,0.0403,0
8381,1177,0.0407,0
8382,1178,0.0402,0
8383,1179,0.0416,0
8384,1180,0.0408,0
8385,1181,0.0414,0
8386,1182,0.0402,0
8387,1183,0.041,0
8388,1184,0.0396,0
8389,1185,0.0408,0
8390,1186,0.0413,0
8391,1187,0.0403,0
8392,1188,0.0403,0
8393,1189,0.0409,0
8394,1190,0.0401,0
8395,1191,0.0402,0
8396,1192,0.0404,0
8397,1193,0.0402,0
8398,1194,0.0455,0
8399,1195,0.0434,0
8400,1196,0.0406,0
8401,1197,0.0415,0
8402,1198,0.0412,0
8403,1199,0.0408,0
8404,1200,0.0411,0
8405,1201,0.0407,0
8406,1202,0.0412,0
8407,1203,0.0406,0
8408,1204,0.041,0
8409,1205,0.0409,0
8410,1206,0.0399,0
8411,1207,0.0414,0
8412,1208,0.0407,0
8413,1209,0.041,0
8414,1210,0.0406,0
8415,1211,0.0405,0
8416,1212,0.0403,0
8417,1213,0.0413,0
8418,1214,0.0403,0
8419,1215,0.0412,0
8420,1216,0.0403,0
8421,1217,0.0397,0
8422,1218,0.0401,0
8423,1219,0.0404,0
8424,1220,0.0397,0
8425,1221,0.0404,0
8426,1222,0.0408,0
8427,1223,0.0403,0
8428,1224,0.04,0
8429,1225,0.0403,0
8430,1226,0.0395,0
8431,1227,0.0406,0
8432,1228,0.0398,0
8433,1229,0.0403,0
8434,1230,0.0409,0
8435,1231,0.0394,0
8436,1232,0.0396,0
8437,1233,0.0416,0
8438,1234,0.0399,0
8439,1235,0.0409,0
8440,1236,0.0456,0
8441,1237,0.0429,0
8442,1238,0.0401,0
8443,1239,0.0404,0
8444,1240,0.0396,0
8445,1241,0.0408,0
8446,1242,0.04,0
8447,1243,0.0404,0
8448,1244,0.0407,0
8449,1245,0.0406,0
8450,1246,0.0401,0
8451,1247,0.0428,0
8452,1248,0.0438,0
8453,1249,0.0445,0
8454,1250,0.0404,0
8455,1251,0.0401,0
8456,1252,0.0406,0
8457,1253,0.041,0
8458,1254,0.0452,0
8459,1255,0.0727,0
8460,1256,0.0437,0
8461,1257,0.0481,0
8462,1258,0.0456,0
8463,1259,0.0441,0
8464,1260,0.0436,0
8465,1261,0.0453,0
8466,1262,0.0456,0
8467,1263,0.0406,0
8468,1264,0.0408,0
8469,1265,0.0403,0
8470,1266,0.0409,0
8471,1267,0.0409,0
8472,1268,0.0411,0
8473,1269,0.0409,0
8474,1270,0.0401,0
8475,1271,0.0412,0
8476,1272,0.0399,0
8477,1273,0.0404,0
8478,1274,0.04,0
8479,1275,0.04,0
8480,1276,0.041,0
8481,1277,0.0413,0
8482,1278,0.0406,0
8483,1279,0.0412,0
8484,1280,0.0407,0
8485,1281,0.041,0
8486,1282,0.0408,0
8487,1283,0.0455,0
8488,1284,0.0421,0
8489,1285,0.0427,0
8490,1286,0.0407,0
8491,1287,0.0408,0
8492,1288,0.0408,0
8493,1289,0.0414,0
8494,1290,0.0408,0
8495,1291,0.0412,0
8496,1292,0.0403,0
8497,1293,0.0413,0
8498,1294,0.0408,0
8499,1295,0.0408,0
8500,1296,0.0403,0
8501,1297,0.0468,0
8502,1298,0.0411,0
8503,1299,0.0411,0
8504,1300,0.0412,0
8505,1301,0.0467,0
8506,1302,0.0442,0
8507,1303,0.0404,0
8508,1304,0.0402,0
8509,1305,0.0415,0
8510,1306,0.0414,0
8511,1307,0.0405,0
8512,1308,0.0411,0
8513,1309,0.0407,0
8514,1310,0.041,0
8515,1311,0.0419,0
8516,1312,0.0413,0
8517,1313,0.0416,0
8518,1314,0.0416,0
8519,1315,0.0421,0
8520,1316,0.0406,0
8521,1317,0.0414,0
8522,1318,0.0422,0
8523,1319,0.0422,0
8524,1320,0.0405,0
8525,1321,0.042,0
8526,1322,0.0414,0
8527,1323,0.0425,0
8528,1324,0.0412,0
8529,1325,0.0466,0
8530,1326,0.0407,0
8531,1327,0.0436,0
8532,1328,0.042,0
8533,1329,0.0422,0
8534,1330,0.0417,0
8535,1331,0.0415,0
8536,1332,0.0411,0
8537,1333,0.0473,0
8538,1334,0.041,0
8539,1335,0.0409,0
8540,1336,0.0409,0
8541,1337,0.0486,0
8542,1338,0.0433,0
8543,1339,0.0457,0
8544,1340,0.0553,0
8545,1341,0.0451,0
8546,1342,0.044,0
8547,1343,0.0423,0
8548,1344,0.041,0
8549,1345,0.0417,0
8550,1346,0.0411,0
8551,1347,0.041,0
8552,1348,0.0406,0
8553,1349,0.0417,0
8554,1350,0.0407,0
8555,1351,0.0412,0
8556,1352,0.0409,0
8557,1353,0.0399,0
8558,1354,0.0412,0
8559,1355,0.0404,0
8560,1356,0.0402,0
8561,1357,0.0414,0
8562,1358,0.0411,0
8563,1359,0.0415,0
8564,1360,0.0413,0
8565,1361,0.0408,0
8566,1362,0.0404,0
8567,1363,0.0405,0
8568,1364,0.0396,0
8569,1365,0.0405,0
8570,1366,0.0409,0
8571,1367,0.0398,0
8572,1368,0.0398,0
8573,1369,0.0406,0
8574,1370,0.0401,0
8575,1371,0.0398,0
8576,1372,0.0497,0
8577,1373,0.0405,0
8578,1374,0.0406,0
8579,1375,0.0413,0
8580,1376,0.0415,0
8581,1377,0.0409,0
8582,1378,0.041,0
8583,1379,0.0405,0
8584,1380,0.0404,0
8585,1381,0.0416,0
8586,1382,0.0401,0
8587,1383,0.0409,0
8588,1384,0.041,0
8589,1385,0.0409,0
8590,1386,0.0407,0
8591,1387,0.0416,0
8592,1388,0.0402,0
8593,1389,0.0405,0
8594,1390,0.0408,0
8595,1391,0.0401,0
8596,1392,0.0401,0
8597,1393,0.0418,0
8598,1394,0.0402,0
8599,1395,0.0407,0
8600,1396,0.0413,0
8601,1397,0.0407,0
8602,1398,0.0404,0
8603,1399,0.0406,0
8604,1400,0.04,0
8605,1401,0.0415,0
8606,1402,0.0404,0
8607,1403,0.0407,0
8608,1404,0.041,0
8609,1405,0.0405,0
8610,1406,0.0405,0
8611,1407,0.0413,0
8612,1408,0.0399,0
8613,1409,0.0415,0
8614,1410,0.0407,0
8615,1411,0.0408,0
8616,1412,0.0398,0
8617,1413,0.0412,0
8618,1414,0.0401,0
8619,1415,0.0405,0
8620,1416,0.0407,0
8621,1417,0.0401,0
8622,1418,0.0403,0
8623,1419,0.0414,0
8624,1420,0.0459,0
8625,1421,0.0419,0
8626,1422,0.0434,0
8627,1423,0.0434,0
8628,1424,0.0401,0
8629,1425,0.0408,0
8630,1426,0.0406,0
8631,1427,0.0404,0
8632,1428,0.0404,0
8633,1429,0.0406,0
8634,1430,0.0407,0
8635,1431,0.0408,0
8636,1432,0.0403,0
8637,1433,0.0412,0
8638,1434,0.0401,0
8639,1435,0.0404,0
8640,1436,0.041,0
8641,1437,0.0413,0
8642,1438,0.0402,0
8643,1439,0.0416,0
8644,1440,0.0402,0
8645,1441,0.0413,0
8646,1442,0.0405,0
8647,1443,0.0407,0
8648,1444,0.0407,0
8649,1445,0.041,0
8650,1446,0.0402,0
8651,1447,0.0413,0
8652,1448,0.0405,0
8653,1449,0.0403,0
8654,1450,0.0398,0
8655,1451,0.0404,0
8656,1452,0.0408,0
8657,1453,0.0405,0
8658,1454,0.0412,0
8659,1455,0.0409,0
8660,1456,0.0405,0
8661,1457,0.0413,0
8662,1458,0.0396,0
8663,1459,0.0404,0
8664,1460,0.0396,0
8665,1461,0.0409,0
8666,1462,0.0458,0
8667,1463,0.0431,0
8668,1464,0.0407,0
8669,1465,0.0405,0
8670,1466,0.0411,0
8671,1467,0.0424,0
8672,1468,0.0415,0
8673,1469,0.0409,0
8674,1470,0.0409,0
8675,1471,0.0405,0
8676,1472,0.0402,0
8677,1473,0.0409,0
8678,1474,0.0406,0
8679,1475,0.0412,0
8680,1476,0.0401,0
8681,1477,0.0406,0
8682,1478,0.041,0
8683,1479,0.0409,0
8684,1480,0.0408,0
8685,1481,0.041,0
8686,1482,0.0403,0
8687,1483,0.0399,0
8688,1484,0.0399,0
8689,1485,0.0408,0
