iteration,input_index,latency_ms,over_10ms
7675,7675,11.1046,1
7676,7676,10.2939,1
7677,7677,10.1633,1
7678,7678,10.6894,1
7679,7679,10.3882,1
7680,7680,12.2379,1
7681,7681,11.1815,1
7682,7682,10.4103,1
7683,7683,10.198,1
7684,7684,10.1426,1
7685,7685,10.0919,1
7686,7686,10.1528,1
7687,7687,10.1969,1
7688,7688,10.1965,1
7689,7689,10.1066,1
7690,7690,10.2378,1
7691,7691,10.1772,1
7692,7692,12.4175,1
7693,7693,19.4182,1
7694,7694,12.744,1
7695,7695,11.1186,1
7696,7696,11.1706,1
7697,7697,10.981,1
7698,7698,11.2083,1
7699,7699,12.5962,1
7700,7700,10.8937,1
7701,7701,10.624,1
7702,7702,10.7265,1
7703,7703,11.1802,1
7704,7704,10.1494,1
7705,7705,10.5971,1
7706,7706,10.7134,1
7707,7707,10.1434,1
7708,7708,10.771,1
7709,7709,12.1132,1
7710,7710,10.1356,1
7711,7711,10.3028,1
7712,7712,11.0255,1
7713,7713,11.3853,1
7714,7714,10.5748,1
7715,7715,10.2562,1
7716,7716,10.0676,1
7717,7717,10.2063,1
7718,7718,10.6623,1
7719,7719,10.2011,1
7720,7720,10.2336,1
7721,7721,10.4887,1
7722,7722,10.2704,1
7723,7723,10.3205,1
7724,7724,10.9557,1
7725,7725,11.6074,1
7726,7726,10.5219,1
7727,7727,10.1203,1
7728,7728,10.1308,1
7729,7729,10.1356,1
7730,7730,10.0641,1
7731,7731,10.1237,1
7732,7732,10.0995,1
7733,7733,10.033,1
7734,7734,10.196,1
7735,7735,10.1657,1
7736,7736,10.6929,1
7737,7737,11.6892,1
7738,7738,10.5541,1
7739,7739,10.2716,1
7740,7740,10.2422,1
7741,7741,10.1582,1
7742,7742,10.0408,1
7743,7743,10.1791,1
7744,7744,10.6091,1
7745,7745,10.4561,1
7746,7746,10.3004,1
7747,7747,11.3379,1
7748,7748,11.2445,1
7749,7749,10.2778,1
7750,7750,11.8829,1
7751,7751,11.7975,1
7752,7752,10.5681,1
7753,7753,10.238,1
7754,7754,10.2685,1
7755,7755,10.1399,1
7756,7756,10.1221,1
7757,7757,11.279,1
7758,7758,11.238,1
7759,7759,10.392,1
7760,7760,10.3073,1
7761,7761,10.1844,1
7762,7762,10.23,1
7763,7763,10.2224,1
7764,7764,10.179,1
7765,7765,10.1352,1
7766,7766,10.1136,1
7767,7767,10.4468,1
7768,7768,11.6352,1
7769,7769,10.6655,1
7770,7770,10.2847,1
7771,7771,10.2686,1
7772,7772,10.351,1
7773,7773,10.7471,1
7774,7774,10.4288,1
7775,7775,10.3013,1
7776,7776,10.1396,1
7777,7777,10.2606,1
7778,7778,11.2744,1
7779,7779,11.184,1
7780,7780,10.4328,1
7781,7781,10.0951,1
7782,7782,10.1047,1
7783,7783,10.2363,1
7784,7784,11.2394,1
7785,7785,10.322,1
7786,7786,10.1865,1
7787,7787,10.3075,1
7788,7788,10.6507,1
7789,7789,11.621,1
7790,7790,10.6459,1
7791,7791,10.3379,1
7792,7792,10.1021,1
7793,7793,10.2191,1
7794,7794,10.2278,1
7795,7795,10.142,1
7796,7796,10.1362,1
7797,7797,10.6469,1
7798,7798,10.2385,1
7799,7799,11.1599,1
7800,7800,11.6838,1
7801,7801,10.2513,1
7802,7802,12.5566,1
7803,7803,10.5905,1
7804,7804,10.7583,1
7805,7805,10.3476,1
7806,7806,11.1459,1
7807,7807,10.4267,1
7808,7808,10.3023,1
7809,7809,12.0439,1
7810,7810,11.8793,1
7811,7811,11.5295,1
7812,7812,11.3835,1
7813,7813,11.1825,1
7814,7814,10.9063,1
7815,7815,10.6576,1
7816,7816,10.852,1
7817,7817,10.8636,1
7818,7818,10.5788,1
7819,7819,10.9028,1
7820,7820,10.7962,1
7821,7821,10.3356,1
7822,7822,10.2979,1
7823,7823,10.1915,1
7824,7824,10.1987,1
7825,7825,10.2657,1
7826,7826,10.1518,1
7827,7827,10.166,1
7828,7828,10.1305,1
7829,7829,10.7176,1
7830,7830,11.6222,1
7831,7831,10.7234,1
7832,7832,10.278,1
7833,7833,10.2153,1
7834,7834,10.2352,1
7835,7835,10.0925,1
7836,7836,10.2377,1
7837,7837,10.0896,1
7838,7838,10.2545,1
7839,7839,10.268,1
7840,7840,11.264,1
7841,7841,11.3596,1
7842,7842,10.4621,1
7843,7843,10.2406,1
7844,7844,11.2804,1
7845,7845,11.0795,1
7846,7846,10.4842,1
7847,7847,10.3306,1
7848,7848,9.862,0
7849,7849,9.8438,0
7850,7850,11.3147,1
7851,7851,11.0808,1
7852,7852,10.2579,1
7853,7853,10.8445,1
7854,7854,11.264,1
7855,7855,10.3331,1
7856,7856,10.2698,1
7857,7857,10.5556,1
7858,7858,10.4671,1
7859,7859,13.0738,1
7860,7860,11.0459,1
7861,7861,11.747,1
7862,7862,10.3966,1
7863,7863,10.121,1
7864,7864,10.1625,1
7865,7865,10.1092,1
7866,7866,10.1194,1
7867,7867,10.2049,1
7868,7868,10.4982,1
7869,7869,10.7227,1
7870,7870,10.9373,1
7871,7871,11.3867,1
7872,7872,11.7672,1
7873,7873,10.3193,1
7874,7874,10.8115,1
7875,7875,10.8677,1
7876,7876,10.2351,1
7877,7877,10.1402,1
7878,7878,10.2445,1
7879,7879,10.198,1
7880,7880,10.1564,1
7881,7881,11.3054,1
7882,7882,11.2411,1
7883,7883,10.3245,1
7884,7884,10.1905,1
7885,7885,10.1593,1
7886,7886,10.1192,1
7887,7887,10.246,1
7888,7888,10.2401,1
7889,7889,10.1867,1
7890,7890,10.4469,1
7891,7891,12.1359,1
7892,7892,11.7309,1
7893,7893,10.6577,1
7894,7894,10.6829,1
7895,7895,11.428,1
7896,7896,10.9711,1
7897,7897,10.5951,1
7898,7898,12.8694,1
7899,7899,12.7641,1
7900,7900,13.5859,1
7901,7901,11.3587,1
7902,7902,11.5898,1
7903,7903,12.3464,1
7904,7904,10.9246,1
7905,7905,10.4497,1
7906,7906,10.8269,1
7907,7907,10.8273,1
7908,7908,10.1196,1
7909,7909,10.3202,1
7910,7910,11.2149,1
7911,7911,11.6479,1
7912,7912,10.6746,1
7913,7913,10.1473,1
7914,7914,10.148,1
7915,7915,10.0428,1
7916,7916,11.2172,1
7917,7917,10.3066,1
7918,7918,12.5966,1
7919,7919,10.8575,1
7920,7920,9.9758,0
7921,7921,12.7693,1
7922,7922,12.6024,1
7923,7923,11.5942,1
7924,7924,12.4687,1
7925,7925,10.6336,1
7926,7926,11.056,1
7927,7927,11.3376,1
7928,7928,11.1607,1
7929,7929,10.8298,1
7930,7930,10.7138,1
7931,7931,10.6597,1
7932,7932,10.4245,1
7933,7933,10.3663,1
7934,7934,10.8262,1
7935,7935,10.7875,1
7936,7936,10.5931,1
7937,7937,11.719,1
7938,7938,11.0507,1
7939,7939,10.3983,1
7940,7940,10.1299,1
7941,7941,10.2067,1
7942,7942,11.5051,1
7943,7943,11.1229,1
7944,7944,10.5401,1
7945,7945,10.2694,1
7946,7946,10.5764,1
7947,7947,10.4404,1
7948,7948,12.0181,1
7949,7949,10.7504,1
7950,7950,10.1198,1
7951,7951,10.6434,1
7952,7952,14.7176,1
7953,7953,14.3804,1
7954,7954,10.267,1
7955,7955,9.9353,0
7956,7956,10.0249,1
7957,7957,10.1112,1
7958,7958,9.8925,0
7959,7959,11.0044,1
7960,7960,10.9979,1
7961,7961,10.245,1
7962,7962,11.3176,1
7963,7963,10.9743,1
7964,7964,10.2802,1
7965,7965,10.1738,1
7966,7966,10.2121,1
7967,7967,10.0718,1
7968,7968,10.0916,1
7969,7969,10.1321,1
7970,7970,10.1242,1
7971,7971,10.1698,1
7972,7972,11.1892,1
7973,7973,11.6596,1
7974,7974,10.7168,1
7975,7975,11.0145,1
7976,7976,10.5952,1
7977,7977,11.1935,1
7978,7978,10.0424,1
7979,7979,10.4644,1
7980,7980,12.449,1
7981,7981,12.4541,1
7982,7982,12.2965,1
7983,7983,11.2103,1
7984,7984,10.4322,1
7985,7985,10.2511,1
7986,7986,10.3313,1
7987,7987,10.0925,1
7988,7988,10.2063,1
7989,7989,10.1907,1
7990,7990,10.2381,1
7991,7991,10.604,1
7992,7992,10.6129,1
7993,7993,11.1574,1
7994,7994,10.9809,1
7995,7995,10.2689,1
7996,7996,10.0937,1
7997,7997,10.2064,1
7998,7998,10.1169,1
7999,7999,10.1252,1
8000,8000,10.321,1
8001,8001,10.1237,1
8002,8002,11.8308,1
8003,8003,11.9151,1
8004,8004,11.0209,1
8005,8005,10.5198,1
8006,8006,10.1794,1
8007,8007,10.1321,1
8008,8008,10.2567,1
8009,8009,10.1848,1
8010,8010,10.3312,1
8011,8011,10.3236,1
8012,8012,10.1705,1
8013,8013,10.6997,1
8014,8014,11.607,1
8015,8015,10.6554,1
8016,8016,10.3886,1
8017,8017,10.2191,1
8018,8018,10.1575,1
8019,8019,10.2088,1
8020,8020,10.1695,1
8021,8021,11.0706,1
8022,8022,10.4423,1
8023,8023,10.1795,1
8024,8024,11.9405,1
8025,8025,11.1923,1
8026,8026,10.5973,1
8027,8027,11.3972,1
8028,8028,10.8302,1
8029,8029,10.1564,1
8030,8030,10.1698,1
8031,8031,10.2343,1
8032,8032,10.1791,1
8033,8033,10.231,1
8034,8034,11.4419,1
8035,8035,12.4716,1
8036,8036,11.5835,1
8037,8037,11.6588,1
8038,8038,11.1044,1
8039,8039,11.0669,1
8040,8040,10.586,1
8041,8041,10.8724,1
8042,8042,10.8176,1
8043,8043,10.5357,1
8044,8044,10.6551,1
8045,8045,10.5556,1
8046,8046,10.2664,1
8047,8047,10.3572,1
8048,8048,11.0675,1
8049,8049,10.3097,1
8050,8050,12.5513,1
8051,8051,11.3838,1
8052,8052,12.6274,1
8053,8053,12.9665,1
8054,8054,11.7829,1
8055,8055,12.3484,1
8056,8056,11.2235,1
8057,8057,9.9305,0
8058,8058,9.8621,0
8059,8059,9.862,0
8060,8060,9.8292,0
8061,8061,10.0071,1
8062,8062,9.8839,0
8063,8063,9.8783,0
8064,8064,11.07,1
8065,8065,10.9524,1
8066,8066,10.2109,1
8067,8067,9.8912,0
8068,8068,9.8335,0
8069,8069,10.0034,1
8070,8070,9.8555,0
8071,8071,9.7671,0
8072,8072,9.9629,0
8073,8073,9.8734,0
8074,8074,9.8619,0
8075,8075,11.4636,1
8076,8076,11.1512,1
8077,8077,10.3629,1
8078,8078,10.3882,1
8079,8079,11.019,1
8080,8080,10.0247,1
8081,8081,11.1943,1
8082,8082,10.2127,1
8083,8083,11.5174,1
8084,8084,10.2801,1
8085,8085,10.9434,1
8086,8086,12.0764,1
8087,8087,10.5848,1
8088,8088,12.2507,1
8089,8089,10.1982,1
8090,8090,10.1035,1
8091,8091,10.0491,1
8092,8092,10.7067,1
8093,8093,10.1967,1
8094,8094,10.4552,1
8095,8095,11.4884,1
8096,8096,11.572,1
8097,8097,11.814,1
8098,8098,10.3319,1
8099,8099,10.1969,1
8100,8100,10.2627,1
8101,8101,10.1296,1
8102,8102,10.0945,1
8103,8103,12.0858,1
8104,8104,11.4001,1
8105,8105,10.6255,1
8106,8106,10.3293,1
8107,8107,11.4233,1
8108,8108,11.3129,1
8109,8109,10.5543,1
8110,8110,10.1303,1
8111,8111,10.3614,1
8112,8112,10.3155,1
8113,8113,10.3143,1
8114,8114,10.2395,1
8115,8115,10.19,1
8116,8116,10.0944,1
8117,8117,10.3006,1
8118,8118,10.2669,1
8119,8119,12.2174,1
8120,8120,12.1396,1
8121,8121,10.4879,1
8122,8122,10.2122,1
8123,8123,10.9013,1
8124,8124,11.5729,1
8125,8125,11.6309,1
8126,8126,10.2671,1
8127,8127,10.1409,1
8128,8128,10.2405,1
8129,8129,10.4497,1
8130,8130,10.7946,1
8131,8131,11.7118,1
8132,8132,11.5441,1
8133,8133,10.2343,1
8134,8134,10.2549,1
8135,8135,10.1677,1
8136,8136,10.1231,1
8137,8137,10.2299,1
8138,8138,10.1131,1
8139,8139,10.2338,1
8140,8140,10.2464,1
8141,8141,10.1718,1
8142,8142,10.6825,1
8143,8143,11.74,1
8144,8144,11.2157,1
8145,8145,10.5083,1
8146,8146,10.5327,1
8147,8147,10.2706,1
8148,8148,10.5673,1
8149,8149,10.2099,1
8150,8150,10.1386,1
8151,8151,10.2177,1
8152,8152,10.0906,1
8153,8153,10.2425,1
8154,8154,12.8041,1
8155,8155,12.6633,1
8156,8156,11.7928,1
8157,8157,11.6705,1
8158,8158,11.2383,1
8159,8159,11.1869,1
8160,8160,10.5253,1
8161,8161,10.9018,1
8162,8162,11.2117,1
8163,8163,10.7894,1
8164,8164,10.431,1
8165,8165,10.5112,1
8166,8166,10.3837,1
8167,8167,10.36,1
8168,8168,10.3194,1
8169,8169,10.2962,1
8170,8170,10.2439,1
8171,8171,10.2119,1
8172,8172,10.1967,1
8173,8173,10.2407,1
8174,8174,10.1048,1
8175,8175,10.1066,1
8176,8176,12.5138,1
8177,8177,10.9858,1
8178,8178,10.3774,1
8179,8179,10.2915,1
8180,8180,10.1842,1
8181,8181,10.0852,1
8182,8182,10.4471,1
8183,8183,10.094,1
8184,8184,10.0907,1
8185,8185,10.1705,1
8186,8186,10.5686,1
8187,8187,10.2788,1
8188,8188,11.7797,1
8189,8189,11.205,1
8190,8190,10.7694,1
8191,8191,10.1824,1
8192,8192,10.0542,1
8193,8193,10.2354,1
8194,8194,10.1757,1
8195,8195,10.6216,1
8196,8196,11.2763,1
8197,8197,11.2105,1
8198,8198,10.8391,1
8199,8199,10.6625,1
8200,8200,11.4748,1
8201,8201,10.8799,1
8202,8202,10.8136,1
8203,8203,10.8573,1
8204,8204,10.887,1
8205,8205,11.6981,1
8206,8206,10.328,1
8207,8207,10.2874,1
8208,8208,10.6161,1
8209,8209,10.6388,1
8210,8210,11.2637,1
8211,8211,11.8767,1
8212,8212,11.7444,1
8213,8213,11.1007,1
8214,8214,10.2748,1
8215,8215,10.8086,1
8216,8216,10.2755,1
8217,8217,10.2605,1
8218,8218,10.4117,1
8219,8219,10.2423,1
8220,8220,10.715,1
8221,8221,10.2988,1
8222,8222,10.1612,1
8223,8223,11.4514,1
8224,8224,10.9765,1
8225,8225,10.3101,1
8226,8226,10.1919,1
8227,8227,10.2472,1
8228,8228,10.2178,1
8229,8229,10.1983,1
8230,8230,11.0239,1
8231,8231,10.0448,1
8232,8232,10.5314,1
8233,8233,10.1398,1
8234,8234,9.9951,0
8235,8235,11.4901,1
8236,8236,11.1121,1
8237,8237,10.4207,1
8238,8238,10.4293,1
8239,8239,10.2508,1
8240,8240,10.1167,1
8241,8241,10.247,1
8242,8242,10.6786,1
8243,8243,10.2627,1
8244,8244,10.2423,1
8245,8245,10.1497,1
8246,8246,10.1494,1
8247,8247,11.5186,1
8248,8248,11.2788,1
8249,8249,10.7153,1
8250,8250,10.0814,1
8251,8251,11.0129,1
8252,8252,11.6115,1
8253,8253,10.0722,1
8254,8254,10.1013,1
8255,8255,10.6085,1
8256,8256,11.4167,1
8257,8257,11.8197,1
8258,8258,11.3036,1
8259,8259,10.5834,1
8260,8260,10.43,1
8261,8261,11.6343,1
8262,8262,11.6913,1
8263,8263,10.2269,1
8264,8264,10.1237,1
8265,8265,10.0925,1
8266,8266,10.2084,1
8267,8267,10.9344,1
8268,8268,11.584,1
8269,8269,10.4992,1
8270,8270,12.2867,1
8271,8271,12.7722,1
8272,8272,10.5308,1
8273,8273,10.1534,1
8274,8274,10.2603,1
8275,8275,10.0461,1
8276,8276,10.1952,1
8277,8277,10.463,1
8278,8278,12.0883,1
8279,8279,11.2817,1
8280,8280,11.1749,1
8281,8281,11.0241,1
8282,8282,10.5637,1
8283,8283,10.2168,1
8284,8284,10.4438,1
8285,8285,10.5742,1
8286,8286,10.44,1
8287,8287,10.9063,1
8288,8288,11.1132,1
8289,8289,10.6911,1
8290,8290,10.1355,1
8291,8291,9.9937,0
8292,8292,10.0274,1
8293,8293,9.9715,0
8294,8294,10.1075,1
8295,8295,9.924,0
8296,8296,10.0141,1
8297,8297,10.1771,1
8298,8298,10.9995,1
8299,8299,11.0395,1
8300,8300,10.4262,1
8301,8301,10.2303,1
8302,8302,10.1043,1
8303,8303,10.1008,1
8304,8304,10.1312,1
8305,8305,10.2042,1
8306,8306,11.1975,1
8307,8307,10.572,1
8308,8308,10.5174,1
8309,8309,11.4963,1
8310,8310,10.9252,1
8311,8311,10.3304,1
8312,8312,10.105,1
8313,8313,10.824,1
8314,8314,10.5307,1
8315,8315,10.4121,1
8316,8316,10.2337,1
8317,8317,10.4479,1
8318,8318,10.079,1
8319,8319,11.7476,1
8320,8320,11.9535,1
8321,8321,11.0985,1
8322,8322,10.0311,1
8323,8323,10.1265,1
8324,8324,9.9898,0
8325,8325,10.0865,1
8326,8326,10.0366,1
8327,8327,10.0027,1
8328,8328,10.1268,1
8329,8329,10.481,1
8330,8330,11.4315,1
8331,8331,10.6351,1
8332,8332,10.4754,1
8333,8333,10.119,1
8334,8334,10.7877,1
8335,8335,10.6313,1
8336,8336,10.3175,1
8337,8337,11.1186,1
8338,8338,10.3043,1
8339,8339,10.0163,1
8340,8340,11.3481,1
8341,8341,11.0786,1
8342,8342,10.351,1
8343,8343,10.2712,1
8344,8344,10.3325,1
8345,8345,9.839,0
8346,8346,10.5971,1
8347,8347,9.7266,0
8348,8348,9.7547,0
8349,8349,9.6646,0
8350,8350,10.1245,1
8351,8351,11.9044,1
8352,8352,10.9813,1
8353,8353,10.236,1
8354,8354,10.2353,1
8355,8355,10.1089,1
8356,8356,10.0528,1
8357,8357,10.8898,1
8358,8358,11.6252,1
8359,8359,10.842,1
8360,8360,11.0457,1
8361,8361,11.2764,1
8362,8362,10.6827,1
8363,8363,10.4711,1
8364,8364,10.0886,1
8365,8365,10.1444,1
8366,8366,10.2902,1
8367,8367,10.0963,1
8368,8368,10.1444,1
8369,8369,10.0328,1
8370,8370,10.0559,1
8371,8371,11.0141,1
8372,8372,11.2607,1
8373,8373,10.3533,1
8374,8374,10.1848,1
8375,8375,10.0851,1
8376,8376,10.0114,1
8377,8377,10.1613,1
8378,8378,10.0683,1
8379,8379,10.288,1
8380,8380,10.2343,1
8381,8381,10.0522,1
8382,8382,11.2516,1
8383,8383,11.7252,1
8384,8384,10.3147,1
8385,8385,10.193,1
8386,8386,9.9745,0
8387,8387,9.8115,0
8388,8388,10.1787,1
8389,8389,10.8861,1
8390,8390,10.1904,1
8391,8391,10.03,1
8392,8392,10.2273,1
8393,8393,12.9103,1
8394,8394,12.0382,1
8395,8395,11.3799,1
8396,8396,11.235,1
8397,8397,10.8614,1
8398,8398,10.6606,1
8399,8399,10.5814,1
8400,8400,11.1151,1
8401,8401,10.8646,1
8402,8402,10.9842,1
8403,8403,10.5582,1
8404,8404,10.3139,1
8405,8405,10.179,1
8406,8406,10.0481,1
8407,8407,11.5385,1
8408,8408,11.4927,1
8409,8409,11.2239,1
8410,8410,10.3699,1
8411,8411,10.3102,1
8412,8412,10.0848,1
8413,8413,11.5871,1
8414,8414,10.9395,1
8415,8415,10.2661,1
8416,8416,10.1977,1
8417,8417,10.0787,1
8418,8418,10.0441,1
8419,8419,10.1856,1
8420,8420,10.1305,1
8421,8421,10.0848,1
8422,8422,10.2424,1
8423,8423,10.7018,1
8424,8424,11.3978,1
8425,8425,10.6718,1
8426,8426,10.1711,1
8427,8427,10.0374,1
8428,8428,10.1669,1
8429,8429,10.0628,1
8430,8430,10.0361,1
8431,8431,10.4583,1
8432,8432,10.7012,1
8433,8433,10.2957,1
8434,8434,10.2821,1
8435,8435,11.4296,1
8436,8436,11.4754,1
8437,8437,10.952,1
8438,8438,10.1102,1
8439,8439,10.0167,1
8440,8440,10.4175,1
8441,8441,10.9651,1
8442,8442,10.179,1
8443,8443,10.0892,1
8444,8444,10.0508,1
8445,8445,10.1519,1
8446,8446,10.107,1
8447,8447,10.4002,1
8448,8448,11.7675,1
8449,8449,10.9028,1
8450,8450,10.3643,1
8451,8451,9.9838,0
8452,8452,10.2933,1
8453,8453,10.5037,1
8454,8454,11.4992,1
8455,8455,10.5781,1
8456,8456,10.0236,1
8457,8457,10.0841,1
8458,8458,10.0709,1
8459,8459,10.8956,1
8460,8460,12.3953,1
8461,8461,10.7883,1
8462,8462,10.681,1
8463,8463,10.5368,1
8464,8464,9.894,0
8465,8465,10.3542,1
8466,8466,10.6153,1
8467,8467,10.0785,1
8468,8468,10.0972,1
8469,8469,10.026,1
8470,8470,10.0524,1
8471,8471,10.8102,1
8472,8472,11.3039,1
8473,8473,10.5727,1
8474,8474,10.2259,1
8475,8475,10.0337,1
8476,8476,10.0513,1
8477,8477,10.0781,1
8478,8478,10.0318,1
8479,8479,10.0315,1
8480,8480,10.1547,1
8481,8481,10.0108,1
8482,8482,11.2438,1
8483,8483,11.4804,1
8484,8484,10.4924,1
8485,8485,10.4297,1
8486,8486,10.349,1
8487,8487,10.6386,1
8488,8488,10.3733,1
8489,8489,10.1635,1
8490,8490,10.2976,1
8491,8491,10.4722,1
8492,8492,10.3256,1
8493,8493,11.603,1
8494,8494,10.8413,1
8495,8495,10.2239,1
8496,8496,10.011,1
8497,8497,10.3738,1
8498,8498,10.1744,1
8499,8499,10.0508,1
8500,8500,11.405,1
8501,8501,10.5622,1
8502,8502,10.3519,1
8503,8503,11.2123,1
8504,8504,11.2853,1
8505,8505,10.4715,1
8506,8506,10.1624,1
8507,8507,10.1071,1
8508,8508,10.2125,1
8509,8509,10.114,1
8510,8510,10.1091,1
8511,8511,11.2366,1
8512,8512,10.6548,1
8513,8513,10.615,1
8514,8514,12.7209,1
8515,8515,11.7508,1
8516,8516,11.6289,1
8517,8517,11.2148,1
8518,8518,10.871,1
8519,8519,10.6237,1
8520,8520,10.6767,1
8521,8521,10.8572,1
8522,8522,10.6479,1
8523,8523,10.4809,1
8524,8524,10.5866,1
8525,8525,10.2816,1
8526,8526,10.0787,1
8527,8527,10.1333,1
8528,8528,10.501,1
8529,8529,10.1323,1
8530,8530,10.1176,1
8531,8531,10.0714,1
8532,8532,10.1886,1
8533,8533,10.1831,1
8534,8534,10.9637,1
8535,8535,11.2493,1
8536,8536,10.6115,1
8537,8537,10.2082,1
8538,8538,10.0568,1
8539,8539,10.1128,1
8540,8540,10.129,1
8541,8541,10.0092,1
8542,8542,10.1384,1
8543,8543,10.0751,1
8544,8544,10.0065,1
8545,8545,11.3883,1
8546,8546,11.0543,1
8547,8547,10.5473,1
8548,8548,10.1913,1
8549,8549,10.4415,1
8550,8550,10.1915,1
8551,8551,10.7841,1
8552,8552,9.9232,0
8553,8553,9.7791,0
8554,8554,10.2605,1
8555,8555,11.9382,1
8556,8556,11.5519,1
8557,8557,10.4725,1
8558,8558,10.1138,1
8559,8559,10.2066,1
8560,8560,10.0748,1
8561,8561,10.2345,1
8562,8562,11.6836,1
8563,8563,10.4167,1
8564,8564,10.1267,1
8565,8565,10.2473,1
8566,8566,11.4891,1
8567,8567,10.9539,1
8568,8568,10.572,1
8569,8569,10.6256,1
8570,8570,10.9058,1
8571,8571,10.0449,1
8572,8572,10.0576,1
8573,8573,10.1102,1
8574,8574,10.0537,1
8575,8575,10.0578,1
8576,8576,11.0792,1
8577,8577,11.1879,1
8578,8578,10.3065,1
8579,8579,10.1353,1
8580,8580,10.1416,1
8581,8581,10.0764,1
8582,8582,10.0959,1
8583,8583,10.1355,1
8584,8584,10.1166,1
8585,8585,10.1866,1
8586,8586,10.0462,1
8587,8587,11.5275,1
8588,8588,11.3918,1
8589,8589,10.3532,1
8590,8590,10.0808,1
8591,8591,10.239,1
8592,8592,10.0793,1
8593,8593,10.439,1
8594,8594,11.2355,1
8595,8595,10.9065,1
8596,8596,10.507,1
8597,8597,11.0431,1
8598,8598,11.2758,1
8599,8599,10.3863,1
8600,8600,10.167,1
8601,8601,10.0908,1
8602,8602,10.1848,1
8603,8603,10.1734,1
8604,8604,10.1479,1
8605,8605,10.1944,1
8606,8606,10.0871,1
8607,8607,10.4142,1
8608,8608,10.3442,1
8609,8609,10.9297,1
8610,8610,11.5318,1
8611,8611,11.3273,1
8612,8612,10.135,1
8613,8613,10.3502,1
8614,8614,11.0625,1
8615,8615,10.425,1
8616,8616,10.2971,1
8617,8617,10.0989,1
8618,8618,10.3104,1
8619,8619,11.1834,1
8620,8620,11.668,1
8621,8621,11.2764,1
8622,8622,10.2439,1
8623,8623,10.5235,1
8624,8624,10.206,1
8625,8625,10.9548,1
8626,8626,10.1416,1
8627,8627,10.0883,1
8628,8628,10.2056,1
8629,8629,10.1305,1
8630,8630,11.6014,1
8631,8631,12.4033,1
8632,8632,12.6922,1
8633,8633,11.1998,1
8634,8634,10.8991,1
8635,8635,10.8076,1
8636,8636,10.7531,1
8637,8637,10.7909,1
8638,8638,10.7509,1
8639,8639,10.7242,1
8640,8640,10.5381,1
8641,8641,11.0037,1
8642,8642,10.5524,1
8643,8643,9.987,0
8644,8644,11.9246,1
8645,8645,10.0898,1
8646,8646,10.0049,1
8647,8647,10.0925,1
8648,8648,9.9817,0
8649,8649,10.0474,1
8650,8650,12.1493,1
8651,8651,10.9368,1
8652,8652,10.3335,1
8653,8653,10.1315,1
8654,8654,10.063,1
8655,8655,10.0717,1
8656,8656,10.2453,1
8657,8657,10.3988,1
8658,8658,10.1962,1
8659,8659,10.095,1
8660,8660,10.0795,1
8661,8661,10.1588,1
8662,8662,11.0589,1
8663,8663,11.1401,1
8664,8664,11.7302,1
8665,8665,10.6172,1
8666,8666,10.1754,1
8667,8667,10.2306,1
8668,8668,10.3849,1
8669,8669,10.5533,1
8670,8670,9.972,0
8671,8671,10.7448,1
8672,8672,11.1013,1
8673,8673,10.172,1
8674,8674,11.3719,1
8675,8675,10.925,1
8676,8676,10.1705,1
8677,8677,10.0529,1
8678,8678,10.1485,1
8679,8679,10.071,1
8680,8680,10.1218,1
8681,8681,10.1802,1
8682,8682,10.0864,1
8683,8683,10.3838,1
8684,8684,10.3921,1
8685,8685,10.081,1
8686,8686,11.0378,1
8687,8687,11.759,1
8688,8688,10.867,1
8689,8689,10.7331,1
8690,8690,10.7082,1
8691,8691,10.3819,1
8692,8692,10.2956,1
8693,8693,10.2387,1
8694,8694,10.089,1
8695,8695,10.0504,1
8696,8696,10.1808,1
8697,8697,10.1521,1
8698,8698,11.1351,1
8699,8699,11.1743,1
8700,8700,10.2982,1
8701,8701,10.2035,1
8702,8702,10.0656,1
8703,8703,10.0621,1
8704,8704,10.4303,1
8705,8705,10.2036,1
8706,8706,10.0843,1
8707,8707,10.2474,1
8708,8708,10.1744,1
8709,8709,10.1355,1
8710,8710,11.146,1
8711,8711,11.2838,1
8712,8712,10.337,1
8713,8713,10.1636,1
8714,8714,10.0467,1
8715,8715,10.0476,1
8716,8716,11.4356,1
8717,8717,10.9856,1
8718,8718,11.1311,1
8719,8719,11.5867,1
8720,8720,10.3925,1
8721,8721,10.2131,1
8722,8722,11.395,1
8723,8723,10.9118,1
8724,8724,10.3194,1
8725,8725,10.0446,1
8726,8726,10.2283,1
8727,8727,10.3222,1
8728,8728,10.0457,1
8729,8729,10.0738,1
8730,8730,10.1809,1
8731,8731,10.1067,1
8732,8732,10.1225,1
8733,8733,10.1526,1
8734,8734,11.4934,1
8735,8735,10.8635,1
8736,8736,10.3045,1
8737,8737,10.3844,1
8738,8738,10.1244,1
8739,8739,10.0927,1
8740,8740,10.0414,1
8741,8741,10.1296,1
8742,8742,10.164,1
8743,8743,10.1219,1
8744,8744,10.1705,1
8745,8745,10.1177,1
8746,8746,11.8274,1
8747,8747,11.5597,1
8748,8748,11.003,1
8749,8749,10.234,1
8750,8750,10.1551,1
8751,8751,10.0378,1
8752,8752,10.0411,1
8753,8753,10.194,1
8754,8754,10.0643,1
8755,8755,10.0702,1
8756,8756,10.2281,1
8757,8757,10.0567,1
8758,8758,12.1144,1
