iteration,input_index,latency_ms,over_10ms
7535,7535,9.8003,0
7536,7536,9.8594,0
7537,7537,9.8176,0
7538,7538,9.8268,0
7539,7539,10.6214,1
7540,7540,12.1843,1
7541,7541,11.1745,1
7542,7542,11.1099,1
7543,7543,11.0907,1
7544,7544,10.6538,1
7545,7545,10.4253,1
7546,7546,10.3362,1
7547,7547,10.1616,1
7548,7548,10.0363,1
7549,7549,10.0312,1
7550,7550,10.0367,1
7551,7551,10.6731,1
7552,7552,10.8298,1
7553,7553,10.4512,1
7554,7554,10.6551,1
7555,7555,13.3693,1
7556,7556,14.9281,1
7557,7557,11.9168,1
7558,7558,11.7271,1
7559,7559,10.6723,1
7560,7560,10.0463,1
7561,7561,9.9508,0
7562,7562,9.9374,0
7563,7563,9.802,0
7564,7564,11.1973,1
7565,7565,10.7323,1
7566,7566,10.2372,1
7567,7567,10.2169,1
7568,7568,10.0901,1
7569,7569,10.0743,1
7570,7570,11.8186,1
7571,7571,10.4688,1
7572,7572,10.508,1
7573,7573,9.7816,0
7574,7574,10.049,1
7575,7575,11.2826,1
7576,7576,10.4572,1
7577,7577,10.0555,1
7578,7578,9.8628,0
7579,7579,9.9627,0
7580,7580,9.6647,0
7581,7581,9.7304,0
7582,7582,9.7038,0
7583,7583,9.6104,0
7584,7584,9.6035,0
7585,7585,9.8761,0
7586,7586,11.1708,1
7587,7587,10.3952,1
7588,7588,9.9662,0
7589,7589,9.7162,0
7590,7590,9.713,0
7591,7591,9.7148,0
7592,7592,9.6977,0
7593,7593,9.684,0
7594,7594,9.6892,0
7595,7595,9.7219,0
7596,7596,9.7358,0
7597,7597,11.0267,1
7598,7598,10.4603,1
7599,7599,9.9569,0
7600,7600,9.8389,0
7601,7601,9.7545,0
7602,7602,9.6736,0
7603,7603,9.762,0
7604,7604,9.8006,0
7605,7605,9.7153,0
7606,7606,9.7191,0
7607,7607,9.61,0
7608,7608,10.7836,1
7609,7609,10.702,1
7610,7610,9.9903,0
7611,7611,9.9303,0
7612,7612,9.7396,0
7613,7613,9.9895,0
7614,7614,9.4194,0
7615,7615,9.4952,0
7616,7616,9.4566,0
7617,7617,9.4769,0
7618,7618,9.5261,0
7619,7619,11.4431,1
7620,7620,10.8867,1
7621,7621,10.1169,1
7622,7622,9.8302,0
7623,7623,9.9049,0
7624,7624,10.5814,1
7625,7625,10.093,1
7626,7626,9.8794,0
7627,7627,9.8273,0
7628,7628,9.7421,0
7629,7629,9.6665,0
7630,7630,9.8512,0
7631,7631,10.1118,1
7632,7632,11.0525,1
7633,7633,10.7058,1
7634,7634,10.8233,1
7635,7635,10.054,1
7636,7636,10.0376,1
7637,7637,10.002,1
7638,7638,9.8713,0
7639,7639,10.1422,1
7640,7640,9.9378,0
7641,7641,9.8975,0
7642,7642,10.0993,1
7643,7643,10.1261,1
7644,7644,11.0171,1
7645,7645,10.5763,1
7646,7646,9.9732,0
7647,7647,9.8742,0
7648,7648,9.8533,0
7649,7649,9.7518,0
7650,7650,9.7609,0
7651,7651,9.7783,0
7652,7652,9.766,0
7653,7653,9.6978,0
7654,7654,9.6697,0
7655,7655,9.854,0
7656,7656,10.1258,1
7657,7657,11.1424,1
7658,7658,10.3474,1
7659,7659,9.9072,0
7660,7660,9.8907,0
7661,7661,9.8693,0
7662,7662,9.8044,0
7663,7663,9.8074,0
7664,7664,9.8965,0
7665,7665,9.7478,0
7666,7666,10.1093,1
7667,7667,9.8009,0
7668,7668,9.7302,0
7669,7669,11.0476,1
7670,7670,11.4521,1
7671,7671,11.0248,1
7672,7672,10.9525,1
7673,7673,11.0613,1
7674,7674,10.6569,1
7675,7675,10.1684,1
7676,7676,10.611,1
7677,7677,10.5286,1
7678,7678,10.2835,1
7679,7679,10.2233,1
7680,7680,10.2873,1
7681,7681,10.7846,1
7682,7682,10.667,1
7683,7683,10.36,1
7684,7684,10.4489,1
7685,7685,10.4198,1
7686,7686,10.7969,1
7687,7687,10.5282,1
7688,7688,11.5809,1
7689,7689,11.0457,1
7690,7690,9.9238,0
7691,7691,10.0397,1
7692,7692,9.5872,0
7693,7693,9.6491,0
7694,7694,9.9736,0
7695,7695,10.788,1
7696,7696,9.9928,0
7697,7697,9.6703,0
7698,7698,9.524,0
7699,7699,9.5579,0
7700,7700,9.5026,0
7701,7701,9.6339,0
7702,7702,9.4546,0
7703,7703,9.5068,0
7704,7704,9.616,0
7705,7705,9.5182,0
7706,7706,10.6153,1
7707,7707,10.2445,1
7708,7708,9.6866,0
7709,7709,9.5943,0
7710,7710,9.5605,0
7711,7711,9.5287,0
7712,7712,9.5161,0
7713,7713,9.4816,0
7714,7714,9.705,0
7715,7715,10.5367,1
7716,7716,9.8813,0
7717,7717,10.6064,1
7718,7718,10.7232,1
7719,7719,10.068,1
7720,7720,9.9353,0
7721,7721,9.8345,0
7722,7722,9.7401,0
7723,7723,9.7094,0
7724,7724,9.7139,0
7725,7725,9.7049,0
7726,7726,9.7448,0
7727,7727,9.752,0
7728,7728,10.5441,1
7729,7729,11.4661,1
7730,7730,10.3893,1
7731,7731,9.9909,0
7732,7732,9.6786,0
7733,7733,9.583,0
7734,7734,9.4959,0
7735,7735,9.4524,0
7736,7736,9.3951,0
7737,7737,9.4783,0
7738,7738,9.4299,0
7739,7739,10.2459,1
7740,7740,10.8196,1
7741,7741,9.9384,0
7742,7742,9.7011,0
7743,7743,9.7336,0
7744,7744,9.7206,0
7745,7745,9.7643,0
7746,7746,9.8883,0
7747,7747,9.6194,0
7748,7748,9.5454,0
7749,7749,9.622,0
7750,7750,9.9321,0
7751,7751,10.8951,1
7752,7752,10.1184,1
7753,7753,9.7912,0
7754,7754,9.5926,0
7755,7755,9.5821,0
7756,7756,9.6082,0
7757,7757,9.5804,0
7758,7758,9.5429,0
7759,7759,9.444,0
7760,7760,9.5485,0
7761,7761,9.5801,0
7762,7762,10.7675,1
7763,7763,10.2912,1
7764,7764,9.7885,0
7765,7765,9.854,0
7766,7766,9.5964,0
7767,7767,9.552,0
7768,7768,9.4773,0
7769,7769,9.5911,0
7770,7770,9.7947,0
7771,7771,9.743,0
7772,7772,9.6383,0
7773,7773,10.601,1
7774,7774,10.4265,1
7775,7775,9.7971,0
7776,7776,9.7534,0
7777,7777,9.6023,0
7778,7778,9.5343,0
7779,7779,9.4849,0
7780,7780,9.5732,0
7781,7781,9.6268,0
7782,7782,9.5703,0
7783,7783,9.62,0
7784,7784,10.1783,1
7785,7785,10.7433,1
7786,7786,10.4603,1
7787,7787,9.985,0
7788,7788,9.6604,0
7789,7789,9.7558,0
7790,7790,9.5684,0
7791,7791,9.494,0
7792,7792,9.5589,0
7793,7793,9.5864,0
7794,7794,9.4991,0
7795,7795,10.2361,1
7796,7796,11.7182,1
7797,7797,10.9335,1
7798,7798,10.8362,1
7799,7799,10.8757,1
7800,7800,10.5063,1
7801,7801,10.0603,1
7802,7802,9.9292,0
7803,7803,9.9368,0
7804,7804,9.8057,0
7805,7805,9.7731,0
7806,7806,10.428,1
7807,7807,10.5727,1
7808,7808,10.2004,1
7809,7809,10.0749,1
7810,7810,10.0692,1
7811,7811,9.7964,0
7812,7812,9.7404,0
7813,7813,9.6041,0
7814,7814,9.5526,0
7815,7815,9.87,0
7816,7816,10.0049,1
7817,7817,9.7849,0
7818,7818,9.6017,0
7819,7819,9.5516,0
7820,7820,9.6337,0
7821,7821,9.6465,0
7822,7822,10.4707,1
7823,7823,10.8362,1
7824,7824,11.0542,1
7825,7825,11.8,1
7826,7826,10.5071,1
7827,7827,9.9499,0
7828,7828,9.6891,0
7829,7829,9.6729,0
7830,7830,9.7242,0
7831,7831,9.9197,0
7832,7832,9.5273,0
7833,7833,11.7514,1
7834,7834,10.3057,1
7835,7835,9.7374,0
7836,7836,9.7128,0
7837,7837,9.5657,0
7838,7838,9.551,0
7839,7839,10.2865,1
7840,7840,10.4395,1
7841,7841,9.8465,0
7842,7842,9.9129,0
7843,7843,9.6866,0
7844,7844,11.0317,1
7845,7845,10.535,1
7846,7846,10.0099,1
7847,7847,10.3374,1
7848,7848,9.9162,0
7849,7849,9.6948,0
7850,7850,9.5821,0
7851,7851,9.5576,0
7852,7852,9.552,0
7853,7853,9.6462,0
7854,7854,9.5911,0
7855,7855,10.6257,1
7856,7856,10.6466,1
7857,7857,9.7243,0
7858,7858,10.3709,1
7859,7859,9.6604,0
7860,7860,10.7921,1
7861,7861,9.9824,0
7862,7862,9.724,0
7863,7863,9.7052,0
7864,7864,9.8204,0
7865,7865,9.8105,0
7866,7866,10.9091,1
7867,7867,10.7245,1
7868,7868,9.9694,0
7869,7869,9.9862,0
7870,7870,9.8479,0
7871,7871,9.8284,0
7872,7872,9.8451,0
7873,7873,9.784,0
7874,7874,9.7412,0
7875,7875,9.8523,0
7876,7876,9.6723,0
7877,7877,10.8876,1
7878,7878,10.6202,1
7879,7879,10.0837,1
7880,7880,9.9574,0
7881,7881,9.8931,0
7882,7882,9.8059,0
7883,7883,9.7672,0
7884,7884,9.7835,0
7885,7885,9.8657,0
7886,7886,9.9646,0
7887,7887,9.9977,0
7888,7888,11.1434,1
7889,7889,10.2936,1
7890,7890,10.0457,1
7891,7891,9.5309,0
7892,7892,9.5351,0
7893,7893,9.878,0
7894,7894,9.8824,0
7895,7895,9.6604,0
7896,7896,10.0947,1
7897,7897,9.8535,0
7898,7898,9.576,0
7899,7899,10.3311,1
7900,7900,10.5405,1
7901,7901,9.7737,0
7902,7902,10.1292,1
7903,7903,9.5898,0
7904,7904,10.4125,1
7905,7905,9.4743,0
7906,7906,9.3745,0
7907,7907,9.6287,0
7908,7908,10.6484,1
7909,7909,9.6025,0
7910,7910,10.597,1
7911,7911,10.6408,1
7912,7912,9.9228,0
7913,7913,10.8357,1
7914,7914,10.1881,1
7915,7915,10.9456,1
7916,7916,9.7518,0
7917,7917,9.6124,0
7918,7918,9.6267,0
7919,7919,9.7026,0
7920,7920,9.721,0
7921,7921,11.1684,1
7922,7922,11.619,1
7923,7923,10.9844,1
7924,7924,10.9156,1
7925,7925,10.8,1
7926,7926,10.2646,1
7927,7927,9.9394,0
7928,7928,9.8951,0
7929,7929,9.9081,0
7930,7930,9.8463,0
7931,7931,9.968,0
7932,7932,9.9773,0
7933,7933,10.1198,1
7934,7934,11.0127,1
7935,7935,10.8089,1
7936,7936,10.0527,1
7937,7937,10.0728,1
7938,7938,9.8015,0
7939,7939,10.0029,1
7940,7940,10.0548,1
7941,7941,10.4656,1
7942,7942,9.5997,0
7943,7943,9.5689,0
7944,7944,9.5549,0
7945,7945,9.5793,0
7946,7946,10.4996,1
7947,7947,10.1651,1
7948,7948,9.9209,0
7949,7949,10.9594,1
7950,7950,10.3208,1
7951,7951,9.8054,0
7952,7952,9.6443,0
7953,7953,9.5565,0
7954,7954,9.4836,0
7955,7955,9.5622,0
7956,7956,9.5541,0
7957,7957,9.5707,0
7958,7958,10.3476,1
7959,7959,10.6483,1
7960,7960,10.1962,1
7961,7961,11.3704,1
7962,7962,11.3367,1
7963,7963,10.3068,1
7964,7964,10.039,1
7965,7965,9.7337,0
7966,7966,9.7126,0
7967,7967,9.7268,0
7968,7968,9.6691,0
7969,7969,9.7748,0
7970,7970,9.7565,0
7971,7971,9.8026,0
7972,7972,9.7615,0
7973,7973,9.6846,0
7974,7974,11.0426,1
7975,7975,10.5008,1
7976,7976,10.0224,1
7977,7977,9.7994,0
7978,7978,9.8073,0
7979,7979,9.7458,0
7980,7980,9.859,0
7981,7981,9.9736,0
7982,7982,9.8347,0
7983,7983,9.8976,0
7984,7984,9.8589,0
7985,7985,9.955,0
7986,7986,10.5176,1
7987,7987,11.053,1
7988,7988,10.2386,1
7989,7989,10.0908,1
7990,7990,9.8618,0
7991,7991,9.8141,0
7992,7992,9.7621,0
7993,7993,9.7276,0
7994,7994,9.855,0
7995,7995,9.8656,0
7996,7996,9.8655,0
7997,7997,9.8378,0
7998,7998,9.7545,0
7999,7999,10.7945,1
8000,8000,11.1603,1
8001,8001,10.5172,1
8002,8002,10.1537,1
8003,8003,10.2194,1
8004,8004,9.9066,0
8005,8005,10.0141,1
8006,8006,10.2078,1
8007,8007,9.9011,0
8008,8008,9.9174,0
8009,8009,10.5628,1
8010,8010,11.6655,1
8011,8011,10.6231,1
8012,8012,10.0664,1
8013,8013,9.8399,0
8014,8014,9.7136,0
8015,8015,9.7275,0
8016,8016,9.7199,0
8017,8017,9.7762,0
8018,8018,9.7473,0
8019,8019,9.7049,0
8020,8020,9.9662,0
8021,8021,11.0677,1
8022,8022,10.352,1
8023,8023,9.8726,0
8024,8024,9.8469,0
8025,8025,9.9018,0
8026,8026,9.6947,0
8027,8027,9.7317,0
8028,8028,9.7425,0
8029,8029,9.805,0
8030,8030,9.7164,0
8031,8031,9.8862,0
8032,8032,11.0253,1
8033,8033,10.5262,1
8034,8034,10.0221,1
8035,8035,9.82,0
8036,8036,9.6984,0
8037,8037,9.6162,0
8038,8038,10.4379,1
8039,8039,10.5097,1
8040,8040,10.3777,1
8041,8041,10.3115,1
8042,8042,10.3736,1
8043,8043,10.8723,1
8044,8044,10.1162,1
8045,8045,10.0345,1
8046,8046,9.5679,0
8047,8047,10.4117,1
8048,8048,9.8375,0
8049,8049,9.7584,0
8050,8050,9.6951,0
8051,8051,9.454,0
8052,8052,9.3935,0
8053,8053,9.5926,0
8054,8054,11.4969,1
8055,8055,11.8499,1
8056,8056,11.3416,1
8057,8057,10.968,1
8058,8058,11.4033,1
8059,8059,11.7982,1
8060,8060,10.6339,1
8061,8061,10.0536,1
8062,8062,9.8209,0
8063,8063,10.4321,1
8064,8064,9.7896,0
8065,8065,9.62,0
8066,8066,9.4902,0
8067,8067,9.3772,0
8068,8068,9.7751,0
8069,8069,10.5793,1
8070,8070,10.6287,1
8071,8071,10.2476,1
8072,8072,10.2143,1
8073,8073,11.2744,1
8074,8074,10.1577,1
8075,8075,9.6444,0
8076,8076,9.5812,0
8077,8077,9.4848,0
8078,8078,9.4328,0
8079,8079,9.4463,0
8080,8080,9.603,0
8081,8081,9.6065,0
8082,8082,9.9885,0
8083,8083,9.9575,0
8084,8084,10.6387,1
8085,8085,11.0251,1
8086,8086,10.2944,1
8087,8087,9.8904,0
8088,8088,9.7569,0
8089,8089,9.7157,0
8090,8090,9.6528,0
8091,8091,9.619,0
8092,8092,9.7238,0
8093,8093,9.9397,0
8094,8094,10.6288,1
8095,8095,11.0754,1
8096,8096,10.5958,1
8097,8097,9.9249,0
8098,8098,10.0078,1
8099,8099,9.8552,0
8100,8100,9.8078,0
8101,8101,9.8702,0
8102,8102,9.8067,0
8103,8103,9.7658,0
8104,8104,9.7879,0
8105,8105,9.6459,0
8106,8106,10.588,1
8107,8107,11.1461,1
8108,8108,10.6136,1
8109,8109,10.0118,1
8110,8110,9.7879,0
8111,8111,9.6605,0
8112,8112,9.5354,0
8113,8113,9.5372,0
8114,8114,9.5425,0
8115,8115,9.6181,0
8116,8116,9.543,0
8117,8117,10.3696,1
8118,8118,10.6671,1
8119,8119,10.0138,1
8120,8120,9.7508,0
8121,8121,10.2668,1
8122,8122,10.0062,1
8123,8123,9.7655,0
8124,8124,9.6418,0
8125,8125,9.7472,0
8126,8126,9.6208,0
8127,8127,9.5621,0
8128,8128,10.3169,1
8129,8129,10.8357,1
8130,8130,10.012,1
8131,8131,9.851,0
8132,8132,9.633,0
8133,8133,9.5985,0
8134,8134,9.6603,0
8135,8135,9.5961,0
8136,8136,9.5527,0
8137,8137,9.5986,0
8138,8138,9.6141,0
8139,8139,9.6772,0
8140,8140,11.6101,1
8141,8141,10.8096,1
8142,8142,9.9003,0
8143,8143,9.7557,0
8144,8144,9.6891,0
8145,8145,9.5878,0
8146,8146,9.9167,0
8147,8147,9.817,0
8148,8148,9.6723,0
8149,8149,9.679,0
8150,8150,9.8411,0
8151,8151,9.4797,0
8152,8152,10.2549,1
8153,8153,10.5542,1
8154,8154,10.057,1
8155,8155,9.7533,0
8156,8156,9.6015,0
8157,8157,9.4615,0
8158,8158,9.5066,0
8159,8159,9.4589,0
8160,8160,9.5213,0
8161,8161,9.5185,0
8162,8162,10.1054,1
8163,8163,10.2566,1
8164,8164,10.2639,1
8165,8165,10.2634,1
8166,8166,10.4741,1
8167,8167,9.8019,0
8168,8168,9.506,0
8169,8169,9.4175,0
8170,8170,9.4515,0
8171,8171,9.483,0
8172,8172,9.4245,0
8173,8173,9.4483,0
8174,8174,9.4638,0
8175,8175,9.3584,0
8176,8176,9.4872,0
8177,8177,10.8039,1
8178,8178,10.1034,1
8179,8179,9.6058,0
8180,8180,9.5108,0
8181,8181,9.4562,0
8182,8182,9.3812,0
8183,8183,9.481,0
8184,8184,9.4589,0
8185,8185,9.4536,0
8186,8186,9.4373,0
8187,8187,9.3936,0
8188,8188,10.447,1
8189,8189,11.2597,1
8190,8190,10.7248,1
8191,8191,10.6089,1
8192,8192,10.7187,1
8193,8193,10.318,1
8194,8194,10.0127,1
8195,8195,9.9165,0
8196,8196,9.8883,0
8197,8197,9.7902,0
8198,8198,9.719,0
8199,8199,9.9025,0
8200,8200,9.9012,0
8201,8201,10.7027,1
8202,8202,10.6116,1
8203,8203,10.2285,1
8204,8204,9.9566,0
8205,8205,10.1158,1
8206,8206,9.862,0
8207,8207,9.676,0
8208,8208,9.6163,0
8209,8209,9.5076,0
8210,8210,9.4914,0
8211,8211,9.4292,0
8212,8212,9.4326,0
8213,8213,9.5065,0
8214,8214,9.4011,0
8215,8215,9.435,0
8216,8216,9.6962,0
8217,8217,11.6704,1
8218,8218,10.8593,1
8219,8219,10.2296,1
8220,8220,9.7997,0
8221,8221,9.6717,0
8222,8222,9.6928,0
8223,8223,9.6034,0
8224,8224,9.5678,0
8225,8225,9.5698,0
8226,8226,9.5394,0
8227,8227,9.6373,0
8228,8228,11.0503,1
8229,8229,10.3531,1
8230,8230,9.7972,0
8231,8231,9.7246,0
8232,8232,9.8895,0
8233,8233,10.5945,1
8234,8234,10.585,1
8235,8235,9.8162,0
8236,8236,9.5344,0
8237,8237,9.6197,0
8238,8238,9.8149,0
8239,8239,10.7989,1
8240,8240,10.0616,1
8241,8241,9.6262,0
8242,8242,9.4895,0
8243,8243,9.8453,0
8244,8244,9.5312,0
8245,8245,10.063,1
8246,8246,10.0467,1
8247,8247,9.5407,0
8248,8248,9.5399,0
8249,8249,9.4833,0
8250,8250,10.7849,1
8251,8251,10.2726,1
8252,8252,9.7404,0
8253,8253,9.595,0
8254,8254,9.5618,0
8255,8255,9.6603,0
8256,8256,9.7694,0
8257,8257,9.6525,0
8258,8258,9.6187,0
8259,8259,9.4934,0
8260,8260,9.5608,0
8261,8261,10.5041,1
8262,8262,10.6356,1
8263,8263,10.0296,1
8264,8264,10.0906,1
8265,8265,10.053,1
8266,8266,9.6993,0
8267,8267,9.659,0
8268,8268,9.6745,0
8269,8269,9.7201,0
8270,8270,9.6677,0
8271,8271,9.6787,0
8272,8272,11.0766,1
8273,8273,11.1525,1
8274,8274,10.4806,1
8275,8275,9.874,0
8276,8276,9.7499,0
8277,8277,9.6592,0
8278,8278,9.5877,0
8279,8279,9.6616,0
8280,8280,9.8138,0
8281,8281,9.8347,0
8282,8282,9.6781,0
8283,8283,10.6056,1
8284,8284,10.7327,1
8285,8285,9.9758,0
8286,8286,9.8366,0
8287,8287,9.7234,0
8288,8288,9.711,0
8289,8289,9.619,0
8290,8290,9.6231,0
8291,8291,9.6145,0
8292,8292,9.5882,0
8293,8293,9.7202,0
8294,8294,10.5098,1
8295,8295,10.7892,1
8296,8296,9.9915,0
8297,8297,9.8096,0
8298,8298,9.9088,0
8299,8299,9.6917,0
8300,8300,9.6483,0
8301,8301,9.6369,0
8302,8302,9.8374,0
8303,8303,9.9107,0
8304,8304,9.6426,0
8305,8305,9.467,0
8306,8306,9.3404,0
8307,8307,10.5083,1
8308,8308,10.2546,1
8309,8309,9.6376,0
8310,8310,9.7133,0
8311,8311,9.5094,0
8312,8312,9.463,0
8313,8313,9.5341,0
8314,8314,9.4695,0
8315,8315,9.4799,0
8316,8316,9.5222,0
8317,8317,9.509,0
8318,8318,10.5377,1
8319,8319,9.968,0
8320,8320,11.7004,1
8321,8321,10.7848,1
8322,8322,10.1059,1
8323,8323,10.0044,1
8324,8324,10.5726,1
8325,8325,10.7373,1
8326,8326,11.5599,1
8327,8327,11.5378,1
8328,8328,10.7062,1
8329,8329,10.2087,1
8330,8330,9.9951,0
8331,8331,9.8979,0
8332,8332,9.8522,0
8333,8333,10.0342,1
8334,8334,10.4647,1
8335,8335,10.6137,1
8336,8336,10.3068,1
8337,8337,10.0481,1
8338,8338,10.4155,1
8339,8339,10.0489,1
8340,8340,9.7959,0
8341,8341,9.6762,0
8342,8342,9.7074,0
8343,8343,9.5954,0
8344,8344,9.8979,0
8345,8345,9.6719,0
8346,8346,9.6572,0
8347,8347,9.5815,0
8348,8348,9.6291,0
8349,8349,10.5065,1
8350,8350,10.6578,1
8351,8351,9.9422,0
8352,8352,9.6619,0
8353,8353,9.6072,0
8354,8354,9.5789,0
8355,8355,9.5836,0
8356,8356,9.6052,0
8357,8357,9.9706,0
8358,8358,9.378,0
8359,8359,9.299,0
8360,8360,9.932,0
8361,8361,10.7443,1
8362,8362,10.0961,1
8363,8363,9.6371,0
8364,8364,9.7586,0
8365,8365,9.9526,0
8366,8366,9.5264,0
8367,8367,9.5748,0
8368,8368,9.8897,0
8369,8369,10.1427,1
8370,8370,10.6493,1
8371,8371,10.8385,1
8372,8372,11.8757,1
8373,8373,10.7655,1
8374,8374,10.2897,1
8375,8375,10.2179,1
8376,8376,10.0791,1
8377,8377,9.8988,0
8378,8378,9.8567,0
8379,8379,10.6871,1
8380,8380,10.3027,1
8381,8381,10.1379,1
8382,8382,11.6246,1
8383,8383,10.7306,1
8384,8384,10.2231,1
8385,8385,9.9691,0
8386,8386,9.9536,0
8387,8387,9.8242,0
8388,8388,9.7189,0
8389,8389,9.7254,0
8390,8390,9.7728,0
8391,8391,10.3507,1
8392,8392,9.8888,0
8393,8393,11.0924,1
8394,8394,10.4728,1
8395,8395,9.9619,0
8396,8396,9.8144,0
8397,8397,9.7782,0
8398,8398,9.7723,0
8399,8399,9.9149,0
8400,8400,9.9324,0
8401,8401,9.9677,0
8402,8402,9.9979,0
8403,8403,10.0063,1
8404,8404,11.1448,1
8405,8405,10.5591,1
8406,8406,10.13,1
8407,8407,10.639,1
8408,8408,10.5684,1
8409,8409,10.4851,1
8410,8410,10.4258,1
8411,8411,11.0395,1
8412,8412,10.4157,1
8413,8413,11.6695,1
8414,8414,11.469,1
8415,8415,11.6293,1
8416,8416,10.1008,1
8417,8417,9.7956,0
8418,8418,9.7816,0
8419,8419,9.8328,0
8420,8420,9.6836,0
8421,8421,9.6279,0
8422,8422,9.9011,0
8423,8423,10.0478,1
8424,8424,9.7684,0
8425,8425,10.8679,1
8426,8426,10.6799,1
8427,8427,9.9965,0
8428,8428,9.8012,0
8429,8429,9.713,0
8430,8430,9.6491,0
8431,8431,9.6907,0
8432,8432,9.7508,0
8433,8433,10.7905,1
8434,8434,10.5123,1
8435,8435,9.9951,0
8436,8436,11.3936,1
8437,8437,10.7151,1
8438,8438,10.0381,1
8439,8439,9.7319,0
8440,8440,9.7712,0
8441,8441,9.7065,0
8442,8442,9.7024,0
8443,8443,10.0323,1
8444,8444,9.6897,0
8445,8445,9.6923,0
8446,8446,9.925,0
8447,8447,11.6317,1
8448,8448,10.7267,1
8449,8449,10.371,1
8450,8450,10.6652,1
8451,8451,10.8695,1
8452,8452,11.1885,1
8453,8453,10.4855,1
8454,8454,9.974,0
8455,8455,9.8225,0
8456,8456,9.8599,0
8457,8457,9.8927,0
8458,8458,10.035,1
8459,8459,10.5465,1
8460,8460,10.5796,1
8461,8461,10.268,1
8462,8462,11.0277,1
8463,8463,10.8522,1
8464,8464,10.5411,1
8465,8465,10.4454,1
8466,8466,10.5737,1
8467,8467,10.4306,1
8468,8468,9.7805,0
8469,8469,9.897,0
8470,8470,9.8738,0
8471,8471,9.7123,0
8472,8472,10.0104,1
8473,8473,11.0157,1
8474,8474,10.3005,1
8475,8475,9.892,0
8476,8476,9.6442,0
8477,8477,9.7398,0
8478,8478,9.6475,0
8479,8479,9.7079,0
8480,8480,9.6345,0
8481,8481,10.2919,1
8482,8482,9.3141,0
8483,8483,9.4677,0
8484,8484,10.7955,1
8485,8485,10.6799,1
8486,8486,10.1779,1
8487,8487,9.7736,0
8488,8488,9.5565,0
8489,8489,10.0463,1
8490,8490,10.4154,1
8491,8491,9.7807,0
8492,8492,9.5591,0
8493,8493,9.5551,0
8494,8494,9.4257,0
8495,8495,9.4721,0
8496,8496,9.8862,0
8497,8497,10.805,1
8498,8498,10.1016,1
8499,8499,9.6992,0
8500,8500,9.5198,0
8501,8501,9.5526,0
8502,8502,9.5339,0
8503,8503,9.6208,0
8504,8504,9.982,0
8505,8505,10.0476,1
8506,8506,9.685,0
8507,8507,9.5445,0
8508,8508,9.4824,0
8509,8509,10.042,1
8510,8510,10.7063,1
8511,8511,9.9915,0
8512,8512,10.3424,1
8513,8513,9.7875,0
8514,8514,9.6849,0
8515,8515,9.5282,0
8516,8516,9.502,0
8517,8517,9.4887,0
8518,8518,9.3852,0
8519,8519,9.4966,0
8520,8520,9.5358,0
8521,8521,10.8312,1
8522,8522,10.1871,1
8523,8523,9.6447,0
8524,8524,9.6727,0
8525,8525,9.5887,0
8526,8526,9.5406,0
8527,8527,9.6137,0
8528,8528,9.5951,0
8529,8529,9.5816,0
8530,8530,9.5471,0
8531,8531,9.4362,0
8532,8532,10.3496,1
8533,8533,10.5928,1
8534,8534,9.8398,0
8535,8535,9.7384,0
8536,8536,9.6618,0
8537,8537,9.7831,0
8538,8538,9.6661,0
8539,8539,9.6997,0
8540,8540,10.409,1
8541,8541,9.7191,0
8542,8542,9.5515,0
8543,8543,10.2137,1
8544,8544,10.5207,1
8545,8545,9.9155,0
8546,8546,9.5678,0
8547,8547,9.4584,0
8548,8548,9.4964,0
8549,8549,9.4105,0
8550,8550,9.3321,0
8551,8551,9.373,0
8552,8552,9.3458,0
8553,8553,9.5102,0
8554,8554,9.5745,0
8555,8555,10.5936,1
8556,8556,10.0823,1
8557,8557,9.6182,0
8558,8558,9.4658,0
8559,8559,9.4312,0
8560,8560,9.4241,0
8561,8561,9.4319,0
8562,8562,9.3345,0
8563,8563,9.4216,0
8564,8564,9.9331,0
8565,8565,9.7169,0
8566,8566,10.2191,1
8567,8567,10.6171,1
8568,8568,9.8027,0
8569,8569,9.4926,0
8570,8570,9.4055,0
8571,8571,9.4179,0
8572,8572,9.374,0
8573,8573,9.4264,0
8574,8574,9.4361,0
8575,8575,9.3759,0
8576,8576,9.3296,0
8577,8577,9.5894,0
8578,8578,11.3833,1
8579,8579,11.2726,1
8580,8580,11.0843,1
8581,8581,10.773,1
8582,8582,10.7202,1
8583,8583,10.0278,1
8584,8584,9.6245,0
8585,8585,9.66,0
8586,8586,9.5954,0
8587,8587,9.5337,0
8588,8588,10.3319,1
8589,8589,10.6485,1
8590,8590,10.4202,1
8591,8591,10.1082,1
8592,8592,10.0265,1
8593,8593,9.974,0
8594,8594,9.8696,0
8595,8595,10.0876,1
8596,8596,9.8492,0
8597,8597,9.7214,0
8598,8598,9.7059,0
8599,8599,9.6275,0
8600,8600,9.6146,0
8601,8601,9.685,0
8602,8602,9.5696,0
8603,8603,9.6884,0
8604,8604,10.4235,1
8605,8605,10.9406,1
8606,8606,10.2138,1
8607,8607,9.8538,0
8608,8608,9.7211,0
8609,8609,9.6561,0
8610,8610,9.5751,0
8611,8611,9.5783,0
8612,8612,9.9629,0
8613,8613,9.9154,0
8614,8614,9.8324,0
8615,8615,10.1426,1
8616,8616,10.8889,1
8617,8617,10.1236,1
8618,8618,9.7668,0
