iteration,input_index,latency_ms,over_10ms
7579,375,1.3716,0
7580,376,1.2961,0
7581,377,1.3191,0
7582,378,1.4422,0
7583,379,1.4049,0
7584,380,1.3329,0
7585,381,1.3368,0
7586,382,1.3383,0
7587,383,1.319,0
7588,384,1.3905,0
7589,385,1.4755,0
7590,386,1.4299,0
7591,387,1.34,0
7592,388,1.321,0
7593,389,1.3263,0
7594,390,1.3424,0
7595,391,1.3212,0
7596,392,1.407,0
7597,393,1.3156,0
7598,394,1.3284,0
7599,395,1.3408,0
7600,396,1.3112,0
7601,397,1.3223,0
7602,398,1.404,0
7603,399,1.4322,0
7604,400,1.3249,0
7605,401,1.3414,0
7606,402,1.3348,0
7607,403,1.3241,0
7608,404,1.3227,0
7609,405,1.3261,0
7610,406,1.4935,0
7611,407,1.6329,0
7612,408,1.6373,0
7613,409,1.5013,0
7614,410,1.3663,0
7615,411,1.3139,0
7616,412,1.3307,0
7617,413,1.3989,0
7618,414,1.3623,0
7619,415,1.3383,0
7620,416,1.3144,0
7621,417,1.3467,0
7622,418,1.3297,0
7623,419,1.3285,0
7624,420,1.3275,0
7625,421,1.3705,0
7626,422,1.4241,0
7627,423,1.4005,0
7628,424,1.475,0
7629,425,1.3716,0
7630,426,1.3331,0
7631,427,1.3627,0
7632,428,1.3422,0
7633,429,1.3435,0
7634,430,1.3622,0
7635,431,1.3536,0
7636,432,1.3237,0
7637,433,1.465,0
7638,434,1.3495,0
7639,435,1.3349,0
7640,436,1.4151,0
7641,437,1.3476,0
7642,438,1.3403,0
7643,439,1.3554,0
7644,440,1.3591,0
7645,441,1.3416,0
7646,442,1.3409,0
7647,443,1.354,0
7648,444,1.3293,0
7649,445,1.3462,0
7650,446,1.3397,0
7651,447,1.3421,0
7652,448,1.3369,0
7653,449,1.3672,0
7654,450,1.355,0
7655,451,1.3436,0
7656,452,1.3511,0
7657,453,1.3546,0
7658,454,1.3261,0
7659,455,1.3595,0
7660,456,1.3424,0
7661,457,1.3438,0
7662,458,1.4242,0
7663,459,1.3065,0
7664,460,1.3479,0
7665,461,1.3585,0
7666,462,1.3218,0
7667,463,1.3749,0
7668,464,1.3593,0
7669,465,1.3489,0
7670,466,1.3349,0
7671,467,1.3604,0
7672,468,1.3145,0
7673,469,1.3305,0
7674,470,1.3722,0
7675,471,1.3333,0
7676,472,1.3219,0
7677,473,1.3667,0
7678,474,1.3204,0
7679,475,1.3422,0
7680,476,1.345,0
7681,477,1.3305,0
7682,478,1.3274,0
7683,479,1.3561,0
7684,480,1.4387,0
7685,481,1.3267,0
7686,482,1.3592,0
7687,483,1.3431,0
7688,484,1.326,0
7689,485,1.3453,0
7690,486,1.3744,0
7691,487,1.3244,0
7692,488,1.3443,0
7693,489,1.3507,0
7694,490,1.341,0
7695,491,1.6835,0
7696,492,1.6809,0
7697,493,1.3084,0
7698,494,1.3035,0
7699,495,1.3304,0
7700,496,1.3081,0
7701,497,1.3024,0
7702,498,1.3033,0
7703,499,1.322,0
7704,500,1.2915,0
7705,501,1.3141,0
7706,502,1.3504,0
7707,503,1.5759,0
7708,504,1.4345,0
7709,505,1.3102,0
7710,506,1.3294,0
7711,507,1.3349,0
7712,508,1.307,0
7713,509,1.335,0
7714,510,1.3263,0
7715,511,1.2971,0
7716,512,1.3214,0
7717,513,1.3556,0
7718,514,1.3069,0
7719,515,1.3973,0
7720,516,1.4231,0
7721,517,1.4418,0
7722,518,1.4254,0
7723,519,1.3643,0
7724,520,1.3407,0
7725,521,1.3498,0
7726,522,1.3815,0
7727,523,1.7626,0
7728,524,1.3654,0
7729,525,1.3483,0
7730,526,1.7277,0
7731,527,1.3556,0
7732,528,1.4791,0
7733,529,1.4756,0
7734,530,1.3278,0
7735,531,1.326,0
7736,532,1.5913,0
7737,533,1.3618,0
7738,534,1.3361,0
7739,535,1.3407,0
7740,536,1.3582,0
7741,537,1.3079,0
7742,538,1.3504,0
7743,539,1.3276,0
7744,540,1.3198,0
7745,541,1.3264,0
7746,542,1.3409,0
7747,543,1.3254,0
7748,544,1.3268,0
7749,545,1.3421,0
7750,546,1.4005,0
7751,547,1.3364,0
7752,548,1.3722,0
7753,549,1.3447,0
7754,550,1.3369,0
7755,551,1.3605,0
7756,552,1.3192,0
7757,553,1.3437,0
7758,554,1.348,0
7759,555,1.3266,0
7760,556,1.3344,0
7761,557,1.3328,0
7762,558,1.3358,0
7763,559,1.3576,0
7764,560,1.3675,0
7765,561,1.3469,0
7766,562,1.3512,0
7767,563,1.3773,0
7768,564,1.36,0
7769,565,1.3289,0
7770,566,1.3559,0
7771,567,1.4041,0
7772,568,1.3322,0
7773,569,1.3362,0
7774,570,1.3646,0
7775,571,1.3366,0
7776,572,1.3703,0
7777,573,1.3749,0
7778,574,1.3206,0
7779,575,1.3586,0
7780,576,1.3459,0
7781,577,1.3064,0
7782,578,1.3404,0
7783,579,1.3597,0
7784,580,1.295,0
7785,581,1.3464,0
7786,582,1.3593,0
7787,583,1.3189,0
7788,584,1.4313,0
7789,585,1.3895,0
7790,586,1.3686,0
7791,587,1.3313,0
7792,588,1.3275,0
7793,589,1.3597,0
7794,590,1.4159,0
7795,591,1.362,0
7796,592,1.3424,0
7797,593,1.3354,0
7798,594,1.3351,0
7799,595,1.3562,0
7800,596,1.457,0
7801,597,1.4207,0
7802,598,1.4004,0
7803,599,1.4436,0
7804,600,1.3683,0
7805,601,1.3525,0
7806,602,1.3572,0
7807,603,1.3984,0
7808,604,1.3462,0
7809,605,1.347,0
7810,606,1.342,0
7811,607,1.3696,0
7812,608,1.3711,0
7813,609,1.3225,0
7814,610,1.3248,0
7815,611,1.3596,0
7816,612,1.4243,0
7817,613,1.3586,0
7818,614,1.3533,0
7819,615,1.3164,0
7820,616,1.359,0
7821,617,1.3539,0
7822,618,1.3582,0
7823,619,1.3956,0
7824,620,1.3605,0
7825,621,1.3311,0
7826,622,1.4143,0
7827,623,1.3831,0
7828,624,1.3219,0
7829,625,1.3581,0
7830,626,1.3451,0
7831,627,1.3252,0
7832,628,1.3761,0
7833,629,1.3392,0
7834,630,1.33,0
7835,631,1.3915,0
7836,632,1.3591,0
7837,633,1.3093,0
7838,634,1.4398,0
7839,635,1.3641,0
7840,636,1.3413,0
7841,637,1.3286,0
7842,638,1.369,0
7843,639,1.3376,0
7844,640,1.335,0
7845,641,1.3915,0
7846,642,1.3263,0
7847,643,1.3289,0
7848,644,1.3711,0
7849,645,1.3672,0
7850,646,1.3353,0
7851,647,1.3506,0
7852,648,1.3389,0
7853,649,1.3326,0
7854,650,1.3493,0
7855,651,1.3461,0
7856,652,1.3321,0
7857,653,1.3712,0
7858,654,1.3587,0
7859,655,1.3374,0
7860,656,1.4293,0
7861,657,1.3266,0
7862,658,1.3487,0
7863,659,1.3393,0
7864,660,1.3451,0
7865,661,1.3428,0
7866,662,1.3523,0
7867,663,1.3165,0
7868,664,1.3451,0
7869,665,1.3733,0
7870,666,1.3289,0
7871,667,1.3387,0
7872,668,1.3471,0
7873,669,1.3345,0
7874,670,1.3482,0
7875,671,1.3787,0
7876,672,1.3487,0
7877,673,1.3203,0
7878,674,1.3445,0
7879,675,1.3758,0
7880,676,1.3441,0
7881,677,1.4704,0
7882,678,1.5056,0
7883,679,1.4406,0
7884,680,1.4089,0
7885,681,1.3828,0
7886,682,1.394,0
7887,683,1.3425,0
7888,684,1.3798,0
7889,685,1.365,0
7890,686,1.3166,0
7891,687,1.36,0
7892,688,1.4757,0
7893,689,1.3745,0
7894,690,1.3736,0
7895,691,1.3385,0
7896,692,1.3628,0
7897,693,1.3361,0
7898,694,1.3769,0
7899,695,1.3385,0
7900,696,1.3395,0
7901,697,1.3687,0
7902,698,1.34,0
7903,699,1.3187,0
7904,700,1.596,0
7905,701,1.3805,0
7906,702,1.3425,0
7907,703,1.3076,0
7908,704,1.3167,0
7909,705,1.3025,0
7910,706,1.3672,0
7911,707,1.3077,0
7912,708,1.2989,0
7913,709,1.3036,0
7914,710,1.3491,0
7915,711,2.3471,0
7916,712,1.4146,0
7917,713,1.3456,0
7918,714,1.3495,0
7919,715,1.3489,0
7920,716,1.3267,0
7921,717,1.3412,0
7922,718,1.3252,0
7923,719,1.3266,0
7924,720,1.3458,0
7925,721,1.4088,0
7926,722,1.3505,0
7927,723,1.3657,0
7928,724,1.3393,0
7929,725,1.3337,0
7930,726,1.3183,0
7931,727,1.3367,0
7932,728,1.3187,0
7933,729,1.3373,0
7934,730,1.3281,0
7935,731,1.3567,0
7936,732,1.3564,0
7937,733,1.4213,0
7938,734,1.8923,0
7939,735,1.422,0
7940,736,1.3874,0
7941,737,1.3252,0
7942,738,1.3334,0
7943,739,1.3381,0
7944,740,1.3219,0
7945,741,1.3906,0
7946,742,1.3114,0
7947,743,1.4296,0
7948,744,1.7283,0
7949,745,1.6032,0
7950,746,1.4948,0
7951,747,1.371,0
7952,748,1.3459,0
7953,749,1.3169,0
7954,750,1.3196,0
7955,751,1.3441,0
7956,752,1.3446,0
7957,753,1.314,0
7958,754,1.327,0
7959,755,1.3637,0
7960,756,1.3948,0
7961,757,1.386,0
7962,758,1.575,0
7963,759,1.3897,0
7964,760,1.3177,0
7965,761,1.361,0
7966,762,1.3644,0
7967,763,1.3448,0
7968,764,1.3562,0
7969,765,1.4351,0
7970,766,1.3915,0
7971,767,1.4083,0
7972,768,1.3378,0
7973,769,1.3134,0
7974,770,1.3235,0
7975,771,1.3444,0
7976,772,1.3112,0
7977,773,1.3687,0
7978,774,1.3571,0
7979,775,1.3105,0
7980,776,1.3816,0
7981,777,1.352,0
7982,778,1.3438,0
7983,779,1.3525,0
7984,780,1.3443,0
7985,781,1.3269,0
7986,782,1.3611,0
7987,783,1.3447,0
7988,784,1.3241,0
7989,785,1.3486,0
7990,786,1.4189,0
7991,787,1.336,0
7992,788,1.3368,0
7993,789,1.3673,0
7994,790,1.337,0
7995,791,1.3571,0
7996,792,1.343,0
7997,793,1.3496,0
7998,794,1.3467,0
7999,795,1.3384,0
8000,796,1.3397,0
8001,797,1.3561,0
8002,798,1.3702,0
8003,799,1.3499,0
8004,800,1.3617,0
8005,801,1.3382,0
8006,802,1.3579,0
8007,803,1.3421,0
8008,804,1.3334,0
8009,805,1.334,0
8010,806,1.3717,0
8011,807,1.338,0
8012,808,1.4094,0
8013,809,1.339,0
8014,810,1.3471,0
8015,811,1.34,0
8016,812,1.3281,0
8017,813,1.3879,0
8018,814,1.3199,0
8019,815,1.3393,0
8020,816,1.3466,0
8021,817,1.3489,0
8022,818,1.346,0
8023,819,1.3534,0
8024,820,1.3658,0
8025,821,1.3426,0
8026,822,1.3692,0
8027,823,1.3704,0
8028,824,1.3335,0
8029,825,1.3542,0
8030,826,1.3859,0
8031,827,1.3068,0
8032,828,1.3185,0
8033,829,1.371,0
8034,830,1.3317,0
8035,831,1.4258,0
8036,832,1.3449,0
8037,833,1.3436,0
8038,834,1.3412,0
8039,835,1.3717,0
8040,836,1.5211,0
8041,837,1.4306,0
8042,838,1.4353,0
8043,839,1.39,0
8044,840,1.3269,0
8045,841,1.3794,0
8046,842,1.4064,0
8047,843,1.338,0
8048,844,1.3462,0
8049,845,1.3393,0
8050,846,1.3286,0
8051,847,1.3953,0
8052,848,1.3834,0
8053,849,1.3348,0
8054,850,1.3531,0
8055,851,1.3543,0
8056,852,1.3341,0
8057,853,1.4231,0
8058,854,1.3555,0
8059,855,1.3671,0
8060,856,1.3354,0
8061,857,1.3437,0
8062,858,1.8164,0
8063,859,1.3724,0
8064,860,1.3264,0
8065,861,1.3845,0
8066,862,1.3738,0
8067,863,1.3338,0
8068,864,1.3501,0
8069,865,1.3782,0
8070,866,1.3352,0
8071,867,1.3479,0
8072,868,1.358,0
8073,869,1.6535,0
8074,870,1.3675,0
8075,871,1.3174,0
8076,872,1.2897,0
8077,873,1.3228,0
8078,874,1.3756,0
8079,875,1.2881,0
8080,876,1.3142,0
8081,877,1.3172,0
8082,878,1.293,0
8083,879,1.3074,0
8084,880,1.3755,0
8085,881,1.3438,0
8086,882,1.389,0
8087,883,1.5252,0
8088,884,1.4981,0
8089,885,1.3936,0
8090,886,1.2916,0
8091,887,1.3111,0
8092,888,1.3132,0
8093,889,1.3251,0
8094,890,1.3192,0
8095,891,1.3035,0
8096,892,1.4177,0
8097,893,1.3094,0
8098,894,1.3183,0
8099,895,1.2859,0
8100,896,1.3177,0
8101,897,1.3911,0
8102,898,1.2963,0
8103,899,1.3133,0
8104,900,1.3167,0
8105,901,1.2909,0
8106,902,1.3006,0
8107,903,1.3154,0
8108,904,1.4765,0
8109,905,1.3299,0
8110,906,1.3174,0
8111,907,1.2869,0
8112,908,1.3042,0
8113,909,1.3076,0
8114,910,1.2773,0
8115,911,1.3219,0
8116,912,1.2926,0
8117,913,1.3664,0
8118,914,1.5583,0
8119,915,1.8235,0
8120,916,1.9636,0
8121,917,1.8468,0
8122,918,1.7674,0
8123,919,1.4285,0
8124,920,1.6082,0
8125,921,1.7111,0
8126,922,1.3947,0
8127,923,1.3554,0
8128,924,1.34,0
8129,925,1.4885,0
8130,926,1.3637,0
8131,927,1.3724,0
8132,928,1.3116,0
8133,929,1.3476,0
8134,930,1.3195,0
8135,931,1.3032,0
8136,932,1.3688,0
8137,933,1.336,0
8138,934,1.3153,0
8139,935,1.3372,0
8140,936,1.4864,0
8141,937,1.3067,0
8142,938,1.3258,0
8143,939,1.4197,0
8144,940,1.3092,0
8145,941,1.3342,0
8146,942,1.3589,0
8147,943,1.2989,0
8148,944,1.3426,0
8149,945,1.3294,0
8150,946,1.3186,0
8151,947,1.3445,0
8152,948,1.3798,0
8153,949,1.3957,0
8154,950,1.3418,0
8155,951,1.3329,0
8156,952,1.336,0
8157,953,1.3393,0
8158,954,1.3379,0
8159,955,1.3143,0
8160,956,1.3527,0
8161,957,1.3501,0
8162,958,1.3138,0
8163,959,1.3317,0
8164,960,1.3532,0
8165,961,1.3204,0
8166,962,1.4204,0
8167,963,1.3747,0
8168,964,1.3182,0
8169,965,1.3387,0
8170,966,1.3386,0
8171,967,1.3238,0
8172,968,1.3347,0
8173,969,1.346,0
8174,970,1.3098,0
8175,971,1.35,0
8176,972,1.375,0
8177,973,1.3627,0
8178,974,1.3219,0
8179,975,1.3518,0
8180,976,1.3685,0
8181,977,1.3146,0
8182,978,1.3426,0
8183,979,1.3489,0
8184,980,1.3236,0
8185,981,1.3446,0
8186,982,1.3308,0
8187,983,1.3101,0
8188,984,1.4464,0
8189,985,1.3681,0
8190,986,1.3473,0
8191,987,1.359,0
8192,988,1.3449,0
8193,989,1.3084,0
8194,990,1.357,0
8195,991,1.333,0
8196,992,1.348,0
8197,993,1.3586,0
8198,994,1.3577,0
8199,995,1.3329,0
8200,996,1.4591,0
8201,997,1.4223,0
8202,998,1.4187,0
8203,999,1.4442,0
8204,1000,1.3698,0
8205,1001,1.3582,0
8206,1002,1.3613,0
8207,1003,1.3657,0
8208,1004,1.3581,0
8209,1005,1.42,0
8210,1006,1.365,0
8211,1007,1.4622,0
8212,1008,1.4211,0
8213,1009,1.336,0
8214,1010,1.3468,0
8215,1011,1.3317,0
8216,1012,1.3546,0
8217,1013,1.3511,0
8218,1014,1.3281,0
8219,1015,1.3882,0
8220,1016,1.3597,0
8221,1017,1.3311,0
8222,1018,1.3697,0
8223,1019,1.3646,0
8224,1020,1.3194,0
8225,1021,1.3608,0
8226,1022,1.4155,0
8227,1023,1.5018,0
8228,1024,1.5864,0
8229,1025,1.3316,0
8230,1026,1.3502,0
8231,1027,1.4101,0
8232,1028,1.3303,0
8233,1029,1.3793,0
8234,1030,1.3495,0
8235,1031,1.3181,0
8236,1032,1.3264,0
8237,1033,1.334,0
8238,1034,1.319,0
8239,1035,1.3295,0
8240,1036,1.4102,0
8241,1037,1.5807,0
8242,1038,1.4435,0
8243,1039,1.3256,0
8244,1040,1.337,0
8245,1041,1.3646,0
8246,1042,1.3146,0
8247,1043,1.3417,0
8248,1044,1.3251,0
8249,1045,1.3355,0
8250,1046,1.3339,0
8251,1047,1.3304,0
8252,1048,1.3251,0
8253,1049,1.3673,0
8254,1050,1.3464,0
8255,1051,1.341,0
8256,1052,1.3235,0
8257,1053,1.3672,0
8258,1054,1.3236,0
8259,1055,1.3193,0
8260,1056,1.3065,0
8261,1057,1.3332,0
8262,1058,1.302,0
8263,1059,1.35,0
8264,1060,1.3317,0
8265,1061,1.3111,0
8266,1062,1.3305,0
8267,1063,1.3096,0
8268,1064,1.3219,0
8269,1065,1.3585,0
8270,1066,1.3115,0
8271,1067,1.3315,0
8272,1068,1.3304,0
8273,1069,1.315,0
8274,1070,1.3227,0
8275,1071,1.3213,0
8276,1072,1.3049,0
8277,1073,1.4453,0
8278,1074,1.3129,0
8279,1075,1.3411,0
8280,1076,1.5448,0
8281,1077,1.6964,0
8282,1078,1.4299,0
8283,1079,1.4078,0
8284,1080,1.3427,0
8285,1081,1.3168,0
8286,1082,1.3367,0
8287,1083,1.3487,0
8288,1084,1.341,0
8289,1085,1.3223,0
8290,1086,1.3133,0
8291,1087,1.2975,0
8292,1088,1.4774,0
8293,1089,1.3113,0
8294,1090,1.3494,0
8295,1091,1.3491,0
8296,1092,1.2887,0
8297,1093,1.2943,0
8298,1094,1.4028,0
8299,1095,1.343,0
8300,1096,1.3193,0
8301,1097,1.2993,0
8302,1098,1.3291,0
8303,1099,1.398,0
8304,1100,1.304,0
8305,1101,1.314,0
8306,1102,1.3077,0
8307,1103,1.3042,0
8308,1104,1.3338,0
8309,1105,1.329,0
8310,1106,1.2931,0
8311,1107,1.306,0
8312,1108,1.3043,0
8313,1109,1.6379,0
8314,1110,1.6313,0
8315,1111,1.3841,0
8316,1112,1.3328,0
8317,1113,1.2962,0
8318,1114,1.3166,0
8319,1115,1.3818,0
8320,1116,1.3205,0
8321,1117,1.2985,0
8322,1118,1.33,0
8323,1119,1.3058,0
8324,1120,1.2866,0
8325,1121,1.3312,0
8326,1122,1.4258,0
8327,1123,1.3229,0
8328,1124,1.3027,0
8329,1125,1.3083,0
8330,1126,1.3114,0
8331,1127,1.3037,0
8332,1128,1.3046,0
8333,1129,1.2909,0
8334,1130,1.3167,0
8335,1131,1.3034,0
8336,1132,1.2954,0
8337,1133,1.3263,0
8338,1134,1.3714,0
8339,1135,1.3212,0
8340,1136,1.3061,0
8341,1137,1.2999,0
8342,1138,1.3922,0
8343,1139,1.3185,0
8344,1140,1.2979,0
8345,1141,1.3072,0
8346,1142,1.3231,0
8347,1143,1.2997,0
8348,1144,1.2892,0
8349,1145,1.322,0
8350,1146,1.5394,0
8351,1147,1.3732,0
8352,1148,1.339,0
8353,1149,1.3003,0
8354,1150,1.3315,0
8355,1151,1.3008,0
8356,1152,1.3137,0
8357,1153,1.3322,0
8358,1154,1.3153,0
8359,1155,1.319,0
8360,1156,1.3348,0
8361,1157,1.3037,0
8362,1158,1.4135,0
8363,1159,1.4723,0
8364,1160,1.4707,0
8365,1161,1.4165,0
8366,1162,1.3794,0
8367,1163,1.4128,0
8368,1164,1.3044,0
8369,1165,1.3254,0
8370,1166,1.3453,0
8371,1167,1.3247,0
8372,1168,1.3288,0
8373,1169,1.3473,0
8374,1170,1.3089,0
8375,1171,1.3647,0
8376,1172,1.3495,0
8377,1173,1.3327,0
8378,1174,1.314,0
8379,1175,1.3636,0
8380,1176,1.3689,0
8381,1177,1.3403,0
8382,1178,1.3431,0
8383,1179,1.3312,0
8384,1180,1.3217,0
8385,1181,1.4287,0
8386,1182,1.3141,0
8387,1183,1.4412,0
8388,1184,1.3539,0
8389,1185,1.3482,0
8390,1186,1.3699,0
8391,1187,1.3437,0
8392,1188,1.3527,0
8393,1189,1.3685,0
8394,1190,1.378,0
8395,1191,1.3448,0
8396,1192,1.3844,0
8397,1193,1.3268,0
8398,1194,1.3354,0
8399,1195,1.3319,0
8400,1196,1.3443,0
8401,1197,1.3234,0
8402,1198,1.3359,0
8403,1199,1.355,0
8404,1200,1.3714,0
8405,1201,1.3684,0
8406,1202,1.3937,0
8407,1203,1.3553,0
8408,1204,1.3662,0
8409,1205,1.4325,0
8410,1206,1.3404,0
8411,1207,1.3399,0
8412,1208,1.3298,0
8413,1209,1.4178,0
8414,1210,1.3453,0
8415,1211,1.3304,0
8416,1212,1.3345,0
8417,1213,1.3455,0
8418,1214,1.3801,0
8419,1215,1.5869,0
8420,1216,1.3706,0
8421,1217,1.377,0
8422,1218,1.3489,0
8423,1219,1.3829,0
8424,1220,1.3665,0
8425,1221,1.4736,0
8426,1222,1.58,0
8427,1223,1.37,0
8428,1224,1.3345,0
8429,1225,1.3301,0
8430,1226,1.334,0
8431,1227,1.3425,0
8432,1228,1.3105,0
8433,1229,1.2756,0
8434,1230,1.3152,0
8435,1231,1.2977,0
8436,1232,1.302,0
8437,1233,1.3219,0
8438,1234,1.2872,0
8439,1235,1.2763,0
8440,1236,1.3069,0
8441,1237,1.3076,0
8442,1238,1.3157,0
8443,1239,1.3224,0
8444,1240,1.3042,0
8445,1241,1.3322,0
8446,1242,1.3265,0
8447,1243,1.3035,0
8448,1244,1.2922,0
8449,1245,1.3201,0
8450,1246,1.2812,0
8451,1247,1.3208,0
8452,1248,1.3141,0
8453,1249,1.2759,0
8454,1250,1.3477,0
8455,1251,1.3283,0
8456,1252,1.2974,0
8457,1253,1.3147,0
8458,1254,1.3101,0
8459,1255,1.2887,0
8460,1256,1.3139,0
8461,1257,1.3315,0
8462,1258,1.2971,0
8463,1259,1.3687,0
8464,1260,1.3198,0
8465,1261,1.4478,0
8466,1262,1.3051,0
8467,1263,1.3345,0
8468,1264,1.3166,0
8469,1265,1.3277,0
8470,1266,1.3292,0
8471,1267,1.3026,0
8472,1268,1.3459,0
8473,1269,1.3352,0
8474,1270,1.2866,0
8475,1271,1.3058,0
8476,1272,1.4174,0
8477,1273,1.3193,0
8478,1274,1.3159,0
8479,1275,1.3239,0
8480,1276,1.2923,0
8481,1277,1.3136,0
8482,1278,1.3339,0
8483,1279,1.2901,0
8484,1280,1.3136,0
8485,1281,1.3144,0
8486,1282,1.2829,0
8487,1283,1.3312,0
8488,1284,1.3381,0
8489,1285,1.3361,0
8490,1286,1.3415,0
8491,1287,1.2981,0
8492,1288,1.3153,0
8493,1289,1.3347,0
8494,1290,1.3108,0
8495,1291,1.3022,0
8496,1292,1.3259,0
8497,1293,1.305,0
8498,1294,1.4701,0
8499,1295,1.4143,0
8500,1296,1.6235,0
8501,1297,1.6508,0
8502,1298,1.3467,0
8503,1299,1.3242,0
8504,1300,1.3118,0
8505,1301,1.3185,0
8506,1302,1.3853,0
8507,1303,1.3023,0
8508,1304,1.303,0
8509,1305,1.3189,0
8510,1306,1.3191,0
8511,1307,1.3361,0
8512,1308,1.4171,0
8513,1309,1.3537,0
8514,1310,1.5075,0
8515,1311,1.6428,0
8516,1312,1.4798,0
8517,1313,1.3569,0
8518,1314,1.3102,0
8519,1315,1.5594,0
8520,1316,1.4292,0
8521,1317,1.3239,0
8522,1318,1.503,0
8523,1319,1.6471,0
8524,1320,1.6905,0
8525,1321,1.4791,0
8526,1322,1.3624,0
8527,1323,1.386,0
8528,1324,1.379,0
8529,1325,1.3404,0
8530,1326,1.3248,0
8531,1327,1.3469,0
8532,1328,1.3893,0
8533,1329,1.399,0
8534,1330,1.3358,0
8535,1331,1.3411,0
8536,1332,1.3572,0
8537,1333,1.3413,0
8538,1334,1.3444,0
8539,1335,1.3374,0
8540,1336,1.3159,0
8541,1337,1.3391,0
8542,1338,1.4277,0
8543,1339,1.329,0
8544,1340,1.3089,0
8545,1341,1.4803,0
8546,1342,1.621,0
8547,1343,1.6256,0
8548,1344,1.7646,0
8549,1345,1.542,0
8550,1346,1.7961,0
8551,1347,1.3229,0
8552,1348,1.2953,0
8553,1349,1.2906,0
8554,1350,1.3063,0
8555,1351,1.4274,0
8556,1352,1.5086,0
8557,1353,1.4967,0
8558,1354,1.354,0
8559,1355,1.3062,0
8560,1356,1.278,0
8561,1357,1.3116,0
8562,1358,1.2937,0
8563,1359,1.3788,0
8564,1360,1.3391,0
8565,1361,1.2872,0
8566,1362,1.3159,0
8567,1363,1.299,0
8568,1364,1.3121,0
8569,1365,1.2875,0
8570,1366,1.3098,0
8571,1367,1.2834,0
8572,1368,1.3226,0
8573,1369,1.3269,0
8574,1370,1.3059,0
8575,1371,1.3341,0
8576,1372,1.3148,0
8577,1373,1.3004,0
8578,1374,1.3271,0
8579,1375,1.3317,0
8580,1376,1.2902,0
8581,1377,1.3667,0
8582,1378,1.3344,0
8583,1379,1.2888,0
8584,1380,1.3099,0
8585,1381,1.3877,0
8586,1382,1.305,0
8587,1383,1.3339,0
8588,1384,1.3208,0
8589,1385,1.3041,0
8590,1386,1.3236,0
8591,1387,1.3234,0
8592,1388,1.2937,0
8593,1389,1.3127,0
8594,1390,1.3353,0
8595,1391,1.3167,0
8596,1392,1.3136,0
8597,1393,1.3177,0
8598,1394,1.3185,0
8599,1395,1.3307,0
8600,1396,1.2792,0
8601,1397,1.331,0
8602,1398,1.304,0
8603,1399,1.4878,0
8604,1400,1.4126,0
8605,1401,1.424,0
8606,1402,1.3937,0
8607,1403,1.3326,0
8608,1404,1.4154,0
8609,1405,1.349,0
8610,1406,1.3125,0
8611,1407,1.3665,0
8612,1408,1.3237,0
8613,1409,1.3244,0
8614,1410,1.3224,0
8615,1411,1.3425,0
8616,1412,1.3163,0
8617,1413,1.3265,0
8618,1414,1.3217,0
8619,1415,1.2787,0
8620,1416,1.3283,0
8621,1417,1.3379,0
8622,1418,1.3014,0
8623,1419,1.3453,0
8624,1420,1.3589,0
8625,1421,1.3043,0
8626,1422,1.343,0
8627,1423,1.3228,0
8628,1424,1.3064,0
8629,1425,1.3119,0
8630,1426,1.407,0
8631,1427,1.3232,0
8632,1428,1.3299,0
8633,1429,1.3346,0
8634,1430,1.2872,0
8635,1431,1.3364,0
8636,1432,1.3221,0
8637,1433,1.2827,0
8638,1434,1.3552,0
8639,1435,1.3294,0
8640,1436,1.2848,0
8641,1437,1.3178,0
8642,1438,1.309,0
8643,1439,1.3028,0
8644,1440,1.3261,0
8645,1441,1.3412,0
8646,1442,1.296,0
8647,1443,1.3302,0
8648,1444,1.2953,0
8649,1445,1.3177,0
8650,1446,1.3327,0
8651,1447,1.2833,0
8652,1448,1.331,0
8653,1449,1.4034,0
8654,1450,1.2803,0
8655,1451,1.333,0
8656,1452,1.3362,0
8657,1453,1.302,0
8658,1454,1.3266,0
8659,1455,1.3432,0
8660,1456,1.3005,0
8661,1457,1.3095,0
8662,1458,1.5592,0
8663,1459,1.7289,0
8664,1460,1.3791,0
8665,1461,1.3414,0
8666,1462,1.4186,0
8667,1463,1.322,0
8668,1464,1.3399,0
8669,1465,1.3413,0
8670,1466,1.3527,0
8671,1467,1.348,0
8672,1468,1.3282,0
8673,1469,1.5111,0
8674,1470,1.4128,0
8675,1471,1.3349,0
8676,1472,1.3325,0
8677,1473,1.3421,0
8678,1474,1.3286,0
8679,1475,1.3175,0
8680,1476,1.3308,0
8681,1477,1.3294,0
8682,1478,1.3032,0
8683,1479,1.351,0
8684,1480,1.3933,0
8685,1481,1.3964,0
8686,1482,1.3892,0
8687,1483,1.4288,0
8688,1484,1.3826,0
8689,1485,1.3674,0
8690,1486,1.3521,0
8691,1487,1.3488,0
8692,1488,1.3462,0
8693,1489,1.3639,0
8694,1490,1.3195,0
8695,1491,1.335,0
8696,1492,1.542,0
8697,1493,1.3662,0
8698,1494,1.3431,0
8699,1495,1.3426,0
8700,1496,1.3555,0
8701,1497,1.3161,0
8702,1498,1.3549,0
8703,1499,1.3227,0
8704,1500,1.3259,0
8705,1501,1.3735,0
8706,1502,1.3593,0
8707,1503,1.3289,0
8708,1504,1.3452,0
8709,1505,1.3373,0
8710,1506,1.3334,0
