iteration,input_index,latency_ms,over_10ms
7689,7689,46.8525,1
7690,7690,47.7374,1
7691,7691,46.9184,1
7692,7692,46.7131,1
7693,7693,47.8057,1
7694,7694,46.5624,1
7695,7695,47.7963,1
7696,7696,46.4166,1
7697,7697,48.801,1
7698,7698,46.6944,1
7699,7699,46.4418,1
7700,7700,47.6185,1
7701,7701,47.2816,1
7702,7702,47.5093,1
7703,7703,46.6793,1
7704,7704,48.1095,1
7705,7705,47.991,1
7706,7706,48.1777,1
7707,7707,47.5107,1
7708,7708,50.6419,1
7709,7709,50.4998,1
7710,7710,46.5765,1
7711,7711,48.6927,1
7712,7712,47.6376,1
7713,7713,47.5536,1
7714,7714,46.6244,1
7715,7715,47.3596,1
7716,7716,46.5755,1
7717,7717,47.0375,1
7718,7718,47.5633,1
7719,7719,47.6724,1
7720,7720,47.4803,1
7721,7721,46.5905,1
7722,7722,46.638,1
7723,7723,47.4867,1
7724,7724,46.5295,1
7725,7725,47.752,1
7726,7726,46.4856,1
7727,7727,47.2528,1
7728,7728,46.7008,1
7729,7729,47.5098,1
7730,7730,47.507,1
7731,7731,47.7135,1
7732,7732,49.6554,1
7733,7733,49.4637,1
7734,7734,49.2364,1
7735,7735,46.5301,1
7736,7736,46.457,1
7737,7737,46.7454,1
7738,7738,47.221,1
7739,7739,47.3016,1
7740,7740,46.6432,1
7741,7741,47.4764,1
7742,7742,47.4758,1
7743,7743,46.8914,1
7744,7744,47.0352,1
7745,7745,46.376,1
7746,7746,47.5799,1
7747,7747,46.918,1
7748,7748,47.4367,1
7749,7749,46.9189,1
7750,7750,46.8645,1
7751,7751,46.9521,1
7752,7752,47.9205,1
7753,7753,47.6365,1
7754,7754,48.4184,1
7755,7755,47.1092,1
7756,7756,48.0751,1
7757,7757,49.0316,1
7758,7758,49.8217,1
7759,7759,48.79,1
7760,7760,46.8732,1
7761,7761,46.6882,1
7762,7762,47.8249,1
7763,7763,46.8776,1
7764,7764,47.283,1
7765,7765,48.5086,1
7766,7766,46.9665,1
7767,7767,47.3272,1
7768,7768,46.5063,1
7769,7769,47.239,1
7770,7770,48.3992,1
7771,7771,52.8782,1
7772,7772,47.4264,1
7773,7773,47.5644,1
7774,7774,47.601,1
7775,7775,47.6205,1
7776,7776,48.593,1
7777,7777,48.1879,1
7778,7778,46.6581,1
7779,7779,46.915,1
7780,7780,47.2284,1
7781,7781,46.4349,1
7782,7782,47.3197,1
7783,7783,46.7147,1
7784,7784,47.0061,1
7785,7785,58.057,1
7786,7786,48.0036,1
7787,7787,47.996,1
7788,7788,46.8413,1
7789,7789,47.9417,1
7790,7790,46.6429,1
7791,7791,46.5225,1
7792,7792,48.7512,1
7793,7793,48.6473,1
7794,7794,47.6875,1
7795,7795,46.5718,1
7796,7796,48.0863,1
7797,7797,48.2676,1
7798,7798,46.8999,1
7799,7799,48.2852,1
7800,7800,46.6444,1
7801,7801,48.5068,1
7802,7802,47.3664,1
7803,7803,47.6092,1
7804,7804,46.6434,1
7805,7805,46.9956,1
7806,7806,48.1606,1
7807,7807,47.8046,1
7808,7808,47.7718,1
7809,7809,46.2168,1
7810,7810,49.7275,1
7811,7811,48.3059,1
7812,7812,47.9652,1
7813,7813,49.7978,1
7814,7814,50.2917,1
7815,7815,47.724,1
7816,7816,48.346,1
7817,7817,49.512,1
7818,7818,46.7054,1
7819,7819,46.6622,1
7820,7820,47.8479,1
7821,7821,48.0869,1
7822,7822,49.6354,1
7823,7823,47.0733,1
7824,7824,46.4926,1
7825,7825,47.4306,1
7826,7826,46.8638,1
7827,7827,46.686,1
7828,7828,47.7959,1
7829,7829,46.7853,1
7830,7830,47.687,1
7831,7831,49.7026,1
7832,7832,46.5069,1
7833,7833,48.1382,1
7834,7834,46.3883,1
7835,7835,46.8799,1
7836,7836,47.7084,1
7837,7837,47.9247,1
7838,7838,48.1152,1
7839,7839,48.5446,1
7840,7840,47.9031,1
7841,7841,46.9193,1
7842,7842,48.8519,1
7843,7843,47.6115,1
7844,7844,48.0027,1
7845,7845,47.3995,1
7846,7846,46.4904,1
7847,7847,47.0262,1
7848,7848,47.1245,1
7849,7849,46.9683,1
7850,7850,47.7339,1
7851,7851,46.6068,1
7852,7852,47.4547,1
7853,7853,46.66,1
7854,7854,46.9447,1
7855,7855,47.6224,1
7856,7856,46.5724,1
7857,7857,47.7646,1
7858,7858,46.3862,1
7859,7859,47.4993,1
7860,7860,48.5182,1
7861,7861,47.9958,1
7862,7862,46.8397,1
7863,7863,46.3034,1
7864,7864,49.1862,1
7865,7865,48.7912,1
7866,7866,48.0165,1
7867,7867,49.1706,1
7868,7868,49.7627,1
7869,7869,48.2046,1
7870,7870,48.3338,1
7871,7871,47.741,1
7872,7872,48.6496,1
7873,7873,47.388,1
7874,7874,46.555,1
7875,7875,46.4063,1
7876,7876,47.5062,1
7877,7877,46.4932,1
7878,7878,50.3837,1
7879,7879,47.1507,1
7880,7880,46.8798,1
7881,7881,47.6201,1
7882,7882,47.9352,1
7883,7883,48.9847,1
7884,7884,46.663,1
7885,7885,47.0082,1
7886,7886,46.6784,1
7887,7887,46.6527,1
7888,7888,47.9259,1
7889,7889,46.8031,1
7890,7890,50.2992,1
7891,7891,48.5193,1
7892,7892,47.9109,1
7893,7893,47.3995,1
7894,7894,46.4521,1
7895,7895,47.7235,1
7896,7896,46.9802,1
7897,7897,48.942,1
7898,7898,46.5866,1
7899,7899,46.9485,1
7900,7900,46.9749,1
7901,7901,48.6899,1
7902,7902,48.0091,1
7903,7903,46.6967,1
7904,7904,47.4783,1
7905,7905,46.6265,1
7906,7906,47.2717,1
7907,7907,47.1005,1
7908,7908,46.693,1
7909,7909,47.4891,1
7910,7910,46.9796,1
7911,7911,49.0191,1
7912,7912,48.4146,1
7913,7913,47.4861,1
7914,7914,46.9633,1
7915,7915,46.8158,1
7916,7916,49.2313,1
7917,7917,48.3597,1
7918,7918,47.4706,1
7919,7919,46.514,1
7920,7920,47.5531,1
7921,7921,47.2932,1
7922,7922,49.0885,1
7923,7923,52.6099,1
7924,7924,48.4234,1
7925,7925,47.6516,1
7926,7926,46.4856,1
7927,7927,49.4012,1
7928,7928,48.6205,1
7929,7929,48.8002,1
7930,7930,49.284,1
7931,7931,46.4301,1
7932,7932,47.4205,1
7933,7933,47.1376,1
7934,7934,46.5232,1
7935,7935,49.5066,1
7936,7936,46.5372,1
7937,7937,46.9626,1
7938,7938,47.0004,1
7939,7939,48.9394,1
7940,7940,50.2199,1
7941,7941,46.7206,1
7942,7942,47.2306,1
7943,7943,49.4374,1
7944,7944,48.3014,1
7945,7945,47.4054,1
7946,7946,47.9641,1
7947,7947,47.4654,1
7948,7948,47.2958,1
7949,7949,48.0217,1
7950,7950,47.2735,1
7951,7951,47.9828,1
7952,7952,47.7521,1
7953,7953,46.8872,1
7954,7954,48.6652,1
7955,7955,46.5784,1
7956,7956,48.5343,1
7957,7957,47.7657,1
7958,7958,48.8442,1
7959,7959,47.0086,1
7960,7960,49.007,1
7961,7961,49.0816,1
7962,7962,46.825,1
7963,7963,47.2067,1
7964,7964,47.3515,1
7965,7965,47.1872,1
7966,7966,46.799,1
7967,7967,46.8383,1
7968,7968,50.0056,1
7969,7969,47.9373,1
7970,7970,48.123,1
7971,7971,46.8077,1
7972,7972,46.8373,1
7973,7973,48.3066,1
7974,7974,46.6879,1
7975,7975,47.6231,1
7976,7976,46.577,1
7977,7977,47.3389,1
7978,7978,46.7262,1
7979,7979,47.2013,1
7980,7980,48.992,1
7981,7981,48.5228,1
7982,7982,47.3974,1
7983,7983,47.5125,1
7984,7984,46.6332,1
7985,7985,48.1107,1
7986,7986,47.1957,1
7987,7987,46.4192,1
7988,7988,47.5674,1
7989,7989,46.7747,1
7990,7990,47.2683,1
7991,7991,47.645,1
7992,7992,47.8759,1
7993,7993,48.1438,1
7994,7994,46.6418,1
7995,7995,49.0929,1
7996,7996,48.8062,1
7997,7997,48.1321,1
7998,7998,46.9214,1
7999,7999,46.2458,1
8000,8000,47.6469,1
8001,8001,46.9393,1
8002,8002,47.6451,1
8003,8003,47.9448,1
8004,8004,46.6575,1
8005,8005,47.3272,1
8006,8006,46.6555,1
8007,8007,47.7872,1
8008,8008,46.8957,1
8009,8009,47.789,1
8010,8010,46.7706,1
8011,8011,46.5144,1
8012,8012,48.6007,1
8013,8013,47.9686,1
8014,8014,48.9062,1
8015,8015,46.5024,1
8016,8016,46.5265,1
8017,8017,48.4439,1
8018,8018,47.3857,1
8019,8019,46.8177,1
8020,8020,46.759,1
8021,8021,46.3339,1
8022,8022,48.2003,1
8023,8023,48.2441,1
8024,8024,48.0498,1
8025,8025,47.8598,1
8026,8026,46.9802,1
8027,8027,47.5308,1
8028,8028,47.2655,1
8029,8029,46.884,1
8030,8030,47.3785,1
8031,8031,46.6431,1
8032,8032,47.8068,1
8033,8033,46.5866,1
8034,8034,46.7169,1
8035,8035,47.5295,1
8036,8036,46.6799,1
8037,8037,48.9059,1
8038,8038,46.8324,1
8039,8039,47.6412,1
8040,8040,46.718,1
8041,8041,46.8871,1
8042,8042,47.0332,1
8043,8043,47.2225,1
8044,8044,47.6581,1
8045,8045,46.6447,1
8046,8046,47.6233,1
8047,8047,46.6411,1
8048,8048,47.1458,1
8049,8049,50.6298,1
8050,8050,47.8207,1
8051,8051,47.7981,1
8052,8052,46.4672,1
8053,8053,47.266,1
8054,8054,46.754,1
8055,8055,46.8244,1
8056,8056,47.2971,1
8057,8057,46.7168,1
8058,8058,47.4801,1
8059,8059,48.4578,1
8060,8060,49.259,1
8061,8061,48.2925,1
8062,8062,46.4416,1
8063,8063,47.1848,1
8064,8064,47.0543,1
8065,8065,47.0883,1
8066,8066,47.3607,1
8067,8067,46.4313,1
8068,8068,47.4265,1
8069,8069,46.6539,1
8070,8070,47.2623,1
8071,8071,48.8348,1
8072,8072,50.0936,1
8073,8073,48.7817,1
8074,8074,46.0627,1
8075,8075,48.1029,1
8076,8076,48.5295,1
8077,8077,48.0539,1
8078,8078,46.9795,1
8079,8079,46.7405,1
8080,8080,47.8921,1
8081,8081,46.8489,1
8082,8082,47.3983,1
8083,8083,47.8384,1
8084,8084,47.5552,1
8085,8085,47.3424,1
8086,8086,46.4262,1
8087,8087,47.3894,1
8088,8088,47.8124,1
8089,8089,47.72,1
8090,8090,46.6923,1
8091,8091,48.0324,1
8092,8092,47.6386,1
8093,8093,49.3736,1
8094,8094,49.389,1
8095,8095,46.7514,1
8096,8096,48.4438,1
8097,8097,48.047,1
8098,8098,47.3007,1
8099,8099,50.0615,1
8100,8100,48.4576,1
8101,8101,50.414,1
8102,8102,48.5324,1
8103,8103,47.8632,1
8104,8104,47.0898,1
8105,8105,49.2257,1
8106,8106,47.0209,1
8107,8107,46.8175,1
8108,8108,47.4331,1
8109,8109,46.817,1
8110,8110,48.0197,1
8111,8111,47.3474,1
8112,8112,46.9239,1
8113,8113,47.2351,1
8114,8114,46.7008,1
8115,8115,48.3526,1
8116,8116,48.22,1
8117,8117,47.6364,1
8118,8118,47.3611,1
8119,8119,46.7235,1
8120,8120,46.7106,1
8121,8121,49.174,1
8122,8122,46.7431,1
8123,8123,47.5223,1
8124,8124,46.5658,1
8125,8125,46.5326,1
8126,8126,47.8182,1
8127,8127,46.8332,1
8128,8128,49.0167,1
8129,8129,49.2112,1
8130,8130,48.125,1
8131,8131,47.772,1
8132,8132,52.1825,1
8133,8133,47.9185,1
8134,8134,46.9569,1
8135,8135,46.8257,1
8136,8136,46.752,1
8137,8137,46.9926,1
8138,8138,47.6972,1
8139,8139,48.1386,1
8140,8140,47.525,1
8141,8141,46.8564,1
8142,8142,46.9398,1
8143,8143,46.7446,1
8144,8144,46.7329,1
8145,8145,47.7163,1
8146,8146,46.6703,1
8147,8147,47.5648,1
8148,8148,46.83,1
8149,8149,47.0755,1
8150,8150,47.4866,1
8151,8151,49.7081,1
8152,8152,47.4943,1
8153,8153,46.3848,1
8154,8154,48.2512,1
8155,8155,48.4759,1
8156,8156,47.6422,1
8157,8157,47.2172,1
8158,8158,46.4118,1
8159,8159,48.5822,1
8160,8160,47.9363,1
8161,8161,47.3588,1
8162,8162,49.2193,1
8163,8163,48.962,1
8164,8164,46.7963,1
8165,8165,46.0334,1
8166,8166,45.9011,1
8167,8167,47.3399,1
8168,8168,46.7401,1
8169,8169,46.7888,1
8170,8170,47.6679,1
8171,8171,46.4574,1
8172,8172,47.6037,1
8173,8173,48.1416,1
8174,8174,47.0779,1
8175,8175,47.3151,1
8176,8176,50.5767,1
8177,8177,48.7718,1
8178,8178,46.6665,1
8179,8179,46.4582,1
8180,8180,46.8783,1
8181,8181,46.4284,1
8182,8182,48.7451,1
8183,8183,48.7167,1
8184,8184,48.0383,1
8185,8185,47.8238,1
8186,8186,47.4011,1
8187,8187,46.6506,1
8188,8188,46.5993,1
8189,8189,47.3437,1
8190,8190,48.6095,1
8191,8191,47.926,1
8192,8192,47.1076,1
8193,8193,47.7391,1
8194,8194,47.0698,1
8195,8195,46.6516,1
8196,8196,48.2524,1
8197,8197,46.5015,1
8198,8198,48.0748,1
8199,8199,46.5568,1
8200,8200,48.2255,1
8201,8201,48.273,1
8202,8202,46.5542,1
8203,8203,48.0309,1
8204,8204,47.0609,1
8205,8205,47.4763,1
8206,8206,47.8036,1
8207,8207,48.8549,1
8208,8208,50.5817,1
8209,8209,47.873,1
8210,8210,47.2712,1
8211,8211,46.6924,1
8212,8212,47.5045,1
8213,8213,46.6845,1
8214,8214,47.5139,1
8215,8215,47.9188,1
8216,8216,47.8922,1
8217,8217,47.0072,1
8218,8218,46.4322,1
8219,8219,49.1147,1
8220,8220,49.4627,1
8221,8221,47.7478,1
8222,8222,47.4982,1
8223,8223,47.7149,1
8224,8224,47.429,1
8225,8225,46.3148,1
8226,8226,47.5561,1
8227,8227,46.8193,1
8228,8228,47.1589,1
8229,8229,46.8698,1
8230,8230,48.3337,1
8231,8231,48.0729,1
8232,8232,46.8367,1
8233,8233,48.4498,1
8234,8234,48.1237,1
8235,8235,47.6869,1
8236,8236,46.3977,1
8237,8237,47.5888,1
8238,8238,47.2446,1
8239,8239,46.7634,1
8240,8240,47.7253,1
8241,8241,46.8562,1
8242,8242,47.9942,1
8243,8243,47.4463,1
8244,8244,46.8611,1
8245,8245,46.5131,1
8246,8246,47.4799,1
8247,8247,46.7096,1
8248,8248,47.6071,1
8249,8249,46.9334,1
8250,8250,46.6034,1
8251,8251,47.3579,1
8252,8252,47.6807,1
8253,8253,49.4038,1
8254,8254,46.8313,1
8255,8255,48.2858,1
8256,8256,47.4866,1
8257,8257,46.6198,1
8258,8258,47.7793,1
8259,8259,47.3965,1
8260,8260,48.9778,1
8261,8261,48.2347,1
8262,8262,47.7318,1
8263,8263,46.8862,1
8264,8264,47.7613,1
8265,8265,48.4372,1
8266,8266,47.5699,1
8267,8267,47.025,1
8268,8268,46.7335,1
8269,8269,47.8376,1
8270,8270,47.321,1
8271,8271,46.6919,1
8272,8272,47.5915,1
8273,8273,46.7981,1
8274,8274,47.9519,1
8275,8275,47.4434,1
8276,8276,49.2537,1
8277,8277,47.3659,1
8278,8278,46.3985,1
8279,8279,47.3075,1
8280,8280,46.8318,1
8281,8281,47.1369,1
8282,8282,47.7829,1
8283,8283,48.1897,1
8284,8284,47.3266,1
8285,8285,46.8261,1
8286,8286,47.6563,1
8287,8287,50.4523,1
8288,8288,47.7952,1
8289,8289,46.7547,1
8290,8290,46.8921,1
8291,8291,47.5201,1
8292,8292,46.8488,1
8293,8293,47.3516,1
8294,8294,46.7561,1
8295,8295,47.1162,1
8296,8296,47.0332,1
8297,8297,48.7796,1
8298,8298,48.3178,1
8299,8299,47.864,1
8300,8300,47.2148,1
8301,8301,46.6222,1
8302,8302,47.285,1
8303,8303,47.5746,1
8304,8304,46.6062,1
8305,8305,47.4923,1
8306,8306,46.9655,1
8307,8307,47.7476,1
8308,8308,46.6634,1
8309,8309,47.1584,1
8310,8310,47.4468,1
8311,8311,46.4777,1
8312,8312,48.9468,1
8313,8313,48.0772,1
8314,8314,47.9094,1
8315,8315,46.8697,1
8316,8316,47.6943,1
8317,8317,47.3536,1
8318,8318,47.266,1
8319,8319,47.138,1
8320,8320,47.082,1
8321,8321,47.7244,1
8322,8322,47.177,1
8323,8323,47.3671,1
8324,8324,47.163,1
8325,8325,46.6985,1
8326,8326,47.7385,1
8327,8327,48.5598,1
8328,8328,49.0002,1
8329,8329,47.5604,1
8330,8330,47.6019,1
8331,8331,46.6399,1
8332,8332,47.9174,1
8333,8333,49.3157,1
8334,8334,46.9382,1
8335,8335,46.871,1
8336,8336,47.6963,1
8337,8337,46.7103,1
8338,8338,48.5188,1
8339,8339,48.778,1
8340,8340,48.2088,1
8341,8341,48.1295,1
8342,8342,46.6149,1
8343,8343,47.8222,1
8344,8344,47.8392,1
8345,8345,49.3286,1
8346,8346,46.7806,1
8347,8347,46.5826,1
8348,8348,47.8879,1
8349,8349,47.2103,1
8350,8350,47.3668,1
8351,8351,46.5654,1
8352,8352,46.6268,1
8353,8353,47.0689,1
8354,8354,46.7478,1
8355,8355,47.3416,1
8356,8356,49.0028,1
8357,8357,47.831,1
8358,8358,46.7875,1
8359,8359,47.234,1
8360,8360,47.1448,1
8361,8361,47.1003,1
8362,8362,47.5416,1
8363,8363,46.5815,1
8364,8364,48.1449,1
8365,8365,48.2629,1
8366,8366,48.2012,1
8367,8367,48.402,1
8368,8368,46.5688,1
8369,8369,47.5579,1
8370,8370,48.1449,1
8371,8371,48.1077,1
8372,8372,46.5991,1
8373,8373,47.1296,1
8374,8374,47.1689,1
8375,8375,46.5734,1
8376,8376,47.9514,1
8377,8377,46.9121,1
8378,8378,48.0455,1
8379,8379,48.3226,1
8380,8380,47.5807,1
8381,8381,46.8659,1
8382,8382,46.5238,1
8383,8383,47.7721,1
8384,8384,47.5168,1
8385,8385,48.7717,1
8386,8386,46.7848,1
8387,8387,47.8326,1
8388,8388,47.4755,1
8389,8389,47.8345,1
8390,8390,51.616,1
8391,8391,48.5474,1
8392,8392,47.3963,1
8393,8393,46.2125,1
8394,8394,47.3811,1
8395,8395,47.0104,1
8396,8396,47.2275,1
8397,8397,47.0674,1
8398,8398,46.419,1
8399,8399,47.2981,1
8400,8400,47.0135,1
8401,8401,46.822,1
8402,8402,48.2973,1
8403,8403,47.3159,1
8404,8404,48.9802,1
8405,8405,47.9018,1
8406,8406,48.3234,1
8407,8407,47.9583,1
8408,8408,45.6447,1
8409,8409,46.4119,1
8410,8410,47.7653,1
8411,8411,47.9853,1
8412,8412,49.9698,1
8413,8413,49.061,1
8414,8414,46.4479,1
8415,8415,47.5363,1
8416,8416,46.8439,1
8417,8417,48.4572,1
8418,8418,49.7277,1
8419,8419,47.4773,1
8420,8420,47.1921,1
8421,8421,46.6746,1
8422,8422,47.5572,1
8423,8423,46.844,1
8424,8424,48.0666,1
8425,8425,46.9242,1
8426,8426,47.898,1
8427,8427,47.4717,1
8428,8428,46.6952,1
8429,8429,47.3712,1
8430,8430,47.1059,1
8431,8431,47.4827,1
8432,8432,46.9923,1
8433,8433,46.6659,1
8434,8434,48.3406,1
8435,8435,46.6909,1
8436,8436,48.3403,1
8437,8437,46.6044,1
8438,8438,47.6097,1
8439,8439,48.8102,1
8440,8440,47.5168,1
8441,8441,47.4961,1
8442,8442,46.4998,1
8443,8443,49.0882,1
8444,8444,48.2796,1
8445,8445,49.9465,1
8446,8446,48.2795,1
8447,8447,51.1409,1
8448,8448,50.5064,1
8449,8449,49.8437,1
8450,8450,50.2324,1
8451,8451,49.2494,1
8452,8452,49.7859,1
8453,8453,50.4095,1
8454,8454,49.6764,1
8455,8455,53.2099,1
8456,8456,49.2888,1
8457,8457,48.2865,1
8458,8458,51.3876,1
8459,8459,49.3463,1
8460,8460,53.7024,1
8461,8461,48.5844,1
8462,8462,48.5614,1
8463,8463,47.4127,1
8464,8464,49.3721,1
8465,8465,49.9995,1
8466,8466,45.4381,1
8467,8467,46.0278,1
8468,8468,48.8004,1
8469,8469,49.5932,1
8470,8470,47.4128,1
8471,8471,46.918,1
8472,8472,47.1695,1
8473,8473,47.1119,1
8474,8474,46.5565,1
8475,8475,47.2421,1
8476,8476,46.8906,1
8477,8477,46.92,1
8478,8478,47.0592,1
8479,8479,47.9837,1
8480,8480,49.2916,1
8481,8481,46.8567,1
8482,8482,47.7622,1
8483,8483,46.7733,1
8484,8484,47.3142,1
8485,8485,47.8418,1
8486,8486,47.4122,1
8487,8487,48.3574,1
8488,8488,47.3755,1
8489,8489,48.0771,1
8490,8490,48.2993,1
8491,8491,48.7366,1
8492,8492,50.1643,1
8493,8493,48.1035,1
8494,8494,50.1032,1
8495,8495,48.2356,1
8496,8496,47.4416,1
8497,8497,47.471,1
8498,8498,49.4393,1
8499,8499,47.6347,1
8500,8500,47.8153,1
8501,8501,48.9601,1
8502,8502,48.3383,1
8503,8503,49.6457,1
8504,8504,46.9963,1
8505,8505,47.6356,1
8506,8506,46.9402,1
8507,8507,48.0578,1
8508,8508,48.5396,1
8509,8509,47.6791,1
8510,8510,48.4255,1
8511,8511,46.9995,1
8512,8512,48.332,1
8513,8513,47.4298,1
8514,8514,48.9945,1
8515,8515,47.4644,1
8516,8516,47.5582,1
8517,8517,47.6683,1
8518,8518,47.2225,1
8519,8519,50.951,1
8520,8520,48.4033,1
8521,8521,48.3669,1
8522,8522,48.4597,1
8523,8523,48.0102,1
8524,8524,47.9135,1
8525,8525,48.6096,1
8526,8526,50.6601,1
8527,8527,47.6876,1
8528,8528,47.6343,1
8529,8529,48.8365,1
8530,8530,47.0943,1
8531,8531,47.3297,1
8532,8532,48.6258,1
8533,8533,46.7926,1
8534,8534,48.502,1
8535,8535,47.0546,1
8536,8536,49.0066,1
8537,8537,48.5195,1
8538,8538,48.5492,1
8539,8539,47.6315,1
8540,8540,47.8388,1
8541,8541,49.2096,1
8542,8542,47.2393,1
8543,8543,47.8653,1
8544,8544,47.406,1
8545,8545,48.0908,1
8546,8546,49.3218,1
8547,8547,48.4569,1
8548,8548,48.9976,1
8549,8549,48.8737,1
8550,8550,49.3946,1
8551,8551,48.4383,1
8552,8552,47.0159,1
8553,8553,47.1468,1
8554,8554,46.8473,1
8555,8555,48.3868,1
8556,8556,46.7236,1
8557,8557,50.8298,1
8558,8558,47.224,1
8559,8559,50.0164,1
8560,8560,48.0899,1
8561,8561,47.7237,1
8562,8562,47.9597,1
8563,8563,47.1242,1
8564,8564,49.3599,1
8565,8565,48.0657,1
8566,8566,49.4493,1
8567,8567,47.8793,1
8568,8568,47.8504,1
8569,8569,49.169,1
8570,8570,49.0578,1
8571,8571,49.6417,1
8572,8572,50.1643,1
8573,8573,48.9634,1
8574,8574,49.2944,1
8575,8575,48.7126,1
8576,8576,48.4088,1
8577,8577,46.733,1
8578,8578,48.0247,1
8579,8579,48.6695,1
8580,8580,48.0887,1
8581,8581,49.2497,1
8582,8582,46.9084,1
8583,8583,47.5543,1
8584,8584,47.2674,1
8585,8585,47.4051,1
8586,8586,49.1442,1
8587,8587,47.1631,1
8588,8588,47.2741,1
8589,8589,47.6354,1
8590,8590,46.9997,1
8591,8591,48.494,1
8592,8592,48.0488,1
8593,8593,49.4926,1
8594,8594,46.8468,1
8595,8595,47.764,1
8596,8596,47.1753,1
8597,8597,47.8669,1
8598,8598,49.3629,1
8599,8599,48.1916,1
8600,8600,48.2091,1
8601,8601,47.4447,1
8602,8602,47.9891,1
8603,8603,47.1215,1
8604,8604,48.0572,1
8605,8605,48.4532,1
8606,8606,47.1592,1
8607,8607,48.0475,1
8608,8608,47.2463,1
8609,8609,48.1101,1
8610,8610,47.0288,1
8611,8611,47.3415,1
8612,8612,47.8152,1
8613,8613,47.564,1
8614,8614,48.3969,1
8615,8615,48.5187,1
8616,8616,47.8942,1
8617,8617,47.2673,1
8618,8618,49.9507,1
8619,8619,48.0052,1
8620,8620,47.4787,1
8621,8621,47.9638,1
8622,8622,47.2121,1
8623,8623,49.2982,1
8624,8624,49.3103,1
8625,8625,47.9363,1
8626,8626,49.4447,1
8627,8627,49.476,1
8628,8628,49.1938,1
8629,8629,48.6431,1
8630,8630,47.8649,1
8631,8631,48.441,1
8632,8632,47.3868,1
8633,8633,47.5254,1
8634,8634,49.4105,1
8635,8635,47.6905,1
8636,8636,52.7027,1
8637,8637,48.0112,1
8638,8638,48.7258,1
8639,8639,47.3249,1
8640,8640,46.9795,1
8641,8641,47.3469,1
8642,8642,47.418,1
8643,8643,48.4278,1
8644,8644,47.6325,1
8645,8645,47.9937,1
8646,8646,47.1875,1
8647,8647,47.8176,1
8648,8648,48.2677,1
8649,8649,49.1338,1
8650,8650,49.484,1
8651,8651,48.1056,1
8652,8652,48.3647,1
8653,8653,46.9706,1
8654,8654,49.2968,1
8655,8655,47.292,1
8656,8656,47.5606,1
8657,8657,48.7646,1
8658,8658,48.0517,1
8659,8659,48.7752,1
8660,8660,48.8636,1
8661,8661,48.1618,1
8662,8662,47.1939,1
8663,8663,47.8658,1
8664,8664,47.7324,1
8665,8665,47.5721,1
8666,8666,48.1478,1
8667,8667,47.0281,1
8668,8668,48.1554,1
8669,8669,47.3649,1
8670,8670,47.8987,1
8671,8671,49.3708,1
8672,8672,46.9101,1
8673,8673,48.0771,1
8674,8674,47.3572,1
8675,8675,46.8985,1
8676,8676,50.409,1
8677,8677,48.5323,1
8678,8678,49.281,1
8679,8679,48.3127,1
8680,8680,48.8266,1
8681,8681,48.0069,1
8682,8682,47.3433,1
8683,8683,50.5077,1
8684,8684,47.1405,1
8685,8685,47.9464,1
8686,8686,47.7612,1
8687,8687,48.3029,1
8688,8688,48.8244,1
8689,8689,47.3263,1
8690,8690,48.1158,1
8691,8691,47.1134,1
8692,8692,48.0267,1
8693,8693,47.4522,1
8694,8694,51.2587,1
8695,8695,48.1518,1
8696,8696,47.1364,1
8697,8697,48.1797,1
8698,8698,47.1279,1
8699,8699,48.0374,1
8700,8700,47.1274,1
8701,8701,49.1941,1
8702,8702,49.0965,1
8703,8703,48.1197,1
8704,8704,47.3187,1
8705,8705,48.0955,1
8706,8706,47.92,1
8707,8707,47.5646,1
8708,8708,47.1735,1
8709,8709,48.1873,1
8710,8710,47.1223,1
8711,8711,47.8035,1
8712,8712,47.3305,1
8713,8713,47.2414,1
8714,8714,48.2492,1
8715,8715,47.2349,1
8716,8716,48.6213,1
8717,8717,47.2725,1
8718,8718,47.2382,1
8719,8719,48.5291,1
8720,8720,47.0025,1
8721,8721,48.3178,1
8722,8722,47.1806,1
8723,8723,48.5331,1
8724,8724,47.255,1
8725,8725,47.1873,1
8726,8726,50.1392,1
8727,8727,47.16,1
8728,8728,51.3309,1
8729,8729,48.961,1
8730,8730,48.6494,1
8731,8731,48.0437,1
8732,8732,47.7776,1
8733,8733,47.6116,1
8734,8734,47.0274,1
8735,8735,48.2358,1
8736,8736,47.0847,1
8737,8737,47.8031,1
8738,8738,47.7669,1
8739,8739,48.1755,1
8740,8740,47.8646,1
8741,8741,46.7929,1
8742,8742,47.2912,1
8743,8743,48.2938,1
8744,8744,47.9296,1
8745,8745,47.9322,1
8746,8746,47.3672,1
8747,8747,47.9112,1
8748,8748,47.6145,1
8749,8749,48.0436,1
8750,8750,48.8448,1
8751,8751,50.2544,1
8752,8752,50.0479,1
8753,8753,47.8447,1
8754,8754,49.0784,1
8755,8755,48.666,1
8756,8756,48.0877,1
8757,8757,48.5581,1
8758,8758,47.1716,1
8759,8759,48.6327,1
8760,8760,46.9562,1
8761,8761,49.0354,1
8762,8762,48.1657,1
8763,8763,46.281,1
8764,8764,47.6455,1
8765,8765,46.8465,1
8766,8766,47.6463,1
8767,8767,46.8202,1
8768,8768,47.622,1
8769,8769,47.1433,1
8770,8770,46.5924,1
8771,8771,47.9511,1
