iteration,input_index,latency_ms,over_10ms
7518,7518,1.7963,0
7519,7519,1.781,0
7520,7520,1.8427,0
7521,7521,1.8799,0
7522,7522,1.8241,0
7523,7523,1.8384,0
7524,7524,1.7878,0
7525,7525,1.9657,0
7526,7526,1.9042,0
7527,7527,1.763,0
7528,7528,1.8741,0
7529,7529,1.7931,0
7530,7530,1.7734,0
7531,7531,1.7665,0
7532,7532,1.7701,0
7533,7533,1.777,0
7534,7534,1.7656,0
7535,7535,1.9981,0
7536,7536,2.181,0
7537,7537,2.2796,0
7538,7538,2.3226,0
7539,7539,2.0525,0
7540,7540,1.9012,0
7541,7541,1.8793,0
7542,7542,1.8183,0
7543,7543,1.8018,0
7544,7544,2.3205,0
7545,7545,1.8531,0
7546,7546,1.806,0
7547,7547,1.8194,0
7548,7548,1.822,0
7549,7549,1.8058,0
7550,7550,1.7912,0
7551,7551,1.7948,0
7552,7552,1.7854,0
7553,7553,1.912,0
7554,7554,1.8375,0
7555,7555,1.7932,0
7556,7556,1.7976,0
7557,7557,1.8248,0
7558,7558,1.8015,0
7559,7559,1.8074,0
7560,7560,1.8082,0
7561,7561,1.8385,0
7562,7562,1.8228,0
7563,7563,1.818,0
7564,7564,1.7963,0
7565,7565,1.8218,0
7566,7566,1.8166,0
7567,7567,1.8076,0
7568,7568,1.8183,0
7569,7569,1.8921,0
7570,7570,1.861,0
7571,7571,1.8257,0
7572,7572,1.8416,0
7573,7573,1.8182,0
7574,7574,1.7908,0
7575,7575,1.8088,0
7576,7576,1.8317,0
7577,7577,1.8325,0
7578,7578,1.8876,0
7579,7579,1.8189,0
7580,7580,1.7998,0
7581,7581,1.8257,0
7582,7582,1.8028,0
7583,7583,1.8051,0
7584,7584,1.8472,0
7585,7585,1.8606,0
7586,7586,1.832,0
7587,7587,1.8608,0
7588,7588,1.8242,0
7589,7589,1.7952,0
7590,7590,1.8324,0
7591,7591,1.8132,0
7592,7592,1.8037,0
7593,7593,1.8174,0
7594,7594,1.9837,0
7595,7595,1.8281,0
7596,7596,1.9843,0
7597,7597,2.0301,0
7598,7598,2.1406,0
7599,7599,1.9705,0
7600,7600,1.9006,0
7601,7601,1.9934,0
7602,7602,1.8346,0
7603,7603,1.7951,0
7604,7604,1.8491,0
7605,7605,1.8249,0
7606,7606,1.8174,0
7607,7607,1.8354,0
7608,7608,1.8328,0
7609,7609,1.8221,0
7610,7610,1.8779,0
7611,7611,1.8203,0
7612,7612,1.831,0
7613,7613,2.004,0
7614,7614,1.8164,0
7615,7615,1.8116,0
7616,7616,1.8442,0
7617,7617,1.7903,0
7618,7618,1.901,0
7619,7619,1.842,0
7620,7620,1.8063,0
7621,7621,1.8871,0
7622,7622,1.8305,0
7623,7623,1.811,0
7624,7624,1.8139,0
7625,7625,1.8198,0
7626,7626,1.8049,0
7627,7627,1.7916,0
7628,7628,1.8105,0
7629,7629,1.8338,0
7630,7630,1.8214,0
7631,7631,1.8313,0
7632,7632,1.8183,0
7633,7633,1.8026,0
7634,7634,1.8701,0
7635,7635,1.826,0
7636,7636,1.8055,0
7637,7637,1.8229,0
7638,7638,1.7713,0
7639,7639,1.8156,0
7640,7640,1.8415,0
7641,7641,1.8724,0
7642,7642,1.8663,0
7643,7643,1.8431,0
7644,7644,1.8136,0
7645,7645,1.8284,0
7646,7646,1.8553,0
7647,7647,1.8386,0
7648,7648,1.8321,0
7649,7649,1.834,0
7650,7650,1.856,0
7651,7651,1.7928,0
7652,7652,1.807,0
7653,7653,1.7942,0
7654,7654,1.8166,0
7655,7655,1.8163,0
7656,7656,1.9457,0
7657,7657,2.0493,0
7658,7658,2.0402,0
7659,7659,1.9621,0
7660,7660,1.9038,0
7661,7661,1.9046,0
7662,7662,1.8208,0
7663,7663,1.8063,0
7664,7664,1.8249,0
7665,7665,1.8024,0
7666,7666,1.8651,0
7667,7667,1.8188,0
7668,7668,1.797,0
7669,7669,1.8192,0
7670,7670,1.8126,0
7671,7671,1.8256,0
7672,7672,1.8169,0
7673,7673,2.4075,0
7674,7674,2.1061,0
7675,7675,1.812,0
7676,7676,1.7922,0
7677,7677,1.81,0
7678,7678,1.826,0
7679,7679,1.8121,0
7680,7680,1.8103,0
7681,7681,1.9009,0
7682,7682,1.8316,0
7683,7683,1.8737,0
7684,7684,1.8191,0
7685,7685,1.7942,0
7686,7686,1.7947,0
7687,7687,1.7971,0
7688,7688,1.7795,0
7689,7689,1.7764,0
7690,7690,1.8081,0
7691,7691,1.7928,0
7692,7692,1.7872,0
7693,7693,1.7967,0
7694,7694,1.7911,0
7695,7695,1.7997,0
7696,7696,1.8025,0
7697,7697,1.7959,0
7698,7698,1.7919,0
7699,7699,1.949,0
7700,7700,1.8029,0
7701,7701,1.8254,0
7702,7702,1.8106,0
7703,7703,1.8002,0
7704,7704,1.8125,0
7705,7705,1.8161,0
7706,7706,1.8187,0
7707,7707,1.8282,0
7708,7708,1.7921,0
7709,7709,1.872,0
7710,7710,1.8617,0
7711,7711,1.8421,0
7712,7712,2.196,0
7713,7713,2.0817,0
7714,7714,1.7825,0
7715,7715,2.3,0
7716,7716,2.0147,0
7717,7717,1.9982,0
7718,7718,1.8584,0
7719,7719,1.8746,0
7720,7720,1.8448,0
7721,7721,1.8179,0
7722,7722,1.9552,0
7723,7723,2.1258,0
7724,7724,1.8009,0
7725,7725,1.7979,0
7726,7726,1.8287,0
7727,7727,1.8157,0
7728,7728,1.8182,0
7729,7729,1.8439,0
7730,7730,1.7956,0
7731,7731,2.0355,0
7732,7732,1.8979,0
7733,7733,1.7771,0
7734,7734,1.7775,0
7735,7735,1.7868,0
7736,7736,1.7672,0
7737,7737,1.7612,0
7738,7738,1.8244,0
7739,7739,1.7606,0
7740,7740,2.038,0
7741,7741,1.856,0
7742,7742,1.7751,0
7743,7743,1.7637,0
7744,7744,1.7985,0
7745,7745,1.7498,0
7746,7746,1.765,0
7747,7747,1.7532,0
7748,7748,1.9299,0
7749,7749,1.7884,0
7750,7750,1.7847,0
7751,7751,1.7608,0
7752,7752,1.7444,0
7753,7753,1.7887,0
7754,7754,1.7741,0
7755,7755,1.7744,0
7756,7756,1.7568,0
7757,7757,1.8604,0
7758,7758,1.8063,0
7759,7759,1.8238,0
7760,7760,1.8016,0
7761,7761,1.7918,0
7762,7762,1.7893,0
7763,7763,1.7983,0
7764,7764,1.855,0
7765,7765,1.8084,0
7766,7766,1.8722,0
7767,7767,1.8044,0
7768,7768,1.8146,0
7769,7769,1.7889,0
7770,7770,1.7824,0
7771,7771,1.8401,0
7772,7772,1.9971,0
7773,7773,2.0137,0
7774,7774,2.2927,0
7775,7775,1.9563,0
7776,7776,2.0139,0
7777,7777,1.8988,0
7778,7778,1.8446,0
7779,7779,1.838,0
7780,7780,1.8952,0
7781,7781,1.7984,0
7782,7782,1.8112,0
7783,7783,1.8092,0
7784,7784,1.8029,0
7785,7785,1.7819,0
7786,7786,1.7652,0
7787,7787,1.7871,0
7788,7788,1.7878,0
7789,7789,1.8011,0
7790,7790,1.7953,0
7791,7791,1.8171,0
7792,7792,1.803,0
7793,7793,1.9576,0
7794,7794,1.8529,0
7795,7795,1.8023,0
7796,7796,1.8771,0
7797,7797,1.7634,0
7798,7798,1.8033,0
7799,7799,1.7945,0
7800,7800,1.8032,0
7801,7801,1.7962,0
7802,7802,1.8048,0
7803,7803,1.7891,0
7804,7804,1.7868,0
7805,7805,1.7816,0
7806,7806,1.7991,0
7807,7807,1.7855,0
7808,7808,1.8072,0
7809,7809,1.8985,0
7810,7810,1.821,0
7811,7811,1.7877,0
7812,7812,1.7955,0
7813,7813,1.8701,0
7814,7814,1.7934,0
7815,7815,1.7902,0
7816,7816,1.8184,0
7817,7817,1.7655,0
7818,7818,2.1929,0
7819,7819,1.7829,0
7820,7820,1.768,0
7821,7821,1.8083,0
7822,7822,1.773,0
7823,7823,1.7627,0
7824,7824,1.7702,0
7825,7825,1.7744,0
7826,7826,2.5665,0
7827,7827,2.0027,0
7828,7828,2.1175,0
7829,7829,1.9538,0
7830,7830,1.7577,0
7831,7831,1.7623,0
7832,7832,1.7774,0
7833,7833,1.7686,0
7834,7834,2.6003,0
7835,7835,2.0052,0
7836,7836,2.0517,0
7837,7837,1.8799,0
7838,7838,1.8452,0
7839,7839,1.8372,0
7840,7840,1.8172,0
7841,7841,1.9608,0
7842,7842,1.9514,0
7843,7843,1.8431,0
7844,7844,1.9666,0
7845,7845,2.0712,0
7846,7846,1.9659,0
7847,7847,1.8496,0
7848,7848,1.7846,0
7849,7849,1.8099,0
7850,7850,1.8088,0
7851,7851,2.0594,0
7852,7852,1.9373,0
7853,7853,1.8041,0
7854,7854,1.8281,0
7855,7855,1.8988,0
7856,7856,1.9733,0
7857,7857,1.8059,0
7858,7858,1.9224,0
7859,7859,1.815,0
7860,7860,1.8743,0
7861,7861,1.8258,0
7862,7862,1.8173,0
7863,7863,1.7852,0
7864,7864,1.8178,0
7865,7865,1.8052,0
7866,7866,1.861,0
7867,7867,1.8309,0
7868,7868,1.7909,0
7869,7869,1.7945,0
7870,7870,1.8169,0
7871,7871,1.7924,0
7872,7872,1.8019,0
7873,7873,1.8208,0
7874,7874,1.7996,0
7875,7875,1.9579,0
7876,7876,1.9118,0
7877,7877,1.8116,0
7878,7878,1.799,0
7879,7879,1.791,0
7880,7880,1.7804,0
7881,7881,1.8055,0
7882,7882,1.9482,0
7883,7883,2.1918,0
7884,7884,2.2075,0
7885,7885,2.0815,0
7886,7886,1.8446,0
7887,7887,1.7875,0
7888,7888,1.8059,0
7889,7889,1.7652,0
7890,7890,1.7878,0
7891,7891,1.8065,0
7892,7892,2.3477,0
7893,7893,2.2495,0
7894,7894,2.2319,0
7895,7895,1.9579,0
7896,7896,1.8987,0
7897,7897,1.9307,0
7898,7898,1.8653,0
7899,7899,1.897,0
7900,7900,1.8746,0
7901,7901,1.8227,0
7902,7902,1.8071,0
7903,7903,1.8018,0
7904,7904,1.8639,0
7905,7905,1.8445,0
7906,7906,1.8086,0
7907,7907,1.8052,0
7908,7908,1.9564,0
7909,7909,1.8123,0
7910,7910,1.822,0
7911,7911,1.8007,0
7912,7912,1.8067,0
7913,7913,1.8082,0
7914,7914,1.8207,0
7915,7915,1.8194,0
7916,7916,1.8727,0
7917,7917,1.9915,0
7918,7918,1.8383,0
7919,7919,1.8287,0
7920,7920,1.8102,0
7921,7921,1.8788,0
7922,7922,1.8452,0
7923,7923,1.8119,0
7924,7924,1.8915,0
7925,7925,1.9414,0
7926,7926,1.8649,0
7927,7927,1.8048,0
7928,7928,1.8268,0
7929,7929,1.8178,0
7930,7930,1.7916,0
7931,7931,1.8556,0
7932,7932,1.8051,0
7933,7933,1.7962,0
7934,7934,1.908,0
7935,7935,1.824,0
7936,7936,1.7996,0
7937,7937,1.8112,0
7938,7938,1.7903,0
7939,7939,1.8028,0
7940,7940,1.8895,0
7941,7941,1.8024,0
7942,7942,1.8767,0
7943,7943,1.8394,0
7944,7944,1.8277,0
7945,7945,1.802,0
7946,7946,1.8132,0
7947,7947,1.7912,0
7948,7948,1.821,0
7949,7949,1.8228,0
7950,7950,1.8082,0
7951,7951,2.1839,0
7952,7952,1.9586,0
7953,7953,2.134,0
7954,7954,1.9094,0
7955,7955,2.3662,0
7956,7956,2.8354,0
7957,7957,2.5137,0
7958,7958,1.8287,0
7959,7959,1.9717,0
7960,7960,2.093,0
7961,7961,2.0252,0
7962,7962,1.8804,0
7963,7963,1.8556,0
7964,7964,1.7854,0
7965,7965,1.7839,0
7966,7966,1.7972,0
7967,7967,1.7709,0
7968,7968,1.8399,0
7969,7969,1.7935,0
7970,7970,1.7896,0
7971,7971,1.8534,0
7972,7972,1.8305,0
7973,7973,1.7923,0
7974,7974,2.1821,0
7975,7975,1.9169,0
7976,7976,1.8132,0
7977,7977,1.813,0
7978,7978,1.8671,0
7979,7979,1.8161,0
7980,7980,1.834,0
7981,7981,2.2288,0
7982,7982,2.0836,0
7983,7983,1.8672,0
7984,7984,1.8896,0
7985,7985,1.76,0
7986,7986,1.7655,0
7987,7987,1.817,0
7988,7988,2.4403,0
7989,7989,1.85,0
7990,7990,1.8005,0
7991,7991,1.9552,0
7992,7992,1.7836,0
7993,7993,1.7507,0
7994,7994,1.7683,0
7995,7995,1.7463,0
7996,7996,1.725,0
7997,7997,1.754,0
7998,7998,1.751,0
7999,7999,1.7437,0
8000,8000,1.9581,0
8001,8001,1.8385,0
8002,8002,2.0128,0
8003,8003,2.228,0
8004,8004,1.8392,0
8005,8005,1.7808,0
8006,8006,1.7759,0
8007,8007,1.7741,0
8008,8008,2.0639,0
8009,8009,1.9209,0
8010,8010,2.0582,0
8011,8011,2.3739,0
8012,8012,2.4086,0
8013,8013,2.1356,0
8014,8014,1.862,0
8015,8015,2.0483,0
8016,8016,1.9736,0
8017,8017,1.9323,0
8018,8018,1.8784,0
8019,8019,1.9739,0
8020,8020,1.9206,0
8021,8021,1.9011,0
8022,8022,1.9104,0
8023,8023,1.9879,0
8024,8024,1.9472,0
8025,8025,1.9675,0
8026,8026,1.8866,0
8027,8027,1.8702,0
8028,8028,1.8717,0
8029,8029,1.847,0
8030,8030,1.8499,0
8031,8031,1.9105,0
8032,8032,1.8166,0
8033,8033,1.7937,0
8034,8034,1.8731,0
8035,8035,1.8501,0
8036,8036,1.8203,0
8037,8037,1.8487,0
8038,8038,1.8587,0
8039,8039,1.8731,0
8040,8040,1.8635,0
8041,8041,1.8113,0
8042,8042,1.8259,0
8043,8043,1.8261,0
8044,8044,1.7914,0
8045,8045,1.8011,0
8046,8046,1.8765,0
8047,8047,1.8299,0
8048,8048,1.8102,0
8049,8049,1.9918,0
8050,8050,1.9132,0
8051,8051,1.8156,0
8052,8052,1.824,0
8053,8053,1.8165,0
8054,8054,1.8883,0
8055,8055,1.8477,0
8056,8056,1.8161,0
8057,8057,1.8915,0
8058,8058,1.8641,0
8059,8059,1.8142,0
8060,8060,1.8113,0
8061,8061,1.8265,0
8062,8062,1.8005,0
8063,8063,1.8412,0
8064,8064,1.8252,0
8065,8065,1.7877,0
8066,8066,1.8766,0
8067,8067,1.9291,0
8068,8068,1.8336,0
8069,8069,1.8673,0
8070,8070,1.8381,0
8071,8071,1.802,0
8072,8072,1.807,0
8073,8073,1.8229,0
8074,8074,1.9105,0
8075,8075,1.8515,0
8076,8076,1.8408,0
8077,8077,1.8307,0
8078,8078,1.7969,0
8079,8079,1.829,0
8080,8080,1.8248,0
8081,8081,1.8135,0
8082,8082,1.8139,0
8083,8083,1.9355,0
8084,8084,1.8277,0
8085,8085,1.8871,0
8086,8086,1.8257,0
8087,8087,1.7966,0
8088,8088,1.8225,0
8089,8089,1.8153,0
8090,8090,1.8509,0
8091,8091,1.8462,0
8092,8092,2.0545,0
8093,8093,1.8317,0
8094,8094,1.8678,0
8095,8095,1.8237,0
8096,8096,1.8084,0
8097,8097,1.7993,0
8098,8098,1.8071,0
8099,8099,1.8816,0
8100,8100,2.1609,0
8101,8101,1.8284,0
8102,8102,1.7815,0
8103,8103,1.801,0
8104,8104,1.786,0
8105,8105,1.7772,0
8106,8106,1.7978,0
8107,8107,1.7672,0
8108,8108,1.7701,0
8109,8109,1.8016,0
8110,8110,2.0189,0
8111,8111,2.0033,0
8112,8112,1.8433,0
8113,8113,1.7736,0
8114,8114,1.7822,0
8115,8115,1.7996,0
8116,8116,1.8637,0
8117,8117,1.9842,0
8118,8118,1.7867,0
8119,8119,1.7732,0
8120,8120,1.7814,0
8121,8121,2.0008,0
8122,8122,2.1113,0
8123,8123,1.9111,0
8124,8124,1.7655,0
8125,8125,1.9805,0
8126,8126,1.9753,0
8127,8127,1.9368,0
8128,8128,2.1678,0
8129,8129,2.1081,0
8130,8130,1.816,0
8131,8131,1.8564,0
8132,8132,1.7566,0
8133,8133,2.0001,0
8134,8134,1.8465,0
8135,8135,1.7997,0
8136,8136,1.7912,0
8137,8137,1.7961,0
8138,8138,1.8308,0
8139,8139,2.0203,0
8140,8140,1.8772,0
8141,8141,1.7694,0
8142,8142,1.7983,0
8143,8143,1.8008,0
8144,8144,1.7853,0
8145,8145,1.7893,0
8146,8146,1.8023,0
8147,8147,2.0723,0
8148,8148,1.8587,0
8149,8149,1.7971,0
8150,8150,1.78,0
8151,8151,1.774,0
8152,8152,1.7796,0
8153,8153,1.7903,0
8154,8154,1.805,0
8155,8155,1.7948,0
8156,8156,1.7869,0
8157,8157,1.7893,0
8158,8158,1.8087,0
8159,8159,1.8038,0
8160,8160,1.7795,0
8161,8161,1.7865,0
8162,8162,1.7793,0
8163,8163,1.8018,0
8164,8164,1.871,0
8165,8165,1.7773,0
8166,8166,1.7962,0
8167,8167,1.9551,0
8168,8168,1.8897,0
8169,8169,1.7727,0
8170,8170,1.7551,0
8171,8171,1.7722,0
8172,8172,1.7788,0
8173,8173,1.7567,0
8174,8174,1.7829,0
8175,8175,1.7776,0
8176,8176,2.1907,0
8177,8177,2.0067,0
8178,8178,1.8077,0
8179,8179,1.8014,0
8180,8180,1.8502,0
8181,8181,1.8015,0
8182,8182,1.7832,0
8183,8183,1.785,0
8184,8184,1.779,0
8185,8185,2.0854,0
8186,8186,2.081,0
8187,8187,2.009,0
8188,8188,1.8592,0
8189,8189,1.8719,0
8190,8190,1.8341,0
8191,8191,1.779,0
8192,8192,1.8267,0
8193,8193,1.9028,0
8194,8194,1.8086,0
8195,8195,1.8183,0
8196,8196,1.8718,0
8197,8197,1.7978,0
8198,8198,1.8274,0
8199,8199,1.7976,0
8200,8200,1.8094,0
8201,8201,1.9145,0
8202,8202,1.7886,0
8203,8203,1.782,0
8204,8204,1.8285,0
8205,8205,1.8025,0
8206,8206,1.7879,0
8207,8207,1.827,0
8208,8208,1.8039,0
8209,8209,1.8012,0
8210,8210,1.8037,0
8211,8211,1.8092,0
8212,8212,1.7845,0
8213,8213,1.8724,0
8214,8214,1.8077,0
8215,8215,1.8118,0
8216,8216,1.7998,0
8217,8217,1.7778,0
8218,8218,1.7859,0
8219,8219,1.8202,0
8220,8220,1.8033,0
8221,8221,1.7799,0
8222,8222,1.796,0
8223,8223,1.7987,0
8224,8224,1.7978,0
8225,8225,1.8141,0
8226,8226,1.7922,0
8227,8227,1.7854,0
8228,8228,1.8208,0
8229,8229,1.8722,0
8230,8230,1.8327,0
8231,8231,1.825,0
8232,8232,1.811,0
8233,8233,1.7793,0
8234,8234,1.8029,0
8235,8235,1.8244,0
8236,8236,1.8022,0
8237,8237,1.8304,0
8238,8238,1.8251,0
8239,8239,2.1826,0
8240,8240,2.071,0
8241,8241,1.7838,0
8242,8242,1.7822,0
8243,8243,1.7627,0
8244,8244,1.7874,0
8245,8245,2.0496,0
8246,8246,2.2427,0
8247,8247,2.0805,0
8248,8248,1.9263,0
8249,8249,1.8593,0
8250,8250,1.8379,0
8251,8251,1.7749,0
8252,8252,1.7977,0
8253,8253,1.9997,0
8254,8254,2.0999,0
8255,8255,1.8317,0
8256,8256,1.8276,0
8257,8257,1.7636,0
8258,8258,1.795,0
8259,8259,1.8091,0
8260,8260,1.7586,0
8261,8261,1.8573,0
8262,8262,1.9586,0
8263,8263,1.9143,0
8264,8264,1.7782,0
8265,8265,1.7539,0
8266,8266,1.7533,0
8267,8267,1.8039,0
8268,8268,1.7902,0
8269,8269,1.7818,0
8270,8270,1.8147,0
8271,8271,1.7849,0
8272,8272,1.7701,0
8273,8273,1.7902,0
8274,8274,1.8103,0
8275,8275,1.7758,0
8276,8276,1.7844,0
8277,8277,1.7658,0
8278,8278,1.8295,0
8279,8279,1.8478,0
8280,8280,1.7809,0
8281,8281,1.7607,0
8282,8282,1.7817,0
8283,8283,1.7479,0
8284,8284,1.777,0
8285,8285,1.7704,0
8286,8286,1.771,0
8287,8287,1.764,0
8288,8288,1.8119,0
8289,8289,1.7512,0
8290,8290,1.7525,0
8291,8291,1.7817,0
8292,8292,1.766,0
8293,8293,1.7547,0
8294,8294,1.762,0
8295,8295,1.8275,0
8296,8296,2.1149,0
8297,8297,2.0878,0
8298,8298,1.8226,0
8299,8299,1.9985,0
8300,8300,1.764,0
8301,8301,2.2058,0
8302,8302,1.8298,0
8303,8303,1.8091,0
8304,8304,2.1995,0
8305,8305,1.9366,0
8306,8306,1.9987,0
8307,8307,1.936,0
8308,8308,1.8716,0
8309,8309,1.8732,0
8310,8310,1.8897,0
8311,8311,1.8318,0
8312,8312,1.8799,0
8313,8313,1.7804,0
8314,8314,1.7894,0
8315,8315,1.7884,0
8316,8316,1.7843,0
8317,8317,1.8003,0
8318,8318,1.7941,0
8319,8319,1.7916,0
8320,8320,1.8077,0
8321,8321,1.8033,0
8322,8322,1.7945,0
8323,8323,1.7693,0
8324,8324,1.7894,0
8325,8325,1.7887,0
8326,8326,1.8,0
8327,8327,1.8499,0
8328,8328,1.7978,0
8329,8329,1.8113,0
8330,8330,1.7978,0
8331,8331,1.7942,0
8332,8332,1.821,0
8333,8333,1.7611,0
8334,8334,1.7853,0
8335,8335,1.8217,0
8336,8336,1.7872,0
8337,8337,1.7963,0
8338,8338,1.8172,0
8339,8339,1.813,0
8340,8340,1.793,0
8341,8341,1.8015,0
8342,8342,1.7804,0
8343,8343,1.861,0
8344,8344,1.792,0
8345,8345,1.8054,0
8346,8346,1.7859,0
8347,8347,1.8296,0
8348,8348,1.8173,0
8349,8349,1.8159,0
8350,8350,1.8038,0
8351,8351,1.8027,0
8352,8352,1.7943,0
8353,8353,1.77,0
8354,8354,1.7913,0
8355,8355,1.8023,0
8356,8356,1.8072,0
8357,8357,1.8018,0
8358,8358,1.7877,0
8359,8359,1.8105,0
8360,8360,1.8443,0
8361,8361,1.8094,0
8362,8362,1.8148,0
8363,8363,1.7659,0
8364,8364,1.8007,0
8365,8365,2.0092,0
8366,8366,2.0002,0
8367,8367,2.0225,0
8368,8368,1.8916,0
8369,8369,2.2188,0
8370,8370,1.9652,0
8371,8371,1.7872,0
8372,8372,2.5017,0
8373,8373,1.8512,0
8374,8374,1.7718,0
8375,8375,1.8198,0
8376,8376,1.7601,0
8377,8377,1.7539,0
8378,8378,1.7604,0
8379,8379,1.7581,0
8380,8380,1.7572,0
8381,8381,1.9867,0
8382,8382,1.8264,0
8383,8383,1.8603,0
8384,8384,1.7888,0
8385,8385,1.7545,0
8386,8386,1.7883,0
8387,8387,1.79,0
8388,8388,1.782,0
8389,8389,2.0187,0
8390,8390,1.8156,0
8391,8391,1.7618,0
8392,8392,1.8315,0
8393,8393,1.8401,0
8394,8394,1.7816,0
8395,8395,1.7558,0
8396,8396,1.7891,0
8397,8397,1.7699,0
8398,8398,2.0036,0
8399,8399,2.0446,0
8400,8400,1.7792,0
8401,8401,1.7908,0
8402,8402,1.7823,0
8403,8403,1.8102,0
8404,8404,2.1082,0
8405,8405,2.0791,0
8406,8406,1.9308,0
8407,8407,1.7732,0
8408,8408,1.849,0
8409,8409,1.7771,0
8410,8410,1.7504,0
8411,8411,1.7729,0
8412,8412,1.7824,0
8413,8413,1.7782,0
8414,8414,1.7784,0
8415,8415,2.2647,0
8416,8416,1.8077,0
8417,8417,1.8047,0
8418,8418,1.8071,0
8419,8419,1.798,0
8420,8420,2.0628,0
8421,8421,2.2669,0
8422,8422,2.019,0
8423,8423,2.8989,0
8424,8424,2.2013,0
8425,8425,2.0723,0
8426,8426,1.8747,0
8427,8427,1.9417,0
8428,8428,2.0167,0
8429,8429,1.7958,0
8430,8430,1.9273,0
8431,8431,1.9798,0
8432,8432,1.8346,0
8433,8433,1.7986,0
8434,8434,1.8444,0
8435,8435,1.8063,0
8436,8436,1.8105,0
8437,8437,1.7784,0
8438,8438,1.7777,0
8439,8439,1.9471,0
8440,8440,1.8006,0
8441,8441,1.7797,0
8442,8442,1.7768,0
8443,8443,1.7718,0
8444,8444,1.7839,0
8445,8445,1.7715,0
8446,8446,1.8003,0
8447,8447,1.8113,0
8448,8448,1.7771,0
8449,8449,1.791,0
8450,8450,1.7661,0
8451,8451,1.7839,0
8452,8452,1.802,0
8453,8453,1.7729,0
8454,8454,1.7669,0
8455,8455,1.7792,0
8456,8456,1.9206,0
8457,8457,1.8622,0
8458,8458,1.8589,0
8459,8459,1.8005,0
8460,8460,1.7995,0
8461,8461,1.7881,0
8462,8462,1.7803,0
8463,8463,1.815,0
8464,8464,1.8305,0
8465,8465,1.9081,0
8466,8466,1.7987,0
8467,8467,1.7881,0
8468,8468,1.7829,0
8469,8469,1.7683,0
8470,8470,1.8125,0
8471,8471,1.7923,0
8472,8472,1.8458,0
8473,8473,2.1684,0
8474,8474,1.8384,0
8475,8475,1.7472,0
8476,8476,1.753,0
8477,8477,1.7515,0
8478,8478,1.7502,0
8479,8479,1.7653,0
8480,8480,1.735,0
8481,8481,1.7299,0
8482,8482,1.9178,0
8483,8483,1.9332,0
8484,8484,1.9607,0
8485,8485,1.9004,0
8486,8486,1.8312,0
8487,8487,1.8134,0
8488,8488,1.8015,0
8489,8489,1.8581,0
8490,8490,1.7679,0
8491,8491,1.7859,0
8492,8492,1.7549,0
8493,8493,1.8788,0
8494,8494,1.7725,0
8495,8495,1.7775,0
8496,8496,1.7735,0
8497,8497,1.7684,0
8498,8498,1.7687,0
8499,8499,1.8887,0
8500,8500,1.7864,0
8501,8501,1.757,0
8502,8502,1.7433,0
8503,8503,1.787,0
8504,8504,1.7815,0
8505,8505,1.8268,0
8506,8506,1.7818,0
8507,8507,1.7639,0
8508,8508,1.8305,0
8509,8509,1.7768,0
8510,8510,1.7628,0
8511,8511,1.7281,0
8512,8512,1.7958,0
8513,8513,1.7657,0
8514,8514,1.774,0
8515,8515,1.7756,0
8516,8516,1.7742,0
8517,8517,1.7812,0
8518,8518,1.7792,0
8519,8519,1.7566,0
8520,8520,1.7383,0
8521,8521,1.7856,0
8522,8522,1.7735,0
8523,8523,1.8729,0
8524,8524,1.7846,0
8525,8525,1.7738,0
8526,8526,1.7778,0
8527,8527,1.792,0
8528,8528,1.758,0
8529,8529,1.7491,0
8530,8530,1.7721,0
8531,8531,1.768,0
8532,8532,1.7686,0
8533,8533,1.7553,0
8534,8534,1.7893,0
8535,8535,1.7669,0
8536,8536,1.7803,0
8537,8537,1.7736,0
8538,8538,1.7438,0
8539,8539,1.8563,0
8540,8540,1.7856,0
8541,8541,1.7737,0
8542,8542,1.7812,0
8543,8543,2.3194,0
8544,8544,1.9819,0
8545,8545,1.9818,0
8546,8546,1.8491,0
8547,8547,1.8536,0
8548,8548,1.7999,0
8549,8549,1.9282,0
8550,8550,1.7883,0
8551,8551,1.7889,0
8552,8552,1.7857,0
8553,8553,1.7858,0
8554,8554,1.7766,0
8555,8555,1.771,0
8556,8556,1.8404,0
8557,8557,1.7561,0
8558,8558,1.7672,0
8559,8559,1.8009,0
8560,8560,1.8328,0
8561,8561,1.7961,0
8562,8562,1.8081,0
8563,8563,1.7965,0
8564,8564,1.7613,0
8565,8565,1.7853,0
8566,8566,1.7876,0
8567,8567,1.7378,0
8568,8568,1.79,0
8569,8569,1.776,0
8570,8570,1.7866,0
8571,8571,1.7808,0
8572,8572,1.8329,0
8573,8573,1.7866,0
8574,8574,1.7966,0
8575,8575,1.781,0
8576,8576,1.7523,0
8577,8577,1.7869,0
8578,8578,1.8121,0
8579,8579,1.7894,0
8580,8580,1.8417,0
8581,8581,1.7911,0
8582,8582,1.7861,0
8583,8583,1.7888,0
8584,8584,1.7784,0
8585,8585,1.7734,0
8586,8586,1.7706,0
8587,8587,1.7853,0
8588,8588,1.7853,0
8589,8589,1.851,0
8590,8590,1.7711,0
8591,8591,1.7692,0
8592,8592,1.796,0
8593,8593,1.782,0
8594,8594,2.1649,0
8595,8595,1.9819,0
8596,8596,1.9559,0
8597,8597,1.8046,0
8598,8598,2.0486,0
8599,8599,1.8802,0
8600,8600,1.7901,0
8601,8601,1.8258,0
