method_id,seed,path_id,path_tag,source_kind,raw_result_file,raw_result_sha256,source_summary_file,source_summary_sha256,ey_rmse,xy_rmse,epsi_rmse,j_du,omega_cmd_rms,ey_peak,epsi_peak,ev_rmse,viol_rate,F_sat595_pct,F_limit_hit_pct,omega_sat060_pct,omega_limit_hit_pct,timeout_rate,main_acc_pct,slope_recall_pct,theta_mae_deg,theta_peak_deg,ey_rmse_ratio_vs_modern_tcn_22d,xy_rmse_ratio_vs_modern_tcn_22d,epsi_rmse_ratio_vs_modern_tcn_22d,j_du_ratio_vs_modern_tcn_22d,omega_cmd_rms_ratio_vs_modern_tcn_22d,J_control_path,node10_gate_pass,node10_gate_reasons,constraint_penalty_mapping
tcn_22d,11,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed11\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed11_out.mat,3cd6c560847589a48980300ebccddec7f957825cb7a06274dddd6432e118ec46,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed11\path_factory_target_downhill_straight_after_turn_v1\a1_tcn_22d_seed11_summary.csv,d5daea2b930e5e0b48f101a31b9ede3f9fe06f0a830ff085ff494475855f1fc4,0.0287163108611361,0.835203111517159,0.0425986711556162,0.488928254628266,0.0703954260823207,0.0622248482468011,0.0706489107841271,0.0530095237470246,0.0,0.0,0.0,0.0,0.0,0.0,93.4150893095175,100.0,1.34723327483217,2.91234302284026,2.2884980073250794,5.254758672586733,3.564812777359886,0.6230200040520729,1.0175638119181647,2.549730654648387,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,21,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed21\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed21_out.mat,a653071b28bffeab1beb2d972d9bbf95da5f8ab6977bcf91b160ba54b76dc671,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed21\path_factory_logistics_showcase_theta10_v10\a1_tcn_22d_seed21_summary.csv,8d1e13e7a811dd7dec8dd1e7f95c283938c141f31a7acc19661e35ab0add8cae,5.95212145758711,30.258685199939,0.864175450916882,283.146757230396,1.01050985864578,23.1796420835565,3.13970295919698,5.87395904926632,0.0,56.3485916928219,56.2263074226552,58.6393836872784,58.1461704642726,0.0,43.7573880079892,53.5566298342541,2.8136526816895,13.1947663103644,163.83773570761494,14.619015365520411,18.030854324479282,674.8372315907628,22.44483999282904,178.7539353962413,False,acc_main_drop;delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,21,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed21\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed21_out.mat,283d8b13bb84e543b070a2bfe8f78a6bef09ba6b00694eaa3fb83b82554cc95c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed21\path_closed_loop_sharp_turn_transition_theta10_v1\a1_tcn_22d_seed21_summary.csv,fea202323c70138573998e8acd07e2cb0fdcf807f60668d5eb95cb8c828ec187,0.491365323502563,1.77869751763731,0.129361079883403,487.128393496843,0.3306104528766,1.28205800303265,0.264845583785547,0.0851214169490272,0.0,0.15530964861192,0.13589594253543,9.33799262279169,0.27179188507086,0.0,80.508639099204,100.0,0.803893577216395,1.97610254798732,13.287359537870143,4.449446059920794,4.228884276154089,228.34523753758458,4.503749030883265,50.96293528848257,False,acc_main_drop;delta_u_proxy_ratio;slope_recall_drop;stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,21,p03_long_updown,path_closed_loop_long_updown_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed21\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed21_out.mat,5e75fb52a98501d47f032d21ab430e8043dff37fcdba0fa3cc1f49f2b5e719ee,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed21\path_closed_loop_long_updown_theta10_v1\a1_tcn_22d_seed21_summary.csv,5d284f0250887208e8dc9401268a0641896da656ff2a127c32a9514eaffbc396,0.357904714341951,2.29070524809816,0.0960635393753374,191.847647870639,0.237286399794145,1.00151516403546,0.222711549988707,0.130383793872543,0.0,0.0,0.0,4.84945989427718,0.321765111468628,0.0,75.7986669731096,84.9208633093525,0.802738413399117,2.53070980862205,15.032047477020274,4.48454064482048,3.3625261994846647,7.340440886384806,4.3839875404520035,6.920708549632446,False,acc_main_drop;slope_recall_drop;stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,21,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed21\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed21_out.mat,27fc6d1d68acd87f26dde612ee966324e63dcf3556c297ab025d4a99c85d197a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed21\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_tcn_22d_seed21_summary.csv,1088f65c98f288fdf4b4288b07aba82e80a2c1a654bb2120afbd142c472e9536,0.0190381661612204,0.27574773117459,0.00854402359753532,0.301421492439107,0.0350644875812567,0.0762074283409161,0.0279193084359516,0.0105266818035523,0.0,0.0,0.0,0.0,0.0,0.0,4.70185552152765,0.0,0.754337093588316,3.5,6.532333839821334,0.9976564019053099,1.0499815923749536,0.993686437829413,1.0347918642371574,2.121690027233633,False,acc_main_drop;slope_recall_drop;stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,21,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed21\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed21_out.mat,af4dc4168fed3a9bd591a672cca55d3cc4511b51401b982b204900287742c0fe,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed21\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_tcn_22d_seed21_summary.csv,5acedd961eb53bba7f08201f8224140f48139e657107d11c54c90bcd82b8f774,0.00894736761886164,0.233505505530631,0.00780952278107264,0.0190424323987412,0.0403484927420213,0.0233855725322661,0.0173970587491906,0.00345314351531913,0.0,0.0,0.0,0.0,0.0,0.0,1.58302991926547,nan,0.809080543213002,1.02372309545526,0.6963931744977622,0.9684015407282923,0.8592639307301483,0.9187771554195595,0.9410386924022289,0.8767748987555983,False,acc_main_drop;slope_recall_drop;stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,21,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed21\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed21_out.mat,6d22d12bee7339b5bdb1dd57fa5aef911a6cf12a4b8aadd33b5c5941c6057d85,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed21\path_factory_target_downhill_straight_after_turn_v1\a1_tcn_22d_seed21_summary.csv,1b2bdc9c59ac53269a195f40a1f645f37a44451ddad3779891732aa84bc254bd,0.0184968390929708,0.118263405064024,0.0142862507289851,1.5873464923796,0.0697069351029551,0.0468634961517428,0.031365384256182,0.0320295856038261,0.0,0.0,0.0,0.0,0.0,0.0,93.8149826712877,100.0,0.328579763638604,1.59588214740419,1.3542504728919427,1.3680394520388084,2.3973925388805957,2.0072876689736137,1.0009387237906924,1.6255817713151306,False,acc_main_drop;slope_recall_drop;stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,42,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed42_out.mat,e2180df921a1ff868280a665f749a3e31f394dbd92bbf164edadc8d9039edc80,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_logistics_showcase_theta10_v10\a1_tcn_22d_seed42_summary.csv,5907c45e80cc501cb2ba22b6a89001ed816bd7b488d2606577eab8cb90c150cc,4.2378592939551,35.5246237598749,1.29206657276882,295.41914234541,1.01231798194547,23.2979120620507,3.14127133889384,5.78939970088211,0.0,47.3851546896018,46.1745404149513,58.6679166836506,58.2603024497615,0.0,52.4599519015204,53.5566298342541,2.8310266892412,13.1963739188462,79.51591273148773,14.868717198582502,19.874654021530013,35.2761003818498,10.966055198389405,32.10028790636789,False,acc_main_drop;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,42,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed42_out.mat,42674ab50a61f3a3d12967b14420a7c6cb6c5881c057cdfb7fa82f201daa8c47,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_sharp_turn_transition_theta10_v1\a1_tcn_22d_seed42_summary.csv,75225ef5043e53807c81ed9cb04a118208984302e322dc131dce54319d4fcfa8,0.175481629487803,1.54058975603325,0.145490887975606,136.335316927321,0.170236374491815,0.356148411149327,0.265269315888799,0.0714538646467259,0.0,0.0,0.0,0.34944670937682,0.13589594253543,0.0,86.2356823917686,94.1012658227848,0.634770883493861,1.65372724649699,4.237894973183903,2.703886771725049,3.489833252192518,13.33184048077802,2.2800263236754734,5.208696360310992,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,42,p03_long_updown,path_closed_loop_long_updown_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\a1_tcn_22d_seed42_summary.csv,539bf83de276122b8e083ec4c25a403f762fe96f14f3bc11676780cfdfafb2ed,0.298434355033447,2.13307551652983,0.086491129881521,235.019170327004,0.186707506942039,0.849111301903071,0.194745460508365,0.127558550368405,0.0,0.0,0.0,1.86164100206849,0.229832222477591,0.0,74.9482877499425,79.5107913669065,0.717877803602452,2.77301496717273,8.337725491979706,3.0485694386459916,2.4294731938977643,29.239006098386493,3.4009500732170608,9.291144859225403,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,42,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_tcn_22d_seed42_summary.csv,a93c0011f90c49c846d74f07c0e2934958f05677a89cd5420792f72ceb532b4e,0.00533001485100774,0.275508832637706,0.0072975731832118,0.306555015457113,0.0348970947229692,0.0148387151879868,0.0216923500389866,0.010526494183762,0.0,0.0,0.0,0.0,0.0,0.0,67.429292019456,0.0,0.76409252286025,3.5,1.8289420298834702,0.9971235206516077,0.9825217590515164,1.0176578026229919,1.040477988806278,1.1733446202031728,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,42,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_tcn_22d_seed42_summary.csv,92cbd8a2e1d3e85e76462aef9e4331d7d502e4a1e07e1159328086815f710a89,0.00552517807863027,0.237308658953619,0.00802712502581173,0.0198722165659338,0.0412636093338794,0.0218466602825263,0.01793623528055,0.00345893835857284,0.0,0.0,0.0,0.0,0.0,0.0,88.0059099783653,nan,0.855933411358535,1.19420654503346,0.43147983245000954,0.967014348533888,0.7899757755158617,0.7837915529778674,0.9373700099064961,0.7819263038768246,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,42,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\a1_tcn_22d_seed42_summary.csv,a046a1d45881fe6b26f34142c2bbb5b0f1a985b90691393d06794fce0d62e1a3,0.0203916756975173,0.0985124518290859,0.011900268210094,1.43069840460887,0.0707253807309003,0.0513511279857361,0.028039370230112,0.0348030069086184,0.0,0.0,0.0,0.0,0.0,0.0,94.8547054118902,97.6175548589342,0.382437341360028,1.64026941956696,0.9332771660407546,0.5435085725669453,0.7389866309203981,1.634328697537665,1.0069346594874515,0.971407145310643,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,73,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed73_out.mat,df458cc6c8f1118e350ee2480e28e0121808b57f8aa5f95689defaf7d554dc5f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_logistics_showcase_theta10_v10\a1_tcn_22d_seed73_summary.csv,617dc113e77b10d886e942fa7d39dffb96dba9c750d1abd5240be4c72939c42a,3.51166488937812,20.6477586458799,0.735720417413981,585.504946431575,0.573273197040549,22.5364724966135,3.14109393478303,4.62323229291154,0.0,39.6119512493376,39.6037989646598,21.6402396771695,16.5409856112175,0.0,44.3035910814006,62.921270718232,2.12828214253054,13.04889147685,61.575386830710556,8.892874792804923,10.827991163274866,107.96259210837852,6.371858809322576,39.12614074089829,False,acc_main_drop;delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,73,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed73_out.mat,4cf9aae981940f5025804d86e6e22f73876ca09542d7b31853017a7ab3c74310,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\a1_tcn_22d_seed73_summary.csv,2ac8d1efb27b2a8dc23e6aae803f08861751555deee83822838f05ccd55ac5e8,0.114083880812521,1.10684819814611,0.0969766051932048,63.2638431651608,0.102398755961215,0.299543258035651,0.227746519818282,0.0627988547592285,0.0,0.0,0.0,0.11648223645894,0.01941370607649,0.0,83.1489031256067,98.2025316455696,0.553025983613919,2.12934518635339,2.107105360871131,1.926965516427027,2.116830207135724,28.697002621495596,1.2768221994276832,7.224945181071432,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,73,p03_long_updown,path_closed_loop_long_updown_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed73_out.mat,53b5fe4af1bc6f268607753dcfee0046f5cfb553953945983038c4e04f4d02bc,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_closed_loop_long_updown_theta10_v1\a1_tcn_22d_seed73_summary.csv,9c3b6985a837430e38de802199ca4cb43783e36c2f76dc3cde1442fdbe5ee7f2,0.151160711239397,1.53250188590852,0.0713084114275445,77.5788573653131,0.0850156090526084,0.463348832298333,0.156327332770512,0.101777947429983,0.0,0.0,0.0,0.0,0.0,0.0,83.3601470926224,91.9136690647482,0.666719352790659,2.56611622622951,1.8745514658241424,2.070703599471559,1.8266478728252238,5.8518637881897835,1.5477636941809383,2.6343060840983297,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,73,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed73_out.mat,efc953419de4593e2d176ab7174ecf711453106c062f7636f7efad6ffb0df650,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_tcn_22d_seed73_summary.csv,38d80e6d89eb156a1706700ae30cbba16ec02b4e137b83758e79e45bad4b2473,0.00409257457098116,0.275617124685089,0.00774127534971268,0.299962964588571,0.0335487746404802,0.0145362308170618,0.0225145609844329,0.0105258822209063,0.0,0.0,0.0,0.0,0.0,0.0,5.35038731760043,0.0,0.760069861322038,3.5,0.982111913005286,0.999009905930054,1.053497773915204,0.9980022390954796,1.0302490150078953,1.0125741693907837,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,73,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed73_out.mat,7849d63e1e418079edc1603dcacb78347ee35f1a9597453eee02553865725210,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_tcn_22d_seed73_summary.csv,8aa71074e6f65971fdba07206ffa78d6dcbe15a3c9607f1bb34d5ca9084f0720,0.00622333817481938,0.23420575318214,0.00766969308513389,0.0188334544465271,0.0410088591610839,0.0140239302591437,0.0161718348210663,0.00345442433968189,0.0,0.0,0.0,0.0,0.0,0.0,3.17661337132605,nan,0.795014478944792,1.01079498260936,0.3504068802504188,0.9526447317032554,0.7061258101983418,0.8592817966211269,0.921320250313806,0.7579558938173898,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,73,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed73_out.mat,60ffae99ca8225bd50ae39b1d9dc1b563261f39daa23103964b653911b7a650f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed73\path_factory_target_downhill_straight_after_turn_v1\a1_tcn_22d_seed73_summary.csv,209f109a4358fde5e9481fe3b56908283abb8f6cd83309a9e0ed05d5c6717ef4,0.0189409681864263,0.0949162169049051,0.0118843974783162,2.41636055282776,0.0708360275547173,0.047274238519319,0.0273536472017838,0.0314940729382721,0.0,0.0,0.0,0.0,0.0,0.0,94.534790722474,100.0,0.340026559097289,1.58994631125172,0.832130016895591,0.15867901052781655,0.5905160730454315,3.0259702502395522,0.9738155243490095,1.11622217501148,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,101,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed101\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed101_out.mat,cd892e521da7a8fd4deb7adb24b7d3b605c1698ddc1b3a97a83e00ea808b765a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed101\path_factory_logistics_showcase_theta10_v10\a1_tcn_22d_seed101_summary.csv,11f7cb3d53e1d41013e86734b4580a406c2c04ea3fe03b8811ac696a7c9972e3,5.27473142988709,32.6493685685503,0.927916774995673,185.898612305669,1.01341058877857,23.7377482502681,3.14126148339257,5.92191159407975,0.0,54.1474748298211,53.2303428035707,58.6679166836506,58.2969877308116,0.0,52.8960991317817,53.5566298342541,2.90255712670331,13.1958699436284,88.32115247378118,12.817283635462617,13.581479007748612,113.7740337578576,16.063324300622504,48.9114546350945,False,acc_main_drop;delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
