t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
49.76,-0.970252967889449,0.439171018210006,-0.035940751892904,-0.00218852933225886,1.0452987992707,37.4089394505451,14.2463761076971,36.6094135189976,14.9197317823148,37.1265964962252,-0.0327956922869072,-650.069444666866,669.930555333134,-1.30013888933373,1.33986111066627,-0.000426810572301586,-0.000426810572301586,0.00515050524354746,0,0.0076702
49.77,-0.966749463977125,0.43911682974315,-0.0355539827671155,-0.00484141268657311,1.04162343643221,37.4138739087809,14.2529756031595,36.6170011149736,14.9237759712383,32.4192409834528,-0.046982693805273,-650.069444666866,669.930555333134,-1.30013888933373,1.33986111066627,-0.000394058176051413,-0.000394058176051413,0.0049791471126462,0,0.0080685
49.78,-0.963244713570268,0.439037493224236,-0.0353842156072105,-0.00667595559600457,1.03794790215136,37.4188099772542,14.2595773691569,36.6245887109496,14.9278201601618,29.8729997669126,-0.0576300012441547,-650.069444666866,669.930555333134,-1.30013888933373,1.33986111066627,-0.000361305779801264,-0.000361305779801264,0.00485652834933098,0,0.0083674
49.79,-0.959739618372695,0.438941395754721,-0.0353318253972958,-0.0075806426693522,1.03427250516707,37.4237468236876,14.2661799404216,36.6321763069257,14.9318643490852,29.1540217037928,-0.065855120878978,-650.069444666866,669.930555333134,-1.30013888933373,1.33986111066627,-0.000328553383551114,-0.000328553383551114,0.00475981453055984,0,0.008492
49.8,-0.956307222502385,0.438658805363396,-0.0353921882078998,-0.00548237436826738,1.03059748046965,37.4286841503673,14.2727825998271,36.6397639029017,14.9359085380087,44.9553627535971,0.0343453425533191,-651.26411884949,668.73588115051,-1.30252823769898,1.33747176230102,-0.000295800987300942,-0.000295800987300942,0.0046708891528045,0,0.0093179
49.81,-0.952802356725769,0.438740390222394,-0.0346593653543753,-0.000355320498663735,1.02692361489535,37.4336240258404,14.2793880487354,36.6473515277962,14.9399542222935,40.8815027135608,-0.0381930998589438,-651.26411884949,668.73588115051,-1.30252823769898,1.33747176230102,-0.000270107478247748,-0.000270107478247748,0.00460668302253051,0,0.0086736
49.82,-0.949295178480132,0.438696359708818,-0.0341143505653367,0.000856045744693696,1.02324989748045,37.4385680837742,14.2859983480218,36.6549391526907,14.9439999065782,34.8044740936982,-0.0554580582197304,-651.26411884949,668.73588115051,-1.30252823769898,1.33747176230102,-0.000244413969194555,-0.000244413969194555,0.00442647016618578,0,0.007469
49.83,-0.945786429407048,0.438639692789102,-0.0338494786805571,-0.0010107630211248,1.01957618648856,37.4435146994588,14.2926117910462,36.6625267775853,14.948045590863,31.4668838712333,-0.0677923094829904,-651.26411884949,668.73588115051,-1.30252823769898,1.33747176230102,-0.000218720460141361,-0.000218720460141361,0.00430783760748447,0,0.0079553
49.84,-0.942277113844572,0.438555350932445,-0.0337384644464599,-0.00467894164364772,1.01590269767596,37.4484626460496,14.2992265855855,36.6701144024798,14.9520912751477,30.4426932355105,-0.0767071026985154,-651.26411884949,668.73588115051,-1.30252823769898,1.33747176230102,-0.000193026951088149,-0.000193026951088149,0.00422191888150695,0,0.0071332
49.85,-0.938812521078112,0.438336835291204,-0.0337373988557635,-0.00416688243792339,1.01222962724932,37.4534114321781,14.3058418436732,36.6777020273743,14.9561369594325,46.5413843517016,0.0180362233268762,-652.321299641922,667.678700358078,-1.30464259928384,1.33535740071616,-0.000167333442034956,-0.000167333442034956,0.00414585976163699,0,0.0069859
49.86,-0.935302580729674,0.438394210425158,-0.0329431247159215,-0.00416688243792339,1.00855731341939,37.4583631153133,14.3124602925995,36.6852897795895,14.9601835915818,42.3543253104509,-0.0512168635003288,-652.321299641922,667.678700358078,-1.30464259928384,1.33535740071616,-0.000148824871735801,-0.000148824871735801,0.00405587525616443,0,0.0073408
49.87,-0.931790177708252,0.438297365473945,-0.0323418781933729,-0.0046679130465201,1.0048852459939,37.4633194208534,14.319083997504,36.6928775318047,14.9642302237312,36.0915081012014,-0.0679461338218289,-652.321299641922,667.678700358078,-1.30464259928384,1.33535740071616,-0.000130316301436633,-0.000130316301436633,0.00388562353753004,0,0.0073388
49.88,-0.928276168342965,0.438183063635147,-0.0320293401270135,-0.0046679130465201,1.00121337941373,37.4682787586039,14.3257111398918,36.7004652840198,14.9682768558805,32.6283064911753,-0.0803878968737055,-652.321299641922,667.678700358078,-1.30464259928384,1.33535740071616,-0.000111807731137478,-0.000111807731137478,0.00377811492796639,0,0.0068191
49.89,-0.924761635734633,0.438061315417009,-0.0318764510898668,-0.0061571889143227,0.997541984702116,37.4732399015637,14.3323398379482,36.708053036235,14.9723234880299,31.5408047998365,-0.0895127629715043,-652.321299641922,667.678700358078,-1.30464259928384,1.33535740071616,-9.32991608383225e-05,-9.32991608383225e-05,0.00370386709077697,0,0.0068885
49.9,-0.92127074179198,0.437869285763353,-0.0318190863525007,-0.00585251265021251,0.993871270018822,37.4782023404889,14.3389691626014,36.7156407884502,14.9763701201792,49.0732203699518,0.012573023751727,-653.345888992271,666.654111007729,-1.30669177798454,1.33330822201546,-7.47905905391675e-05,-7.47905905391675e-05,0.00363937353194899,0,0.0082899
49.91,-0.917755185592424,0.437901198970184,-0.0309165188612842,-0.00585251265021251,0.99020124875098,37.4831683240941,14.3456021127689,36.7232286999839,14.9804172675465,44.4508160742265,-0.0611504560450608,-653.345888992271,666.654111007729,-1.30669177798454,1.33330822201546,-6.3593010551132e-05,-6.3593010551132e-05,0.00351179176854098,0,0.0081297
49.92,-0.914236977876015,0.437780182386642,-0.0302270494864744,-0.00471093749168418,0.986531699614583,37.4881397200373,14.3522409546984,36.7308166115176,14.9844644149137,37.5632930435901,-0.078945764986226,-653.345888992271,666.654111007729,-1.30669177798454,1.33330822201546,-5.23954305631096e-05,-5.23954305631096e-05,0.00334401765086467,0,0.0089038
49.93,-0.910717038127868,0.43763945946697,-0.0298550874585939,-0.00818797977602137,0.982862543494044,37.4931147560234,14.3588837010399,36.7384045230513,14.9885115622809,33.713635061228,-0.0913148513815978,-653.345888992271,666.654111007729,-1.30669177798454,1.33330822201546,-4.11978505750873e-05,-4.11978505750873e-05,0.00324487083714684,0,0.0077575
49.94,-0.907196576415766,0.437477802384404,-0.0296605901807537,-0.00889777007048759,0.979194092547562,37.4980920902019,14.3655282646926,36.745992434585,14.9925587096481,32.4678402073269,-0.100894638918709,-653.345888992271,666.654111007729,-1.30669177798454,1.33330822201546,-3.00002705870649e-05,-3.00002705870649e-05,0.00318199144880197,0,0.0078479
49.95,-0.903685390862428,0.43728442449194,-0.0295511024582373,-0.00928852925579618,0.975526563075184,37.5030711398583,14.3721736146023,36.7535803461188,14.9966058570153,52.131297798893,0.014407638820825,-654.38882938499,665.61117061501,-1.30877765876998,1.33122234123002,-1.88026905990346e-05,-1.88026905990346e-05,0.00312970509184858,0,0.0091075
49.96,-0.900163565508176,0.437276679407715,-0.0285126854954213,-0.00928852925579618,0.971859802382901,37.5080544534024,14.3788231138806,36.7611683787282,15.0006532087985,46.8895974295078,-0.0678130546657763,-654.38882938499,665.61117061501,-1.30877765876998,1.33122234123002,-1.50421524792282e-05,-1.50421524792282e-05,0.00295834769529943,0,0.0087648
49.97,-0.896638825425682,0.437114352030846,-0.0277159173172864,-0.00808009185353315,0.968193764223017,37.5130441304998,14.3854793107971,36.7687564113377,15.0047005605817,39.1008557966912,-0.0872759379529771,-654.38882938499,665.61117061501,-1.30877765876998,1.33122234123002,-1.12816143594218e-05,-1.12816143594218e-05,0.00278960021086226,0,0.0077547
49.98,-0.893112245393021,0.43692790548737,-0.0272782021310441,-0.0129039251751014,0.964528392588257,37.518038194743,14.3921399330625,36.7763444439471,15.0087479123648,34.7266823617881,-0.100537911683823,-654.38882938499,665.61117061501,-1.30877765876998,1.33122234123002,-7.52107623961278e-06,-7.52107623961278e-06,0.00269822655661147,0,0.0074012
49.99,-0.889585202150613,0.436717339777285,-0.0270421316243555,-0.0129039251751014,0.960864043815416,37.5230351312886,14.3988026123472,36.7839324765566,15.012795264148,33.2844409962463,-0.110979515132389,-654.38882938499,665.61117061501,-1.30877765876998,1.33122234123002,-3.76053811980639e-06,-3.76053811980639e-06,0.00264731180931279,0,0.0082526
50,-0.886059957610273,0.436501719453232,-0.0268818459232586,-0.0129366854688424,0.957200948385226,37.5280342630761,14.4054661804261,36.7915205091661,15.0168426159312,54.8489524497708,0.0164098929879486,-655.443515635619,664.556484364381,-1.31088703127124,1.32911296872876,0,0,0.00260796696065328,0,0.0082236
50.01,-0.882531501947619,0.436459641302314,-0.0257199178934755,-0.0121456113815339,0.953538902435045,37.5330383852835,14.4121343273318,36.7991085717501,15.0208899985694,49.0678995687583,-0.0742472497344144,-655.443515635619,664.556484364381,-1.31088703127124,1.32911296872876,0,0,0.00239477772442034,0,0.0081468
50.02,-0.878999950183646,0.436254851855165,-0.0248245039297084,-0.0121456113815339,0.949877888240165,37.5380497919079,14.4188098686541,36.8066966343342,15.0249373812077,40.4800414772668,-0.0952319305084198,-655.443515635619,664.556484364381,-1.31088703127124,1.32911296872876,0,0,0.00222696670038914,0,0.0089929
50.03,-0.875466507357087,0.43602811537586,-0.0243249818599635,-0.0165350178127652,0.946217861345687,37.5430663211567,14.4254902855764,36.8142846969182,15.028984763846,35.643666576289,-0.109738486198467,-655.443515635619,664.556484364381,-1.31088703127124,1.32911296872876,0,0,0.00214398950218381,0,0.0087013
50.04,-0.871932674283812,0.435779431864399,-0.024048411857128,-0.0165350178127652,0.942559189623292,37.5480862843669,14.4321729764227,36.8218727595023,15.0330321464843,34.0227469237975,-0.120962788083431,-655.443515635619,664.556484364381,-1.31088703127124,1.32911296872876,0,0,0.00210516783239292,0,0.0085619
50.05,-0.868399220304164,0.435528634013511,-0.0238465672135942,-0.016957885698182,0.938902103388483,37.5531089109179,14.4388566582143,36.8294608220863,15.0370795291225,57.4385696858201,0.0191850968483867,-656.515054532712,663.484945467288,-1.31303010906542,1.32696989093458,0,0,0.00207888484588784,0,0.0074916
50.06,-0.864864040894031,0.435461790067811,-0.0225653382972921,-0.0130775701085222,0.93524639739093,37.5581372346521,14.4455453343482,36.8370488846704,15.0411269117608,51.1292274294966,-0.0806686607724657,-656.515054532712,663.484945467288,-1.31303010906542,1.32696989093458,0,0,0.00184219899107313,0,0.0073109
50.07,-0.861325558815444,0.435230850531914,-0.0215749786850815,-0.0164436704042926,0.931592002164081,37.5631737022701,14.4522420974426,36.8446369472544,15.0451742943991,41.7594151958482,-0.102914974342364,-656.515054532712,663.484945467288,-1.31303010906542,1.32696989093458,0,0,0.00167577125617368,0,0.0076148
50.08,-0.857785122249825,0.434966041161173,-0.0210165586783462,-0.0198515370772644,0.927938900224022,37.5682159843018,14.4589441770121,36.8522250098384,15.0492216770373,36.4723756469491,-0.118816655201,-656.515054532712,663.484945467288,-1.31303010906542,1.32696989093458,0,0,0.00160122961289382,0,0.0075072
50.09,-0.854244339328869,0.434684192457067,-0.0207018662621125,-0.0198515370772644,0.924287453695968,37.573262209874,14.4656487525644,36.8598130724225,15.0532690596756,34.6768960079394,-0.130867183976265,-656.515054532712,663.484945467288,-1.31303010906542,1.32696989093458,0,0,0.0015744342604893,0,0.0078161
50.1,-0.850704039617076,0.434397925675102,-0.020469946746896,-0.0207351526490733,0.92063789683569,37.5783115209456,14.4723544262359,36.8674011350065,15.0573164423139,59.5371939460099,0.0206145877363379,-657.593442450713,662.406557549287,-1.31518688490143,1.32481311509857,0,0,0.00156120862799877,0,0.0080824
50.11,-0.847162004085321,0.43430632196115,-0.0190920583999096,-0.0142522568078568,0.91699003489584,37.5833671351728,14.4790654292434,36.8749891975906,15.0613638249522,52.8056717839909,-0.0874992179815047,-657.593442450713,662.406557549287,-1.31518688490143,1.32481311509857,0,0,0.00132327027716438,0,0.0075746
50.12,-0.843616527567504,0.434035343315378,-0.018024502805904,-0.0232768056799881,0.913343769133805,37.5884316156262,14.4857850612637,36.8825772601746,15.0654112075904,42.8179271419952,-0.110484806869731,-657.593442450713,662.406557549287,-1.31518688490143,1.32481311509857,0,0,0.00116145130631092,0,0.0085686
50.13,-0.840069115344666,0.433719241925245,-0.0174173732900514,-0.0232768056799881,0.90969914873075,37.5935025380052,14.4925103231797,36.8901653227587,15.0694585902287,37.1775974231328,-0.128062470761268,-657.593442450713,662.406557549287,-1.31518688490143,1.32481311509857,0,0,0.00109592940403977,0,0.0079695
50.14,-0.836521448892149,0.433402927747013,-0.017070258030229,-0.0233193632996706,0.906056516153475,37.5985778779015,14.4992382294807,36.8977533853427,15.073505972867,35.2416266532472,-0.140852890400875,-657.593442450713,662.406557549287,-1.31518688490143,1.32481311509857,0,0,0.00108083781713575,0,0.0079386
50.15,-0.832974411330629,0.433080111982539,-0.016812392629274,-0.0245771229284332,0.902416114160158,37.6036567134069,14.5059672875388,36.9053414479268,15.0775533555052,61.3447812398377,0.021681793534454,-658.680075164915,661.319924835085,-1.31736015032983,1.32263984967017,0,0,0.00108007418170453,0,0.0080198
50.16,-0.829425684530999,0.432962361397919,-0.0153512676791864,-0.0156396606623364,0.898777762328271,37.6087424219423,14.512701926103,36.9129295105108,15.0816007381435,54.2358831846134,-0.0944280688291088,-658.680075164915,661.319924835085,-1.31736015032983,1.32263984967017,0,0,0.00084194484273622,0,0.007723
50.17,-0.825873452333898,0.432651056330581,-0.0142178733269136,-0.029954686138418,0.895141338783662,37.6138376627349,14.5194456219345,36.9205175730949,15.0856481207818,43.7164366854831,-0.11817480685772,-658.680075164915,661.319924835085,-1.31736015032983,1.32263984967017,0,0,0.000685833210810018,0,0.0153192
50.18,-0.822319347492261,0.432276102978999,-0.0135694163415865,-0.0301435507257602,0.891506937591786,37.6189399198342,14.5261951825595,36.9281056356789,15.0896955034201,37.7671993239825,-0.136790226739735,-658.680075164915,661.319924835085,-1.31736015032983,1.32263984967017,0,0,0.000630536482741576,0,0.0079149
50.19,-0.818765150804242,0.431899835558896,-0.013195214231442,-0.0292934086769565,0.88787492103113,37.6240470673885,14.5329474557903,36.935693698263,15.0937428860583,35.7058075143098,-0.15042434140438,-658.680075164915,661.319924835085,-1.31736015032983,1.32263984967017,0,0,0.000627405759611866,0,0.0081711
50.2,-0.815211797639583,0.431523568138794,-0.0129160441393449,-0.0292934086769565,0.884245543835057,37.629158131709,14.5397008621628,36.943281760847,15.0977902686966,63.5246244184925,0.0257080831866575,-659.803180435823,660.196819564177,-1.31960636087165,1.32039363912835,0,0,0.000638547911830081,0,0.0071097
50.21,-0.811656826013679,0.431379679836152,-0.0113545289726172,-0.0161509185180656,0.880618642164276,37.6342767199066,14.5464601159799,36.9508698234311,15.1018376513349,55.9045892173855,-0.100393697988886,-659.803180435823,660.196819564177,-1.31960636087165,1.32039363912835,0,0,0.000394769682247805,0,0.0072325
50.22,-0.808098263009627,0.431036254715024,-0.0101443086185341,-0.0358674390409088,0.876994057371003,37.6394056231574,14.5532289420454,36.9584578860151,15.1058850339731,44.6739731509848,-0.125231918489578,-659.803180435823,660.196819564177,-1.31960636087165,1.32039363912835,0,0,0.000240926179175398,0,0.0081207
50.23,-0.804537891186047,0.430597868261631,-0.00945181004607676,-0.0383754612969192,0.87337192038326,37.6445421831717,14.5600039021799,36.9660459485992,15.1099324166114,38.3199122414781,-0.144770649045097,-659.803180435823,660.196819564177,-1.31960636087165,1.32039363912835,0,0,0.000195429628688074,0,0.007188
50.24,-0.800977612762069,0.43013289220938,-0.00905222843775633,-0.0417868242291742,0.86975260854686,37.6496841302438,14.5667816298519,36.9736340111832,15.1139797992497,36.1004243971816,-0.158558904673135,-659.803180435823,660.196819564177,-1.31960636087165,1.32039363912835,0,0,0.000207357639583072,0,0.0071585
50.25,-0.797418468232475,0.429630806973817,-0.0087549671783641,-0.0469974262669936,0.8661364331443,37.6548304563733,14.5735604081517,36.9812220737673,15.118027181888,74.1220143032106,0.201221235026454,-661.391630151853,658.608369848147,-1.32278326030371,1.31721673969629,0,0,0.000237131383320443,0,0.0071448
50.26,-0.793857158550565,0.429410832711147,-0.00670504868530308,-0.0130576197453731,0.862523327631038,37.6599862831615,14.5803467078853,36.9888101363513,15.1220745645262,63.6728439187286,-0.0422444199451968,-661.391630151853,658.608369848147,-1.32278326030371,1.31721673969629,0,0,-8.99990767736667e-05,0,0.007483
50.27,-0.790290802338829,0.429127224511045,-0.00513685033812716,-0.0269973536084972,0.858912890864675,37.6651552558124,14.5871457389969,36.9963981989354,15.1261219471645,48.3712836696232,-0.0900044363296052,-661.391630151853,658.608369848147,-1.32278326030371,1.31721673969629,0,0,-0.000298773582477521,0,0.0087528
50.28,-0.786721762120934,0.42874554099629,-0.00427403904608836,-0.032672682675661,0.855305203668943,37.6703336796449,14.5939528531997,37.0039862615194,15.1301693298028,39.7515486764928,-0.124272579171934,-661.391630151853,658.608369848147,-1.32278326030371,1.31721673969629,0,0,-0.000357515983879409,0,0.0085207
50.29,-0.783152510477486,0.428315563197902,-0.00380858868050105,-0.0366562103352503,0.851700634042897,37.6755183659265,14.6007635473396,37.0115743241035,15.134216712441,36.7645363703386,-0.148531881861967,-661.391630151853,658.608369848147,-1.32278326030371,1.31721673969629,0,0,-0.000337530060883808,0,0.0078837
50.3,-0.779584356793188,0.427865667761217,-0.00348084054040587,-0.0366562103352503,0.848099484193798,37.680707862873,14.6075755630491,37.0191623866875,15.1382640950793,58.6610698824537,0.124725053075843,-662.458878257267,657.541121742733,-1.32491775651453,1.31508224348547,0,0,-0.000296637646686988,0,0.0078083
50.31,-0.776015523227322,0.427696700270685,-0.00214374559778185,-0.013803954437738,0.844501705514024,37.6859048438825,14.6143923412192,37.0267504492716,15.1423114777176,52.68062274433,-0.0732879965704159,-662.458878257267,657.541121742733,-1.32491775651453,1.31508224348547,0,0,-0.000464310287467562,0,0.0074833
50.32,-0.772444342042447,0.427347644339967,-0.00108236103600667,-0.039340565039269,0.840907084745574,37.6911114089525,14.6212168921089,37.0343385118556,15.1463588603559,43.8157134265903,-0.113511359754764,-662.458878257267,657.541121742733,-1.32491775651453,1.31508224348547,0,0,-0.000559678558888622,0,0.0077411
50.33,-0.768872220436018,0.426876679964092,-0.000429643966355142,-0.0402545629744522,0.837315714707657,37.6963254672084,14.6280465056105,37.0419265744397,15.1504062429941,38.7056221720798,-0.144504036325521,-662.458878257267,657.541121742733,-1.32491775651453,1.31508224348547,0,0,-0.000572504533871919,0,0.0080101
50.34,-0.765300665982769,0.426398695234492,-1.25003230555532e-05,-0.0395798187866796,0.833727875673807,37.7015452101602,14.6348785084733,37.0495146370237,15.1544536256324,36.7964102455223,-0.166661969678829,-662.458878257267,657.541121742733,-1.32491775651453,1.31508224348547,0,0,-0.000543238311880052,0,0.0073705
50.35,-0.761730520485086,0.425919563713292,0.000316625105791779,-0.0395798187866796,0.830143806476318,37.7067698026578,14.6417115011737,37.0571026996078,15.1585010082707,55.5341775512865,0.108429360658362,-663.504996854904,656.495003145096,-1.32700999370981,1.31299000629019,0,0,-0.000502877285281052,0,0.0078503
50.36,-0.758160215569611,0.425724627966704,0.00150948898742609,-0.0160739971976429,0.826563498569087,37.7120016356287,14.6485485365344,37.0646907621918,15.1625483909089,50.2237611160027,-0.0882059874617911,-663.504996854904,656.495003145096,-1.32700999370981,1.31299000629019,0,0,-0.000643780595061282,0,0.0081342
50.37,-0.754588321890623,0.425325347108766,0.00245753197634835,-0.0471155077231719,0.82298676625414,37.7172424610668,14.65539216901,37.0722788247759,15.1665957735472,42.4989187115951,-0.126665134331773,-663.504996854904,656.495003145096,-1.32700999370981,1.31299000629019,0,0,-0.000715678140380138,0,0.008128
50.38,-0.751016125238077,0.424769206341376,0.00304946329819344,-0.0524131209209708,0.819413738238125,37.7224904865404,14.6622399852772,37.0798668873599,15.1706431561855,38.0406102873336,-0.156276974049873,-663.504996854904,656.495003145096,-1.32700999370981,1.31299000629019,0,0,-0.000713423542860146,0,0.0076178
50.39,-0.747444995426838,0.424214172833164,0.00343586756166503,-0.0499235607258495,0.81584471195099,37.7277441832314,14.66908961739,37.0874549499439,15.1746905388238,36.3346009455375,-0.178180103513453,-663.504996854904,656.495003145096,-1.32700999370981,1.31299000629019,0,0,-0.000677260484435518,0,0.0081127
50.4,-0.743875742920217,0.423632372296593,0.00374362126165739,-0.0536567684957033,0.812279972662993,37.7330028790548,14.6759397883206,37.095043012528,15.178737921462,58.2371084262472,0.172196443388548,-664.904111709772,655.095888290228,-1.32980822341954,1.31019177658046,0,0,-0.000629358607210328,0,0.0074885
50.41,-0.740306482115448,0.423345804611636,0.00506099746151245,-0.0203234351623699,0.808719525896775,37.7382694403919,14.6827941640277,37.102631075112,15.1827853041003,52.0836998136671,-0.0719747519159384,-664.904111709772,655.095888290228,-1.32980822341954,1.31019177658046,0,0,-0.00079929715166565,0,0.0072078
50.42,-0.736735506664451,0.422932798235077,0.00609469059125056,-0.0456111734827321,0.805163138203878,37.7435458965243,14.6896557608114,37.1102191376961,15.1868326867386,43.1095464984945,-0.120061947923309,-664.904111709772,655.095888290228,-1.32980822341954,1.31019177658046,0,0,-0.000892198562260432,0,0.0075866
50.43,-0.733164321728111,0.422398195314164,0.00671468096113714,-0.045126958757989,0.80161095796983,37.7488301784604,14.696521769208,37.1178072002801,15.1908800693768,37.9204536859106,-0.156546849823245,-664.904111709772,655.095888290228,-1.32980822341954,1.31019177658046,0,0,-0.000901822534532604,0,0.0075944
50.44,-0.72959443730254,0.421858875010792,0.00709545689851021,-0.0460704352497085,0.798063224905376,37.7541204366387,14.7033894913157,37.1253952628642,15.1949274520151,35.9458551249729,-0.182029272994995,-664.904111709772,655.095888290228,-1.32980822341954,1.31019177658046,0,0,-0.00086712002038027,0,0.007392
50.45,-0.726026722666616,0.421310683573396,0.00738520133880538,-0.0469011855628903,0.794520182139815,37.7594158263729,14.7102574913835,37.1329833254482,15.1989748346534,48.6733163013543,0.0895416585810059,-665.922583260782,654.077416739218,-1.33184516652156,1.30815483347844,0,0,-0.000819898794109578,0,0.008629
50.46,-0.72246020776717,0.421042839526452,0.00826163068970243,-0.0233342904925907,0.790981892985561,37.7647179022101,14.7171276980071,37.1405713880323,15.2030222172917,45.0706997047757,-0.108018255321496,-665.922583260782,654.077416739218,-1.33184516652156,1.30815483347844,0,0,-0.000903074974666478,0,0.007276
50.47,-0.71889388612704,0.420559496621526,0.00897197037405761,-0.0566676238259241,0.787448223595946,37.770027823792,14.7240018704258,37.1481594506163,15.2070695999299,39.7779286172046,-0.147321429554985,-665.922583260782,654.077416739218,-1.33184516652156,1.30815483347844,0,0,-0.000931190617233096,0,0.0074745
50.48,-0.715328682279127,0.419932049191838,0.00943831416719543,-0.05861923036157,0.783919304235913,37.7753444077908,14.7308783296386,37.1557475132004,15.2111169825682,36.6094849098437,-0.178144641779468,-665.922583260782,654.077416739218,-1.33184516652156,1.30815483347844,0,0,-0.00091159044838085,0,0.0077419
50.49,-0.711765588442428,0.419279398724556,0.00975859220376996,-0.0615361683192085,0.780395376259283,37.7806666263011,14.7377554028327,37.1633355757844,15.2151643652065,35.2846266741055,-0.199605424579879,-665.922583260782,654.077416739218,-1.33184516652156,1.30815483347844,0,0,-0.000865837346763667,0,0.0084033
50.5,-0.708205192064828,0.418615886328099,0.0100177909878749,-0.0613429482884579,0.776876641355566,37.7859939848673,14.7446321604817,37.1709236383685,15.2192117478447,50.4170508838654,0.146930344228408,-667.309283396977,652.690716603023,-1.33461856679395,1.30538143320605,0,0,-0.000814832754341093,0,0.0070085
50.51,-0.704646283538592,0.418252456845214,0.0109745358756735,-0.0280096149551246,0.773363232477988,37.7913285108732,14.7515110548881,37.1785117009525,15.223259130483,46.1734118371009,-0.095431525088069,-667.309283396977,652.690716603023,-1.33461856679395,1.30538143320605,0,0,-0.000924938781479707,0,0.0082206
50.52,-0.701087564137929,0.417730211257666,0.0117356401415742,-0.0597728358877908,0.769854895190589,37.7966715040347,14.7583942512278,37.1860997635366,15.2273065131213,39.9300104415057,-0.142451811994508,-667.309283396977,652.690716603023,-1.33461856679395,1.30538143320605,0,0,-0.000970965563024323,0,0.0081541
50.53,-0.697530190527108,0.417048453909052,0.0122089264494351,-0.064139560171562,0.766351841883303,37.8020216268,14.7652797251505,37.1936878261206,15.2313538957596,36.2164162204888,-0.178002623412536,-667.309283396977,652.690716603023,-1.33461856679395,1.30538143320605,0,0,-0.000956891707243241,0,0.0090686
50.54,-0.693975313131761,0.416333226672919,0.012511017244634,-0.0683006519396758,0.762854323213849,37.8073776540885,14.7721655193673,37.2012758887047,15.2354012783978,34.6906836366842,-0.202757060261964,-667.309283396977,652.690716603023,-1.33461856679395,1.30538143320605,0,0,-0.000909767504009388,0,0.0080274
50.55,-0.690423645212092,0.415625225718355,0.0127427695997782,-0.0673419783589664,0.759362596525977,37.8127390332379,14.7790505307146,37.2088639512887,15.2394486610361,46.9991670241263,0.148831745504762,-668.741873409279,651.258126590721,-1.33748374681856,1.30251625318144,0,0,-0.000856287304037265,0,0.008206
50.56,-0.686874262021217,0.415201805934766,0.0135418947789897,-0.0340086450256331,0.755876808165997,37.8181073635844,14.7859366603298,37.2164520138728,15.2434960436744,43.6471790075971,-0.0998467561684473,-668.741873409279,651.258126590721,-1.33748374681856,1.30251625318144,0,0,-0.000941691754608027,0,0.0071383
50.57,-0.683326035932157,0.414623924116744,0.0141864851908581,-0.0649010519121257,0.752396702160054,37.8234836627923,14.7928257290294,37.2240400764568,15.2475434263126,38.5664310540795,-0.149126084611025,-668.741873409279,651.258126590721,-1.33748374681856,1.30251625318144,0,0,-0.000970679062486841,0,0.008042
50.58,-0.67977996495734,0.413891749628671,0.0145968547808987,-0.0685804802068425,0.748922518786881,37.8288669127322,14.7997160626487,37.2316281390409,15.2515908089509,35.4331200628387,-0.186172738404036,-668.741873409279,651.258126590721,-1.33748374681856,1.30251625318144,0,0,-0.000951258085845165,0,0.0080255
50.59,-0.676237032365048,0.413120073193351,0.0148627794359361,-0.0742212387730852,0.745454496346839,37.8342561309373,14.8066060227553,37.2392162016249,15.2556381915892,34.0580888328973,-0.211628259466801,-668.741873409279,651.258126590721,-1.33748374681856,1.30251625318144,0,0,-0.000902276930057705,0,0.0076285
50.6,-0.672697871349511,0.412361052445951,0.0150653133377739,-0.0753237682255489,0.74199287535213,37.8396508572524,14.8134946462716,37.246804264209,15.2596855742274,44.0898761019066,0.158024603914247,-670.281346415766,649.718653584234,-1.34056269283153,1.29943730716847,0,0,-0.000846149458920751,0,0.0083609
50.61,-0.669161765460312,0.411857814763695,0.0157302729348661,-0.0407773360698193,0.738537819792072,37.845052396852,14.8203834413577,37.254392326793,15.2637329568657,41.4878889022407,-0.102665492684021,-670.281346415766,649.718653584234,-1.34056269283153,1.29943730716847,0,0,-0.000913240699389736,0,0.0080662
50.62,-0.665627728244882,0.411226565786896,0.0162752734806293,-0.0688057926233059,0.735089078252266,37.8504615498478,14.8272739527889,37.2619803893771,15.267780339504,37.3324281033198,-0.154936910993708,-670.281346415766,649.718653584234,-1.34056269283153,1.29943730716847,0,0,-0.000931608215972859,0,0.0076838
50.63,-0.662096615097386,0.41045793132201,0.0166287081743062,-0.0705342360231621,0.731646900814337,37.8558775467475,14.8341648006582,37.2695684519611,15.2718277221423,34.6282331125936,-0.193961347963634,-670.281346415766,649.718653584234,-1.34056269283153,1.29943730716847,0,0,-0.00091201294639382,0,0.0076446
50.64,-0.658569273520302,0.409671606480361,0.0168574800858646,-0.0725680691703844,0.728211510190493,37.861299588235,14.8410545980952,37.2771565145452,15.2758751047805,33.3179476414058,-0.221071873683255,-670.281346415766,649.718653584234,-1.34056269283153,1.29943730716847,0,0,-0.00086987924487248,0,0.0076032
