t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
41.47,-2.35056144671498,0.0182902272901829,0.160338219271699,0.153758924234748,2.35070052702259,29.8761720170627,11.2483811851169,29.8506014683495,13.5989426318319,-143.460953535867,1.36599161452264,-637.00419273877,682.99580726123,-1.27400838547754,1.36599161452246,-0.0907571211037051,-0.0907571211037051,0.00337742402315366,0.00336164588998386,0.0075797
41.48,-2.35035702035617,0.019867578045143,0.160556939312681,0.151968263869694,2.35051409089711,29.8861744028315,11.2485856114757,29.8590014683495,13.5989426318319,-147.331539241167,1.36599161452264,-637.00419273877,682.99580726123,-1.27400838547754,1.36599161452246,-0.0907571211037051,-0.0907571211037051,0.00325399819561894,0.00335622174792074,0.0081636
41.49,-2.35013528170497,0.0214802423116814,0.160597232875448,0.158428445829195,2.35031145057283,29.8961777151384,11.2488073501269,29.8674014683495,13.5989426318319,-148.853999518467,1.36599161452264,-637.00419273877,682.99580726123,-1.27400838547754,1.36599161452246,-0.0907571211037051,-0.0907571211037051,0.00318323495625466,0.00335079760585762,0.0081486
41.5,-2.34989613898613,0.0230857641584316,0.160567345270459,0.158856871774944,2.3500925003993,29.9061806785284,11.2490464928458,29.8758014683496,13.5989426318319,-130.012722236343,1.37147189324902,-634.264053375297,685.735946624703,-1.26852810675059,1.37147189324941,-0.0907571211037051,-0.0907571211037051,0.00312840778126984,0.00334537346379451,0.0098609
41.51,-2.34963917873203,0.0247247033356695,0.161405974693349,0.158803038719595,2.34985688077954,29.9161872451013,11.2493034530999,29.8842014683496,13.5989426318319,-136.586562209406,1.37147189324924,-634.264053375297,685.735946624703,-1.26852810675059,1.37147189324941,-0.0907571211037051,-0.0907571211037051,0.00290736626946115,0.00332635379874957,0.0075999
41.52,-2.34936414572819,0.0263988375680297,0.161941549658407,0.164595497714601,2.34960438464138,29.926200204826,11.2495784861037,29.8926014683496,13.5989426318319,-144.021258745278,1.37147189324924,-634.264053375297,685.735946624703,-1.26852810675059,1.37147189324941,-0.0907571211037051,-0.0907571211037051,0.00276912660009381,0.00330733413370462,0.0075623
41.53,-2.34907093759402,0.0280610793736144,0.162134396288088,0.165869824823951,2.34933487474321,29.9362162924416,11.2498716942379,29.9010014683496,13.5989426318319,-140.485303993936,1.37147189324924,-634.264053375297,685.735946624703,-1.26852810675059,1.37147189324941,-0.0907571211037051,-0.0907571211037051,0.00270549882677194,0.00328831446865969,0.0086489
41.54,-2.34875925050141,0.02975104715919,0.162490232454456,0.164639289751545,2.34904803994174,29.946234566756,11.2501833813305,29.9094014683496,13.5989426318319,-136.210445074641,1.3714718932491,-634.264053375297,685.735946624703,-1.26852810675059,1.37147189324941,-0.0907571211037051,-0.0907571211037051,0.00260863259388249,0.00326929480361476,0.0098449
41.55,-2.34842882564515,0.0314850150593855,0.163043114406601,0.170668508402019,2.34874365579183,29.9562567865944,11.2505138061867,29.9178014683496,13.5989426318319,-125.60006659013,1.37713069455963,-631.434652720197,688.565347279803,-1.26286930544039,1.37713069455961,-0.0907571211037051,-0.0907571211037051,0.00248948853677221,0.00325027513856981,0.0080122
41.56,-2.34807938535762,0.0332049915861358,0.164085081569041,0.1726378454239,2.34842151176446,29.9662863405166,11.2508632464743,29.9262014683496,13.5989426318319,-118.656420879674,1.34149143388226,-631.434652720197,688.565347279803,-1.26286930544039,1.37713069455961,-0.0907571211037051,-0.0907571211037051,0.00228510395998785,0.003220705597348,0.0097584
41.57,-2.34771043712569,0.0349498613210866,0.165447096660384,0.17381445716705,2.3480812028663,29.9763272237668,11.2512321947062,29.9346014683496,13.5989426318319,-133.676074021837,1.12425753837605,-631.434652720197,688.565347279803,-1.26286930544039,1.37713069455961,-0.0907571211037051,-0.0907571211037051,0.00203266274657153,0.0031911360561262,0.0080474
41.58,-2.34732179414256,0.036725159671993,0.166116720299236,0.171658691392424,2.34772253214859,29.9863775297379,11.2516208376893,29.9430014683496,13.5989426318319,-143.259339233289,0.974241053382744,-631.434652720197,688.565347279803,-1.26286930544039,1.37713069455961,-0.0907571211037051,-0.0907571211037051,0.00192289654176611,0.0031615665149044,0.0078416
41.59,-2.34691347749653,0.0385348923265458,0.166344570350065,0.178041687263326,2.34734543235728,29.9964315466722,11.2520291543354,29.9514014683496,13.5989426318319,-145.284143261739,0.868605744643142,-631.434652720197,688.565347279803,-1.26286930544039,1.37713069455961,-0.0907571211037051,-0.0907571211037051,0.00191488609535754,0.00313199697368257,0.0093689
41.6,-2.34648548798571,0.0403393366717468,0.166479077636564,0.177879002486494,2.34694985949737,30.0064865587662,11.2524571438462,29.9598014683496,13.5989426318319,-130.699781128328,0.611995890727208,-628.679280112847,691.320719887153,-1.25735856022569,1.3826414397743,-0.0907571211037051,-0.0907571211037051,0.00191964578358846,0.00310242743246077,0.0075651
41.61,-2.34603738780497,0.0421789882315318,0.167285868509151,0.179528399165182,2.34653543788946,30.0165454058423,11.2529052440269,29.9682014683496,13.5989426318319,-132.758413537684,0.606353147336044,-628.679280112847,691.320719887153,-1.25735856022569,1.3826414397743,-0.0907571211037051,-0.0907571211037051,0.00179347844098428,0.00306812040912834,0.0074427
41.62,-2.34556887098555,0.0440384098621335,0.167997740779694,0.181711131555188,2.34610193175945,30.0266109241452,11.2533737608463,29.9766014683496,13.5989426318319,-136.387893068173,0.59962790918973,-628.679280112847,691.320719887153,-1.25735856022569,1.3826414397743,-0.0907571211037051,-0.0907571211037051,0.0016948410096232,0.00303381338579592,0.0111116
41.63,-2.34507978211123,0.0459130517513751,0.168542286650535,0.182812338963337,2.34564917161904,30.0366817532775,11.2538628497207,29.9850014683496,13.5989426318319,-138.344698912066,0.593480220484075,-628.679280112847,691.320719887153,-1.25735856022569,1.3826414397743,-0.0907571211037051,-0.0907571211037051,0.00163302627496688,0.00299950636246347,0.0091467
41.64,-2.34456996117727,0.0478105247971196,0.168996615203322,0.185842938049255,2.3451769801265,30.0467565548966,11.2543726706546,29.9934014683496,13.5989426318319,-139.038869874521,0.587972571070302,-628.679280112847,691.320719887153,-1.25735856022569,1.3826414397743,-0.0907571211037051,-0.0907571211037051,0.00159472753855144,0.00296519933913104,0.0083343
41.65,-2.34403923896561,0.0497156743328364,0.169418931993008,0.185175780030514,2.34468518285384,30.0568346663654,11.2549033928663,30.0018014683496,13.5989426318319,-179.235635526595,1.38802633180142,-625.986834099292,694.013165900708,-1.25197366819858,1.38802633180142,-0.0907571211037051,-0.0907571211037051,0.0015586113825012,0.00293089231579862,0.0106669
41.66,-2.34348789768941,0.051655873745866,0.167988308364551,0.191319791535568,2.34417384189694,30.0669066217057,11.2554547341425,30.0102014683496,13.5989426318319,-168.913646289954,1.38802633180235,-625.986834099292,694.013165900708,-1.25197366819858,1.38802633180142,-0.0907571211037051,-0.0907571211037051,0.00188948655214543,0.00290732955542935,0.0072236
41.67,-2.34291617479466,0.053574037525778,0.167033532571807,0.193823724368983,2.34364301071073,30.076965494417,11.2560264570372,30.0186014683496,13.5989426318319,-129.261702563281,1.36103985306165,-625.986834099292,694.013165900708,-1.25197366819858,1.38802633180142,-0.0907571211037051,-0.0907571211037051,0.00210406232932781,0.00288376679506011,0.0088185
41.68,-2.3423230903151,0.0555065543073826,0.167906598002436,0.198669105826572,2.34309197646804,30.0870227209657,11.2566195415168,30.0270014683496,13.5989426318319,-134.636225498413,1.10578035500628,-625.986834099292,694.013165900708,-1.25197366819858,1.38802633180142,-0.0907571211037051,-0.0907571211037051,0.00195788588087769,0.00286020403469087,0.007432
41.69,-2.34170790121618,0.0574435398295414,0.168531892133237,0.198915241453714,2.34252020087917,30.0970861253453,11.2572347306157,30.0354014683496,13.5989426318319,-143.840432240791,0.930144991907651,-625.986834099292,694.013165900708,-1.25197366819858,1.38802633180142,-0.0907571211037051,-0.0907571211037051,0.00186584703189553,0.00283664127432163,0.0073346
41.7,-2.34107047544805,0.0594209836540523,0.16873288715912,0.204462931101659,2.34192747475912,30.1071522853695,11.2578721563838,30.0438014683496,13.5989426318319,-337.264689772765,1.39409871256359,-622.950643718204,697.049356281796,-1.24590128743641,1.39409871256359,-0.0907571211037051,-0.0907571211037051,0.00187056809918258,0.00281307851395237,0.0140923
41.71,-2.34041361255277,0.0613888027027186,0.160017703557425,0.200237624465552,2.34131530918534,30.117174533564,11.2585290192791,30.0522014683496,13.5989426318319,-227.42404095944,1.39409871256307,-622.950643718204,697.049356281796,-1.24590128743641,1.39409871256359,-0.0907571211037051,-0.0907571211037051,0.00326683150077804,0.00282155388761457,0.0099795
41.72,-2.33973835127183,0.0634050855132103,0.156366031446893,0.200096255471102,2.34068410401294,30.1271335836521,11.2592042805601,30.0606014683496,13.5989426318319,-166.532714787292,1.39409871256306,-622.950643718204,697.049356281796,-1.24590128743641,1.39409871256359,-0.0907571211037051,-0.0907571211037051,0.00386551859381532,0.00283002926127676,0.0087229
41.73,-2.33904213056573,0.0654439255985952,0.155521336877762,0.197995258565265,2.34003231393857,30.1370686536537,11.2599005012662,30.0690014683496,13.5989426318319,-148.259010007089,1.39409871256306,-622.950643718204,697.049356281796,-1.24590128743641,1.39409871256359,-0.0907571211037051,-0.0907571211037051,0.00387300649572681,0.00283850463493897,0.0131818
41.74,-2.33832369532132,0.0675153966658346,0.155519019218016,0.204338996524271,2.33935917866866,30.1469978958452,11.2606189365106,30.0774014683496,13.5989426318319,-101.62636090232,1.39409871256306,-622.950643718204,697.049356281796,-1.24590128743641,1.39409871256359,-0.0907571211037051,-0.0907571211037051,0.00373288040708266,0.00284698000860116,0.0106299
41.75,-2.33758198009498,0.0695716870028519,0.15766630180469,0.20635667861921,2.33866407613259,30.1569361808909,11.2613606517369,30.0858014683496,13.5989426318319,-314.978303537653,1.39962263418679,-620.188682906652,699.811317093348,-1.2403773658133,1.3996226341867,-0.0907571211037051,-0.0907571211037051,0.00319447032875127,0.00285545538226336,0.0111959
41.76,-2.33681967600982,0.071646803869181,0.149978753931764,0.204952186049371,2.33794852359754,30.1668451246814,11.2621229558221,30.0942014683496,13.5989426318319,-270.220316641592,1.39962263418687,-620.188682906652,699.811317093348,-1.2403773658133,1.3996226341867,-0.0907571211037051,-0.0907571211037051,0.0045762983301957,0.00288312536351326,0.0070306
41.77,-2.33603971431454,0.073739568160711,0.144354606130293,0.203731824609471,2.33721416521505,30.1766859284417,11.2629029175174,30.1026014683496,13.5989426318319,-194.690160491585,1.39962263418687,-620.188682906652,699.811317093348,-1.2403773658133,1.3996226341867,-0.0907571211037051,-0.0907571211037051,0.00545308904212873,0.00291079534476319,0.0076565
41.78,-2.33524001633625,0.0758527905277432,0.142212288392131,0.207897219862929,2.33645968864845,30.1864861872077,11.2637026154956,30.1110014683496,13.5989426318319,-79.6248837632285,1.39962263418673,-620.188682906652,699.811317093348,-1.2403773658133,1.3996226341867,-0.0907571211037051,-0.0907571211037051,0.00560592738437847,0.0029384653260131,0.008515
41.79,-2.33441704563779,0.0779507996515617,0.14537413335338,0.209092749335099,2.33568292649147,30.196289634796,11.2645255861941,30.1194014683496,13.5989426318319,-99.7395341297599,1.39962263418688,-620.188682906652,699.811317093348,-1.2403773658133,1.3996226341867,-0.0907571211037051,-0.0907571211037051,0.00473308829096906,0.002966135307263,0.0100443
41.8,-2.33356880439666,0.0800820624185577,0.147608675994711,0.207413595367824,2.33488261924538,30.2061180106694,11.2653738274352,30.1278014683496,13.5989426318319,-395.578132781399,1.40460324785726,-617.69837607143,702.30162392857,-1.23539675214286,1.40460324785714,-0.0907571211037051,-0.0907571211037051,0.0041006045385095,0.00299380528851293,0.0112442
41.81,-2.33270139437076,0.0822389924173163,0.136615011089766,0.212499552564547,2.33406250349307,30.2159007463456,11.2662412374611,30.1362014683496,13.5989426318319,-184.097381705548,1.40460324785696,-617.69837607143,702.30162392857,-1.23539675214286,1.40460324785714,-0.0907571211037051,-0.0907571211037051,0.00549686794010496,0.00300262641584641,0.0118415
41.82,-2.33181660375272,0.0843588988349286,0.134961197152211,0.216190994852164,2.3332236115156,30.2256184282841,11.2671260280792,30.1446014683496,13.5989426318319,-131.118308230847,1.40460324785661,-617.69837607143,702.30162392857,-1.23539675214286,1.40460324785714,-0.0907571211037051,-0.0907571211037051,0.0055410027556976,0.00301144754317989,0.0072762
41.83,-2.33090896683618,0.0864765646418807,0.135749577379833,0.217250108191049,2.33236243802797,30.2353296570003,11.2680336649957,30.1530014683496,13.5989426318319,-136.53480096745,1.40460324785661,-617.69837607143,702.30162392857,-1.23539675214286,1.40460324785714,-0.0907571211037051,-0.0907571211037051,0.00511695400502512,0.00302026867051338,0.0076119
41.84,-2.32997726427508,0.0886267121658901,0.136288254660706,0.221917368669323,2.33147814442788,30.2450452721015,11.2689653675568,30.1614014683496,13.5989426318319,-14.1049946097785,1.40460324785661,-617.69837607143,702.30162392857,-1.23539675214286,1.40460324785714,-0.0907571211037051,-0.0907571211037051,0.00478667605892936,0.00302908979784686,0.0086531
41.85,-2.32901869077937,0.0907748948402056,0.142470499535352,0.21859390984193,2.33056891322891,30.2547920402345,11.2699239410525,30.1698014683496,13.5989426318319,-342.730350984941,1.40977581430721,-615.11209284654,704.88790715346,-1.23022418569308,1.40977581430692,-0.0907571211037051,-0.0907571211037051,0.00339075601851969,0.00303791092518035,0.0094609
41.86,-2.32803771718366,0.0930084266295979,0.133504103216398,0.21809690031352,2.32963751435422,30.264522587763,11.2709049146482,30.1782014683496,13.5989426318319,-300.41908505715,1.40977581430737,-615.11209284654,704.88790715346,-1.23022418569308,1.40977581430692,-0.0907571211037051,-0.0907571211037051,0.00478701942011515,0.00303256615586454,0.007668
41.87,-2.32704108147652,0.0952394625470342,0.126488353822208,0.218028748693974,2.32868818323654,30.2741712112184,11.2719015503554,30.1866014683496,13.5989426318319,-75.1972624266691,1.40977581430738,-615.11209284654,704.88790715346,-1.23022418569308,1.40977581430692,-0.0907571211037051,-0.0907571211037051,0.0059050228747911,0.00302722138654874,0.0088731
41.88,-2.32602252310297,0.0974733652174697,0.129854729811461,0.218567360701529,2.32771686735201,30.2837991967706,11.2729201087289,30.1950014683496,13.5989426318319,-13.0234179751655,1.12946013682294,-615.11209284654,704.88790715346,-1.23022418569308,1.40977581430692,-0.0907571211037051,-0.0907571211037051,0.00494913510476065,0.00302187661723293,0.0079625
41.89,-2.32497506202332,0.099740113733678,0.136087008873821,0.223630746958997,2.32671910720844,30.2934723560909,11.2739675698086,30.2034014683496,13.5989426318319,-76.4458734274995,0.890657435514202,-615.11209284654,704.88790715346,-1.23022418569308,1.40977581430692,-0.0907571211037051,-0.0907571211037051,0.00355287170316519,0.00301653184791712,0.0073654
41.9,-2.32389860025416,0.102012940517118,0.139395564613628,0.221481297009118,2.32569486992616,30.3031903283797,11.2750440315777,30.2118014683496,13.5989426318319,-345.244267878709,1.41456614362898,-612.716928185509,707.283071814491,-1.22543385637102,1.41456614362898,-0.0907571211037051,-0.0907571211037051,0.00279739630596903,0.00301118707860131,0.0157763
41.91,-2.32280141393842,0.104310835512533,0.130313370353772,0.225946168260085,2.3246494681565,30.3128769300749,11.2761412178935,30.2202014683496,13.5989426318319,-119.50565350132,1.22147306130711,-612.716928185509,707.283071814491,-1.22543385637102,1.41456614362898,-0.0907571211037051,-0.0907571211037051,0.00419365970756449,0.00300833561578908,0.0096757
41.92,-2.32168464274797,0.106585849596685,0.13163718076851,0.226762005476944,2.32358358842266,30.322522243556,11.2772579890839,30.2286014683496,13.5989426318319,-111.155744894542,0.93443843759704,-612.716928185509,707.283071814491,-1.22543385637102,1.41456614362898,-0.0907571211037051,-0.0907571211037051,0.00376353326662054,0.00300548415297685,0.008306
41.93,-2.3205419297117,0.108888684198225,0.133345856247576,0.22425421859332,2.32249300532249,30.3321797863731,11.2784007021202,30.2370014683496,13.5989426318319,-130.564909772739,0.736052148922554,-612.716928185509,707.283071814491,-1.22543385637102,1.41456614362898,-0.0907571211037051,-0.0907571211037051,0.00328451536748374,0.00300263269016462,0.0070546
41.94,-2.31937346274223,0.111221215091042,0.134159790641629,0.2299124831561,2.32137782168026,30.3418469519976,11.2795691690897,30.2454014683496,13.5989426318319,-141.910314625395,0.596561868233571,-612.716928185509,707.283071814491,-1.22543385637102,1.41456614362898,-0.0907571211037051,-0.0907571211037051,0.00302864854835446,0.00299978122735239,0.0088817
41.95,-2.31818009679002,0.113551979767608,0.134450719454217,0.227258520240886,2.32023861192577,30.3515166417765,11.2807625350419,30.2538014683496,13.5989426318319,-128.261404966822,1.24019599178124,-610.395318823534,709.604681176466,-1.22079063764707,1.41920936235293,-0.0907571211037051,-0.0907571211037051,0.00288287125205087,0.00299692976454015,0.0141208
41.96,-2.31696154814362,0.115914608412216,0.13537080691071,0.233161443634935,2.31907511846246,30.3611892933362,11.2819810836883,30.2622014683496,13.5989426318319,-138.786710930682,0.923634316414021,-610.395318823534,709.604681176466,-1.22079063764707,1.41920936235293,-0.0907571211037051,-0.0907571211037051,0.00264214872859912,0.00294827945597141,0.0075541
41.97,-2.3157176958314,0.118267737591215,0.135805689513075,0.23242633223115,2.3178872564658,30.3708655541426,11.2832249360005,30.2706014683496,13.5989426318319,-144.532213973941,0.709690707354892,-610.395318823534,709.604681176466,-1.22079063764707,1.41920936235293,-0.0907571211037051,-0.0907571211037051,0.00250775331395474,0.00289962914740267,0.0109229
41.98,-2.31444874883949,0.120655927630611,0.135975712690261,0.234642557033841,2.31667507662195,30.3805416064069,11.2844938829924,30.2790014683496,13.5989426318319,-117.838172368531,0.579209362352776,-610.395318823534,709.604681176466,-1.22079063764707,1.41920936235293,-0.0907571211037051,-0.0907571211037051,0.00243776869596872,0.00285097883883389,0.0092332
41.99,-2.31315395349402,0.123048886922201,0.137376232424738,0.233993823940938,2.31543803770632,30.3902221564057,11.2857886783379,30.2874014683496,13.5989426318319,1.52284662636723,0.542188140188411,-610.395318823534,709.604681176466,-1.22079063764707,1.41920936235293,-0.0907571211037051,-0.0907571211037051,0.00213161603898625,0.00280232853026515,0.0086411
42,-2.31182860512821,0.1254743207638,0.144278835549843,0.239762864937326,2.31417294765557,30.3999404724345,11.2871140267037,30.2958014683496,13.5989426318319,401.522846626367,0.832883368706964,-607.914854567453,712.085145432547,-1.21582970913491,1.42417029086509,-0.0907571211037051,-0.0907571211037051,0.000807665878946492,0.00275367822169641,0.0193708
42.01,-2.31045652114843,0.12786984187026,0.169009317294534,0.247847568514652,2.31286898093049,30.4098120115409,11.2884861106835,30.3042014683496,13.5989426318319,712.085145432547,0.751657371776972,-607.914854567453,712.085145432547,-1.21582970913491,1.42417029086509,-0.0907571211037051,-0.0907571211037051,-0.000588597522648972,0.00256861018658315,0.0095603
42.02,-2.30901943981535,0.130276257407415,0.201185156057794,0.248974887048783,2.31151400678051,30.419961750099,11.2899231920165,30.3126014683496,13.5989426318319,312.085145432547,0.622351432864856,-607.914854567453,712.085145432547,-1.21582970913491,1.42417029086509,-0.0907571211037051,-0.0907571211037051,-0.00198486092424444,0.00238354215146976,0.00986
42.03,-2.30751871299102,0.132875625096058,0.222401747178745,0.257825237954213,2.31010920496609,30.4303720679884,11.2914239188409,30.3210014683496,13.5989426318319,185.53813430173,0.584170290864177,-607.914854567453,712.085145432547,-1.21582970913491,1.42417029086509,-0.0907571211037051,-0.0907571211037051,-0.0033811243258399,0.00219847411635651,0.0098927
42.04,-2.30596542155309,0.135532407060949,0.237784338733536,0.262270345221688,2.30866233043078,30.440959661915,11.2929772102788,30.3294014683496,13.5989426318319,63.4005425307036,0.41718515565321,-607.914854567453,712.085145432547,-1.21582970913491,1.42417029086509,-0.0907571211037051,-0.0907571211037051,-0.00477738772743536,0.00201340608124325,0.0086788
42.05,-2.30436669586727,0.138238425996167,0.247536358367643,0.267419788421634,2.30717822432763,30.4516675730048,11.2945759359646,30.3378014683496,13.5989426318319,463.400542530704,0.0555827168780157,-604.788100001459,715.211899998541,-1.20957620000292,1.43042379999708,-0.0907571211037051,-0.0907571211037051,-0.00557438335840256,0.00182833804612986,0.0110348
42.06,-2.30271321180026,0.140662623880384,0.274009497888894,0.225866847197983,2.30565071313593,30.4625504055377,11.2962294200316,30.3462014683496,13.5989426318319,715.211899998541,0.264707552172907,-604.788100001459,715.211899998541,-1.20957620000292,1.43042379999708,-0.0907571211037051,-0.0907571211037051,-0.00697064675999803,0.00155976333777116,0.0192823
42.07,-2.30098490137829,0.143095747233196,0.310200895618034,0.244091156697858,2.30406710166771,30.4737387530953,11.2979577304536,30.3546014683496,13.5989426318319,715.211899998686,0.366573476448055,-604.788100001459,715.211899998541,-1.20957620000292,1.43042379999708,-0.0907571211037051,-0.0907571211037051,-0.00798299107739464,0.00129118862941246,0.008932
42.08,-2.29917822960144,0.14567723189315,0.342212521570993,0.255539108626254,2.30242647790907,30.4852600251198,11.2997644022304,30.3630014683497,13.5989426318319,620.257618813452,0.395441739304638,-604.788100001459,715.211899998541,-1.20957620000292,1.43042379999708,-0.0907571211037051,-0.0907571211037051,-0.00899027367320426,0.00102261392105376,0.0089044
42.09,-2.29729771613366,0.148361999783641,0.372037452838593,0.265142834828217,2.3007330475149,30.497082649814,11.3016449156982,30.3714014683497,13.5989426318319,220.257618813452,0.287852384039086,-604.788100001459,715.211899998541,-1.20957620000292,1.43042379999708,-0.0907571211037051,-0.0907571211037051,-0.00994706954026078,0.000754039212694868,0.0109565
42.1,-2.29535415457997,0.151014069763818,0.389015647669613,0.268436416076512,2.29899480780152,30.509132173717,11.3035884772519,30.3798014683497,13.5989426318319,620.257618813452,-0.612147615960915,-601.974875020969,718.025124979031,-1.20394975004194,1.43605024995806,-0.0907571211037051,-0.0907571211037051,-0.0102575238300133,0.000485464504336169,0.0132847
42.11,-2.29334584687636,0.15350359753546,0.419293433953898,0.246135804918418,2.29721131698049,30.5214105576725,11.3055967849555,30.3882014683497,13.5989426318319,220.257618813452,-0.680632275244684,-601.974875020969,718.025124979031,-1.20394975004194,1.43605024995806,-0.0907571211037051,-0.0907571211037051,-0.0112040685151954,0.000236689078177962,0.0110982
42.12,-2.2912722384267,0.15584559956563,0.436269968803748,0.23726069993314,2.29538323640869,30.5339176414725,11.3076703934052,30.3966014683497,13.5989426318319,-49.1493964503757,-0.303949750041938,-601.974875020969,718.025124979031,-1.20394975004194,1.43605024995806,-0.0907571211037051,-0.0907571211037051,-0.0114892901963506,-1.2086347980245e-05,0.0094073
42.13,-2.28915484631065,0.158161772995942,0.440827231776607,0.233997429381593,2.29352551037039,30.5465265768366,11.3097877855212,30.4050014683497,13.5989426318319,-54.1321529144438,-0.161363965999322,-601.974875020969,718.025124979031,-1.20394975004194,1.43605024995806,-0.0907571211037051,-0.0907571211037051,-0.0111812846177287,-0.000260861774138629,0.0084319
42.14,-2.2870050978852,0.160434908896766,0.445154643429624,0.231041664071406,2.29164619195361,30.5591750988271,11.3119375339467,30.4134014683497,13.5989426318319,-28.9799817851758,-0.0454221682398821,-601.974875020969,718.025124979031,-1.20394975004194,1.43605024995806,-0.0907571211037051,-0.0907571211037051,-0.0108999616144601,-0.000509637200296836,0.0076566
42.15,-2.28482302487592,0.162665321980054,0.450641319404247,0.226751622754018,2.28974587721272,30.5718678776807,11.314119606956,30.4218014683497,13.5989426318319,-17.0046875476275,-0.945422168239882,-600.863723704616,719.136276295384,-1.20172744740923,1.43827255259077,-0.0907571211037051,-0.0907571211037051,-0.0107094296727863,-0.000758412626455043,0.0139609
42.16,-2.28260782346398,0.164857890129299,0.456679811827615,0.223253568209839,2.28782462694074,30.5846134105613,11.3163348083679,30.4302014683497,13.5989426318319,-417.004687547627,-1.20172744740923,-600.863723704616,719.136276295384,-1.20172744740923,1.43827255259077,-0.0907571211037051,-0.0907571211037051,-0.0105731829444654,-0.000852406331158058,0.0128586
42.17,-2.28037449162773,0.167027760210407,0.445431905315201,0.21745303125711,2.28589202660445,30.5973293336644,11.3185681402042,30.4386014683497,13.5989426318319,-404.679641284797,-0.301727447409233,-600.863723704616,719.136276295384,-1.20172744740923,1.43827255259077,-0.0907571211037051,-0.0907571211037051,-0.00917691954286993,-0.000946400035860896,0.0109543
42.18,-2.27813841540936,0.169125429649246,0.434428313240106,0.212444532258688,2.28395729622676,30.6099317946353,11.3208042164225,30.4470014683497,13.5989426318319,-406.486199000619,-0.30172744740915,-600.863723704616,719.136276295384,-1.20172744740923,1.43827255259077,-0.0907571211037051,-0.0907571211037051,-0.00778065614127447,-0.00104039374056373,0.0099609
42.19,-2.27590021079082,0.171158561198605,0.423334048705245,0.206245154364635,2.28202048820085,30.6224216440494,11.3230424210411,30.4554014683497,13.5989426318319,-303.33934621898,-0.119751215973978,-600.863723704616,719.136276295384,-1.20172744740923,1.43827255259077,-0.0907571211037051,-0.0907571211037051,-0.006384392739679,-0.00113438744526657,0.0082898
42.2,-2.27365722788844,0.173118223621557,0.416174562722551,0.198286269061139,2.28007978120496,30.6348178965966,11.3252854039435,30.4638014683497,13.5989426318319,-600.824878768732,-1.01975121597398,-600.824878768732,719.175121231268,-1.20164975753746,1.43835024246254,-0.0907571211037051,-0.0907571211037051,-0.00498812933808354,-0.00122838114996948,0.0122593
42.21,-2.27141420737868,0.175127064695697,0.400669837047044,0.193636052508315,2.2781377560195,30.6470989638144,11.3275284244532,30.4722014683497,13.5989426318319,-587.240813064767,-0.301649757537462,-600.824878768732,719.175121231268,-1.20164975753746,1.43835024246254,-0.0907571211037051,-0.0907571211037051,-0.00359186593648808,-0.0011567907317503,0.0116733
42.22,-2.26917923588948,0.177057942160422,0.38540904019685,0.186045071686101,2.27619876348207,30.6592251126002,11.3297633959424,30.4806014683497,13.5989426318319,-535.496494805643,-0.224373231849047,-600.824878768732,719.175121231268,-1.20164975753746,1.43835024246254,-0.0907571211037051,-0.0907571211037051,-0.00219560253489261,-0.00108520031353113,0.0097882
42.23,-2.26695173759119,0.178904088854725,0.371339915311888,0.178985877549623,2.27426202583664,30.6712035034505,11.3319908942407,30.4890014683497,13.5989426318319,-439.603622574599,-0.0622071296294062,-600.824878768732,719.175121231268,-1.20164975753746,1.43835024246254,-0.0907571211037051,-0.0907571211037051,-0.000799339133297149,-0.00101360989531191,0.009228
42.24,-2.2647294839504,0.1806463638486,0.359457017810371,0.174161667553266,2.27232597482704,30.6830508701785,11.3342131478815,30.4974014683497,13.5989426318319,-360.000560059143,0.0279673324051867,-600.824878768732,719.175121231268,-1.20164975753746,1.43835024246254,-0.0907571211037051,-0.0907571211037051,0.000596924268298315,-0.000942019477092733,0.0086299
42.25,-2.26250924290345,0.182295273504383,0.349687871940066,0.167573739134452,2.27038854697365,30.6947884520431,11.3364333889284,30.5058014683497,13.5989426318319,-601.814100934391,-0.153418845790424,-601.814100934391,718.185899065609,-1.20362820186878,1.43637179813122,-0.0907571211037051,-0.0907571211037051,0.00199318766989378,-0.00087042905887356,0.0156747
42.26,-2.26029478945336,0.183975247399532,0.334041917063287,0.159638703041004,2.26845144526614,30.706397785432,11.3386478423785,30.5142014683497,13.5989426318319,-535.350142652588,-0.00487497499765321,-601.814100934391,718.185899065609,-1.20362820186878,1.43637179813122,-0.0907571211037051,-0.0907571211037051,0.00338945107148924,-0.000673333432042939,0.0133744
42.27,-2.25809127244942,0.185571176196018,0.319934229331211,0.151756563855772,2.26651741819282,30.7178577416399,11.3408513593825,30.5226014683497,13.5989426318319,-445.510130282482,0.0753661184391144,-601.814100934391,718.185899065609,-1.20362820186878,1.43637179813122,-0.0907571211037051,-0.0907571211037051,0.00478571447308471,-0.000476237805212178,0.0092468
