iteration,input_index,latency_ns,latency_ms,over_10ms
7885,681,354800,0.354800000,False
7886,682,349800,0.349800000,False
7887,683,350400,0.350400000,False
7888,684,349000,0.349000000,False
7889,685,349600,0.349600000,False
7890,686,353700,0.353700000,False
7891,687,353700,0.353700000,False
7892,688,350300,0.350300000,False
7893,689,350800,0.350800000,False
7894,690,346400,0.346400000,False
7895,691,348600,0.348600000,False
7896,692,353000,0.353000000,False
7897,693,351500,0.351500000,False
7898,694,349500,0.349500000,False
7899,695,350800,0.350800000,False
7900,696,348600,0.348600000,False
7901,697,354100,0.354100000,False
7902,698,350500,0.350500000,False
7903,699,350100,0.350100000,False
7904,700,349800,0.349800000,False
7905,701,347300,0.347300000,False
7906,702,353600,0.353600000,False
7907,703,354100,0.354100000,False
7908,704,349800,0.349800000,False
7909,705,349100,0.349100000,False
7910,706,375400,0.375400000,False
7911,707,363300,0.363300000,False
7912,708,350700,0.350700000,False
7913,709,351400,0.351400000,False
7914,710,371900,0.371900000,False
7915,711,351700,0.351700000,False
7916,712,349900,0.349900000,False
7917,713,352700,0.352700000,False
7918,714,351600,0.351600000,False
7919,715,352000,0.352000000,False
7920,716,354200,0.354200000,False
7921,717,358900,0.358900000,False
7922,718,354300,0.354300000,False
7923,719,349200,0.349200000,False
7924,720,389600,0.389600000,False
7925,721,352200,0.352200000,False
7926,722,355000,0.355000000,False
7927,723,350100,0.350100000,False
7928,724,349100,0.349100000,False
7929,725,353600,0.353600000,False
7930,726,353100,0.353100000,False
7931,727,352000,0.352000000,False
7932,728,350900,0.350900000,False
7933,729,346900,0.346900000,False
7934,730,347800,0.347800000,False
7935,731,353500,0.353500000,False
7936,732,348400,0.348400000,False
7937,733,353200,0.353200000,False
7938,734,349400,0.349400000,False
7939,735,351900,0.351900000,False
7940,736,356200,0.356200000,False
7941,737,355300,0.355300000,False
7942,738,358500,0.358500000,False
7943,739,349700,0.349700000,False
7944,740,349400,0.349400000,False
7945,741,350800,0.350800000,False
7946,742,352500,0.352500000,False
7947,743,350000,0.350000000,False
7948,744,350500,0.350500000,False
7949,745,349800,0.349800000,False
7950,746,348300,0.348300000,False
7951,747,355800,0.355800000,False
7952,748,350900,0.350900000,False
7953,749,349300,0.349300000,False
7954,750,356400,0.356400000,False
7955,751,350900,0.350900000,False
7956,752,350200,0.350200000,False
7957,753,354500,0.354500000,False
7958,754,350600,0.350600000,False
7959,755,351500,0.351500000,False
7960,756,348800,0.348800000,False
7961,757,350200,0.350200000,False
7962,758,353100,0.353100000,False
7963,759,354100,0.354100000,False
7964,760,349200,0.349200000,False
7965,761,350700,0.350700000,False
7966,762,348400,0.348400000,False
7967,763,351000,0.351000000,False
7968,764,365800,0.365800000,False
7969,765,355900,0.355900000,False
7970,766,354500,0.354500000,False
7971,767,349000,0.349000000,False
7972,768,347700,0.347700000,False
7973,769,375100,0.375100000,False
7974,770,349500,0.349500000,False
7975,771,347700,0.347700000,False
7976,772,351300,0.351300000,False
7977,773,348600,0.348600000,False
7978,774,349900,0.349900000,False
7979,775,354600,0.354600000,False
7980,776,351300,0.351300000,False
7981,777,350100,0.350100000,False
7982,778,354900,0.354900000,False
7983,779,357000,0.357000000,False
7984,780,360700,0.360700000,False
7985,781,352400,0.352400000,False
7986,782,349000,0.349000000,False
7987,783,350400,0.350400000,False
7988,784,349500,0.349500000,False
7989,785,359100,0.359100000,False
7990,786,356100,0.356100000,False
7991,787,355600,0.355600000,False
7992,788,355800,0.355800000,False
7993,789,355600,0.355600000,False
7994,790,361700,0.361700000,False
7995,791,350600,0.350600000,False
7996,792,355900,0.355900000,False
7997,793,348200,0.348200000,False
7998,794,349600,0.349600000,False
7999,795,468600,0.468600000,False
8000,796,362900,0.362900000,False
8001,797,356600,0.356600000,False
8002,798,349900,0.349900000,False
8003,799,351000,0.351000000,False
8004,800,357200,0.357200000,False
8005,801,362100,0.362100000,False
8006,802,358800,0.358800000,False
8007,803,350500,0.350500000,False
8008,804,348000,0.348000000,False
8009,805,386600,0.386600000,False
8010,806,357800,0.357800000,False
8011,807,350700,0.350700000,False
8012,808,349900,0.349900000,False
8013,809,350700,0.350700000,False
8014,810,353600,0.353600000,False
8015,811,349500,0.349500000,False
8016,812,354300,0.354300000,False
8017,813,351200,0.351200000,False
8018,814,361900,0.361900000,False
8019,815,349100,0.349100000,False
8020,816,349500,0.349500000,False
8021,817,353500,0.353500000,False
8022,818,349500,0.349500000,False
8023,819,348000,0.348000000,False
8024,820,349000,0.349000000,False
8025,821,348900,0.348900000,False
8026,822,352700,0.352700000,False
8027,823,350000,0.350000000,False
8028,824,348300,0.348300000,False
8029,825,348400,0.348400000,False
8030,826,349500,0.349500000,False
8031,827,369600,0.369600000,False
8032,828,354600,0.354600000,False
8033,829,350500,0.350500000,False
8034,830,354500,0.354500000,False
8035,831,356200,0.356200000,False
8036,832,354200,0.354200000,False
8037,833,353300,0.353300000,False
8038,834,352600,0.352600000,False
8039,835,351000,0.351000000,False
8040,836,349400,0.349400000,False
8041,837,353900,0.353900000,False
8042,838,348800,0.348800000,False
8043,839,361300,0.361300000,False
8044,840,570700,0.570700000,False
8045,841,435400,0.435400000,False
8046,842,368100,0.368100000,False
8047,843,352400,0.352400000,False
8048,844,504600,0.504600000,False
8049,845,415900,0.415900000,False
8050,846,448500,0.448500000,False
8051,847,373100,0.373100000,False
8052,848,362000,0.362000000,False
8053,849,377600,0.377600000,False
8054,850,354800,0.354800000,False
8055,851,356200,0.356200000,False
8056,852,360000,0.360000000,False
8057,853,357900,0.357900000,False
8058,854,357300,0.357300000,False
8059,855,355900,0.355900000,False
8060,856,355800,0.355800000,False
8061,857,361300,0.361300000,False
8062,858,434200,0.434200000,False
8063,859,404300,0.404300000,False
8064,860,359400,0.359400000,False
8065,861,419300,0.419300000,False
8066,862,415300,0.415300000,False
8067,863,359700,0.359700000,False
8068,864,349300,0.349300000,False
8069,865,348700,0.348700000,False
8070,866,354400,0.354400000,False
8071,867,351400,0.351400000,False
8072,868,348000,0.348000000,False
8073,869,348400,0.348400000,False
8074,870,347000,0.347000000,False
8075,871,351500,0.351500000,False
8076,872,352400,0.352400000,False
8077,873,371400,0.371400000,False
8078,874,351100,0.351100000,False
8079,875,347900,0.347900000,False
8080,876,349100,0.349100000,False
8081,877,354300,0.354300000,False
8082,878,383500,0.383500000,False
8083,879,352900,0.352900000,False
8084,880,349000,0.349000000,False
8085,881,348300,0.348300000,False
8086,882,349600,0.349600000,False
8087,883,352300,0.352300000,False
8088,884,397200,0.397200000,False
8089,885,354800,0.354800000,False
8090,886,349000,0.349000000,False
8091,887,351000,0.351000000,False
8092,888,353800,0.353800000,False
8093,889,350200,0.350200000,False
8094,890,351500,0.351500000,False
8095,891,348800,0.348800000,False
8096,892,349100,0.349100000,False
8097,893,351200,0.351200000,False
8098,894,352000,0.352000000,False
8099,895,356600,0.356600000,False
8100,896,361200,0.361200000,False
8101,897,347600,0.347600000,False
8102,898,351400,0.351400000,False
8103,899,353500,0.353500000,False
8104,900,350300,0.350300000,False
8105,901,350200,0.350200000,False
8106,902,348100,0.348100000,False
8107,903,348900,0.348900000,False
8108,904,357600,0.357600000,False
8109,905,348800,0.348800000,False
8110,906,345500,0.345500000,False
8111,907,349400,0.349400000,False
8112,908,348500,0.348500000,False
8113,909,351800,0.351800000,False
8114,910,351900,0.351900000,False
8115,911,349100,0.349100000,False
8116,912,351200,0.351200000,False
8117,913,349600,0.349600000,False
8118,914,353000,0.353000000,False
8119,915,352200,0.352200000,False
8120,916,349100,0.349100000,False
8121,917,348800,0.348800000,False
8122,918,350800,0.350800000,False
8123,919,348500,0.348500000,False
8124,920,371900,0.371900000,False
8125,921,366700,0.366700000,False
8126,922,358800,0.358800000,False
8127,923,350700,0.350700000,False
8128,924,353600,0.353600000,False
8129,925,353500,0.353500000,False
8130,926,351100,0.351100000,False
8131,927,348400,0.348400000,False
8132,928,348900,0.348900000,False
8133,929,350400,0.350400000,False
8134,930,348900,0.348900000,False
8135,931,354200,0.354200000,False
8136,932,353800,0.353800000,False
8137,933,349800,0.349800000,False
8138,934,349000,0.349000000,False
8139,935,349500,0.349500000,False
8140,936,352000,0.352000000,False
8141,937,349400,0.349400000,False
8142,938,349900,0.349900000,False
8143,939,347100,0.347100000,False
8144,940,347300,0.347300000,False
8145,941,354200,0.354200000,False
8146,942,348500,0.348500000,False
8147,943,348200,0.348200000,False
8148,944,370400,0.370400000,False
8149,945,348100,0.348100000,False
8150,946,356000,0.356000000,False
8151,947,353400,0.353400000,False
8152,948,351500,0.351500000,False
8153,949,347600,0.347600000,False
8154,950,349100,0.349100000,False
8155,951,353000,0.353000000,False
8156,952,352800,0.352800000,False
8157,953,349500,0.349500000,False
8158,954,350800,0.350800000,False
8159,955,349100,0.349100000,False
8160,956,348800,0.348800000,False
8161,957,355300,0.355300000,False
8162,958,350800,0.350800000,False
8163,959,351200,0.351200000,False
8164,960,349800,0.349800000,False
8165,961,348400,0.348400000,False
8166,962,354700,0.354700000,False
8167,963,352300,0.352300000,False
8168,964,354500,0.354500000,False
8169,965,355900,0.355900000,False
8170,966,358700,0.358700000,False
8171,967,361400,0.361400000,False
8172,968,397100,0.397100000,False
8173,969,351900,0.351900000,False
8174,970,351900,0.351900000,False
8175,971,348100,0.348100000,False
8176,972,349000,0.349000000,False
8177,973,355300,0.355300000,False
8178,974,349100,0.349100000,False
8179,975,349000,0.349000000,False
8180,976,351500,0.351500000,False
8181,977,348200,0.348200000,False
8182,978,347700,0.347700000,False
8183,979,359200,0.359200000,False
8184,980,357500,0.357500000,False
8185,981,355500,0.355500000,False
8186,982,350600,0.350600000,False
8187,983,348100,0.348100000,False
8188,984,349000,0.349000000,False
8189,985,350500,0.350500000,False
8190,986,350200,0.350200000,False
8191,987,350500,0.350500000,False
8192,988,348700,0.348700000,False
8193,989,348900,0.348900000,False
8194,990,354000,0.354000000,False
8195,991,350000,0.350000000,False
8196,992,347200,0.347200000,False
8197,993,346600,0.346600000,False
8198,994,349000,0.349000000,False
8199,995,351200,0.351200000,False
8200,996,352200,0.352200000,False
8201,997,351400,0.351400000,False
8202,998,350500,0.350500000,False
8203,999,348400,0.348400000,False
8204,1000,352200,0.352200000,False
8205,1001,352800,0.352800000,False
8206,1002,350700,0.350700000,False
8207,1003,371300,0.371300000,False
8208,1004,349300,0.349300000,False
8209,1005,349800,0.349800000,False
8210,1006,358600,0.358600000,False
8211,1007,357200,0.357200000,False
8212,1008,357000,0.357000000,False
8213,1009,363300,0.363300000,False
8214,1010,353500,0.353500000,False
8215,1011,352100,0.352100000,False
8216,1012,356100,0.356100000,False
8217,1013,352900,0.352900000,False
8218,1014,354400,0.354400000,False
8219,1015,349800,0.349800000,False
8220,1016,349000,0.349000000,False
8221,1017,355200,0.355200000,False
8222,1018,349900,0.349900000,False
8223,1019,346900,0.346900000,False
8224,1020,353500,0.353500000,False
8225,1021,348700,0.348700000,False
8226,1022,354600,0.354600000,False
8227,1023,357700,0.357700000,False
8228,1024,358500,0.358500000,False
8229,1025,353800,0.353800000,False
8230,1026,351300,0.351300000,False
8231,1027,348000,0.348000000,False
8232,1028,353400,0.353400000,False
8233,1029,351600,0.351600000,False
8234,1030,349000,0.349000000,False
8235,1031,351600,0.351600000,False
8236,1032,349400,0.349400000,False
8237,1033,348700,0.348700000,False
8238,1034,357200,0.357200000,False
8239,1035,349000,0.349000000,False
8240,1036,348700,0.348700000,False
8241,1037,350800,0.350800000,False
8242,1038,349900,0.349900000,False
8243,1039,354400,0.354400000,False
8244,1040,352400,0.352400000,False
8245,1041,348900,0.348900000,False
8246,1042,352200,0.352200000,False
8247,1043,349200,0.349200000,False
8248,1044,349200,0.349200000,False
8249,1045,355500,0.355500000,False
8250,1046,348600,0.348600000,False
8251,1047,349300,0.349300000,False
8252,1048,351600,0.351600000,False
8253,1049,348300,0.348300000,False
8254,1050,353900,0.353900000,False
8255,1051,353200,0.353200000,False
8256,1052,350000,0.350000000,False
8257,1053,348400,0.348400000,False
8258,1054,420900,0.420900000,False
8259,1055,384100,0.384100000,False
8260,1056,389200,0.389200000,False
8261,1057,366200,0.366200000,False
8262,1058,367700,0.367700000,False
8263,1059,374100,0.374100000,False
8264,1060,380000,0.380000000,False
8265,1061,373600,0.373600000,False
8266,1062,387800,0.387800000,False
8267,1063,356300,0.356300000,False
8268,1064,365800,0.365800000,False
8269,1065,362300,0.362300000,False
8270,1066,363700,0.363700000,False
8271,1067,351400,0.351400000,False
8272,1068,354300,0.354300000,False
8273,1069,348100,0.348100000,False
8274,1070,349600,0.349600000,False
8275,1071,358100,0.358100000,False
8276,1072,352200,0.352200000,False
8277,1073,347700,0.347700000,False
8278,1074,370600,0.370600000,False
8279,1075,363900,0.363900000,False
8280,1076,348900,0.348900000,False
8281,1077,358500,0.358500000,False
8282,1078,350600,0.350600000,False
8283,1079,350900,0.350900000,False
8284,1080,349000,0.349000000,False
8285,1081,349800,0.349800000,False
8286,1082,355700,0.355700000,False
8287,1083,350200,0.350200000,False
8288,1084,349600,0.349600000,False
8289,1085,347700,0.347700000,False
8290,1086,357400,0.357400000,False
8291,1087,361600,0.361600000,False
8292,1088,363400,0.363400000,False
8293,1089,379200,0.379200000,False
8294,1090,366800,0.366800000,False
8295,1091,370000,0.370000000,False
8296,1092,349000,0.349000000,False
8297,1093,352100,0.352100000,False
8298,1094,352200,0.352200000,False
8299,1095,348900,0.348900000,False
8300,1096,350800,0.350800000,False
8301,1097,368400,0.368400000,False
8302,1098,355200,0.355200000,False
8303,1099,353300,0.353300000,False
8304,1100,349700,0.349700000,False
8305,1101,348700,0.348700000,False
8306,1102,350700,0.350700000,False
8307,1103,349500,0.349500000,False
8308,1104,354000,0.354000000,False
8309,1105,353400,0.353400000,False
8310,1106,348900,0.348900000,False
8311,1107,350600,0.350600000,False
8312,1108,351100,0.351100000,False
8313,1109,353900,0.353900000,False
8314,1110,351400,0.351400000,False
8315,1111,349000,0.349000000,False
8316,1112,349500,0.349500000,False
8317,1113,351500,0.351500000,False
8318,1114,350400,0.350400000,False
8319,1115,359500,0.359500000,False
8320,1116,358900,0.358900000,False
8321,1117,357000,0.357000000,False
8322,1118,355900,0.355900000,False
8323,1119,355100,0.355100000,False
8324,1120,354300,0.354300000,False
8325,1121,351200,0.351200000,False
8326,1122,353000,0.353000000,False
8327,1123,350600,0.350600000,False
8328,1124,349100,0.349100000,False
8329,1125,355000,0.355000000,False
8330,1126,357800,0.357800000,False
8331,1127,351100,0.351100000,False
8332,1128,350700,0.350700000,False
8333,1129,351700,0.351700000,False
8334,1130,349500,0.349500000,False
8335,1131,354800,0.354800000,False
8336,1132,352700,0.352700000,False
8337,1133,351100,0.351100000,False
8338,1134,348800,0.348800000,False
8339,1135,406900,0.406900000,False
8340,1136,358700,0.358700000,False
8341,1137,352500,0.352500000,False
8342,1138,350500,0.350500000,False
8343,1139,349900,0.349900000,False
8344,1140,352800,0.352800000,False
8345,1141,360100,0.360100000,False
8346,1142,359300,0.359300000,False
8347,1143,353200,0.353200000,False
8348,1144,349700,0.349700000,False
8349,1145,348200,0.348200000,False
8350,1146,359400,0.359400000,False
8351,1147,351800,0.351800000,False
8352,1148,348100,0.348100000,False
8353,1149,350300,0.350300000,False
8354,1150,348200,0.348200000,False
8355,1151,353900,0.353900000,False
8356,1152,353000,0.353000000,False
8357,1153,349400,0.349400000,False
8358,1154,352000,0.352000000,False
8359,1155,352500,0.352500000,False
8360,1156,355500,0.355500000,False
8361,1157,358700,0.358700000,False
8362,1158,355300,0.355300000,False
8363,1159,348600,0.348600000,False
8364,1160,351100,0.351100000,False
8365,1161,353000,0.353000000,False
8366,1162,350900,0.350900000,False
8367,1163,354900,0.354900000,False
8368,1164,356700,0.356700000,False
8369,1165,356400,0.356400000,False
8370,1166,371200,0.371200000,False
8371,1167,356000,0.356000000,False
8372,1168,353500,0.353500000,False
8373,1169,355200,0.355200000,False
8374,1170,354900,0.354900000,False
8375,1171,357000,0.357000000,False
8376,1172,357300,0.357300000,False
8377,1173,350400,0.350400000,False
8378,1174,354300,0.354300000,False
8379,1175,348700,0.348700000,False
8380,1176,350100,0.350100000,False
8381,1177,354200,0.354200000,False
8382,1178,351600,0.351600000,False
8383,1179,349100,0.349100000,False
8384,1180,349000,0.349000000,False
8385,1181,349600,0.349600000,False
8386,1182,357700,0.357700000,False
8387,1183,355900,0.355900000,False
8388,1184,356800,0.356800000,False
8389,1185,366900,0.366900000,False
8390,1186,356200,0.356200000,False
8391,1187,359900,0.359900000,False
8392,1188,355900,0.355900000,False
8393,1189,349900,0.349900000,False
8394,1190,369200,0.369200000,False
8395,1191,352600,0.352600000,False
8396,1192,354400,0.354400000,False
8397,1193,352000,0.352000000,False
8398,1194,356400,0.356400000,False
8399,1195,350500,0.350500000,False
8400,1196,351200,0.351200000,False
8401,1197,350600,0.350600000,False
8402,1198,354700,0.354700000,False
8403,1199,353900,0.353900000,False
8404,1200,350300,0.350300000,False
8405,1201,350000,0.350000000,False
8406,1202,358300,0.358300000,False
8407,1203,349600,0.349600000,False
8408,1204,347800,0.347800000,False
8409,1205,351100,0.351100000,False
8410,1206,349200,0.349200000,False
8411,1207,355300,0.355300000,False
8412,1208,352300,0.352300000,False
8413,1209,351000,0.351000000,False
8414,1210,350100,0.350100000,False
8415,1211,349200,0.349200000,False
8416,1212,350100,0.350100000,False
8417,1213,368300,0.368300000,False
8418,1214,371000,0.371000000,False
8419,1215,356300,0.356300000,False
8420,1216,356100,0.356100000,False
8421,1217,352800,0.352800000,False
8422,1218,353800,0.353800000,False
8423,1219,358800,0.358800000,False
8424,1220,348000,0.348000000,False
8425,1221,350700,0.350700000,False
8426,1222,354900,0.354900000,False
8427,1223,350900,0.350900000,False
8428,1224,353800,0.353800000,False
8429,1225,351000,0.351000000,False
8430,1226,351600,0.351600000,False
8431,1227,349900,0.349900000,False
8432,1228,353900,0.353900000,False
8433,1229,361400,0.361400000,False
8434,1230,354500,0.354500000,False
8435,1231,349000,0.349000000,False
8436,1232,349800,0.349800000,False
8437,1233,349000,0.349000000,False
8438,1234,352200,0.352200000,False
8439,1235,351800,0.351800000,False
8440,1236,357600,0.357600000,False
8441,1237,377900,0.377900000,False
8442,1238,356700,0.356700000,False
8443,1239,351400,0.351400000,False
8444,1240,349200,0.349200000,False
8445,1241,348700,0.348700000,False
8446,1242,349500,0.349500000,False
8447,1243,354900,0.354900000,False
8448,1244,349600,0.349600000,False
8449,1245,348100,0.348100000,False
8450,1246,349900,0.349900000,False
8451,1247,349900,0.349900000,False
8452,1248,350000,0.350000000,False
8453,1249,352500,0.352500000,False
8454,1250,350600,0.350600000,False
8455,1251,353000,0.353000000,False
8456,1252,350400,0.350400000,False
8457,1253,350000,0.350000000,False
8458,1254,356500,0.356500000,False
8459,1255,350100,0.350100000,False
8460,1256,349300,0.349300000,False
8461,1257,350200,0.350200000,False
8462,1258,351100,0.351100000,False
8463,1259,356400,0.356400000,False
8464,1260,351300,0.351300000,False
8465,1261,350000,0.350000000,False
8466,1262,350100,0.350100000,False
8467,1263,346400,0.346400000,False
8468,1264,354200,0.354200000,False
8469,1265,350200,0.350200000,False
8470,1266,349500,0.349500000,False
8471,1267,350800,0.350800000,False
8472,1268,349400,0.349400000,False
8473,1269,353300,0.353300000,False
8474,1270,352000,0.352000000,False
8475,1271,348800,0.348800000,False
8476,1272,368200,0.368200000,False
8477,1273,364200,0.364200000,False
8478,1274,348500,0.348500000,False
8479,1275,354200,0.354200000,False
8480,1276,350300,0.350300000,False
8481,1277,349200,0.349200000,False
8482,1278,352800,0.352800000,False
8483,1279,356600,0.356600000,False
8484,1280,362400,0.362400000,False
8485,1281,355900,0.355900000,False
8486,1282,350100,0.350100000,False
8487,1283,349500,0.349500000,False
8488,1284,354700,0.354700000,False
8489,1285,352400,0.352400000,False
8490,1286,348300,0.348300000,False
8491,1287,350400,0.350400000,False
8492,1288,348300,0.348300000,False
8493,1289,350000,0.350000000,False
8494,1290,353600,0.353600000,False
8495,1291,351100,0.351100000,False
8496,1292,351500,0.351500000,False
8497,1293,349000,0.349000000,False
8498,1294,350300,0.350300000,False
8499,1295,349200,0.349200000,False
8500,1296,352900,0.352900000,False
8501,1297,349100,0.349100000,False
8502,1298,351300,0.351300000,False
8503,1299,349100,0.349100000,False
8504,1300,351800,0.351800000,False
8505,1301,360500,0.360500000,False
8506,1302,358500,0.358500000,False
8507,1303,392200,0.392200000,False
8508,1304,355300,0.355300000,False
8509,1305,349800,0.349800000,False
8510,1306,354800,0.354800000,False
8511,1307,350600,0.350600000,False
8512,1308,347800,0.347800000,False
8513,1309,354300,0.354300000,False
8514,1310,347400,0.347400000,False
8515,1311,347900,0.347900000,False
8516,1312,357300,0.357300000,False
8517,1313,351200,0.351200000,False
8518,1314,349800,0.349800000,False
8519,1315,351200,0.351200000,False
8520,1316,346400,0.346400000,False
8521,1317,353600,0.353600000,False
8522,1318,358400,0.358400000,False
8523,1319,350200,0.350200000,False
8524,1320,352500,0.352500000,False
8525,1321,349100,0.349100000,False
8526,1322,349700,0.349700000,False
8527,1323,355300,0.355300000,False
8528,1324,353700,0.353700000,False
8529,1325,349600,0.349600000,False
8530,1326,352300,0.352300000,False
8531,1327,349800,0.349800000,False
8532,1328,350800,0.350800000,False
8533,1329,353500,0.353500000,False
8534,1330,347500,0.347500000,False
8535,1331,347900,0.347900000,False
8536,1332,349500,0.349500000,False
8537,1333,351100,0.351100000,False
8538,1334,349800,0.349800000,False
8539,1335,349900,0.349900000,False
8540,1336,348700,0.348700000,False
8541,1337,351900,0.351900000,False
8542,1338,361200,0.361200000,False
8543,1339,358200,0.358200000,False
8544,1340,355500,0.355500000,False
8545,1341,352300,0.352300000,False
8546,1342,348500,0.348500000,False
8547,1343,358800,0.358800000,False
8548,1344,358400,0.358400000,False
8549,1345,356500,0.356500000,False
8550,1346,352100,0.352100000,False
8551,1347,349600,0.349600000,False
8552,1348,356700,0.356700000,False
8553,1349,349100,0.349100000,False
8554,1350,349900,0.349900000,False
8555,1351,352600,0.352600000,False
8556,1352,350700,0.350700000,False
8557,1353,349100,0.349100000,False
8558,1354,360500,0.360500000,False
8559,1355,356000,0.356000000,False
8560,1356,356800,0.356800000,False
8561,1357,352100,0.352100000,False
8562,1358,349500,0.349500000,False
8563,1359,355900,0.355900000,False
8564,1360,351700,0.351700000,False
8565,1361,348400,0.348400000,False
8566,1362,348700,0.348700000,False
8567,1363,347400,0.347400000,False
8568,1364,366200,0.366200000,False
8569,1365,358200,0.358200000,False
8570,1366,372300,0.372300000,False
8571,1367,354300,0.354300000,False
8572,1368,350800,0.350800000,False
8573,1369,349300,0.349300000,False
8574,1370,356700,0.356700000,False
8575,1371,357500,0.357500000,False
8576,1372,358500,0.358500000,False
8577,1373,353200,0.353200000,False
8578,1374,355200,0.355200000,False
8579,1375,356500,0.356500000,False
8580,1376,352000,0.352000000,False
8581,1377,352400,0.352400000,False
8582,1378,358200,0.358200000,False
8583,1379,356500,0.356500000,False
8584,1380,354200,0.354200000,False
8585,1381,350500,0.350500000,False
8586,1382,351300,0.351300000,False
8587,1383,351100,0.351100000,False
8588,1384,348600,0.348600000,False
8589,1385,349500,0.349500000,False
8590,1386,393500,0.393500000,False
8591,1387,352400,0.352400000,False
8592,1388,354100,0.354100000,False
8593,1389,348700,0.348700000,False
8594,1390,348200,0.348200000,False
8595,1391,347100,0.347100000,False
8596,1392,354600,0.354600000,False
8597,1393,356000,0.356000000,False
8598,1394,350000,0.350000000,False
8599,1395,349400,0.349400000,False
8600,1396,356000,0.356000000,False
8601,1397,354400,0.354400000,False
8602,1398,349500,0.349500000,False
8603,1399,350600,0.350600000,False
8604,1400,346400,0.346400000,False
8605,1401,350100,0.350100000,False
8606,1402,355200,0.355200000,False
8607,1403,360100,0.360100000,False
8608,1404,358200,0.358200000,False
8609,1405,350100,0.350100000,False
8610,1406,351400,0.351400000,False
8611,1407,400000,0.400000000,False
8612,1408,360300,0.360300000,False
8613,1409,356800,0.356800000,False
8614,1410,352500,0.352500000,False
8615,1411,350300,0.350300000,False
8616,1412,350800,0.350800000,False
8617,1413,357300,0.357300000,False
8618,1414,351900,0.351900000,False
8619,1415,352300,0.352300000,False
8620,1416,352500,0.352500000,False
8621,1417,350700,0.350700000,False
8622,1418,356800,0.356800000,False
8623,1419,351800,0.351800000,False
8624,1420,350900,0.350900000,False
8625,1421,352700,0.352700000,False
8626,1422,347600,0.347600000,False
8627,1423,348700,0.348700000,False
8628,1424,388400,0.388400000,False
8629,1425,356900,0.356900000,False
8630,1426,352600,0.352600000,False
8631,1427,348500,0.348500000,False
8632,1428,349300,0.349300000,False
8633,1429,356000,0.356000000,False
8634,1430,352100,0.352100000,False
8635,1431,349600,0.349600000,False
8636,1432,349500,0.349500000,False
8637,1433,349400,0.349400000,False
8638,1434,354300,0.354300000,False
8639,1435,353700,0.353700000,False
8640,1436,351200,0.351200000,False
8641,1437,350200,0.350200000,False
8642,1438,352500,0.352500000,False
8643,1439,353300,0.353300000,False
8644,1440,349000,0.349000000,False
8645,1441,379700,0.379700000,False
8646,1442,369500,0.369500000,False
8647,1443,370600,0.370600000,False
8648,1444,364200,0.364200000,False
8649,1445,352300,0.352300000,False
8650,1446,357700,0.357700000,False
8651,1447,909500,0.909500000,False
8652,1448,370400,0.370400000,False
8653,1449,353200,0.353200000,False
8654,1450,400400,0.400400000,False
8655,1451,354000,0.354000000,False
8656,1452,350500,0.350500000,False
8657,1453,355300,0.355300000,False
8658,1454,352400,0.352400000,False
8659,1455,353100,0.353100000,False
8660,1456,351000,0.351000000,False
8661,1457,348100,0.348100000,False
8662,1458,354900,0.354900000,False
8663,1459,355000,0.355000000,False
8664,1460,349100,0.349100000,False
8665,1461,351200,0.351200000,False
8666,1462,348800,0.348800000,False
8667,1463,347400,0.347400000,False
8668,1464,364100,0.364100000,False
8669,1465,369700,0.369700000,False
8670,1466,570500,0.570500000,False
8671,1467,401300,0.401300000,False
8672,1468,359700,0.359700000,False
8673,1469,418800,0.418800000,False
8674,1470,519000,0.519000000,False
8675,1471,738200,0.738200000,False
8676,1472,732800,0.732800000,False
8677,1473,743800,0.743800000,False
8678,1474,615200,0.615200000,False
8679,1475,357900,0.357900000,False
8680,1476,350100,0.350100000,False
8681,1477,355300,0.355300000,False
8682,1478,352000,0.352000000,False
8683,1479,350800,0.350800000,False
8684,1480,501400,0.501400000,False
8685,1481,499900,0.499900000,False
8686,1482,551700,0.551700000,False
8687,1483,358700,0.358700000,False
8688,1484,355600,0.355600000,False
8689,1485,353100,0.353100000,False
8690,1486,350300,0.350300000,False
8691,1487,350800,0.350800000,False
8692,1488,349600,0.349600000,False
8693,1489,353800,0.353800000,False
8694,1490,351300,0.351300000,False
8695,1491,350200,0.350200000,False
8696,1492,369200,0.369200000,False
8697,1493,349100,0.349100000,False
8698,1494,349900,0.349900000,False
8699,1495,354500,0.354500000,False
8700,1496,350700,0.350700000,False
8701,1497,348300,0.348300000,False
8702,1498,348400,0.348400000,False
8703,1499,349300,0.349300000,False
8704,1500,354700,0.354700000,False
8705,1501,350000,0.350000000,False
8706,1502,349100,0.349100000,False
8707,1503,349000,0.349000000,False
8708,1504,347000,0.347000000,False
8709,1505,354500,0.354500000,False
8710,1506,351900,0.351900000,False
8711,1507,349900,0.349900000,False
8712,1508,349900,0.349900000,False
8713,1509,350300,0.350300000,False
8714,1510,349300,0.349300000,False
8715,1511,352800,0.352800000,False
8716,1512,349600,0.349600000,False
8717,1513,349000,0.349000000,False
8718,1514,348700,0.348700000,False
8719,1515,350100,0.350100000,False
8720,1516,350600,0.350600000,False
8721,1517,349900,0.349900000,False
8722,1518,349900,0.349900000,False
8723,1519,350700,0.350700000,False
8724,1520,349600,0.349600000,False
