path_id,controller_id,model_seed,t_s,theta_true_deg,theta_sched_deg,e_y_m,F_cmd,omega_cmd
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.24,0.0,0.0,0.0057798432642682,29.5674792301515,-0.0232040837984738
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.28,0.0,0.0,0.0056958080536327,29.5245910367894,-0.0225721215941218
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.32,0.0,0.0,0.0055874903331668,29.4741014595284,-0.0207388725896732
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.36,0.0,0.0,0.0054518688080046,29.425219135338,-0.0183761381607025
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.4,0.0,0.0,0.0052878039986593,29.3928345181421,-0.016988776587196
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.44,0.0,0.0,0.0050981249594746,29.4331024717039,-0.0160423512036784
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.48,0.0,0.0,0.0048863179578143,29.3896866727237,-0.0148473784132063
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.52,0.0,0.0,0.0046558844277649,29.3438551934169,-0.0124341867579557
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.56,0.0,0.0,0.0044065962459237,29.294551542328,-0.0109664234626604
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.6,0.0,0.0,0.0041395715504008,29.2955041117757,-0.0090142311776714
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.64,0.0,0.0,0.0038574436835863,29.3255114347348,-0.0083218874445362
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.68,0.0,0.0,0.0035625278911451,29.2931325705222,-0.0068696802512119
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.72,0.0,0.0,0.0032572217477545,29.2490933442978,-0.00460130188395
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.76,0.0,0.0,0.0029431156202269,29.2157197299175,-0.0028422071139272
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.8,0.0,0.0,0.0026220960442901,29.2111399029463,-0.0017398233579212
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.84,0.0,0.0,0.0022973683199781,29.2478413039726,-0.0017272031357703
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.88,0.0,0.0,0.0019722269090808,29.2094547162351,-0.0001447296847897
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.92,0.0,0.0,0.0016480770369314,29.1545771402407,0.0021382227911902
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,50.96,0.0,0.0,0.0013239832903023,29.1368885109705,0.0027855780442126
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.0,0.0,0.0,0.0010001557013149,29.1090561144447,0.004081090698209
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.04,0.0,0.0,0.0006786795725433,29.1667512209096,0.0041445937164911
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.08,0.0,0.0,0.0003584779244048,29.1268744386252,0.0054578770338496
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.12,0.0,0.0,4.14429684211071e-05,29.0845782203614,0.0072684512885546
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.16,0.0,0.0,-0.0002699292430227,29.0421891865481,0.0087111772606379
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.2,0.0,0.0,-0.0005756475554535,29.0489292315397,0.0095335327275182
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.24,0.0,0.0,-0.0008754846123752,29.0980318830771,0.0097194915476296
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.28,0.0,0.0,-0.0011666335342321,29.04969918196,0.009160602525016
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.32,0.0,0.0,-0.0014486915113915,29.0007233418801,0.0107842518015689
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.36,0.0,0.0,-0.001721906873452,28.9671012684921,0.0114418831669257
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.4,0.0,0.0,-0.0019850275759972,28.977170798571,0.011872429457698
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.44,0.0,0.0,-0.0022383726170693,29.0247807188061,0.0103284156672901
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.48,0.0,0.0,-0.0024815782498665,28.9745511596775,0.0115111554848129
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.52,0.0,0.0,-0.0027160096892723,28.9243615602827,0.0117846493637347
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.56,0.0,0.0,-0.0029399076386956,28.8813982999636,0.0133350597058682
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.6,0.0,0.0,-0.0031507705186187,28.8924908564004,0.0132622626276219
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.64,0.0,0.0,-0.0033476963313847,28.9575797152575,0.0122463718213924
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.68,0.0,0.0,-0.0035327363516421,28.8951842105234,0.0140165238205457
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.72,0.0,0.0,-0.003705290269456,28.8483301274173,0.0141263845995939
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.76,0.0,0.0,-0.0038633709915613,28.8074132596012,0.0146337245775515
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.8,0.0,0.0,-0.0040057194175234,28.8226590355844,0.0146324051754066
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.84,0.0,0.0,-0.0041318072822202,28.8928368011475,0.0136549581195043
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.88,0.0,0.0,-0.0042433533035145,28.8297781863293,0.0141203319355457
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.92,0.0,0.0,-0.0043394652840754,28.76789224409,0.0143640474536272
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,51.96,0.0,0.0,-0.0044182675663518,28.7349930296696,0.0141098592823158
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.0,0.0,0.0,-0.0044789295641341,28.7604286586793,0.0132786518562983
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.04,0.0,0.0,-0.0045230579862347,28.8244066333209,0.0126761777038967
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.08,0.0,0.0,-0.0045528146141785,28.7684949933828,0.0120732495049099
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.12,0.0,0.0,-0.0045680543491014,28.7097155705487,0.0125147332275349
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.16,0.0,0.0,-0.0045686310758975,28.6899846252563,0.0114938938456265
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.2,0.0,0.0,-0.0045539497166616,28.7092849502733,0.0116308280375409
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.24,0.0,0.0,-0.0045259253069284,28.7726668193282,0.0100439206382264
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.28,0.0,0.0,-0.0044837473095137,28.7070229321762,0.0100480431223689
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.32,0.0,0.0,-0.0044282756792947,28.652389109855,0.0097809672305987
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.36,0.0,0.0,-0.0043600217789053,28.6290526036973,0.009435972510177
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.4,0.0,0.0,-0.0042781879476046,28.6536802514092,0.0084118600260029
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.44,0.0,0.0,-0.0041835769285411,28.7353435530895,0.0076069188245372
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.48,0.0,0.0,-0.0040782290440452,28.65975288755,0.0083072431391019
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.52,0.0,0.0,-0.0039635414953268,28.6303671973219,0.007176978721178
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.56,0.0,0.0,-0.0038389089565841,28.6009858712714,0.0065234599572309
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.6,0.0,0.0,-0.0037057470104583,28.6274125714481,0.0060297114219113
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.64,0.0,0.0,-0.0035639103764863,28.6961570930362,0.0056303021753708
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.68,0.0,0.0,-0.0034151857608785,28.6299772958082,0.0056966372374292
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.72,0.0,0.0,-0.0032601737043135,28.5973770248747,0.003831779295547
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.76,0.0,0.0,-0.0030974316935038,28.5764763237312,0.0031340673799834
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.8,0.0,0.0,-0.0029296610444434,28.6116869432371,0.0027909387415777
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.84,0.0,0.0,-0.0027567541775943,28.667922883491,0.002244710390096
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.88,0.0,0.0,-0.0025792759712816,28.6090729915231,0.0012484163695719
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.92,0.0,0.0,-0.0023971914243089,28.5753848539243,0.0004962642716693
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,52.96,0.0,0.0,-0.0022112493860765,28.5615232251512,-0.0005728628096674
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.0,0.0,0.0,-0.0020254182676934,28.5873452660671,-0.0006039017365308
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.04,0.0,0.0,-0.0018415036474066,28.6496240351626,-0.0003799196586894
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.08,0.0,0.0,-0.0016583571754077,28.6084572214095,-0.0008490308892758
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.12,0.0,0.0,-0.0014761073338162,28.5548564990968,-0.0004800074899319
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.16,0.0,0.0,-0.0012951252692973,28.5523556776679,-0.0019976471108745
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.2,0.0,0.0,-0.0011128427560572,28.5913203984019,-0.00200601064339
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.24,0.0,0.0,-0.0009308559529705,28.6499122099121,-0.0026770571774702
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.28,0.0,0.0,-0.0007481249567197,28.6047343032769,-0.0034121556724128
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.32,0.0,0.0,-0.0005660578169516,28.5658901065108,-0.0045697187584662
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.36,0.0,0.0,-0.0003849577091171,28.5435382140786,-0.0041713420169796
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.4,0.0,0.0,-0.0002061263637104,28.5947844207039,-0.0047199979586364
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.44,0.0,0.0,-3.01001978519357e-05,28.6490524393957,-0.0041707559263156
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.48,0.0,0.0,0.0001432317531127,28.6095103865591,-0.0058773576000473
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.52,0.0,0.0,0.0003141095710811,28.5681230988339,-0.0054479927970076
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.56,0.0,0.0,0.0004807195496129,28.5690325830001,-0.0068888803876686
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.6,0.0,0.0,0.0006437582607651,28.6007573361494,-0.007187111288749
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.64,0.0,0.0,0.0008021094393524,28.6672969319261,-0.0074699165335002
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.68,0.0,0.0,0.000956113025318,28.6239649513373,-0.0075812608043631
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.72,0.0,0.0,0.0011050188418751,28.5868367358562,-0.0071086630469833
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.76,0.0,0.0,0.0012476293332662,28.5772887961575,-0.0076594024927542
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.8,0.0,0.0,0.0013825031226476,28.6188365138005,-0.0077572013657115
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.84,0.0,0.0,0.0015086277395224,28.685857924771,-0.0075240120032501
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.88,0.0,0.0,0.0016288328788901,28.6476813235422,-0.0086712105402054
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.92,0.0,0.0,0.0017439711940566,28.6171008857418,-0.0092568052724343
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,53.96,0.0,0.0,0.0018518996192137,28.6054716108119,-0.0095469664425761
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.0,0.0,0.0,0.0019502608116722,28.6413827390861,-0.0090169061219055
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.04,0.0,0.0,0.0020376767348087,28.7141161997206,-0.0088973655141214
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.08,0.0,0.0,0.0021143570465925,28.6795255726538,-0.008222698331883
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.12,0.0,0.0,0.0021823326344959,28.6502139869481,-0.0087110502582615
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.16,0.0,0.0,0.0022419471693778,28.6412250710928,-0.0084854926359182
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.2,0.0,0.0,0.0022942660756287,28.6752927281705,-0.0083891897396367
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.24,0.0,0.0,0.0023387995308615,28.7491216869603,-0.0085047673140704
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.28,0.0,0.0,0.002375395586784,28.7193721797594,-0.0070159378061359
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.32,0.0,0.0,0.0024042034137826,28.6939322570033,-0.0069860137425391
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.36,0.0,0.0,0.0024275709346094,28.6880650847088,-0.0073446874517683
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.4,0.0,0.0,0.0024461484345176,28.7276962776887,-0.0067081698372019
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.44,0.0,0.0,0.0024590997918161,28.7994449811158,-0.0058465629931331
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.48,0.0,0.0,0.0024671003933521,28.7702326879007,-0.0069932589652009
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.52,0.0,0.0,0.0024706696256023,28.7476231815454,-0.0076915783719525
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.56,0.0,0.0,0.0024690602936422,28.7518921290102,-0.0064740031195126
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.6,0.0,0.0,0.002461403657645,28.7871663242913,-0.0063833976297812
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.64,0.0,0.0,0.0024469647667709,28.8546557222944,-0.0057583728865663
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.68,0.0,0.0,0.0024245690778817,28.8311472401474,-0.0061657963304126
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.72,0.0,0.0,0.0023949436493945,28.8201661197745,-0.0055345598970594
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.76,0.0,0.0,0.0023590680898794,28.820469727616,-0.0057811471351053
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.8,0.0,0.0,0.0023177038381808,28.8606308428207,-0.0051042469644665
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.84,0.0,0.0,0.0022712826847742,28.9211425672038,-0.0047147026722337
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.88,0.0,0.0,0.0022218649654833,28.9046385715992,-0.0041370306077818
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.92,0.0,0.0,0.002167680451644,28.8962634070122,-0.0038265181076463
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,54.96,0.0,0.0,0.0021105874570631,28.9028848294911,-0.0036202203911722
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.0,0.0,0.0,0.0020503275338571,28.9414353289394,-0.0034005101169209
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.04,0.0,0.0,0.0019856460631957,28.9965695561186,-0.0031863704098379
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.08,0.0,0.0,0.0019168738663429,28.9874732778917,-0.002132350462008
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.12,0.0,0.0,0.0018434244622268,28.9853046642893,-0.0008047663448588
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.16,0.0,0.0,0.0017660822932145,28.9971459278822,-0.0012912940183606
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.2,0.0,0.0,0.0016867074878549,29.0305976488671,-0.0002336810043767
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.24,0.0,0.0,0.0016054056457127,29.083265014684,3.2208378909146e-05
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.28,0.0,0.0,0.001525494099266,29.0799391822584,-0.0003013428394093
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.32,0.0,0.0,0.0014484588454154,29.0820897529411,0.0004442695295642
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.36,0.0,0.0,0.0013744452740583,29.0951445483151,-0.0003053046299351
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.4,0.0,0.0,0.0013034605947594,29.1318691640408,-1.98818893034772e-05
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.44,0.0,0.0,0.0012344660014443,29.1775494071408,-0.0005297552969262
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.48,0.0,0.0,0.0011671080897444,29.1821932275561,0.000248615145684
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.52,0.0,0.0,0.0010991868299742,29.1883700216204,0.0008738438726444
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.56,0.0,0.0,0.0010301331395853,29.2058593965266,0.0007897335199989
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.6,0.0,0.0,0.0009626778652963,29.2449794960776,0.000709927522981
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.64,0.0,0.0,0.0008957796844258,29.2812310440277,0.0010405759887438
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.68,0.0,0.0,0.0008268580827431,29.2901970406456,0.0012748422312446
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.72,0.0,0.0,0.0007578463358838,29.3049803979738,0.0018705197912444
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.76,0.0,0.0,0.0006904566662188,29.3285369046062,0.0009585627663758
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.8,0.0,0.0,0.0006236028049736,29.3529772880938,0.0012499620674665
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.84,0.0,0.0,0.0005550183140479,29.3925884421551,0.0003478983649832
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.88,0.0,0.0,0.0004857413937996,29.4099599457986,0.0008939883986916
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.92,0.0,0.0,0.0004152507560176,29.4314997119582,0.0012245188142591
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,55.96,0.0,0.0,0.0003433546282801,29.4595412176095,0.0006530867638806
p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,56.0,0.0,0.0,0.0002690381615592,29.4919420003716,0.001280201706057
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.0,0.0,0.0,0.0,72.1822312017903,7.99289857056351e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.04,0.0,0.0,0.0,342.945939478464,0.0002392828814059
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.08,0.28803140812512623,0.03200348979167942,0.0,492.322261256166,0.0002507662694561
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.12,1.2650291535944893,0.15952382583149105,0.0,540.685066279955,0.0002439250640371
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.16,2.7435206644360632,0.3994413962636919,0.0,533.404745829292,0.0004270820928944
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.2,3.9476258674866838,0.7220036209203318,0.0,504.735958290286,0.0006647601746543
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.24,3.9895251734973343,1.0133810768385243,0.0,465.745844569989,0.0004656405664285
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.28,4.000000000000001,1.2804770780968673,0.0,435.406655264087,0.0005456674559489
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.32,4.000000000000001,1.5250902509664623,0.0,411.308219713159,0.0005818164505306
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.36,3.949516592980512,1.743310030590065,0.0,391.246018809266,0.0005954914326729
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.4,3.7475829649025565,1.9255166609821128,0.0,367.109433990903,0.0005451958779438
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.44,1.7372651260136625,1.8641094614540503,0.0,320.749425125308,0.000293892593131
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.48,0.49387426651657385,1.7255071508005668,0.0,282.207084518857,0.0001392364399315
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.52,0.0,1.5703028039031597,0.0,237.802672785707,3.915527056364e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.56,-0.004528125384379019,1.4277826294118494,0.0,194.512282048352,-7.27979572481274e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.6,-0.022640626921892892,1.2959259697451448,0.0,162.401482013054,-8.20601364388551e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.64,-1.0114715413011455,1.068849948443711,0.0,144.334543299861,-4.62612563474352e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.68,-2.3063845806367187,0.7442852277239839,0.0,112.381874921732,-5.91476236060373e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.72,-3.2029128726783362,0.3850545396479801,0.0,73.6188059104607,-6.02962969544762e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.76,-3.4999999999999982,0.03369301797438794,0.0,34.7762077273801,-2.73890727022774e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.8,-3.4999999999999982,-0.2875518018414617,0.0,4.75871552532772,3.47281983064107e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.84,-3.4999999999999982,-0.5731027527888873,0.0,-13.5684982560924,3.35772152908476e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.88,-3.145430295031505,-0.7954611572719751,0.0,-37.2679550977773,6.39115476026575e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.92,-1.9825688199332903,-0.8826299592724954,0.0,-52.9035219507641,7.93629264066453e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,0.96,-0.4742770498035687,-0.8432477734042307,0.0,-52.0028530056006,5.35525820417604e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.0,0.0,-0.766588884912935,0.0,-39.892904860375,1.91947882832721e-05
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.04,0.0,-0.6984476506984543,0.0,-28.440833091212,9.22567573224953e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.08,0.0,-0.6359848526685075,0.0,-16.3857124135247,-1.62476880882778e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.12,0.0,-0.5787798659205489,0.0,-6.47550438012695,-6.05314870716356e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.16,0.0,-0.5264354336021494,0.0,1.49296553950989,-7.30562152373437e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.2,0.0,-0.4785776669110476,0.0,7.49841473210836,-8.28055224388891e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.24,0.0,-0.43603742985228583,0.0,11.5128630375839,-5.12048913492436e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.28,0.0,-0.3970422125484214,0.0,16.1213563575257,-4.29717210170821e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.32,0.0,-0.3613294209435383,0.0,19.8730315388166,-3.48567473817951e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.36,0.0,-0.32865104954037266,0.0,22.8082159121041,-4.03182839736616e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.4,0.0,-0.29877368140034144,0.0,24.8574033492696,-9.98237258098555e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.44,0.0,-0.2722160208314228,0.0,25.9003246281281,-2.90000619518338e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.48,0.0,-0.247871498643246,0.0,27.5670598437064,-2.83890698327127e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.52,0.0,-0.22557617865946314,0.0,28.8959982799352,-2.86893328382831e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.56,0.0,-0.20517523226907072,0.0,29.8786055994206,-3.13634722814982e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.6,0.0,-0.1865229384264269,0.0,30.4343026007045,-5.6161169394997e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.64,0.0,-0.16994312167741268,0.0,30.4752150351633,-1.92378154473261e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.68,0.0,-0.15474495632414775,0.0,31.0076205918085,-1.92813524169111e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.72,0.0,-0.140826097818802,0.0,31.4113762144916,-1.98974833409693e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.76,0.0,-0.12808988742174954,0.0,31.6678702122517,-2.18285132103091e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.8,0.0,-0.11644535220159154,0.0,31.7148650827803,-3.62047350854766e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.84,0.0,-0.10609465422811329,0.0,31.4877106234417,-1.51362281286538e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.88,0.0,-0.09660651441909587,0.0,31.6080902487956,-1.49927110815185e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.92,0.0,-0.08791703957716543,0.0,31.6823827818953,-1.51208247611834e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,1.96,0.0,-0.07996588612703401,0.0,31.6935142452348,-1.60272052074362e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.0,0.0,-0.07269626011548808,0.0,31.5977991315522,-2.42233174363449e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.04,0.0,-0.06623437032744214,0.0,31.3509675917667,-1.13795073986012e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.08,0.0,-0.060310971355072435,0.0,31.3377347915884,-1.1005512976503e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.12,0.0,-0.054886174989801424,0.0,31.3099830214851,-1.07950855499084e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.16,0.0,-0.04992230903464688,0.0,31.2547935408293,-1.1074854175952e-06
