t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
34.89,-0.0807688405528699,-0.0437510570958235,0.073483485180215,0.0219560091850288,7.16840720314983,9.57215783815825,-29.0719678553371,11.940352593007,-22.3060447525168,-38.1454935595504,0.0704876638035038,-656.073172020487,663.926827979513,-1.31214634404097,1.32785365595903,-0.0301078524397442,-0.0301078524397442,0.0102307479994695,0,0.0073033
34.9,-0.0799650398535978,-0.0434808900213139,0.0731385164501789,0.0160333670482524,7.16913547847455,9.56853349963404,-29.0813234668295,11.9373786728627,-22.3148564378702,-37.8002575822285,0.0771654481638669,-656.088569887415,663.911430112585,-1.31217713977483,1.32782286022517,-0.029939116189323,-0.029939116189323,0.010049871045652,0,0.0069065
34.91,-0.0804047820687965,-0.0432793156956375,0.0727331684809763,0.0200277587434335,7.16986005799647,9.56491180995279,-29.090676081112,11.9344032428254,-22.3236676134952,-37.467762593191,0.0721659531543245,-656.088569887415,663.911430112585,-1.31217713977483,1.32782286022517,-0.0297718721954121,-0.0297718721954121,0.0107121435434615,0,0.007652
34.92,-0.0808430225739762,-0.0431556805664417,0.0723431588292726,0.0213891439384237,7.17058073194895,9.56129279532591,-29.1000254666392,11.931427812788,-22.3324787891203,-37.119643252354,0.0710994608877789,-656.088569887415,663.911430112585,-1.31217713977483,1.32782286022517,-0.0296046282015013,-0.0296046282015013,0.0105313708847308,0,0.0093768
34.93,-0.0812796501435247,-0.0430549738094099,0.0719692072839023,0.0167662640470369,7.17129766059924,9.55767650937693,-29.1093718122961,11.9284523827507,-22.3412899647454,-36.7822514101974,0.0712686284084319,-656.088569887415,663.911430112585,-1.31217713977483,1.32782286022517,-0.0294373842075906,-0.0294373842075906,0.0103500859024186,0,0.0100921
34.94,-0.081714727109309,-0.0428942621967239,0.0716108188868444,0.0128723383355566,7.17201099969428,9.55406284336099,-29.1187152453184,11.9254769527133,-22.3501011403704,-36.4611908868066,0.0716267774321003,-656.088569887415,663.911430112585,-1.31217713977483,1.32782286022517,-0.0292701402136798,-0.0292701402136798,0.0101690168879404,0,0.0107614
34.95,-0.080938856673932,-0.0425425449763042,0.0712672403782969,0.0179335533600427,7.17272089838473,9.55045167918562,-29.1280558826605,11.922501522676,-22.3589123159955,-36.0772111974767,0.0772657065706133,-656.035425893062,663.964574106938,-1.31207085178612,1.32792914821388,-0.0291028962197689,-0.0291028962197689,0.00998982101090729,0,0.0097233
34.96,-0.0813692405546984,-0.0423643143928398,0.0708657423741371,0.0148263804931711,7.17342712480615,9.54684314069745,-29.1373935409112,11.9195246291071,-22.3677229972685,-35.760432522755,0.07299597353878,-656.035425893062,663.964574106938,-1.31207085178612,1.32792914821388,-0.0289371837522768,-0.0289371837522768,0.010644692310948,0,0.0089317
34.97,-0.0817979214264075,-0.0421696905772402,0.070478858091258,0.0194947664044427,7.17412948446885,9.54323745494787,-29.1467280754529,11.9165477355382,-22.3765336785415,-35.4227001778892,0.0714103653833425,-656.035425893062,663.964574106938,-1.31207085178612,1.32792914821388,-0.0287714712847847,-0.0287714712847847,0.0104647183016496,0,0.0089433
34.98,-0.0822248680287401,-0.0420431992102963,0.0701075530025735,0.0220216926639511,7.17482812890956,9.53963460284277,-29.1560596404886,11.9135708419693,-22.3853443598146,-35.0749674067012,0.0706252743136409,-656.035425893062,663.964574106938,-1.31207085178612,1.32792914821388,-0.0286057588172924,-0.0286057588172924,0.0102857612265948,0,0.0095493
34.99,-0.082650029739022,-0.0419436796078103,0.0697522876484535,0.0163313574343179,7.17552321737783,9.53603458109013,-29.165388403943,11.9105939484005,-22.3941550410876,-34.7517072223238,0.0712254787892724,-656.035425893062,663.964574106938,-1.31207085178612,1.32792914821388,-0.0284400463498003,-0.0284400463498003,0.0101061990048825,0,0.0085482
35,-0.081900901769516,-0.0416141376523826,0.069411933472858,0.013835255088554,7.17621490142641,9.53243725684047,-29.1747144801535,11.9076170548316,-22.4029657223606,-34.4422500245384,0.0766463758033913,-656.12135516746,663.87864483254,-1.31224271033492,1.32775728966508,-0.0282743338823081,-0.0282743338823081,0.00992730596444992,0,0.009776
35.01,-0.0823211447534535,-0.0414189471700819,0.0690109161587641,0.0188856820517359,7.17690293132473,9.52884261039425,-29.1840376160887,11.9046387434265,-22.4117759244582,-34.0993034020177,0.0718987741554136,-656.12135516746,663.87864483254,-1.31224271033492,1.32775728966508,-0.0281101922111428,-0.0281101922111428,0.0105768748531931,0,0.0106556
35.02,-0.0827397422698906,-0.041282203767399,0.0686257187815417,0.0221094234840908,7.17758710074031,9.52525076044361,-29.1933576169831,11.9016604320213,-22.4205861265558,-33.7375960201136,0.0706589410171708,-656.12135516746,663.87864483254,-1.31224271033492,1.32775728966508,-0.0279460505399773,-0.0279460505399773,0.0103987710086523,0,0.0100727
35.03,-0.0831566019046344,-0.0411808210704254,0.068257205695489,0.0165232947619663,7.17826757461682,9.52166174128808,-29.2026746699778,11.8986821206161,-22.4293963286534,-33.3989253491274,0.070990566337712,-656.12135516746,663.87864483254,-1.31224271033492,1.32775728966508,-0.027781908868812,-0.027781908868812,0.0102197271020551,0,0.0148823
35.04,-0.0835717788025021,-0.0410181382261023,0.0679043145155734,0.0130139322699029,7.17894451241219,9.51807544973676,-29.2119889081614,11.895703809211,-22.4382065307509,-33.0815721973887,0.0713123023622009,-656.12135516746,663.87864483254,-1.31224271033492,1.32775728966508,-0.0276177671976467,-0.0276177671976467,0.0100408848413397,0,0.0104516
35.05,-0.0828491863425747,-0.0406738393904194,0.067566062135837,0.0182001888372176,7.17961806147727,9.51449172608488,-29.2213004319371,11.8927254978058,-22.4470167328485,-32.6989419460407,0.0768329520385285,-656.048847500517,663.951152499483,-1.31209769500104,1.32790230499896,-0.0274536255264812,-0.0274536255264812,0.00986394467472662,0,0.0085571
35.06,-0.0832596194837363,-0.0405011140563796,0.0671712290824847,0.0147673165897595,7.18028799593055,9.51091067827216,-29.2306090579198,11.8897458135906,-22.4558264707456,-32.3899823762587,0.0727448895256365,-656.048847500517,663.951152499483,-1.31209769500104,1.32790230499896,-0.0272910939215508,-0.0272910939215508,0.0105054887686826,0,0.0105018
35.07,-0.0836682997744012,-0.0403064006356777,0.0667906490885694,0.0192232027520385,7.18095412445234,9.50733251087913,-29.239914637804,11.8867661293754,-22.4646362086427,-32.060616914194,0.0712084132235012,-656.048847500517,663.951152499483,-1.31209769500104,1.32790230499896,-0.0271285623166205,-0.0271285623166205,0.0103277035407384,0,0.011982
35.08,-0.0840752216602829,-0.0401775811622171,0.0664252623882456,0.0222356248865639,7.18161659400313,9.50375718197277,-29.2492173129328,11.8837864451602,-22.4734459465397,-31.7186343744508,0.0703621013442151,-656.048847500517,663.951152499483,-1.31209769500104,1.32790230499896,-0.0269660307116901,-0.0269660307116901,0.0101510860904376,0,0.0102128
35.09,-0.0844803436928068,-0.0400740044088645,0.0660756501528824,0.016825296563257,7.18227556018926,9.50018468071771,-29.2585172447388,11.880806760945,-22.4822556844368,-31.3997745663038,0.0709195307160534,-656.048847500517,663.951152499483,-1.31209769500104,1.32790230499896,-0.0268034991067596,-0.0268034991067596,0.00997387275048878,0,0.0077716
35.1,-0.0837834371256205,-0.0397623550644608,0.0657407460591728,0.0132948053281256,7.18293117259695,9.49661488134444,-29.2678145478964,11.8778270767298,-22.4910654223339,-31.1010647527984,0.0762158177082873,-656.144567909186,663.855432090814,-1.31228913581837,1.32771086418163,-0.0266409675018292,-0.0266409675018292,0.00979714923592547,0,0.0074824
35.11,-0.0841837139240944,-0.0395704848901632,0.0653461200993467,0.0180542754134308,7.18358318587004,9.49304775370549,-29.2771089694878,11.8748460640592,-22.4998747108015,-30.7638385854772,0.071688947990622,-656.144567909186,663.855432090814,-1.31228913581837,1.32771086418163,-0.026480085233042,-0.026480085233042,0.0104330084685372,0,0.0073285
35.12,-0.0845823655975049,-0.0394240705445392,0.064967050163346,0.0187529786213811,7.18423139535272,9.48948338533411,-29.2864003063462,11.8718650513886,-22.5086839992691,-30.4122774340323,0.0707886052975644,-656.144567909186,663.855432090814,-1.31228913581837,1.32771086418163,-0.0263192029642547,-0.0263192029642547,0.0102565756713034,0,0.0073241
35.13,-0.08497928896707,-0.0392914991695761,0.064604196602107,0.0228096308458096,7.1848759624418,9.48592182176278,-29.2956887458389,11.868884038718,-22.5174932877367,-30.0613794140628,0.0698925853491508,-656.144567909186,663.855432090814,-1.31228913581837,1.32771086418163,-0.0261583206954674,-0.0261583206954674,0.0100813201472174,0,0.0113801
35.14,-0.0853745363630738,-0.0391817559919059,0.0642575283884265,0.0178918018892952,7.18551704727326,9.48236296220677,-29.3049744225708,11.8659030260474,-22.5263025762043,-29.7414709851256,0.0704430045504685,-656.144567909186,663.855432090814,-1.31228913581837,1.32771086418163,-0.0259974384266801,-0.0259974384266801,0.00990539010484243,0,0.0099066
35.15,-0.0847032224338586,-0.0388915297360917,0.0639256165538964,0.0188797999188709,7.18615480333984,9.47880672953819,-29.3142574724112,11.8629220133767,-22.5351118646719,-29.3646094165853,0.0764788899457179,-656.040195679937,663.959804320063,-1.31208039135987,1.32791960864013,-0.0258365561578929,-0.0258365561578929,0.00973061500936103,0,0.0088659
35.16,-0.0850938174877629,-0.0387294358496608,0.0635383304551234,0.0185392100607594,7.18678900785304,9.47525308773353,-29.3235376638476,11.8599397159311,-22.5439207182751,-29.063644990336,0.0721174362358559,-656.040195679937,663.959804320063,-1.31208039135987,1.32791960864013,-0.0256773624951568,-0.0256773624951568,0.0103585788771709,0,0.0104097
35.17,-0.0854828369544363,-0.0385869297455796,0.0631649286164612,0.0208208824735557,7.18741946975201,9.4717021389095,-29.3328148136305,11.8569574184854,-22.5527295718784,-28.7467022165767,0.0709134079686172,-656.040195679937,663.959804320063,-1.31208039135987,1.32791960864013,-0.0255181688324209,-0.0255181688324209,0.0101832046549262,0,0.010479
35.18,-0.0858702717658306,-0.0384807824425724,0.0628061471899066,0.0171586497395522,7.18804633145116,9.46815384587636,-29.3420890599114,11.8539751210397,-22.5615384254816,-28.4286083355657,0.0709279517820667,-656.040195679937,663.959804320063,-1.31208039135987,1.32791960864013,-0.025358975169685,-0.025358975169685,0.0100076758556182,0,0.0093745
35.19,-0.0862561459984081,-0.038326281135399,0.0624620388239003,0.0152554992713685,7.18866973841068,9.46460813920019,-29.3513605327241,11.850992823594,-22.5703472790848,-28.1171176172904,0.0709901275028804,-656.040195679937,663.959804320063,-1.31208039135987,1.32791960864013,-0.0251997815069491,-0.0251997815069491,0.00983264610651364,0,0.0098151
35.2,-0.0856105159579803,-0.0380032435742772,0.0621322987214046,0.0161071572193014,7.18928983340499,9.46106489956568,-29.360629341692,11.8480105261484,-22.5791561326881,-27.7778148949257,0.0761677935067545,-656.036602030412,663.963397969588,-1.31207320406082,1.32792679593918,-0.025040587844213,-0.025040587844213,0.00965880756018932,0,0.0079047
35.21,-0.0859919424588993,-0.0378063892784586,0.0617462159570237,0.0182450662734713,7.189906392047,9.45752425587119,-29.3698953111972,11.845026986931,-22.587964565784,-27.4578247889987,0.0718374054547147,-656.036602030412,663.963397969588,-1.31207320406082,1.32792679593918,-0.0248831220574365,-0.0248831220574365,0.0102800799892898,0,0.0076827
35.22,-0.0863717042895797,-0.0376615703858012,0.0613748944164109,0.0198430302505619,7.19051922448816,9.45398638399443,-29.379158285647,11.8420434477137,-22.59677299888,-27.1256635822466,0.0707775581674631,-656.036602030412,663.963397969588,-1.31207320406082,1.32792679593918,-0.0247256562706601,-0.0247256562706601,0.0101060784180723,0,0.008245
35.23,-0.0867497411014169,-0.0375434860701054,0.0610188947271573,0.0195814037440134,7.19112848232971,9.45045129214866,-29.3884184289325,11.8390599084964,-22.6055814319759,-26.7959943264833,0.0703899573115612,-656.036602030412,663.963397969588,-1.31207320406082,1.32792679593918,-0.0245681904838835,-0.0245681904838835,0.00993243460955693,0,0.0110224
35.24,-0.08712610919055,-0.0374238844571808,0.0606781015867569,0.0199978017390675,7.19173431633611,9.4469188787838,-29.3976758654095,11.8360763692791,-22.6143898650719,-26.477129764866,0.0702076415352329,-656.036602030412,663.963397969588,-1.31207320406082,1.32792679593918,-0.024410724697107,-0.024410724697107,0.00975949270720014,0,0.0091281
35.25,-0.0865052701599733,-0.0371724867188434,0.0603520165082908,0.0186019414506407,7.19233687317991,9.44338900488885,-29.4069307018861,11.8330928300618,-22.6231982981678,-26.1153145171813,0.076162288957419,-655.947059463352,664.052940536648,-1.3118941189267,1.3281058810733,-0.0242532589103306,-0.0242532589103306,0.00958713420308309,0,0.0092532
35.26,-0.0868771784727405,-0.0370084362573722,0.0599714072311106,0.0177951266641384,7.19293593663355,9.4398616885141,-29.4161827319571,11.8301080913966,-22.6320063249035,-25.8183385841659,0.0721009471514825,-655.947059463352,664.052940536648,-1.3118941189267,1.3281058810733,-0.0240975602694218,-0.0240975602694218,0.0102004770716782,0,0.0096249
35.27,-0.0872475864229312,-0.0368561732895347,0.0596044981336656,0.01759884068419,7.19353131667027,9.43633697529022,-29.4254317543641,11.8271233527315,-22.6408143516392,-25.5100537836662,0.0712420083425221,-655.947059463352,664.052940536648,-1.3118941189267,1.3281058810733,-0.0239418616285128,-0.0239418616285128,0.0100270627878348,0,0.0079143
35.28,-0.0876164571417908,-0.0367058586854832,0.0592518101281326,0.0174002597325617,7.19412315349786,9.43281485492559,-29.4346779143793,11.8241386140663,-22.6496223783749,-25.1921853125206,0.0707983405033863,-655.947059463352,664.052940536648,-1.3118941189267,1.3281058810733,-0.023786162987604,-0.023786162987604,0.00985428810382921,0,0.0080661
35.29,-0.0879837758489304,-0.0365551314719621,0.0589137845870867,0.0168068081219328,7.19471159156269,9.4292952949326,-29.4439213539518,11.8211538754012,-22.6584304051107,-24.8797931075207,0.0706929265131456,-655.947059463352,664.052940536648,-1.3118941189267,1.3281058810733,-0.0236304643466952,-0.0236304643466952,0.00968215313500307,0,0.0099946
35.3,-0.087387771954845,-0.0362635126231874,0.0585901686613117,0.0138934938702135,7.19529677608643,9.42577825660589,-29.4531622136634,11.818169136736,-22.6672384318464,-24.5784909762553,0.0756484869150134,-656.02127683372,663.97872316628,-1.31204255366744,1.32795744633256,-0.0234747657057863,-0.0234747657057863,0.00951051842282607,0,0.0103485
35.31,-0.0877506198474496,-0.0360631678564798,0.0582100376663097,0.0191009957220117,7.19587848185416,9.42226383844346,-29.4624003055109,11.8151832402645,-22.6760460661568,-24.2517963312677,0.0713179361252677,-656.02127683372,663.97872316628,-1.31204255366744,1.32795744633256,-0.0233208734806533,-0.0233208734806533,0.0101174046298044,0,0.010583
35.32,-0.0881118446936093,-0.0359326638349562,0.0578449767467758,0.0217808606902335,7.19645651660678,9.41875213521793,-29.471635443603,11.8121973437931,-22.6848537004672,-23.9101699441782,0.0702167144833928,-656.02127683372,663.97872316628,-1.31204255366744,1.32795744633256,-0.0231669812555202,-0.0231669812555202,0.00994661656659677,0,0.0112695
35.33,-0.0884713565296091,-0.0358280257748405,0.0574956737791298,0.0163695790419201,7.19703103628673,9.41524318163688,-29.4808678057913,11.8092114473216,-22.6936613347777,-23.5908966213575,0.0705488452901753,-656.02127683372,663.97872316628,-1.31204255366744,1.32795744633256,-0.0230130890303872,-0.0230130890303872,0.00977494247515829,0,0.008653
35.34,-0.0888292230345464,-0.0356648949743033,0.0571610979231696,0.0122337238193561,7.19760219128373,9.4117368655103,-29.4900975122357,11.8062255508501,-22.7024689690881,-23.292984455835,0.0709303044265815,-656.02127683372,663.97872316628,-1.31204255366744,1.32795744633256,-0.0228591968052541,-0.0228591968052541,0.00960340337709601,0,0.0098727
35.35,-0.0882571518398874,-0.0353521087604272,0.0568402640912702,0.0169482041617054,7.19817012087684,9.4082330358011,-29.499324657593,11.8032396543787,-22.7112766033985,-22.951294567447,0.0754754864999248,-655.982338139796,664.017661860204,-1.31196467627959,1.32803532372041,-0.0227053045801211,-0.0227053045801211,0.0094337107534317,0,0.0086606
35.36,-0.0886106565998461,-0.0351697471438326,0.0564655933039893,0.0148710136234192,7.19873461017626,9.40473178303302,-29.5085490615758,11.8002526410575,-22.7200838590046,-22.649386137735,0.0719054755197411,-655.982338139796,664.017661860204,-1.31196467627959,1.32803532372041,-0.0225532580406721,-0.0225532580406721,0.0100318361666923,0,0.0089971
35.37,-0.0889624509888489,-0.0349793377090719,0.0561048498647315,0.0175325234524208,7.199295477017,9.40123331199304,-29.5177705882288,11.7972656277362,-22.7288911146108,-22.3317619040719,0.0707208495684589,-655.982338139796,664.017661860204,-1.31196467627959,1.32803532372041,-0.0224012115012231,-0.0224012115012231,0.00986149280783474,0,0.0093855
35.38,-0.0893125046780665,-0.0348310115702242,0.0557587578250683,0.0178618985284878,7.19985286457806,9.39773760522109,-29.5269893834837,11.794278614415,-22.7376983702169,-22.0115784667543,0.0702436516318974,-655.982338139796,664.017661860204,-1.31196467627959,1.32803532372041,-0.022249164961774,-0.022249164961774,0.00969172344832649,0,0.0088075
35.39,-0.0896607792626787,-0.0346895447806823,0.0554274347440208,0.0198857816917711,7.20040692041115,9.3942446514672,-29.5362056001069,11.7912916010938,-22.746505625823,-21.697266470652,0.0698228692369574,-655.982338139796,664.017661860204,-1.31196467627959,1.32803532372041,-0.0220971184223249,-0.0220971184223249,0.00952300676021856,0,0.0135402
35.4,-0.0891117676658704,-0.0344533649655305,0.0551106095547923,0.0180054078464204,7.20095778899633,9.3907543459274,-29.5454193545807,11.7883045877725,-22.7553128814291,-21.3543431200198,0.0753121814475142,-655.909451534889,664.090548465111,-1.31181890306978,1.32818109693022,-0.0219450718828759,-0.0219450718828759,0.00935471064854572,0,0.0120278
35.41,-0.0894554328579638,-0.0342860412693324,0.0547408384318698,0.0161000711515755,7.20150526230982,9.38726670720236,-29.5546304481071,11.7853164978704,-22.7641197718359,-21.0647300221137,0.0717376465497344,-655.909451534889,664.090548465111,-1.31181890306978,1.32818109693022,-0.0217949102990189,-0.0217949102990189,0.00994497731079823,0,0.0116324
35.42,-0.0897974917463578,-0.034112914395376,0.0543844277314363,0.0137525921393287,7.20204915444036,9.38378173881104,-29.5638386701287,11.7823284079683,-22.7729266622427,-20.7681196294836,0.0712015218730065,-655.909451534889,664.090548465111,-1.31181890306978,1.32818109693022,-0.0216447487151621,-0.0216447487151621,0.00977526806514293,0,0.0100834
35.43,-0.0901379186276192,-0.0339132310931396,0.0540416996290993,0.0195510691068131,7.20258960079635,9.38029942141599,-29.5730441576579,11.7793403180661,-22.7817335526495,-20.4478140547982,0.0699731722149571,-655.909451534889,664.090548465111,-1.31181890306978,1.32818109693022,-0.0214945871313052,-0.0214945871313052,0.00960734387905941,0,0.0096245
35.44,-0.090476677649451,-0.0337961455195264,0.0537137460055968,0.0189750189978289,7.20312674406663,9.37681974290938,-29.5822470579871,11.776352228164,-22.7905404430563,-20.1373160779587,0.0698857799677333,-655.909451534889,664.090548465111,-1.31181890306978,1.32818109693022,-0.0213444255474483,-0.0213444255474483,0.0094398635018172,0,0.0092396
35.45,-0.0899504446415786,-0.0335520101907767,0.0534001143518192,0.0204928936083492,7.20366073076464,9.37334271831729,-29.591447532059,11.7733641382618,-22.799347333463,-19.7704110443703,0.0751799022206959,-655.758764871355,664.241235128645,-1.31151752974271,1.32848247025729,-0.0211942639635914,-0.0211942639635914,0.00927354322747544,0,0.0101318
35.46,-0.0902846643980975,-0.0334191008105587,0.0530354942354492,0.0208220401106887,7.20419136101112,9.36986831031866,-29.6006453695111,11.7703750113573,-22.8081538719576,-19.4830417893938,0.0712589552374246,-655.758764871355,664.241235128645,-1.31151752974271,1.32848247025729,-0.0210460266052348,-0.0210460266052348,0.00985649883390023,0,0.0083228
35.47,-0.0906173004231108,-0.0333125799402174,0.0526841309478763,0.0162666159039312,7.20471845824613,9.36639653590004,-29.6098403748508,11.7673858844527,-22.8169604104521,-19.2000299021712,0.071040081543031,-655.758764871355,664.241235128645,-1.31151752974271,1.32848247025729,-0.0208977892468783,-0.0208977892468783,0.00968825463136694,0,0.0136448
35.48,-0.090948414330597,-0.03314526897807,0.0523458232584538,0.0125438826189514,7.20524215236561,9.36292729514994,-29.6190326507572,11.7643967575481,-22.8257669489467,-18.9114513769856,0.071047211974217,-655.758764871355,664.241235128645,-1.31151752974271,1.32848247025729,-0.0207495518885216,-0.0207495518885216,0.00952029097972269,0,0.0118119
35.49,-0.0912780741966812,-0.0329560058512104,0.0520208274041528,0.0175361135787154,7.20576257344055,9.3594604820114,-29.6282222979093,11.7614076306435,-22.8345734874413,-18.6060936190299,0.070166620060916,-655.758764871355,664.241235128645,-1.31151752974271,1.32848247025729,-0.0206013145301651,-0.0206013145301651,0.00935410431121543,0,0.0103367
35.5,-0.0907747621454922,-0.0326952893072605,0.0517099164762772,0.0185502027764405,7.2062798589864,9.3559960904691,-29.6374094602444,11.758418503739,-22.8433800259358,-18.2629604376963,0.0749270879666418,-655.686647312538,664.313352687462,-1.31137329462508,1.32862670537492,-0.0204530771718086,-0.0204530771718086,0.00918898716715011,0,0.0088283
35.51,-0.0911001691678264,-0.0325375360378251,0.0513477911118303,0.0194634985037845,7.20679381229882,9.35253430630066,-29.6465940091773,11.7554283787173,-22.8521862255854,-17.9662569761387,0.0711876261109117,-655.686647312538,664.313352687462,-1.31137329462508,1.32862670537492,-0.0203068033088605,-0.0203068033088605,0.00976388103204745,0,0.0088603
35.52,-0.0914239463347419,-0.0324131559415006,0.0509993527639979,0.0199342068572949,7.20730425847202,9.34907519090375,-29.6557757670788,11.7524382536957,-22.8609924252351,-17.6634707339219,0.0703578172130782,-655.686647312538,664.313352687462,-1.31137329462508,1.32862670537492,-0.0201605294459123,-0.0201605294459123,0.00959811600743496,0,0.0111966
35.53,-0.091746118384298,-0.0322996945303113,0.0506648814449197,0.0178316579636664,7.20781133489656,9.34561867671509,-29.6649548560069,11.749448128674,-22.8697986248847,-17.3631962314359,0.0702282353801982,-655.686647312538,664.313352687462,-1.31137329462508,1.32862670537492,-0.0200142555829643,-0.0200142555829643,0.00943244419781885,0,0.007699
35.54,-0.0920667615104453,-0.0321580333639193,0.0503442609823044,0.0202640657492385,7.20831517876933,9.34216464772212,-29.6741313806672,11.7464580036524,-22.8786048245344,-17.0626306124142,0.0697425515270132,-655.686647312538,664.313352687462,-1.31137329462508,1.32862670537492,-0.0198679817200162,-0.0198679817200162,0.00926804022911398,0,0.0073765
35.55,-0.0915857216000546,-0.0319414438426455,0.0500375044092513,0.0162788268307422,7.20881592681446,9.33871298794763,-29.6833054452613,11.7434678786307,-22.887411024184,-16.7607307136169,0.0746547417572563,-655.695377515397,664.304622484603,-1.3113907550308,1.3286092449692,-0.0197217078570681,-0.0197217078570681,0.0091036763392793,0,0.0089995
35.56,-0.0919023613558752,-0.0317541727562181,0.0496785202840486,0.0155391797794949,7.20931337408721,9.33526377203321,-29.6924768727241,11.7404767936815,-22.8962168978345,-16.4721057750395,0.071399134597157,-655.695377515397,664.304622484603,-1.3113907550308,1.3286092449692,-0.0195774367594367,-0.0195774367594367,0.00966962645597832,0,0.0096503
35.57,-0.0922175641653764,-0.0315749477881329,0.0493328506804044,0.0146932362138936,7.2098073378472,9.33181703543585,-29.7016454683245,11.7374857087323,-22.9050227714849,-16.1715269610396,0.0707637540169506,-655.695377515397,664.304622484603,-1.3113907550308,1.3286092449692,-0.0194331656618053,-0.0194331656618053,0.00950462679128805,0,0.0104689
35.58,-0.0925312248142496,-0.0313874512110961,0.0490010462582329,0.0166036708276107,7.21029795571339,9.32837283302914,-29.7108113976678,11.7344946237831,-22.9138286451354,-15.8630179837457,0.0700903299391192,-655.695377515397,664.304622484603,-1.3113907550308,1.3286092449692,-0.0192888945641739,-0.0192888945641739,0.00934057176397875,0,0.0101682
35.59,-0.0928432728439272,-0.0312297606285787,0.048683472183677,0.0143554368280805,7.21078536915987,9.32493118567561,-29.7199748184254,11.7315035388339,-22.9226345187858,-15.5697168670705,0.0702053603042421,-655.695377515397,664.304622484603,-1.3113907550308,1.3286092449692,-0.0191446234665424,-0.0191446234665424,0.00917679894125269,0,0.0087782
35.6,-0.0923841203635951,-0.0309337975128823,0.0483794270318479,0.0170726081744,7.21126971784898,9.32149211067016,-29.7291358850953,11.7285124538847,-22.9314403924363,-15.253181885939,0.0742116390417485,-655.673853100455,664.326146899545,-1.31134770620091,1.32865229379909,-0.0190003523689111,-0.0190003523689111,0.00901447122885399,0,0.0087765
35.61,-0.0926917614871061,-0.0307598676483154,0.0480247343925649,0.0129818947538216,7.21175080327607,9.31805567608566,-29.7382944247179,11.7255204464989,-22.9402459527098,-14.9703426733724,0.0714251281412706,-655.673853100455,664.326146899545,-1.31134770620091,1.32865229379909,-0.0188581233065045,-0.0188581233065045,0.00957172164752004,0,0.0087511
35.62,-0.0929976302644251,-0.0305643007146366,0.047683089438311,0.0182291883943505,7.21222845091956,9.3146220223009,-29.747450288881,11.7225284391131,-22.9490515129833,-14.6634595990292,0.0699794318377079,-655.673853100455,664.326146899545,-1.31134770620091,1.32865229379909,-0.0187158942440979,-0.0187158942440979,0.00940911784404951,0,0.0083296
35.63,-0.0933017538286331,-0.0304299040146823,0.0473556001428349,0.0220948900454993,7.21270279585835,9.31119108021177,-29.7566035966401,11.7195364317273,-22.9578570732568,-14.3478779867402,0.0690853876901363,-655.673853100455,664.326146899545,-1.31134770620091,1.32865229379909,-0.0185736651816913,-0.0185736651816913,0.00924783172573086,0,0.0079305
35.64,-0.0936040866676131,-0.0303166770232925,0.0470426670843596,0.0174086096451767,7.21317398203953,9.30776284634361,-29.765754499704,11.7165444243414,-22.9666626335303,-14.0598782580457,0.0695593763036575,-655.673853100455,664.326146899545,-1.31134770620091,1.32865229379909,-0.0184314361192847,-0.0184314361192847,0.00908592658409172,0,0.0082816
35.65,-0.0931653400708865,-0.0300706535843329,0.0467430184308836,0.0189891615857046,7.21364214701718,9.30433721321997,-29.7749031061558,11.7135524169556,-22.9754681938038,-13.7402723655215,0.0739073478277695,-655.588062798888,664.411937201112,-1.31117612559778,1.32882387440222,-0.0182892070568782,-0.0182892070568782,0.0089252976348977,0,0.0072422
35.66,-0.0934633697039922,-0.0299249707302554,0.0463937870436995,0.0231956504093242,7.21410709412084,9.30091410609772,-29.7840491939435,11.7105595239228,-22.9842734530974,-13.4498718436918,0.0700447298392808,-655.588062798888,664.411937201112,-1.31117612559778,1.32882387440222,-0.0181490592996045,-0.0181490592996045,0.00947564788313888,0,0.007406
35.67,-0.093759825842858,-0.0298004645218988,0.0460579517246685,0.0191784376200776,7.21456865385648,9.29749357607309,-29.7931925887649,11.70756663089,-22.9930787123909,-13.1645497866086,0.0698804537412051,-655.588062798888,664.411937201112,-1.31117612559778,1.32882387440222,-0.018008911542331,-0.018008911542331,0.00931419073600983,0,0.0080785
35.68,-0.0940546875489092,-0.0296799263088616,0.0457352780020415,0.0190558025903972,7.21502695901185,9.29407560009114,-29.8023334235291,11.7045737378572,-23.0018839716845,-12.8753059599659,0.0695141491584926,-655.588062798888,664.411937201112,-1.31117612559778,1.32882387440222,-0.0178687637850574,-0.0178687637850574,0.0091533477700027,0,0.0078686
35.69,-0.0943480847661102,-0.0295595784641252,0.0454259462899863,0.019103265005412,7.21548213952706,9.29066001378958,-29.8114717780322,11.7015808448244,-23.010689230978,-12.589950868871,0.0693522900462247,-655.588062798888,664.411937201112,-1.31117612559778,1.32882387440222,-0.0177286160277839,-0.0177286160277839,0.00899326275164589,0,0.0078725
