t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
236.96,5.37171974150649,2.32133192567507,-0.86,-0.00705700979440514,112.08014825507,119.582911168347,-29.3827516624856,7.63318726395781,-23.9772960286473,-574.650133619932,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00866295326128795,0.00866295326128795,0.0214390975686172,0,0.007524
236.97,5.37171450135461,2.32134468891046,-0.86,-0.00705700979440514,112.088733242136,119.582906284718,-29.3827464208618,7.6245872643483,-23.9772934370682,-574.684555153971,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00856170033222924,0.00856170033222924,0.0214485180139369,0,0.0076629
236.98,5.37170926126509,2.32135745214585,-0.86,-0.00705700979440514,112.097318230692,119.582901401021,-29.3827411793004,7.61598726473877,-23.9772908454891,-574.719000259966,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00846044740317024,0.00846044740317024,0.0214577501388567,0,0.0075226
236.99,5.37170402123793,2.32137021538124,-0.86,-0.00705700979440514,112.105903220735,119.582896517258,-29.3827359378012,7.60738726512926,-23.97728825391,-574.753467961483,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00835919447411154,0.00835919447411154,0.0214667977080533,0,0.0077473
237,5.3716987812731,2.32138297861663,-0.86,-0.00705700979440514,112.114488212266,119.582891633427,-29.3827306963645,7.59878726551975,-23.9772856623309,-574.787957650907,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00825794154505283,0.00825794154505283,0.0214756644109426,0,0.0077753
237.01,5.3716936529847,2.32139574185202,-0.86,-0.00705700979440514,112.123073314577,119.582886853561,-29.3827255666354,7.59018726591024,-23.9772830707518,-574.822474207985,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.008159024195421,0.008159024195421,0.0209788787319401,0,0.0080725
237.02,5.37168852475732,2.32140850508741,-0.86,-0.00705700979440514,112.131658418376,119.582882073629,-29.3827204369674,7.5815872663007,-23.9772804791727,-574.857015635497,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00806010684578889,0.00806010684578889,0.0209881682041565,0,0.0085406
237.03,5.37168339659096,2.3214212683228,-0.86,-0.00705700979440514,112.140243523663,119.582877293632,-29.3827153073604,7.57298726669119,-23.9772778875937,-574.891580360937,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00796118949615706,0.00796118949615706,0.0209972719705124,0,0.0083986
237.04,5.37167826848564,2.32143403155819,-0.86,-0.00705700979440514,112.148828630436,119.582872513569,-29.3827101778144,7.56438726708167,-23.9772752960146,-574.926167337095,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00786227214652523,0.00786227214652523,0.0210061937434902,0,0.0082416
237.05,5.37167314044134,2.32144679479358,-0.86,-0.00705700979440514,112.157413738696,119.582867733441,-29.3827050483294,7.55578726747214,-23.9772727044355,-574.960775971242,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00776335479689312,0.00776335479689312,0.0210149371613536,0,0.0085245
237.06,5.37166812149233,2.32145955802896,-0.86,-0.00705700979440514,112.16599895522,119.582863054886,-29.3827000279703,7.54718726786263,-23.9772701128564,-574.995411146878,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00766683975752894,0.00766683975752894,0.0205296903367469,0,0.0077507
237.07,5.37166310260305,2.32147232126435,-0.86,-0.00705700979440514,112.17458417323,119.582858376268,-29.3826950076709,7.53858726825312,-23.9772675212773,-575.030070918941,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00757032471816477,0.00757032471816477,0.0205388435422828,0,0.0078122
237.08,5.37165808377351,2.32148508449974,-0.86,-0.00705700979440514,112.183169392726,119.582853697585,-29.3826899874312,7.52998726864359,-23.9772649296982,-575.064753603173,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00747380967880031,0.00747380967880031,0.0205478137625893,0,0.0073345
237.09,5.37165306500371,2.32149784773513,-0.86,-0.00705700979440514,112.191754613708,119.582849018839,-29.3826849672512,7.52138726903408,-23.9772623381191,-575.099458245501,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00737729463943613,0.00737729463943613,0.020556604655828,0,0.0106024
237.1,5.37164804629364,2.32151061097052,-0.86,-0.00705700979440514,112.200339836176,119.582844340028,-29.382679947131,7.51278726942457,-23.97725974654,-575.134184413411,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00728077960007196,0.00728077960007196,0.0205652198070271,0,0.0077975
237.11,5.3716431340244,2.32152337420591,-0.86,-0.00705700979440514,112.208925164318,119.582839760332,-29.3826750334815,7.50418726981504,-23.977257154961,-575.168936528448,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00718673360181592,0.00718673360181592,0.0200918400893728,0,0.0077544
237.12,5.37163822181364,2.3215361374413,-0.86,-0.00705700979440514,112.217510493946,119.582835180574,-29.3826701198904,7.49558727020553,-23.9772545633819,-575.203712954759,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00709268760356016,0.00709268760356016,0.0201008517348341,0,0.007603
237.13,5.37163330966135,2.32154890067669,-0.86,-0.00705700979440514,112.226095825059,119.582830600752,-29.3826652063578,7.48698727059602,-23.9772519718028,-575.238511944761,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.0069986416053044,0.0069986416053044,0.0201096832217804,0,0.007314
237.14,5.37162839756754,2.32156166391208,-0.86,-0.00705700979440514,112.234681157656,119.582826020868,-29.3826602928836,7.47838727098649,-23.9772493802237,-575.273332797708,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00690459560704837,0.00690459560704837,0.020118338151927,0,0.0085975
237.15,5.37162348553219,2.32157442714747,-0.86,-0.00705700979440514,112.243266491737,119.582821440921,-29.3826553794679,7.46978727137698,-23.9772467886446,-575.308174733917,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00681054960879261,0.00681054960879261,0.020126820054983,0,0.0074349
237.16,5.37161867720992,2.32158719038286,-0.86,-0.00705700979440514,112.251851928833,119.582816957561,-29.3826505697944,7.46118727176747,-23.9772441970655,-575.343042291142,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00671903938248604,0.00671903938248604,0.0196656356969994,0,0.0074597
237.17,5.37161386894489,2.32159995361825,-0.86,-0.00705700979440514,112.260437367412,119.58281247414,-29.382645760178,7.45258727215793,-23.9772416054864,-575.377933766482,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.0066275291561792,0.0066275291561792,0.019674500489145,0,0.0073322
237.18,5.3716090607371,2.32161271685364,-0.86,-0.00705700979440514,112.269022807475,119.582807990657,-29.382640950619,7.44398727254842,-23.9772390139074,-575.412847509217,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00653601892987262,0.00653601892987262,0.019683188055566,0,0.0075986
237.19,5.37160425258656,2.32162548008903,-0.86,-0.00705700979440514,112.277608249022,119.582803507112,-29.3826361411171,7.4353872729389,-23.9772364223283,-575.447782736649,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00644450870356604,0.00644450870356604,0.0196917019394057,0,0.0073112
237.2,5.37159944449325,2.32163824332441,-0.86,-0.00705700979440514,112.286193692051,119.582799023506,-29.3826313316725,7.42678727332937,-23.9772338307492,-575.482738811381,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.0063529984772592,0.0063529984772592,0.0197000456129708,0,0.0069805
237.21,5.37159473731196,2.3216510065598,-0.86,-0.00705700979440514,112.294779235361,119.58279463389,-29.3826266231682,7.41818727371986,-23.9772312391701,-575.517720113993,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00626409075374258,0.00626409075374258,0.0192513848675063,0,0.007852
237.22,5.37159003018672,2.32166376979519,-0.86,-0.00705700979440514,112.303364780154,119.582790244213,-29.3826219147199,7.40958727411035,-23.977228647591,-575.552724878258,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00617518303022596,0.00617518303022596,0.0192600975132187,0,0.0072726
237.23,5.37158532311751,2.32167653303058,-0.86,-0.00705700979440514,112.311950326429,119.582785854477,-29.3826172063276,7.40098727450082,-23.9772260560119,-575.587751751489,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00608627530670909,0.00608627530670909,0.0192686359720652,0,0.0076601
237.24,5.37158061610436,2.32168929626597,-0.86,-0.00705700979440514,112.320535874186,119.58278146468,-29.3826124979914,7.39238727489131,-23.9772234644328,-575.622799671594,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00599736758319246,0.00599736758319246,0.0192770037264916,0,0.0074333
237.25,5.37157590914724,2.32170205950136,-0.86,-0.00705700979440514,112.329121423425,119.582777074823,-29.3826077897112,7.3837872752818,-23.9772208728538,-575.657868254503,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00590845985967584,0.00590845985967584,0.0192852041893195,0,0.0080871
237.26,5.3715713002278,2.32171482273675,-0.86,-0.00705700979440514,112.337707070139,119.58277277629,-29.3826031794962,7.37518727567229,-23.9772182812747,-575.692961631203,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00582222136978994,0.00582222136978994,0.0188493953093243,0,0.0079311
237.27,5.37156669136324,2.32172758597214,-0.86,-0.00705700979440514,112.346292718334,119.582768477697,-29.3825985693361,7.36658727606275,-23.9772156896956,-575.728078150962,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.0057359828799038,0.0057359828799038,0.0188579505155791,0,0.0076647
237.28,5.37156208255356,2.32174034920753,-0.86,-0.00705700979440514,112.35487836801,119.582764179045,-29.3825939592308,7.35798727645324,-23.9772130981165,-575.763216338161,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.0056497443900179,0.0056497443900179,0.0188663346798876,0,0.0082389
237.29,5.37155747379876,2.32175311244292,-0.86,-0.00705700979440514,112.363464019167,119.582759880335,-29.3825893491804,7.34938727684372,-23.9772105065374,-575.798375369136,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.005563505900132,0.005563505900132,0.0188745512218732,0,0.0075708
237.3,5.37155286509884,2.32176587567831,-0.86,-0.00705700979440514,112.372049671804,119.582755581566,-29.3825847391849,7.34078727723419,-23.9772079149583,-575.833554692182,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00547726741024585,0.00547726741024585,0.0188826034927898,0,0.0076529
237.31,5.37154835148899,2.3217786389137,-0.86,-0.00705700979440514,112.380635419038,119.582751371384,-29.3825802243061,7.33218727762468,-23.9772053233792,-575.868758486721,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00539376488483144,0.00539376488483144,0.018459974731283,0,0.0077964
237.32,5.37154383793289,2.32179140214908,-0.86,-0.00705700979440514,112.389221167752,119.582747161145,-29.382575709481,7.32358727801517,-23.9772027318001,-575.903984945564,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00531026235941703,0.00531026235941703,0.0184683672051183,0,0.0077682
237.33,5.37153932443054,2.32180416538447,-0.86,-0.00705700979440514,112.397806917946,119.582742950848,-29.3825711947097,7.31498727840564,-23.9772001402211,-575.939232727211,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00522675983400239,0.00522675983400239,0.0184765918879813,0,0.0077386
237.34,5.37153481098195,2.32181692861986,-0.86,-0.00705700979440514,112.40639266962,119.582738740494,-29.3825666799922,7.30638727879613,-23.977197548642,-575.974501127214,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00514325730858798,0.00514325730858798,0.0184846521345476,0,0.0079988
237.35,5.37153029758711,2.32182969185525,-0.86,-0.00705700979440514,112.414978422773,119.582734530082,-29.3825621653283,7.29778727918662,-23.9771949570629,-576.00978952309,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00505975478317357,0.00505975478317357,0.0184925512324211,0,0.0091321
237.36,5.37152587626149,2.32184245509064,-0.86,-0.00705700979440514,112.423564267571,119.582730405453,-29.3825577427596,7.28918727957709,-23.9771923654838,-576.045101870751,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00497905495307118,0.00497905495307118,0.018083430842462,0,0.0087924
237.37,5.37152145498852,2.32185521832603,-0.86,-0.00705700979440514,112.432150113849,119.582726280767,-29.3825533202434,7.28058727996758,-23.9771897739047,-576.080436586532,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00489835512296902,0.00489835512296902,0.0180916552909486,0,0.0090544
237.38,5.37151703376822,2.32186798156142,-0.86,-0.00705700979440514,112.440735961605,119.582722156025,-29.38254889778,7.27198728035807,-23.9771871823256,-576.11579237737,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00481765529286687,0.00481765529286687,0.0180997153054843,0,0.0131512
237.39,5.37151261260058,2.32188074479681,-0.86,-0.00705700979440514,112.449321810839,119.582718031227,-29.3825444753691,7.26338728074854,-23.9771845907465,-576.151168296673,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00473695546276449,0.00473695546276449,0.0181076141736723,0,0.0136996
237.4,5.3715081914856,2.3218935080322,-0.86,-0.00705700979440514,112.457907661551,119.582713906372,-29.3825400530109,7.25478728113903,-23.9771819991675,-576.186564008818,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00465625563266234,0.00465625563266234,0.0181153551173844,0,0.0138171
237.41,5.37150385934574,2.32190627126759,-0.86,-0.00705700979440514,112.466493600886,119.582709864427,-29.3825357196529,7.24618728152952,-23.9771794075884,-576.221983190321,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00457842522871321,0.00457842522871321,0.0177200713520415,0,0.00888
237.42,5.3714995272575,2.32191903450298,-0.86,-0.00705700979440514,112.475079541699,119.582705822426,-29.3825313863464,7.23758728191998,-23.9771768160093,-576.25742436556,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00450059482476386,0.00450059482476386,0.0177281224822528,0,0.0086574
237.43,5.37149519522086,2.32193179773837,-0.86,-0.00705700979440514,112.483665483989,119.58270178037,-29.3825270530915,7.22898728231046,-23.9771742244302,-576.292886271279,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00442276442081473,0.00442276442081473,0.0177360126415756,0,0.0073857
237.44,5.37149086323583,2.32194456097376,-0.86,-0.00705700979440514,112.492251427755,119.582697738259,-29.3825227198882,7.22038728270095,-23.9771716328511,-576.328368042853,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00434493401686561,0.00434493401686561,0.0177437450484165,0,0.0073067
237.45,5.3714865313024,2.32195732420915,-0.86,-0.00705700979440514,112.500837372999,119.582693696092,-29.3825183867365,7.21178728309141,-23.977169041272,-576.363869180745,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00426710361291626,0.00426710361291626,0.0177513228568333,0,0.0073598
237.46,5.37148228517681,2.32197008744453,-0.86,-0.00705700979440514,112.509423403769,119.582689733892,-29.3825141394167,7.20318728348191,-23.9771664496929,-576.399393529121,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00419220936596093,0.00419220936596093,0.0173702039691538,0,0.0071333
237.47,5.37147803910181,2.32198285067992,-0.86,-0.00705700979440514,112.518009436016,119.582685771638,-29.3825098921475,7.1945872838724,-23.9771638581139,-576.434939396294,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00411731511900559,0.00411731511900559,0.0173780764881365,0,0.0073679
237.48,5.37147379307739,2.32199561391531,-0.86,-0.00705700979440514,112.526595469739,119.58268180933,-29.3825056449288,7.18598728426286,-23.9771612665348,-576.470505589799,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00404242087205004,0.00404242087205004,0.0173857916053283,0,0.0073884
237.49,5.37146954710357,2.3220083771507,-0.86,-0.00705700979440514,112.535181504937,119.582677846967,-29.3825013977608,7.17738728465336,-23.9771586749557,-576.506091420104,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00396752662509471,0.00396752662509471,0.0173933524678149,0,0.0072707
237.5,5.37146530118033,2.32202114038609,-0.86,-0.00705700979440514,112.543767541611,119.582673884551,-29.3824971506433,7.16878728504385,-23.9771560833766,-576.541696313172,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00389263237813937,0.00389263237813937,0.0174007621597585,0,0.0072316
237.51,5.37146113782444,2.32203390362148,-0.86,-0.00705700979440514,112.552353660644,119.582669999089,-29.3824929861164,7.16018728543434,-23.9771534917975,-576.577323908283,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.0038207410190186,0.0038207410190186,0.0170341364027408,0,0.0074743
237.52,5.37145697451816,2.32204666685687,-0.86,-0.00705700979440514,112.560939781152,119.582666113573,-29.382488821639,7.1515872858248,-23.9771509002184,-576.612972603166,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00374884965989763,0.00374884965989763,0.0170418250174859,0,0.0073623
237.53,5.37145281126149,2.32205943009226,-0.86,-0.00705700979440514,112.569525903135,119.582662228005,-29.3824846572112,7.14298728621528,-23.9771483086393,-576.64864130967,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00367695830077686,0.00367695830077686,0.0170493599055674,0,0.0075467
237.54,5.37144864805443,2.32207219332765,-0.86,-0.00705700979440514,112.578112026592,119.582658342384,-29.3824804928331,7.13438728660577,-23.9771457170602,-576.684329282391,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00360506694165609,0.00360506694165609,0.0170567441406262,0,0.0074477
237.55,5.37144448489697,2.32208495656304,-0.86,-0.00705700979440514,112.586698151523,119.582654456709,-29.3824763285045,7.12578728699623,-23.9771431254812,-576.720036032979,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00353317558253511,0.00353317558253511,0.0170639807348474,0,0.008869
237.56,5.37144040099321,2.32209771979843,-0.86,-0.00705700979440514,112.595284355573,119.582650644908,-29.3824722434519,7.11718728738673,-23.9771405339021,-576.755765033081,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00346435384208967,0.00346435384208967,0.0167121763614111,0,0.0075648
237.57,5.37143631713811,2.32211048303382,-0.86,-0.00705700979440514,112.603870561096,119.582646833055,-29.3824681584479,7.10858728777722,-23.977137942323,-576.79151482572,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00339553210164423,0.00339553210164423,0.0167196757788262,0,0.0077881
237.58,5.37143223333168,2.3221232462692,-0.86,-0.00705700979440514,112.612456768093,119.58264302115,-29.3824640734926,7.09998728816768,-23.9771353507439,-576.827284218443,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00332671036119859,0.00332671036119859,0.0167270252507296,0,0.0079108
237.59,5.37142814957391,2.32213600950459,-0.86,-0.00705700979440514,112.621042976563,119.582639209193,-29.3824599885859,7.09138728855818,-23.9771327591648,-576.86307250683,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00325788862075315,0.00325788862075315,0.0167342277751934,0,0.0076082
237.6,5.37142406586482,2.32214877273998,-0.86,-0.00705700979440514,112.629629186505,119.582635397183,-29.3824559037279,7.08278728894867,-23.9771301675857,-576.898879314299,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00318906688030771,0.00318906688030771,0.0167412862903448,0,0.0077021
237.61,5.37142005802259,2.32216153597537,-0.86,-0.00705700979440514,112.638215472253,119.582631655897,-29.3824518947581,7.07418728933914,-23.9771275760066,-576.934707836826,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00312338148937817,0.00312338148937817,0.0164046315533046,0,0.0072275
237.62,5.37141605022813,2.32217429921076,-0.86,-0.00705700979440514,112.646801759474,119.58262791456,-29.382447885836,7.06558728972963,-23.9771249844276,-576.970556736655,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00305769609844883,0.00305769609844883,0.0164119364801871,0,0.0078528
237.63,5.37141204248144,2.32218706244615,-0.86,-0.00705700979440514,112.655388048167,119.582624173172,-29.3824438769617,7.05698729012012,-23.9771223928485,-577.006424873495,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00299201070751949,0.00299201070751949,0.0164190953487292,0,0.0073215
237.64,5.37140803478252,2.32219982568154,-0.86,-0.00705700979440514,112.663974338331,119.582620431732,-29.3824398681351,7.04838729051059,-23.9771198012694,-577.042311680766,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00292632531658996,0.00292632531658996,0.0164261110793114,0,0.0074492
237.65,5.37140402713135,2.32221258891693,-0.86,-0.00705700979440514,112.672560629967,119.582616690242,-29.3824358593563,7.03978729090108,-23.9771172096903,-577.078216606801,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00286063992566062,0.00286063992566062,0.0164329865339215,0,0.007028
237.66,5.3714000918871,2.32222535215232,-0.86,-0.00705700979440514,112.681146994023,119.582613016255,-29.3824319230047,7.03118729129157,-23.9771146181112,-577.114142802882,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00279815761508815,0.00279815761508815,0.0161118096859602,0,0.0071598
237.67,5.37139615668975,2.32223811538771,-0.86,-0.00705700979440514,112.68973335955,119.582609342218,-29.3824279867,7.02258729168203,-23.9771120265321,-577.150088961062,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00273567530451549,0.00273567530451549,0.0161189148289709,0,0.007038
237.68,5.37139222153932,2.3222508786231,-0.86,-0.00705700979440514,112.698319726548,119.582605668131,-29.3824240504422,7.01398729207251,-23.977109434953,-577.186054034189,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00267319299394302,0.00267319299394302,0.0161258779068281,0,0.0072063
237.69,5.37138828643579,2.32226364185849,-0.86,-0.00705700979440514,112.706906095016,119.582601993994,-29.3824201142313,7.005387292463,-23.9771068433739,-577.222037332754,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00261071068337054,0.00261071068337054,0.016132701760097,0,0.0075164
237.7,5.37138435137916,2.32227640509388,-0.86,-0.00705700979440514,112.715492464954,119.582598319807,-29.3824161780673,6.99678729285346,-23.9771042517949,-577.258038450384,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00254822837279789,0.00254822837279789,0.0161393891725457,0,0.0072712
237.71,5.37138048519636,2.32228916832926,-0.86,-0.00705700979440514,112.724078903855,119.582594709835,-29.3824123107965,6.98818729324396,-23.9771016602158,-577.294060355827,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00248901587342305,0.00248901587342305,0.0158340184661887,0,0.0072978
237.72,5.37137661905965,2.32230193156465,-0.86,-0.00705700979440514,112.732665344225,119.582591099813,-29.3824084435717,6.97958729363445,-23.9770990686367,-577.330101890157,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.0024298033740482,0.0024298033740482,0.0158409185318274,0,0.0069209
237.73,5.37137275296903,2.32231469480004,-0.86,-0.00705700979440514,112.741251786065,119.582587489743,-29.382404576393,6.97098729402491,-23.9770964770576,-577.366161883291,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00237059087467319,0.00237059087467319,0.0158476806315108,0,0.0073429
237.74,5.3713688869245,2.32232745803543,-0.86,-0.00705700979440514,112.749838229374,119.582583879623,-29.3824007092604,6.96238729441541,-23.9770938854785,-577.402239839445,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00231137837529835,0.00231137837529835,0.015854307523866,0,0.0072062
237.75,5.37136502092606,2.32234022127082,-0.86,-0.00705700979440514,112.758424674151,119.582580269453,-29.3823968421739,6.9537872948059,-23.9770912938994,-577.43833528147,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.0022521658759235,0.0022521658759235,0.0158608019123609,0,0.0070063
237.76,5.37136122019525,2.32235298450621,-0.86,-0.00705700979440514,112.767011184361,119.582576720142,-29.3823930403734,6.94518729519638,-23.9770887023203,-577.474450984404,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00219628991858706,0.00219628991858706,0.0155715655999534,0,0.007358
237.77,5.37135741950975,2.3223657477416,-0.86,-0.00705700979440514,112.775597696039,119.582573170782,-29.3823892386181,6.93658729558685,-23.9770861107413,-577.510585875012,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00214041396125046,0.00214041396125046,0.0155782552945351,0,0.0072456
237.78,5.37135361886957,2.32237851097699,-0.86,-0.00705700979440514,112.784184209185,119.582569621373,-29.3823854369082,6.92798729597733,-23.9770835191622,-577.546738935955,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00208453800391402,0.00208453800391402,0.0155848112283677,0,0.0077669
237.79,5.37134981827471,2.32239127421238,-0.86,-0.00705700979440514,112.792770723798,119.582566071916,-29.3823816352435,6.91938729636782,-23.9770809275831,-577.582909425586,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00202866204657758,0.00202866204657758,0.0155912360760174,0,0.007296
237.8,5.37134601772516,2.32240403744777,-0.86,-0.00705700979440514,112.801357239879,119.58256252241,-29.3823778336242,6.91078729675828,-23.977078336004,-577.619097216941,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00197278608924099,0.00197278608924099,0.0155975324585712,0,0.00751
237.81,5.37134227876395,2.32241680068316,-0.86,-0.00705700979440514,112.809943817789,119.582559030335,-29.3823740936105,6.90218729714877,-23.9770757444249,-577.655304764688,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00192031340478372,0.00192031340478372,0.0153247587922543,0,0.0071397
237.82,5.37133853984734,2.32242956391855,-0.86,-0.00705700979440514,112.818530397167,119.582555538213,-29.3823703536413,6.89358729753927,-23.9770731528458,-577.691531017951,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00186784072032645,0.00186784072032645,0.0153312328218872,0,0.0071544
