iteration,input_index,latency_ns,latency_ms,over_10ms
8712,1508,364400,0.364400000,False
8713,1509,361200,0.361200000,False
8714,1510,351900,0.351900000,False
8715,1511,353100,0.353100000,False
8716,1512,350500,0.350500000,False
8717,1513,353200,0.353200000,False
8718,1514,397800,0.397800000,False
8719,1515,373700,0.373700000,False
8720,1516,358800,0.358800000,False
8721,1517,354000,0.354000000,False
8722,1518,350900,0.350900000,False
8723,1519,355000,0.355000000,False
8724,1520,354000,0.354000000,False
8725,1521,346800,0.346800000,False
8726,1522,482400,0.482400000,False
8727,1523,385500,0.385500000,False
8728,1524,357700,0.357700000,False
8729,1525,350500,0.350500000,False
8730,1526,350700,0.350700000,False
8731,1527,350200,0.350200000,False
8732,1528,354900,0.354900000,False
8733,1529,349800,0.349800000,False
8734,1530,406500,0.406500000,False
8735,1531,424800,0.424800000,False
8736,1532,352900,0.352900000,False
8737,1533,377700,0.377700000,False
8738,1534,351900,0.351900000,False
8739,1535,350300,0.350300000,False
8740,1536,350200,0.350200000,False
8741,1537,349100,0.349100000,False
8742,1538,363700,0.363700000,False
8743,1539,376600,0.376600000,False
8744,1540,380700,0.380700000,False
8745,1541,391800,0.391800000,False
8746,1542,395800,0.395800000,False
8747,1543,385400,0.385400000,False
8748,1544,385900,0.385900000,False
8749,1545,375700,0.375700000,False
8750,1546,467700,0.467700000,False
8751,1547,420600,0.420600000,False
8752,1548,360900,0.360900000,False
8753,1549,350800,0.350800000,False
8754,1550,361400,0.361400000,False
8755,1551,365500,0.365500000,False
8756,1552,371500,0.371500000,False
8757,1553,384800,0.384800000,False
8758,1554,401200,0.401200000,False
8759,1555,402800,0.402800000,False
8760,1556,391100,0.391100000,False
8761,1557,383700,0.383700000,False
8762,1558,371300,0.371300000,False
8763,1559,361300,0.361300000,False
8764,1560,356200,0.356200000,False
8765,1561,359000,0.359000000,False
8766,1562,528800,0.528800000,False
8767,1563,384100,0.384100000,False
8768,1564,394200,0.394200000,False
8769,1565,390800,0.390800000,False
8770,1566,381000,0.381000000,False
8771,1567,366600,0.366600000,False
8772,1568,369900,0.369900000,False
8773,1569,355100,0.355100000,False
8774,1570,357000,0.357000000,False
8775,1571,387900,0.387900000,False
8776,1572,358200,0.358200000,False
8777,1573,358800,0.358800000,False
8778,1574,350900,0.350900000,False
8779,1575,354500,0.354500000,False
8780,1576,350100,0.350100000,False
8781,1577,384600,0.384600000,False
8782,1578,511900,0.511900000,False
8783,1579,360000,0.360000000,False
8784,1580,355600,0.355600000,False
8785,1581,351100,0.351100000,False
8786,1582,351800,0.351800000,False
8787,1583,349700,0.349700000,False
8788,1584,350900,0.350900000,False
8789,1585,355100,0.355100000,False
8790,1586,349600,0.349600000,False
8791,1587,404900,0.404900000,False
8792,1588,359100,0.359100000,False
8793,1589,350500,0.350500000,False
8794,1590,347500,0.347500000,False
8795,1591,354000,0.354000000,False
8796,1592,348700,0.348700000,False
8797,1593,374300,0.374300000,False
8798,1594,547000,0.547000000,False
8799,1595,387000,0.387000000,False
8800,1596,365200,0.365200000,False
8801,1597,354100,0.354100000,False
8802,1598,353200,0.353200000,False
8803,1599,354500,0.354500000,False
8804,1600,350400,0.350400000,False
8805,1601,353900,0.353900000,False
8806,1602,349900,0.349900000,False
8807,1603,349700,0.349700000,False
8808,1604,363300,0.363300000,False
8809,1605,371900,0.371900000,False
8810,1606,349500,0.349500000,False
8811,1607,352800,0.352800000,False
8812,1608,350000,0.350000000,False
8813,1609,350200,0.350200000,False
8814,1610,553100,0.553100000,False
8815,1611,373300,0.373300000,False
8816,1612,350300,0.350300000,False
8817,1613,350800,0.350800000,False
8818,1614,356300,0.356300000,False
8819,1615,350900,0.350900000,False
8820,1616,348500,0.348500000,False
8821,1617,348700,0.348700000,False
8822,1618,348000,0.348000000,False
8823,1619,350200,0.350200000,False
8824,1620,353200,0.353200000,False
8825,1621,352500,0.352500000,False
8826,1622,348900,0.348900000,False
8827,1623,351100,0.351100000,False
8828,1624,347900,0.347900000,False
8829,1625,356600,0.356600000,False
8830,1626,446000,0.446000000,False
8831,1627,370000,0.370000000,False
8832,1628,349300,0.349300000,False
8833,1629,351300,0.351300000,False
8834,1630,354800,0.354800000,False
8835,1631,351400,0.351400000,False
8836,1632,348500,0.348500000,False
8837,1633,369600,0.369600000,False
8838,1634,352000,0.352000000,False
8839,1635,349900,0.349900000,False
8840,1636,353200,0.353200000,False
8841,1637,350800,0.350800000,False
8842,1638,348400,0.348400000,False
8843,1639,350500,0.350500000,False
8844,1640,348800,0.348800000,False
8845,1641,355400,0.355400000,False
8846,1642,373900,0.373900000,False
8847,1643,492900,0.492900000,False
8848,1644,385700,0.385700000,False
8849,1645,369200,0.369200000,False
8850,1646,454100,0.454100000,False
8851,1647,372400,0.372400000,False
8852,1648,361900,0.361900000,False
8853,1649,353900,0.353900000,False
8854,1650,349300,0.349300000,False
8855,1651,355700,0.355700000,False
8856,1652,351300,0.351300000,False
8857,1653,371200,0.371200000,False
8858,1654,355300,0.355300000,False
8859,1655,352200,0.352200000,False
8860,1656,352300,0.352300000,False
8861,1657,352900,0.352900000,False
8862,1658,357600,0.357600000,False
8863,1659,505500,0.505500000,False
8864,1660,364300,0.364300000,False
8865,1661,351400,0.351400000,False
8866,1662,352800,0.352800000,False
8867,1663,353000,0.353000000,False
8868,1664,357200,0.357200000,False
8869,1665,364800,0.364800000,False
8870,1666,371800,0.371800000,False
8871,1667,446900,0.446900000,False
8872,1668,400700,0.400700000,False
8873,1669,396200,0.396200000,False
8874,1670,375600,0.375600000,False
8875,1671,370100,0.370100000,False
8876,1672,378800,0.378800000,False
8877,1673,363900,0.363900000,False
8878,1674,436700,0.436700000,False
8879,1675,370200,0.370200000,False
8880,1676,359700,0.359700000,False
8881,1677,354100,0.354100000,False
8882,1678,349700,0.349700000,False
8883,1679,353300,0.353300000,False
8884,1680,352300,0.352300000,False
8885,1681,351600,0.351600000,False
8886,1682,353100,0.353100000,False
8887,1683,351000,0.351000000,False
8888,1684,354100,0.354100000,False
8889,1685,351400,0.351400000,False
8890,1686,349200,0.349200000,False
8891,1687,379300,0.379300000,False
8892,1688,365500,0.365500000,False
8893,1689,351200,0.351200000,False
8894,1690,405400,0.405400000,False
8895,1691,465300,0.465300000,False
8896,1692,377800,0.377800000,False
8897,1693,354200,0.354200000,False
8898,1694,351200,0.351200000,False
8899,1695,357900,0.357900000,False
8900,1696,351300,0.351300000,False
8901,1697,348500,0.348500000,False
8902,1698,398200,0.398200000,False
8903,1699,478900,0.478900000,False
8904,1700,354300,0.354300000,False
8905,1701,416000,0.416000000,False
8906,1702,423000,0.423000000,False
8907,1703,348100,0.348100000,False
8908,1704,348800,0.348800000,False
8909,1705,370100,0.370100000,False
8910,1706,479600,0.479600000,False
8911,1707,369600,0.369600000,False
8912,1708,349100,0.349100000,False
8913,1709,358500,0.358500000,False
8914,1710,368500,0.368500000,False
8915,1711,369500,0.369500000,False
8916,1712,389300,0.389300000,False
8917,1713,394400,0.394400000,False
8918,1714,378700,0.378700000,False
8919,1715,382400,0.382400000,False
8920,1716,371200,0.371200000,False
8921,1717,359000,0.359000000,False
8922,1718,347100,0.347100000,False
8923,1719,348400,0.348400000,False
8924,1720,348900,0.348900000,False
8925,1721,369300,0.369300000,False
8926,1722,412600,0.412600000,False
8927,1723,412500,0.412500000,False
8928,1724,352200,0.352200000,False
8929,1725,354300,0.354300000,False
8930,1726,352700,0.352700000,False
8931,1727,348300,0.348300000,False
8932,1728,354000,0.354000000,False
8933,1729,364600,0.364600000,False
8934,1730,356500,0.356500000,False
8935,1731,366600,0.366600000,False
8936,1732,352900,0.352900000,False
8937,1733,355200,0.355200000,False
8938,1734,360500,0.360500000,False
8939,1735,356700,0.356700000,False
8940,1736,350500,0.350500000,False
8941,1737,361000,0.361000000,False
8942,1738,380700,0.380700000,False
8943,1739,575500,0.575500000,False
8944,1740,392400,0.392400000,False
8945,1741,370600,0.370600000,False
8946,1742,527000,0.527000000,False
8947,1743,378100,0.378100000,False
8948,1744,355600,0.355600000,False
8949,1745,348900,0.348900000,False
8950,1746,404700,0.404700000,False
8951,1747,355300,0.355300000,False
8952,1748,349100,0.349100000,False
8953,1749,355200,0.355200000,False
8954,1750,351100,0.351100000,False
8955,1751,349600,0.349600000,False
8956,1752,353000,0.353000000,False
8957,1753,351000,0.351000000,False
8958,1754,456000,0.456000000,False
8959,1755,372200,0.372200000,False
8960,1756,359900,0.359900000,False
8961,1757,369500,0.369500000,False
8962,1758,364500,0.364500000,False
8963,1759,390900,0.390900000,False
8964,1760,396500,0.396500000,False
8965,1761,410300,0.410300000,False
8966,1762,426200,0.426200000,False
8967,1763,426400,0.426400000,False
8968,1764,415100,0.415100000,False
8969,1765,403800,0.403800000,False
8970,1766,393000,0.393000000,False
8971,1767,389100,0.389100000,False
8972,1768,381100,0.381100000,False
8973,1769,528600,0.528600000,False
8974,1770,388400,0.388400000,False
8975,1771,354500,0.354500000,False
8976,1772,358900,0.358900000,False
8977,1773,359600,0.359600000,False
8978,1774,369900,0.369900000,False
8979,1775,371500,0.371500000,False
8980,1776,389000,0.389000000,False
8981,1777,397200,0.397200000,False
8982,1778,410000,0.410000000,False
8983,1779,427200,0.427200000,False
8984,1780,455400,0.455400000,False
8985,1781,421500,0.421500000,False
8986,1782,417700,0.417700000,False
8987,1783,434900,0.434900000,False
8988,1784,526900,0.526900000,False
8989,1785,401800,0.401800000,False
8990,1786,377700,0.377700000,False
8991,1787,364300,0.364300000,False
8992,1788,354900,0.354900000,False
8993,1789,347900,0.347900000,False
8994,1790,348700,0.348700000,False
8995,1791,349700,0.349700000,False
8996,1792,355200,0.355200000,False
8997,1793,350700,0.350700000,False
8998,1794,348400,0.348400000,False
8999,1795,349000,0.349000000,False
9000,1796,349800,0.349800000,False
9001,1797,354100,0.354100000,False
9002,1798,351300,0.351300000,False
9003,1799,374700,0.374700000,False
9004,1800,498900,0.498900000,False
9005,1801,360800,0.360800000,False
9006,1802,355800,0.355800000,False
9007,1803,352300,0.352300000,False
9008,1804,366900,0.366900000,False
9009,1805,348200,0.348200000,False
9010,1806,349700,0.349700000,False
9011,1807,348800,0.348800000,False
9012,1808,352300,0.352300000,False
9013,1809,350500,0.350500000,False
9014,1810,384000,0.384000000,False
9015,1811,384200,0.384200000,False
9016,1812,368000,0.368000000,False
9017,1813,375000,0.375000000,False
9018,1814,349200,0.349200000,False
9019,1815,628300,0.628300000,False
9020,1816,442800,0.442800000,False
9021,1817,369200,0.369200000,False
9022,1818,365600,0.365600000,False
9023,1819,487700,0.487700000,False
9024,1820,370900,0.370900000,False
9025,1821,408900,0.408900000,False
9026,1822,353100,0.353100000,False
9027,1823,354500,0.354500000,False
9028,1824,350100,0.350100000,False
9029,1825,349100,0.349100000,False
9030,1826,351700,0.351700000,False
9031,1827,349700,0.349700000,False
9032,1828,349700,0.349700000,False
9033,1829,351000,0.351000000,False
9034,1830,373700,0.373700000,False
9035,1831,471300,0.471300000,False
9036,1832,368500,0.368500000,False
9037,1833,350000,0.350000000,False
9038,1834,348900,0.348900000,False
9039,1835,356500,0.356500000,False
9040,1836,356300,0.356300000,False
9041,1837,349000,0.349000000,False
9042,1838,347600,0.347600000,False
9043,1839,348000,0.348000000,False
9044,1840,352100,0.352100000,False
9045,1841,349500,0.349500000,False
9046,1842,350300,0.350300000,False
9047,1843,348100,0.348100000,False
9048,1844,349000,0.349000000,False
9049,1845,352200,0.352200000,False
9050,1846,350700,0.350700000,False
9051,1847,382200,0.382200000,False
9052,1848,428900,0.428900000,False
9053,1849,424100,0.424100000,False
9054,1850,391200,0.391200000,False
9055,1851,437100,0.437100000,False
9056,1852,484300,0.484300000,False
9057,1853,371400,0.371400000,False
9058,1854,363000,0.363000000,False
9059,1855,352300,0.352300000,False
9060,1856,353500,0.353500000,False
9061,1857,355300,0.355300000,False
9062,1858,352200,0.352200000,False
9063,1859,356100,0.356100000,False
9064,1860,353600,0.353600000,False
9065,1861,349000,0.349000000,False
9066,1862,353200,0.353200000,False
9067,1863,392500,0.392500000,False
9068,1864,380900,0.380900000,False
9069,1865,356900,0.356900000,False
9070,1866,359500,0.359500000,False
9071,1867,363100,0.363100000,False
9072,1868,368100,0.368100000,False
9073,1869,363100,0.363100000,False
9074,1870,392400,0.392400000,False
9075,1871,400100,0.400100000,False
9076,1872,520200,0.520200000,False
9077,1873,437400,0.437400000,False
9078,1874,422500,0.422500000,False
9079,1875,431000,0.431000000,False
9080,1876,418100,0.418100000,False
9081,1877,424900,0.424900000,False
9082,1878,504200,0.504200000,False
9083,1879,410000,0.410000000,False
9084,1880,380700,0.380700000,False
9085,1881,380400,0.380400000,False
9086,1882,388400,0.388400000,False
9087,1883,387100,0.387100000,False
9088,1884,405500,0.405500000,False
9089,1885,405200,0.405200000,False
9090,1886,393900,0.393900000,False
9091,1887,399500,0.399500000,False
9092,1888,380200,0.380200000,False
9093,1889,373200,0.373200000,False
9094,1890,378300,0.378300000,False
9095,1891,353600,0.353600000,False
9096,1892,352200,0.352200000,False
9097,1893,514200,0.514200000,False
9098,1894,373600,0.373600000,False
9099,1895,353200,0.353200000,False
9100,1896,349300,0.349300000,False
9101,1897,358000,0.358000000,False
9102,1898,366900,0.366900000,False
9103,1899,486900,0.486900000,False
9104,1900,370800,0.370800000,False
9105,1901,354200,0.354200000,False
9106,1902,357200,0.357200000,False
9107,1903,350800,0.350800000,False
9108,1904,349600,0.349600000,False
9109,1905,354500,0.354500000,False
9110,1906,350500,0.350500000,False
9111,1907,350000,0.350000000,False
9112,1908,362800,0.362800000,False
9113,1909,438200,0.438200000,False
9114,1910,363400,0.363400000,False
9115,1911,351200,0.351200000,False
9116,1912,350200,0.350200000,False
9117,1913,354300,0.354300000,False
9118,1914,351100,0.351100000,False
9119,1915,349300,0.349300000,False
9120,1916,356300,0.356300000,False
9121,1917,351400,0.351400000,False
9122,1918,353500,0.353500000,False
9123,1919,351800,0.351800000,False
9124,1920,348300,0.348300000,False
9125,1921,351500,0.351500000,False
9126,1922,351600,0.351600000,False
9127,1923,349600,0.349600000,False
9128,1924,354500,0.354500000,False
9129,1925,408800,0.408800000,False
9130,1926,555700,0.555700000,False
9131,1927,392900,0.392900000,False
9132,1928,352400,0.352400000,False
9133,1929,352000,0.352000000,False
9134,1930,351100,0.351100000,False
9135,1931,375900,0.375900000,False
9136,1932,351500,0.351500000,False
9137,1933,349100,0.349100000,False
9138,1934,350900,0.350900000,False
9139,1935,348200,0.348200000,False
9140,1936,354600,0.354600000,False
9141,1937,352200,0.352200000,False
9142,1938,349400,0.349400000,False
9143,1939,348300,0.348300000,False
9144,1940,349300,0.349300000,False
9145,1941,383800,0.383800000,False
9146,1942,482800,0.482800000,False
9147,1943,359000,0.359000000,False
9148,1944,349400,0.349400000,False
9149,1945,356300,0.356300000,False
9150,1946,350200,0.350200000,False
9151,1947,349000,0.349000000,False
9152,1948,354000,0.354000000,False
9153,1949,373300,0.373300000,False
9154,1950,385300,0.385300000,False
9155,1951,391300,0.391300000,False
9156,1952,389500,0.389500000,False
9157,1953,382000,0.382000000,False
9158,1954,370100,0.370100000,False
9159,1955,369400,0.369400000,False
9160,1956,354400,0.354400000,False
9161,1957,379600,0.379600000,False
9162,1958,465000,0.465000000,False
9163,1959,357800,0.357800000,False
9164,1960,352800,0.352800000,False
9165,1961,354100,0.354100000,False
9166,1962,350500,0.350500000,False
9167,1963,348400,0.348400000,False
9168,1964,355100,0.355100000,False
9169,1965,348400,0.348400000,False
9170,1966,354000,0.354000000,False
9171,1967,351300,0.351300000,False
9172,1968,350400,0.350400000,False
9173,1969,349800,0.349800000,False
9174,1970,349800,0.349800000,False
9175,1971,358200,0.358200000,False
9176,1972,359300,0.359300000,False
9177,1973,366400,0.366400000,False
9178,1974,488500,0.488500000,False
9179,1975,437900,0.437900000,False
9180,1976,365900,0.365900000,False
9181,1977,354900,0.354900000,False
9182,1978,349400,0.349400000,False
9183,1979,407600,0.407600000,False
9184,1980,353400,0.353400000,False
9185,1981,351200,0.351200000,False
9186,1982,353200,0.353200000,False
9187,1983,351500,0.351500000,False
9188,1984,350100,0.350100000,False
9189,1985,353000,0.353000000,False
9190,1986,367300,0.367300000,False
9191,1987,360700,0.360700000,False
9192,1988,350000,0.350000000,False
9193,1989,349700,0.349700000,False
9194,1990,521100,0.521100000,False
9195,1991,404800,0.404800000,False
9196,1992,375100,0.375100000,False
9197,1993,371500,0.371500000,False
9198,1994,374800,0.374800000,False
9199,1995,355700,0.355700000,False
9200,1996,349700,0.349700000,False
9201,1997,349200,0.349200000,False
9202,1998,347500,0.347500000,False
9203,1999,347400,0.347400000,False
9204,2000,355400,0.355400000,False
9205,2001,349200,0.349200000,False
9206,2002,350300,0.350300000,False
9207,2003,349100,0.349100000,False
9208,2004,348400,0.348400000,False
9209,2005,384200,0.384200000,False
9210,2006,479100,0.479100000,False
9211,2007,378900,0.378900000,False
9212,2008,351300,0.351300000,False
9213,2009,347900,0.347900000,False
9214,2010,353000,0.353000000,False
9215,2011,350400,0.350400000,False
9216,2012,348300,0.348300000,False
9217,2013,368500,0.368500000,False
9218,2014,347900,0.347900000,False
9219,2015,358800,0.358800000,False
9220,2016,350200,0.350200000,False
9221,2017,347600,0.347600000,False
9222,2018,348300,0.348300000,False
9223,2019,348100,0.348100000,False
9224,2020,353400,0.353400000,False
9225,2021,349700,0.349700000,False
9226,2022,383400,0.383400000,False
9227,2023,572800,0.572800000,False
9228,2024,393800,0.393800000,False
9229,2025,370200,0.370200000,False
9230,2026,364000,0.364000000,False
9231,2027,565400,0.565400000,False
9232,2028,368600,0.368600000,False
9233,2029,362900,0.362900000,False
9234,2030,352200,0.352200000,False
9235,2031,349400,0.349400000,False
9236,2032,350300,0.350300000,False
9237,2033,348100,0.348100000,False
9238,2034,362600,0.362600000,False
9239,2035,351500,0.351500000,False
9240,2036,353100,0.353100000,False
9241,2037,352100,0.352100000,False
9242,2038,494000,0.494000000,False
9243,2039,428300,0.428300000,False
9244,2040,366100,0.366100000,False
9245,2041,397300,0.397300000,False
9246,2042,462000,0.462000000,False
9247,2043,355400,0.355400000,False
9248,2044,355800,0.355800000,False
9249,2045,352100,0.352100000,False
9250,2046,353500,0.353500000,False
9251,2047,351600,0.351600000,False
9252,2048,350400,0.350400000,False
9253,2049,353300,0.353300000,False
9254,2050,363900,0.363900000,False
9255,2051,370100,0.370100000,False
9256,2052,387800,0.387800000,False
9257,2053,457900,0.457900000,False
9258,2054,536000,0.536000000,False
9259,2055,480900,0.480900000,False
9260,2056,513600,0.513600000,False
9261,2057,432000,0.432000000,False
9262,2058,409700,0.409700000,False
9263,2059,400500,0.400500000,False
9264,2060,388700,0.388700000,False
9265,2061,386100,0.386100000,False
9266,2062,375000,0.375000000,False
9267,2063,362600,0.362600000,False
9268,2064,356600,0.356600000,False
9269,2065,349000,0.349000000,False
9270,2066,348400,0.348400000,False
9271,2067,375300,0.375300000,False
9272,2068,457300,0.457300000,False
9273,2069,416000,0.416000000,False
9274,2070,368500,0.368500000,False
9275,2071,357100,0.357100000,False
9276,2072,356900,0.356900000,False
9277,2073,355500,0.355500000,False
9278,2074,359500,0.359500000,False
9279,2075,365900,0.365900000,False
9280,2076,352200,0.352200000,False
9281,2077,360300,0.360300000,False
9282,2078,370600,0.370600000,False
9283,2079,373200,0.373200000,False
9284,2080,391500,0.391500000,False
9285,2081,410600,0.410600000,False
9286,2082,419300,0.419300000,False
9287,2083,490800,0.490800000,False
9288,2084,497400,0.497400000,False
9289,2085,456000,0.456000000,False
9290,2086,424800,0.424800000,False
9291,2087,404000,0.404000000,False
9292,2088,412200,0.412200000,False
9293,2089,413800,0.413800000,False
9294,2090,412200,0.412200000,False
9295,2091,410900,0.410900000,False
9296,2092,404600,0.404600000,False
9297,2093,565400,0.565400000,False
9298,2094,404100,0.404100000,False
9299,2095,380500,0.380500000,False
9300,2096,380600,0.380600000,False
9301,2097,455200,0.455200000,False
9302,2098,502800,0.502800000,False
9303,2099,429600,0.429600000,False
9304,2100,435900,0.435900000,False
9305,2101,409000,0.409000000,False
9306,2102,388900,0.388900000,False
9307,2103,377900,0.377900000,False
9308,2104,364900,0.364900000,False
9309,2105,363100,0.363100000,False
9310,2106,348600,0.348600000,False
9311,2107,355500,0.355500000,False
9312,2108,349800,0.349800000,False
9313,2109,350200,0.350200000,False
9314,2110,347700,0.347700000,False
9315,2111,349300,0.349300000,False
9316,2112,398400,0.398400000,False
9317,2113,437500,0.437500000,False
9318,2114,386300,0.386300000,False
9319,2115,368300,0.368300000,False
9320,2116,379200,0.379200000,False
9321,2117,352300,0.352300000,False
9322,2118,348400,0.348400000,False
9323,2119,351100,0.351100000,False
9324,2120,348900,0.348900000,False
9325,2121,352800,0.352800000,False
9326,2122,351400,0.351400000,False
9327,2123,349300,0.349300000,False
9328,2124,347900,0.347900000,False
9329,2125,347100,0.347100000,False
9330,2126,348700,0.348700000,False
9331,2127,352300,0.352300000,False
9332,2128,371300,0.371300000,False
9333,2129,456000,0.456000000,False
9334,2130,363700,0.363700000,False
9335,2131,386300,0.386300000,False
9336,2132,380300,0.380300000,False
9337,2133,443800,0.443800000,False
9338,2134,358700,0.358700000,False
9339,2135,349800,0.349800000,False
9340,2136,350000,0.350000000,False
9341,2137,354200,0.354200000,False
9342,2138,350800,0.350800000,False
9343,2139,349400,0.349400000,False
9344,2140,348000,0.348000000,False
9345,2141,350200,0.350200000,False
9346,2142,354300,0.354300000,False
9347,2143,350000,0.350000000,False
9348,2144,368700,0.368700000,False
9349,2145,458500,0.458500000,False
9350,2146,361800,0.361800000,False
9351,2147,388900,0.388900000,False
9352,2148,382300,0.382300000,False
9353,2149,352500,0.352500000,False
9354,2150,348800,0.348800000,False
9355,2151,348900,0.348900000,False
9356,2152,349400,0.349400000,False
9357,2153,353000,0.353000000,False
9358,2154,350900,0.350900000,False
9359,2155,349700,0.349700000,False
9360,2156,349700,0.349700000,False
9361,2157,348500,0.348500000,False
9362,2158,348000,0.348000000,False
9363,2159,351900,0.351900000,False
9364,2160,349000,0.349000000,False
9365,2161,437600,0.437600000,False
9366,2162,382700,0.382700000,False
9367,2163,381900,0.381900000,False
9368,2164,366900,0.366900000,False
9369,2165,373800,0.373800000,False
9370,2166,352100,0.352100000,False
9371,2167,349000,0.349000000,False
9372,2168,356700,0.356700000,False
9373,2169,351300,0.351300000,False
9374,2170,349200,0.349200000,False
9375,2171,348100,0.348100000,False
9376,2172,349000,0.349000000,False
9377,2173,347900,0.347900000,False
9378,2174,352700,0.352700000,False
9379,2175,349100,0.349100000,False
9380,2176,352700,0.352700000,False
9381,2177,394600,0.394600000,False
9382,2178,530800,0.530800000,False
9383,2179,406300,0.406300000,False
9384,2180,369700,0.369700000,False
9385,2181,406200,0.406200000,False
9386,2182,365700,0.365700000,False
9387,2183,350400,0.350400000,False
9388,2184,360800,0.360800000,False
9389,2185,352000,0.352000000,False
9390,2186,354200,0.354200000,False
9391,2187,351900,0.351900000,False
9392,2188,348400,0.348400000,False
9393,2189,348900,0.348900000,False
9394,2190,347200,0.347200000,False
9395,2191,374800,0.374800000,False
9396,2192,569000,0.569000000,False
9397,2193,439500,0.439500000,False
9398,2194,365900,0.365900000,False
9399,2195,380000,0.380000000,False
9400,2196,365100,0.365100000,False
9401,2197,378800,0.378800000,False
9402,2198,350600,0.350600000,False
9403,2199,348200,0.348200000,False
9404,2200,349400,0.349400000,False
9405,2201,348500,0.348500000,False
9406,2202,354900,0.354900000,False
9407,2203,350400,0.350400000,False
9408,2204,347400,0.347400000,False
9409,2205,348200,0.348200000,False
9410,2206,348400,0.348400000,False
9411,2207,352900,0.352900000,False
9412,2208,349700,0.349700000,False
9413,2209,388700,0.388700000,False
9414,2210,419100,0.419100000,False
9415,2211,384200,0.384200000,False
9416,2212,363400,0.363400000,False
9417,2213,438500,0.438500000,False
9418,2214,355000,0.355000000,False
9419,2215,350000,0.350000000,False
9420,2216,354400,0.354400000,False
9421,2217,348800,0.348800000,False
9422,2218,391400,0.391400000,False
9423,2219,375700,0.375700000,False
9424,2220,372400,0.372400000,False
9425,2221,419500,0.419500000,False
9426,2222,420800,0.420800000,False
9427,2223,390700,0.390700000,False
9428,2224,416600,0.416600000,False
9429,2225,463900,0.463900000,False
9430,2226,369300,0.369300000,False
9431,2227,384800,0.384800000,False
9432,2228,375500,0.375500000,False
9433,2229,359000,0.359000000,False
9434,2230,348000,0.348000000,False
9435,2231,354100,0.354100000,False
9436,2232,351000,0.351000000,False
9437,2233,352900,0.352900000,False
9438,2234,353900,0.353900000,False
9439,2235,347500,0.347500000,False
9440,2236,353000,0.353000000,False
9441,2237,349800,0.349800000,False
9442,2238,347900,0.347900000,False
9443,2239,348900,0.348900000,False
9444,2240,348900,0.348900000,False
9445,2241,418800,0.418800000,False
9446,2242,397200,0.397200000,False
9447,2243,376700,0.376700000,False
9448,2244,353300,0.353300000,False
9449,2245,372100,0.372100000,False
9450,2246,360500,0.360500000,False
9451,2247,369100,0.369100000,False
9452,2248,350600,0.350600000,False
9453,2249,348500,0.348500000,False
9454,2250,348800,0.348800000,False
9455,2251,347700,0.347700000,False
9456,2252,347400,0.347400000,False
9457,2253,371000,0.371000000,False
9458,2254,354800,0.354800000,False
9459,2255,348300,0.348300000,False
9460,2256,348300,0.348300000,False
9461,2257,406000,0.406000000,False
9462,2258,546900,0.546900000,False
9463,2259,441600,0.441600000,False
9464,2260,408400,0.408400000,False
9465,2261,415000,0.415000000,False
9466,2262,398600,0.398600000,False
9467,2263,399900,0.399900000,False
9468,2264,396200,0.396200000,False
9469,2265,395100,0.395100000,False
9470,2266,389600,0.389600000,False
9471,2267,384800,0.384800000,False
9472,2268,395200,0.395200000,False
9473,2269,392900,0.392900000,False
9474,2270,391600,0.391600000,False
9475,2271,448600,0.448600000,False
9476,2272,540900,0.540900000,False
9477,2273,393800,0.393800000,False
9478,2274,420100,0.420100000,False
9479,2275,447800,0.447800000,False
9480,2276,389400,0.389400000,False
9481,2277,382000,0.382000000,False
9482,2278,382900,0.382900000,False
9483,2279,356100,0.356100000,False
9484,2280,355300,0.355300000,False
9485,2281,352200,0.352200000,False
9486,2282,354600,0.354600000,False
9487,2283,349400,0.349400000,False
9488,2284,350200,0.350200000,False
9489,2285,349300,0.349300000,False
9490,2286,354400,0.354400000,False
9491,2287,418000,0.418000000,False
9492,2288,432600,0.432600000,False
9493,2289,390600,0.390600000,False
9494,2290,360000,0.360000000,False
9495,2291,405300,0.405300000,False
9496,2292,355000,0.355000000,False
9497,2293,349900,0.349900000,False
9498,2294,349600,0.349600000,False
9499,2295,347000,0.347000000,False
9500,2296,354300,0.354300000,False
9501,2297,363400,0.363400000,False
9502,2298,348500,0.348500000,False
9503,2299,350500,0.350500000,False
9504,2300,348200,0.348200000,False
9505,2301,353600,0.353600000,False
9506,2302,350100,0.350100000,False
9507,2303,444500,0.444500000,False
9508,2304,398100,0.398100000,False
9509,2305,386300,0.386300000,False
9510,2306,364000,0.364000000,False
9511,2307,486600,0.486600000,False
9512,2308,385800,0.385800000,False
9513,2309,387300,0.387300000,False
9514,2310,386600,0.386600000,False
9515,2311,381900,0.381900000,False
9516,2312,389400,0.389400000,False
9517,2313,383000,0.383000000,False
9518,2314,390400,0.390400000,False
9519,2315,384200,0.384200000,False
9520,2316,384600,0.384600000,False
9521,2317,389300,0.389300000,False
9522,2318,682400,0.682400000,False
9523,2319,434400,0.434400000,False
9524,2320,403100,0.403100000,False
9525,2321,416300,0.416300000,False
9526,2322,394700,0.394700000,False
9527,2323,390300,0.390300000,False
9528,2324,384200,0.384200000,False
9529,2325,388200,0.388200000,False
9530,2326,390000,0.390000000,False
9531,2327,386500,0.386500000,False
9532,2328,385700,0.385700000,False
9533,2329,385200,0.385200000,False
