t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
185.54,0.00105090204857415,-0.000976333296345611,0.000445399948649006,2.10454969490183e-05,0.211172702368811,135.088702400838,-64.1515691766741,135.230127120728,-64.308390600051,29.2557951039431,-0.00229280758542054,-660.778266444181,659.221733555819,-1.32155653288836,1.31844346711164,0,0,8.05125308380482e-05,8.24279874628659e-05,0.0062171
185.55,0.00104219189101581,-0.0010032668390213,0.000520483749256839,0.00371732377956135,0.211167833888882,135.094388243427,-64.1578242211225,135.23581615316,-64.3146362117925,29.2316899265803,-0.00197124848223588,-660.567881602176,659.432118397824,-1.32113576320435,1.31886423679565,0,0,8.02609539723176e-05,8.23751329874866e-05,0.0070351
185.56,0.00103357432512485,-0.0010386122964996,0.000501255285871971,0.00189354137519568,0.211162223628405,135.100074028786,-64.1640790652434,135.241504559845,-64.3208811365686,29.2183681102702,-0.00173388044170601,-660.567881602176,659.432118397824,-1.32113576320435,1.31886423679565,0,0,8.01651047271236e-05,8.2317809647423e-05,0.0062622
185.57,0.00102502201278178,-0.00109592553219295,0.000481413191467661,-0.0028178885321488,0.211156809318433,135.105759730879,-64.1703337210513,135.247192966531,-64.3271260613447,29.2236824163061,-0.000912217723574789,-660.567881602176,659.432118397824,-1.32113576320435,1.31886423679565,0,0,8.02261462108754e-05,8.22604863073594e-05,0.0077417
185.58,0.00101638121158119,-0.00104953214532255,0.000461816541831528,0.00160197552323011,0.211151592208328,135.111445234705,-64.1765882905996,135.252881373217,-64.3333709861209,29.239470407099,-0.00166031813751836,-660.567881602176,659.432118397824,-1.32113576320435,1.31886423679565,0,0,8.01954156473604e-05,8.22031629672956e-05,0.0063638
185.59,0.00100758405752206,-0.00109402570117856,0.000442948131945675,-0.000417252610381039,0.211146567187957,135.117130493321,-64.1828428231342,135.258569779902,-64.339615910897,29.2579156955704,-0.00129783022335865,-660.567881602176,659.432118397824,-1.32113576320435,1.31886423679565,0,0,8.00095798228324e-05,8.21458396272319e-05,0.0069857
185.6,0.000998746747900597,-0.00108625022777376,0.000517574387143505,-0.00405651109864624,0.211141726812695,135.122815598028,-64.1890972463327,135.264258186588,-64.3458608356731,29.2291693183884,-0.000996098647214656,-660.640000683,659.359999317,-1.321280001366,1.318719998634,0,0,7.97955826846202e-05,8.20885162871683e-05,0.0063243
185.61,0.000989807112605129,-0.00104975672073748,0.000498232012734467,-2.89242465637309e-05,0.211136149636141,135.128500501224,-64.1953516002599,135.269945971319,-64.3521050776464,29.2172724478528,-0.00164996712222724,-660.640000683,659.359999317,-1.321280001366,1.318719998634,0,0,7.97289562188995e-05,8.20266015572773e-05,0.006634
185.62,0.000980789602546717,-0.00105822614946816,0.000478341695071549,0.0016654459008345,0.211130768718261,135.134185214697,-64.2016058615469,135.27563375605,-64.3583493196196,29.2245943139947,-0.00192918591940221,-660.640000683,659.359999317,-1.321280001366,1.318719998634,0,0,7.97935468703138e-05,8.19646868273864e-05,0.0063916
185.63,0.000971800972278059,-0.00111196829970495,0.000458789364891632,-0.00204505099464356,0.211125585496832,135.139869816737,-64.2078599576133,135.281321540781,-64.3645935615929,29.2412020523857,-0.00127195017861319,-660.640000683,659.359999317,-1.321280001366,1.318719998634,0,0,7.97985506009637e-05,8.19027720974956e-05,0.0063211
185.64,0.000962798391887121,-0.00107290171566254,0.000440003060897864,-0.000199028018447709,0.211120594298628,135.145554279368,-64.2141139213477,135.287009325512,-64.3708378035662,29.2598612792149,-0.00158195117014607,-660.640000683,659.359999317,-1.321280001366,1.318719998634,0,0,7.96257434885748e-05,8.18408573676046e-05,0.0061908
185.65,0.000953705245770653,-0.00107785473162181,0.000514152768681719,0.000130114112736317,0.211115786728494,135.151238551372,-64.220367810295,135.292697110243,-64.3770820455394,29.2342176036269,-0.00129141662255798,-660.564552358909,659.435447641091,-1.32112910471782,1.31887089528218,0,0,7.93023534420786e-05,8.17789426377137e-05,0.0064045
185.66,0.00094461289740487,-0.00109319094932436,0.000495045381607939,0.00425047914355198,0.211110246858037,135.156922699276,-64.2266215618164,135.298384276884,-64.3833256089531,29.2217235492658,-0.00199969820985139,-660.564552358909,659.435447641091,-1.32112910471782,1.31887089528218,0,0,7.93619031508642e-05,8.17173533965428e-05,0.0063596
185.67,0.000935492440310742,-0.00112263626431031,0.000475362517499911,0.00277414487914403,0.21110490123255,135.162606695772,-64.2328751888593,135.304071443525,-64.3895691723668,29.2279205782048,-0.0017396555693177,-660.564552358909,659.435447641091,-1.32112910471782,1.31887089528218,0,0,7.94467459676624e-05,8.16557641553716e-05,0.0068411
185.68,0.000926378555713231,-0.00117150391647336,0.000455965784745049,-0.00146915952161319,0.211099751416964,135.168290565551,-64.2391286670277,135.309758610167,-64.3958127357805,29.2436414821946,-0.000986228736173307,-660.564552358909,659.435447641091,-1.32112910471782,1.31887089528218,0,0,7.94282807837253e-05,8.15941749142006e-05,0.0069428
185.69,0.000917158444133689,-0.0011344541678171,0.000437294194396198,-0.0009519247918545,0.211094791986417,135.173974228545,-64.2453820759284,135.315445776808,-64.4020562991941,29.2618964413064,-0.00106456468166187,-660.564552358909,659.435447641091,-1.32112910471782,1.31887089528218,0,0,7.92567210393215e-05,8.15325856730296e-05,0.0062455
185.7,0.000907778656357133,-0.00110783974944673,0.000510960531623361,-0.00310133827165784,0.211090014950205,135.179657650477,-64.2516354573017,135.32113294345,-64.4082998626078,29.2341159333678,-0.000885751683887865,-660.605202261419,659.394797738581,-1.32121040452284,1.31878959547716,0,0,7.90074267850164e-05,8.14709964318585e-05,0.0063284
185.71,0.000898366253118857,-0.00106078882345428,0.000491850717091458,0.00167326103576615,0.211084510913786,135.185340923896,-64.2578887240683,135.32681949594,-64.4145427517861,29.2222921227017,-0.00169365521919133,-660.605202261419,659.394797738581,-1.32121040452284,1.31878959547716,0,0,7.89709064298924e-05,8.1408088393375e-05,0.0064263
185.72,0.000888979921838146,-0.0011030595085888,0.000472196321461005,-8.82359948671196e-05,0.211079201195227,135.191024086091,-64.2641418300115,135.332506048431,-64.4207856409643,29.2292986029439,-0.00138363578866234,-660.605202261419,659.394797738581,-1.32121040452284,1.31878959547716,0,0,7.90206857734153e-05,8.13451803548915e-05,0.0068931
185.73,0.000879693532253922,-0.00109939269968706,0.000452865369373945,-0.0018212855721984,0.211074087123266,135.196707190982,-64.2703947246303,135.338192600921,-64.4270285301426,29.2455548509111,-0.00108607860567304,-660.605202261419,659.394797738581,-1.32121040452284,1.31878959547716,0,0,7.90288519919301e-05,8.12822723164079e-05,0.0071133
185.74,0.00087040748553481,-0.00106082338226732,0.000434284235589333,-0.000442155889152565,0.211069163018003,135.202390168477,-64.2766474788803,135.343879153412,-64.4332714193208,29.263971056987,-0.00133078613855901,-660.605202261419,659.394797738581,-1.32121040452284,1.31878959547716,0,0,7.88679209271734e-05,8.12193642779242e-05,0.0065086
185.75,0.000861143249420507,-0.00105580243471404,0.000507458081095979,-0.00338878944768976,0.211064420947646,135.208073039846,-64.2829000842337,135.349565705903,-64.4395143084991,29.2363506127527,-0.0010437471915941,-660.650917213962,659.349082786038,-1.32130183442792,1.31869816557208,0,0,7.86401347000988e-05,8.11564562394407e-05,0.0064844
185.76,0.000851972498401729,-0.00101254435553078,0.000488453529854382,0.000758214894512149,0.211058957187033,135.213755856705,-64.2891524909175,135.355251648255,-64.4457565278468,29.2245261096774,-0.00174638155748767,-660.650917213962,659.349082786038,-1.32130183442792,1.31869816557208,0,0,7.85872999092844e-05,8.10940603597286e-05,0.0066124
185.77,0.00084287134486126,-0.00104271198438566,0.000468904363033817,0.00263958977899932,0.211053686792764,135.219438595256,-64.2954047082802,135.360937590607,-64.4519987471946,29.2314855542878,-0.00205705641606983,-660.650917213962,659.349082786038,-1.32130183442792,1.31869816557208,0,0,7.86933385927735e-05,8.10316644800163e-05,0.0064437
185.78,0.000833893949537159,-0.00109206539111528,0.000449676469013727,-0.00110754675323385,0.21104861102955,135.225121294827,-64.3016566990666,135.366623532959,-64.4582409665424,29.2477293324133,-0.00140036255365587,-660.650917213962,659.349082786038,-1.32130183442792,1.31869816557208,0,0,7.86857692373578e-05,8.09692686003042e-05,0.0063804
185.79,0.000824957318226321,-0.00107459060214865,0.000431197815970563,-0.00455464906116351,0.211043724293981,135.230803897604,-64.3079085230561,135.372309475312,-64.4644831858902,29.2660962888563,-0.000810456426083168,-660.650917213962,659.349082786038,-1.32130183442792,1.31869816557208,0,0,7.86762367171132e-05,8.0906872720592e-05,0.0063365
185.8,0.000815952475587106,-0.0010435691275017,0.00050387055753387,-0.000883959758393762,0.211039018293782,135.236486328323,-64.3141602594477,135.377995417664,-64.470725405238,29.2404350802477,-0.00123330083787025,-660.608058404357,659.391941595643,-1.32121611680871,1.31878388319129,0,0,7.83486416523916e-05,8.08444768408797e-05,0.0065784
185.81,0.000806904016316182,-0.0010334432680581,0.000485056525888816,-0.00597039718055368,0.211033594798827,135.242168604053,-64.3204118904587,135.383680753964,-64.4769669592411,29.2281275326037,-0.000403582984264834,-660.608058404357,659.391941595643,-1.32121611680871,1.31878388319129,0,0,7.85314643621587e-05,8.07854481936352e-05,0.0072644
185.82,0.000797928058518485,-0.00101844990283284,0.00046567560737576,-0.00361434227679339,0.211028362860608,135.247850804832,-64.3266633315205,135.389366090264,-64.4832085132442,29.2343124588165,-0.000802118618909593,-660.608058404357,659.391941595643,-1.32121611680871,1.31878388319129,0,0,7.86342244299348e-05,8.07264195463907e-05,0.0063359
185.83,0.000788959813918355,-0.000976389044942572,0.000446580254964024,0.00115768914806668,0.211023323703194,135.25353288177,-64.3329146251706,135.395051426564,-64.4894500672473,29.2501265413098,-0.00163573076369787,-660.608058404357,659.391941595643,-1.32121611680871,1.31878388319129,0,0,7.85860352006894e-05,8.0667390899146e-05,0.0072716
185.84,0.000780091895901322,-0.00101728323115247,0.000428214332827026,0.000512995202405964,0.211018472495374,135.259214906816,-64.3391657128675,135.400736762864,-64.4956916212504,29.2682674015464,-0.00152631453710498,-660.608058404357,659.391941595643,-1.32121611680871,1.31878388319129,0,0,7.83925848707845e-05,8.06083622519015e-05,0.0062256
185.85,0.000771369106801548,-0.00103878542840485,0.000500377135404517,0.00429524576615582,0.211013801512734,135.264896918396,-64.3454165702636,135.406422099164,-64.5019331752535,29.2462652467453,-0.00120952994905381,-660.397321500557,659.602678499443,-1.32079464300111,1.31920535699889,0,0,7.81881877148741e-05,8.0549333604657e-05,0.0068037
185.86,0.00076265696755369,-0.00106817058490949,0.000481834076982768,0.00254690260973885,0.211008417469883,135.270578816401,-64.3516672871584,135.412106833571,-64.5081740684786,29.2335628751403,-0.000985374160523951,-660.397321500557,659.602678499443,-1.32079464300111,1.31920535699889,0,0,7.81021515932977e-05,8.04869325920537e-05,0.0066697
185.87,0.000753971073939916,-0.00109800021516304,0.000462705925153295,0.00142288575091451,0.211003222206739,135.276260606989,-64.3579178471517,135.417791567978,-64.5144149617036,29.2385699294187,-0.000782139727493676,-660.397321500557,659.602678499443,-1.32079464300111,1.31920535699889,0,0,7.8101095193521e-05,8.04245315794506e-05,0.0064595
185.88,0.000745193158250876,-0.00111170482908629,0.000443809037500409,0.00497929358139378,0.210998217193886,135.281942201452,-64.3641683284863,135.423476302385,-64.5206558549287,29.2540591845696,-0.00136306715326655,-660.397321500557,659.602678499443,-1.32079464300111,1.31920535699889,0,0,7.82204927187061e-05,8.03621305668474e-05,0.0087145
185.89,0.000736270972404932,-0.00113345582053992,0.000425626601916584,0.00372649312725334,0.210993397588399,135.287623564312,-64.3704187698002,135.429161036793,-64.5268967481537,29.2719502932246,-0.0011356986654532,-660.397321500557,659.602678499443,-1.32079464300111,1.31920535699889,0,0,7.81075708749085e-05,8.02997295542441e-05,0.0066603
185.9,0.000727277121872136,-0.00117190717878346,0.000497338196092989,5.94508553462261e-06,0.210988755885216,135.293304754478,-64.3766691279479,135.4348457712,-64.5331376413788,29.2460728928796,-0.000271633067785477,-660.352976497644,659.647023502356,-1.32070595299529,1.31929404700471,0,0,7.77412880375137e-05,8.02373285416409e-05,0.0075104
185.91,0.000718146801228753,-0.00114163514025767,0.000478788467469737,-0.00315641393117108,0.210983406258061,135.298985722757,-64.3829194451595,135.440529907948,-64.5393778784732,29.2330711993214,0.000254680106292109,-660.352976497644,659.647023502356,-1.32070595299529,1.31929404700471,0,0,7.77050086345465e-05,8.01697497334661e-05,0.006372
185.92,0.000708846980967487,-0.00109669603095652,0.000459639847836035,0.000723521989039136,0.210978245130469,135.304666438674,-64.3891697370272,135.446214044696,-64.5456181155676,29.23940667118,-0.000405891797885123,-660.352976497644,659.647023502356,-1.32070595299529,1.31929404700471,0,0,7.77114914709253e-05,8.01021709252911e-05,0.0064474
185.93,0.000699465228813256,-0.00108458562376745,0.000440783728300365,-0.000846803911277981,0.210973274252973,135.310346965998,-64.39541994352,135.451898181444,-64.551858352662,29.2549761121132,-0.000154310776298279,-660.352976497644,659.647023502356,-1.32070595299529,1.31929404700471,0,0,7.76618820992346e-05,8.00345921171162e-05,0.0064461
185.94,0.000690146454432897,-0.00105120506328638,0.000422645756102291,-0.00201983539439584,0.210968488897088,135.316027415368,-64.4016699709102,135.457582318192,-64.5580985897565,29.2726144572167,2.19571325432311e-05,-660.352976497644,659.647023502356,-1.32070595299529,1.31929404700471,0,0,7.75084916135247e-05,7.99670133089414e-05,0.0063719
185.95,0.000680906081950497,-0.00100229798718432,0.000493756050240379,0.00146914710543378,0.210963881429889,135.321707803355,-64.4079198144848,135.46326645494,-64.5643388268509,29.2488931323256,-0.000203787221170022,-660.264785316613,659.735214683387,-1.32052957063323,1.31947042936677,0,0,7.71962821737696e-05,7.98994345007664e-05,0.0066679
185.96,0.000671800055532829,-0.00100934548431386,0.000475338519201896,0.00608570961938374,0.210958572230531,135.327388170417,-64.4141694355821,135.468949998335,-64.570578412543,29.23816853553,-0.00103494299561917,-660.264785316613,659.735214683387,-1.32052957063323,1.31947042936677,0,0,7.73698564235755e-05,7.98363293421956e-05,0.0067346
185.97,0.000662873977497397,-0.00101802610898349,0.000456427060283149,0.0060177209471114,0.210953450440077,135.333068544953,-64.4204187976616,135.474633541731,-64.576817998235,29.2448614051332,-0.00104801704943029,-660.264785316613,659.735214683387,-1.32052957063323,1.31947042936677,0,0,7.76071007607939e-05,7.97732241836249e-05,0.0071907
185.98,0.000654150732042419,-0.00102885840845823,0.000437824570565737,0.00510328923574221,0.210948517011876,135.338748943273,-64.4266678846441,135.480317085126,-64.5830575839271,29.2601822154625,-0.000902092431391428,-660.264785316613,659.735214683387,-1.32052957063323,1.31947042936677,0,0,7.76824975153737e-05,7.97101190250542e-05,0.0063318
185.99,0.000645561717166912,-0.00105693936357298,0.000419928761074773,5.86851765841832e-05,0.210943766706913,135.34442931803,-64.4329167464253,135.486000628521,-64.5892971696192,29.2764866965968,-3.65769517030445e-05,-660.264785316613,659.735214683387,-1.32052957063323,1.31947042936677,0,0,7.74212719307079e-05,7.96470138664833e-05,0.0065154
186,0.000636991072916038,-0.00101815487079715,0.000490574681825562,-0.00173654074411742,0.210939191984598,135.350109588403,-64.4391654663292,135.491684171917,-64.5955367553112,29.2488907187158,0.00013890150033276,-660.293249417349,659.706750582651,-1.3205864988347,1.3194135011653,0,0,7.70597023650822e-05,7.95839087079126e-05,0.0064863
186.01,0.000628378517514933,-0.000957509840905035,0.000472159208597667,0.00325354148304015,0.210933920700725,135.355789708035,-64.4454140829832,135.49736712634,-64.60177569441,29.2379285919247,-0.000718099336796603,-660.293249417349,659.706750582651,-1.3205864988347,1.3194135011653,0,0,7.70250117553704e-05,7.95157166517088e-05,0.0065102
186.02,0.000619823513278869,-0.000977252302168274,0.000453238858076466,0.0026477344489359,0.210928836556315,135.361469744543,-64.4516625229173,135.503050080764,-64.6080146335088,29.2450200134568,-0.000619754139157753,-660.293249417349,659.706750582651,-1.3205864988347,1.3194135011653,0,0,7.70613987798441e-05,7.94475245955049e-05,0.0066183
186.03,0.000611424862883306,-0.000991461404934668,0.000434645848793824,0.00402425610465243,0.210923940619871,135.367149770438,-64.4579107190147,135.508733035187,-64.6142535726076,29.2611375049542,-0.000844988323584634,-660.293249417349,659.706750582651,-1.3205864988347,1.3194135011653,0,0,7.70974519234444e-05,7.93793325393012e-05,0.0064829
186.04,0.000603088741641195,-0.0010302115581019,0.00041679624372748,-0.00115218078537475,0.210919227345965,135.3728297199,-64.4641587383444,135.514415989611,-64.6204925117064,29.2779488510365,5.21622002631218e-05,-660.293249417349,659.706750582651,-1.3205864988347,1.3194135011653,0,0,7.68765252880469e-05,7.93111404830975e-05,0.0063254
186.05,0.000594757432720722,-0.000992091390550565,0.000486855755811533,-0.00099166029257556,0.210914689027886,135.378509555335,-64.4704066253445,135.520098944035,-64.6267314508052,29.2517536980973,2.76037628461224e-05,-660.29372149184,659.70627850816,-1.32058744298368,1.31941255701632,0,0,7.65152661787417e-05,7.92429484268936e-05,0.0064498
186.06,0.000586358588301097,-0.000958992508236722,0.000468574422102463,-0.00196488948660677,0.21090945968596,135.384189221754,-64.4766544270851,135.52578131394,-64.6329697482007,29.2397608300176,0.000179579431091663,-660.29372149184,659.70627850816,-1.32058744298368,1.31941255701632,0,0,7.64421339692068e-05,7.9172304625453e-05,0.0062586
186.07,0.000577997515263454,-0.000913111651068221,0.000449740694224987,0.000912972169029101,0.210904416318156,135.389868791157,-64.4829020662261,135.531463683846,-64.6392080455961,29.2466095871583,-0.000331471862721462,-660.29372149184,659.70627850816,-1.32058744298368,1.31941255701632,0,0,7.64516892824539e-05,7.91016608240125e-05,0.0070755
186.08,0.000569740807811261,-0.000913543924036642,0.000431223119479074,0.00331601188145452,0.210899560215948,135.395548312022,-64.4891494970979,135.537146053752,-64.6454463429915,29.2629562832531,-0.000751852914986846,-660.29372149184,659.70627850816,-1.32058744298368,1.31941255701632,0,0,7.6479895068061e-05,7.90310170225718e-05,0.0062883
186.09,0.000561649105279033,-0.000952732704933568,0.000413459512648484,-0.000725505023451149,0.210894886120773,135.401227832821,-64.4953966828642,135.542828423657,-64.651684640387,29.2801855844387,-6.14821754814487e-05,-660.29372149184,659.70627850816,-1.32058744298368,1.31941255701632,0,0,7.62786734232163e-05,7.89603732211312e-05,0.0063609
186.1,0.000553664980982013,-0.000931102881206902,0.00048295737754589,-0.00411658815207502,0.210890386177385,135.406907316275,-64.5016436678776,135.548510793563,-64.6579229377824,29.251840591905,4.54740745973892e-05,-660.398305375594,659.601694624406,-1.32079661075119,1.31920338924881,0,0,7.60639773620658e-05,7.88897294196907e-05,0.0063466
186.11,0.000545686008010068,-0.000895899967450986,0.000464682203503153,-0.000467794189145449,0.210885201479263,135.412586684874,-64.5078905191492,135.554192583479,-64.6641605984453,29.241073010629,-0.000540394168154141,-660.398305375594,659.601694624406,-1.32079661075119,1.31920338924881,0,0,7.59884030187001e-05,7.88199611798858e-05,0.0066156
186.12,0.000537726413108106,-0.000880689522077427,0.000445911116606745,-0.00539806752801805,0.210880202343858,135.418265943076,-64.5141372204474,135.559874373394,-64.6703982591081,29.2477916264848,0.000279684240951776,-660.398305375594,659.601694624406,-1.32079661075119,1.31920338924881,0,0,7.62249524101799e-05,7.8750192940081e-05,0.0067841
186.13,0.000529895676095155,-0.000860086790429593,0.000427450182235334,-0.00298740638724296,0.21087538987107,135.423945171261,-64.5203836974373,135.56555616331,-64.6766359197709,29.2636374001827,-0.000129950817920705,-660.398305375594,659.601694624406,-1.32079661075119,1.31920338924881,0,0,7.62283292103513e-05,7.86804247002763e-05,0.0061294
186.14,0.000522127019498317,-0.000811645774841829,0.000409720123582646,0.001968082032022,0.210870758738925,135.429624323525,-64.5266299988884,135.571237953226,-64.6828735804337,29.2821168129972,-0.000999993196074063,-660.398305375594,659.601694624406,-1.32079661075119,1.31920338924881,0,0,7.6052735464885e-05,7.86106564604713e-05,0.0077773
186.15,0.00051451678959949,-0.000836645905314737,0.000478631319096645,0.00265854224572255,0.210866301173089,135.435303476483,-64.5328760658375,135.576919743142,-64.6891112410966,29.2601293733692,-0.000534456601967865,-660.265431147893,659.734568852107,-1.32053086229579,1.31946913770421,0,0,7.57501586284753e-05,7.85408882206666e-05,0.006223
186.16,0.000507114460685965,-0.00087297004246778,0.000460740377349111,0.00023055530013884,0.210861163586878,135.440982666197,-64.539121864404,135.582600957669,-64.6953482700783,29.2480727799644,-0.000166945502441824,-660.265431147893,659.734568852107,-1.32053086229579,1.31946913770421,0,0,7.56123688434574e-05,7.84646391192247e-05,0.0065037
186.17,0.000499800896734695,-0.000872424291313068,0.000442294094515683,0.000654809816427259,0.210856208078369,135.446661799238,-64.5453674689366,135.588282172196,-64.7015852990601,29.2533500716614,-0.000240144995571829,-660.265431147893,659.734568852107,-1.32053086229579,1.31946913770421,0,0,7.55919338135658e-05,7.83883900177825e-05,0.0064074
186.18,0.000492476048899251,-0.000878936916476336,0.000424091516330605,0.0041114128487928,0.210851436050004,135.452340800534,-64.5516129455917,135.593963386723,-64.7078223280419,29.2687916317314,-0.000819650984978755,-660.265431147893,659.734568852107,-1.32053086229579,1.31946913770421,0,0,7.56489240003949e-05,7.83121409163405e-05,0.0061596
186.19,0.00048513870275671,-0.000915140533911285,0.000406601174802734,-8.45951752036786e-05,0.210846842721689,135.458019672404,-64.5578582987198,135.59964460125,-64.7140593570237,29.2854916439915,-9.60343990632894e-05,-660.265431147893,659.734568852107,-1.32053086229579,1.31946913770421,0,0,7.54373447233938e-05,7.82358918148986e-05,0.0062945
186.2,0.000477793517255229,-0.000911086609282186,0.000474981281927134,-0.00142843538714126,0.210842420688912,135.463698423289,-64.5641035306664,135.605325815777,-64.7202963860055,29.2594529622089,6.75853519859927e-05,-660.283553311032,659.716446688968,-1.32056710662206,1.31943289337794,0,0,7.51096786557753e-05,7.81596427134564e-05,0.0064249
186.21,0.00047034793784885,-0.00088663306306358,0.000457061275163428,-0.00313451056618362,0.210837324465191,135.469376983262,-64.5703487021093,135.61100645959,-64.7265327884386,29.247554090814,0.000361475824718975,-660.283553311032,659.716446688968,-1.32056710662206,1.31943289337794,0,0,7.50931603381649e-05,7.8081278094957e-05,0.0062512
186.22,0.000462847000991778,-0.000839584103089042,0.000438593198403336,0.00184404186681142,0.210832410371155,135.475055379758,-64.5765937762888,135.616687103404,-64.7327691908717,29.2547387899045,-0.000495640246469127,-660.283553311032,659.716446688968,-1.32056710662206,1.31943289337794,0,0,7.5133015930873e-05,7.80029134764575e-05,0.0063947
186.23,0.00045536304975527,-0.000866206472165842,0.000420456751688225,0.00246847553252308,0.210827679587107,135.480733665575,-64.5828387037363,135.622367747217,-64.7390055933048,29.2707298912952,-0.000600024679427809,-660.283553311032,659.716446688968,-1.32056710662206,1.31943289337794,0,0,7.51244650465539e-05,7.7924548857958e-05,0.006323
186.24,0.000447981985290294,-0.000902701525144489,0.000403057871975143,0.000335616017190384,0.210823126872266,135.486411907868,-64.5890834306143,135.628048391031,-64.745241995738,29.2878726356226,-0.000221831093397502,-660.283553311032,659.716446688968,-1.32056710662206,1.31943289337794,0,0,7.49290643994895e-05,7.78461842394584e-05,0.0064101
186.25,0.000440610843559314,-0.00090647247404041,0.000470850138662993,0.00222885455387762,0.210818744462525,135.492090043,-64.5953280251127,135.633729034844,-64.7514783981711,29.2651812895434,-5.29155151687676e-05,-660.177752235788,659.822247764212,-1.32035550447158,1.31964449552842,0,0,7.46332348809784e-05,7.77678196209589e-05,0.0072115
186.26,0.000433169096108993,-0.000939651434613831,0.000453196297876657,0.00107309271914908,0.210813693078046,135.497768010534,-64.6015725404648,135.639409112693,-64.7577141792687,29.2534629328234,0.000128331626485472,-660.177752235788,659.822247764212,-1.32035550447158,1.31964449552842,0,0,7.45312041247672e-05,7.76879232168443e-05,0.00606
186.27,0.000425659344326812,-0.000955140350273997,0.00043500270181196,0.00492090007484357,0.210808821115442,135.503445807054,-64.6078169690599,135.645089190541,-64.7639499603664,29.2599656824983,-0.000501197256396897,-660.177752235788,659.822247764212,-1.32035550447158,1.31964449552842,0,0,7.4706691515848e-05,7.76080268127295e-05,0.0061754
186.28,0.000418024396086958,-0.000981830286234331,0.000417109293682549,0.00166816719394631,0.210804129718592,135.509123389438,-64.6140613484869,135.65076926839,-64.7701857414641,29.2742992493382,6.63972294256566e-05,-660.177752235788,659.822247764212,-1.32035550447158,1.31964449552842,0,0,7.46475748041409e-05,7.75281304086149e-05,0.0060837
186.29,0.000410307159577947,-0.00100676576311398,0.000399877040075824,0.00288172876762494,0.210799614140184,135.51480079267,-64.620305653433,135.656449346238,-64.7764215225618,29.2911941594298,-0.000103459382365263,-660.177752235788,659.822247764212,-1.32035550447158,1.31964449552842,0,0,7.45053678523011e-05,7.74482340045004e-05,0.0062457
186.3,0.000402421870483227,-0.00105055112451335,0.000467113863152124,-0.00120578208109366,0.210795267104508,135.520477958142,-64.6265499469162,135.662129424087,-64.7826573036594,29.2651525098423,0.00054307100725111,-660.198194723403,659.801805276597,-1.32039638944681,1.31960361055319,0,0,7.41724814357989e-05,7.73683376003855e-05,0.0075807
186.31,0.000394354296946217,-0.00103129050329054,0.000449460778939592,-0.00418103437398894,0.210790257426632,135.526154873903,-64.6327942369522,135.667808940792,-64.7888924687157,29.2526578297198,0.00107517543465803,-660.198194723403,659.801805276597,-1.32039638944681,1.31960361055319,0,0,7.4210831377727e-05,7.72894590665237e-05,0.0075266
186.32,0.000386081897796334,-0.00100023492264978,0.000431232153546457,-0.00208525731473518,0.210785427287989,135.531831517294,-64.6390385321379,135.673488457498,-64.795127633772,29.2588106950948,0.000732626028530485,-660.198194723403,659.801805276597,-1.32039638944681,1.31960361055319,0,0,7.42553068678827e-05,7.72105805326619e-05,0.0065432
186.33,0.000377657262439129,-0.000980427489457592,0.000413287588415523,-0.00346367399047335,0.210780778216767,135.537507926243,-64.6452827960173,135.679167974204,-64.8013627988283,29.2736345623503,0.000961220284517021,-660.198194723403,659.801805276597,-1.32039638944681,1.31960361055319,0,0,7.42956731071763e-05,7.71317019987999e-05,0.0066878
186.34,0.000369229902960649,-0.000937768444841947,0.000396026780146164,0.00142592527240281,0.210776305506268,135.543184214641,-64.651526931596,135.68484749091,-64.8075979638845,29.2919294470863,0.000115161797276069,-660.198194723403,659.801805276597,-1.32039638944681,1.31960361055319,0,0,7.4125767572359e-05,7.7052823464938e-05,0.0067097
186.35,0.000360851140921631,-0.000969303211742267,0.000462578008872616,0.0019235471569111,0.210772001556074,135.548860425604,-64.6577709099982,135.690527007615,-64.8138331289408,29.2702008720894,0.000416843845976582,-660.112054848906,659.887945151094,-1.32022410969781,1.31977589030219,0,0,7.38188035765995e-05,7.69739449310762e-05,0.0066514
186.36,0.000352585490454457,-0.00100734201986541,0.000445159721665811,0.000457144078271387,0.21076704116463,135.554536606341,-64.6640146872447,135.696205968074,-64.8200676833305,29.2589321926731,0.000649412430470302,-660.112054848906,659.887945151094,-1.32022410969781,1.31977589030219,0,0,7.3699348634297e-05,7.68933412027218e-05,0.0064672
186.37,0.000344326998197489,-0.00102168216451937,0.000427222402058058,0.00555416266733745,0.210762257879239,135.560212673332,-64.6702583289875,135.701884928533,-64.8263022377203,29.2659656036063,-0.000196754452395571,-660.112054848906,659.887945151094,-1.32022410969781,1.31977589030219,0,0,7.39117083705722e-05,7.68127374743676e-05,0.0067201
186.38,0.000335987604208693,-0.00104048443975924,0.000409609725851023,0.00328984040318491,0.210757652617539,135.565888560764,-64.6765018937434,135.707563888992,-64.83253679211,29.2806162880093,0.000192348489151466,-660.112054848906,659.887945151094,-1.32022410969781,1.31977589030219,0,0,7.38900930191055e-05,7.67321337460134e-05,0.0075876
